 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 68  10  27  chaos_max_app  275750  2959006  0  264323  1829  45608  0  987
 69  10  27  chaos_max_app  277573  3006350  0  265791  1823  47343  0  1468
 70  10  27  chaos_max_app  279392  3050561  0  266819  1819  44210  0  1028
 71  10  27  chaos_max_app  281218  3096621  0  267975  1826  46058  0  1156
 72  10  27  chaos_max_app  283046  3141911  0  269030  1828  45289  0  1055
 73  10  27  chaos_max_app  284870  3187397  0  270017  1824  45485  0  987
 74  10  27  chaos_max_app  286696  3234097  0  271315  1826  46699  0  1298
 75  10  27  chaos_max_app  288524  3279196  0  272422  1828  45098  0  1107
 76  10  27  chaos_max_app  290347  3324491  0  273412  1823  45294  0  990
 77  10  27  chaos_max_app  292171  3370809  0  274619  1824  46317  0  1207
 78  10  27  chaos_max_app  293999  3416035  0  275699  1828  45225  0  1080
 79  10  27  chaos_max_app  295826  3461902  0  276836  1827  45866  0  1137
 80  10  27  chaos_max_app  297653  3507834  0  277996  1827  45931  0  1160
 81  10  27  chaos_max_app  299481  3553444  0  279169  1828  45608  0  1173
 82  10  27  chaos_max_app  301306  3598481  0  280141  1825  45036  0  972
 83  10  27  chaos_max_app  303132  3643837  0  281016  1826  45355  0  875
 84  10  27  chaos_max_app  304957  3690154  0  282106  1825  46316  0  1090
 85  10  27  chaos_max_app  306781  3736345  0  283399  1824  46190  0  1293
 86  10  27  chaos_max_app  308609  3781251  0  284362  1828  44905  0  963
 87  10  27  chaos_max_app  310434  3826864  0  285334  1825  45612  0  972
 88  10  27  chaos_max_app  312256  3873056  0  286477  1822  46191  0  1143
 89  10  27  chaos_max_app  314082  3918220  0  287465  1826  45163  0  988
 90  10  27  chaos_max_app  315903  3963581  0  288335  1821  45360  0  870
 91  10  27  chaos_max_app  317721  4009330  0  289203  1818  45748  0  868
 92  10  27  chaos_max_app  319547  4056286  0  290473  1826  46955  0  1270
 93  10  27  chaos_max_app  321376  4101639  0  291683  1829  45352  0  1210
 94  10  27  chaos_max_app  323200  4146869  0  292755  1824  45229  0  1072
 95  10  27  chaos_max_app  325027  4192672  0  293863  1827  45802  0  1108
 96  10  27  chaos_max_app  326849  4238353  0  294929  1822  45680  0  1066
 97  10  27  chaos_max_app  328670  4283970  0  296012  1821  45616  0  1083
 98  10  27  chaos_max_app  330497  4329069  0  296916  1827  45097  0  904
 99  10  27  chaos_max_app  332319  4375197  0  297955  1822  46126  0  1039
 100  10  27  chaos_max_app  334141  4420749  0  298955  1822  45551  0  1000
 101  10  27  chaos_max_app  335983  4466794  0  300076  1842  46044  0  1121
 102  10  27  chaos_max_app  337821  4512586  0  301222  1838  45791  0  1146
 103  10  27  chaos_max_app  339661  4557992  0  302277  1840  45405  0  1055
 104  10  27  chaos_max_app  341502  4603717  0  303369  1841  45724  0  1092
 105  10  27  chaos_max_app  343341  4649444  0  304507  1839  45726  0  1138
 106  10  27  chaos_max_app  345183  4695040  0  305613  1842  45595  0  1106
 107  10  27  chaos_max_app  347019  4740899  0  306717  1836  45858  0  1104
 108  10  27  chaos_max_app  348853  4786439  0  307812  1834  45538  0  1095
 109  10  27  chaos_max_app  350681  4831473  0  308732  1828  45032  0  920
 110  10  27  chaos_max_app  352519  4877777  0  309845  1838  46303  0  1113
 111  10  27  chaos_max_app  354352  4923318  0  310938  1833  45540  0  1093
 112  10  27  chaos_max_app  356193  4970580  0  312476  1841  47260  0  1538
 113  10  27  chaos_max_app  358029  5014646  0  313526  1836  44064  0  1050
 114  10  27  chaos_max_app  359863  5060506  0  314666  1834  45859  0  1140
 115  10  27  chaos_max_app  361701  5105402  0  315560  1838  44895  0  894
 116  10  27  chaos_max_app  363537  5151324  0  316539  1836  45921  0  979
 117  10  27  chaos_max_app  365376  5198267  0  317953  1839  46942  0  1414
 118  10  27  chaos_max_app  367215  5242331  0  318781  1839  44063  0  828
 119  10  27  chaos_max_app  369045  5289411  0  320077  1830  47079  0  1296
 120  10  27  chaos_max_app  370878  5334376  0  321183  1833  44964  0  1106
 121  10  27  chaos_max_app  372718  5379782  0  322197  1840  45405  0  1014
 122  10  27  chaos_max_app  374553  5425257  0  323154  1835  45473  0  957
 123  10  27  chaos_max_app  376392  5472009  0  324425  1839  46751  0  1271
 124  10  27  chaos_max_app  378231  5516712  0  325406  1839  44701  0  981
 125  10  27  chaos_max_app  380070  5562503  0  326448  1839  45790  0  1042
 126  10  27  chaos_max_app  381908  5608679  0  327690  1838  46175  0  1242
 127  10  27  chaos_max_app  383739  5654030  0  328795  1831  45350  0  1105
 128  10  27  chaos_max_app  385574  5699505  0  329859  1835  45474  0  1064
 129  10  27  chaos_max_app  387413  5745297  0  330917  1839  45791  0  1058
 130  10  27  chaos_max_app  389253  5791343  0  332112  1840  46045  0  1195
 131  10  27  chaos_max_app  391090  5837136  0  333361  1837  45791  0  1249
 132  10  27  chaos_max_app  392927  5882097  0  334389  1837  44960  0  1028
 133  10  27  chaos_max_app  394765  5927889  0  335490  1838  45790  0  1101
 134  10  27  chaos_max_app  396602  5973683  0  336511  1837  45793  0  1021
 135  10  27  chaos_max_app  398437  6021142  0  338150  1835  47458  0  1639
 136  10  27  chaos_max_app  400276  6064821  0  339197  1839  43677  0  1047
 137  10  27  chaos_max_app  402118  6109841  0  340060  1842  45018  0  863
 138  10  27  chaos_max_app  403953  6156340  0  341176  1835  46498  0  1116
 139  10  27  chaos_max_app  405792  6201619  0  342171  1839  45278  0  995
 140  10  27  chaos_max_app  407630  6248628  0  343601  1838  47008  0  1430
 141  10  27  chaos_max_app  409468  6293140  0  344632  1838  44511  0  1031
 142  10  27  chaos_max_app  411310  6339888  0  346001  1842  46746  0  1369
 143  10  27  chaos_max_app  413147  6384145  0  346945  1837  44255  0  944
 144  10  27  chaos_max_app  414987  6429679  0  347844  1840  45533  0  899
 145  10  27  chaos_max_app  416826  6477455  0  349370  1839  47775  0  1526
 146  10  27  chaos_max_app  418666  6522285  0  350661  1840  44828  0  1291
 147  10  27  chaos_max_app  420505  6567244  0  351718  1839  44958  0  1057
 148  10  27  chaos_max_app  422345  6612586  0  352694  1840  45341  0  976
 149  10  27  chaos_max_app  424176  6659025  0  353940  1831  46438  0  1246
 150  10  27  chaos_max_app  426014  6703857  0  354898  1838  44831  0  958
 151  10  27  chaos_max_app  427848  6749846  0  355930  1834  45988  0  1032
 152  10  27  chaos_max_app  429685  6794935  0  356801  1837  45087  0  871
 153  10  27  chaos_max_app  431524  6841110  0  357833  1839  46174  0  1032
 154  10  27  chaos_max_app  433354  6886974  0  358859  1830  45862  0  1026
 155  10  27  chaos_max_app  435185  6931877  0  359717  1831  44902  0  858
 156  10  27  chaos_max_app  437019  6978634  0  360881  1834  46755  0  1164
 157  10  27  chaos_max_app  438861  7023526  0  361828  1842  44891  0  947
 158  10  27  chaos_max_app  440699  7069638  0  362920  1838  46111  0  1092
 159  10  27  chaos_max_app  442536  7114919  0  363902  1837  45280  0  982
 160  10  27  chaos_max_app  444372  7160009  0  364710  1836  45089  0  808
 161  10  27  chaos_max_app  446204  7206319  0  365731  1832  46309  0  1021
 162  10  27  chaos_max_app  448040  7251922  0  366662  1836  45602  0  931
 163  10  27  chaos_max_app  449871  7297657  0  367642  1831  45733  0  980
 164  10  27  chaos_max_app  451699  7344419  0  368991  1828  46761  0  1349
 165  10  27  chaos_max_app  453540  7389248  0  370088  1841  44827  0  1097
 166  10  27  chaos_max_app  455380  7435678  0  371422  1840  46428  0  1334
 167  10  27  chaos_max_app  457219  7480510  0  372426  1839  44831  0  1004
 168  10  27  chaos_max_app  459049  7526182  0  373463  1830  45671  0  1037
 169  10  27  chaos_max_app  460887  7571782  0  374496  1838  45598  0  1033
 170  10  27  chaos_max_app  462725  7617894  0  375670  1838  46111  0  1174
 171  10  27  chaos_max_app  464565  7662788  0  376610  1840  44893  0  940
 172  10  27  chaos_max_app  466402  7708773  0  377657  1837  45984  0  1047
 173  10  27  chaos_max_app  468239  7754055  0  378555  1837  45280  0  898
 174  10  27  chaos_max_app  470075  7800553  0  379711  1836  46496  0  1156
 175  10  27  chaos_max_app  471913  7846281  0  380905  1838  45727  0  1194
 176  10  27  chaos_max_app  473752  7891304  0  381908  1839  45022  0  1003
 177  10  27  chaos_max_app  475591  7938567  0  383423  1839  47261  0  1515
 178  10  27  chaos_max_app  477429  7983272  0  384536  1838  44704  0  1113
 179  10  27  chaos_max_app  479258  8028625  0  385669  1829  45351  0  1133
 180  10  27  chaos_max_app  481099  8074478  0  386833  1841  45852  0  1164
 181  10  27  chaos_max_app  482936  8120783  0  388212  1837  46304  0  1379
 182  10  27  chaos_max_app  484777  8165804  0  389370  1841  45019  0  1158
 183  10  27  chaos_max_app  486614  8210445  0  390209  1837  44640  0  839
 184  10  27  chaos_max_app  488450  8256624  0  391170  1836  46178  0  961
 185  10  27  chaos_max_app  490287  8302097  0  392087  1837  45472  0  917
 186  10  27  chaos_max_app  492123  8347635  0  392976  1836  45536  0  889
 187  10  27  chaos_max_app  493957  8393687  0  393987  1834  46051  0  1011
 188  10  27  chaos_max_app  495793  8439417  0  395039  1836  45728  0  1052
 189  10  27  chaos_max_app  497633  8485335  0  396167  1840  45916  0  1128
 190  10  27  chaos_max_app  499468  8531323  0  397334  1835  45986  0  1167
 191  10  27  chaos_max_app  501303  8576734  0  398471  1835  45409  0  1137
 192  10  27  chaos_max_app  503144  8621947  0  399480  1841  45212  0  1009
 193  10  27  chaos_max_app  504985  8667608  0  400490  1841  45659  0  1010
 194  10  27  chaos_max_app  506823  8713464  0  401552  1838  45854  0  1062
 195  10  27  chaos_max_app  508657  8759453  0  402733  1834  45987  0  1181
 196  10  27  chaos_max_app  510487  8804613  0  403730  1830  45159  0  997
 197  10  27  chaos_max_app  512329  8850273  0  404738  1842  45659  0  1008
 198  10  27  chaos_max_app  514165  8895555  0  405607  1836  45281  0  869
 199  10  27  chaos_max_app  516001  8941925  0  406702  1836  46368  0  1095
 200  10  27  chaos_max_app  517838  8987654  0  407845  1837  45727  0  1143
 201  10  27  chaos_max_app  519677  9033510  0  409019  1839  45854  0  1174
 202  10  27  chaos_max_app  521515  9078150  0  409865  1838  44639  0  846
 203  10  27  chaos_max_app  523347  9124076  0  410799  1832  45925  0  934
 204  10  27  chaos_max_app  525178  9170259  0  411903  1831  46181  0  1104
 205  10  27  chaos_max_app  527019  9217520  0  413536  1841  47259  0  1633
 206  10  27  chaos_max_app  528861  9261325  0  414518  1842  43804  0  982
 207  10  27  chaos_max_app  530701  9306603  0  415396  1840  45276  0  878
 208  10  27  chaos_max_app  532535  9352591  0  416391  1834  45987  0  995
 209  10  27  chaos_max_app  534371  9398513  0  417483  1836  45921  0  1092
 210  10  27  chaos_max_app  536208  9444754  0  418756  1837  46240  0  1273
 211  10  27  chaos_max_app  538047  9490098  0  419916  1839  45342  0  1160
 212  10  27  chaos_max_app  539881  9535702  0  421002  1834  45603  0  1086
 213  10  27  chaos_max_app  541705  9580996  0  422011  1824  45292  0  1009
 214  10  27  chaos_max_app  543543  9628196  0  423476  1838  47199  0  1465
 215  10  27  chaos_max_app  545380  9673541  0  424887  1837  45344  0  1411
 216  10  27  chaos_max_app  547213  9718442  0  426072  1833  44899  0  1185
 217  10  27  chaos_max_app  549046  9764624  0  427371  1833  46180  0  1299
 218  10  27  chaos_max_app  550877  9809847  0  428522  1831  45222  0  1151
 219  10  27  chaos_max_app  552712  9856538  0  430004  1835  46689  0  1482
 220  10  27  chaos_max_app  554551  9900793  0  431059  1839  44253  0  1055
 221  10  27  chaos_max_app  556388  9946650  0  432193  1837  45855  0  1134
 222  10  27  chaos_max_app  558226  9991930  0  433199  1838  45278  0  1006
 223  10  27  chaos_max_app  560059  10037600  0  434168  1833  45668  0  969
 224  10  27  chaos_max_app  561892  10083589  0  435261  1833  45988  0  1093
 225  10  27  chaos_max_app  563733  10130018  0  436652  1841  46428  0  1391
 226  10  27  chaos_max_app  565571  10174786  0  437711  1838  44766  0  1059
 227  10  27  chaos_max_app  567401  10221354  0  439112  1830  46566  0  1401
 228  10  27  chaos_max_app  569240  10266377  0  440280  1839  45021  0  1168
 229  10  27  chaos_max_app  571081  10312231  0  441451  1841  45853  0  1171
 230  10  27  chaos_max_app  572920  10357766  0  442588  1839  45533  0  1137
 231  10  27  chaos_max_app  574753  10404011  0  443919  1833  46244  0  1331
 232  10  27  chaos_max_app  576590  10448396  0  444863  1837  44384  0  944
 233  10  27  chaos_max_app  578428  10494700  0  446029  1838  46302  0  1166
 234  10  27  chaos_max_app  580268  10541771  0  447438  1840  47070  0  1409
 235  10  27  chaos_max_app  582101  10585840  0  448490  1833  44068  0  1052
 236  10  27  chaos_max_app  583935  10631700  0  449573  1834  45858  0  1083
 237  10  27  chaos_max_app  585774  10677683  0  450817  1839  45982  0  1244
 238  10  27  chaos_max_app  587615  10722768  0  451880  1841  45084  0  1063
 239  10  27  chaos_max_app  589448  10768117  0  452854  1833  45347  0  974
 240  10  27  chaos_max_app  591286  10813526  0  453699  1838  45408  0  845
 241  10  27  chaos_max_app  593114  10859200  0  454582  1828  45673  0  883
 242  10  27  chaos_max_app  594951  10905121  0  455527  1837  45920  0  945
 243  10  27  chaos_max_app  596790  10950848  0  456516  1839  45725  0  989
 244  10  27  chaos_max_app  598628  10997344  0  457758  1838  46494  0  1242
 245  10  27  chaos_max_app  600471  11043516  0  459166  1843  46171  0  1408
 246  10  27  chaos_max_app  602309  11088284  0  460235  1838  44767  0  1069
 247  10  27  chaos_max_app  604149  11133754  0  461289  1840  45469  0  1054
 248  10  27  chaos_max_app  605983  11179358  0  462331  1834  45603  0  1042
 249  10  27  chaos_max_app  607820  11225023  0  463364  1837  45663  0  1033
 250  10  27  chaos_max_app  609659  11270622  0  464389  1839  45597  0  1025
 251  10  27  chaos_max_app  611495  11316289  0  465369  1836  45666  0  980
 252  10  27  chaos_max_app  613335  11363103  0  466749  1840  46813  0  1380
 253  10  27  chaos_max_app  615173  11407743  0  467824  1838  44639  0  1075
 254  10  27  chaos_max_app  617008  11453602  0  468965  1835  45858  0  1141
 255  10  27  chaos_max_app  618836  11499468  0  470156  1828  45865  0  1191
 256  10  27  chaos_max_app  620671  11544879  0  471275  1835  45410  0  1119
 257  10  27  chaos_max_app  622505  11590164  0  472226  1834  45283  0  951
 258  10  27  chaos_max_app  624333  11637054  0  473529  1828  46889  0  1303
 259  10  27  chaos_max_app  626157  11682220  0  474741  1824  45165  0  1212
 260  10  27  chaos_max_app  627997  11735178  0  478249  1840  52956  0  3508
 261  10  27  chaos_max_app  629842  11773859  0  479566  1845  38680  0  1317
 262  10  27  chaos_max_app  631681  11818690  0  480605  1839  44830  0  1039
 263  10  27  chaos_max_app  633518  11863716  0  481398  1837  45025  0  793
 264  10  27  chaos_max_app  635353  11910151  0  482457  1835  46434  0  1059
 265  10  27  chaos_max_app  637193  11956773  0  483833  1840  46621  0  1376
 266  10  27  chaos_max_app  639023  12001165  0  484801  1830  44390  0  968
 267  10  27  chaos_max_app  640856  12047154  0  485901  1833  45987  0  1100
 268  10  27  chaos_max_app  642687  12094042  0  487317  1831  46887  0  1416
 269  10  27  chaos_max_app  644521  12139454  0  488678  1834  45411  0  1361
 270  10  27  chaos_max_app  646355  12184546  0  489867  1834  45090  0  1189
 271  10  27  chaos_max_app  648189  12229190  0  490723  1834  44643  0  856
 272  10  27  chaos_max_app  650023  12275498  0  491800  1834  46306  0  1077
 273  10  27  chaos_max_app  651862  12320649  0  492719  1839  45149  0  919
 274  10  27  chaos_max_app  653696  12367214  0  493872  1834  46563  0  1153
 275  10  27  chaos_max_app  655534  12412494  0  494962  1838  45278  0  1090
 276  10  27  chaos_max_app  657368  12458034  0  496008  1834  45539  0  1046
 277  10  27  chaos_max_app  659209  12503823  0  497087  1841  45787  0  1079
 278  10  27  chaos_max_app  661044  12550514  0  498505  1835  46690  0  1418
 279  10  27  chaos_max_app  662876  12595544  0  499714  1832  45028  0  1209
 280  10  27  chaos_max_app  664712  12641595  0  500995  1836  46050  0  1281
 281  10  27  chaos_max_app  666554  12687767  0  502470  1842  46171  0  1475
 282  10  27  chaos_max_app  668392  12732087  0  503513  1838  44319  0  1043
 283  10  27  chaos_max_app  670227  12777882  0  504615  1835  45794  0  1102
 284  10  27  chaos_max_app  672063  12823676  0  505770  1836  45793  0  1155
 285  10  27  chaos_max_app  673901  12869405  0  506887  1838  45727  0  1117
 286  10  27  chaos_max_app  675741  12914875  0  507958  1840  45469  0  1071
 287  10  27  chaos_max_app  677577  12960413  0  509014  1836  45536  0  1056
 288  10  27  chaos_max_app  679416  13006652  0  510261  1839  46237  0  1247
 289  10  27  chaos_max_app  681245  13051813  0  511354  1829  45159  0  1093
 290  10  27  chaos_max_app  683086  13097282  0  512382  1841  45468  0  1028
 291  10  27  chaos_max_app  684927  13142880  0  513370  1841  45597  0  988
 292  10  27  chaos_max_app  686764  13188609  0  514427  1837  45728  0  1057
 293  10  27  chaos_max_app  688598  13234213  0  515441  1834  45603  0  1014
 294  10  27  chaos_max_app  690437  13279684  0  516370  1839  45470  0  929
 295  10  27  chaos_max_app  692278  13325921  0  517492  1841  46235  0  1122
 296  10  27  chaos_max_app  694116  13370817  0  518377  1838  44894  0  885
 297  10  27  chaos_max_app  695953  13417059  0  519414  1837  46241  0  1037
 298  10  27  chaos_max_app  697794  13462848  0  520507  1841  45788  0  1093
 299  10  27  chaos_max_app  699631  13508321  0  521540  1837  45471  0  1033
 300  10  27  chaos_max_app  701465  13554053  0  522603  1834  45731  0  1063
 301  10  27  chaos_max_app  703296  13599532  0  523617  1831  45477  0  1014
 302  10  27  chaos_max_app  705133  13645902  0  524810  1837  46368  0  1193
 303  10  27  chaos_max_app  706965  13691316  0  525940  1832  45412  0  1130
 304  10  27  chaos_max_app  708802  13748437  0  530712  1837  57119  0  4772
 305  10  27  chaos_max_app  710667  13782426  0  531802  1865  33987  0  1090
 306  10  27  chaos_max_app  712505  13828602  0  533048  1838  46175  0  1246
 307  10  27  chaos_max_app  714333  13874020  0  534248  1828  45416  0  1200
 308  10  27  chaos_max_app  716171  13919045  0  535181  1838  45024  0  933
 309  10  27  chaos_max_app  718007  13965031  0  536225  1836  45984  0  1044
 310  10  27  chaos_max_app  719845  14010375  0  537153  1838  45342  0  928
 311  10  27  chaos_max_app  721676  14056430  0  538231  1831  46053  0  1078
 312  10  27  chaos_max_app  723514  14101454  0  539109  1838  45023  0  878
 313  10  27  chaos_max_app  725350  14148400  0  540412  1836  46944  0  1303
 314  10  27  chaos_max_app  727188  14193297  0  541400  1838  44896  0  988
 315  10  27  chaos_max_app  729022  14238965  0  542413  1834  45667  0  1013
 316  10  27  chaos_max_app  730856  14284953  0  543535  1834  45987  0  1122
 317  10  27  chaos_max_app  732693  14330426  0  544620  1837  45471  0  1085
 318  10  27  chaos_max_app  734530  14375771  0  545595  1837  45344  0  975
 319  10  27  chaos_max_app  736369  14421882  0  546733  1839  46110  0  1138
 320  10  27  chaos_max_app  738208  14467226  0  547714  1839  45342  0  981
 321  10  27  chaos_max_app  740037  14512963  0  548769  1829  45735  0  1055
 322  10  27  chaos_max_app  741870  14558696  0  549830  1833  45731  0  1061
 323  10  27  chaos_max_app  743703  14604493  0  550919  1833  45796  0  1089
 324  10  27  chaos_max_app  745536  14649970  0  551979  1833  45475  0  1060
 325  10  27  chaos_max_app  747372  14695444  0  552971  1836  45473  0  992
 326  10  27  chaos_max_app  749210  14741173  0  553969  1838  45727  0  998
 327  10  27  chaos_max_app  751047  14787926  0  555291  1837  46751  0  1322
 328  10  27  chaos_max_app  752886  14834421  0  556877  1839  46494  0  1586
 329  10  27  chaos_max_app  754725  14878868  0  558125  1839  44446  0  1248
 330  10  27  chaos_max_app  756562  14923957  0  559175  1837  45087  0  1050
 331  10  27  chaos_max_app  758397  14969305  0  560081  1835  45347  0  906
 332  10  27  chaos_max_app  760232  15016316  0  561416  1835  47009  0  1335
 333  10  27  chaos_max_app  762071  15060827  0  562401  1839  44509  0  985
 334  10  27  chaos_max_app  763905  15106303  0  563334  1834  45475  0  933
 335  10  27  chaos_max_app  765741  15152353  0  564406  1836  46049  0  1072
 336  10  27  chaos_max_app  767581  15197823  0  565407  1840  45469  0  1001
 337  10  27  chaos_max_app  769415  15243556  0  566405  1834  45731  0  998
 338  10  27  chaos_max_app  771253  15290372  0  567775  1838  46814  0  1370
 339  10  27  chaos_max_app  773089  15335206  0  568897  1836  44833  0  1122
 340  10  27  chaos_max_app  774926  15380935  0  570058  1837  45727  0  1161
 341  10  27  chaos_max_app  776763  15426152  0  571062  1837  45215  0  1004
 342  10  27  chaos_max_app  778600  15471625  0  572000  1837  45471  0  938
 343  10  27  chaos_max_app  780437  15517611  0  572996  1837  45985  0  996
 344  10  27  chaos_max_app  782270  15563536  0  574110  1833  45924  0  1114
 345  10  27  chaos_max_app  784108  15608752  0  575081  1838  45215  0  971
 346  10  27  chaos_max_app  785946  15654928  0  576206  1838  46174  0  1125
 347  10  27  chaos_max_app  787783  15701361  0  577600  1837  46432  0  1394
 348  10  27  chaos_max_app  789619  15745684  0  578558  1836  44321  0  958
 349  10  27  chaos_max_app  791457  15792500  0  579858  1838  46814  0  1300
 350  10  27  chaos_max_app  793290  15837145  0  580851  1833  44643  0  993
 351  10  27  chaos_max_app  795129  15883512  0  582112  1839  46366  0  1261
 352  10  27  chaos_max_app  796962  15929245  0  583376  1833  45732  0  1264
 353  10  27  chaos_max_app  798802  15974395  0  584495  1840  45149  0  1119
 354  10  27  chaos_max_app  800639  16019805  0  585467  1837  45409  0  972
 355  10  27  chaos_max_app  802476  16065470  0  586440  1837  45664  0  973
 356  10  27  chaos_max_app  804316  16111388  0  587538  1840  45916  0  1098
 357  10  27  chaos_max_app  806155  16157691  0  588833  1839  46302  0  1295
 358  10  27  chaos_max_app  807990  16202142  0  589729  1835  44450  0  896
 359  10  27  chaos_max_app  809825  16249025  0  591029  1835  46881  0  1300
 360  10  27  chaos_max_app  811663  16294242  0  592166  1838  45216  0  1137
 361  10  27  chaos_max_app  813496  16339719  0  593226  1833  45475  0  1060
 362  10  27  chaos_max_app  815335  16385510  0  594335  1839  45790  0  1109
 363  10  27  chaos_max_app  817172  16431239  0  595461  1837  45728  0  1126
 364  10  27  chaos_max_app  819005  16476012  0  596339  1833  44772  0  878
 365  10  27  chaos_max_app  820844  16522507  0  597468  1839  46493  0  1129
 366  10  27  chaos_max_app  822683  16567659  0  598371  1839  45151  0  903
 367  10  27  chaos_max_app  824516  16613840  0  599494  1833  46180  0  1123
 368  10  27  chaos_max_app  826354  16659376  0  600568  1838  45534  0  1074
 369  10  27  chaos_max_app  828193  16704847  0  601611  1839  45469  0  1043
 370  10  27  chaos_max_app  830031  16751215  0  602857  1838  46366  0  1246
 371  10  27  chaos_max_app  831869  16796495  0  603980  1838  45278  0  1123
 372  10  27  chaos_max_app  833707  16842160  0  605101  1838  45663  0  1121
 373  10  27  chaos_max_app  835544  16887697  0  606184  1837  45535  0  1083
 374  10  27  chaos_max_app  837383  16933616  0  607344  1839  45917  0  1160
 375  10  27  chaos_max_app  839220  16978769  0  608341  1837  45151  0  997
