 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 49  18  27  chaos_max_app  283590  2048619  0  253029  1824  45869  0  976
 50  18  27  chaos_max_app  285415  2094488  0  254055  1825  45868  0  1026
 51  18  27  chaos_max_app  287240  2139973  0  255024  1825  45483  0  969
 52  18  27  chaos_max_app  289062  2185589  0  255967  1822  45615  0  943
 53  18  27  chaos_max_app  290884  2231845  0  257094  1822  46255  0  1127
 54  18  27  chaos_max_app  292712  2277263  0  258151  1828  45417  0  1057
 55  18  27  chaos_max_app  294541  2324408  0  259649  1829  47144  0  1498
 56  18  27  chaos_max_app  296360  2368235  0  260571  1819  43825  0  922
 57  18  27  chaos_max_app  298186  2414295  0  261600  1826  46059  0  1029
 58  18  27  chaos_max_app  300014  2459969  0  262639  1828  45673  0  1039
 59  18  27  chaos_max_app  301840  2505517  0  263619  1826  45547  0  980
 60  18  27  chaos_max_app  303662  2551197  0  264590  1822  45679  0  971
 61  18  27  chaos_max_app  305482  2596878  0  265592  1820  45680  0  1002
 62  18  27  chaos_max_app  307302  2642048  0  266433  1820  45169  0  841
 63  18  27  chaos_max_app  309126  2688046  0  267385  1824  45997  0  952
 64  18  27  chaos_max_app  310950  2733980  0  268408  1824  45933  0  1023
 65  18  27  chaos_max_app  312770  2780491  0  269713  1820  46510  0  1305
 66  18  27  chaos_max_app  314600  2825654  0  270854  1830  45162  0  1141
 67  18  27  chaos_max_app  316426  2871010  0  271873  1826  45355  0  1019
 68  18  27  chaos_max_app  318250  2916496  0  272834  1824  45485  0  961
 69  18  27  chaos_max_app  320075  2962749  0  273960  1825  46252  0  1126
 70  18  27  chaos_max_app  321900  3007530  0  274830  1825  44780  0  870
 71  18  27  chaos_max_app  323725  3053527  0  275758  1825  45995  0  928
 72  18  27  chaos_max_app  325547  3098887  0  276579  1822  45359  0  821
 73  18  27  chaos_max_app  327371  3144885  0  277514  1824  45997  0  935
 74  18  27  chaos_max_app  329200  3190942  0  278561  1829  46056  0  1047
 75  18  27  chaos_max_app  331026  3236681  0  279667  1826  45737  0  1106
 76  18  27  chaos_max_app  332853  3281844  0  280617  1827  45162  0  950
 77  18  27  chaos_max_app  334677  3327586  0  281587  1824  45741  0  970
 78  18  27  chaos_max_app  336504  3373389  0  282611  1827  45802  0  1024
 79  18  27  chaos_max_app  338324  3419519  0  283756  1820  46129  0  1145
 80  18  27  chaos_max_app  340145  3464688  0  284751  1821  45167  0  995
 81  18  27  chaos_max_app  341969  3510174  0  285670  1824  45485  0  919
 82  18  27  chaos_max_app  343793  3555916  0  286612  1824  45741  0  942
 83  18  27  chaos_max_app  345619  3601656  0  287570  1826  45739  0  958
 84  18  27  chaos_max_app  347448  3647265  0  288508  1829  45608  0  938
 85  18  27  chaos_max_app  349274  3693965  0  289809  1826  46699  0  1301
 86  18  27  chaos_max_app  351100  3738489  0  290709  1826  44523  0  900
 87  18  27  chaos_max_app  352924  3784295  0  291621  1824  45804  0  912
 88  18  27  chaos_max_app  354750  3830163  0  292585  1826  45866  0  964
 89  18  27  chaos_max_app  356574  3875777  0  293547  1824  45613  0  962
 90  18  27  chaos_max_app  358399  3921453  0  294532  1825  45675  0  985
 91  18  27  chaos_max_app  360224  3967322  0  295591  1825  45868  0  1059
 92  18  27  chaos_max_app  362052  4012996  0  296644  1828  45673  0  1053
 93  18  27  chaos_max_app  363878  4058864  0  297769  1826  45867  0  1125
 94  18  27  chaos_max_app  365705  4104219  0  298775  1827  45354  0  1006
 95  18  27  chaos_max_app  367533  4149445  0  299634  1828  45225  0  859
 96  18  27  chaos_max_app  369354  4195382  0  300566  1821  45936  0  932
 97  18  27  chaos_max_app  371176  4241254  0  301566  1822  45871  0  1000
 98  18  27  chaos_max_app  372994  4286874  0  302558  1818  45619  0  992
 99  18  27  chaos_max_app  374816  4332490  0  303509  1822  45615  0  951
 100  18  27  chaos_max_app  376640  4377912  0  304379  1824  45421  0  870
 101  18  27  chaos_max_app  378480  4424150  0  305406  1840  46237  0  1027
 102  18  27  chaos_max_app  380323  4469169  0  306228  1843  45018  0  822
 103  18  27  chaos_max_app  382149  4514909  0  307085  1826  45738  0  857
 104  18  27  chaos_max_app  383984  4561407  0  308231  1835  46497  0  1146
 105  18  27  chaos_max_app  385818  4606819  0  309306  1834  45411  0  1075
 106  18  27  chaos_max_app  387652  4652487  0  310395  1834  45667  0  1089
 107  18  27  chaos_max_app  389482  4698095  0  311440  1830  45607  0  1045
 108  18  27  chaos_max_app  391313  4744150  0  312600  1831  46054  0  1160
 109  18  27  chaos_max_app  393142  4788863  0  313460  1829  44712  0  860
 110  18  27  chaos_max_app  394975  4835044  0  314492  1833  46180  0  1032
 111  18  27  chaos_max_app  396807  4881162  0  315654  1832  46117  0  1162
 112  18  27  chaos_max_app  398642  4926701  0  316780  1835  45538  0  1126
 113  18  27  chaos_max_app  400477  4971664  0  317673  1835  44962  0  893
 114  18  27  chaos_max_app  402312  5017907  0  318739  1835  46241  0  1066
 115  18  27  chaos_max_app  404142  5063003  0  319613  1830  45095  0  874
 116  18  27  chaos_max_app  405975  5108992  0  320557  1833  45988  0  944
 117  18  27  chaos_max_app  407793  5155956  0  321947  1818  46963  0  1390
 118  18  27  chaos_max_app  409629  5200405  0  322961  1836  44448  0  1014
 119  18  27  chaos_max_app  411455  5245953  0  323942  1826  45547  0  981
 120  18  27  chaos_max_app  413283  5292075  0  325068  1828  46121  0  1126
 121  18  27  chaos_max_app  415111  5337109  0  325998  1828  45033  0  930
 122  18  27  chaos_max_app  416946  5382712  0  326903  1835  45601  0  905
 123  18  27  chaos_max_app  418777  5428575  0  327874  1831  45862  0  971
 124  18  27  chaos_max_app  420610  5474244  0  328835  1833  45667  0  961
 125  18  27  chaos_max_app  422440  5520044  0  329832  1830  45798  0  997
 126  18  27  chaos_max_app  424274  5565712  0  330846  1834  45667  0  1014
 127  18  27  chaos_max_app  426106  5611318  0  331814  1832  45605  0  968
 128  18  27  chaos_max_app  427939  5656923  0  332792  1833  45603  0  978
 129  18  27  chaos_max_app  429758  5702862  0  333797  1819  45937  0  1005
 130  18  27  chaos_max_app  431589  5748789  0  334881  1831  45926  0  1084
 131  18  27  chaos_max_app  433425  5793943  0  335818  1836  45153  0  937
 132  18  27  chaos_max_app  435256  5839741  0  336825  1831  45797  0  1007
 133  18  27  chaos_max_app  437086  5885541  0  337883  1830  45799  0  1058
 134  18  27  chaos_max_app  438917  5931081  0  338897  1831  45538  0  1014
 135  18  27  chaos_max_app  440753  5976494  0  339815  1836  45412  0  918
 136  18  27  chaos_max_app  442584  6022421  0  340821  1831  45926  0  1006
 137  18  27  chaos_max_app  444418  6068025  0  341810  1834  45603  0  989
 138  18  27  chaos_max_app  446249  6113952  0  342876  1831  45926  0  1066
 139  18  27  chaos_max_app  448078  6159177  0  343799  1829  45224  0  923
 140  18  27  chaos_max_app  449908  6206321  0  345219  1830  47143  0  1420
 141  18  27  chaos_max_app  451742  6250517  0  346139  1834  44195  0  920
 142  18  27  chaos_max_app  453575  6297082  0  347342  1833  46564  0  1203
 143  18  27  chaos_max_app  455402  6341861  0  348227  1827  44778  0  885
 144  18  27  chaos_max_app  457233  6387532  0  349111  1831  45670  0  884
 145  18  27  chaos_max_app  459063  6434356  0  350354  1830  46822  0  1243
 146  18  27  chaos_max_app  460893  6479067  0  351343  1830  44710  0  989
 147  18  27  chaos_max_app  462724  6524546  0  352284  1831  45478  0  941
 148  18  27  chaos_max_app  464559  6570149  0  353168  1835  45602  0  884
 149  18  27  chaos_max_app  466385  6616529  0  354311  1826  46379  0  1143
 150  18  27  chaos_max_app  468219  6661813  0  355333  1834  45283  0  1022
 151  18  27  chaos_max_app  470051  6707355  0  356310  1832  45540  0  977
 152  18  27  chaos_max_app  471879  6752837  0  357209  1828  45481  0  899
 153  18  27  chaos_max_app  473713  6798825  0  358208  1834  45987  0  999
 154  18  27  chaos_max_app  475548  6845388  0  359430  1835  46562  0  1222
 155  18  27  chaos_max_app  477377  6889653  0  360261  1829  44264  0  831
 156  18  27  chaos_max_app  479211  6935897  0  361266  1834  46243  0  1005
 157  18  27  chaos_max_app  481041  6981313  0  362185  1830  45414  0  919
 158  18  27  chaos_max_app  482875  7026853  0  363051  1834  45539  0  866
 159  18  27  chaos_max_app  484705  7072909  0  364029  1830  46054  0  978
 160  18  27  chaos_max_app  486538  7118002  0  364843  1833  45092  0  814
 161  18  27  chaos_max_app  488367  7163930  0  365771  1829  45927  0  928
 162  18  27  chaos_max_app  490198  7209665  0  366723  1831  45733  0  952
 163  18  27  chaos_max_app  492022  7255599  0  367772  1824  45933  0  1049
 164  18  27  chaos_max_app  493854  7301845  0  368991  1832  46244  0  1219
 165  18  27  chaos_max_app  495690  7347063  0  370078  1836  45217  0  1087
 166  18  27  chaos_max_app  497520  7392991  0  371243  1830  45926  0  1165
 167  18  27  chaos_max_app  499355  7438146  0  372220  1835  45153  0  977
 168  18  27  chaos_max_app  501185  7483754  0  373173  1830  45607  0  953
 169  18  27  chaos_max_app  503016  7529361  0  374118  1831  45605  0  945
 170  18  27  chaos_max_app  504851  7575540  0  375199  1835  46178  0  1081
 171  18  27  chaos_max_app  506684  7620505  0  376082  1833  44964  0  883
 172  18  27  chaos_max_app  508518  7666813  0  377111  1834  46306  0  1029
 173  18  27  chaos_max_app  510343  7712234  0  378067  1825  45420  0  956
 174  18  27  chaos_max_app  512178  7758477  0  379221  1835  46241  0  1154
 175  18  27  chaos_max_app  514010  7803826  0  380308  1832  45347  0  1087
 176  18  27  chaos_max_app  515839  7849243  0  381317  1829  45415  0  1009
 177  18  27  chaos_max_app  517673  7895359  0  382471  1834  46114  0  1154
 178  18  27  chaos_max_app  519509  7940449  0  383461  1836  45089  0  990
 179  18  27  chaos_max_app  521343  7986693  0  384659  1834  46243  0  1198
 180  18  27  chaos_max_app  523178  8031784  0  385623  1835  45090  0  964
 181  18  27  chaos_max_app  525011  8078541  0  386942  1833  46755  0  1319
 182  18  27  chaos_max_app  526847  8123247  0  387954  1836  44705  0  1012
 183  18  27  chaos_max_app  528683  8168849  0  388907  1836  45601  0  953
 184  18  27  chaos_max_app  530510  8214460  0  389856  1827  45609  0  949
 185  18  27  chaos_max_app  532342  8260194  0  390826  1832  45733  0  970
 186  18  27  chaos_max_app  534175  8305671  0  391709  1833  45476  0  883
 187  18  27  chaos_max_app  536009  8351531  0  392657  1834  45859  0  948
 188  18  27  chaos_max_app  537845  8397453  0  393674  1836  45921  0  1017
 189  18  27  chaos_max_app  539674  8442930  0  394723  1829  45475  0  1049
 190  18  27  chaos_max_app  541511  8489366  0  396017  1837  46435  0  1294
 191  18  27  chaos_max_app  543343  8534524  0  397108  1832  45157  0  1091
 192  18  27  chaos_max_app  545178  8579679  0  398039  1835  45153  0  931
 193  18  27  chaos_max_app  547013  8625346  0  398966  1835  45666  0  927
 194  18  27  chaos_max_app  548848  8671205  0  399953  1835  45858  0  987
 195  18  27  chaos_max_app  550682  8717385  0  401132  1834  46179  0  1179
 196  18  27  chaos_max_app  552515  8762734  0  402168  1833  45348  0  1036
 197  18  27  chaos_max_app  554347  8808212  0  403156  1832  45477  0  988
 198  18  27  chaos_max_app  556179  8853690  0  404082  1832  45477  0  926
 199  18  27  chaos_max_app  558010  8899361  0  404964  1831  45670  0  882
 200  18  27  chaos_max_app  559842  8945223  0  405909  1832  45861  0  945
 201  18  27  chaos_max_app  561674  8991405  0  407013  1832  46181  0  1104
 202  18  27  chaos_max_app  563504  9036181  0  407840  1830  44775  0  827
 203  18  27  chaos_max_app  565334  9082364  0  408870  1830  46181  0  1030
 204  18  27  chaos_max_app  567166  9127650  0  409778  1832  45285  0  908
 205  18  27  chaos_max_app  568997  9173833  0  410848  1831  46182  0  1070
 206  18  27  chaos_max_app  570833  9219179  0  411813  1836  45345  0  965
 207  18  27  chaos_max_app  572663  9265043  0  412836  1830  45863  0  1023
 208  18  27  chaos_max_app  574494  9310778  0  413870  1831  45734  0  1034
 209  18  27  chaos_max_app  576320  9356326  0  414865  1826  45546  0  995
 210  18  27  chaos_max_app  578151  9401933  0  415856  1831  45606  0  991
 211  18  27  chaos_max_app  579985  9447857  0  416904  1834  45923  0  1048
 212  18  27  chaos_max_app  581814  9493722  0  418015  1829  45864  0  1111
 213  18  27  chaos_max_app  583645  9538753  0  418926  1831  45029  0  911
 214  18  27  chaos_max_app  585483  9584801  0  419947  1838  46047  0  1021
 215  18  27  chaos_max_app  587315  9630791  0  421052  1832  45988  0  1105
 216  18  27  chaos_max_app  589151  9675753  0  421934  1836  44961  0  882
 217  18  27  chaos_max_app  590981  9721616  0  422922  1830  45862  0  988
 218  18  27  chaos_max_app  592812  9768119  0  424191  1831  46502  0  1269
 219  18  27  chaos_max_app  594646  9814043  0  425538  1834  45923  0  1347
 220  18  27  chaos_max_app  596482  9858685  0  426550  1836  44641  0  1012
 221  18  27  chaos_max_app  598317  9904672  0  427670  1835  45986  0  1120
 222  18  27  chaos_max_app  600152  9949699  0  428567  1835  45025  0  897
 223  18  27  chaos_max_app  601985  9995944  0  429652  1833  46244  0  1085
 224  18  27  chaos_max_app  603819  10041228  0  430606  1834  45283  0  954
 225  18  27  chaos_max_app  605646  10087351  0  431750  1827  46121  0  1144
 226  18  27  chaos_max_app  607477  10132766  0  432787  1831  45414  0  1037
 227  18  27  chaos_max_app  609313  10178944  0  434014  1836  46177  0  1227
 228  18  27  chaos_max_app  611149  10224290  0  435055  1836  45345  0  1041
 229  18  27  chaos_max_app  612983  10269446  0  435943  1834  45154  0  888
 230  18  27  chaos_max_app  614817  10315114  0  436824  1834  45667  0  881
 231  18  27  chaos_max_app  616647  10361233  0  437885  1830  46118  0  1061
 232  18  27  chaos_max_app  618479  10406455  0  438799  1832  45221  0  914
 233  18  27  chaos_max_app  620312  10452508  0  439853  1833  46051  0  1054
 234  18  27  chaos_max_app  622141  10499269  0  441166  1829  46760  0  1313
 235  18  27  chaos_max_app  623971  10544173  0  442331  1830  44903  0  1165
 236  18  27  chaos_max_app  625806  10589584  0  443383  1835  45410  0  1052
 237  18  27  chaos_max_app  627631  10635261  0  444447  1825  45676  0  1064
 238  18  27  chaos_max_app  629465  10680481  0  445362  1834  45219  0  915
 239  18  27  chaos_max_app  631295  10726281  0  446300  1830  45799  0  938
 240  18  27  chaos_max_app  633127  10771887  0  447224  1832  45605  0  924
 241  18  27  chaos_max_app  634959  10817493  0  448128  1832  45605  0  904
 242  18  27  chaos_max_app  636792  10863162  0  449020  1833  45667  0  892
 243  18  27  chaos_max_app  638625  10908703  0  449873  1833  45540  0  853
 244  18  27  chaos_max_app  640455  10955015  0  450916  1830  46311  0  1043
 245  18  27  chaos_max_app  642286  11001325  0  452216  1831  46308  0  1300
 246  18  27  chaos_max_app  644120  11046481  0  453359  1834  45155  0  1143
 247  18  27  chaos_max_app  645954  11091829  0  454387  1834  45347  0  1028
 248  18  27  chaos_max_app  647781  11137184  0  455316  1827  45353  0  929
 249  18  27  chaos_max_app  649614  11182725  0  456206  1833  45539  0  890
 250  18  27  chaos_max_app  651444  11228717  0  457202  1830  45991  0  996
 251  18  27  chaos_max_app  653273  11274646  0  458280  1829  45928  0  1078
 252  18  27  chaos_max_app  655107  11320506  0  459410  1834  45858  0  1130
 253  18  27  chaos_max_app  656941  11365662  0  460380  1834  45155  0  970
 254  18  27  chaos_max_app  658774  11411331  0  461328  1833  45667  0  948
 255  18  27  chaos_max_app  660605  11457002  0  462273  1831  45670  0  945
 256  18  27  chaos_max_app  662437  11502800  0  463257  1832  45797  0  984
 257  18  27  chaos_max_app  664271  11548468  0  464225  1834  45667  0  968
 258  18  27  chaos_max_app  666105  11594584  0  465328  1834  46114  0  1103
 259  18  27  chaos_max_app  667938  11639549  0  466240  1833  44963  0  912
 260  18  27  chaos_max_app  669770  11693282  0  469820  1832  53731  0  3580
 261  18  27  chaos_max_app  671604  11731334  0  470898  1834  38051  0  1078
 262  18  27  chaos_max_app  673439  11776681  0  471879  1835  45345  0  981
 263  18  27  chaos_max_app  675273  11822285  0  472824  1834  45603  0  945
 264  18  27  chaos_max_app  677105  11868083  0  473811  1832  45796  0  987
 265  18  27  chaos_max_app  678936  11914074  0  474892  1831  45990  0  1081
 266  18  27  chaos_max_app  680770  11959294  0  475850  1834  45218  0  958
 267  18  27  chaos_max_app  682599  12005159  0  476867  1829  45864  0  1017
 268  18  27  chaos_max_app  684430  12051278  0  477974  1831  46118  0  1107
 269  18  27  chaos_max_app  686260  12096182  0  478872  1830  44903  0  898
 270  18  27  chaos_max_app  688094  12141914  0  479768  1834  45730  0  896
 271  18  27  chaos_max_app  689922  12187524  0  480629  1828  45609  0  861
 272  18  27  chaos_max_app  691755  12233769  0  481666  1833  46244  0  1037
 273  18  27  chaos_max_app  693582  12279444  0  482715  1827  45674  0  1049
 274  18  27  chaos_max_app  695418  12325877  0  484061  1836  46431  0  1346
 275  18  27  chaos_max_app  697252  12370969  0  485211  1834  45091  0  1150
 276  18  27  chaos_max_app  699080  12415939  0  486136  1828  44968  0  925
 277  18  27  chaos_max_app  700910  12461611  0  487061  1830  45671  0  925
 278  18  27  chaos_max_app  702747  12508364  0  488335  1837  46751  0  1274
 279  18  27  chaos_max_app  704583  12552750  0  489185  1836  44385  0  850
 280  18  27  chaos_max_app  706416  12598803  0  490169  1833  46052  0  984
 281  18  27  chaos_max_app  708246  12644667  0  491217  1830  45862  0  1048
 282  18  27  chaos_max_app  710077  12690210  0  492232  1831  45542  0  1015
 283  18  27  chaos_max_app  711908  12736393  0  493399  1831  46181  0  1167
 284  18  27  chaos_max_app  713744  12781995  0  494497  1836  45601  0  1098
 285  18  27  chaos_max_app  715577  12827280  0  495485  1833  45283  0  988
 286  18  27  chaos_max_app  717412  12873011  0  496495  1835  45730  0  1010
 287  18  27  chaos_max_app  719245  12918040  0  497309  1833  45027  0  814
 288  18  27  chaos_max_app  721076  12964158  0  498303  1831  46117  0  994
 289  18  27  chaos_max_app  722910  13009762  0  499278  1834  45603  0  975
 290  18  27  chaos_max_app  724740  13055626  0  500309  1830  45863  0  1031
 291  18  27  chaos_max_app  726572  13100720  0  501168  1832  45092  0  859
 292  18  27  chaos_max_app  728405  13147029  0  502203  1833  46307  0  1035
 293  18  27  chaos_max_app  730240  13192568  0  503196  1835  45538  0  993
 294  18  27  chaos_max_app  732069  13237729  0  504041  1829  45160  0  845
 295  18  27  chaos_max_app  733902  13283590  0  504940  1833  45860  0  899
 296  18  27  chaos_max_app  735733  13329069  0  505812  1831  45478  0  872
 297  18  27  chaos_max_app  737562  13375190  0  506780  1829  46120  0  968
 298  18  27  chaos_max_app  739396  13421050  0  507849  1834  45858  0  1069
 299  18  27  chaos_max_app  741229  13466719  0  508881  1833  45668  0  1032
 300  18  27  chaos_max_app  743060  13512198  0  509818  1831  45477  0  937
 301  18  27  chaos_max_app  744894  13558122  0  510842  1834  45922  0  1024
 302  18  27  chaos_max_app  746727  13604622  0  512165  1833  46499  0  1323
 303  18  27  chaos_max_app  748557  13649078  0  513117  1830  44455  0  952
 304  18  27  chaos_max_app  750387  13706398  0  517904  1830  57319  0  4787
 305  18  27  chaos_max_app  752236  13740595  0  518914  1849  34196  0  1010
 306  18  27  chaos_max_app  754068  13786393  0  519968  1832  45796  0  1054
 307  18  27  chaos_max_app  755900  13832255  0  521117  1832  45860  0  1149
 308  18  27  chaos_max_app  757732  13877413  0  522056  1832  45157  0  939
 309  18  27  chaos_max_app  759564  13923019  0  522980  1832  45605  0  924
 310  18  27  chaos_max_app  761396  13968753  0  523911  1832  45732  0  931
 311  18  27  chaos_max_app  763221  14014686  0  524926  1825  45932  0  1015
 312  18  27  chaos_max_app  765051  14060166  0  525843  1830  45479  0  917
 313  18  27  chaos_max_app  766887  14105960  0  526805  1836  45792  0  962
 314  18  27  chaos_max_app  768720  14151437  0  527729  1833  45476  0  924
 315  18  27  chaos_max_app  770553  14197042  0  528619  1833  45604  0  890
 316  18  27  chaos_max_app  772386  14242710  0  529536  1833  45666  0  917
 317  18  27  chaos_max_app  774216  14288574  0  530534  1830  45863  0  998
 318  18  27  chaos_max_app  776050  14334242  0  531538  1834  45667  0  1004
 319  18  27  chaos_max_app  777886  14379844  0  532505  1836  45601  0  967
 320  18  27  chaos_max_app  779716  14425324  0  533406  1830  45478  0  901
 321  18  27  chaos_max_app  781549  14471249  0  534382  1833  45924  0  976
 322  18  27  chaos_max_app  783372  14516928  0  535369  1823  45677  0  987
 323  18  27  chaos_max_app  785206  14562980  0  536489  1834  46051  0  1120
 324  18  27  chaos_max_app  787038  14608330  0  537537  1832  45349  0  1048
 325  18  27  chaos_max_app  788866  14653876  0  538495  1828  45544  0  958
 326  18  27  chaos_max_app  790700  14699736  0  539498  1834  45858  0  1003
 327  18  27  chaos_max_app  792535  14745019  0  540370  1835  45282  0  872
 328  18  27  chaos_max_app  794376  14791512  0  541487  1841  46491  0  1117
 329  18  27  chaos_max_app  796216  14836726  0  542491  1840  45213  0  1004
 330  18  27  chaos_max_app  798055  14881940  0  543400  1839  45212  0  909
 331  18  27  chaos_max_app  799889  14927992  0  544412  1834  46050  0  1012
 332  18  27  chaos_max_app  801720  14973151  0  545248  1831  45158  0  836
 333  18  27  chaos_max_app  803545  15019212  0  546221  1825  46060  0  973
 334  18  27  chaos_max_app  805377  15064498  0  547070  1832  45285  0  849
 335  18  27  chaos_max_app  807209  15111000  0  548179  1832  46501  0  1109
 336  18  27  chaos_max_app  809042  15156093  0  549104  1833  45091  0  925
 337  18  27  chaos_max_app  810877  15202144  0  550148  1835  46049  0  1044
 338  18  27  chaos_max_app  812707  15248136  0  551302  1830  45990  0  1154
 339  18  27  chaos_max_app  814541  15293932  0  552516  1834  45795  0  1214
 340  18  27  chaos_max_app  816360  15339359  0  553581  1819  45426  0  1065
 341  18  27  chaos_max_app  818194  15384643  0  554538  1834  45283  0  957
 342  18  27  chaos_max_app  820029  15430374  0  555507  1835  45729  0  969
 343  18  27  chaos_max_app  821860  15476173  0  556517  1831  45798  0  1010
 344  18  27  chaos_max_app  823689  15521781  0  557570  1829  45606  0  1053
 345  18  27  chaos_max_app  825519  15567197  0  558521  1830  45415  0  951
 346  18  27  chaos_max_app  827351  15613123  0  559582  1832  45925  0  1061
 347  18  27  chaos_max_app  829188  15658340  0  560460  1837  45216  0  878
 348  18  27  chaos_max_app  831022  15704648  0  561544  1834  46307  0  1084
 349  18  27  chaos_max_app  832856  15749676  0  562432  1834  45026  0  888
 350  18  27  chaos_max_app  834693  15795853  0  563470  1837  46176  0  1038
 351  18  27  chaos_max_app  836532  15841708  0  564582  1839  45854  0  1112
 352  18  27  chaos_max_app  838374  15887624  0  565762  1842  45914  0  1180
 353  18  27  chaos_max_app  840217  15932899  0  566831  1843  45273  0  1069
 354  18  27  chaos_max_app  842055  15978115  0  567709  1838  45215  0  878
 355  18  27  chaos_max_app  843885  16023723  0  568604  1830  45607  0  895
 356  18  27  chaos_max_app  845721  16069645  0  569548  1836  45920  0  944
 357  18  27  chaos_max_app  847551  16115893  0  570695  1830  46246  0  1147
 358  18  27  chaos_max_app  849389  16160660  0  571575  1838  44765  0  880
 359  18  27  chaos_max_app  851223  16207224  0  572764  1834  46563  0  1189
 360  18  27  chaos_max_app  853062  16252247  0  573725  1839  45022  0  961
 361  18  27  chaos_max_app  854895  16297980  0  574719  1833  45732  0  994
 362  18  27  chaos_max_app  856730  16343647  0  575718  1835  45666  0  999
 363  18  27  chaos_max_app  858562  16389573  0  576766  1832  45925  0  1048
 364  18  27  chaos_max_app  860389  16434800  0  577688  1827  45225  0  922
 365  18  27  chaos_max_app  862221  16480470  0  578606  1832  45669  0  918
 366  18  27  chaos_max_app  864048  16526273  0  579579  1827  45801  0  973
 367  18  27  chaos_max_app  865882  16572389  0  580635  1834  46115  0  1056
 368  18  27  chaos_max_app  867709  16617744  0  581599  1827  45353  0  964
 369  18  27  chaos_max_app  869537  16663162  0  582485  1828  45416  0  886
 370  18  27  chaos_max_app  871372  16708637  0  583307  1835  45474  0  822
 371  18  27  chaos_max_app  873205  16754818  0  584304  1833  46180  0  997
 372  18  27  chaos_max_app  875034  16800618  0  585373  1829  45798  0  1069
 373  18  27  chaos_max_app  876865  16846289  0  586452  1831  45670  0  1079
 374  18  27  chaos_max_app  878705  16891759  0  587463  1840  45469  0  1011
 375  18  27  chaos_max_app  880545  16937357  0  588449  1840  45597  0  986
 376  18  27  chaos_max_app  882383  16982957  0  589415  1838  45599  0  966
 377  18  27  chaos_max_app  884223  17028875  0  590463  1840  45917  0  1048
 378  18  27  chaos_max_app  886066  17074790  0  591590  1843  45914  0  1127
