 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 54  26  27  chaos_max_app  235465  2334916  0  244517  1824  45356  0  1172
 55  26  27  chaos_max_app  237293  2382701  0  246360  1828  47784  0  1843
 56  26  27  chaos_max_app  239122  2425814  0  247382  1829  43112  0  1022
 57  26  27  chaos_max_app  240946  2471172  0  248299  1824  45357  0  917
 58  26  27  chaos_max_app  242773  2517551  0  249435  1827  46378  0  1136
 59  26  27  chaos_max_app  244603  2563159  0  250572  1830  45607  0  1137
 60  26  27  chaos_max_app  246431  2608449  0  251553  1828  45288  0  981
 61  26  27  chaos_max_app  248257  2654252  0  252630  1826  45802  0  1077
 62  26  27  chaos_max_app  250083  2699608  0  253560  1826  45355  0  930
 63  26  27  chaos_max_app  251903  2745738  0  254637  1820  46129  0  1077
 64  26  27  chaos_max_app  253733  2791154  0  255623  1830  45415  0  986
 65  26  27  chaos_max_app  255553  2838052  0  256924  1820  46897  0  1301
 66  26  27  chaos_max_app  257374  2882965  0  258046  1821  44912  0  1122
 67  26  27  chaos_max_app  259199  2928449  0  259142  1825  45482  0  1096
 68  26  27  chaos_max_app  261021  2974385  0  260291  1822  45935  0  1149
 69  26  27  chaos_max_app  262843  3020257  0  261506  1822  45871  0  1215
 70  26  27  chaos_max_app  264665  3065041  0  262459  1822  44782  0  953
 71  26  27  chaos_max_app  266493  3111483  0  263609  1828  46441  0  1150
 72  26  27  chaos_max_app  268320  3156774  0  264629  1827  45290  0  1020
 73  26  27  chaos_max_app  270144  3202259  0  265636  1824  45484  0  1007
 74  26  27  chaos_max_app  271967  3248130  0  266701  1823  45869  0  1065
 75  26  27  chaos_max_app  273794  3294061  0  267858  1827  45930  0  1157
 76  26  27  chaos_max_app  275622  3339863  0  269035  1828  45800  0  1177
 77  26  27  chaos_max_app  277450  3385089  0  270086  1828  45225  0  1051
 78  26  27  chaos_max_app  279277  3430956  0  271147  1827  45865  0  1061
 79  26  27  chaos_max_app  281108  3477202  0  272445  1831  46244  0  1298
 80  26  27  chaos_max_app  282928  3522692  0  273676  1820  45488  0  1231
 81  26  27  chaos_max_app  284758  3567788  0  274715  1830  45094  0  1039
 82  26  27  chaos_max_app  286587  3613205  0  275715  1829  45416  0  1000
 83  26  27  chaos_max_app  288407  3658759  0  276630  1820  45552  0  915
 84  26  27  chaos_max_app  290232  3705075  0  277756  1825  46314  0  1126
 85  26  27  chaos_max_app  292059  3751134  0  279068  1827  46058  0  1312
 86  26  27  chaos_max_app  293885  3797386  0  280487  1826  46251  0  1419
 87  26  27  chaos_max_app  295710  3841847  0  281534  1825  44459  0  1047
 88  26  27  chaos_max_app  297535  3887780  0  282650  1825  45931  0  1116
 89  26  27  chaos_max_app  299358  3933203  0  283664  1823  45422  0  1014
 90  26  27  chaos_max_app  301186  3978620  0  284630  1828  45416  0  966
 91  26  27  chaos_max_app  303014  4024422  0  285633  1828  45801  0  1003
 92  26  27  chaos_max_app  304841  4070417  0  286727  1827  45993  0  1094
 93  26  27  chaos_max_app  306669  4116347  0  287932  1828  45929  0  1205
 94  26  27  chaos_max_app  308499  4161635  0  288980  1830  45287  0  1048
 95  26  27  chaos_max_app  310329  4206859  0  289876  1830  45223  0  896
 96  26  27  chaos_max_app  312154  4252663  0  290830  1825  45802  0  954
 97  26  27  chaos_max_app  313980  4298659  0  291902  1826  45995  0  1072
 98  26  27  chaos_max_app  315806  4344143  0  292898  1826  45483  0  996
 99  26  27  chaos_max_app  317629  4390014  0  293955  1823  45869  0  1057
 100  26  27  chaos_max_app  319449  4435504  0  294930  1820  45489  0  975
 101  26  27  chaos_max_app  321288  4481551  0  296022  1839  46046  0  1092
 102  26  27  chaos_max_app  323126  4526766  0  296997  1838  45214  0  975
 103  26  27  chaos_max_app  324963  4572815  0  298107  1837  46047  0  1110
 104  26  27  chaos_max_app  326808  4619432  0  299510  1845  46616  0  1403
 105  26  27  chaos_max_app  328653  4664001  0  300582  1845  44567  0  1072
 106  26  27  chaos_max_app  330486  4709734  0  301639  1833  45732  0  1057
 107  26  27  chaos_max_app  332320  4755658  0  302749  1834  45923  0  1110
 108  26  27  chaos_max_app  334158  4801513  0  303960  1838  45854  0  1211
 109  26  27  chaos_max_app  335985  4846740  0  305085  1827  45226  0  1125
 110  26  27  chaos_max_app  337819  4892344  0  306144  1834  45603  0  1059
 111  26  27  chaos_max_app  339651  4938078  0  307209  1832  45733  0  1065
 112  26  27  chaos_max_app  341486  4984129  0  308362  1835  46050  0  1153
 113  26  27  chaos_max_app  343322  5029155  0  309317  1836  45024  0  955
 114  26  27  chaos_max_app  345150  5075212  0  310453  1828  46056  0  1136
 115  26  27  chaos_max_app  346987  5120493  0  311465  1837  45280  0  1012
 116  26  27  chaos_max_app  348821  5166161  0  312456  1834  45667  0  991
 117  26  27  chaos_max_app  350655  5213365  0  313933  1834  47203  0  1477
 118  26  27  chaos_max_app  352489  5257241  0  314811  1834  43875  0  878
 119  26  27  chaos_max_app  354324  5303547  0  315937  1835  46305  0  1126
 120  26  27  chaos_max_app  356150  5349287  0  317085  1826  45739  0  1148
 121  26  27  chaos_max_app  357987  5394504  0  318076  1837  45216  0  991
 122  26  27  chaos_max_app  359824  5440105  0  319038  1837  45600  0  962
 123  26  27  chaos_max_app  361659  5486220  0  320142  1835  46113  0  1104
 124  26  27  chaos_max_app  363493  5531696  0  321164  1834  45475  0  1022
 125  26  27  chaos_max_app  365330  5577936  0  322435  1837  46239  0  1271
 126  26  27  chaos_max_app  367163  5622965  0  323486  1833  45028  0  1051
 127  26  27  chaos_max_app  368999  5668503  0  324485  1836  45537  0  999
 128  26  27  chaos_max_app  370831  5713725  0  325337  1832  45221  0  852
 129  26  27  chaos_max_app  372665  5759841  0  326320  1834  46115  0  983
 130  26  27  chaos_max_app  374498  5806086  0  327459  1833  46243  0  1139
 131  26  27  chaos_max_app  376334  5850983  0  328401  1836  44896  0  942
 132  26  27  chaos_max_app  378169  5897226  0  329526  1835  46242  0  1125
 133  26  27  chaos_max_app  380002  5943279  0  330773  1833  46052  0  1247
 134  26  27  chaos_max_app  381837  5989266  0  331974  1835  45986  0  1201
 135  26  27  chaos_max_app  383672  6033589  0  332853  1835  44322  0  879
 136  26  27  chaos_max_app  385505  6080537  0  334188  1833  46947  0  1335
 137  26  27  chaos_max_app  387342  6124986  0  335132  1837  44448  0  944
 138  26  27  chaos_max_app  389171  6171043  0  336189  1829  46056  0  1057
 139  26  27  chaos_max_app  391005  6216391  0  337147  1834  45347  0  958
 140  26  27  chaos_max_app  392837  6263341  0  338562  1832  46949  0  1415
 141  26  27  chaos_max_app  394667  6308053  0  339590  1830  44711  0  1028
 142  26  27  chaos_max_app  396500  6354745  0  340990  1833  46691  0  1400
 143  26  27  chaos_max_app  398334  6399133  0  341964  1834  44387  0  974
 144  26  27  chaos_max_app  400163  6444614  0  342880  1829  45480  0  916
 145  26  27  chaos_max_app  401994  6491565  0  344212  1831  46950  0  1332
 146  26  27  chaos_max_app  403829  6536336  0  345240  1835  44770  0  1028
 147  26  27  chaos_max_app  405663  6581556  0  346095  1834  45219  0  855
 148  26  27  chaos_max_app  407490  6627550  0  347096  1827  45992  0  1001
 149  26  27  chaos_max_app  409322  6673988  0  348350  1832  46437  0  1254
 150  26  27  chaos_max_app  411156  6718760  0  349308  1834  44771  0  958
 151  26  27  chaos_max_app  412986  6764752  0  350354  1830  45991  0  1046
 152  26  27  chaos_max_app  414817  6812663  0  352069  1831  47909  0  1715
 153  26  27  chaos_max_app  416652  6855706  0  352991  1835  43042  0  922
 154  26  27  chaos_max_app  418488  6902072  0  354130  1836  46364  0  1139
 155  26  27  chaos_max_app  420320  6947233  0  355126  1832  45160  0  996
 156  26  27  chaos_max_app  422152  6993735  0  356395  1832  46501  0  1269
 157  26  27  chaos_max_app  423990  7038503  0  357381  1838  44767  0  986
 158  26  27  chaos_max_app  425824  7084427  0  358394  1834  45923  0  1013
 159  26  27  chaos_max_app  427662  7129834  0  359378  1838  45406  0  984
 160  26  27  chaos_max_app  429496  7175118  0  360220  1834  45283  0  842
 161  26  27  chaos_max_app  431324  7222584  0  361695  1828  47465  0  1475
 162  26  27  chaos_max_app  433162  7269144  0  363388  1838  46559  0  1693
 163  26  27  chaos_max_app  434991  7312641  0  364395  1829  43496  0  1007
 164  26  27  chaos_max_app  436824  7359078  0  365619  1833  46436  0  1224
 165  26  27  chaos_max_app  438657  7404234  0  366746  1833  45155  0  1127
 166  26  27  chaos_max_app  440495  7450538  0  368064  1838  46303  0  1318
 167  26  27  chaos_max_app  442330  7495693  0  369201  1835  45154  0  1137
 168  26  27  chaos_max_app  444160  7542005  0  370523  1830  46311  0  1322
 169  26  27  chaos_max_app  445995  7586776  0  371582  1835  44769  0  1059
 170  26  27  chaos_max_app  447831  7632762  0  372703  1836  45985  0  1121
 171  26  27  chaos_max_app  449665  7678877  0  374019  1834  46114  0  1316
 172  26  27  chaos_max_app  451500  7723968  0  375143  1835  45090  0  1124
 173  26  27  chaos_max_app  453338  7768992  0  376070  1838  45023  0  927
 174  26  27  chaos_max_app  455172  7815684  0  377296  1834  46691  0  1226
 175  26  27  chaos_max_app  457005  7860905  0  378380  1833  45220  0  1084
 176  26  27  chaos_max_app  458834  7906577  0  379491  1829  45671  0  1111
 177  26  27  chaos_max_app  460672  7952241  0  380604  1838  45663  0  1113
 178  26  27  chaos_max_app  462509  7997711  0  381687  1837  45469  0  1083
 179  26  27  chaos_max_app  464341  8043640  0  382849  1832  45928  0  1162
 180  26  27  chaos_max_app  466177  8089498  0  384018  1836  45857  0  1169
 181  26  27  chaos_max_app  468015  8135674  0  385322  1838  46175  0  1304
 182  26  27  chaos_max_app  469850  8180060  0  386262  1835  44385  0  940
 183  26  27  chaos_max_app  471683  8226177  0  387345  1833  46116  0  1083
 184  26  27  chaos_max_app  473518  8271396  0  388282  1835  45218  0  937
 185  26  27  chaos_max_app  475353  8317319  0  389314  1835  45922  0  1032
 186  26  27  chaos_max_app  477185  8363181  0  390376  1832  45861  0  1062
 187  26  27  chaos_max_app  479020  8408592  0  391336  1835  45410  0  960
 188  26  27  chaos_max_app  480850  8455479  0  392732  1830  46886  0  1396
 189  26  27  chaos_max_app  482683  8500508  0  393924  1833  45028  0  1192
 190  26  27  chaos_max_app  484521  8546172  0  395106  1838  45663  0  1182
 191  26  27  chaos_max_app  486357  8591774  0  396246  1836  45601  0  1140
 192  26  27  chaos_max_app  488192  8636929  0  397198  1835  45154  0  952
 193  26  27  chaos_max_app  490033  8682782  0  398247  1841  45852  0  1049
 194  26  27  chaos_max_app  491870  8728190  0  399236  1837  45407  0  989
 195  26  27  chaos_max_app  493702  8774372  0  400437  1832  46181  0  1201
 196  26  27  chaos_max_app  495533  8819531  0  401413  1831  45158  0  976
 197  26  27  chaos_max_app  497368  8865518  0  402486  1835  45986  0  1073
 198  26  27  chaos_max_app  499201  8910483  0  403310  1833  44964  0  824
 199  26  27  chaos_max_app  501030  8957435  0  404584  1829  46951  0  1274
 200  26  27  chaos_max_app  502868  9002459  0  405661  1838  45023  0  1077
 201  26  27  chaos_max_app  504704  9048509  0  406850  1836  46049  0  1189
 202  26  27  chaos_max_app  506536  9093411  0  407764  1832  44901  0  914
 203  26  27  chaos_max_app  508370  9139271  0  408720  1834  45859  0  956
 204  26  27  chaos_max_app  510198  9185329  0  409791  1828  46057  0  1071
 205  26  27  chaos_max_app  512035  9231377  0  411040  1837  46047  0  1249
 206  26  27  chaos_max_app  513868  9276150  0  412010  1833  44772  0  970
 207  26  27  chaos_max_app  515700  9322588  0  413205  1832  46437  0  1195
 208  26  27  chaos_max_app  517535  9368191  0  414392  1835  45602  0  1187
 209  26  27  chaos_max_app  519372  9413344  0  415381  1837  45151  0  989
 210  26  27  chaos_max_app  521206  9459716  0  416606  1834  46371  0  1225
 211  26  27  chaos_max_app  523045  9505058  0  417815  1839  45340  0  1209
 212  26  27  chaos_max_app  524874  9550795  0  418967  1829  45736  0  1152
 213  26  27  chaos_max_app  526705  9596082  0  420018  1831  45286  0  1051
 214  26  27  chaos_max_app  528542  9641747  0  421056  1837  45664  0  1038
 215  26  27  chaos_max_app  530374  9688633  0  422446  1832  46885  0  1390
 216  26  27  chaos_max_app  532209  9732955  0  423448  1835  44321  0  1002
 217  26  27  chaos_max_app  534044  9778942  0  424592  1835  45986  0  1144
 218  26  27  chaos_max_app  535873  9824999  0  425813  1829  46056  0  1221
 219  26  27  chaos_max_app  537708  9871050  0  427135  1835  46050  0  1322
 220  26  27  chaos_max_app  539538  9916082  0  428256  1830  45031  0  1121
 221  26  27  chaos_max_app  541372  9961686  0  429355  1834  45603  0  1099
 222  26  27  chaos_max_app  543209  10006966  0  430356  1837  45279  0  1001
 223  26  27  chaos_max_app  545044  10052761  0  431405  1835  45794  0  1049
 224  26  27  chaos_max_app  546876  10098559  0  432469  1832  45797  0  1064
 225  26  27  chaos_max_app  548707  10144550  0  433678  1831  45990  0  1209
 226  26  27  chaos_max_app  550533  10190162  0  434800  1826  45611  0  1122
 227  26  27  chaos_max_app  552367  10236021  0  436071  1834  45858  0  1271
 228  26  27  chaos_max_app  554202  10281368  0  437213  1835  45346  0  1142
 229  26  27  chaos_max_app  556037  10326779  0  438254  1835  45410  0  1041
 230  26  27  chaos_max_app  557870  10372768  0  439379  1833  45988  0  1125
 231  26  27  chaos_max_app  559704  10418436  0  440522  1834  45667  0  1143
 232  26  27  chaos_max_app  561539  10464167  0  441634  1835  45730  0  1112
 233  26  27  chaos_max_app  563376  10509767  0  442845  1837  45599  0  1211
 234  26  27  chaos_max_app  565208  10555821  0  444046  1832  46053  0  1201
 235  26  27  chaos_max_app  567035  10601048  0  445156  1827  45226  0  1110
 236  26  27  chaos_max_app  568864  10647233  0  446365  1829  46184  0  1209
 237  26  27  chaos_max_app  570695  10692712  0  447564  1831  45477  0  1199
 238  26  27  chaos_max_app  572523  10737938  0  448624  1828  45225  0  1060
 239  26  27  chaos_max_app  574358  10783220  0  449589  1835  45281  0  965
 240  26  27  chaos_max_app  576189  10829595  0  450785  1831  46374  0  1196
 241  26  27  chaos_max_app  578023  10874303  0  451672  1834  44707  0  887
 242  26  27  chaos_max_app  579858  10920162  0  452610  1835  45858  0  938
 243  26  27  chaos_max_app  581693  10966213  0  453644  1835  46050  0  1034
 244  26  27  chaos_max_app  583526  11012329  0  454855  1833  46114  0  1211
 245  26  27  chaos_max_app  585363  11058570  0  456263  1837  46240  0  1408
 246  26  27  chaos_max_app  587193  11103474  0  457409  1830  44903  0  1146
 247  26  27  chaos_max_app  589027  11149334  0  458631  1834  45859  0  1222
 248  26  27  chaos_max_app  590859  11194428  0  459627  1832  45093  0  996
 249  26  27  chaos_max_app  592691  11240098  0  460587  1832  45669  0  960
 250  26  27  chaos_max_app  594511  11286547  0  461855  1820  46448  0  1268
 251  26  27  chaos_max_app  596349  11331571  0  462929  1838  45023  0  1074
 252  26  27  chaos_max_app  598183  11377815  0  464174  1834  46243  0  1245
 253  26  27  chaos_max_app  600018  11423098  0  465296  1835  45282  0  1122
 254  26  27  chaos_max_app  601853  11468061  0  466158  1835  44962  0  862
 255  26  27  chaos_max_app  603690  11514174  0  467157  1837  46111  0  999
 256  26  27  chaos_max_app  605523  11560098  0  468287  1833  45923  0  1130
 257  26  27  chaos_max_app  607360  11605443  0  469331  1837  45344  0  1044
 258  26  27  chaos_max_app  609195  11651814  0  470497  1835  46370  0  1166
 259  26  27  chaos_max_app  611025  11697486  0  471725  1830  45671  0  1228
 260  26  27  chaos_max_app  612862  11750255  0  475141  1837  52768  0  3416
 261  26  27  chaos_max_app  614705  11788809  0  476413  1843  38552  0  1272
 262  26  27  chaos_max_app  616539  11834093  0  477547  1834  45283  0  1134
 263  26  27  chaos_max_app  618375  11879567  0  478591  1836  45473  0  1044
 264  26  27  chaos_max_app  620206  11925238  0  479649  1831  45670  0  1058
 265  26  27  chaos_max_app  622042  11971096  0  480785  1836  45857  0  1136
 266  26  27  chaos_max_app  623871  12017665  0  482136  1829  46568  0  1351
 267  26  27  chaos_max_app  625701  12064296  0  483884  1830  46630  0  1748
 268  26  27  chaos_max_app  627535  12108428  0  485096  1834  44131  0  1212
 269  26  27  chaos_max_app  629370  12153583  0  486182  1835  45154  0  1086
 270  26  27  chaos_max_app  631207  12199184  0  487218  1837  45600  0  1036
 271  26  27  chaos_max_app  633037  12244664  0  488159  1830  45479  0  941
 272  26  27  chaos_max_app  634870  12290844  0  489293  1833  46178  0  1134
 273  26  27  chaos_max_app  636709  12336123  0  490321  1839  45278  0  1028
 274  26  27  chaos_max_app  638540  12382498  0  491579  1831  46374  0  1258
 275  26  27  chaos_max_app  640375  12427717  0  492675  1835  45218  0  1096
 276  26  27  chaos_max_app  642203  12473327  0  493727  1828  45609  0  1052
 277  26  27  chaos_max_app  644036  12518996  0  494775  1833  45668  0  1048
 278  26  27  chaos_max_app  645870  12566071  0  496328  1834  47074  0  1553
 279  26  27  chaos_max_app  647700  12611295  0  497715  1830  45223  0  1387
 280  26  27  chaos_max_app  649537  12655552  0  498659  1837  44256  0  944
 281  26  27  chaos_max_app  651373  12701794  0  499783  1836  46241  0  1124
 282  26  27  chaos_max_app  653207  12747206  0  500790  1834  45411  0  1007
 283  26  27  chaos_max_app  655042  12793193  0  501886  1835  45986  0  1096
 284  26  27  chaos_max_app  656876  12839052  0  503086  1834  45857  0  1200
 285  26  27  chaos_max_app  658714  12884972  0  504355  1838  45919  0  1269
 286  26  27  chaos_max_app  660548  12930128  0  505471  1834  45155  0  1116
 287  26  27  chaos_max_app  662385  12975537  0  506507  1837  45408  0  1036
 288  26  27  chaos_max_app  664220  13021652  0  507641  1835  46114  0  1134
 289  26  27  chaos_max_app  666050  13066940  0  508683  1830  45287  0  1042
 290  26  27  chaos_max_app  667886  13112349  0  509678  1836  45408  0  995
 291  26  27  chaos_max_app  669718  13158019  0  510654  1832  45669  0  976
 292  26  27  chaos_max_app  671554  13204005  0  511741  1836  45985  0  1087
 293  26  27  chaos_max_app  673393  13249540  0  512750  1839  45534  0  1009
 294  26  27  chaos_max_app  675223  13295276  0  513782  1830  45735  0  1032
 295  26  27  chaos_max_app  677059  13341197  0  514924  1836  45919  0  1142
 296  26  27  chaos_max_app  678893  13386353  0  515908  1834  45155  0  984
 297  26  27  chaos_max_app  680730  13432402  0  517075  1837  46048  0  1167
 298  26  27  chaos_max_app  682561  13478137  0  518174  1831  45734  0  1099
 299  26  27  chaos_max_app  684394  13523934  0  519287  1833  45796  0  1113
 300  26  27  chaos_max_app  686230  13569791  0  520500  1836  45856  0  1213
 301  26  27  chaos_max_app  688063  13615076  0  521622  1833  45284  0  1122
 302  26  27  chaos_max_app  689896  13661385  0  522924  1833  46308  0  1302
 303  26  27  chaos_max_app  691728  13706223  0  523962  1832  44837  0  1038
 304  26  27  chaos_max_app  693558  13762967  0  528487  1830  56743  0  4525
 305  26  27  chaos_max_app  695416  13797731  0  529562  1858  34763  0  1075
 306  26  27  chaos_max_app  697250  13843398  0  530679  1834  45666  0  1117
 307  26  27  chaos_max_app  699087  13889383  0  531940  1837  45984  0  1261
 308  26  27  chaos_max_app  700912  13934740  0  533030  1825  45356  0  1090
 309  26  27  chaos_max_app  702745  13980217  0  534076  1833  45476  0  1046
 310  26  27  chaos_max_app  704580  14025628  0  535019  1835  45410  0  943
 311  26  27  chaos_max_app  706406  14071688  0  536066  1826  46059  0  1047
 312  26  27  chaos_max_app  708242  14117545  0  537217  1836  45856  0  1151
 313  26  27  chaos_max_app  710078  14163083  0  538325  1836  45537  0  1108
 314  26  27  chaos_max_app  711914  14208685  0  539396  1836  45601  0  1071
 315  26  27  chaos_max_app  713749  14254288  0  540437  1835  45602  0  1041
 316  26  27  chaos_max_app  715587  14300144  0  541527  1838  45855  0  1090
 317  26  27  chaos_max_app  717419  14345877  0  542694  1832  45732  0  1167
 318  26  27  chaos_max_app  719253  14390969  0  543647  1834  45091  0  953
 319  26  27  chaos_max_app  721088  14437020  0  544740  1835  46050  0  1093
 320  26  27  chaos_max_app  722922  14482560  0  545760  1834  45539  0  1020
 321  26  27  chaos_max_app  724757  14528163  0  546777  1835  45602  0  1017
 322  26  27  chaos_max_app  726589  14573961  0  547819  1832  45797  0  1042
 323  26  27  chaos_max_app  728412  14619959  0  548976  1823  45997  0  1157
 324  26  27  chaos_max_app  730244  14665181  0  549991  1832  45221  0  1015
 325  26  27  chaos_max_app  732080  14710655  0  550942  1836  45473  0  951
 326  26  27  chaos_max_app  733914  14756259  0  551880  1834  45603  0  938
 327  26  27  chaos_max_app  735748  14801991  0  552797  1834  45731  0  917
 328  26  27  chaos_max_app  737581  14848939  0  554181  1833  46946  0  1384
 329  26  27  chaos_max_app  739415  14894095  0  555411  1834  45155  0  1230
 330  26  27  chaos_max_app  741251  14939185  0  556432  1836  45089  0  1021
 331  26  27  chaos_max_app  743083  14984727  0  557409  1832  45541  0  977
 332  26  27  chaos_max_app  744918  15030906  0  558535  1835  46178  0  1126
 333  26  27  chaos_max_app  746754  15076572  0  559630  1836  45665  0  1095
 334  26  27  chaos_max_app  748584  15121923  0  560684  1830  45350  0  1054
 335  26  27  chaos_max_app  750416  15168041  0  561888  1832  46117  0  1204
 336  26  27  chaos_max_app  752252  15212939  0  562821  1836  44897  0  933
 337  26  27  chaos_max_app  754086  15259055  0  563907  1834  46115  0  1086
 338  26  27  chaos_max_app  755921  15305106  0  565079  1835  46050  0  1172
 339  26  27  chaos_max_app  757759  15350706  0  566224  1838  45598  0  1145
 340  26  27  chaos_max_app  759584  15396126  0  567332  1825  45419  0  1108
 341  26  27  chaos_max_app  761418  15441474  0  568340  1834  45347  0  1008
 342  26  27  chaos_max_app  763250  15487016  0  569293  1832  45541  0  953
 343  26  27  chaos_max_app  765085  15532811  0  570263  1835  45794  0  970
 344  26  27  chaos_max_app  766912  15578486  0  571223  1827  45674  0  960
 345  26  27  chaos_max_app  768743  15624476  0  572356  1831  45989  0  1133
 346  26  27  chaos_max_app  770576  15670337  0  573512  1833  45860  0  1156
 347  26  27  chaos_max_app  772406  15715433  0  574482  1830  45095  0  970
 348  26  27  chaos_max_app  774239  15761358  0  575512  1833  45924  0  1030
 349  26  27  chaos_max_app  776073  15807154  0  576570  1834  45795  0  1058
 350  26  27  chaos_max_app  777903  15852378  0  577504  1830  45223  0  934
 351  26  27  chaos_max_app  779734  15898816  0  578723  1831  46437  0  1219
 352  26  27  chaos_max_app  781568  15945060  0  580103  1834  46243  0  1380
 353  26  27  chaos_max_app  783407  15990339  0  581386  1839  45278  0  1283
 354  26  27  chaos_max_app  785241  16036199  0  582694  1834  45859  0  1308
 355  26  27  chaos_max_app  787075  16081739  0  583937  1834  45539  0  1243
 356  26  27  chaos_max_app  788909  16126830  0  585032  1834  45090  0  1095
 357  26  27  chaos_max_app  790745  16173072  0  586355  1836  46241  0  1323
 358  26  27  chaos_max_app  792582  16217649  0  587295  1837  44576  0  940
 359  26  27  chaos_max_app  794413  16264344  0  588542  1831  46694  0  1247
 360  26  27  chaos_max_app  796250  16309881  0  589726  1837  45536  0  1184
 361  26  27  chaos_max_app  798086  16355035  0  590755  1836  45153  0  1029
 362  26  27  chaos_max_app  799924  16400954  0  591905  1838  45918  0  1150
 363  26  27  chaos_max_app  801760  16446684  0  593038  1836  45729  0  1133
 364  26  27  chaos_max_app  803588  16491398  0  593869  1828  44713  0  831
 365  26  27  chaos_max_app  805421  16537835  0  594965  1833  46436  0  1096
 366  26  27  chaos_max_app  807255  16582927  0  595842  1834  45091  0  877
 367  26  27  chaos_max_app  809080  16629627  0  597023  1825  46699  0  1181
 368  26  27  chaos_max_app  810909  16674596  0  598048  1829  44968  0  1025
 369  26  27  chaos_max_app  812741  16720458  0  599143  1832  45861  0  1095
 370  26  27  chaos_max_app  814579  16766186  0  600230  1838  45727  0  1087
 371  26  27  chaos_max_app  816416  16812939  0  601635  1837  46752  0  1405
 372  26  27  chaos_max_app  818249  16857584  0  602729  1833  44644  0  1094
 373  26  27  chaos_max_app  820083  16903251  0  603863  1834  45666  0  1134
 374  26  27  chaos_max_app  821920  16950324  0  605424  1837  47072  0  1561
