 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 109  32  27  chaos_max_app  378627  4795527  0  313109  1833  44900  0  834
 110  32  27  chaos_max_app  380463  4841641  0  314102  1836  46113  0  993
 111  32  27  chaos_max_app  382299  4887499  0  315147  1836  45857  0  1045
 112  32  27  chaos_max_app  384136  4933228  0  316219  1837  45728  0  1072
 113  32  27  chaos_max_app  385974  4978379  0  317145  1838  45150  0  926
 114  32  27  chaos_max_app  387811  5024557  0  318226  1837  46177  0  1081
 115  32  27  chaos_max_app  389648  5069581  0  319129  1837  45023  0  903
 116  32  27  chaos_max_app  391487  5115500  0  320112  1839  45918  0  983
 117  32  27  chaos_max_app  393323  5162318  0  321458  1836  46817  0  1346
 118  32  27  chaos_max_app  395152  5206391  0  322290  1829  44072  0  832
 119  32  27  chaos_max_app  396988  5252889  0  323379  1836  46496  0  1089
 120  32  27  chaos_max_app  398824  5298427  0  324445  1836  45537  0  1066
 121  32  27  chaos_max_app  400658  5343775  0  325390  1834  45347  0  945
 122  32  27  chaos_max_app  402492  5389251  0  326291  1834  45475  0  901
 123  32  27  chaos_max_app  404325  5435432  0  327350  1833  46180  0  1059
 124  32  27  chaos_max_app  406160  5481035  0  328384  1835  45602  0  1034
 125  32  27  chaos_max_app  407988  5526517  0  329361  1828  45481  0  977
 126  32  27  chaos_max_app  409824  5572247  0  330366  1836  45729  0  1005
 127  32  27  chaos_max_app  411662  5617975  0  331406  1838  45727  0  1040
 128  32  27  chaos_max_app  413497  5663642  0  332423  1835  45666  0  1017
 129  32  27  chaos_max_app  415329  5709312  0  333446  1832  45668  0  1023
 130  32  27  chaos_max_app  417162  5755301  0  334576  1833  45988  0  1130
 131  32  27  chaos_max_app  418999  5800582  0  335572  1837  45280  0  996
 132  32  27  chaos_max_app  420831  5846188  0  336552  1832  45604  0  980
 133  32  27  chaos_max_app  422665  5891984  0  337577  1834  45795  0  1025
 134  32  27  chaos_max_app  424503  5937712  0  338612  1838  45727  0  1035
 135  32  27  chaos_max_app  426332  5983001  0  339533  1829  45287  0  921
 136  32  27  chaos_max_app  428168  6029051  0  340581  1836  46049  0  1048
 137  32  27  chaos_max_app  430003  6074142  0  341436  1835  45090  0  855
 138  32  27  chaos_max_app  431842  6120509  0  342527  1839  46366  0  1091
 139  32  27  chaos_max_app  433679  6165662  0  343446  1837  45152  0  919
 140  32  27  chaos_max_app  435515  6212864  0  344924  1836  47201  0  1478
 141  32  27  chaos_max_app  437349  6257252  0  345912  1834  44387  0  988
 142  32  27  chaos_max_app  439186  6303301  0  347027  1837  46048  0  1115
 143  32  27  chaos_max_app  441023  6348070  0  347873  1837  44768  0  846
 144  32  27  chaos_max_app  442856  6393803  0  348726  1833  45732  0  853
 145  32  27  chaos_max_app  444691  6440750  0  349979  1835  46946  0  1253
 146  32  27  chaos_max_app  446527  6485776  0  351035  1836  45024  0  1056
 147  32  27  chaos_max_app  448363  6530866  0  351908  1836  45089  0  873
 148  32  27  chaos_max_app  450201  6576722  0  352842  1838  45855  0  934
 149  32  27  chaos_max_app  452036  6622709  0  353875  1835  45985  0  1033
 150  32  27  chaos_max_app  453871  6668120  0  354826  1835  45410  0  951
 151  32  27  chaos_max_app  455703  6713918  0  355824  1832  45797  0  998
 152  32  27  chaos_max_app  457538  6759009  0  356635  1835  45090  0  811
 153  32  27  chaos_max_app  459367  6805002  0  357542  1829  45992  0  907
 154  32  27  chaos_max_app  461205  6851946  0  358808  1838  46943  0  1266
 155  32  27  chaos_max_app  463039  6896014  0  359607  1834  44066  0  799
 156  32  27  chaos_max_app  464867  6942392  0  360640  1828  46377  0  1033
 157  32  27  chaos_max_app  466704  6987929  0  361638  1837  45536  0  998
 158  32  27  chaos_max_app  468540  7033787  0  362670  1836  45857  0  1032
 159  32  27  chaos_max_app  470379  7079066  0  363618  1839  45278  0  948
 160  32  27  chaos_max_app  472215  7124348  0  364412  1836  45280  0  794
 161  32  27  chaos_max_app  474038  7170539  0  365387  1823  46190  0  975
 162  32  27  chaos_max_app  475875  7216268  0  366363  1837  45728  0  976
 163  32  27  chaos_max_app  477714  7261739  0  367279  1839  45469  0  916
 164  32  27  chaos_max_app  479546  7308113  0  368415  1832  46373  0  1136
 165  32  27  chaos_max_app  481382  7353331  0  369418  1836  45217  0  1003
 166  32  27  chaos_max_app  483217  7399446  0  370558  1835  46114  0  1140
 167  32  27  chaos_max_app  485055  7444790  0  371610  1838  45343  0  1052
 168  32  27  chaos_max_app  486885  7490334  0  372629  1830  45542  0  1019
 169  32  27  chaos_max_app  488721  7535872  0  373599  1836  45537  0  970
 170  32  27  chaos_max_app  490556  7581923  0  374665  1835  46050  0  1066
 171  32  27  chaos_max_app  492395  7627138  0  375593  1839  45214  0  928
 172  32  27  chaos_max_app  494230  7673061  0  376624  1835  45921  0  1031
 173  32  27  chaos_max_app  496067  7718214  0  377476  1837  45151  0  852
 174  32  27  chaos_max_app  497903  7764648  0  378589  1836  46432  0  1113
 175  32  27  chaos_max_app  499742  7810247  0  379682  1839  45598  0  1093
 176  32  27  chaos_max_app  501581  7855398  0  380600  1839  45149  0  918
 177  32  27  chaos_max_app  503420  7901573  0  381684  1839  46174  0  1084
 178  32  27  chaos_max_app  505258  7947685  0  382829  1838  46110  0  1145
 179  32  27  chaos_max_app  507093  7992840  0  383885  1835  45154  0  1056
 180  32  27  chaos_max_app  508928  8038315  0  384873  1835  45474  0  988
 181  32  27  chaos_max_app  510764  8084813  0  386096  1836  46497  0  1223
 182  32  27  chaos_max_app  512605  8129386  0  386991  1841  44572  0  895
 183  32  27  chaos_max_app  514437  8175056  0  387896  1832  45668  0  905
 184  32  27  chaos_max_app  516274  8220721  0  388793  1837  45664  0  897
 185  32  27  chaos_max_app  518109  8266196  0  389622  1835  45473  0  829
 186  32  27  chaos_max_app  519940  8312123  0  390536  1831  45926  0  914
 187  32  27  chaos_max_app  521771  8357922  0  391487  1831  45798  0  951
 188  32  27  chaos_max_app  523602  8403721  0  392483  1831  45798  0  996
 189  32  27  chaos_max_app  525439  8449578  0  393530  1837  45855  0  1047
 190  32  27  chaos_max_app  527273  8495566  0  394707  1834  45987  0  1177
 191  32  27  chaos_max_app  529111  8540782  0  395755  1838  45215  0  1048
 192  32  27  chaos_max_app  530946  8586064  0  396690  1835  45281  0  935
 193  32  27  chaos_max_app  532784  8631984  0  397711  1838  45918  0  1021
 194  32  27  chaos_max_app  534617  8677269  0  398611  1833  45283  0  900
 195  32  27  chaos_max_app  536452  8723768  0  399833  1835  46498  0  1222
 196  32  27  chaos_max_app  538282  8768736  0  400767  1830  44967  0  934
 197  32  27  chaos_max_app  540112  8814536  0  401746  1830  45799  0  979
 198  32  27  chaos_max_app  541949  8859753  0  402580  1837  45216  0  834
 199  32  27  chaos_max_app  543782  8905742  0  403530  1833  45988  0  950
 200  32  27  chaos_max_app  545617  8951601  0  404532  1835  45858  0  1002
 201  32  27  chaos_max_app  547452  8997844  0  405718  1835  46242  0  1186
 202  32  27  chaos_max_app  549289  9042485  0  406579  1837  44640  0  861
 203  32  27  chaos_max_app  551122  9088538  0  407562  1833  46052  0  983
 204  32  27  chaos_max_app  552960  9134202  0  408546  1838  45663  0  984
 205  32  27  chaos_max_app  554796  9180252  0  409651  1836  46049  0  1105
 206  32  27  chaos_max_app  556631  9225471  0  410612  1835  45218  0  961
 207  32  27  chaos_max_app  558466  9270690  0  411438  1835  45217  0  826
 208  32  27  chaos_max_app  560297  9316873  0  412427  1831  46181  0  989
 209  32  27  chaos_max_app  562132  9362796  0  413493  1835  45922  0  1066
 210  32  27  chaos_max_app  563963  9408403  0  414555  1831  45606  0  1062
 211  32  27  chaos_max_app  565798  9454326  0  415685  1835  45922  0  1130
 212  32  27  chaos_max_app  567634  9499864  0  416775  1836  45537  0  1090
 213  32  27  chaos_max_app  569469  9545083  0  417706  1835  45218  0  931
 214  32  27  chaos_max_app  571306  9591004  0  418708  1837  45920  0  1002
 215  32  27  chaos_max_app  573140  9637056  0  419859  1834  46051  0  1151
 216  32  27  chaos_max_app  574974  9682020  0  420772  1834  44963  0  913
 217  32  27  chaos_max_app  576809  9728263  0  421865  1835  46242  0  1093
 218  32  27  chaos_max_app  578646  9774056  0  422996  1837  45791  0  1131
 219  32  27  chaos_max_app  580482  9820170  0  424280  1836  46113  0  1284
 220  32  27  chaos_max_app  582317  9864877  0  425252  1835  44706  0  972
 221  32  27  chaos_max_app  584150  9910994  0  426366  1833  46116  0  1114
 222  32  27  chaos_max_app  585988  9955826  0  427215  1838  44831  0  849
 223  32  27  chaos_max_app  587824  10001876  0  428197  1836  46049  0  982
 224  32  27  chaos_max_app  589659  10047287  0  429091  1835  45410  0  894
 225  32  27  chaos_max_app  591492  10093596  0  430228  1833  46308  0  1137
 226  32  27  chaos_max_app  593326  10138944  0  431239  1834  45347  0  1011
 227  32  27  chaos_max_app  595163  10184865  0  432316  1837  45919  0  1077
 228  32  27  chaos_max_app  597000  10230530  0  433377  1837  45664  0  1061
 229  32  27  chaos_max_app  598826  10275822  0  434335  1826  45291  0  958
 230  32  27  chaos_max_app  600665  10321485  0  435289  1839  45662  0  954
 231  32  27  chaos_max_app  602502  10367214  0  436273  1837  45728  0  984
 232  32  27  chaos_max_app  604339  10412623  0  437164  1837  45407  0  891
 233  32  27  chaos_max_app  606174  10458930  0  438262  1835  46306  0  1098
 234  32  27  chaos_max_app  608014  10505168  0  439515  1840  46237  0  1253
 235  32  27  chaos_max_app  609846  10550390  0  440636  1832  45221  0  1121
 236  32  27  chaos_max_app  611677  10595549  0  441598  1831  45158  0  962
 237  32  27  chaos_max_app  613508  10641348  0  442612  1831  45797  0  1014
 238  32  27  chaos_max_app  615346  10686948  0  443571  1838  45599  0  959
 239  32  27  chaos_max_app  617187  10732545  0  444526  1841  45596  0  955
 240  32  27  chaos_max_app  619026  10777696  0  445319  1839  45150  0  793
 241  32  27  chaos_max_app  620858  10823558  0  446192  1832  45861  0  873
 242  32  27  chaos_max_app  622691  10869291  0  447046  1833  45732  0  854
 243  32  27  chaos_max_app  624522  10915154  0  447977  1831  45861  0  931
 244  32  27  chaos_max_app  626357  10961333  0  449067  1835  46178  0  1090
 245  32  27  chaos_max_app  628193  11007447  0  450297  1836  46112  0  1230
 246  32  27  chaos_max_app  630034  11052532  0  451352  1841  45084  0  1055
 247  32  27  chaos_max_app  631865  11097755  0  452276  1831  45222  0  924
 248  32  27  chaos_max_app  633700  11143294  0  453123  1835  45538  0  847
 249  32  27  chaos_max_app  635527  11189033  0  453993  1827  45738  0  870
 250  32  27  chaos_max_app  637353  11234965  0  454950  1826  45931  0  957
 251  32  27  chaos_max_app  639188  11280696  0  455924  1835  45729  0  974
 252  32  27  chaos_max_app  641019  11326943  0  457079  1831  46246  0  1155
 253  32  27  chaos_max_app  642853  11371971  0  458029  1834  45027  0  950
 254  32  27  chaos_max_app  644689  11417509  0  458958  1836  45537  0  929
 255  32  27  chaos_max_app  646525  11463303  0  459917  1836  45793  0  959
 256  32  27  chaos_max_app  648359  11509034  0  460932  1834  45730  0  1015
 257  32  27  chaos_max_app  650193  11554190  0  461784  1834  45155  0  852
 258  32  27  chaos_max_app  652030  11600879  0  462977  1837  46688  0  1193
 259  32  27  chaos_max_app  653869  11645902  0  463966  1839  45021  0  989
 260  32  27  chaos_max_app  655709  11699180  0  467440  1840  53276  0  3474
 261  32  27  chaos_max_app  657558  11737729  0  468591  1849  38548  0  1151
 262  32  27  chaos_max_app  659396  11783073  0  469636  1838  45342  0  1045
 263  32  27  chaos_max_app  661235  11828032  0  470461  1839  44958  0  825
 264  32  27  chaos_max_app  663065  11874152  0  471423  1830  46119  0  962
 265  32  27  chaos_max_app  664900  11920267  0  472531  1835  46114  0  1108
 266  32  27  chaos_max_app  666737  11965548  0  473512  1837  45280  0  981
 267  32  27  chaos_max_app  668571  12011664  0  474653  1834  46115  0  1141
 268  32  27  chaos_max_app  670407  12057266  0  475763  1836  45601  0  1110
 269  32  27  chaos_max_app  672244  12102739  0  476809  1837  45472  0  1046
 270  32  27  chaos_max_app  674082  12148275  0  477811  1838  45534  0  1002
 271  32  27  chaos_max_app  675919  12193300  0  478606  1837  45024  0  795
 272  32  27  chaos_max_app  677746  12239807  0  479672  1827  46506  0  1066
 273  32  27  chaos_max_app  679577  12284838  0  480526  1831  45029  0  854
 274  32  27  chaos_max_app  681410  12331595  0  481737  1833  46756  0  1211
 275  32  27  chaos_max_app  683250  12376937  0  482846  1840  45340  0  1109
 276  32  27  chaos_max_app  685086  12422091  0  483784  1836  45152  0  938
 277  32  27  chaos_max_app  686923  12467948  0  484779  1837  45856  0  995
 278  32  27  chaos_max_app  688757  12514256  0  485983  1834  46307  0  1204
 279  32  27  chaos_max_app  690596  12559023  0  486904  1839  44766  0  921
 280  32  27  chaos_max_app  692430  12604499  0  487754  1834  45475  0  850
 281  32  27  chaos_max_app  694266  12650933  0  488846  1836  46433  0  1092
 282  32  27  chaos_max_app  696096  12696093  0  489772  1830  45159  0  926
 283  32  27  chaos_max_app  697921  12742346  0  490892  1825  46252  0  1120
 284  32  27  chaos_max_app  699753  12788016  0  492002  1832  45669  0  1110
 285  32  27  chaos_max_app  701591  12833488  0  493056  1838  45471  0  1054
 286  32  27  chaos_max_app  703429  12879152  0  494108  1838  45663  0  1052
 287  32  27  chaos_max_app  705268  12924303  0  495009  1839  45150  0  901
 288  32  27  chaos_max_app  707104  12970225  0  495980  1836  45921  0  971
 289  32  27  chaos_max_app  708929  13015838  0  496935  1825  45611  0  955
 290  32  27  chaos_max_app  710763  13061442  0  497867  1834  45603  0  932
 291  32  27  chaos_max_app  712600  13106979  0  498763  1837  45536  0  896
 292  32  27  chaos_max_app  714433  13153032  0  499757  1833  46051  0  994
 293  32  27  chaos_max_app  716273  13198502  0  500697  1840  45469  0  940
 294  32  27  chaos_max_app  718113  13243972  0  501573  1840  45469  0  876
 295  32  27  chaos_max_app  719947  13289640  0  502482  1834  45667  0  909
 296  32  27  chaos_max_app  721783  13335050  0  503272  1836  45409  0  790
 297  32  27  chaos_max_app  723616  13381487  0  504317  1833  46436  0  1045
 298  32  27  chaos_max_app  725456  13427021  0  505327  1840  45533  0  1010
 299  32  27  chaos_max_app  727295  13472748  0  506360  1839  45725  0  1033
 300  32  27  chaos_max_app  729132  13518349  0  507378  1837  45600  0  1018
 301  32  27  chaos_max_app  730964  13563763  0  508289  1832  45412  0  911
 302  32  27  chaos_max_app  732799  13610326  0  509504  1835  46562  0  1215
 303  32  27  chaos_max_app  734636  13655287  0  510508  1837  44959  0  1004
 304  32  27  chaos_max_app  736472  13712153  0  514963  1836  56864  0  4455
 305  32  27  chaos_max_app  738338  13746397  0  515887  1866  34242  0  924
 306  32  27  chaos_max_app  740175  13792190  0  516841  1837  45792  0  954
 307  32  27  chaos_max_app  742009  13838434  0  517940  1834  46243  0  1099
 308  32  27  chaos_max_app  743846  13883395  0  518831  1837  44960  0  891
 309  32  27  chaos_max_app  745681  13929126  0  519744  1835  45730  0  913
 310  32  27  chaos_max_app  747513  13974732  0  520639  1832  45605  0  895
 311  32  27  chaos_max_app  749342  14020853  0  521679  1829  46120  0  1040
 312  32  27  chaos_max_app  751174  14065691  0  522453  1832  44837  0  774
 313  32  27  chaos_max_app  753002  14112005  0  523448  1828  46313  0  995
 314  32  27  chaos_max_app  754840  14157220  0  524319  1838  45214  0  871
 315  32  27  chaos_max_app  756672  14203018  0  525239  1832  45797  0  920
 316  32  27  chaos_max_app  758510  14248618  0  526135  1838  45599  0  896
 317  32  27  chaos_max_app  760349  14294409  0  527075  1839  45790  0  940
 318  32  27  chaos_max_app  762187  14340009  0  527996  1838  45599  0  921
 319  32  27  chaos_max_app  764024  14386122  0  529067  1837  46111  0  1071
 320  32  27  chaos_max_app  765857  14431279  0  529965  1833  45156  0  898
 321  32  27  chaos_max_app  767692  14477330  0  530980  1835  46050  0  1015
 322  32  27  chaos_max_app  769521  14522939  0  531979  1829  45608  0  999
 323  32  27  chaos_max_app  771357  14568925  0  533080  1836  45984  0  1101
 324  32  27  chaos_max_app  773194  14614014  0  534001  1837  45087  0  921
 325  32  27  chaos_max_app  775029  14659617  0  534896  1835  45601  0  895
 326  32  27  chaos_max_app  776869  14705599  0  535905  1840  45980  0  1009
 327  32  27  chaos_max_app  778706  14751008  0  536835  1837  45407  0  930
 328  32  27  chaos_max_app  780543  14797185  0  537922  1837  46176  0  1087
 329  32  27  chaos_max_app  782377  14842533  0  538904  1834  45347  0  982
 330  32  27  chaos_max_app  784214  14888262  0  539896  1837  45727  0  992
 331  32  27  chaos_max_app  786051  14933735  0  540828  1837  45471  0  932
 332  32  27  chaos_max_app  787888  14979336  0  541741  1837  45600  0  913
 333  32  27  chaos_max_app  789719  15025071  0  542675  1831  45734  0  934
 334  32  27  chaos_max_app  791554  15070546  0  543550  1835  45473  0  875
 335  32  27  chaos_max_app  793388  15116598  0  544557  1834  46050  0  1007
 336  32  27  chaos_max_app  795227  15162133  0  545510  1839  45534  0  953
 337  32  27  chaos_max_app  797065  15207989  0  546525  1838  45855  0  1015
 338  32  27  chaos_max_app  798901  15254103  0  547677  1836  46113  0  1152
 339  32  27  chaos_max_app  800732  15299710  0  548813  1831  45605  0  1136
 340  32  27  chaos_max_app  802566  15344994  0  549826  1834  45283  0  1013
 341  32  27  chaos_max_app  804405  15390465  0  550780  1839  45470  0  954
 342  32  27  chaos_max_app  806239  15436005  0  551692  1834  45539  0  912
 343  32  27  chaos_max_app  808073  15481609  0  552593  1834  45602  0  901
 344  32  27  chaos_max_app  809905  15527279  0  553489  1832  45669  0  896
 345  32  27  chaos_max_app  811741  15572881  0  554369  1836  45601  0  880
 346  32  27  chaos_max_app  813578  15619186  0  555441  1837  46304  0  1072
 347  32  27  chaos_max_app  815414  15664468  0  556398  1836  45281  0  957
 348  32  27  chaos_max_app  817248  15710200  0  557368  1834  45731  0  970
 349  32  27  chaos_max_app  819081  15755997  0  558428  1833  45796  0  1060
 350  32  27  chaos_max_app  820915  15801537  0  559396  1834  45539  0  968
 351  32  27  chaos_max_app  822752  15847330  0  560378  1837  45792  0  982
 352  32  27  chaos_max_app  824587  15893381  0  561485  1835  46049  0  1107
 353  32  27  chaos_max_app  826426  15938532  0  562437  1839  45149  0  952
 354  32  27  chaos_max_app  828261  15984071  0  563347  1835  45538  0  910
 355  32  27  chaos_max_app  830096  16029738  0  564260  1835  45666  0  913
 356  32  27  chaos_max_app  831929  16075471  0  565183  1833  45731  0  923
 357  32  27  chaos_max_app  833764  16121714  0  566275  1835  46242  0  1092
 358  32  27  chaos_max_app  835602  16166482  0  567091  1838  44767  0  816
 359  32  27  chaos_max_app  837436  16213174  0  568232  1834  46691  0  1141
 360  32  27  chaos_max_app  839275  16258133  0  569144  1839  44958  0  912
 361  32  27  chaos_max_app  841107  16303995  0  570116  1832  45861  0  972
 362  32  27  chaos_max_app  842943  16349725  0  571111  1836  45729  0  995
 363  32  27  chaos_max_app  844779  16395327  0  572084  1836  45601  0  973
 364  32  27  chaos_max_app  846614  16440482  0  572922  1835  45154  0  838
 365  32  27  chaos_max_app  848445  16486921  0  574004  1831  46437  0  1082
 366  32  27  chaos_max_app  850284  16532135  0  574955  1839  45213  0  951
 367  32  27  chaos_max_app  852122  16578311  0  576087  1838  46175  0  1132
 368  32  27  chaos_max_app  853961  16623398  0  577028  1839  45086  0  941
 369  32  27  chaos_max_app  855797  16668744  0  577861  1836  45345  0  833
 370  32  27  chaos_max_app  857630  16714989  0  578882  1833  46244  0  1021
 371  32  27  chaos_max_app  859462  16760467  0  579839  1832  45477  0  957
 372  32  27  chaos_max_app  861296  16806519  0  580924  1834  46051  0  1085
 373  32  27  chaos_max_app  863129  16852124  0  581992  1833  45604  0  1068
 374  32  27  chaos_max_app  864963  16897728  0  583034  1834  45602  0  1042
 375  32  27  chaos_max_app  866796  16943205  0  584026  1833  45476  0  992
 376  32  27  chaos_max_app  868631  16988808  0  584991  1835  45601  0  965
 377  32  27  chaos_max_app  870469  17034216  0  585868  1838  45407  0  877
 378  32  27  chaos_max_app  872305  17080522  0  586954  1836  46305  0  1086
 379  32  27  chaos_max_app  874140  17125741  0  587896  1835  45218  0  942
