 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 161  2  27  chaos_max_app  330029  7312590  0  326278  1831  46502  0  1070
 162  2  27  chaos_max_app  331863  7357938  0  327248  1834  45347  0  970
 163  2  27  chaos_max_app  333691  7403996  0  328338  1828  46057  0  1090
 164  2  27  chaos_max_app  335525  7449856  0  329500  1834  45859  0  1162
 165  2  27  chaos_max_app  337361  7495138  0  330552  1836  45281  0  1052
 166  2  27  chaos_max_app  339193  7541000  0  331662  1832  45861  0  1110
 167  2  27  chaos_max_app  341027  7586668  0  332770  1834  45666  0  1108
 168  2  27  chaos_max_app  342857  7632148  0  333810  1830  45478  0  1040
 169  2  27  chaos_max_app  344691  7678264  0  334961  1834  46114  0  1151
 170  2  27  chaos_max_app  346525  7723804  0  336080  1834  45539  0  1119
 171  2  27  chaos_max_app  348355  7768516  0  336929  1830  44711  0  849
 172  2  27  chaos_max_app  350189  7815016  0  338041  1834  46499  0  1112
 173  2  27  chaos_max_app  352022  7861069  0  339268  1833  46052  0  1227
 174  2  27  chaos_max_app  353855  7906482  0  340415  1833  45412  0  1147
 175  2  27  chaos_max_app  355691  7951892  0  341487  1836  45408  0  1072
 176  2  27  chaos_max_app  357526  7999415  0  343116  1835  47521  0  1629
 177  2  27  chaos_max_app  359360  8043483  0  344273  1834  44066  0  1157
 178  2  27  chaos_max_app  361197  8088380  0  345171  1837  44896  0  898
 179  2  27  chaos_max_app  363031  8134816  0  346308  1834  46435  0  1137
 180  2  27  chaos_max_app  364863  8180806  0  347560  1832  45989  0  1252
 181  2  27  chaos_max_app  366697  8226602  0  348825  1834  45794  0  1265
 182  2  27  chaos_max_app  368531  8271502  0  349848  1834  44899  0  1023
 183  2  27  chaos_max_app  370361  8316854  0  350778  1830  45351  0  930
 184  2  27  chaos_max_app  372196  8363353  0  351967  1835  46498  0  1189
 185  2  27  chaos_max_app  374028  8408319  0  352924  1832  44965  0  957
 186  2  27  chaos_max_app  375862  8454115  0  353964  1834  45795  0  1040
 187  2  27  chaos_max_app  377698  8499845  0  355007  1836  45729  0  1043
 188  2  27  chaos_max_app  379535  8546086  0  356236  1837  46240  0  1229
 189  2  27  chaos_max_app  381367  8591436  0  357360  1832  45349  0  1124
 190  2  27  chaos_max_app  383198  8637875  0  358708  1831  46438  0  1348
 191  2  27  chaos_max_app  385024  8682783  0  359827  1826  44907  0  1119
 192  2  27  chaos_max_app  386860  8727937  0  360782  1836  45153  0  955
 193  2  27  chaos_max_app  388690  8773865  0  361817  1830  45927  0  1035
 194  2  27  chaos_max_app  390521  8819152  0  362728  1831  45286  0  911
 195  2  27  chaos_max_app  392350  8865785  0  363945  1829  46632  0  1217
 196  2  27  chaos_max_app  394188  8910745  0  364936  1838  44959  0  991
 197  2  27  chaos_max_app  396021  8956478  0  365927  1833  45732  0  991
 198  2  27  chaos_max_app  397854  9002275  0  366990  1833  45796  0  1063
 199  2  27  chaos_max_app  399686  9048009  0  368082  1832  45733  0  1092
 200  2  27  chaos_max_app  401520  9094253  0  369379  1834  46242  0  1297
 201  2  27  chaos_max_app  403347  9139800  0  370606  1827  45546  0  1227
 202  2  27  chaos_max_app  405177  9184384  0  371495  1830  44583  0  889
 203  2  27  chaos_max_app  407008  9231079  0  372697  1831  46694  0  1202
 204  2  27  chaos_max_app  408841  9276300  0  373767  1833  45219  0  1070
 205  2  27  chaos_max_app  410677  9322158  0  374898  1836  45857  0  1131
 206  2  27  chaos_max_app  412509  9367572  0  375943  1832  45412  0  1045
 207  2  27  chaos_max_app  414343  9412728  0  376837  1834  45155  0  894
 208  2  27  chaos_max_app  416176  9458909  0  377890  1833  46180  0  1053
 209  2  27  chaos_max_app  418007  9504644  0  378960  1831  45734  0  1070
 210  2  27  chaos_max_app  419840  9550185  0  379992  1833  45540  0  1032
 211  2  27  chaos_max_app  421673  9596686  0  381287  1833  46500  0  1295
 212  2  27  chaos_max_app  423505  9641844  0  382417  1832  45157  0  1130
 213  2  27  chaos_max_app  425337  9687514  0  383540  1832  45669  0  1123
 214  2  27  chaos_max_app  427170  9733567  0  384784  1833  46052  0  1244
 215  2  27  chaos_max_app  429003  9779108  0  385987  1833  45540  0  1203
 216  2  27  chaos_max_app  430840  9823877  0  386914  1837  44767  0  927
 217  2  27  chaos_max_app  432675  9870120  0  387995  1835  46241  0  1081
 218  2  27  chaos_max_app  434511  9915914  0  389146  1836  45793  0  1151
 219  2  27  chaos_max_app  436344  9962095  0  390460  1833  46180  0  1314
 220  2  27  chaos_max_app  438180  10006481  0  391370  1836  44385  0  910
 221  2  27  chaos_max_app  440013  10052598  0  392410  1833  46116  0  1040
 222  2  27  chaos_max_app  441839  10097762  0  393304  1826  45163  0  894
 223  2  27  chaos_max_app  443673  10143942  0  394360  1834  46178  0  1056
 224  2  27  chaos_max_app  445503  10189358  0  395326  1830  45415  0  966
 225  2  27  chaos_max_app  447337  10235794  0  396586  1834  46435  0  1260
 226  2  27  chaos_max_app  449171  10280886  0  397618  1834  45091  0  1032
 227  2  27  chaos_max_app  451008  10326999  0  398785  1837  46112  0  1167
 228  2  27  chaos_max_app  452845  10372664  0  399955  1837  45664  0  1170
 229  2  27  chaos_max_app  454675  10417824  0  400967  1830  45159  0  1012
 230  2  27  chaos_max_app  456506  10463751  0  402051  1831  45926  0  1084
 231  2  27  chaos_max_app  458338  10510061  0  403345  1832  46309  0  1294
 232  2  27  chaos_max_app  460172  10554641  0  404299  1834  44578  0  954
 233  2  27  chaos_max_app  462006  10600757  0  405385  1834  46114  0  1086
 234  2  27  chaos_max_app  463842  10646935  0  406639  1836  46176  0  1254
 235  2  27  chaos_max_app  465676  10692603  0  407887  1834  45667  0  1248
 236  2  27  chaos_max_app  467510  10737503  0  408899  1834  44899  0  1012
 237  2  27  chaos_max_app  469346  10783105  0  409909  1836  45601  0  1010
 238  2  27  chaos_max_app  471174  10829675  0  411176  1828  46569  0  1267
 239  2  27  chaos_max_app  473008  10874191  0  412088  1834  44515  0  912
 240  2  27  chaos_max_app  474842  10919987  0  413029  1834  45795  0  941
 241  2  27  chaos_max_app  476672  10965595  0  413954  1830  45607  0  925
 242  2  27  chaos_max_app  478502  11011203  0  414856  1830  45607  0  902
 243  2  27  chaos_max_app  480335  11057512  0  415938  1833  46308  0  1082
 244  2  27  chaos_max_app  482161  11103380  0  417114  1826  45867  0  1176
 245  2  27  chaos_max_app  483992  11150267  0  418668  1831  46886  0  1554
 246  2  27  chaos_max_app  485827  11194718  0  419840  1835  44450  0  1172
 247  2  27  chaos_max_app  487663  11240192  0  420953  1836  45473  0  1113
 248  2  27  chaos_max_app  489499  11285410  0  421921  1836  45217  0  968
 249  2  27  chaos_max_app  491330  11331913  0  423143  1831  46502  0  1222
 250  2  27  chaos_max_app  493162  11376815  0  424131  1832  44901  0  988
 251  2  27  chaos_max_app  494997  11422546  0  425134  1835  45730  0  1003
 252  2  27  chaos_max_app  496835  11469106  0  426421  1838  46559  0  1287
 253  2  27  chaos_max_app  498671  11513748  0  427399  1836  44640  0  978
 254  2  27  chaos_max_app  500505  11560248  0  428632  1834  46498  0  1233
 255  2  27  chaos_max_app  502338  11606621  0  430070  1833  46372  0  1438
 256  2  27  chaos_max_app  504174  11651135  0  431160  1836  44513  0  1090
 257  2  27  chaos_max_app  506001  11696170  0  432045  1827  45034  0  885
 258  2  27  chaos_max_app  507830  11742867  0  433261  1829  46696  0  1216
 259  2  27  chaos_max_app  509664  11787703  0  434199  1834  44835  0  938
 260  2  27  chaos_max_app  511501  11841496  0  437721  1837  53792  0  3522
 261  2  27  chaos_max_app  513345  11880370  0  439077  1844  38873  0  1356
 262  2  27  chaos_max_app  515180  11925653  0  440324  1835  45281  0  1247
 263  2  27  chaos_max_app  517014  11970489  0  441310  1834  44835  0  986
 264  2  27  chaos_max_app  518849  12016732  0  442469  1835  46242  0  1159
 265  2  27  chaos_max_app  520686  12061949  0  443489  1837  45216  0  1020
 266  2  27  chaos_max_app  522517  12107620  0  444523  1831  45670  0  1034
 267  2  27  chaos_max_app  524352  12153287  0  445547  1835  45666  0  1024
 268  2  27  chaos_max_app  526184  12199277  0  446685  1832  45989  0  1138
 269  2  27  chaos_max_app  528018  12244113  0  447554  1834  44835  0  869
 270  2  27  chaos_max_app  529851  12290422  0  448628  1833  46308  0  1074
 271  2  27  chaos_max_app  531681  12336030  0  449680  1830  45607  0  1052
 272  2  27  chaos_max_app  533518  12381759  0  450755  1837  45728  0  1075
 273  2  27  chaos_max_app  535349  12427046  0  451700  1831  45286  0  945
 274  2  27  chaos_max_app  537179  12473998  0  453053  1830  46950  0  1353
 275  2  27  chaos_max_app  539015  12519088  0  454217  1836  45089  0  1164
 276  2  27  chaos_max_app  540848  12564117  0  455181  1833  45028  0  964
 277  2  27  chaos_max_app  542679  12609852  0  456172  1831  45734  0  991
 278  2  27  chaos_max_app  544508  12656997  0  457623  1829  47144  0  1451
 279  2  27  chaos_max_app  546343  12701448  0  458679  1835  44450  0  1056
 280  2  27  chaos_max_app  548173  12747952  0  459999  1830  46503  0  1320
 281  2  27  chaos_max_app  550009  12792978  0  461128  1836  45025  0  1129
 282  2  27  chaos_max_app  551841  12838072  0  462078  1832  45093  0  950
 283  2  27  chaos_max_app  553672  12884831  0  463377  1831  46758  0  1299
 284  2  27  chaos_max_app  555501  12929864  0  464461  1829  45032  0  1084
 285  2  27  chaos_max_app  557332  12975279  0  465467  1831  45414  0  1006
 286  2  27  chaos_max_app  559162  13021719  0  466710  1830  46438  0  1243
 287  2  27  chaos_max_app  560996  13066299  0  467614  1834  44579  0  904
 288  2  27  chaos_max_app  562830  13112159  0  468583  1834  45859  0  969
 289  2  27  chaos_max_app  564663  13158084  0  469619  1833  45923  0  1036
 290  2  27  chaos_max_app  566492  13203373  0  470546  1829  45288  0  927
 291  2  27  chaos_max_app  568324  13248979  0  471449  1832  45605  0  903
 292  2  27  chaos_max_app  570158  13295095  0  472502  1834  46114  0  1053
 293  2  27  chaos_max_app  571992  13340571  0  473488  1834  45474  0  986
 294  2  27  chaos_max_app  573827  13386110  0  474439  1835  45538  0  951
 295  2  27  chaos_max_app  575659  13431652  0  475347  1832  45541  0  908
 296  2  27  chaos_max_app  577490  13477131  0  476195  1831  45478  0  848
 297  2  27  chaos_max_app  579320  13523315  0  477201  1830  46183  0  1006
 298  2  27  chaos_max_app  581155  13569238  0  478299  1835  45922  0  1098
 299  2  27  chaos_max_app  582990  13614777  0  479348  1835  45538  0  1049
 300  2  27  chaos_max_app  584821  13660384  0  480377  1831  45605  0  1029
 301  2  27  chaos_max_app  586655  13705860  0  481346  1834  45474  0  969
 302  2  27  chaos_max_app  588489  13752424  0  482603  1834  46562  0  1257
 303  2  27  chaos_max_app  590319  13797392  0  483631  1830  44966  0  1028
 304  2  27  chaos_max_app  592154  13854643  0  488338  1835  57249  0  4707
 305  2  27  chaos_max_app  594017  13888442  0  489271  1863  33798  0  933
 306  2  27  chaos_max_app  595853  13934492  0  490335  1836  46049  0  1064
 307  2  27  chaos_max_app  597682  13980485  0  491496  1829  45991  0  1161
 308  2  27  chaos_max_app  599512  14026221  0  492682  1830  45735  0  1186
 309  2  27  chaos_max_app  601349  14071374  0  493746  1837  45152  0  1064
 310  2  27  chaos_max_app  603175  14117114  0  494787  1826  45739  0  1041
 311  2  27  chaos_max_app  605004  14163299  0  495994  1829  46184  0  1207
 312  2  27  chaos_max_app  606837  14207816  0  496845  1833  44516  0  851
 313  2  27  chaos_max_app  608664  14253875  0  497813  1827  46058  0  968
 314  2  27  chaos_max_app  610496  14299353  0  498714  1832  45477  0  901
 315  2  27  chaos_max_app  612331  14345084  0  499645  1835  45730  0  931
 316  2  27  chaos_max_app  614164  14390881  0  500605  1833  45796  0  960
 317  2  27  chaos_max_app  615998  14436677  0  501620  1834  45795  0  1015
 318  2  27  chaos_max_app  617830  14482283  0  502607  1832  45605  0  987
 319  2  27  chaos_max_app  619664  14528015  0  503623  1834  45731  0  1016
 320  2  27  chaos_max_app  621497  14573428  0  504542  1833  45412  0  919
 321  2  27  chaos_max_app  623329  14619802  0  505691  1832  46373  0  1149
 322  2  27  chaos_max_app  625163  14664958  0  506683  1834  45155  0  992
 323  2  27  chaos_max_app  626995  14710948  0  507772  1832  45988  0  1089
 324  2  27  chaos_max_app  628829  14755976  0  508656  1834  45027  0  884
 325  2  27  chaos_max_app  630660  14801903  0  509625  1831  45925  0  969
 326  2  27  chaos_max_app  632495  14847762  0  510657  1835  45858  0  1032
 327  2  27  chaos_max_app  634327  14893368  0  511669  1832  45605  0  1012
 328  2  27  chaos_max_app  636159  14939230  0  512745  1832  45861  0  1076
 329  2  27  chaos_max_app  637988  14984711  0  513747  1829  45480  0  1002
 330  2  27  chaos_max_app  639822  15030443  0  514774  1834  45731  0  1027
 331  2  27  chaos_max_app  641648  15076247  0  515849  1826  45803  0  1075
 332  2  27  chaos_max_app  643479  15121406  0  516750  1831  45158  0  901
 333  2  27  chaos_max_app  645309  15167270  0  517716  1830  45863  0  966
 334  2  27  chaos_max_app  647138  15212879  0  518666  1829  45608  0  950
 335  2  27  chaos_max_app  648969  15258742  0  519680  1831  45862  0  1014
 336  2  27  chaos_max_app  650802  15304155  0  520612  1833  45412  0  932
 337  2  27  chaos_max_app  652632  15349955  0  521583  1830  45799  0  971
 338  2  27  chaos_max_app  654467  15396390  0  522792  1835  46434  0  1209
 339  2  27  chaos_max_app  656302  15441737  0  523894  1835  45346  0  1102
 340  2  27  chaos_max_app  658131  15487730  0  525103  1829  45992  0  1209
 341  2  27  chaos_max_app  659968  15532691  0  526091  1837  44960  0  988
 342  2  27  chaos_max_app  661802  15579191  0  527332  1834  46499  0  1241
 343  2  27  chaos_max_app  663636  15623963  0  528300  1834  44771  0  968
 344  2  27  chaos_max_app  665473  15669628  0  529272  1837  45664  0  972
 345  2  27  chaos_max_app  667306  15715169  0  530211  1833  45540  0  939
 346  2  27  chaos_max_app  669138  15761223  0  531263  1832  46053  0  1052
 347  2  27  chaos_max_app  670971  15806572  0  532213  1833  45348  0  950
 348  2  27  chaos_max_app  672803  15852498  0  533248  1832  45925  0  1035
 349  2  27  chaos_max_app  674634  15898425  0  534359  1831  45925  0  1111
 350  2  27  chaos_max_app  676467  15943774  0  535375  1833  45348  0  1016
 351  2  27  chaos_max_app  678297  15989830  0  536511  1830  46054  0  1136
 352  2  27  chaos_max_app  680129  16035372  0  537588  1832  45541  0  1077
 353  2  27  chaos_max_app  681959  16080788  0  538589  1830  45415  0  1001
 354  2  27  chaos_max_app  683790  16126267  0  539538  1831  45478  0  949
 355  2  27  chaos_max_app  685620  16172003  0  540489  1830  45735  0  951
 356  2  27  chaos_max_app  687458  16218243  0  541637  1838  46239  0  1148
 357  2  27  chaos_max_app  689295  16264548  0  542991  1837  46304  0  1354
 358  2  27  chaos_max_app  691123  16308878  0  543923  1828  44329  0  932
 359  2  27  chaos_max_app  692953  16355702  0  545210  1830  46823  0  1287
 360  2  27  chaos_max_app  694787  16400602  0  546309  1834  44899  0  1099
 361  2  27  chaos_max_app  696611  16446344  0  547379  1824  45741  0  1070
 362  2  27  chaos_max_app  698444  16491949  0  548425  1833  45604  0  1046
 363  2  27  chaos_max_app  700277  16537682  0  549496  1833  45732  0  1071
 364  2  27  chaos_max_app  702114  16582963  0  550449  1837  45279  0  953
 365  2  27  chaos_max_app  703944  16628955  0  551502  1830  45991  0  1053
 366  2  27  chaos_max_app  705779  16675582  0  552849  1835  46626  0  1347
 367  2  27  chaos_max_app  707615  16720736  0  554046  1836  45153  0  1197
 368  2  27  chaos_max_app  709451  16765890  0  555070  1836  45152  0  1024
 369  2  27  chaos_max_app  711286  16811493  0  556094  1835  45602  0  1024
 370  2  27  chaos_max_app  713117  16857100  0  557080  1831  45606  0  986
 371  2  27  chaos_max_app  714950  16902449  0  557962  1833  45348  0  882
 372  2  27  chaos_max_app  716784  16948885  0  559104  1834  46435  0  1142
 373  2  27  chaos_max_app  718616  16994619  0  560252  1832  45733  0  1148
 374  2  27  chaos_max_app  720450  17040415  0  561461  1834  45795  0  1209
