 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 68  31  27  chaos_max_app  260770  2973928  0  262782  1820  45361  0  918
 69  31  27  chaos_max_app  262590  3020442  0  263960  1820  46513  0  1178
 70  31  27  chaos_max_app  264403  3065619  0  264965  1813  45176  0  1005
 71  31  27  chaos_max_app  266218  3111755  0  266090  1815  46135  0  1125
 72  31  27  chaos_max_app  268037  3156798  0  267002  1819  45042  0  912
 73  31  27  chaos_max_app  269858  3202479  0  267925  1821  45680  0  923
 74  31  27  chaos_max_app  271677  3248354  0  268895  1819  45873  0  970
 75  31  27  chaos_max_app  273494  3294359  0  269977  1817  46004  0  1082
 76  31  27  chaos_max_app  275311  3339724  0  270988  1817  45364  0  1011
 77  31  27  chaos_max_app  277135  3385274  0  271961  1824  45549  0  973
 78  31  27  chaos_max_app  278952  3430767  0  272879  1817  45492  0  918
 79  31  27  chaos_max_app  280771  3476962  0  273961  1819  46194  0  1082
 80  31  27  chaos_max_app  282593  3522386  0  274960  1822  45423  0  999
 81  31  27  chaos_max_app  284415  3567938  0  275919  1822  45551  0  959
 82  31  27  chaos_max_app  286236  3613299  0  276775  1821  45360  0  856
 83  31  27  chaos_max_app  288059  3658978  0  277640  1823  45678  0  865
 84  31  27  chaos_max_app  289878  3705109  0  278627  1819  46130  0  987
 85  31  27  chaos_max_app  291694  3751372  0  279850  1816  46262  0  1223
 86  31  27  chaos_max_app  293516  3796156  0  280706  1822  44783  0  856
 87  31  27  chaos_max_app  295333  3841905  0  281593  1817  45748  0  887
 88  31  27  chaos_max_app  297152  3887908  0  282581  1819  46002  0  988
 89  31  27  chaos_max_app  298967  3933403  0  283529  1815  45494  0  948
 90  31  27  chaos_max_app  300788  3978764  0  284379  1821  45360  0  850
 91  31  27  chaos_max_app  302609  4024573  0  285268  1821  45808  0  889
 92  31  27  chaos_max_app  304431  4070765  0  286326  1822  46191  0  1058
 93  31  27  chaos_max_app  306251  4116575  0  287422  1820  45809  0  1096
 94  31  27  chaos_max_app  308076  4162060  0  288463  1825  45484  0  1041
 95  31  27  chaos_max_app  309896  4207294  0  289365  1820  45233  0  902
 96  31  27  chaos_max_app  311715  4252913  0  290243  1819  45618  0  878
 97  31  27  chaos_max_app  313537  4298977  0  291238  1822  46063  0  995
 98  31  27  chaos_max_app  315357  4344532  0  292173  1820  45554  0  935
 99  31  27  chaos_max_app  317171  4390220  0  293087  1814  45686  0  914
 100  31  27  chaos_max_app  318986  4435907  0  294004  1815  45685  0  917
 101  31  27  chaos_max_app  320818  4481705  0  294976  1832  45797  0  972
 102  31  27  chaos_max_app  322650  4527119  0  295883  1832  45413  0  907
 103  31  27  chaos_max_app  324481  4572790  0  296783  1831  45670  0  900
 104  31  27  chaos_max_app  326316  4618713  0  297770  1835  45922  0  987
 105  31  27  chaos_max_app  328153  4664570  0  298830  1837  45856  0  1060
 106  31  27  chaos_max_app  329985  4709984  0  299806  1832  45413  0  976
 107  31  27  chaos_max_app  331818  4756101  0  300919  1833  46116  0  1113
 108  31  27  chaos_max_app  333654  4801703  0  302004  1836  45601  0  1085
 109  31  27  chaos_max_app  335489  4846602  0  302860  1835  44898  0  856
 110  31  27  chaos_max_app  337322  4892847  0  303907  1833  46244  0  1047
 111  31  27  chaos_max_app  339153  4938966  0  305108  1831  46118  0  1201
 112  31  27  chaos_max_app  340988  4984442  0  306208  1835  45475  0  1100
 113  31  27  chaos_max_app  342822  5029726  0  307204  1834  45283  0  996
 114  31  27  chaos_max_app  344648  5075786  0  308276  1826  46059  0  1072
 115  31  27  chaos_max_app  346484  5120684  0  309148  1836  44896  0  872
 116  31  27  chaos_max_app  348320  5166798  0  310141  1836  46113  0  993
 117  31  27  chaos_max_app  350148  5213432  0  311468  1828  46633  0  1327
 118  31  27  chaos_max_app  351981  5257629  0  312318  1833  44196  0  850
 119  31  27  chaos_max_app  353814  5303938  0  313370  1833  46308  0  1052
 120  31  27  chaos_max_app  355651  5349539  0  314406  1837  45600  0  1036
 121  31  27  chaos_max_app  357483  5394889  0  315327  1832  45349  0  921
 122  31  27  chaos_max_app  359311  5440371  0  316201  1828  45481  0  874
 123  31  27  chaos_max_app  361146  5486550  0  317234  1835  46178  0  1033
 124  31  27  chaos_max_app  362978  5532284  0  318284  1832  45733  0  1050
 125  31  27  chaos_max_app  364811  5577633  0  319235  1833  45348  0  951
 126  31  27  chaos_max_app  366644  5623367  0  320181  1833  45733  0  946
 127  31  27  chaos_max_app  368478  5669099  0  321142  1834  45731  0  961
 128  31  27  chaos_max_app  370309  5714770  0  322080  1831  45669  0  938
 129  31  27  chaos_max_app  372136  5760445  0  323068  1827  45674  0  988
 130  31  27  chaos_max_app  373968  5806563  0  324199  1832  46117  0  1131
 131  31  27  chaos_max_app  375801  5851528  0  325094  1833  44964  0  895
 132  31  27  chaos_max_app  377635  5897324  0  326046  1834  45794  0  952
 133  31  27  chaos_max_app  379467  5943314  0  327106  1832  45989  0  1060
 134  31  27  chaos_max_app  381301  5988918  0  328093  1834  45603  0  987
 135  31  27  chaos_max_app  383127  6034402  0  329057  1826  45483  0  964
 136  31  27  chaos_max_app  384956  6080203  0  330084  1829  45800  0  1027
 137  31  27  chaos_max_app  386790  6125295  0  330918  1834  45091  0  834
 138  31  27  chaos_max_app  388625  6171410  0  331905  1835  46114  0  987
 139  31  27  chaos_max_app  390458  6216951  0  332847  1833  45540  0  942
 140  31  27  chaos_max_app  392291  6264029  0  334243  1833  47077  0  1396
 141  31  27  chaos_max_app  394126  6308416  0  335182  1835  44386  0  939
 142  31  27  chaos_max_app  395957  6354599  0  336298  1831  46182  0  1116
 143  31  27  chaos_max_app  397790  6399500  0  337199  1833  44900  0  901
 144  31  27  chaos_max_app  399623  6445105  0  338057  1833  45604  0  858
 145  31  27  chaos_max_app  401457  6492053  0  339315  1834  46947  0  1258
 146  31  27  chaos_max_app  403290  6536954  0  340343  1833  44900  0  1028
 147  31  27  chaos_max_app  405123  6582303  0  341260  1833  45348  0  917
 148  31  27  chaos_max_app  406952  6628040  0  342193  1829  45736  0  933
 149  31  27  chaos_max_app  408780  6674034  0  343251  1828  45993  0  1058
 150  31  27  chaos_max_app  410605  6719199  0  344139  1825  45164  0  888
 151  31  27  chaos_max_app  412437  6765125  0  345130  1832  45925  0  991
 152  31  27  chaos_max_app  414269  6810347  0  345965  1832  45221  0  835
 153  31  27  chaos_max_app  416105  6856333  0  346898  1836  45985  0  933
 154  31  27  chaos_max_app  417941  6903280  0  348086  1836  46946  0  1188
 155  31  27  chaos_max_app  419771  6947352  0  348875  1830  44071  0  789
 156  31  27  chaos_max_app  421605  6993724  0  349883  1834  46371  0  1008
 157  31  27  chaos_max_app  423442  7039325  0  350911  1837  45600  0  1028
 158  31  27  chaos_max_app  425277  7085120  0  351963  1835  45794  0  1052
 159  31  27  chaos_max_app  427115  7130400  0  352918  1838  45279  0  955
 160  31  27  chaos_max_app  428949  7175684  0  353745  1834  45282  0  827
 161  31  27  chaos_max_app  430781  7221866  0  354746  1832  46181  0  1001
 162  31  27  chaos_max_app  432615  7267470  0  355708  1834  45603  0  962
 163  31  27  chaos_max_app  434449  7313074  0  356654  1834  45603  0  946
 164  31  27  chaos_max_app  436279  7359450  0  357845  1830  46375  0  1191
 165  31  27  chaos_max_app  438115  7404540  0  358845  1836  45089  0  1000
 166  31  27  chaos_max_app  439947  7450786  0  360034  1832  46245  0  1189
 167  31  27  chaos_max_app  441782  7496262  0  361118  1835  45475  0  1084
 168  31  27  chaos_max_app  443613  7541677  0  362109  1831  45414  0  991
 169  31  27  chaos_max_app  445449  7587343  0  363107  1836  45665  0  998
 170  31  27  chaos_max_app  447281  7633397  0  364236  1832  46053  0  1129
 171  31  27  chaos_max_app  449117  7678359  0  365155  1836  44961  0  919
 172  31  27  chaos_max_app  450952  7724282  0  366169  1835  45922  0  1014
 173  31  27  chaos_max_app  452786  7769822  0  367142  1834  45539  0  973
 174  31  27  chaos_max_app  454618  7816004  0  368280  1832  46181  0  1138
 175  31  27  chaos_max_app  456454  7861798  0  369465  1836  45793  0  1185
 176  31  27  chaos_max_app  458289  7906633  0  370375  1835  44834  0  910
 177  31  27  chaos_max_app  460127  7952809  0  371464  1838  46175  0  1089
 178  31  27  chaos_max_app  461960  7998926  0  372645  1833  46116  0  1181
 179  31  27  chaos_max_app  463790  8044214  0  373741  1830  45287  0  1096
 180  31  27  chaos_max_app  465620  8089566  0  374742  1830  45351  0  1001
 181  31  27  chaos_max_app  467454  8136067  0  375955  1834  46500  0  1213
 182  31  27  chaos_max_app  469290  8180773  0  376862  1836  44705  0  907
 183  31  27  chaos_max_app  471117  8226320  0  377734  1827  45546  0  872
 184  31  27  chaos_max_app  472952  8271987  0  378623  1835  45666  0  889
 185  31  27  chaos_max_app  474785  8317592  0  379502  1833  45604  0  879
 186  31  27  chaos_max_app  476618  8363709  0  380524  1833  46116  0  1022
 187  31  27  chaos_max_app  478452  8409185  0  381495  1834  45474  0  971
 188  31  27  chaos_max_app  480286  8454981  0  382517  1834  45795  0  1022
 189  31  27  chaos_max_app  482117  8500844  0  383569  1831  45862  0  1052
 190  31  27  chaos_max_app  483945  8546838  0  384733  1828  45993  0  1164
 191  31  27  chaos_max_app  485780  8592057  0  385786  1835  45218  0  1053
 192  31  27  chaos_max_app  487616  8637339  0  386699  1836  45281  0  913
 193  31  27  chaos_max_app  489449  8683264  0  387702  1833  45924  0  1003
 194  31  27  chaos_max_app  491283  8728868  0  388681  1834  45603  0  979
 195  31  27  chaos_max_app  493116  8775178  0  389872  1833  46309  0  1191
 196  31  27  chaos_max_app  494945  8820019  0  390740  1829  44840  0  868
 197  31  27  chaos_max_app  496772  8865822  0  391671  1827  45802  0  931
 198  31  27  chaos_max_app  498606  8911042  0  392464  1834  45218  0  793
 199  31  27  chaos_max_app  500432  8957166  0  393398  1826  46123  0  934
 200  31  27  chaos_max_app  502262  9002902  0  394374  1830  45735  0  976
 201  31  27  chaos_max_app  504095  9049147  0  395525  1833  46244  0  1151
 202  31  27  chaos_max_app  505929  9093919  0  396402  1834  44771  0  877
 203  31  27  chaos_max_app  507761  9139845  0  397345  1832  45925  0  943
 204  31  27  chaos_max_app  509588  9185712  0  398368  1827  45866  0  1023
 205  31  27  chaos_max_app  511421  9231573  0  399455  1833  45860  0  1087
 206  31  27  chaos_max_app  513253  9276795  0  400392  1832  45221  0  937
 207  31  27  chaos_max_app  515085  9322145  0  401237  1832  45349  0  845
 208  31  27  chaos_max_app  516920  9368324  0  402244  1835  46178  0  1007
 209  31  27  chaos_max_app  518750  9414125  0  403233  1830  45800  0  989
 210  31  27  chaos_max_app  520582  9459731  0  404236  1832  45605  0  1003
 211  31  27  chaos_max_app  522417  9505654  0  405296  1835  45922  0  1060
 212  31  27  chaos_max_app  524245  9551200  0  406325  1828  45545  0  1029
 213  31  27  chaos_max_app  526075  9596552  0  407284  1830  45351  0  959
 214  31  27  chaos_max_app  527910  9642475  0  408284  1835  45922  0  1000
 215  31  27  chaos_max_app  529740  9688531  0  409439  1830  46055  0  1155
 216  31  27  chaos_max_app  531576  9733493  0  410374  1836  44961  0  935
 217  31  27  chaos_max_app  533411  9779736  0  411488  1835  46242  0  1114
 218  31  27  chaos_max_app  535236  9825413  0  412610  1825  45676  0  1122
 219  31  27  chaos_max_app  537066  9871533  0  413885  1830  46119  0  1275
 220  31  27  chaos_max_app  538903  9916366  0  414883  1837  44832  0  998
 221  31  27  chaos_max_app  540735  9962356  0  415989  1832  45989  0  1106
 222  31  27  chaos_max_app  542566  10007388  0  416860  1831  45031  0  871
 223  31  27  chaos_max_app  544397  10053379  0  417831  1831  45990  0  971
 224  31  27  chaos_max_app  546228  10098794  0  418707  1831  45414  0  876
 225  31  27  chaos_max_app  548063  10145101  0  419836  1835  46306  0  1129
 226  31  27  chaos_max_app  549894  10190324  0  420807  1831  45222  0  971
 227  31  27  chaos_max_app  551726  10236378  0  421875  1832  46053  0  1068
 228  31  27  chaos_max_app  553559  10281919  0  422914  1833  45540  0  1039
 229  31  27  chaos_max_app  555388  10327336  0  423890  1829  45416  0  976
 230  31  27  chaos_max_app  557220  10373006  0  424862  1832  45669  0  972
 231  31  27  chaos_max_app  559049  10418871  0  425900  1829  45864  0  1038
 232  31  27  chaos_max_app  560881  10464157  0  426826  1832  45285  0  926
 233  31  27  chaos_max_app  562713  10510467  0  427951  1832  46309  0  1125
 234  31  27  chaos_max_app  564551  10556963  0  429230  1838  46495  0  1279
 235  31  27  chaos_max_app  566384  10601800  0  430343  1833  44836  0  1113
 236  31  27  chaos_max_app  568209  10647094  0  431294  1825  45293  0  951
 237  31  27  chaos_max_app  570036  10693025  0  432307  1827  45930  0  1013
 238  31  27  chaos_max_app  571863  10738380  0  433239  1827  45354  0  932
 239  31  27  chaos_max_app  573695  10783986  0  434167  1832  45605  0  928
 240  31  27  chaos_max_app  575529  10829142  0  434957  1834  45155  0  790
 241  31  27  chaos_max_app  577360  10875005  0  435791  1831  45862  0  834
 242  31  27  chaos_max_app  579196  10920735  0  436664  1836  45729  0  873
 243  31  27  chaos_max_app  581033  10966720  0  437633  1837  45984  0  969
 244  31  27  chaos_max_app  582860  11012779  0  438737  1827  46058  0  1104
 245  31  27  chaos_max_app  584701  11058888  0  439980  1841  46108  0  1243
 246  31  27  chaos_max_app  586536  11104107  0  441080  1835  45218  0  1100
 247  31  27  chaos_max_app  588367  11149330  0  442065  1831  45222  0  985
 248  31  27  chaos_max_app  590192  11194751  0  442940  1825  45420  0  875
 249  31  27  chaos_max_app  592027  11240930  0  443972  1835  46178  0  1032
 250  31  27  chaos_max_app  593859  11286408  0  444944  1832  45477  0  972
 251  31  27  chaos_max_app  595693  11332141  0  445904  1834  45732  0  960
 252  31  27  chaos_max_app  597528  11378512  0  447070  1835  46369  0  1166
 253  31  27  chaos_max_app  599363  11423411  0  448014  1835  44898  0  944
 254  31  27  chaos_max_app  601198  11469078  0  448983  1835  45666  0  969
 255  31  27  chaos_max_app  603032  11514746  0  449953  1834  45667  0  970
 256  31  27  chaos_max_app  604862  11560482  0  450952  1830  45735  0  999
 257  31  27  chaos_max_app  606694  11605768  0  451821  1832  45285  0  869
 258  31  27  chaos_max_app  608530  11652714  0  453063  1836  46945  0  1242
 259  31  27  chaos_max_app  610362  11697360  0  454042  1832  44645  0  979
 260  31  27  chaos_max_app  612194  11750710  0  457532  1832  53349  0  3490
 261  31  27  chaos_max_app  614038  11789328  0  458705  1844  38617  0  1173
 262  31  27  chaos_max_app  615874  11834546  0  459728  1836  45217  0  1023
 263  31  27  chaos_max_app  617707  11879511  0  460521  1833  44964  0  793
 264  31  27  chaos_max_app  619530  11925767  0  461461  1823  46255  0  940
 265  31  27  chaos_max_app  621362  11972013  0  462556  1832  46245  0  1095
 266  31  27  chaos_max_app  623193  12017044  0  463468  1831  45030  0  912
 267  31  27  chaos_max_app  625029  12063030  0  464498  1836  45985  0  1030
 268  31  27  chaos_max_app  626862  12108763  0  465579  1833  45732  0  1081
 269  31  27  chaos_max_app  628695  12154368  0  466610  1833  45604  0  1031
 270  31  27  chaos_max_app  630525  12199912  0  467629  1830  45543  0  1019
 271  31  27  chaos_max_app  632361  12244938  0  468434  1836  45025  0  805
 272  31  27  chaos_max_app  634191  12291314  0  469463  1830  46375  0  1029
 273  31  27  chaos_max_app  636019  12336476  0  470342  1828  45161  0  879
 274  31  27  chaos_max_app  637855  12383294  0  471579  1836  46817  0  1237
 275  31  27  chaos_max_app  639682  12428457  0  472661  1827  45162  0  1082
 276  31  27  chaos_max_app  641519  12473610  0  473579  1837  45152  0  918
 277  31  27  chaos_max_app  643353  12519470  0  474559  1834  45859  0  980
 278  31  27  chaos_max_app  645185  12565781  0  475701  1832  46310  0  1142
 279  31  27  chaos_max_app  647018  12610682  0  476591  1833  44900  0  890
 280  31  27  chaos_max_app  648850  12656160  0  477444  1832  45477  0  853
 281  31  27  chaos_max_app  650684  12702468  0  478490  1834  46307  0  1046
 282  31  27  chaos_max_app  652510  12747760  0  479441  1826  45291  0  951
 283  31  27  chaos_max_app  654347  12794001  0  480557  1837  46240  0  1116
 284  31  27  chaos_max_app  656186  12839664  0  481691  1839  45662  0  1134
 285  31  27  chaos_max_app  658023  12885009  0  482728  1837  45344  0  1037
 286  31  27  chaos_max_app  659858  12930804  0  483798  1835  45794  0  1070
 287  31  27  chaos_max_app  661687  12975837  0  484684  1829  45032  0  886
 288  31  27  chaos_max_app  663521  13021761  0  485643  1834  45923  0  959
 289  31  27  chaos_max_app  665350  13067370  0  486580  1829  45608  0  937
 290  31  27  chaos_max_app  667184  13113102  0  487538  1834  45731  0  958
 291  31  27  chaos_max_app  669015  13158645  0  488459  1831  45542  0  921
 292  31  27  chaos_max_app  670851  13204568  0  489405  1836  45922  0  946
 293  31  27  chaos_max_app  672683  13250046  0  490286  1832  45477  0  881
 294  31  27  chaos_max_app  674511  13295528  0  491133  1828  45481  0  847
 295  31  27  chaos_max_app  676345  13341196  0  492005  1834  45667  0  872
 296  31  27  chaos_max_app  678180  13386735  0  492821  1835  45538  0  816
 297  31  27  chaos_max_app  680012  13433173  0  493872  1832  46437  0  1051
 298  31  27  chaos_max_app  681848  13478711  0  494902  1836  45537  0  1030
 299  31  27  chaos_max_app  683681  13524316  0  495914  1833  45604  0  1012
 300  31  27  chaos_max_app  685515  13569920  0  496908  1834  45603  0  994
 301  31  27  chaos_max_app  687351  13615458  0  497870  1836  45537  0  962
 302  31  27  chaos_max_app  689184  13661895  0  499073  1833  46436  0  1203
 303  31  27  chaos_max_app  691016  13706861  0  500057  1832  44965  0  984
 304  31  27  chaos_max_app  692847  13763732  0  504725  1831  56870  0  4668
 305  31  27  chaos_max_app  694712  13797977  0  505643  1865  34244  0  918
 306  31  27  chaos_max_app  696543  13843777  0  506559  1831  45799  0  916
 307  31  27  chaos_max_app  698378  13890020  0  507631  1835  46242  0  1072
 308  31  27  chaos_max_app  700210  13934986  0  508500  1832  44965  0  869
 309  31  27  chaos_max_app  702041  13980721  0  509414  1831  45734  0  914
 310  31  27  chaos_max_app  703872  14026136  0  510252  1831  45414  0  838
 311  31  27  chaos_max_app  705708  14072570  0  511352  1836  46433  0  1100
 312  31  27  chaos_max_app  707542  14117278  0  512136  1834  44707  0  784
 313  31  27  chaos_max_app  709373  14163525  0  513110  1831  46246  0  974
 314  31  27  chaos_max_app  711203  14208813  0  513950  1830  45287  0  840
 315  31  27  chaos_max_app  713031  14254743  0  514876  1828  45929  0  926
 316  31  27  chaos_max_app  714858  14300354  0  515794  1827  45610  0  918
 317  31  27  chaos_max_app  716692  14346022  0  516710  1834  45667  0  916
 318  31  27  chaos_max_app  718521  14391631  0  517596  1829  45608  0  886
 319  31  27  chaos_max_app  720354  14437876  0  518683  1833  46244  0  1087
 320  31  27  chaos_max_app  722188  14482905  0  519517  1834  45028  0  834
 321  31  27  chaos_max_app  724021  14529022  0  520493  1833  46116  0  976
 322  31  27  chaos_max_app  725853  14574564  0  521427  1832  45541  0  934
 323  31  27  chaos_max_app  727684  14620555  0  522480  1831  45990  0  1053
 324  31  27  chaos_max_app  729522  14665643  0  523369  1838  45087  0  889
 325  31  27  chaos_max_app  731357  14711374  0  524327  1835  45730  0  958
 326  31  27  chaos_max_app  733186  14757239  0  525299  1829  45864  0  972
 327  31  27  chaos_max_app  735012  14802787  0  526231  1826  45547  0  932
 328  31  27  chaos_max_app  736845  14848968  0  527338  1833  46180  0  1107
 329  31  27  chaos_max_app  738682  14894249  0  528309  1837  45280  0  971
 330  31  27  chaos_max_app  740514  14939919  0  529292  1832  45669  0  983
 331  31  27  chaos_max_app  742348  14985395  0  530242  1834  45475  0  950
 332  31  27  chaos_max_app  744179  15031066  0  531160  1831  45670  0  918
 333  31  27  chaos_max_app  746009  15076738  0  532067  1830  45671  0  907
 334  31  27  chaos_max_app  747845  15122341  0  532924  1836  45602  0  857
 335  31  27  chaos_max_app  749679  15168265  0  533865  1834  45923  0  941
 336  31  27  chaos_max_app  751512  15213870  0  534781  1833  45604  0  916
 337  31  27  chaos_max_app  753344  15259732  0  535770  1832  45861  0  989
 338  31  27  chaos_max_app  755177  15305913  0  536937  1833  46180  0  1167
 339  31  27  chaos_max_app  757009  15351391  0  538026  1832  45477  0  1089
 340  31  27  chaos_max_app  758836  15396682  0  539016  1827  45290  0  990
 341  31  27  chaos_max_app  760673  15442283  0  539990  1837  45600  0  974
 342  31  27  chaos_max_app  762510  15487692  0  540880  1837  45408  0  890
 343  31  27  chaos_max_app  764341  15533427  0  541794  1831  45734  0  914
 344  31  27  chaos_max_app  766176  15579094  0  542708  1835  45666  0  914
 345  31  27  chaos_max_app  768007  15624573  0  543564  1831  45478  0  856
 346  31  27  chaos_max_app  769841  15670881  0  544631  1834  46307  0  1067
 347  31  27  chaos_max_app  771678  15716162  0  545567  1837  45280  0  936
 348  31  27  chaos_max_app  773512  15762023  0  546535  1834  45860  0  968
 349  31  27  chaos_max_app  775348  15807817  0  547530  1836  45793  0  995
 350  31  27  chaos_max_app  777178  15853233  0  548439  1830  45415  0  909
 351  31  27  chaos_max_app  779008  15899161  0  549451  1830  45927  0  1012
 352  31  27  chaos_max_app  780843  15945212  0  550610  1835  46050  0  1159
 353  31  27  chaos_max_app  782679  15990494  0  551628  1836  45281  0  1018
 354  31  27  chaos_max_app  784509  16035654  0  552495  1830  45159  0  867
 355  31  27  chaos_max_app  786340  16081709  0  553479  1831  46054  0  984
 356  31  27  chaos_max_app  788176  16127311  0  554458  1836  45601  0  979
 357  31  27  chaos_max_app  790012  16173425  0  555576  1836  46113  0  1118
 358  31  27  chaos_max_app  791849  16218322  0  556444  1837  44896  0  868
 359  31  27  chaos_max_app  793677  16264892  0  557616  1828  46569  0  1172
 360  31  27  chaos_max_app  795511  16309984  0  558593  1834  45091  0  977
 361  31  27  chaos_max_app  797344  16355781  0  559620  1833  45796  0  1027
 362  31  27  chaos_max_app  799183  16401445  0  560588  1839  45663  0  968
 363  31  27  chaos_max_app  801012  16447054  0  561532  1829  45608  0  944
 364  31  27  chaos_max_app  802837  16492347  0  562363  1825  45292  0  831
 365  31  27  chaos_max_app  804673  16538653  0  563406  1836  46305  0  1043
 366  31  27  chaos_max_app  806509  16583871  0  564321  1836  45217  0  915
 367  31  27  chaos_max_app  808339  16630055  0  565418  1830  46183  0  1097
 368  31  27  chaos_max_app  810173  16675147  0  566327  1834  45091  0  909
 369  31  27  chaos_max_app  812007  16721007  0  567292  1834  45859  0  965
 370  31  27  chaos_max_app  813839  16766869  0  568322  1832  45861  0  1030
 371  31  27  chaos_max_app  815673  16812601  0  569372  1834  45731  0  1050
 372  31  27  chaos_max_app  817512  16858264  0  570431  1839  45662  0  1059
 373  31  27  chaos_max_app  819346  16903868  0  571473  1834  45603  0  1042
 374  31  27  chaos_max_app  821180  16949600  0  572538  1834  45731  0  1065
 375  31  27  chaos_max_app  823014  16995076  0  573542  1834  45475  0  1004
 376  31  27  chaos_max_app  824848  17040681  0  574495  1834  45604  0  953
 377  31  27  chaos_max_app  826679  17085968  0  575310  1831  45286  0  815
 378  31  27  chaos_max_app  828510  17132407  0  576368  1831  46438  0  1058
