 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 75  23  27  chaos_max_app  144328  3243738  0  225123  1824  45997  0  1167
 76  23  27  chaos_max_app  146144  3288719  0  226101  1816  44980  0  978
 77  23  27  chaos_max_app  147964  3334273  0  227017  1820  45553  0  916
 78  23  27  chaos_max_app  149785  3380657  0  228192  1821  46383  0  1175
 79  23  27  chaos_max_app  151606  3426402  0  229368  1821  45744  0  1176
 80  23  27  chaos_max_app  153422  3471448  0  230318  1816  45045  0  950
 81  23  27  chaos_max_app  155241  3516874  0  231214  1819  45425  0  896
 82  23  27  chaos_max_app  157062  3564027  0  232578  1821  47152  0  1364
 83  23  27  chaos_max_app  158885  3608425  0  233550  1823  44397  0  972
 84  23  27  chaos_max_app  160710  3654358  0  234577  1825  45932  0  1027
 85  23  27  chaos_max_app  162531  3700743  0  235866  1821  46384  0  1289
 86  23  27  chaos_max_app  164351  3745272  0  236777  1820  44528  0  911
 87  23  27  chaos_max_app  166171  3791466  0  237815  1820  46193  0  1038
 88  23  27  chaos_max_app  167990  3837084  0  238859  1819  45617  0  1044
 89  23  27  chaos_max_app  169814  3882378  0  239777  1824  45293  0  918
 90  23  27  chaos_max_app  171634  3929020  0  240993  1820  46641  0  1216
 91  23  27  chaos_max_app  173457  3975466  0  242485  1823  46445  0  1492
 92  23  27  chaos_max_app  175278  4020059  0  243668  1821  44592  0  1183
 93  23  27  chaos_max_app  177097  4065998  0  244841  1819  45938  0  1173
 94  23  27  chaos_max_app  178916  4112704  0  246360  1819  46705  0  1519
 95  23  27  chaos_max_app  180740  4156590  0  247272  1824  43885  0  912
 96  23  27  chaos_max_app  182555  4202212  0  248198  1815  45621  0  926
 97  23  27  chaos_max_app  184368  4248285  0  249248  1813  46072  0  1050
 98  23  27  chaos_max_app  186190  4293965  0  250271  1822  45679  0  1023
 99  23  27  chaos_max_app  188003  4340037  0  251457  1813  46071  0  1186
 100  23  27  chaos_max_app  189821  4385785  0  252609  1818  45747  0  1152
 101  23  27  chaos_max_app  191656  4431259  0  253744  1835  45473  0  1135
 102  23  27  chaos_max_app  193484  4476229  0  254677  1828  44969  0  933
 103  23  27  chaos_max_app  195311  4522672  0  255812  1827  46442  0  1135
 104  23  27  chaos_max_app  197149  4568271  0  256937  1838  45598  0  1125
 105  23  27  chaos_max_app  198988  4614126  0  258090  1839  45854  0  1153
 106  23  27  chaos_max_app  200821  4659474  0  259211  1833  45347  0  1121
 107  23  27  chaos_max_app  202655  4704950  0  260248  1834  45475  0  1037
 108  23  27  chaos_max_app  204491  4751320  0  261463  1836  46369  0  1215
 109  23  27  chaos_max_app  206322  4795710  0  262316  1831  44389  0  853
 110  23  27  chaos_max_app  208156  4841890  0  263343  1834  46179  0  1027
 111  23  27  chaos_max_app  209989  4888134  0  264558  1833  46243  0  1215
 112  23  27  chaos_max_app  211817  4933744  0  265717  1828  45609  0  1159
 113  23  27  chaos_max_app  213653  4979026  0  266721  1836  45281  0  1004
 114  23  27  chaos_max_app  215485  5024951  0  267876  1832  45924  0  1155
 115  23  27  chaos_max_app  217322  5070296  0  268903  1837  45344  0  1027
 116  23  27  chaos_max_app  219152  5116223  0  270031  1830  45926  0  1128
 117  23  27  chaos_max_app  220987  5164066  0  271803  1835  47842  0  1772
 118  23  27  chaos_max_app  222815  5207692  0  272914  1828  43625  0  1111
 119  23  27  chaos_max_app  224646  5253042  0  273979  1831  45349  0  1065
 120  23  27  chaos_max_app  226477  5300249  0  275510  1831  47206  0  1531
 121  23  27  chaos_max_app  228313  5344442  0  276599  1836  44192  0  1089
 122  23  27  chaos_max_app  230151  5389722  0  277576  1838  45279  0  977
 123  23  27  chaos_max_app  231987  5435516  0  278558  1836  45793  0  982
 124  23  27  chaos_max_app  233826  5481178  0  279565  1839  45661  0  1007
 125  23  27  chaos_max_app  235655  5528259  0  281011  1829  47080  0  1446
 126  23  27  chaos_max_app  237493  5572514  0  282036  1838  44254  0  1025
 127  23  27  chaos_max_app  239328  5618117  0  283010  1835  45602  0  974
 128  23  27  chaos_max_app  241166  5663781  0  283929  1838  45663  0  919
 129  23  27  chaos_max_app  242995  5710541  0  285256  1829  46759  0  1327
 130  23  27  chaos_max_app  244832  5755886  0  286471  1837  45344  0  1215
 131  23  27  chaos_max_app  246669  5801550  0  287714  1837  45663  0  1243
 132  23  27  chaos_max_app  248505  5847472  0  289013  1836  45921  0  1299
 133  23  27  chaos_max_app  250342  5894225  0  290591  1837  46752  0  1578
 134  23  27  chaos_max_app  252176  5938033  0  291651  1834  43807  0  1060
 135  23  27  chaos_max_app  254013  5983445  0  292614  1837  45411  0  963
 136  23  27  chaos_max_app  255844  6029179  0  293622  1831  45733  0  1008
 137  23  27  chaos_max_app  257676  6074721  0  294585  1832  45541  0  963
 138  23  27  chaos_max_app  259510  6120773  0  295633  1834  46051  0  1048
 139  23  27  chaos_max_app  261346  6165926  0  296559  1836  45152  0  926
 140  23  27  chaos_max_app  263180  6213258  0  298056  1834  47331  0  1497
 141  23  27  chaos_max_app  265018  6257769  0  299141  1838  44510  0  1085
 142  23  27  chaos_max_app  266855  6303946  0  300379  1837  46176  0  1238
 143  23  27  chaos_max_app  268685  6349490  0  301532  1830  45543  0  1153
 144  23  27  chaos_max_app  270515  6394649  0  302588  1830  45158  0  1056
 145  23  27  chaos_max_app  272344  6441346  0  303941  1829  46696  0  1353
 146  23  27  chaos_max_app  274185  6485918  0  304965  1841  44571  0  1024
 147  23  27  chaos_max_app  276020  6531265  0  305894  1835  45346  0  929
 148  23  27  chaos_max_app  277848  6577259  0  306849  1828  45993  0  955
 149  23  27  chaos_max_app  279670  6623706  0  308116  1822  46446  0  1267
 150  23  27  chaos_max_app  281506  6668540  0  309113  1836  44833  0  997
 151  23  27  chaos_max_app  283343  6714268  0  310146  1837  45727  0  1033
 152  23  27  chaos_max_app  285181  6760060  0  311184  1838  45791  0  1038
 153  23  27  chaos_max_app  287012  6805923  0  312262  1831  45862  0  1078
 154  23  27  chaos_max_app  288850  6852095  0  313527  1838  46171  0  1265
 155  23  27  chaos_max_app  290683  6896487  0  314409  1833  44391  0  882
 156  23  27  chaos_max_app  292517  6943178  0  315639  1834  46690  0  1230
 157  23  27  chaos_max_app  294355  6989482  0  317031  1838  46303  0  1392
 158  23  27  chaos_max_app  296191  7033612  0  317980  1836  44129  0  949
 159  23  27  chaos_max_app  298021  7079859  0  319080  1830  46246  0  1100
 160  23  27  chaos_max_app  299858  7124948  0  319990  1837  45088  0  910
 161  23  27  chaos_max_app  301695  7170932  0  321009  1837  45983  0  1019
 162  23  27  chaos_max_app  303530  7216471  0  322012  1835  45538  0  1003
 163  23  27  chaos_max_app  305367  7263352  0  323362  1837  46880  0  1350
 164  23  27  chaos_max_app  307206  7309334  0  324837  1839  45981  0  1475
 165  23  27  chaos_max_app  309044  7353910  0  325950  1838  44575  0  1113
 166  23  27  chaos_max_app  310882  7399893  0  327193  1838  45982  0  1243
 167  23  27  chaos_max_app  312714  7445051  0  328231  1832  45157  0  1038
 168  23  27  chaos_max_app  314541  7490918  0  329299  1827  45866  0  1068
 169  23  27  chaos_max_app  316370  7536270  0  330323  1829  45351  0  1024
 170  23  27  chaos_max_app  318204  7582578  0  331519  1834  46307  0  1196
 171  23  27  chaos_max_app  320041  7627218  0  332420  1837  44639  0  901
 172  23  27  chaos_max_app  321877  7673524  0  333511  1836  46305  0  1091
 173  23  27  chaos_max_app  323705  7719454  0  334644  1828  45929  0  1133
 174  23  27  chaos_max_app  325539  7765889  0  336100  1834  46434  0  1456
 175  23  27  chaos_max_app  327377  7811169  0  337386  1838  45279  0  1286
 176  23  27  chaos_max_app  329213  7856130  0  338497  1836  44960  0  1111
 177  23  27  chaos_max_app  331039  7901998  0  339641  1826  45867  0  1144
 178  23  27  chaos_max_app  332875  7947344  0  340670  1836  45345  0  1029
 179  23  27  chaos_max_app  334707  7994229  0  342139  1832  46884  0  1469
 180  23  27  chaos_max_app  336549  8039121  0  343317  1842  44891  0  1178
 181  23  27  chaos_max_app  338384  8085299  0  344664  1835  46177  0  1347
 182  23  27  chaos_max_app  340219  8130838  0  345973  1835  45538  0  1309
 183  23  27  chaos_max_app  342056  8175287  0  346852  1837  44448  0  879
 184  23  27  chaos_max_app  343887  8221341  0  347897  1831  46053  0  1045
 185  23  27  chaos_max_app  345723  8267071  0  348940  1836  45729  0  1043
 186  23  27  chaos_max_app  347552  8312807  0  350027  1829  45735  0  1087
 187  23  27  chaos_max_app  349387  8358282  0  351044  1835  45474  0  1017
 188  23  27  chaos_max_app  351223  8404396  0  352160  1836  46113  0  1116
 189  23  27  chaos_max_app  353055  8449809  0  353189  1832  45412  0  1029
 190  23  27  chaos_max_app  354887  8496183  0  354511  1832  46373  0  1322
 191  23  27  chaos_max_app  356722  8541529  0  355737  1835  45345  0  1226
 192  23  27  chaos_max_app  358562  8587127  0  356911  1840  45597  0  1174
 193  23  27  chaos_max_app  360399  8632152  0  357852  1837  45024  0  941
 194  23  27  chaos_max_app  362238  8678006  0  358919  1839  45853  0  1067
 195  23  27  chaos_max_app  364075  8725335  0  360528  1837  47328  0  1609
 196  23  27  chaos_max_app  365913  8769398  0  361591  1838  44062  0  1063
 197  23  27  chaos_max_app  367748  8815065  0  362646  1835  45666  0  1055
 198  23  27  chaos_max_app  369583  8860732  0  363677  1835  45666  0  1031
 199  23  27  chaos_max_app  371421  8906139  0  364640  1838  45406  0  963
 200  23  27  chaos_max_app  373257  8952061  0  365685  1836  45921  0  1045
 201  23  27  chaos_max_app  375090  8998113  0  366874  1833  46051  0  1189
 202  23  27  chaos_max_app  376929  9044416  0  368249  1839  46302  0  1375
 203  23  27  chaos_max_app  378767  9089184  0  369314  1838  44767  0  1065
 204  23  27  chaos_max_app  380597  9134279  0  370236  1830  45094  0  922
 205  23  27  chaos_max_app  382432  9180394  0  371297  1835  46114  0  1061
 206  23  27  chaos_max_app  384263  9226064  0  372405  1831  45669  0  1108
 207  23  27  chaos_max_app  386093  9271672  0  373444  1830  45607  0  1039
 208  23  27  chaos_max_app  387929  9317786  0  374620  1836  46113  0  1176
 209  23  27  chaos_max_app  389760  9362944  0  375634  1831  45157  0  1014
 210  23  27  chaos_max_app  391593  9408933  0  376765  1833  45988  0  1131
 211  23  27  chaos_max_app  393428  9454663  0  377906  1835  45729  0  1141
 212  23  27  chaos_max_app  395266  9500647  0  379145  1838  45983  0  1239
 213  23  27  chaos_max_app  397104  9545479  0  380084  1838  44831  0  939
 214  23  27  chaos_max_app  398940  9591464  0  381175  1836  45984  0  1091
 215  23  27  chaos_max_app  400775  9637515  0  382381  1835  46050  0  1206
 216  23  27  chaos_max_app  402616  9682407  0  383354  1841  44891  0  973
 217  23  27  chaos_max_app  404453  9728264  0  384373  1837  45856  0  1019
 218  23  27  chaos_max_app  406289  9774826  0  385640  1836  46561  0  1267
 219  23  27  chaos_max_app  408128  9820744  0  387024  1839  45917  0  1384
 220  23  27  chaos_max_app  409964  9865834  0  388212  1836  45089  0  1188
 221  23  27  chaos_max_app  411799  9911180  0  389321  1835  45345  0  1109
 222  23  27  chaos_max_app  413636  9956717  0  390372  1837  45536  0  1051
 223  23  27  chaos_max_app  415472  10003279  0  391685  1836  46561  0  1313
 224  23  27  chaos_max_app  417308  10047984  0  392725  1836  44704  0  1040
 225  23  27  chaos_max_app  419144  10094162  0  393941  1836  46177  0  1216
 226  23  27  chaos_max_app  420980  10139315  0  394990  1836  45152  0  1049
 227  23  27  chaos_max_app  422816  10186581  0  396574  1836  47265  0  1584
 228  23  27  chaos_max_app  424650  10231033  0  397662  1834  44451  0  1088
 229  23  27  chaos_max_app  426475  10275941  0  398579  1825  44907  0  917
 230  23  27  chaos_max_app  428310  10321608  0  399479  1835  45666  0  900
 231  23  27  chaos_max_app  430143  10367660  0  400518  1833  46051  0  1039
 232  23  27  chaos_max_app  431982  10414347  0  401857  1839  46686  0  1339
 233  23  27  chaos_max_app  433819  10458924  0  402828  1837  44576  0  971
 234  23  27  chaos_max_app  435651  10506446  0  404405  1832  47521  0  1577
 235  23  27  chaos_max_app  437487  10551219  0  405698  1836  44772  0  1293
 236  23  27  chaos_max_app  439322  10596885  0  406983  1835  45665  0  1285
 237  23  27  chaos_max_app  441150  10641343  0  407912  1828  44457  0  929
 238  23  27  chaos_max_app  442986  10687073  0  408853  1836  45729  0  941
 239  23  27  chaos_max_app  444820  10732996  0  409873  1834  45922  0  1020
 240  23  27  chaos_max_app  446657  10778597  0  410865  1837  45600  0  992
 241  23  27  chaos_max_app  448485  10824142  0  411859  1828  45544  0  994
 242  23  27  chaos_max_app  450319  10870002  0  412895  1834  45859  0  1036
 243  23  27  chaos_max_app  452155  10915731  0  413962  1836  45728  0  1067
 244  23  27  chaos_max_app  453993  10961651  0  415081  1838  45919  0  1119
 245  23  27  chaos_max_app  455828  11007894  0  416409  1835  46242  0  1328
 246  23  27  chaos_max_app  457664  11053111  0  417604  1836  45216  0  1195
 247  23  27  chaos_max_app  459501  11098200  0  418597  1837  45088  0  993
 248  23  27  chaos_max_app  461336  11144826  0  419910  1835  46625  0  1313
 249  23  27  chaos_max_app  463173  11189467  0  420878  1837  44640  0  968
 250  23  27  chaos_max_app  465003  11235523  0  421953  1830  46055  0  1075
 251  23  27  chaos_max_app  466836  11281639  0  423223  1833  46115  0  1270
 252  23  27  chaos_max_app  468671  11327306  0  424456  1835  45666  0  1233
 253  23  27  chaos_max_app  470508  11372266  0  425481  1837  44959  0  1025
 254  23  27  chaos_max_app  472343  11419789  0  427068  1835  47522  0  1587
 255  23  27  chaos_max_app  474179  11463855  0  428137  1836  44065  0  1069
 256  23  27  chaos_max_app  476016  11509455  0  429210  1837  45599  0  1073
 257  23  27  chaos_max_app  477848  11554869  0  430217  1832  45413  0  1007
 258  23  27  chaos_max_app  479681  11602265  0  431801  1833  47395  0  1584
 259  23  27  chaos_max_app  481520  11646072  0  432761  1839  43806  0  960
 260  23  27  chaos_max_app  483357  11700953  0  436560  1837  54880  0  3799
 261  23  27  chaos_max_app  485199  11738548  0  437891  1842  37594  0  1331
 262  23  27  chaos_max_app  487034  11783383  0  438976  1835  44834  0  1085
 263  23  27  chaos_max_app  488870  11828536  0  439872  1836  45152  0  896
 264  23  27  chaos_max_app  490708  11874712  0  440935  1838  46175  0  1063
 265  23  27  chaos_max_app  492546  11920440  0  441954  1838  45727  0  1019
 266  23  27  chaos_max_app  494369  11966438  0  443134  1823  45996  0  1180
 267  23  27  chaos_max_app  496196  12011665  0  444169  1827  45226  0  1035
 268  23  27  chaos_max_app  498030  12057972  0  445405  1834  46306  0  1236
 269  23  27  chaos_max_app  499869  12103443  0  446577  1839  45470  0  1172
 270  23  27  chaos_max_app  501701  12148345  0  447486  1832  44901  0  909
 271  23  27  chaos_max_app  503525  12194150  0  448482  1824  45804  0  996
 272  23  27  chaos_max_app  505365  12241348  0  449916  1840  47197  0  1434
 273  23  27  chaos_max_app  507200  12286118  0  451155  1835  44769  0  1239
 274  23  27  chaos_max_app  509032  12332940  0  452695  1832  46821  0  1540
 275  23  27  chaos_max_app  510866  12377392  0  453804  1834  44451  0  1109
 276  23  27  chaos_max_app  512700  12423251  0  455007  1834  45858  0  1203
 277  23  27  chaos_max_app  514539  12469170  0  456292  1839  45918  0  1285
 278  23  27  chaos_max_app  516377  12515409  0  457798  1838  46238  0  1506
 279  23  27  chaos_max_app  518215  12559665  0  458823  1838  44255  0  1025
 280  23  27  chaos_max_app  520055  12605071  0  459734  1840  45405  0  911
 281  23  27  chaos_max_app  521883  12651448  0  460922  1828  46376  0  1188
 282  23  27  chaos_max_app  523719  12697562  0  462221  1836  46113  0  1299
 283  23  27  chaos_max_app  525551  12742911  0  463447  1832  45348  0  1226
 284  23  27  chaos_max_app  527390  12789214  0  464850  1839  46302  0  1403
 285  23  27  chaos_max_app  529226  12834047  0  466012  1836  44832  0  1162
 286  23  27  chaos_max_app  531063  12879904  0  467252  1837  45856  0  1240
 287  23  27  chaos_max_app  532899  12924610  0  468137  1836  44705  0  885
 288  23  27  chaos_max_app  534740  12971806  0  469626  1841  47195  0  1489
 289  23  27  chaos_max_app  536571  13016325  0  470651  1831  44518  0  1025
 290  23  27  chaos_max_app  538406  13062952  0  471964  1835  46626  0  1313
 291  23  27  chaos_max_app  540236  13107471  0  472957  1830  44518  0  993
 292  23  27  chaos_max_app  542072  13153457  0  474010  1836  45985  0  1053
 293  23  27  chaos_max_app  543910  13198992  0  475046  1838  45534  0  1036
 294  23  27  chaos_max_app  545736  13244284  0  475949  1826  45291  0  903
 295  23  27  chaos_max_app  547568  13290145  0  476921  1832  45860  0  972
 296  23  27  chaos_max_app  549402  13335621  0  477820  1834  45475  0  899
 297  23  27  chaos_max_app  551231  13383342  0  479337  1829  47720  0  1517
 298  23  27  chaos_max_app  553067  13428111  0  480638  1836  44768  0  1301
 299  23  27  chaos_max_app  554901  13474675  0  482182  1834  46563  0  1544
 300  23  27  chaos_max_app  556740  13520145  0  483710  1839  45469  0  1528
 301  23  27  chaos_max_app  558574  13564597  0  484833  1834  44451  0  1123
 302  23  27  chaos_max_app  560410  13611671  0  486337  1836  47073  0  1504
 303  23  27  chaos_max_app  562237  13657025  0  487818  1827  45353  0  1481
 304  23  27  chaos_max_app  564073  13712611  0  492403  1836  55585  0  4585
 305  23  27  chaos_max_app  565932  13747245  0  493537  1859  34633  0  1134
 306  23  27  chaos_max_app  567766  13794065  0  495029  1834  46819  0  1492
 307  23  27  chaos_max_app  569605  13838512  0  496123  1839  44446  0  1094
 308  23  27  chaos_max_app  571436  13884950  0  497461  1831  46437  0  1338
 309  23  27  chaos_max_app  573275  13929589  0  498470  1839  44638  0  1009
 310  23  27  chaos_max_app  575108  13975449  0  499577  1833  45859  0  1107
 311  23  27  chaos_max_app  576946  14021241  0  500704  1838  45791  0  1127
 312  23  27  chaos_max_app  578783  14066394  0  501636  1837  45152  0  932
 313  23  27  chaos_max_app  580614  14112576  0  502752  1831  46181  0  1116
 314  23  27  chaos_max_app  582446  14157926  0  503778  1832  45349  0  1026
 315  23  27  chaos_max_app  584284  14203717  0  504841  1838  45790  0  1063
 316  23  27  chaos_max_app  586116  14249195  0  505824  1832  45477  0  983
 317  23  27  chaos_max_app  587952  14295053  0  506863  1836  45857  0  1039
 318  23  27  chaos_max_app  589787  14340591  0  507901  1835  45537  0  1038
 319  23  27  chaos_max_app  591623  14386129  0  508865  1836  45537  0  964
 320  23  27  chaos_max_app  593463  14432494  0  510073  1840  46364  0  1208
 321  23  27  chaos_max_app  595299  14478864  0  511504  1836  46369  0  1431
 322  23  27  chaos_max_app  597137  14523504  0  512568  1838  44639  0  1064
 323  23  27  chaos_max_app  598969  14569173  0  513679  1832  45668  0  1111
 324  23  27  chaos_max_app  600810  14615090  0  514801  1841  45916  0  1122
 325  23  27  chaos_max_app  602650  14660047  0  515764  1840  44956  0  963
 326  23  27  chaos_max_app  604483  14709300  0  517839  1833  49252  0  2075
 327  23  27  chaos_max_app  606321  14751891  0  518955  1838  42590  0  1116
 328  23  27  chaos_max_app  608157  14798005  0  520211  1836  46113  0  1256
 329  23  27  chaos_max_app  609993  14843095  0  521247  1836  45089  0  1036
 330  23  27  chaos_max_app  611829  14888568  0  522303  1836  45472  0  1056
 331  23  27  chaos_max_app  613666  14934297  0  523345  1837  45728  0  1042
 332  23  27  chaos_max_app  615505  14980983  0  524709  1839  46685  0  1364
 333  23  27  chaos_max_app  617338  15025884  0  525841  1833  44900  0  1132
 334  23  27  chaos_max_app  619173  15070911  0  526741  1835  45026  0  900
 335  23  27  chaos_max_app  621006  15117667  0  528012  1833  46755  0  1271
 336  23  27  chaos_max_app  622841  15162246  0  528923  1835  44578  0  911
 337  23  27  chaos_max_app  624678  15208230  0  529946  1837  45983  0  1023
 338  23  27  chaos_max_app  626511  15255051  0  531330  1833  46820  0  1384
 339  23  27  chaos_max_app  628346  15300398  0  532573  1835  45346  0  1243
 340  23  27  chaos_max_app  630185  15345996  0  533829  1839  45597  0  1256
 341  23  27  chaos_max_app  632022  15390829  0  534786  1837  44832  0  957
 342  23  27  chaos_max_app  633854  15436818  0  535896  1832  45988  0  1110
 343  23  27  chaos_max_app  635695  15482991  0  537124  1841  46172  0  1228
 344  23  27  chaos_max_app  637529  15528146  0  538216  1834  45154  0  1092
 345  23  27  chaos_max_app  639358  15573563  0  539238  1829  45416  0  1022
 346  23  27  chaos_max_app  641192  15620319  0  540612  1834  46755  0  1374
 347  23  27  chaos_max_app  643015  15664909  0  541636  1823  44589  0  1024
 348  23  27  chaos_max_app  644852  15712046  0  543097  1837  47136  0  1461
 349  23  27  chaos_max_app  646689  15755918  0  544025  1837  43871  0  928
 350  23  27  chaos_max_app  648522  15804723  0  545905  1833  48804  0  1880
 351  23  27  chaos_max_app  650356  15847895  0  546993  1834  43171  0  1088
 352  23  27  chaos_max_app  652192  15894392  0  548401  1836  46496  0  1408
 353  23  27  chaos_max_app  654031  15939159  0  549489  1839  44766  0  1088
 354  23  27  chaos_max_app  655860  15984511  0  550487  1829  45351  0  998
 355  23  27  chaos_max_app  657698  16030111  0  551475  1838  45599  0  988
 356  23  27  chaos_max_app  659529  16076102  0  552517  1831  45990  0  1042
 357  23  27  chaos_max_app  661368  16123364  0  554119  1839  47261  0  1602
 358  23  27  chaos_max_app  663206  16166788  0  554990  1838  43423  0  871
 359  23  27  chaos_max_app  665041  16213670  0  556263  1835  46881  0  1273
 360  23  27  chaos_max_app  666880  16258565  0  557272  1839  44894  0  1009
 361  23  27  chaos_max_app  668713  16305194  0  558560  1833  46628  0  1288
 362  23  27  chaos_max_app  670548  16349964  0  559620  1835  44769  0  1060
 363  23  27  chaos_max_app  672385  16395821  0  560701  1837  45856  0  1081
 364  23  27  chaos_max_app  674216  16441171  0  561697  1831  45349  0  996
 365  23  27  chaos_max_app  676054  16486899  0  562703  1838  45727  0  1006
 366  23  27  chaos_max_app  677889  16532374  0  563652  1835  45474  0  949
 367  23  27  chaos_max_app  679717  16581247  0  565521  1828  48872  0  1869
 368  23  27  chaos_max_app  681549  16623781  0  566450  1832  42533  0  929
 369  23  27  chaos_max_app  683384  16669639  0  567481  1835  45857  0  1031
 370  23  27  chaos_max_app  685216  16715181  0  568466  1832  45541  0  985
 371  23  27  chaos_max_app  687052  16761039  0  569514  1836  45857  0  1048
 372  23  27  chaos_max_app  688895  16807593  0  570856  1843  46553  0  1342
 373  23  27  chaos_max_app  690732  16852810  0  572012  1837  45216  0  1156
 374  23  27  chaos_max_app  692570  16898281  0  573211  1838  45470  0  1199
 375  23  27  chaos_max_app  694401  16943440  0  574158  1831  45158  0  947
