 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 184  14  27  chaos_max_app  573220  8171419  0  406202  1836  45727  0  918
 185  14  27  chaos_max_app  575049  8217220  0  407180  1829  45800  0  978
 186  14  27  chaos_max_app  576882  8262761  0  408103  1833  45540  0  923
 187  14  27  chaos_max_app  578717  8308556  0  409051  1835  45794  0  948
 188  14  27  chaos_max_app  580551  8354288  0  409986  1834  45731  0  935
 189  14  27  chaos_max_app  582385  8400339  0  411092  1834  46050  0  1106
 190  14  27  chaos_max_app  584219  8446519  0  412378  1834  46179  0  1286
 191  14  27  chaos_max_app  586054  8491482  0  413429  1835  44962  0  1051
 192  14  27  chaos_max_app  587890  8536764  0  414348  1836  45281  0  919
 193  14  27  chaos_max_app  589727  8582749  0  415358  1837  45984  0  1010
 194  14  27  chaos_max_app  591566  8628283  0  416348  1839  45532  0  990
 195  14  27  chaos_max_app  593403  8674588  0  417612  1837  46304  0  1264
 196  14  27  chaos_max_app  595241  8719932  0  418703  1838  45343  0  1091
 197  14  27  chaos_max_app  597078  8765597  0  419804  1837  45664  0  1101
 198  14  27  chaos_max_app  598915  8811134  0  420814  1837  45536  0  1010
 199  14  27  chaos_max_app  600752  8856543  0  421764  1837  45407  0  950
 200  14  27  chaos_max_app  602585  8903299  0  423105  1833  46755  0  1341
 201  14  27  chaos_max_app  604418  8948456  0  424252  1833  45156  0  1147
 202  14  27  chaos_max_app  606255  8993225  0  425106  1837  44768  0  854
 203  14  27  chaos_max_app  608092  9039210  0  426038  1837  45984  0  932
 204  14  27  chaos_max_app  609925  9084878  0  427005  1833  45666  0  967
 205  14  27  chaos_max_app  611752  9130809  0  428063  1827  45930  0  1058
 206  14  27  chaos_max_app  613584  9175903  0  428936  1832  45093  0  873
 207  14  27  chaos_max_app  615419  9221762  0  429842  1835  45858  0  906
 208  14  27  chaos_max_app  617253  9267558  0  430770  1834  45795  0  928
 209  14  27  chaos_max_app  619087  9313481  0  431830  1834  45921  0  1060
 210  14  27  chaos_max_app  620924  9359210  0  432929  1837  45728  0  1099
 211  14  27  chaos_max_app  622761  9405067  0  434068  1837  45856  0  1139
 212  14  27  chaos_max_app  624593  9450609  0  435155  1832  45541  0  1087
 213  14  27  chaos_max_app  626428  9496404  0  436247  1835  45794  0  1092
 214  14  27  chaos_max_app  628263  9541558  0  437216  1835  45153  0  969
 215  14  27  chaos_max_app  630098  9587353  0  438243  1835  45794  0  1027
 216  14  27  chaos_max_app  631936  9632825  0  439187  1838  45471  0  944
 217  14  27  chaos_max_app  633769  9678814  0  440244  1833  45988  0  1057
 218  14  27  chaos_max_app  635603  9725122  0  441437  1834  46307  0  1193
 219  14  27  chaos_max_app  637434  9770600  0  442634  1831  45477  0  1197
 220  14  27  chaos_max_app  639268  9815884  0  443711  1834  45283  0  1077
 221  14  27  chaos_max_app  641104  9861742  0  444840  1836  45857  0  1129
 222  14  27  chaos_max_app  642937  9906963  0  445802  1833  45220  0  962
 223  14  27  chaos_max_app  644771  9952887  0  446847  1834  45923  0  1045
 224  14  27  chaos_max_app  646608  9998551  0  447921  1837  45662  0  1074
 225  14  27  chaos_max_app  648444  10045177  0  449354  1836  46625  0  1433
 226  14  27  chaos_max_app  650283  10089304  0  450259  1839  44126  0  905
 227  14  27  chaos_max_app  652120  10135865  0  451453  1837  46560  0  1194
 228  14  27  chaos_max_app  653957  10181338  0  452543  1837  45471  0  1090
 229  14  27  chaos_max_app  655794  10227386  0  453818  1837  46047  0  1275
 230  14  27  chaos_max_app  657620  10272422  0  454834  1826  45035  0  1016
 231  14  27  chaos_max_app  659454  10317898  0  455797  1834  45475  0  963
 232  14  27  chaos_max_app  661289  10363501  0  456717  1835  45602  0  920
 233  14  27  chaos_max_app  663125  10409359  0  457684  1836  45856  0  967
 234  14  27  chaos_max_app  664960  10455854  0  458961  1835  46493  0  1277
 235  14  27  chaos_max_app  666793  10501078  0  460093  1833  45223  0  1132
 236  14  27  chaos_max_app  668623  10546555  0  461162  1830  45476  0  1069
 237  14  27  chaos_max_app  670456  10592163  0  462213  1833  45607  0  1051
 238  14  27  chaos_max_app  672292  10637573  0  463140  1836  45409  0  927
 239  14  27  chaos_max_app  674127  10683880  0  464284  1835  46306  0  1144
 240  14  27  chaos_max_app  675960  10728524  0  465126  1833  44643  0  842
 241  14  27  chaos_max_app  677791  10774451  0  466058  1831  45926  0  932
 242  14  27  chaos_max_app  679626  10820310  0  467016  1835  45858  0  958
 243  14  27  chaos_max_app  681465  10866165  0  468033  1839  45854  0  1017
 244  14  27  chaos_max_app  683302  10912533  0  469309  1837  46367  0  1276
 245  14  27  chaos_max_app  685136  10959097  0  470890  1834  46563  0  1581
 246  14  27  chaos_max_app  686972  11003483  0  472035  1836  44385  0  1145
 247  14  27  chaos_max_app  688807  11048894  0  473086  1835  45410  0  1051
 248  14  27  chaos_max_app  690645  11094494  0  474090  1838  45599  0  1004
 249  14  27  chaos_max_app  692476  11140100  0  475117  1831  45605  0  1027
 250  14  27  chaos_max_app  694305  11185517  0  476072  1829  45416  0  955
 251  14  27  chaos_max_app  696139  11231569  0  477139  1834  46051  0  1067
 252  14  27  chaos_max_app  697976  11277362  0  478235  1837  45792  0  1096
 253  14  27  chaos_max_app  699808  11322968  0  479309  1832  45605  0  1074
 254  14  27  chaos_max_app  701645  11367928  0  480174  1837  44959  0  865
 255  14  27  chaos_max_app  703477  11415134  0  481527  1832  47205  0  1353
 256  14  27  chaos_max_app  705312  11459777  0  482557  1835  44642  0  1030
 257  14  27  chaos_max_app  707147  11505316  0  483529  1835  45538  0  972
 258  14  27  chaos_max_app  708984  11551362  0  484633  1837  46045  0  1104
 259  14  27  chaos_max_app  710820  11596710  0  485659  1836  45347  0  1026
 260  14  27  chaos_max_app  712655  11654729  0  490638  1835  58018  0  4979
 261  14  27  chaos_max_app  714507  11688795  0  491879  1852  34065  0  1241
 262  14  27  chaos_max_app  716337  11733763  0  492891  1830  44967  0  1012
 263  14  27  chaos_max_app  718171  11779111  0  493768  1834  45347  0  877
 264  14  27  chaos_max_app  720005  11824970  0  494768  1834  45858  0  1000
 265  14  27  chaos_max_app  721839  11870574  0  495760  1834  45603  0  992
 266  14  27  chaos_max_app  723674  11915857  0  496598  1835  45282  0  838
 267  14  27  chaos_max_app  725508  11962165  0  497646  1834  46307  0  1048
 268  14  27  chaos_max_app  727340  12008155  0  498741  1832  45989  0  1095
 269  14  27  chaos_max_app  729170  12053251  0  499686  1830  45095  0  945
 270  14  27  chaos_max_app  731004  12098790  0  500635  1834  45538  0  949
 271  14  27  chaos_max_app  732835  12144589  0  501602  1831  45798  0  967
 272  14  27  chaos_max_app  734672  12190446  0  502610  1837  45856  0  1008
 273  14  27  chaos_max_app  736506  12236178  0  503616  1834  45731  0  1006
 274  14  27  chaos_max_app  738334  12282492  0  504849  1828  46313  0  1233
 275  14  27  chaos_max_app  740165  12327778  0  505996  1831  45285  0  1147
 276  14  27  chaos_max_app  742000  12373189  0  507039  1835  45410  0  1043
 277  14  27  chaos_max_app  743833  12419434  0  508258  1833  46244  0  1219
 278  14  27  chaos_max_app  745665  12465040  0  509442  1832  45605  0  1184
 279  14  27  chaos_max_app  747501  12509809  0  510365  1836  44768  0  923
 280  14  27  chaos_max_app  749333  12555287  0  511248  1832  45477  0  883
 281  14  27  chaos_max_app  751167  12601979  0  512433  1834  46691  0  1185
 282  14  27  chaos_max_app  753000  12647392  0  513511  1833  45412  0  1078
 283  14  27  chaos_max_app  754838  12692864  0  514538  1838  45471  0  1027
 284  14  27  chaos_max_app  756674  12738849  0  515693  1836  45984  0  1155
 285  14  27  chaos_max_app  758512  12784449  0  516838  1838  45599  0  1145
 286  14  27  chaos_max_app  760344  12830247  0  518002  1832  45797  0  1164
 287  14  27  chaos_max_app  762178  12875467  0  519027  1834  45219  0  1025
 288  14  27  chaos_max_app  764010  12921713  0  520232  1832  46245  0  1205
 289  14  27  chaos_max_app  765845  12966867  0  521283  1835  45153  0  1051
 290  14  27  chaos_max_app  767681  13012789  0  522448  1836  45921  0  1165
 291  14  27  chaos_max_app  769520  13058004  0  523443  1839  45214  0  995
 292  14  27  chaos_max_app  771353  13103801  0  524457  1833  45796  0  1014
 293  14  27  chaos_max_app  773189  13149851  0  525576  1836  46049  0  1119
 294  14  27  chaos_max_app  775025  13195325  0  526654  1836  45473  0  1078
 295  14  27  chaos_max_app  776859  13240672  0  527642  1834  45346  0  988
 296  14  27  chaos_max_app  778696  13286081  0  528543  1837  45408  0  901
 297  14  27  chaos_max_app  780523  13332140  0  529571  1827  46058  0  1028
 298  14  27  chaos_max_app  782358  13378063  0  530655  1835  45922  0  1084
 299  14  27  chaos_max_app  784195  13423215  0  531598  1837  45151  0  943
 300  14  27  chaos_max_app  786028  13469140  0  532625  1833  45924  0  1027
 301  14  27  chaos_max_app  787860  13514810  0  533651  1832  45669  0  1026
 302  14  27  chaos_max_app  789694  13560862  0  534784  1834  46051  0  1133
 303  14  27  chaos_max_app  791531  13606015  0  535746  1837  45152  0  962
 304  14  27  chaos_max_app  793369  13662750  0  540368  1838  56734  0  4622
 305  14  27  chaos_max_app  795230  13697575  0  541451  1861  34824  0  1083
 306  14  27  chaos_max_app  797062  13742989  0  542461  1832  45413  0  1010
 307  14  27  chaos_max_app  798901  13789100  0  543623  1839  46110  0  1162
 308  14  27  chaos_max_app  800737  13833934  0  544479  1836  44833  0  856
 309  14  27  chaos_max_app  802566  13879927  0  545432  1829  45992  0  953
 310  14  27  chaos_max_app  804403  13925655  0  546440  1837  45726  0  1008
 311  14  27  chaos_max_app  806238  13971706  0  547560  1835  46050  0  1120
 312  14  27  chaos_max_app  808071  14016735  0  548460  1833  45028  0  900
 313  14  27  chaos_max_app  809904  14062788  0  549463  1833  46052  0  1003
 314  14  27  chaos_max_app  811736  14107945  0  550327  1832  45156  0  864
 315  14  27  chaos_max_app  813572  14154187  0  551380  1836  46241  0  1053
 316  14  27  chaos_max_app  815404  14199793  0  552406  1832  45605  0  1026
 317  14  27  chaos_max_app  817241  14245138  0  553321  1837  45344  0  915
 318  14  27  chaos_max_app  819076  14290997  0  554265  1835  45857  0  944
 319  14  27  chaos_max_app  820907  14337051  0  555382  1831  46053  0  1117
 320  14  27  chaos_max_app  822744  14382076  0  556291  1837  45024  0  909
 321  14  27  chaos_max_app  824576  14427810  0  557220  1832  45733  0  929
 322  14  27  chaos_max_app  826412  14473604  0  558194  1836  45793  0  974
 323  14  27  chaos_max_app  828240  14519598  0  559235  1828  45993  0  1041
 324  14  27  chaos_max_app  830075  14565392  0  560343  1835  45793  0  1108
 325  14  27  chaos_max_app  831911  14610866  0  561392  1836  45473  0  1049
 326  14  27  chaos_max_app  833739  14656732  0  562506  1828  45865  0  1114
 327  14  27  chaos_max_app  835575  14701694  0  563366  1836  44961  0  860
 328  14  27  chaos_max_app  837409  14748194  0  564479  1834  46499  0  1113
 329  14  27  chaos_max_app  839246  14793922  0  565673  1837  45727  0  1194
 330  14  27  chaos_max_app  841083  14839075  0  566685  1837  45152  0  1012
 331  14  27  chaos_max_app  842921  14884419  0  567599  1838  45343  0  914
 332  14  27  chaos_max_app  844759  14931427  0  568930  1838  47007  0  1331
 333  14  27  chaos_max_app  846594  14975878  0  569858  1835  44450  0  928
 334  14  27  chaos_max_app  848426  15021867  0  570914  1832  45988  0  1056
 335  14  27  chaos_max_app  850262  15067597  0  571995  1836  45729  0  1081
 336  14  27  chaos_max_app  852098  15113391  0  573137  1836  45793  0  1142
 337  14  27  chaos_max_app  853925  15159194  0  574275  1827  45802  0  1138
 338  14  27  chaos_max_app  855759  15204862  0  575415  1834  45667  0  1140
 339  14  27  chaos_max_app  857595  15250911  0  576681  1836  46048  0  1266
 340  14  27  chaos_max_app  859429  15296003  0  577770  1834  45091  0  1089
 341  14  27  chaos_max_app  861265  15341413  0  578804  1836  45409  0  1034
 342  14  27  chaos_max_app  863099  15387017  0  579814  1834  45603  0  1010
 343  14  27  chaos_max_app  864933  15432621  0  580739  1834  45603  0  925
 344  14  27  chaos_max_app  866766  15477969  0  581610  1833  45347  0  871
 345  14  27  chaos_max_app  868599  15523702  0  582511  1833  45732  0  901
 346  14  27  chaos_max_app  870437  15570198  0  583659  1838  46495  0  1148
 347  14  27  chaos_max_app  872272  15614969  0  584499  1835  44770  0  840
 348  14  27  chaos_max_app  874103  15661216  0  585523  1831  46246  0  1024
 349  14  27  chaos_max_app  875938  15706690  0  586507  1835  45473  0  984
 350  14  27  chaos_max_app  877770  15752424  0  587515  1832  45733  0  1008
 351  14  27  chaos_max_app  879602  15798222  0  588561  1832  45797  0  1046
 352  14  27  chaos_max_app  881431  15845111  0  589992  1829  46888  0  1431
 353  14  27  chaos_max_app  883271  15890005  0  591161  1840  44893  0  1169
 354  14  27  chaos_max_app  885109  15935028  0  592162  1838  45022  0  1001
 355  14  27  chaos_max_app  886944  15980887  0  593218  1835  45858  0  1056
 356  14  27  chaos_max_app  888782  16026487  0  594243  1838  45599  0  1025
 357  14  27  chaos_max_app  890619  16072664  0  595451  1837  46176  0  1208
 358  14  27  chaos_max_app  892455  16117562  0  596365  1836  44897  0  914
 359  14  27  chaos_max_app  894283  16164004  0  597528  1828  46441  0  1163
 360  14  27  chaos_max_app  896117  16209031  0  598526  1834  45026  0  998
 361  14  27  chaos_max_app  897955  16254567  0  599465  1838  45535  0  939
 362  14  27  chaos_max_app  899788  16300876  0  600608  1833  46308  0  1143
 363  14  27  chaos_max_app  901625  16346221  0  601608  1837  45344  0  1000
 364  14  27  chaos_max_app  903462  16391309  0  602467  1837  45087  0  859
 365  14  27  chaos_max_app  905295  16437682  0  603571  1833  46372  0  1104
 366  14  27  chaos_max_app  907129  16483222  0  604614  1834  45539  0  1043
 367  14  27  chaos_max_app  908966  16529719  0  605867  1837  46496  0  1253
 368  14  27  chaos_max_app  910796  16574175  0  606761  1830  44455  0  894
 369  14  27  chaos_max_app  912629  16620227  0  607814  1833  46051  0  1053
 370  14  27  chaos_max_app  914462  16666152  0  608967  1833  45924  0  1153
 371  14  27  chaos_max_app  916300  16711944  0  610139  1838  45791  0  1172
 372  14  27  chaos_max_app  918136  16757290  0  611179  1836  45345  0  1040
 373  14  27  chaos_max_app  919972  16802892  0  612223  1836  45601  0  1044
 374  14  27  chaos_max_app  921807  16848623  0  613279  1835  45730  0  1056
 375  14  27  chaos_max_app  923642  16894353  0  614367  1835  45729  0  1088
 376  14  27  chaos_max_app  925478  16939699  0  615355  1836  45345  0  988
 377  14  27  chaos_max_app  927310  16985561  0  616403  1832  45861  0  1048
 378  14  27  chaos_max_app  929145  17031612  0  617530  1835  46050  0  1127
