 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 40  7  27  chaos_max_app  309910  1594729  0  255565  1818  45748  0  967
 41  7  27  chaos_max_app  311729  1640476  0  256553  1819  45746  0  988
 42  7  27  chaos_max_app  313542  1685781  0  257457  1813  45304  0  904
 43  7  27  chaos_max_app  315358  1731659  0  258423  1816  45877  0  966
 44  7  27  chaos_max_app  317183  1777208  0  259352  1825  45548  0  929
 45  7  27  chaos_max_app  319004  1823465  0  260473  1821  46256  0  1121
 46  7  27  chaos_max_app  320830  1868885  0  261506  1826  45419  0  1033
 47  7  27  chaos_max_app  322654  1914179  0  262424  1824  45293  0  918
 48  7  27  chaos_max_app  324473  1959990  0  263366  1819  45810  0  942
 49  7  27  chaos_max_app  326294  2005928  0  264349  1821  45937  0  983
 50  7  27  chaos_max_app  328115  2051481  0  265324  1821  45552  0  975
 51  7  27  chaos_max_app  329937  2097033  0  266265  1822  45551  0  941
 52  7  27  chaos_max_app  331762  2143222  0  267364  1825  46188  0  1099
 53  7  27  chaos_max_app  333583  2189351  0  268619  1821  46128  0  1255
 54  7  27  chaos_max_app  335408  2234196  0  269651  1825  44844  0  1032
 55  7  27  chaos_max_app  337231  2281859  0  271293  1823  47662  0  1642
 56  7  27  chaos_max_app  339056  2325744  0  272344  1825  43884  0  1051
 57  7  27  chaos_max_app  340879  2371103  0  273298  1823  45358  0  954
 58  7  27  chaos_max_app  342705  2417356  0  274399  1826  46252  0  1101
 59  7  27  chaos_max_app  344527  2463548  0  275687  1822  46191  0  1288
 60  7  27  chaos_max_app  346350  2508139  0  276628  1823  44590  0  941
 61  7  27  chaos_max_app  348175  2554072  0  277673  1825  45932  0  1045
 62  7  27  chaos_max_app  349997  2599368  0  278580  1822  45295  0  907
 63  7  27  chaos_max_app  351819  2645816  0  279738  1822  46447  0  1158
 64  7  27  chaos_max_app  353645  2690788  0  280670  1826  44971  0  932
 65  7  27  chaos_max_app  355467  2737876  0  282049  1822  47087  0  1379
 66  7  27  chaos_max_app  357285  2782601  0  283085  1818  44724  0  1036
 67  7  27  chaos_max_app  359109  2828791  0  284282  1824  46189  0  1197
 68  7  27  chaos_max_app  360932  2873958  0  285341  1823  45166  0  1059
 69  7  27  chaos_max_app  362754  2920086  0  286555  1822  46127  0  1214
 70  7  27  chaos_max_app  364575  2965639  0  287728  1821  45552  0  1173
 71  7  27  chaos_max_app  366402  3011186  0  288856  1827  45546  0  1128
 72  7  27  chaos_max_app  368226  3056608  0  289903  1824  45421  0  1047
 73  7  27  chaos_max_app  370045  3103187  0  291260  1819  46578  0  1357
 74  7  27  chaos_max_app  371870  3147840  0  292283  1825  44652  0  1023
 75  7  27  chaos_max_app  373696  3193773  0  293356  1826  45932  0  1073
 76  7  27  chaos_max_app  375520  3239067  0  294288  1824  45293  0  932
 77  7  27  chaos_max_app  377341  3285004  0  295354  1821  45936  0  1066
 78  7  27  chaos_max_app  379165  3330810  0  296449  1824  45805  0  1095
 79  7  27  chaos_max_app  380988  3376681  0  297593  1823  45870  0  1144
 80  7  27  chaos_max_app  382812  3421847  0  298579  1824  45165  0  986
 81  7  27  chaos_max_app  384637  3467588  0  299599  1825  45740  0  1020
 82  7  27  chaos_max_app  386458  3512949  0  300516  1821  45360  0  917
 83  7  27  chaos_max_app  388283  3558819  0  301467  1825  45869  0  951
 84  7  27  chaos_max_app  390110  3604686  0  302438  1827  45866  0  971
 85  7  27  chaos_max_app  391921  3650761  0  303636  1811  46074  0  1198
 86  7  27  chaos_max_app  393746  3695670  0  304557  1825  44908  0  921
 87  7  27  chaos_max_app  395567  3742119  0  305701  1821  46448  0  1144
 88  7  27  chaos_max_app  397391  3787605  0  306779  1824  45485  0  1078
 89  7  27  chaos_max_app  399215  3833155  0  307835  1824  45549  0  1056
 90  7  27  chaos_max_app  401041  3878959  0  308935  1826  45803  0  1100
 91  7  27  chaos_max_app  402863  3924639  0  310036  1822  45679  0  1101
 92  7  27  chaos_max_app  404679  3970198  0  311049  1816  45558  0  1013
 93  7  27  chaos_max_app  406503  4016452  0  312276  1824  46253  0  1227
 94  7  27  chaos_max_app  408327  4061234  0  313197  1824  44781  0  921
 95  7  27  chaos_max_app  410153  4106846  0  314126  1826  45611  0  929
 96  7  27  chaos_max_app  411976  4152397  0  315016  1823  45550  0  890
 97  7  27  chaos_max_app  413801  4198458  0  316028  1825  46060  0  1012
 98  7  27  chaos_max_app  415625  4244200  0  317058  1824  45741  0  1030
 99  7  27  chaos_max_app  417449  4289558  0  317991  1824  45357  0  933
 100  7  27  chaos_max_app  419270  4335815  0  319092  1821  46256  0  1101
 101  7  27  chaos_max_app  421106  4382762  0  320583  1836  46946  0  1491
 102  7  27  chaos_max_app  422944  4426762  0  321568  1838  43999  0  985
 103  7  27  chaos_max_app  424783  4472425  0  322558  1839  45662  0  990
 104  7  27  chaos_max_app  426621  4518409  0  323635  1838  45983  0  1077
 105  7  27  chaos_max_app  428458  4564010  0  324709  1837  45600  0  1074
 106  7  27  chaos_max_app  430295  4609675  0  325786  1837  45664  0  1077
 107  7  27  chaos_max_app  432132  4655340  0  326852  1837  45664  0  1066
 108  7  27  chaos_max_app  433971  4701003  0  327929  1839  45662  0  1077
 109  7  27  chaos_max_app  435809  4746284  0  328861  1838  45280  0  932
 110  7  27  chaos_max_app  437645  4792398  0  329914  1836  46113  0  1053
 111  7  27  chaos_max_app  439484  4837805  0  330920  1839  45406  0  1006
 112  7  27  chaos_max_app  441323  4883788  0  332023  1839  45982  0  1103
 113  7  27  chaos_max_app  443157  4929136  0  333037  1834  45347  0  1014
 114  7  27  chaos_max_app  444994  4974737  0  334021  1837  45600  0  984
 115  7  27  chaos_max_app  446834  5020079  0  334906  1840  45341  0  885
 116  7  27  chaos_max_app  448672  5066191  0  335943  1838  46111  0  1037
 117  7  27  chaos_max_app  450511  5113710  0  337573  1839  47518  0  1630
 118  7  27  chaos_max_app  452340  5157208  0  338463  1829  43497  0  890
 119  7  27  chaos_max_app  454177  5203193  0  339467  1837  45984  0  1004
 120  7  27  chaos_max_app  456016  5248920  0  340487  1839  45726  0  1020
 121  7  27  chaos_max_app  457853  5294457  0  341490  1837  45536  0  1003
 122  7  27  chaos_max_app  459691  5339993  0  342454  1838  45535  0  964
 123  7  27  chaos_max_app  461530  5386168  0  343582  1839  46174  0  1128
 124  7  27  chaos_max_app  463370  5431446  0  344602  1840  45277  0  1020
 125  7  27  chaos_max_app  465208  5477174  0  345656  1838  45727  0  1054
 126  7  27  chaos_max_app  467047  5522965  0  346735  1839  45790  0  1079
 127  7  27  chaos_max_app  468887  5568692  0  347807  1840  45726  0  1072
 128  7  27  chaos_max_app  470719  5613786  0  348706  1832  45093  0  899
 129  7  27  chaos_max_app  472552  5660031  0  349792  1833  46244  0  1086
 130  7  27  chaos_max_app  474391  5706014  0  350977  1839  45982  0  1185
 131  7  27  chaos_max_app  476229  5751038  0  351967  1838  45023  0  990
 132  7  27  chaos_max_app  478062  5796643  0  352943  1833  45604  0  976
 133  7  27  chaos_max_app  479896  5843079  0  354174  1834  46435  0  1231
 134  7  27  chaos_max_app  481737  5888676  0  355339  1841  45596  0  1165
 135  7  27  chaos_max_app  483571  5933385  0  356194  1834  44708  0  855
 136  7  27  chaos_max_app  485404  5979566  0  357220  1833  46180  0  1026
 137  7  27  chaos_max_app  487244  6024844  0  358143  1840  45277  0  923
 138  7  27  chaos_max_app  489080  6070830  0  359165  1836  45985  0  1022
 139  7  27  chaos_max_app  490919  6116301  0  360135  1839  45470  0  970
 140  7  27  chaos_max_app  492758  6163052  0  361493  1839  46750  0  1358
 141  7  27  chaos_max_app  494595  6207501  0  362437  1837  44447  0  944
 142  7  27  chaos_max_app  496430  6253936  0  363613  1835  46434  0  1176
 143  7  27  chaos_max_app  498271  6299149  0  364656  1841  45212  0  1043
 144  7  27  chaos_max_app  500112  6344363  0  365514  1841  45213  0  858
 145  7  27  chaos_max_app  501946  6391247  0  366790  1834  46883  0  1276
 146  7  27  chaos_max_app  503781  6436018  0  367773  1835  44770  0  983
 147  7  27  chaos_max_app  505621  6481488  0  368702  1840  45469  0  929
 148  7  27  chaos_max_app  507456  6527283  0  369660  1835  45794  0  958
 149  7  27  chaos_max_app  509295  6573906  0  370927  1839  46622  0  1267
 150  7  27  chaos_max_app  511130  6618677  0  371921  1835  44769  0  994
 151  7  27  chaos_max_app  512971  6664402  0  372944  1841  45724  0  1023
 152  7  27  chaos_max_app  514809  6709554  0  373785  1838  45151  0  841
 153  7  27  chaos_max_app  516647  6756179  0  374908  1838  46624  0  1123
 154  7  27  chaos_max_app  518481  6801716  0  375961  1834  45536  0  1053
 155  7  27  chaos_max_app  520314  6847068  0  376966  1833  45351  0  1005
 156  7  27  chaos_max_app  522151  6893245  0  378126  1837  46176  0  1160
 157  7  27  chaos_max_app  523992  6938458  0  379168  1841  45212  0  1042
 158  7  27  chaos_max_app  525829  6984763  0  380400  1837  46304  0  1232
 159  7  27  chaos_max_app  527659  7029411  0  381319  1830  44647  0  919
 160  7  27  chaos_max_app  529497  7074883  0  382161  1838  45471  0  842
 161  7  27  chaos_max_app  531325  7121390  0  383254  1828  46506  0  1093
 162  7  27  chaos_max_app  533164  7166669  0  384193  1839  45278  0  939
 163  7  27  chaos_max_app  535000  7212463  0  385219  1836  45793  0  1026
 164  7  27  chaos_max_app  536837  7258960  0  386504  1837  46496  0  1285
 165  7  27  chaos_max_app  538673  7304242  0  387678  1836  45281  0  1174
 166  7  27  chaos_max_app  540509  7349460  0  388699  1836  45217  0  1021
 167  7  27  chaos_max_app  542347  7394932  0  389669  1838  45471  0  970
 168  7  27  chaos_max_app  544185  7441172  0  390826  1838  46239  0  1157
 169  7  27  chaos_max_app  546023  7486581  0  391867  1838  45407  0  1041
 170  7  27  chaos_max_app  547859  7532311  0  392919  1836  45729  0  1052
 171  7  27  chaos_max_app  549701  7577907  0  393983  1842  45595  0  1064
 172  7  27  chaos_max_app  551532  7623514  0  395016  1831  45606  0  1033
 173  7  27  chaos_max_app  553361  7668867  0  395965  1829  45352  0  949
 174  7  27  chaos_max_app  555189  7714797  0  396988  1828  45929  0  1023
 175  7  27  chaos_max_app  557023  7760401  0  398007  1834  45603  0  1019
 176  7  27  chaos_max_app  558856  7805814  0  398945  1833  45412  0  938
 177  7  27  chaos_max_app  560687  7851997  0  400046  1831  46181  0  1101
 178  7  27  chaos_max_app  562517  7897926  0  401173  1830  45928  0  1127
 179  7  27  chaos_max_app  564346  7943407  0  402279  1829  45480  0  1106
 180  7  27  chaos_max_app  566178  7988629  0  403252  1832  45221  0  973
 181  7  27  chaos_max_app  568007  8035710  0  404658  1829  47080  0  1406
 182  7  27  chaos_max_app  569837  8079974  0  405618  1830  44263  0  960
 183  7  27  chaos_max_app  571672  8125513  0  406543  1835  45538  0  925
 184  7  27  chaos_max_app  573501  8171314  0  407511  1829  45800  0  968
 185  7  27  chaos_max_app  575333  8217048  0  408515  1832  45732  0  1004
 186  7  27  chaos_max_app  577159  8262468  0  409425  1826  45419  0  910
 187  7  27  chaos_max_app  578990  8308396  0  410387  1831  45927  0  962
 188  7  27  chaos_max_app  580820  8354388  0  411429  1830  45990  0  1042
 189  7  27  chaos_max_app  582653  8400185  0  412546  1833  45796  0  1117
 190  7  27  chaos_max_app  584482  8446306  0  413792  1829  46120  0  1246
 191  7  27  chaos_max_app  586315  8491207  0  414828  1833  44900  0  1036
 192  7  27  chaos_max_app  588143  8536753  0  415818  1828  45545  0  990
 193  7  27  chaos_max_app  589977  8582613  0  416883  1834  45859  0  1065
 194  7  27  chaos_max_app  591811  8628153  0  417903  1834  45538  0  1020
 195  7  27  chaos_max_app  593642  8674465  0  419144  1831  46310  0  1241
 196  7  27  chaos_max_app  595472  8720265  0  420359  1830  45798  0  1215
 197  7  27  chaos_max_app  597305  8765486  0  421442  1833  45219  0  1083
 198  7  27  chaos_max_app  599137  8810900  0  422442  1832  45413  0  1000
 199  7  27  chaos_max_app  600970  8856441  0  423424  1833  45539  0  982
 200  7  27  chaos_max_app  602799  8903842  0  424962  1829  47400  0  1538
 201  7  27  chaos_max_app  604630  8948233  0  426084  1831  44389  0  1122
 202  7  27  chaos_max_app  606459  8993138  0  426974  1829  44904  0  890
 203  7  27  chaos_max_app  608291  9039128  0  427975  1832  45989  0  1001
 204  7  27  chaos_max_app  610118  9084676  0  428895  1827  45547  0  920
 205  7  27  chaos_max_app  611946  9130734  0  429921  1828  46057  0  1026
 206  7  27  chaos_max_app  613777  9175829  0  430793  1831  45094  0  872
 207  7  27  chaos_max_app  615606  9221694  0  431739  1829  45863  0  946
 208  7  27  chaos_max_app  617441  9267361  0  432683  1835  45666  0  944
 209  7  27  chaos_max_app  619270  9313418  0  433759  1829  46056  0  1076
 210  7  27  chaos_max_app  621100  9359026  0  434830  1830  45607  0  1071
 211  7  27  chaos_max_app  622932  9405016  0  436002  1832  45989  0  1172
 212  7  27  chaos_max_app  624764  9450750  0  437191  1832  45733  0  1189
 213  7  27  chaos_max_app  626598  9496227  0  438265  1834  45475  0  1074
 214  7  27  chaos_max_app  628427  9541516  0  439220  1829  45288  0  955
 215  7  27  chaos_max_app  630260  9587505  0  440290  1833  45988  0  1070
 216  7  27  chaos_max_app  632092  9632791  0  441230  1832  45285  0  940
 217  7  27  chaos_max_app  633922  9678783  0  442302  1830  45991  0  1072
 218  7  27  chaos_max_app  635754  9724965  0  443524  1832  46181  0  1222
 219  7  27  chaos_max_app  637585  9770572  0  444746  1831  45606  0  1222
 220  7  27  chaos_max_app  639417  9815858  0  445858  1832  45285  0  1112
 221  7  27  chaos_max_app  641251  9861719  0  446983  1834  45860  0  1125
 222  7  27  chaos_max_app  643077  9906819  0  447919  1826  45099  0  936
 223  7  27  chaos_max_app  644910  9952744  0  448934  1833  45924  0  1015
 224  7  27  chaos_max_app  646742  9998670  0  450043  1832  45925  0  1109
 225  7  27  chaos_max_app  648574  10045172  0  451467  1832  46501  0  1424
 226  7  27  chaos_max_app  650399  10089313  0  452382  1825  44140  0  915
 227  7  27  chaos_max_app  652233  10135877  0  453621  1834  46563  0  1239
 228  7  27  chaos_max_app  654064  10181484  0  454805  1831  45605  0  1184
 229  7  27  chaos_max_app  655892  10227286  0  456019  1828  45801  0  1214
 230  7  27  chaos_max_app  657725  10272444  0  457021  1833  45156  0  1002
 231  7  27  chaos_max_app  659553  10317862  0  457960  1828  45416  0  939
 232  7  27  chaos_max_app  661384  10364173  0  459120  1831  46310  0  1160
 233  7  27  chaos_max_app  663218  10409457  0  460138  1834  45282  0  1018
 234  7  27  chaos_max_app  665050  10455764  0  461363  1832  46306  0  1225
 235  7  27  chaos_max_app  666881  10501950  0  462754  1831  46185  0  1391
 236  7  27  chaos_max_app  668706  10546472  0  463810  1825  44520  0  1056
 237  7  27  chaos_max_app  670537  10592146  0  464879  1831  45673  0  1069
 238  7  27  chaos_max_app  672366  10637627  0  465876  1829  45479  0  997
 239  7  27  chaos_max_app  674195  10683877  0  467025  1829  46249  0  1149
 240  7  27  chaos_max_app  676028  10728586  0  467874  1833  44707  0  849
 241  7  27  chaos_max_app  677854  10774774  0  468889  1826  46187  0  1015
 242  7  27  chaos_max_app  679684  10820254  0  469857  1830  45478  0  968
 243  7  27  chaos_max_app  681519  10866241  0  470925  1835  45985  0  1068
 244  7  27  chaos_max_app  683346  10912620  0  472196  1827  46377  0  1271
 245  7  27  chaos_max_app  685170  10959130  0  473776  1824  46509  0  1580
 246  7  27  chaos_max_app  687001  11003457  0  474923  1831  44325  0  1147
 247  7  27  chaos_max_app  688832  11049000  0  476020  1831  45542  0  1097
 248  7  27  chaos_max_app  690666  11094669  0  477065  1834  45668  0  1045
 249  7  27  chaos_max_app  692499  11140210  0  478110  1833  45540  0  1045
 250  7  27  chaos_max_app  694330  11185625  0  479063  1831  45413  0  953
 251  7  27  chaos_max_app  696161  11232320  0  480350  1831  46694  0  1287
 252  7  27  chaos_max_app  697994  11277477  0  481479  1833  45155  0  1129
 253  7  27  chaos_max_app  699825  11323084  0  482598  1831  45605  0  1119
 254  7  27  chaos_max_app  701656  11368051  0  483498  1831  44966  0  900
 255  7  27  chaos_max_app  703485  11415260  0  484897  1829  47208  0  1399
 256  7  27  chaos_max_app  705314  11459846  0  485892  1829  44585  0  995
 257  7  27  chaos_max_app  707147  11505579  0  486932  1833  45732  0  1040
 258  7  27  chaos_max_app  708977  11551504  0  488054  1830  45924  0  1122
 259  7  27  chaos_max_app  710809  11596857  0  489075  1832  45352  0  1021
 260  7  27  chaos_max_app  712639  11649889  0  492408  1830  53031  0  3333
 261  7  27  chaos_max_app  714484  11688954  0  493701  1845  39064  0  1293
 262  7  27  chaos_max_app  716317  11733919  0  494758  1833  44964  0  1057
 263  7  27  chaos_max_app  718147  11779527  0  495789  1830  45607  0  1031
 264  7  27  chaos_max_app  719977  11825136  0  496787  1830  45608  0  998
 265  7  27  chaos_max_app  721807  11870616  0  497721  1830  45479  0  934
 266  7  27  chaos_max_app  723640  11916029  0  498572  1833  45411  0  851
 267  7  27  chaos_max_app  725472  11962339  0  499648  1832  46309  0  1076
 268  7  27  chaos_max_app  727301  12008332  0  500785  1829  45992  0  1137
 269  7  27  chaos_max_app  729134  12053617  0  501831  1833  45284  0  1046
 270  7  27  chaos_max_app  730965  12098968  0  502790  1831  45350  0  959
 271  7  27  chaos_max_app  732800  12144763  0  503782  1835  45794  0  992
 272  7  27  chaos_max_app  734630  12190883  0  504915  1830  46118  0  1133
 273  7  27  chaos_max_app  736465  12236230  0  505953  1835  45346  0  1038
 274  7  27  chaos_max_app  738296  12282862  0  507269  1831  46630  0  1316
 275  7  27  chaos_max_app  740132  12327952  0  508395  1836  45088  0  1126
 276  7  27  chaos_max_app  741959  12373435  0  509466  1827  45482  0  1071
 277  7  27  chaos_max_app  743790  12420194  0  510885  1831  46758  0  1419
 278  7  27  chaos_max_app  745616  12465102  0  512078  1826  44907  0  1193
 279  7  27  chaos_max_app  747447  12509877  0  512972  1831  44774  0  894
 280  7  27  chaos_max_app  749280  12555610  0  513910  1833  45732  0  938
 281  7  27  chaos_max_app  751106  12602630  0  515274  1826  47018  0  1364
 282  7  27  chaos_max_app  752935  12647600  0  516377  1829  44969  0  1103
 283  7  27  chaos_max_app  754769  12692948  0  517410  1834  45347  0  1033
 284  7  27  chaos_max_app  756601  12739066  0  518560  1832  46116  0  1150
 285  7  27  chaos_max_app  758432  12784673  0  519695  1831  45606  0  1135
 286  7  27  chaos_max_app  760262  12830473  0  520885  1830  45799  0  1190
 287  7  27  chaos_max_app  762095  12875566  0  521890  1833  45092  0  1005
 288  7  27  chaos_max_app  763928  12921939  0  523147  1833  46372  0  1257
 289  7  27  chaos_max_app  765753  12967232  0  524266  1825  45292  0  1119
 290  7  27  chaos_max_app  767586  13013030  0  525421  1833  45797  0  1155
 291  7  27  chaos_max_app  769417  13058253  0  526398  1831  45221  0  977
 292  7  27  chaos_max_app  771247  13104117  0  527437  1830  45863  0  1039
 293  7  27  chaos_max_app  773080  13150106  0  528599  1833  45988  0  1162
 294  7  27  chaos_max_app  774912  13195136  0  529575  1832  45029  0  976
 295  7  27  chaos_max_app  776748  13240866  0  530547  1836  45729  0  972
 296  7  27  chaos_max_app  778581  13286471  0  531512  1833  45604  0  965
 297  7  27  chaos_max_app  780413  13332269  0  532539  1832  45797  0  1027
 298  7  27  chaos_max_app  782245  13378323  0  533682  1832  46053  0  1143
 299  7  27  chaos_max_app  784075  13423483  0  534650  1830  45158  0  968
 300  7  27  chaos_max_app  785901  13469416  0  535662  1826  45932  0  1012
 301  7  27  chaos_max_app  787732  13515087  0  536676  1831  45669  0  1014
 302  7  27  chaos_max_app  789564  13561013  0  537801  1832  45925  0  1125
 303  7  27  chaos_max_app  791399  13606296  0  538808  1835  45282  0  1007
 304  7  27  chaos_max_app  793231  13663038  0  543310  1832  56741  0  4502
 305  7  27  chaos_max_app  795088  13698059  0  544471  1857  35020  0  1161
 306  7  27  chaos_max_app  796918  13743283  0  545507  1830  45223  0  1036
 307  7  27  chaos_max_app  798750  13789401  0  546729  1832  46116  0  1222
 308  7  27  chaos_max_app  800583  13834111  0  547548  1833  44708  0  819
 309  7  27  chaos_max_app  802409  13880427  0  548584  1826  46315  0  1036
 310  7  27  chaos_max_app  804239  13925843  0  549558  1830  45415  0  974
 311  7  27  chaos_max_app  806069  13972411  0  550804  1830  46566  0  1246
 312  7  27  chaos_max_app  807901  14017057  0  551724  1832  44645  0  920
 313  7  27  chaos_max_app  809729  14062987  0  552728  1828  45929  0  1004
 314  7  27  chaos_max_app  811558  14108276  0  553610  1829  45288  0  882
 315  7  27  chaos_max_app  813393  14154519  0  554683  1835  46242  0  1073
 316  7  27  chaos_max_app  815222  14200000  0  555698  1829  45480  0  1015
 317  7  27  chaos_max_app  817049  14245612  0  556657  1827  45611  0  959
 318  7  27  chaos_max_app  818882  14291345  0  557643  1833  45731  0  986
 319  7  27  chaos_max_app  820714  14337271  0  558733  1832  45925  0  1090
 320  7  27  chaos_max_app  822547  14382428  0  559658  1833  45156  0  925
 321  7  27  chaos_max_app  824379  14428162  0  560604  1832  45733  0  946
 322  7  27  chaos_max_app  826205  14473966  0  561617  1826  45802  0  1013
 323  7  27  chaos_max_app  828037  14520788  0  562977  1832  46820  0  1360
 324  7  27  chaos_max_app  829863  14565696  0  564089  1826  44907  0  1112
 325  7  27  chaos_max_app  831697  14610916  0  565057  1834  45218  0  968
 326  7  27  chaos_max_app  833527  14656845  0  566086  1830  45927  0  1029
 327  7  27  chaos_max_app  835356  14701942  0  566926  1829  45095  0  840
 328  7  27  chaos_max_app  837182  14748578  0  568075  1826  46635  0  1149
 329  7  27  chaos_max_app  839012  14794186  0  569239  1830  45606  0  1164
 330  7  27  chaos_max_app  840841  14839475  0  570251  1829  45288  0  1012
 331  7  27  chaos_max_app  842670  14884828  0  571184  1829  45352  0  933
 332  7  27  chaos_max_app  844503  14931777  0  572543  1833  46948  0  1359
 333  7  27  chaos_max_app  846336  14976294  0  573522  1833  44516  0  979
 334  7  27  chaos_max_app  848167  15022286  0  574559  1831  45990  0  1037
 335  7  27  chaos_max_app  849994  15068025  0  575621  1827  45738  0  1062
 336  7  27  chaos_max_app  851823  15114530  0  576954  1829  46503  0  1333
 337  7  27  chaos_max_app  853656  15159559  0  578086  1833  45028  0  1132
 338  7  27  chaos_max_app  855488  15205229  0  579243  1832  45669  0  1157
 339  7  27  chaos_max_app  857321  15251218  0  580492  1833  45988  0  1249
 340  7  27  chaos_max_app  859152  15296569  0  581647  1831  45350  0  1155
 341  7  27  chaos_max_app  860984  15341855  0  582713  1832  45285  0  1066
 342  7  27  chaos_max_app  862817  15387460  0  583760  1833  45604  0  1047
 343  7  27  chaos_max_app  864651  15433065  0  584705  1834  45604  0  945
 344  7  27  chaos_max_app  866484  15478414  0  585591  1833  45347  0  886
 345  7  27  chaos_max_app  868313  15524151  0  586499  1829  45736  0  908
 346  7  27  chaos_max_app  870143  15570463  0  587607  1830  46310  0  1108
 347  7  27  chaos_max_app  871976  15615428  0  588490  1833  44963  0  883
 348  7  27  chaos_max_app  873806  15661676  0  589552  1830  46247  0  1062
 349  7  27  chaos_max_app  875635  15707157  0  590566  1829  45480  0  1014
 350  7  27  chaos_max_app  877464  15752894  0  591608  1829  45736  0  1042
 351  7  27  chaos_max_app  879297  15798691  0  592685  1833  45795  0  1077
 352  7  27  chaos_max_app  881130  15845449  0  594053  1833  46757  0  1368
 353  7  27  chaos_max_app  882959  15890354  0  595223  1829  44903  0  1170
 354  7  27  chaos_max_app  884789  15935386  0  596197  1830  45031  0  974
 355  7  27  chaos_max_app  886624  15981309  0  597248  1835  45922  0  1051
 356  7  27  chaos_max_app  888453  16026982  0  598300  1829  45672  0  1052
 357  7  27  chaos_max_app  890286  16073163  0  599539  1833  46180  0  1239
 358  7  27  chaos_max_app  892120  16118063  0  600525  1834  44899  0  986
 359  7  27  chaos_max_app  893952  16164501  0  601753  1832  46437  0  1228
 360  7  27  chaos_max_app  895784  16209468  0  602705  1832  44966  0  952
 361  7  27  chaos_max_app  897615  16255075  0  603632  1831  45606  0  927
 362  7  27  chaos_max_app  899447  16301321  0  604760  1832  46245  0  1128
 363  7  27  chaos_max_app  901282  16346924  0  605888  1835  45602  0  1128
 364  7  27  chaos_max_app  903113  16391827  0  606771  1831  44902  0  883
 365  7  27  chaos_max_app  904941  16438205  0  607866  1828  46377  0  1095
 366  7  27  chaos_max_app  906768  16483624  0  608908  1827  45418  0  1042
 367  7  27  chaos_max_app  908595  16530707  0  610389  1827  47082  0  1481
 368  7  27  chaos_max_app  910420  16575168  0  611495  1825  44460  0  1106
 369  7  27  chaos_max_app  912253  16620646  0  612503  1833  45476  0  1008
 370  7  27  chaos_max_app  914085  16666636  0  613623  1832  45988  0  1120
 371  7  27  chaos_max_app  915914  16712501  0  614797  1829  45864  0  1174
 372  7  27  chaos_max_app  917747  16757850  0  615875  1833  45348  0  1078
 373  7  27  chaos_max_app  919578  16803329  0  616915  1831  45477  0  1040
 374  7  27  chaos_max_app  921409  16849256  0  618025  1831  45925  0  1110
 375  7  27  chaos_max_app  923242  16894925  0  619135  1833  45668  0  1110
 376  7  27  chaos_max_app  925069  16940280  0  620155  1827  45354  0  1020
 377  7  27  chaos_max_app  926900  16986079  0  621228  1831  45798  0  1073
