 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 56  19  27  chaos_max_app  288548  2325770  0  246703  1818  45421  0  1374
 57  19  27  chaos_max_app  290371  2371764  0  248191  1823  45993  0  1488
 58  19  27  chaos_max_app  292197  2417627  0  249707  1826  45862  0  1516
 59  19  27  chaos_max_app  294016  2461512  0  250704  1819  43884  0  997
 60  19  27  chaos_max_app  295832  2507193  0  251689  1816  45680  0  985
 61  19  27  chaos_max_app  297654  2553891  0  253004  1822  46697  0  1315
 62  19  27  chaos_max_app  299476  2597966  0  253818  1822  44073  0  814
 63  19  27  chaos_max_app  301286  2644229  0  254744  1810  46262  0  926
 64  19  27  chaos_max_app  303103  2689908  0  255727  1817  45678  0  983
 65  19  27  chaos_max_app  304921  2736352  0  256898  1818  46442  0  1171
 66  19  27  chaos_max_app  306747  2782089  0  258156  1826  45736  0  1258
 67  19  27  chaos_max_app  308562  2827835  0  259414  1815  45745  0  1258
 68  19  27  chaos_max_app  310386  2872420  0  260280  1824  44584  0  866
 69  19  27  chaos_max_app  312200  2919446  0  261608  1814  47025  0  1328
 70  19  27  chaos_max_app  314024  2964287  0  262676  1824  44840  0  1068
 71  19  27  chaos_max_app  315846  3010025  0  263813  1822  45737  0  1137
 72  19  27  chaos_max_app  317670  3055250  0  264757  1824  45224  0  944
 73  19  27  chaos_max_app  319492  3101053  0  265730  1822  45802  0  973
 74  19  27  chaos_max_app  321310  3147179  0  266869  1818  46125  0  1139
 75  19  27  chaos_max_app  323133  3194005  0  268347  1823  46825  0  1478
 76  19  27  chaos_max_app  324957  3238077  0  269357  1824  44071  0  1010
 77  19  27  chaos_max_app  326780  3283687  0  270334  1823  45609  0  977
 78  19  27  chaos_max_app  328604  3330896  0  271771  1824  47208  0  1437
 79  19  27  chaos_max_app  330429  3376119  0  273088  1825  45222  0  1317
 80  19  27  chaos_max_app  332249  3420836  0  274075  1820  44716  0  987
 81  19  27  chaos_max_app  334072  3466445  0  275061  1823  45608  0  986
 82  19  27  chaos_max_app  335892  3511994  0  276032  1820  45548  0  971
 83  19  27  chaos_max_app  337716  3559138  0  277480  1824  47143  0  1448
 84  19  27  chaos_max_app  339536  3603791  0  278579  1820  44652  0  1099
 85  19  27  chaos_max_app  341360  3649976  0  279864  1824  46184  0  1285
 86  19  27  chaos_max_app  343185  3694303  0  280698  1825  44326  0  834
 87  19  27  chaos_max_app  345006  3740427  0  281652  1821  46123  0  954
 88  19  27  chaos_max_app  346827  3786742  0  282818  1821  46314  0  1166
 89  19  27  chaos_max_app  348646  3832548  0  284052  1819  45805  0  1234
 90  19  27  chaos_max_app  350468  3880399  0  285905  1822  47850  0  1853
 91  19  27  chaos_max_app  352290  3923193  0  286908  1822  42793  0  1003
 92  19  27  chaos_max_app  354114  3969250  0  288011  1824  46056  0  1103
 93  19  27  chaos_max_app  355940  4014984  0  289173  1826  45733  0  1162
 94  19  27  chaos_max_app  357763  4063026  0  291049  1823  48041  0  1876
 95  19  27  chaos_max_app  359589  4105817  0  291966  1826  42790  0  917
 96  19  27  chaos_max_app  361404  4151370  0  292874  1815  45552  0  908
 97  19  27  chaos_max_app  363226  4197045  0  293776  1822  45674  0  902
 98  19  27  chaos_max_app  365049  4242846  0  294751  1823  45800  0  975
 99  19  27  chaos_max_app  366873  4288839  0  295817  1824  45992  0  1066
 100  19  27  chaos_max_app  368696  4334000  0  296730  1823  45160  0  913
 101  19  27  chaos_max_app  370531  4380494  0  297911  1835  46493  0  1181
 102  19  27  chaos_max_app  372365  4425325  0  298794  1834  44830  0  883
 103  19  27  chaos_max_app  374203  4471815  0  299975  1838  46489  0  1181
 104  19  27  chaos_max_app  376038  4517221  0  301053  1835  45405  0  1078
 105  19  27  chaos_max_app  377876  4562687  0  302111  1838  45465  0  1058
 106  19  27  chaos_max_app  379714  4610074  0  303692  1838  47386  0  1581
 107  19  27  chaos_max_app  381549  4654008  0  304691  1835  43933  0  999
 108  19  27  chaos_max_app  383386  4699987  0  305877  1837  45978  0  1186
 109  19  27  chaos_max_app  385219  4745331  0  306897  1833  45343  0  1020
 110  19  27  chaos_max_app  387052  4791122  0  307987  1833  45790  0  1090
 111  19  27  chaos_max_app  388887  4837040  0  309142  1835  45917  0  1155
 112  19  27  chaos_max_app  390725  4882507  0  310196  1838  45466  0  1054
 113  19  27  chaos_max_app  392563  4927589  0  311118  1838  45081  0  922
 114  19  27  chaos_max_app  394398  4973891  0  312222  1835  46301  0  1104
 115  19  27  chaos_max_app  396235  5019934  0  313476  1837  46042  0  1254
 116  19  27  chaos_max_app  398074  5064824  0  314458  1839  44889  0  982
 117  19  27  chaos_max_app  399912  5111763  0  315838  1838  46938  0  1380
 118  19  27  chaos_max_app  401749  5156078  0  316810  1837  44314  0  972
 119  19  27  chaos_max_app  403584  5202892  0  318119  1835  46813  0  1309
 120  19  27  chaos_max_app  405421  5247783  0  319230  1837  44890  0  1111
 121  19  27  chaos_max_app  407256  5293509  0  320344  1835  45725  0  1114
 122  19  27  chaos_max_app  409094  5338719  0  321325  1838  45209  0  981
 123  19  27  chaos_max_app  410929  5384509  0  322342  1835  45788  0  1017
 124  19  27  chaos_max_app  412767  5430232  0  323343  1838  45722  0  1001
 125  19  27  chaos_max_app  414600  5475959  0  324407  1833  45726  0  1064
 126  19  27  chaos_max_app  416436  5521492  0  325423  1836  45531  0  1016
 127  19  27  chaos_max_app  418272  5567792  0  326651  1836  46299  0  1228
 128  19  27  chaos_max_app  420108  5612493  0  327559  1836  44700  0  908
 129  19  27  chaos_max_app  421941  5659373  0  328819  1833  46879  0  1260
 130  19  27  chaos_max_app  423779  5704519  0  329970  1838  45145  0  1151
 131  19  27  chaos_max_app  425617  5749858  0  330993  1838  45338  0  1023
 132  19  27  chaos_max_app  427456  5795707  0  332098  1839  45848  0  1105
 133  19  27  chaos_max_app  429290  5841242  0  333171  1834  45534  0  1073
 134  19  27  chaos_max_app  431126  5887283  0  334364  1836  46039  0  1193
 135  19  27  chaos_max_app  432967  5933198  0  335643  1841  45914  0  1279
 136  19  27  chaos_max_app  434803  5978219  0  336670  1836  45020  0  1027
 137  19  27  chaos_max_app  436638  6025608  0  338299  1835  47388  0  1629
 138  19  27  chaos_max_app  438475  6069732  0  339409  1837  44123  0  1110
 139  19  27  chaos_max_app  440312  6115583  0  340608  1837  45850  0  1199
 140  19  27  chaos_max_app  442150  6161754  0  342011  1838  46170  0  1403
 141  19  27  chaos_max_app  443986  6206263  0  342951  1836  44508  0  940
 142  19  27  chaos_max_app  445819  6253270  0  344387  1833  47005  0  1436
 143  19  27  chaos_max_app  447657  6298353  0  345575  1838  45082  0  1188
 144  19  27  chaos_max_app  449494  6342988  0  346469  1837  44634  0  894
 145  19  27  chaos_max_app  451329  6390250  0  347858  1835  47260  0  1389
 146  19  27  chaos_max_app  453162  6434634  0  348827  1833  44383  0  969
 147  19  27  chaos_max_app  454999  6480293  0  349810  1837  45658  0  983
 148  19  27  chaos_max_app  456835  6525698  0  350697  1836  45404  0  887
 149  19  27  chaos_max_app  458671  6572510  0  351994  1836  46811  0  1297
 150  19  27  chaos_max_app  460506  6617468  0  353056  1835  44957  0  1062
 151  19  27  chaos_max_app  462343  6663063  0  354109  1837  45594  0  1053
 152  19  27  chaos_max_app  464182  6708849  0  355183  1839  45785  0  1074
 153  19  27  chaos_max_app  466019  6755085  0  356369  1837  46235  0  1186
 154  19  27  chaos_max_app  467858  6800675  0  357615  1839  45589  0  1246
 155  19  27  chaos_max_app  469692  6845509  0  358644  1834  44833  0  1029
 156  19  27  chaos_max_app  471526  6892067  0  359914  1834  46557  0  1270
 157  19  27  chaos_max_app  473360  6936642  0  360837  1834  44573  0  923
 158  19  27  chaos_max_app  475197  6982686  0  361835  1837  46042  0  998
 159  19  27  chaos_max_app  477033  7028730  0  362995  1836  46042  0  1160
 160  19  27  chaos_max_app  478871  7073685  0  363918  1838  44954  0  923
 161  19  27  chaos_max_app  480708  7119728  0  364984  1837  46042  0  1066
 162  19  27  chaos_max_app  482543  7165582  0  366108  1835  45853  0  1124
 163  19  27  chaos_max_app  484381  7211497  0  367261  1838  45914  0  1153
 164  19  27  chaos_max_app  486213  7257545  0  368583  1832  46047  0  1322
 165  19  27  chaos_max_app  488049  7302950  0  369792  1836  45403  0  1209
 166  19  27  chaos_max_app  489888  7348543  0  371023  1839  45592  0  1231
 167  19  27  chaos_max_app  491723  7393437  0  371981  1835  44892  0  958
 168  19  27  chaos_max_app  493555  7439037  0  372954  1832  45599  0  973
 169  19  27  chaos_max_app  495390  7484635  0  373886  1835  45597  0  932
 170  19  27  chaos_max_app  497227  7530935  0  375000  1837  46299  0  1114
 171  19  27  chaos_max_app  499064  7576146  0  376007  1837  45210  0  1007
 172  19  27  chaos_max_app  500905  7623594  0  377582  1841  47447  0  1575
 173  19  27  chaos_max_app  502737  7667530  0  378614  1832  43935  0  1032
 174  19  27  chaos_max_app  504571  7714345  0  380003  1834  46814  0  1389
 175  19  27  chaos_max_app  506409  7759300  0  381105  1838  44954  0  1102
 176  19  27  chaos_max_app  508242  7804643  0  382201  1833  45342  0  1096
 177  19  27  chaos_max_app  510071  7850887  0  383442  1829  46243  0  1241
 178  19  27  chaos_max_app  511907  7895843  0  384420  1836  44955  0  978
 179  19  27  chaos_max_app  513737  7941766  0  385608  1830  45922  0  1188
 180  19  27  chaos_max_app  515568  7987944  0  386827  1831  46177  0  1219
 181  19  27  chaos_max_app  517405  8033795  0  388150  1837  45850  0  1323
 182  19  27  chaos_max_app  519236  8079333  0  389399  1831  45536  0  1249
 183  19  27  chaos_max_app  521069  8123908  0  390349  1833  44574  0  950
 184  19  27  chaos_max_app  522905  8170465  0  391552  1836  46556  0  1203
 185  19  27  chaos_max_app  524745  8215353  0  392531  1840  44887  0  979
 186  19  27  chaos_max_app  526584  8261203  0  393555  1839  45849  0  1024
 187  19  27  chaos_max_app  528416  8306804  0  394541  1832  45600  0  986
 188  19  27  chaos_max_app  530249  8352531  0  395587  1833  45726  0  1046
 189  19  27  chaos_max_app  532084  8399921  0  397078  1835  47389  0  1491
 190  19  27  chaos_max_app  533917  8445840  0  398787  1833  45918  0  1709
 191  19  27  chaos_max_app  535753  8490349  0  400067  1836  44508  0  1280
 192  19  27  chaos_max_app  537583  8535056  0  401019  1830  44705  0  952
 193  19  27  chaos_max_app  539414  8581681  0  402317  1831  46624  0  1298
 194  19  27  chaos_max_app  541254  8626122  0  403222  1840  44439  0  905
 195  19  27  chaos_max_app  543087  8673065  0  404599  1833  46942  0  1377
 196  19  27  chaos_max_app  544925  8717700  0  405564  1838  44633  0  965
 197  19  27  chaos_max_app  546762  8763935  0  406754  1837  46234  0  1190
 198  19  27  chaos_max_app  548601  8810361  0  408173  1839  46425  0  1419
 199  19  27  chaos_max_app  550439  8855444  0  409357  1838  45082  0  1184
 200  19  27  chaos_max_app  552272  8900851  0  410523  1833  45406  0  1166
 201  19  27  chaos_max_app  554107  8946705  0  411735  1835  45853  0  1212
 202  19  27  chaos_max_app  555944  8991596  0  412720  1837  44890  0  985
 203  19  27  chaos_max_app  557779  9037450  0  413762  1835  45853  0  1042
 204  19  27  chaos_max_app  559613  9082793  0  414651  1834  45342  0  889
 205  19  27  chaos_max_app  561450  9128836  0  415715  1837  46042  0  1064
 206  19  27  chaos_max_app  563281  9174310  0  416691  1831  45473  0  976
 207  19  27  chaos_max_app  565118  9219969  0  417695  1837  45658  0  1004
 208  19  27  chaos_max_app  566954  9266014  0  418798  1836  46044  0  1103
 209  19  27  chaos_max_app  568787  9311421  0  419841  1833  45406  0  1043
 210  19  27  chaos_max_app  570624  9357401  0  420990  1837  45979  0  1149
 211  19  27  chaos_max_app  572463  9403123  0  422113  1839  45721  0  1123
 212  19  27  chaos_max_app  574302  9449164  0  423403  1839  46040  0  1290
 213  19  27  chaos_max_app  576139  9494120  0  424445  1837  44955  0  1042
 214  19  27  chaos_max_app  577972  9542023  0  426227  1833  47902  0  1782
 215  19  27  chaos_max_app  579808  9585636  0  427350  1836  43612  0  1123
 216  19  27  chaos_max_app  581643  9630914  0  428306  1835  45277  0  956
 217  19  27  chaos_max_app  583473  9676644  0  429317  1830  45728  0  1011
 218  19  27  chaos_max_app  585313  9723197  0  430604  1840  46552  0  1287
 219  19  27  chaos_max_app  587152  9768726  0  431878  1839  45528  0  1274
 220  19  27  chaos_max_app  588989  9814066  0  433028  1837  45339  0  1150
 221  19  27  chaos_max_app  590829  9860299  0  434349  1840  46232  0  1321
 222  19  27  chaos_max_app  592664  9904680  0  435286  1835  44380  0  937
 223  19  27  chaos_max_app  594495  9950986  0  436396  1831  46305  0  1110
 224  19  27  chaos_max_app  596335  9996386  0  437467  1840  45399  0  1071
 225  19  27  chaos_max_app  598170  10042944  0  438837  1835  46557  0  1370
 226  19  27  chaos_max_app  600000  10088034  0  440025  1830  45089  0  1188
 227  19  27  chaos_max_app  601838  10134333  0  441428  1838  46298  0  1403
 228  19  27  chaos_max_app  603673  10179099  0  442453  1835  44765  0  1025
 229  19  27  chaos_max_app  605500  10225152  0  443669  1827  46052  0  1216
 230  19  27  chaos_max_app  607330  10270819  0  444839  1830  45666  0  1170
 231  19  27  chaos_max_app  609164  10316289  0  445984  1834  45468  0  1145
 232  19  27  chaos_max_app  610994  10361380  0  446923  1830  45090  0  939
 233  19  27  chaos_max_app  612828  10407235  0  447930  1834  45854  0  1007
 234  19  27  chaos_max_app  614663  10453597  0  449202  1835  46361  0  1272
 235  19  27  chaos_max_app  616503  10499449  0  450449  1840  45851  0  1247
 236  19  27  chaos_max_app  618332  10544604  0  451547  1829  45154  0  1098
 237  19  27  chaos_max_app  620167  10590330  0  452680  1835  45725  0  1133
 238  19  27  chaos_max_app  622002  10635543  0  453706  1835  45212  0  1026
 239  19  27  chaos_max_app  623839  10681715  0  454865  1837  46171  0  1159
 240  19  27  chaos_max_app  625670  10726741  0  455788  1831  45025  0  923
 241  19  27  chaos_max_app  627500  10772215  0  456716  1830  45472  0  928
 242  19  27  chaos_max_app  629338  10818962  0  457948  1838  46745  0  1232
 243  19  27  chaos_max_app  631172  10864112  0  459045  1834  45149  0  1097
 244  19  27  chaos_max_app  633003  10909842  0  460143  1831  45729  0  1098
 245  19  27  chaos_max_app  634838  10956144  0  461420  1835  46301  0  1277
 246  19  27  chaos_max_app  636668  11001618  0  462674  1830  45473  0  1254
 247  19  27  chaos_max_app  638499  11046580  0  463676  1831  44961  0  1002
 248  19  27  chaos_max_app  640334  11092241  0  464747  1835  45660  0  1071
 249  19  27  chaos_max_app  642165  11137843  0  465755  1831  45601  0  1008
 250  19  27  chaos_max_app  643993  11183575  0  466809  1828  45731  0  1054
 251  19  27  chaos_max_app  645831  11229810  0  468013  1838  46233  0  1204
 252  19  27  chaos_max_app  647665  11275089  0  469069  1834  45278  0  1056
 253  19  27  chaos_max_app  649502  11321004  0  470308  1837  45913  0  1239
 254  19  27  chaos_max_app  651335  11365836  0  471204  1833  44830  0  896
 255  19  27  chaos_max_app  653170  11411945  0  472291  1835  46108  0  1087
 256  19  27  chaos_max_app  655006  11457670  0  473359  1836  45724  0  1068
 257  19  27  chaos_max_app  656843  11503266  0  474378  1837  45595  0  1019
 258  19  27  chaos_max_app  658681  11549500  0  475620  1838  46233  0  1242
 259  19  27  chaos_max_app  660516  11594522  0  476627  1835  45021  0  1007
 260  19  27  chaos_max_app  662349  11648441  0  480331  1833  53918  0  3704
 261  19  27  chaos_max_app  664196  11686539  0  481563  1847  38097  0  1232
 262  19  27  chaos_max_app  666030  11732329  0  482882  1834  45789  0  1319
 263  19  27  chaos_max_app  667863  11777225  0  483925  1833  44895  0  1043
 264  19  27  chaos_max_app  669700  11822693  0  484894  1837  45466  0  969
 265  19  27  chaos_max_app  671539  11868414  0  485918  1839  45720  0  1024
 266  19  27  chaos_max_app  673371  11913887  0  486850  1832  45472  0  932
 267  19  27  chaos_max_app  675199  11960003  0  487961  1828  46115  0  1111
 268  19  27  chaos_max_app  677038  12005917  0  489127  1839  45913  0  1166
 269  19  27  chaos_max_app  678874  12050810  0  490032  1836  44892  0  905
 270  19  27  chaos_max_app  680706  12096986  0  491136  1832  46175  0  1104
 271  19  27  chaos_max_app  682544  12142005  0  492016  1838  45018  0  880
 272  19  27  chaos_max_app  684378  12188307  0  493108  1834  46301  0  1092
 273  19  27  chaos_max_app  686215  12234479  0  494345  1837  46171  0  1237
 274  19  27  chaos_max_app  688053  12280329  0  495678  1838  45849  0  1333
 275  19  27  chaos_max_app  689888  12325223  0  496749  1835  44893  0  1071
 276  19  27  chaos_max_app  691725  12370499  0  497657  1837  45275  0  908
 277  19  27  chaos_max_app  693560  12416608  0  498777  1835  46108  0  1120
 278  19  27  chaos_max_app  695398  12462779  0  500024  1838  46170  0  1247
 279  19  27  chaos_max_app  697236  12508501  0  501308  1838  45721  0  1284
 280  19  27  chaos_max_app  699074  12553200  0  502269  1838  44698  0  961
 281  19  27  chaos_max_app  700909  12599374  0  503411  1835  46173  0  1142
 282  19  27  chaos_max_app  702745  12644714  0  504456  1836  45339  0  1045
 283  19  27  chaos_max_app  704580  12691016  0  505657  1835  46301  0  1201
 284  19  27  chaos_max_app  706419  12737121  0  507044  1839  46104  0  1387
 285  19  27  chaos_max_app  708255  12782718  0  508385  1836  45596  0  1341
 286  19  27  chaos_max_app  710093  12827672  0  509544  1838  44953  0  1159
 287  19  27  chaos_max_app  711932  12872882  0  510529  1839  45209  0  985
 288  19  27  chaos_max_app  713769  12918670  0  511539  1837  45787  0  1010
 289  19  27  chaos_max_app  715604  12964971  0  512765  1835  46300  0  1226
 290  19  27  chaos_max_app  717441  13010823  0  514024  1837  45851  0  1259
 291  19  27  chaos_max_app  719271  13055529  0  515012  1830  44705  0  988
 292  19  27  chaos_max_app  721100  13102733  0  516467  1829  47203  0  1455
 293  19  27  chaos_max_app  722936  13147433  0  517647  1836  44699  0  1180
 294  19  27  chaos_max_app  724773  13192069  0  518505  1837  44635  0  858
 295  19  27  chaos_max_app  726609  13238754  0  519657  1836  46683  0  1152
 296  19  27  chaos_max_app  728443  13284032  0  520717  1834  45277  0  1060
 297  19  27  chaos_max_app  730277  13329823  0  521801  1834  45790  0  1084
 298  19  27  chaos_max_app  732116  13375480  0  522922  1839  45656  0  1121
 299  19  27  chaos_max_app  733953  13420948  0  523948  1837  45467  0  1026
 300  19  27  chaos_max_app  735790  13467184  0  525104  1837  46235  0  1156
 301  19  27  chaos_max_app  737630  13512776  0  526323  1840  45591  0  1219
 302  19  27  chaos_max_app  739466  13559077  0  527707  1836  46300  0  1384
 303  19  27  chaos_max_app  741300  13603715  0  528789  1834  44637  0  1082
 304  19  27  chaos_max_app  743127  13660457  0  533265  1827  56741  0  4476
 305  19  27  chaos_max_app  744985  13695087  0  534371  1858  34629  0  1106
 306  19  27  chaos_max_app  746820  13741261  0  535632  1835  46173  0  1261
 307  19  27  chaos_max_app  748660  13786534  0  536775  1840  45272  0  1143
 308  19  27  chaos_max_app  750498  13832768  0  538098  1838  46233  0  1323
 309  19  27  chaos_max_app  752336  13877147  0  539010  1838  44378  0  912
 310  19  27  chaos_max_app  754173  13923766  0  540259  1837  46618  0  1249
 311  19  27  chaos_max_app  756009  13969235  0  541426  1836  45467  0  1167
 312  19  27  chaos_max_app  757846  14014191  0  542340  1837  44955  0  914
 313  19  27  chaos_max_app  759679  14060238  0  543410  1833  46046  0  1070
 314  19  27  chaos_max_app  761514  14106028  0  544496  1835  45789  0  1086
 315  19  27  chaos_max_app  763350  14151944  0  545684  1836  45915  0  1188
 316  19  27  chaos_max_app  765187  14196836  0  546601  1837  44891  0  917
 317  19  27  chaos_max_app  767023  14244160  0  548087  1836  47323  0  1486
 318  19  27  chaos_max_app  768861  14288091  0  549018  1838  43930  0  931
 319  19  27  chaos_max_app  770693  14335164  0  550348  1832  47072  0  1330
 320  19  27  chaos_max_app  772533  14379412  0  551266  1840  44247  0  918
 321  19  27  chaos_max_app  774373  14425261  0  552230  1840  45847  0  964
 322  19  27  chaos_max_app  776211  14471495  0  553393  1838  46233  0  1163
 323  19  27  chaos_max_app  778040  14517035  0  554485  1829  45539  0  1092
 324  19  27  chaos_max_app  779879  14562565  0  555539  1839  45529  0  1054
 325  19  27  chaos_max_app  781717  14608159  0  556593  1838  45593  0  1054
 326  19  27  chaos_max_app  783552  14653885  0  557648  1835  45725  0  1055
 327  19  27  chaos_max_app  785389  14699224  0  558632  1837  45338  0  984
 328  19  27  chaos_max_app  787223  14745527  0  559800  1834  46302  0  1168
 329  19  27  chaos_max_app  789059  14791123  0  560965  1836  45595  0  1165
 330  19  27  chaos_max_app  790897  14836142  0  561922  1838  45018  0  957
 331  19  27  chaos_max_app  792731  14883405  0  563337  1834  47262  0  1415
 332  19  27  chaos_max_app  794570  14927974  0  564444  1839  44568  0  1107
 333  19  27  chaos_max_app  796403  14974278  0  565734  1833  46303  0  1290
 334  19  27  chaos_max_app  798231  15018922  0  566742  1828  44643  0  1008
 335  19  27  chaos_max_app  800069  15065157  0  567931  1838  46234  0  1189
 336  19  27  chaos_max_app  801906  15110752  0  569089  1837  45594  0  1158
 337  19  27  chaos_max_app  803743  15156348  0  570228  1837  45594  0  1139
 338  19  27  chaos_max_app  805582  15202198  0  571387  1839  45849  0  1159
 339  19  27  chaos_max_app  807422  15248046  0  572668  1840  45847  0  1281
 340  19  27  chaos_max_app  809258  15293323  0  573803  1836  45276  0  1135
 341  19  27  chaos_max_app  811092  15338985  0  574955  1834  45661  0  1152
 342  19  27  chaos_max_app  812922  15384204  0  575943  1830  45218  0  988
 343  19  27  chaos_max_app  814759  15429992  0  576934  1837  45787  0  991
 344  19  27  chaos_max_app  816585  15475470  0  577905  1826  45477  0  971
 345  19  27  chaos_max_app  818421  15521195  0  578865  1836  45724  0  960
 346  19  27  chaos_max_app  820260  15567492  0  580071  1839  46295  0  1206
 347  19  27  chaos_max_app  822097  15613920  0  581473  1837  46426  0  1402
 348  19  27  chaos_max_app  823932  15658429  0  582558  1835  44508  0  1085
 349  19  27  chaos_max_app  825767  15704027  0  583613  1835  45597  0  1055
 350  19  27  chaos_max_app  827603  15749688  0  584644  1836  45660  0  1031
 351  19  27  chaos_max_app  829441  15796754  0  586171  1838  47065  0  1527
 352  19  27  chaos_max_app  831278  15842670  0  587743  1837  45914  0  1572
 353  19  27  chaos_max_app  833116  15887176  0  588973  1838  44505  0  1230
 354  19  27  chaos_max_app  834953  15934308  0  590653  1837  47131  0  1680
 355  19  27  chaos_max_app  836790  15978048  0  591697  1837  43739  0  1044
 356  19  27  chaos_max_app  838629  16023833  0  592827  1839  45784  0  1130
 357  19  27  chaos_max_app  840465  16070070  0  594113  1836  46236  0  1286
 358  19  27  chaos_max_app  842301  16115282  0  595333  1836  45211  0  1220
 359  19  27  chaos_max_app  844134  16160946  0  596456  1833  45663  0  1123
 360  19  27  chaos_max_app  845975  16206217  0  597505  1841  45270  0  1049
 361  19  27  chaos_max_app  847813  16252004  0  598579  1838  45786  0  1074
 362  19  27  chaos_max_app  849650  16297600  0  599604  1837  45595  0  1025
 363  19  27  chaos_max_app  851489  16343257  0  600649  1839  45656  0  1045
 364  19  27  chaos_max_app  853325  16388534  0  601564  1836  45276  0  915
 365  19  27  chaos_max_app  855161  16434642  0  602660  1836  46107  0  1096
 366  19  27  chaos_max_app  856997  16479791  0  603575  1836  45148  0  915
 367  19  27  chaos_max_app  858834  16526151  0  604723  1837  46359  0  1148
 368  19  27  chaos_max_app  860665  16571884  0  605867  1831  45732  0  1144
 369  19  27  chaos_max_app  862503  16616967  0  606825  1838  45082  0  958
 370  19  27  chaos_max_app  864341  16662945  0  607918  1838  45977  0  1093
 371  19  27  chaos_max_app  866181  16708666  0  608979  1840  45720  0  1061
 372  19  27  chaos_max_app  868011  16754140  0  610028  1830  45473  0  1049
 373  19  27  chaos_max_app  869846  16800186  0  611182  1835  46044  0  1154
 374  19  27  chaos_max_app  871685  16845652  0  612245  1839  45465  0  1063
 375  19  27  chaos_max_app  873521  16891184  0  613292  1836  45530  0  1047
 376  19  27  chaos_max_app  875359  16937611  0  614566  1838  46425  0  1274
