 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 40  22  27  chaos_max_app  213756  1690475  0  232620  1816  45813  0  950
 41  22  27  chaos_max_app  215574  1736415  0  233669  1818  45939  0  1049
 42  22  27  chaos_max_app  217391  1781332  0  234470  1817  44916  0  801
 43  22  27  chaos_max_app  219205  1827404  0  235386  1814  46071  0  916
 44  22  27  chaos_max_app  221028  1873275  0  236323  1823  45870  0  937
 45  22  27  chaos_max_app  222847  1918894  0  237234  1819  45618  0  911
 46  22  27  chaos_max_app  224656  1965226  0  238401  1809  46330  0  1167
 47  22  27  chaos_max_app  226474  2010078  0  239309  1818  44851  0  908
 48  22  27  chaos_max_app  228293  2055825  0  240226  1819  45745  0  917
 49  22  27  chaos_max_app  230113  2101699  0  241210  1820  45873  0  984
 50  22  27  chaos_max_app  231930  2147512  0  242234  1817  45812  0  1024
 51  22  27  chaos_max_app  233748  2192812  0  243096  1818  45299  0  862
 52  22  27  chaos_max_app  235567  2238815  0  244048  1819  46001  0  952
 53  22  27  chaos_max_app  237388  2285008  0  245169  1821  46191  0  1121
 54  22  27  chaos_max_app  239210  2330367  0  246245  1822  45357  0  1076
 55  22  27  chaos_max_app  241029  2377394  0  247766  1819  47026  0  1521
 56  22  27  chaos_max_app  242851  2421410  0  248722  1822  44015  0  956
 57  22  27  chaos_max_app  244670  2467285  0  249748  1819  45874  0  1026
 58  22  27  chaos_max_app  246487  2513098  0  250808  1817  45811  0  1060
 59  22  27  chaos_max_app  248304  2558719  0  251823  1817  45620  0  1015
 60  22  27  chaos_max_app  250115  2604282  0  252797  1811  45561  0  974
 61  22  27  chaos_max_app  251935  2650092  0  253787  1820  45809  0  990
 62  22  27  chaos_max_app  253749  2695139  0  254630  1814  45046  0  843
 63  22  27  chaos_max_app  255567  2741207  0  255596  1818  46067  0  966
 64  22  27  chaos_max_app  257385  2787019  0  256600  1818  45810  0  1004
 65  22  27  chaos_max_app  259205  2833469  0  257792  1820  46449  0  1192
 66  22  27  chaos_max_app  261018  2878774  0  258931  1813  45304  0  1139
 67  22  27  chaos_max_app  262836  2924138  0  259935  1818  45363  0  1004
 68  22  27  chaos_max_app  264655  2969885  0  260943  1819  45745  0  1008
 69  22  27  chaos_max_app  266473  3016209  0  262124  1818  46323  0  1181
 70  22  27  chaos_max_app  268290  3060741  0  263012  1817  44530  0  888
 71  22  27  chaos_max_app  270110  3106743  0  264001  1820  46001  0  989
 72  22  27  chaos_max_app  271928  3152235  0  264917  1818  45491  0  916
 73  22  27  chaos_max_app  273747  3198046  0  265890  1819  45810  0  973
 74  22  27  chaos_max_app  275566  3244049  0  266955  1819  46002  0  1065
 75  22  27  chaos_max_app  277387  3289922  0  268061  1821  45872  0  1106
 76  22  27  chaos_max_app  279208  3335091  0  268979  1821  45168  0  918
 77  22  27  chaos_max_app  281028  3380581  0  269839  1820  45489  0  860
 78  22  27  chaos_max_app  282848  3426646  0  270868  1820  46064  0  1029
 79  22  27  chaos_max_app  284666  3472842  0  272061  1818  46195  0  1193
 80  22  27  chaos_max_app  286480  3517954  0  273069  1814  45111  0  1008
 81  22  27  chaos_max_app  288299  3563317  0  273969  1819  45362  0  900
 82  22  27  chaos_max_app  290117  3609193  0  274936  1818  45875  0  967
 83  22  27  chaos_max_app  291934  3655006  0  275926  1817  45811  0  990
 84  22  27  chaos_max_app  293755  3700559  0  276839  1821  45552  0  913
 85  22  27  chaos_max_app  295571  3747077  0  278087  1816  46516  0  1248
 86  22  27  chaos_max_app  297388  3791866  0  278996  1817  44787  0  909
 87  22  27  chaos_max_app  299205  3837358  0  279872  1817  45490  0  876
 88  22  27  chaos_max_app  301021  3883428  0  280870  1816  46069  0  998
 89  22  27  chaos_max_app  302843  3928980  0  281833  1822  45551  0  963
 90  22  27  chaos_max_app  304662  3974663  0  282800  1819  45682  0  967
 91  22  27  chaos_max_app  306478  4020349  0  283753  1816  45685  0  953
 92  22  27  chaos_max_app  308287  4066298  0  284771  1809  45948  0  1018
 93  22  27  chaos_max_app  310110  4112233  0  285849  1823  45934  0  1078
 94  22  27  chaos_max_app  311928  4157469  0  286806  1818  45235  0  957
 95  22  27  chaos_max_app  313750  4202892  0  287705  1822  45422  0  899
 96  22  27  chaos_max_app  315562  4248518  0  288577  1812  45625  0  872
 97  22  27  chaos_max_app  317376  4294526  0  289558  1814  46007  0  981
 98  22  27  chaos_max_app  319195  4340273  0  290564  1819  45746  0  1006
 99  22  27  chaos_max_app  321015  4385763  0  291512  1820  45489  0  948
 100  22  27  chaos_max_app  322832  4431320  0  292385  1817  45556  0  873
 101  22  27  chaos_max_app  324663  4477375  0  293361  1831  46054  0  976
 102  22  27  chaos_max_app  326496  4522532  0  294188  1833  45155  0  827
 103  22  27  chaos_max_app  328331  4568326  0  295089  1835  45792  0  901
 104  22  27  chaos_max_app  330162  4614381  0  296112  1831  46053  0  1023
 105  22  27  chaos_max_app  331994  4660115  0  297157  1832  45733  0  1045
 106  22  27  chaos_max_app  333828  4705847  0  298226  1834  45731  0  1069
 107  22  27  chaos_max_app  335655  4751522  0  299251  1827  45673  0  1025
 108  22  27  chaos_max_app  337478  4797329  0  300346  1823  45806  0  1095
 109  22  27  chaos_max_app  339305  4842236  0  301167  1827  44906  0  821
 110  22  27  chaos_max_app  341137  4888354  0  302139  1832  46117  0  972
 111  22  27  chaos_max_app  342966  4934474  0  303292  1829  46119  0  1153
 112  22  27  chaos_max_app  344800  4980014  0  304401  1834  45539  0  1109
 113  22  27  chaos_max_app  346633  5025235  0  305361  1833  45220  0  960
 114  22  27  chaos_max_app  348464  5071290  0  306439  1831  46054  0  1078
 115  22  27  chaos_max_app  350296  5116256  0  307304  1832  44965  0  865
 116  22  27  chaos_max_app  352128  5162246  0  308256  1832  45989  0  952
 117  22  27  chaos_max_app  353964  5209320  0  309622  1836  47073  0  1366
 118  22  27  chaos_max_app  355800  5253770  0  310606  1836  44449  0  984
 119  22  27  chaos_max_app  357626  5299381  0  311613  1826  45610  0  1007
 120  22  27  chaos_max_app  359458  5345243  0  312677  1832  45861  0  1064
 121  22  27  chaos_max_app  361292  5390463  0  313595  1834  45219  0  918
 122  22  27  chaos_max_app  363122  5435879  0  314446  1830  45415  0  851
 123  22  27  chaos_max_app  364954  5481869  0  315378  1832  45989  0  932
 124  22  27  chaos_max_app  366790  5527791  0  316377  1836  45920  0  999
 125  22  27  chaos_max_app  368623  5573332  0  317312  1833  45540  0  935
 126  22  27  chaos_max_app  370450  5618879  0  318243  1827  45546  0  931
 127  22  27  chaos_max_app  372282  5664868  0  319286  1832  45988  0  1043
 128  22  27  chaos_max_app  374116  5709896  0  320105  1834  45026  0  819
 129  22  27  chaos_max_app  375942  5756148  0  321122  1826  46251  0  1017
 130  22  27  chaos_max_app  377767  5802081  0  322234  1825  45932  0  1112
 131  22  27  chaos_max_app  379598  5847240  0  323168  1831  45158  0  934
 132  22  27  chaos_max_app  381428  5893232  0  324209  1830  45991  0  1041
 133  22  27  chaos_max_app  383259  5939031  0  325246  1831  45798  0  1037
 134  22  27  chaos_max_app  385094  5984438  0  326251  1835  45406  0  1005
 135  22  27  chaos_max_app  386928  6029725  0  327145  1834  45285  0  894
 136  22  27  chaos_max_app  388761  6075778  0  328144  1833  46051  0  999
 137  22  27  chaos_max_app  390594  6121191  0  329061  1833  45412  0  917
 138  22  27  chaos_max_app  392427  6167308  0  330132  1833  46116  0  1071
 139  22  27  chaos_max_app  394260  6212465  0  331017  1833  45156  0  885
 140  22  27  chaos_max_app  396093  6259606  0  332434  1833  47140  0  1417
 141  22  27  chaos_max_app  397927  6303930  0  333329  1834  44322  0  895
 142  22  27  chaos_max_app  399760  6350239  0  334438  1833  46308  0  1109
 143  22  27  chaos_max_app  401591  6395333  0  335405  1831  45093  0  967
 144  22  27  chaos_max_app  403424  6441194  0  336423  1833  45860  0  1018
 145  22  27  chaos_max_app  405261  6487627  0  337693  1837  46432  0  1270
 146  22  27  chaos_max_app  407095  6532335  0  338659  1834  44707  0  966
 147  22  27  chaos_max_app  408928  6578004  0  339613  1833  45667  0  954
 148  22  27  chaos_max_app  410756  6623806  0  340566  1828  45801  0  953
 149  22  27  chaos_max_app  412580  6669996  0  341684  1824  46189  0  1118
 150  22  27  chaos_max_app  414413  6715153  0  342672  1833  45156  0  988
 151  22  27  chaos_max_app  416244  6760759  0  343667  1831  45604  0  995
 152  22  27  chaos_max_app  418080  6806105  0  344546  1836  45344  0  879
 153  22  27  chaos_max_app  419916  6852091  0  345526  1836  45985  0  980
 154  22  27  chaos_max_app  421745  6898724  0  346730  1829  46632  0  1204
 155  22  27  chaos_max_app  423576  6942987  0  347569  1831  44262  0  839
 156  22  27  chaos_max_app  425409  6989296  0  348590  1833  46308  0  1021
 157  22  27  chaos_max_app  427244  7034643  0  349487  1835  45346  0  897
 158  22  27  chaos_max_app  429076  7080185  0  350373  1832  45541  0  886
 159  22  27  chaos_max_app  430909  7126301  0  351414  1833  46114  0  1041
 160  22  27  chaos_max_app  432740  7171460  0  352291  1831  45157  0  877
 161  22  27  chaos_max_app  434570  7217388  0  353251  1830  45927  0  960
 162  22  27  chaos_max_app  436403  7262993  0  354192  1833  45604  0  941
 163  22  27  chaos_max_app  438234  7308856  0  355202  1831  45862  0  1010
 164  22  27  chaos_max_app  440067  7355229  0  356374  1833  46372  0  1172
 165  22  27  chaos_max_app  441900  7400386  0  357399  1833  45155  0  1025
 166  22  27  chaos_max_app  443734  7446310  0  358535  1834  45923  0  1136
 167  22  27  chaos_max_app  445571  7491334  0  359475  1837  45023  0  940
 168  22  27  chaos_max_app  447404  7537003  0  360409  1833  45668  0  934
 169  22  27  chaos_max_app  449235  7582738  0  361368  1831  45734  0  959
 170  22  27  chaos_max_app  451066  7628921  0  362483  1831  46182  0  1115
 171  22  27  chaos_max_app  452901  7673820  0  363349  1835  44898  0  866
 172  22  27  chaos_max_app  454735  7720192  0  364428  1834  46371  0  1079
 173  22  27  chaos_max_app  456566  7765607  0  365409  1831  45413  0  981
 174  22  27  chaos_max_app  458397  7811854  0  366602  1831  46246  0  1193
 175  22  27  chaos_max_app  460231  7857393  0  367763  1834  45538  0  1161
 176  22  27  chaos_max_app  462060  7902426  0  368717  1829  45032  0  954
 177  22  27  chaos_max_app  463891  7948545  0  369830  1831  46118  0  1113
 178  22  27  chaos_max_app  465725  7993765  0  370795  1834  45219  0  965
 179  22  27  chaos_max_app  467557  8039947  0  371933  1832  46181  0  1138
 180  22  27  chaos_max_app  469393  8085101  0  372861  1836  45153  0  928
 181  22  27  chaos_max_app  471225  8131731  0  374080  1832  46629  0  1219
 182  22  27  chaos_max_app  473060  8176501  0  375072  1835  44768  0  992
 183  22  27  chaos_max_app  474891  8221788  0  375943  1831  45286  0  871
 184  22  27  chaos_max_app  476721  8267780  0  376905  1830  45991  0  962
 185  22  27  chaos_max_app  478554  8313513  0  377883  1833  45732  0  978
 186  22  27  chaos_max_app  480387  8359054  0  378826  1833  45540  0  943
 187  22  27  chaos_max_app  482217  8404854  0  379810  1830  45798  0  984
 188  22  27  chaos_max_app  484053  8450904  0  380889  1836  46049  0  1079
 189  22  27  chaos_max_app  485886  8496573  0  381887  1833  45668  0  998
 190  22  27  chaos_max_app  487714  8542886  0  383236  1828  46312  0  1349
 191  22  27  chaos_max_app  489550  8587784  0  384310  1836  44896  0  1074
 192  22  27  chaos_max_app  491383  8633005  0  385225  1833  45219  0  915
 193  22  27  chaos_max_app  493217  8678673  0  386141  1834  45667  0  916
 194  22  27  chaos_max_app  495048  8724408  0  387069  1831  45733  0  928
 195  22  27  chaos_max_app  496879  8770975  0  388320  1831  46566  0  1251
 196  22  27  chaos_max_app  498711  8816133  0  389328  1832  45156  0  1008
 197  22  27  chaos_max_app  500538  8861552  0  390288  1827  45417  0  960
 198  22  27  chaos_max_app  502369  8906966  0  391190  1831  45413  0  902
 199  22  27  chaos_max_app  504200  8952701  0  392122  1831  45734  0  932
 200  22  27  chaos_max_app  506036  8998559  0  393099  1836  45857  0  977
 201  22  27  chaos_max_app  507871  9044738  0  394242  1835  46178  0  1143
 202  22  27  chaos_max_app  509704  9089639  0  395132  1833  44899  0  890
 203  22  27  chaos_max_app  511538  9135691  0  396130  1834  46051  0  998
 204  22  27  chaos_max_app  513370  9181041  0  397009  1832  45349  0  879
 205  22  27  chaos_max_app  515202  9227159  0  398049  1832  46117  0  1040
 206  22  27  chaos_max_app  517030  9272576  0  399036  1828  45416  0  987
 207  22  27  chaos_max_app  518863  9319077  0  400295  1833  46500  0  1259
 208  22  27  chaos_max_app  520699  9364231  0  401386  1836  45153  0  1091
 209  22  27  chaos_max_app  522534  9409578  0  402362  1835  45346  0  976
 210  22  27  chaos_max_app  524366  9455248  0  403346  1832  45669  0  984
 211  22  27  chaos_max_app  526197  9500983  0  404374  1831  45734  0  1028
 212  22  27  chaos_max_app  528026  9547040  0  405459  1829  46056  0  1085
 213  22  27  chaos_max_app  529856  9592135  0  406403  1830  45094  0  944
 214  22  27  chaos_max_app  531690  9638059  0  407434  1834  45923  0  1031
 215  22  27  chaos_max_app  533522  9684177  0  408613  1832  46117  0  1179
 216  22  27  chaos_max_app  535356  9729077  0  409544  1834  44898  0  931
 217  22  27  chaos_max_app  537190  9775001  0  410550  1834  45922  0  1006
 218  22  27  chaos_max_app  539026  9821243  0  411735  1836  46241  0  1185
 219  22  27  chaos_max_app  540852  9867239  0  413001  1826  45995  0  1266
 220  22  27  chaos_max_app  542687  9912010  0  413960  1835  44770  0  959
 221  22  27  chaos_max_app  544520  9957998  0  415071  1833  45987  0  1111
 222  22  27  chaos_max_app  546354  10003090  0  415992  1834  45091  0  921
 223  22  27  chaos_max_app  548185  10049465  0  417137  1831  46374  0  1145
 224  22  27  chaos_max_app  550022  10094618  0  418106  1837  45152  0  969
 225  22  27  chaos_max_app  551856  10140734  0  419286  1834  46115  0  1180
 226  22  27  chaos_max_app  553692  10186016  0  420286  1836  45281  0  1000
 227  22  27  chaos_max_app  555525  10232261  0  421478  1833  46243  0  1192
 228  22  27  chaos_max_app  557359  10277801  0  422549  1834  45539  0  1071
 229  22  27  chaos_max_app  559182  10322839  0  423489  1823  45036  0  940
 230  22  27  chaos_max_app  561013  10368446  0  424415  1831  45605  0  926
 231  22  27  chaos_max_app  562845  10414692  0  425509  1832  46245  0  1094
 232  22  27  chaos_max_app  564678  10459785  0  426422  1833  45092  0  913
 233  22  27  chaos_max_app  566515  10505770  0  427424  1837  45984  0  1002
 234  22  27  chaos_max_app  568348  10552655  0  428731  1833  46884  0  1307
 235  22  27  chaos_max_app  570180  10597429  0  429812  1832  44773  0  1081
 236  22  27  chaos_max_app  572015  10642839  0  430854  1835  45409  0  1042
 237  22  27  chaos_max_app  573845  10688191  0  431796  1830  45351  0  942
 238  22  27  chaos_max_app  575676  10733798  0  432724  1831  45606  0  928
 239  22  27  chaos_max_app  577510  10779466  0  433645  1834  45667  0  921
 240  22  27  chaos_max_app  579342  10825200  0  434580  1832  45733  0  935
 241  22  27  chaos_max_app  581177  10870803  0  435482  1835  45602  0  902
 242  22  27  chaos_max_app  583011  10916407  0  436347  1834  45603  0  865
 243  22  27  chaos_max_app  584847  10962073  0  437203  1836  45665  0  856
 244  22  27  chaos_max_app  586673  11008324  0  438288  1826  46250  0  1085
 245  22  27  chaos_max_app  588506  11054633  0  439591  1833  46307  0  1303
 246  22  27  chaos_max_app  590337  11099792  0  440725  1831  45157  0  1134
 247  22  27  chaos_max_app  592174  11145073  0  441731  1837  45279  0  1006
 248  22  27  chaos_max_app  594005  11190424  0  442630  1831  45349  0  899
 249  22  27  chaos_max_app  595841  11235962  0  443485  1836  45536  0  855
 250  22  27  chaos_max_app  597671  11282146  0  444504  1830  46183  0  1019
 251  22  27  chaos_max_app  599502  11327881  0  445519  1831  45733  0  1015
 252  22  27  chaos_max_app  601334  11373806  0  446647  1832  45924  0  1128
 253  22  27  chaos_max_app  603168  11418962  0  447609  1834  45154  0  962
 254  22  27  chaos_max_app  605002  11464630  0  448572  1834  45667  0  963
 255  22  27  chaos_max_app  606837  11510617  0  449633  1835  45986  0  1061
 256  22  27  chaos_max_app  608670  11556030  0  450614  1833  45412  0  981
 257  22  27  chaos_max_app  610503  11601571  0  451538  1833  45539  0  924
 258  22  27  chaos_max_app  612335  11647945  0  452658  1832  46373  0  1120
 259  22  27  chaos_max_app  614167  11692911  0  453582  1832  44964  0  924
 260  22  27  chaos_max_app  616001  11746578  0  457141  1834  53666  0  3559
 261  22  27  chaos_max_app  617851  11784934  0  458316  1850  38355  0  1175
 262  22  27  chaos_max_app  619685  11829962  0  459288  1834  45027  0  972
 263  22  27  chaos_max_app  621522  11875435  0  460195  1837  45472  0  907
 264  22  27  chaos_max_app  623349  11921366  0  461155  1827  45930  0  960
 265  22  27  chaos_max_app  625183  11967162  0  462127  1834  45795  0  972
 266  22  27  chaos_max_app  627008  12012775  0  463108  1825  45612  0  981
 267  22  27  chaos_max_app  628844  12058441  0  464094  1836  45664  0  986
 268  22  27  chaos_max_app  630675  12104559  0  465244  1831  46117  0  1150
 269  22  27  chaos_max_app  632507  12149461  0  466148  1832  44901  0  904
 270  22  27  chaos_max_app  634337  12195261  0  467092  1830  45798  0  944
 271  22  27  chaos_max_app  636166  12240998  0  468053  1829  45736  0  961
 272  22  27  chaos_max_app  638002  12286984  0  469086  1836  45985  0  1033
 273  22  27  chaos_max_app  639834  12332462  0  470052  1832  45477  0  966
 274  22  27  chaos_max_app  641665  12379093  0  471323  1831  46630  0  1271
 275  22  27  chaos_max_app  643498  12424313  0  472495  1833  45219  0  1172
 276  22  27  chaos_max_app  645328  12469217  0  473414  1830  44903  0  919
 277  22  27  chaos_max_app  647161  12515014  0  474380  1833  45796  0  966
 278  22  27  chaos_max_app  648993  12561452  0  475590  1832  46437  0  1210
 279  22  27  chaos_max_app  650827  12606160  0  476489  1834  44706  0  899
 280  22  27  chaos_max_app  652661  12652148  0  477471  1834  45987  0  982
 281  22  27  chaos_max_app  654489  12698014  0  478499  1828  45864  0  1028
 282  22  27  chaos_max_app  656318  12744071  0  479650  1829  46056  0  1151
 283  22  27  chaos_max_app  658157  12789349  0  480708  1839  45277  0  1058
 284  22  27  chaos_max_app  659985  12835535  0  481937  1828  46185  0  1229
 285  22  27  chaos_max_app  661821  12880497  0  482930  1836  44961  0  993
 286  22  27  chaos_max_app  663653  12926167  0  483939  1832  45669  0  1009
 287  22  27  chaos_max_app  665482  12971392  0  484830  1829  45224  0  891
 288  22  27  chaos_max_app  667309  13017451  0  485775  1827  46057  0  945
 289  22  27  chaos_max_app  669146  13063244  0  486754  1837  45792  0  979
 290  22  27  chaos_max_app  670979  13108976  0  487807  1833  45730  0  1053
 291  22  27  chaos_max_app  672812  13154133  0  488703  1833  45155  0  896
 292  22  27  chaos_max_app  674647  13200312  0  489742  1835  46178  0  1039
 293  22  27  chaos_max_app  676481  13245852  0  490744  1834  45539  0  1002
 294  22  27  chaos_max_app  678314  13291009  0  491579  1833  45156  0  835
 295  22  27  chaos_max_app  680147  13336806  0  492448  1833  45796  0  869
 296  22  27  chaos_max_app  681976  13382351  0  493244  1829  45543  0  796
 297  22  27  chaos_max_app  683807  13428470  0  494185  1831  46118  0  941
 298  22  27  chaos_max_app  685640  13474330  0  495252  1833  45858  0  1067
 299  22  27  chaos_max_app  687475  13519933  0  496284  1835  45602  0  1032
 300  22  27  chaos_max_app  689304  13565414  0  497244  1829  45480  0  960
 301  22  27  chaos_max_app  691141  13611271  0  498264  1837  45856  0  1020
 302  22  27  chaos_max_app  692974  13657708  0  499530  1833  46436  0  1266
 303  22  27  chaos_max_app  694808  13702544  0  500510  1834  44835  0  980
 304  22  27  chaos_max_app  696634  13759356  0  504937  1826  56811  0  4427
 305  22  27  chaos_max_app  698489  13793738  0  505899  1855  34380  0  962
 306  22  27  chaos_max_app  700319  13839538  0  506910  1830  45798  0  1011
 307  22  27  chaos_max_app  702150  13885593  0  508097  1831  46053  0  1187
 308  22  27  chaos_max_app  703986  13930683  0  509035  1836  45089  0  938
 309  22  27  chaos_max_app  705819  13976288  0  509952  1833  45604  0  917
 310  22  27  chaos_max_app  707653  14021956  0  510864  1834  45666  0  912
 311  22  27  chaos_max_app  709483  14067884  0  511829  1830  45927  0  965
 312  22  27  chaos_max_app  711322  14113227  0  512683  1839  45342  0  854
 313  22  27  chaos_max_app  713157  14159149  0  513666  1835  45920  0  983
 314  22  27  chaos_max_app  714998  14204746  0  514646  1841  45595  0  980
 315  22  27  chaos_max_app  716834  14250412  0  515612  1836  45664  0  966
 316  22  27  chaos_max_app  718672  14295948  0  516525  1838  45535  0  913
 317  22  27  chaos_max_app  720512  14341802  0  517508  1840  45853  0  983
 318  22  27  chaos_max_app  722346  14387406  0  518482  1834  45602  0  974
 319  22  27  chaos_max_app  724180  14433138  0  519418  1834  45731  0  936
 320  22  27  chaos_max_app  726011  14478552  0  520316  1831  45412  0  898
 321  22  27  chaos_max_app  727847  14525370  0  521587  1836  46816  0  1271
 322  22  27  chaos_max_app  729689  14570134  0  522575  1842  44762  0  988
 323  22  27  chaos_max_app  731529  14616052  0  523659  1840  45917  0  1084
 324  22  27  chaos_max_app  733369  14661522  0  524652  1840  45468  0  993
 325  22  27  chaos_max_app  735212  14707053  0  525608  1843  45530  0  956
 326  22  27  chaos_max_app  737042  14752853  0  526567  1830  45799  0  959
 327  22  27  chaos_max_app  738874  14798523  0  527523  1832  45669  0  956
 328  22  27  chaos_max_app  740710  14844572  0  528634  1836  46048  0  1111
 329  22  27  chaos_max_app  742542  14889922  0  529665  1832  45349  0  1031
 330  22  27  chaos_max_app  744373  14935209  0  530603  1831  45286  0  938
 331  22  27  chaos_max_app  746205  14981199  0  531599  1832  45989  0  996
 332  22  27  chaos_max_app  748034  15026488  0  532465  1829  45288  0  866
 333  22  27  chaos_max_app  749859  15072421  0  533404  1825  45932  0  939
 334  22  27  chaos_max_app  751689  15117709  0  534219  1830  45287  0  815
 335  22  27  chaos_max_app  753521  15164338  0  535374  1832  46628  0  1155
 336  22  27  chaos_max_app  755356  15209301  0  536294  1835  44962  0  920
 337  22  27  chaos_max_app  757191  15255288  0  537316  1835  45986  0  1022
 338  22  27  chaos_max_app  759021  15301344  0  538455  1830  46055  0  1139
 339  22  27  chaos_max_app  760855  15346884  0  539571  1834  45538  0  1116
 340  22  27  chaos_max_app  762681  15393136  0  540852  1826  46251  0  1281
 341  22  27  chaos_max_app  764516  15437715  0  541769  1835  44578  0  917
 342  22  27  chaos_max_app  766351  15483446  0  542694  1835  45729  0  925
 343  22  27  chaos_max_app  768182  15529308  0  543719  1831  45861  0  1025
 344  22  27  chaos_max_app  770017  15575167  0  544790  1835  45858  0  1071
 345  22  27  chaos_max_app  771845  15620265  0  545690  1828  45097  0  900
 346  22  27  chaos_max_app  773682  15666314  0  546733  1837  46047  0  1043
 347  22  27  chaos_max_app  775519  15711659  0  547656  1837  45343  0  923
 348  22  27  chaos_max_app  777355  15757773  0  548713  1836  46113  0  1057
 349  22  27  chaos_max_app  779194  15802796  0  549535  1839  45022  0  822
 350  22  27  chaos_max_app  781027  15848977  0  550536  1833  46180  0  1001
 351  22  27  chaos_max_app  782859  15894838  0  551625  1832  45859  0  1089
 352  22  27  chaos_max_app  784690  15940893  0  552825  1831  46054  0  1200
 353  22  27  chaos_max_app  786525  15986112  0  553884  1835  45218  0  1059
 354  22  27  chaos_max_app  788351  16031340  0  554809  1826  45226  0  925
 355  22  27  chaos_max_app  790184  16076881  0  555668  1833  45540  0  859
 356  22  27  chaos_max_app  792010  16122941  0  556625  1826  46059  0  957
 357  22  27  chaos_max_app  793843  16169058  0  557725  1833  46116  0  1100
 358  22  27  chaos_max_app  795678  16213892  0  558605  1835  44832  0  880
 359  22  27  chaos_max_app  797512  16260584  0  559825  1834  46691  0  1220
 360  22  27  chaos_max_app  799342  16305488  0  560779  1830  44903  0  954
 361  22  27  chaos_max_app  801172  16351416  0  561822  1830  45927  0  1043
 362  22  27  chaos_max_app  803005  16396893  0  562802  1833  45476  0  980
 363  22  27  chaos_max_app  804840  16442816  0  563841  1835  45921  0  1039
 364  22  27  chaos_max_app  806674  16488036  0  564716  1834  45219  0  875
 365  22  27  chaos_max_app  808508  16533639  0  565617  1834  45602  0  901
 366  22  27  chaos_max_app  810337  16579504  0  566594  1829  45864  0  977
 367  22  27  chaos_max_app  812167  16625560  0  567655  1830  46055  0  1061
 368  22  27  chaos_max_app  813996  16670977  0  568654  1829  45415  0  999
 369  22  27  chaos_max_app  815832  16716323  0  569552  1836  45345  0  898
 370  22  27  chaos_max_app  817672  16762113  0  570494  1840  45788  0  942
 371  22  27  chaos_max_app  819508  16807971  0  571480  1836  45856  0  986
 372  22  27  chaos_max_app  821347  16853890  0  572535  1839  45918  0  1055
 373  22  27  chaos_max_app  823190  16899612  0  573644  1843  45720  0  1109
 374  22  27  chaos_max_app  825020  16945028  0  574680  1830  45415  0  1036
 375  22  27  chaos_max_app  826851  16990443  0  575623  1831  45414  0  943
 376  22  27  chaos_max_app  828686  17036238  0  576626  1835  45794  0  1003
 377  22  27  chaos_max_app  830511  17081723  0  577528  1825  45483  0  902
 378  22  27  chaos_max_app  832345  17128031  0  578645  1834  46307  0  1117
