 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 74  24  27  chaos_max_app  371961  3147744  0  288537  1826  45866  0  1046
 75  24  27  chaos_max_app  373784  3193679  0  289667  1823  45933  0  1130
 76  24  27  chaos_max_app  375607  3238846  0  290619  1823  45166  0  952
 77  24  27  chaos_max_app  377431  3284460  0  291552  1824  45612  0  933
 78  24  27  chaos_max_app  379254  3330395  0  292581  1823  45934  0  1029
 79  24  27  chaos_max_app  381074  3376718  0  293738  1820  46322  0  1157
 80  24  27  chaos_max_app  382894  3421760  0  294715  1820  45040  0  977
 81  24  27  chaos_max_app  384716  3467184  0  295600  1822  45423  0  885
 82  24  27  chaos_max_app  386542  3512924  0  296513  1826  45738  0  913
 83  24  27  chaos_max_app  388362  3558606  0  297440  1820  45681  0  927
 84  24  27  chaos_max_app  390185  3604285  0  298381  1823  45678  0  941
 85  24  27  chaos_max_app  392008  3650732  0  299634  1823  46445  0  1253
 86  24  27  chaos_max_app  393837  3695381  0  300498  1829  44648  0  864
 87  24  27  chaos_max_app  395663  3741313  0  301447  1826  45931  0  949
 88  24  27  chaos_max_app  397488  3787054  0  302407  1825  45739  0  960
 89  24  27  chaos_max_app  399311  3832669  0  303354  1823  45613  0  947
 90  24  27  chaos_max_app  401134  3878540  0  304365  1823  45869  0  1011
 91  24  27  chaos_max_app  402960  3924216  0  305381  1826  45674  0  1016
 92  24  27  chaos_max_app  404786  3970020  0  306438  1826  45803  0  1057
 93  24  27  chaos_max_app  406608  4015956  0  307578  1822  45935  0  1140
 94  24  27  chaos_max_app  408436  4061246  0  308598  1828  45289  0  1020
 95  24  27  chaos_max_app  410263  4106473  0  309469  1827  45226  0  871
 96  24  27  chaos_max_app  412089  4152341  0  310394  1826  45867  0  925
 97  24  27  chaos_max_app  413909  4198151  0  311370  1820  45809  0  976
 98  24  27  chaos_max_app  415732  4243895  0  312325  1823  45742  0  955
 99  24  27  chaos_max_app  417557  4289508  0  313258  1825  45612  0  933
 100  24  27  chaos_max_app  419374  4334937  0  314094  1817  45427  0  836
 101  24  27  chaos_max_app  421211  4381178  0  315149  1837  46240  0  1055
 102  24  27  chaos_max_app  423046  4426269  0  316026  1835  45090  0  877
 103  24  27  chaos_max_app  424883  4472062  0  316951  1837  45792  0  925
 104  24  27  chaos_max_app  426721  4518238  0  318041  1838  46174  0  1090
 105  24  27  chaos_max_app  428554  4563715  0  319065  1833  45476  0  1024
 106  24  27  chaos_max_app  430390  4609573  0  320164  1836  45857  0  1099
 107  24  27  chaos_max_app  432227  4655174  0  321230  1837  45600  0  1066
 108  24  27  chaos_max_app  434066  4700901  0  322307  1839  45726  0  1077
 109  24  27  chaos_max_app  435902  4745991  0  323215  1836  45089  0  908
 110  24  27  chaos_max_app  437735  4792044  0  324257  1833  46051  0  1042
 111  24  27  chaos_max_app  439573  4838092  0  325401  1838  46047  0  1144
 112  24  27  chaos_max_app  441406  4883697  0  326535  1833  45604  0  1134
 113  24  27  chaos_max_app  443243  4928850  0  327509  1837  45152  0  974
 114  24  27  chaos_max_app  445079  4974900  0  328610  1836  46049  0  1101
 115  24  27  chaos_max_app  446920  5020049  0  329530  1841  45148  0  920
 116  24  27  chaos_max_app  448756  5066035  0  330553  1836  45985  0  1023
 117  24  27  chaos_max_app  450588  5112922  0  331936  1832  46886  0  1383
 118  24  27  chaos_max_app  452429  5157111  0  332845  1841  44188  0  909
 119  24  27  chaos_max_app  454264  5202970  0  333809  1835  45857  0  964
 120  24  27  chaos_max_app  456096  5248768  0  334811  1832  45797  0  1002
 121  24  27  chaos_max_app  457936  5294046  0  335731  1840  45277  0  920
 122  24  27  chaos_max_app  459772  5339520  0  336593  1836  45473  0  862
 123  24  27  chaos_max_app  461611  5385567  0  337586  1839  46046  0  993
 124  24  27  chaos_max_app  463448  5431360  0  338620  1837  45792  0  1034
 125  24  27  chaos_max_app  465287  5476959  0  339616  1839  45598  0  996
 126  24  27  chaos_max_app  467121  5522627  0  340637  1834  45666  0  1021
 127  24  27  chaos_max_app  468961  5568225  0  341621  1840  45597  0  984
 128  24  27  chaos_max_app  470795  5613637  0  342505  1834  45411  0  884
 129  24  27  chaos_max_app  472624  5659758  0  343549  1829  46120  0  1044
 130  24  27  chaos_max_app  474461  5705615  0  344668  1837  45856  0  1119
 131  24  27  chaos_max_app  476303  5750827  0  345650  1842  45211  0  982
 132  24  27  chaos_max_app  478138  5796622  0  346664  1835  45794  0  1014
 133  24  27  chaos_max_app  479974  5842544  0  347762  1836  45921  0  1098
 134  24  27  chaos_max_app  481811  5887822  0  348734  1837  45276  0  972
 135  24  27  chaos_max_app  483648  5933618  0  349791  1837  45794  0  1057
 136  24  27  chaos_max_app  485481  5979160  0  350734  1833  45541  0  943
 137  24  27  chaos_max_app  487319  6024888  0  351668  1838  45727  0  934
 138  24  27  chaos_max_app  489148  6070817  0  352712  1829  45927  0  1044
 139  24  27  chaos_max_app  490985  6115970  0  353600  1837  45152  0  888
 140  24  27  chaos_max_app  492823  6163042  0  354981  1838  47071  0  1381
 141  24  27  chaos_max_app  494664  6207423  0  355915  1841  44380  0  934
 142  24  27  chaos_max_app  496497  6253988  0  357134  1833  46564  0  1219
 143  24  27  chaos_max_app  498334  6298885  0  358104  1837  44896  0  970
 144  24  27  chaos_max_app  500170  6344423  0  359023  1836  45537  0  919
 145  24  27  chaos_max_app  502006  6391113  0  360293  1836  46689  0  1270
 146  24  27  chaos_max_app  503843  6435882  0  361291  1837  44768  0  998
 147  24  27  chaos_max_app  505678  6481293  0  362203  1835  45410  0  912
 148  24  27  chaos_max_app  507510  6526835  0  363059  1832  45541  0  856
 149  24  27  chaos_max_app  509345  6573462  0  364241  1835  46626  0  1182
 150  24  27  chaos_max_app  511182  6618679  0  365280  1837  45215  0  1039
 151  24  27  chaos_max_app  513018  6663961  0  366204  1836  45281  0  924
 152  24  27  chaos_max_app  514853  6709564  0  367082  1835  45602  0  878
 153  24  27  chaos_max_app  516691  6755612  0  368098  1838  46047  0  1016
 154  24  27  chaos_max_app  518533  6803512  0  369743  1842  47899  0  1645
 155  24  27  chaos_max_app  520366  6846494  0  370597  1833  42980  0  854
 156  24  27  chaos_max_app  522202  6892800  0  371624  1836  46304  0  1027
 157  24  27  chaos_max_app  524040  6938080  0  372533  1838  45279  0  909
 158  24  27  chaos_max_app  525875  6983619  0  373418  1835  45538  0  885
 159  24  27  chaos_max_app  527714  7029538  0  374408  1839  45918  0  990
 160  24  27  chaos_max_app  529552  7074946  0  375276  1838  45407  0  868
 161  24  27  chaos_max_app  531379  7120685  0  376193  1827  45737  0  917
 162  24  27  chaos_max_app  533215  7166415  0  377144  1836  45729  0  951
 163  24  27  chaos_max_app  535054  7212334  0  378173  1839  45918  0  1029
 164  24  27  chaos_max_app  536888  7258706  0  379423  1834  46371  0  1250
 165  24  27  chaos_max_app  538725  7303923  0  380534  1837  45215  0  1111
 166  24  27  chaos_max_app  540564  7349650  0  381678  1839  45726  0  1144
 167  24  27  chaos_max_app  542403  7394801  0  382644  1839  45149  0  966
 168  24  27  chaos_max_app  544239  7440595  0  383646  1836  45793  0  1002
 169  24  27  chaos_max_app  546072  7486136  0  384617  1833  45540  0  971
 170  24  27  chaos_max_app  547910  7532376  0  385785  1838  46239  0  1168
 171  24  27  chaos_max_app  549752  7577268  0  386702  1842  44891  0  917
 172  24  27  chaos_max_app  551589  7623509  0  387797  1837  46239  0  1095
 173  24  27  chaos_max_app  553427  7668853  0  388778  1838  45343  0  981
 174  24  27  chaos_max_app  555261  7714970  0  389903  1834  46116  0  1125
 175  24  27  chaos_max_app  557102  7760503  0  390950  1841  45532  0  1047
 176  24  27  chaos_max_app  558941  7805654  0  391835  1839  45149  0  885
 177  24  27  chaos_max_app  560777  7851896  0  392924  1836  46241  0  1089
 178  24  27  chaos_max_app  562615  7897112  0  393875  1838  45215  0  951
 179  24  27  chaos_max_app  564453  7943288  0  395019  1838  46175  0  1144
 180  24  27  chaos_max_app  566290  7988569  0  396016  1837  45280  0  997
 181  24  27  chaos_max_app  568128  8035257  0  397317  1838  46687  0  1301
 182  24  27  chaos_max_app  569965  8079770  0  398287  1837  44512  0  970
 183  24  27  chaos_max_app  571804  8125497  0  399254  1839  45726  0  967
 184  24  27  chaos_max_app  573634  8171233  0  400253  1830  45735  0  999
 185  24  27  chaos_max_app  575470  8216899  0  401259  1836  45665  0  1006
 186  24  27  chaos_max_app  577306  8262245  0  402163  1836  45345  0  904
 187  24  27  chaos_max_app  579144  8308165  0  403145  1838  45919  0  982
 188  24  27  chaos_max_app  580979  8354344  0  404292  1835  46178  0  1147
 189  24  27  chaos_max_app  582818  8399556  0  405329  1839  45211  0  1037
 190  24  27  chaos_max_app  584659  8446052  0  406639  1841  46495  0  1310
 191  24  27  chaos_max_app  586496  8491141  0  407741  1837  45088  0  1102
 192  24  27  chaos_max_app  588334  8536357  0  408689  1838  45215  0  948
 193  24  27  chaos_max_app  590173  8581956  0  409621  1839  45598  0  932
 194  24  27  chaos_max_app  592010  8627685  0  410576  1837  45728  0  955
 195  24  27  chaos_max_app  593850  8674052  0  411757  1840  46366  0  1181
 196  24  27  chaos_max_app  595687  8719205  0  412716  1837  45152  0  959
 197  24  27  chaos_max_app  597526  8764932  0  413708  1839  45726  0  992
 198  24  27  chaos_max_app  599365  8810275  0  414613  1839  45342  0  905
 199  24  27  chaos_max_app  601202  8856068  0  415562  1837  45792  0  949
 200  24  27  chaos_max_app  603040  8901860  0  416563  1838  45791  0  1001
 201  24  27  chaos_max_app  604875  8947975  0  417697  1835  46114  0  1134
 202  24  27  chaos_max_app  606712  8992808  0  418582  1837  44832  0  885
 203  24  27  chaos_max_app  608554  9039044  0  419649  1842  46235  0  1067
 204  24  27  chaos_max_app  610389  9084135  0  420525  1835  45090  0  876
 205  24  27  chaos_max_app  612223  9130507  0  421630  1834  46371  0  1105
 206  24  27  chaos_max_app  614059  9175725  0  422593  1836  45217  0  963
 207  24  27  chaos_max_app  615897  9221453  0  423576  1838  45726  0  983
 208  24  27  chaos_max_app  617737  9267435  0  424678  1840  45981  0  1102
 209  24  27  chaos_max_app  619576  9312714  0  425660  1839  45278  0  982
 210  24  27  chaos_max_app  621416  9358440  0  426667  1840  45725  0  1007
 211  24  27  chaos_max_app  623254  9404232  0  427699  1838  45790  0  1032
 212  24  27  chaos_max_app  625088  9450412  0  428901  1834  46179  0  1202
 213  24  27  chaos_max_app  626929  9495561  0  429934  1841  45148  0  1033
 214  24  27  chaos_max_app  628768  9541353  0  430982  1839  45791  0  1048
 215  24  27  chaos_max_app  630604  9587339  0  432115  1836  45985  0  1133
 216  24  27  chaos_max_app  632443  9632234  0  433005  1839  44893  0  890
 217  24  27  chaos_max_app  634278  9678285  0  434022  1835  46050  0  1017
 218  24  27  chaos_max_app  636110  9724595  0  435236  1832  46309  0  1214
 219  24  27  chaos_max_app  637948  9770387  0  436536  1838  45791  0  1300
 220  24  27  chaos_max_app  639790  9815279  0  437579  1842  44891  0  1043
 221  24  27  chaos_max_app  641628  9861135  0  438678  1838  45855  0  1099
 222  24  27  chaos_max_app  643469  9906092  0  439564  1841  44956  0  886
 223  24  27  chaos_max_app  645307  9952524  0  440700  1838  46430  0  1136
 224  24  27  chaos_max_app  647148  9997673  0  441660  1841  45148  0  960
 225  24  27  chaos_max_app  648979  10043600  0  442756  1831  45926  0  1096
 226  24  27  chaos_max_app  650820  10089069  0  443751  1841  45468  0  995
 227  24  27  chaos_max_app  652658  10135437  0  445006  1838  46367  0  1255
 228  24  27  chaos_max_app  654495  10180846  0  446128  1837  45407  0  1122
 229  24  27  chaos_max_app  656337  10225866  0  447058  1842  45019  0  930
 230  24  27  chaos_max_app  658174  10271531  0  447985  1837  45664  0  927
 231  24  27  chaos_max_app  660012  10317643  0  449059  1838  46111  0  1074
 232  24  27  chaos_max_app  661851  10362922  0  450006  1839  45278  0  947
 233  24  27  chaos_max_app  663688  10408779  0  451015  1837  45856  0  1009
 234  24  27  chaos_max_app  665523  10455598  0  452318  1835  46818  0  1303
 235  24  27  chaos_max_app  667361  10500559  0  453435  1838  44960  0  1117
 236  24  27  chaos_max_app  669197  10546289  0  454527  1836  45729  0  1092
 237  24  27  chaos_max_app  671029  10591063  0  455373  1832  44772  0  846
 238  24  27  chaos_max_app  672862  10636860  0  456284  1833  45796  0  911
 239  24  27  chaos_max_app  674701  10682715  0  457252  1839  45854  0  968
 240  24  27  chaos_max_app  676542  10728120  0  458135  1841  45404  0  883
 241  24  27  chaos_max_app  678380  10773912  0  459079  1838  45791  0  944
 242  24  27  chaos_max_app  680217  10819641  0  460041  1837  45728  0  962
 243  24  27  chaos_max_app  682054  10865114  0  460929  1837  45472  0  888
 244  24  27  chaos_max_app  683893  10911353  0  462012  1839  46238  0  1083
 245  24  27  chaos_max_app  685731  10957465  0  463242  1838  46111  0  1230
 246  24  27  chaos_max_app  687569  11002681  0  464330  1838  45215  0  1088
 247  24  27  chaos_max_app  689403  11048157  0  465352  1834  45475  0  1022
 248  24  27  chaos_max_app  691238  11093504  0  466268  1835  45346  0  916
 249  24  27  chaos_max_app  693075  11139041  0  467155  1837  45536  0  887
 250  24  27  chaos_max_app  694910  11184964  0  468136  1835  45922  0  981
 251  24  27  chaos_max_app  696745  11230887  0  469200  1835  45922  0  1064
 252  24  27  chaos_max_app  698580  11276810  0  470339  1835  45922  0  1139
 253  24  27  chaos_max_app  700422  11322086  0  471354  1842  45275  0  1015
 254  24  27  chaos_max_app  702260  11367622  0  472326  1838  45535  0  972
 255  24  27  chaos_max_app  704101  11413219  0  473286  1841  45596  0  960
 256  24  27  chaos_max_app  705942  11459073  0  474264  1841  45852  0  978
 257  24  27  chaos_max_app  707782  11504735  0  475236  1840  45661  0  972
 258  24  27  chaos_max_app  709621  11550846  0  476352  1839  46110  0  1116
 259  24  27  chaos_max_app  711464  11595865  0  477281  1843  45018  0  929
 260  24  27  chaos_max_app  713301  11650874  0  481131  1837  55008  0  3850
 261  24  27  chaos_max_app  715156  11687561  0  482192  1855  36686  0  1061
 262  24  27  chaos_max_app  716996  11732775  0  483120  1840  45212  0  928
 263  24  27  chaos_max_app  718837  11778308  0  483998  1841  45531  0  878
 264  24  27  chaos_max_app  720674  11824357  0  485005  1837  46048  0  1007
 265  24  27  chaos_max_app  722511  11870278  0  486080  1837  45920  0  1075
 266  24  27  chaos_max_app  724346  11915561  0  487055  1835  45282  0  975
 267  24  27  chaos_max_app  726186  11961415  0  488079  1840  45853  0  1024
 268  24  27  chaos_max_app  728027  12007524  0  489242  1841  46108  0  1163
 269  24  27  chaos_max_app  729863  12052422  0  490163  1836  44897  0  921
 270  24  27  chaos_max_app  731702  12098021  0  491079  1839  45598  0  916
 271  24  27  chaos_max_app  733539  12143750  0  492008  1837  45728  0  929
 272  24  27  chaos_max_app  735377  12189798  0  493060  1838  46047  0  1052
 273  24  27  chaos_max_app  737216  12235589  0  494161  1839  45789  0  1101
 274  24  27  chaos_max_app  739054  12281957  0  495497  1838  46367  0  1336
 275  24  27  chaos_max_app  740894  12327043  0  496623  1840  45085  0  1126
 276  24  27  chaos_max_app  742729  12372262  0  497606  1835  45218  0  983
 277  24  27  chaos_max_app  744567  12417863  0  498554  1838  45600  0  948
 278  24  27  chaos_max_app  746404  12464424  0  499763  1837  46560  0  1209
 279  24  27  chaos_max_app  748243  12508935  0  500606  1839  44510  0  843
 280  24  27  chaos_max_app  750080  12554728  0  501501  1837  45792  0  895
 281  24  27  chaos_max_app  751918  12600712  0  502511  1838  45982  0  1010
 282  24  27  chaos_max_app  753751  12646317  0  503535  1833  45604  0  1024
 283  24  27  chaos_max_app  755587  12692367  0  504657  1836  46049  0  1122
 284  24  27  chaos_max_app  757427  12738349  0  505889  1840  45981  0  1232
 285  24  27  chaos_max_app  759268  12783370  0  506901  1841  45020  0  1012
 286  24  27  chaos_max_app  761108  12829096  0  507964  1840  45725  0  1063
 287  24  27  chaos_max_app  762946  12874184  0  508829  1838  45087  0  865
 288  24  27  chaos_max_app  764781  12920235  0  509824  1835  46050  0  995
 289  24  27  chaos_max_app  766620  12965962  0  510834  1839  45726  0  1010
 290  24  27  chaos_max_app  768458  13011818  0  511903  1838  45855  0  1069
 291  24  27  chaos_max_app  770295  13057099  0  512860  1837  45280  0  957
 292  24  27  chaos_max_app  772129  13103087  0  513908  1834  45987  0  1048
 293  24  27  chaos_max_app  773970  13148620  0  514923  1841  45532  0  1015
 294  24  27  chaos_max_app  775810  13193706  0  515752  1840  45085  0  829
 295  24  27  chaos_max_app  777644  13239694  0  516676  1834  45987  0  924
 296  24  27  chaos_max_app  779479  13285233  0  517560  1835  45538  0  884
 297  24  27  chaos_max_app  781314  13331348  0  518594  1835  46114  0  1034
 298  24  27  chaos_max_app  783150  13376950  0  519633  1836  45601  0  1039
 299  24  27  chaos_max_app  784990  13422677  0  520620  1840  45726  0  987
 300  24  27  chaos_max_app  786824  13468409  0  521617  1834  45730  0  997
 301  24  27  chaos_max_app  788661  13514138  0  522640  1837  45727  0  1023
 302  24  27  chaos_max_app  790497  13560508  0  523882  1836  46369  0  1242
 303  24  27  chaos_max_app  792339  13605144  0  524842  1842  44634  0  960
 304  24  27  chaos_max_app  794179  13662070  0  529326  1840  56925  0  4484
 305  24  27  chaos_max_app  796032  13696711  0  530357  1853  34640  0  1031
 306  24  27  chaos_max_app  797871  13742374  0  531383  1839  45662  0  1026
 307  24  27  chaos_max_app  799709  13788294  0  532553  1838  45919  0  1170
 308  24  27  chaos_max_app  801550  13833443  0  533503  1841  45147  0  950
 309  24  27  chaos_max_app  803383  13878984  0  534428  1833  45540  0  925
 310  24  27  chaos_max_app  805221  13924712  0  535371  1838  45726  0  943
 311  24  27  chaos_max_app  807059  13970760  0  536446  1838  46047  0  1075
 312  24  27  chaos_max_app  808901  14015908  0  537345  1842  45147  0  899
 313  24  27  chaos_max_app  810740  14061891  0  538344  1839  45982  0  999
 314  24  27  chaos_max_app  812569  14107372  0  539307  1829  45480  0  963
 315  24  27  chaos_max_app  814406  14153037  0  540255  1837  45664  0  948
 316  24  27  chaos_max_app  816244  14198637  0  541185  1838  45599  0  930
 317  24  27  chaos_max_app  818078  14244497  0  542187  1834  45858  0  1002
 318  24  27  chaos_max_app  819913  14290164  0  543195  1835  45666  0  1008
 319  24  27  chaos_max_app  821749  14335702  0  544149  1836  45537  0  954
 320  24  27  chaos_max_app  823588  14381237  0  545053  1839  45534  0  904
 321  24  27  chaos_max_app  825424  14427032  0  545963  1836  45794  0  910
 322  24  27  chaos_max_app  827264  14473014  0  546972  1840  45981  0  1009
 323  24  27  chaos_max_app  829097  14518747  0  548039  1833  45731  0  1067
 324  24  27  chaos_max_app  830932  14564222  0  548999  1835  45474  0  960
 325  24  27  chaos_max_app  832767  14609889  0  549980  1835  45665  0  981
 326  24  27  chaos_max_app  834601  14655621  0  551009  1834  45731  0  1029
 327  24  27  chaos_max_app  836438  14700902  0  551913  1837  45280  0  904
 328  24  27  chaos_max_app  838272  14747338  0  553058  1834  46435  0  1145
 329  24  27  chaos_max_app  840110  14792618  0  554090  1838  45279  0  1032
 330  24  27  chaos_max_app  841944  14837774  0  554964  1834  45155  0  874
 331  24  27  chaos_max_app  843786  14883946  0  555997  1842  46171  0  1033
 332  24  27  chaos_max_app  845627  14929095  0  556855  1841  45147  0  858
 333  24  27  chaos_max_app  847463  14975145  0  557846  1836  46049  0  991
 334  24  27  chaos_max_app  849297  15020493  0  558736  1834  45347  0  890
 335  24  27  chaos_max_app  851134  15066862  0  559856  1837  46368  0  1120
 336  24  27  chaos_max_app  852971  15111823  0  560729  1837  44959  0  873
 337  24  27  chaos_max_app  854810  15157998  0  561780  1839  46173  0  1051
 338  24  27  chaos_max_app  856645  15203921  0  562926  1835  45922  0  1146
 339  24  27  chaos_max_app  858485  15249647  0  564089  1840  45725  0  1163
 340  24  27  chaos_max_app  860326  15295244  0  565227  1841  45596  0  1138
 341  24  27  chaos_max_app  862160  15340272  0  566157  1834  45027  0  930
 342  24  27  chaos_max_app  863996  15386066  0  567131  1836  45793  0  974
 343  24  27  chaos_max_app  865834  15432051  0  568155  1838  45984  0  1024
 344  24  27  chaos_max_app  867671  15477588  0  569133  1837  45536  0  978
 345  24  27  chaos_max_app  869504  15522937  0  570020  1833  45348  0  887
 346  24  27  chaos_max_app  871341  15568986  0  571075  1837  46048  0  1055
 347  24  27  chaos_max_app  873178  15614139  0  571941  1837  45152  0  866
 348  24  27  chaos_max_app  875018  15660313  0  572961  1840  46173  0  1020
 349  24  27  chaos_max_app  876854  15705531  0  573845  1836  45217  0  884
 350  24  27  chaos_max_app  878693  15751642  0  574895  1839  46110  0  1050
 351  24  27  chaos_max_app  880529  15797500  0  576001  1836  45857  0  1106
 352  24  27  chaos_max_app  882370  15843353  0  577157  1841  45852  0  1156
 353  24  27  chaos_max_app  884209  15888760  0  578253  1839  45406  0  1096
 354  24  27  chaos_max_app  886047  15934040  0  579225  1838  45279  0  972
 355  24  27  chaos_max_app  887888  15979573  0  580159  1841  45532  0  934
 356  24  27  chaos_max_app  889724  16025495  0  581159  1836  45921  0  1000
 357  24  27  chaos_max_app  891563  16071670  0  582328  1839  46174  0  1169
 358  24  27  chaos_max_app  893401  16116502  0  583230  1838  44831  0  902
 359  24  27  chaos_max_app  895241  16162996  0  584407  1840  46493  0  1177
 360  24  27  chaos_max_app  897078  16208085  0  585399  1837  45088  0  992
 361  24  27  chaos_max_app  898911  16253754  0  586392  1833  45668  0  993
 362  24  27  chaos_max_app  900749  16299290  0  587357  1838  45535  0  965
 363  24  27  chaos_max_app  902586  16345339  0  588427  1837  46048  0  1070
 364  24  27  chaos_max_app  904421  16390430  0  589313  1835  45090  0  886
 365  24  27  chaos_max_app  906257  16436288  0  590275  1836  45857  0  962
 366  24  27  chaos_max_app  908093  16481891  0  591188  1836  45602  0  913
 367  24  27  chaos_max_app  909934  16528256  0  592229  1841  46364  0  1041
 368  24  27  chaos_max_app  911763  16573417  0  593170  1829  45160  0  941
 369  24  27  chaos_max_app  913603  16618759  0  594037  1840  45341  0  867
 370  24  27  chaos_max_app  915443  16664613  0  594961  1840  45853  0  924
 371  24  27  chaos_max_app  917284  16710594  0  595998  1841  45980  0  1037
 372  24  27  chaos_max_app  919120  16756324  0  597028  1836  45729  0  1030
 373  24  27  chaos_max_app  920954  16802056  0  598115  1834  45731  0  1087
 374  24  27  chaos_max_app  922790  16847530  0  599142  1836  45473  0  1027
 375  24  27  chaos_max_app  924628  16893066  0  600121  1838  45534  0  979
 376  24  27  chaos_max_app  926465  16938603  0  601060  1837  45536  0  939
 377  24  27  chaos_max_app  928303  16984203  0  601976  1838  45599  0  916
 378  24  27  chaos_max_app  930140  17030508  0  603112  1837  46304  0  1136
 379  24  27  chaos_max_app  931979  17075979  0  604174  1839  45470  0  1062
