 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 69  4  27  chaos_max_app  172005  3111772  0  238510  1819  47218  0  1496
 70  4  27  chaos_max_app  173819  3155988  0  239553  1814  44214  0  1043
 71  4  27  chaos_max_app  175638  3202055  0  240706  1819  46065  0  1153
 72  4  27  chaos_max_app  177462  3247029  0  241624  1824  44973  0  918
 73  4  27  chaos_max_app  179277  3292908  0  242619  1815  45878  0  995
 74  4  27  chaos_max_app  181097  3338654  0  243630  1820  45744  0  1011
 75  4  27  chaos_max_app  182914  3384787  0  244785  1817  46131  0  1155
 76  4  27  chaos_max_app  184739  3429888  0  245727  1825  45100  0  942
 77  4  27  chaos_max_app  186557  3476468  0  246957  1818  46579  0  1230
 78  4  27  chaos_max_app  188380  3521059  0  247827  1823  44590  0  870
 79  4  27  chaos_max_app  190201  3567444  0  248915  1821  46384  0  1088
 80  4  27  chaos_max_app  192014  3612748  0  249928  1813  45303  0  1013
 81  4  27  chaos_max_app  193833  3658239  0  250882  1819  45490  0  954
 82  4  27  chaos_max_app  195654  3703856  0  251818  1821  45615  0  936
 83  4  27  chaos_max_app  197473  3749667  0  252797  1819  45810  0  979
 84  4  27  chaos_max_app  199296  3795538  0  253833  1823  45870  0  1036
 85  4  27  chaos_max_app  201114  3841862  0  255135  1818  46323  0  1302
 86  4  27  chaos_max_app  202936  3886774  0  256131  1822  44910  0  996
 87  4  27  chaos_max_app  204755  3932521  0  257124  1819  45746  0  993
 88  4  27  chaos_max_app  206579  3978199  0  258119  1824  45676  0  995
 89  4  27  chaos_max_app  208396  4023564  0  259066  1817  45364  0  947
 90  4  27  chaos_max_app  210212  4069378  0  259992  1816  45813  0  926
 91  4  27  chaos_max_app  212032  4114868  0  260836  1820  45489  0  844
 92  4  27  chaos_max_app  213852  4161190  0  261890  1820  46321  0  1054
 93  4  27  chaos_max_app  215673  4207126  0  263070  1821  45935  0  1180
 94  4  27  chaos_max_app  217497  4252484  0  264153  1824  45357  0  1083
 95  4  27  chaos_max_app  219315  4297976  0  265168  1818  45491  0  1015
 96  4  27  chaos_max_app  221140  4343397  0  266101  1825  45419  0  933
 97  4  27  chaos_max_app  222960  4389655  0  267215  1820  46256  0  1114
 98  4  27  chaos_max_app  224783  4434694  0  268119  1823  45037  0  904
 99  4  27  chaos_max_app  226602  4480569  0  269085  1819  45874  0  966
 100  4  27  chaos_max_app  228423  4526058  0  269970  1821  45488  0  885
 101  4  27  chaos_max_app  230256  4571983  0  270939  1833  45924  0  969
 102  4  27  chaos_max_app  232086  4617591  0  271907  1830  45606  0  968
 103  4  27  chaos_max_app  233919  4663388  0  272895  1833  45795  0  988
 104  4  27  chaos_max_app  235760  4709177  0  273905  1841  45788  0  1010
 105  4  27  chaos_max_app  237596  4754907  0  274929  1836  45728  0  1024
 106  4  27  chaos_max_app  239431  4800445  0  275969  1835  45536  0  1040
 107  4  27  chaos_max_app  241263  4847011  0  277299  1832  46564  0  1330
 108  4  27  chaos_max_app  243103  4892161  0  278463  1840  45149  0  1164
 109  4  27  chaos_max_app  244940  4937058  0  279372  1837  44895  0  909
 110  4  27  chaos_max_app  246774  4983686  0  280606  1834  46626  0  1234
 111  4  27  chaos_max_app  248612  5029094  0  281739  1838  45406  0  1133
 112  4  27  chaos_max_app  250446  5074698  0  282852  1834  45603  0  1113
 113  4  27  chaos_max_app  252280  5119726  0  283764  1834  45027  0  912
 114  4  27  chaos_max_app  254114  5166610  0  285035  1834  46883  0  1271
 115  4  27  chaos_max_app  255948  5211190  0  285982  1834  44578  0  947
 116  4  27  chaos_max_app  257786  5256982  0  286948  1838  45791  0  966
 117  4  27  chaos_max_app  259618  5304636  0  288523  1832  47652  0  1575
 118  4  27  chaos_max_app  261451  5348129  0  289404  1833  43492  0  881
 119  4  27  chaos_max_app  263283  5394502  0  290558  1832  46371  0  1154
 120  4  27  chaos_max_app  265116  5440171  0  291726  1833  45668  0  1168
 121  4  27  chaos_max_app  266950  5485199  0  292677  1834  45026  0  951
 122  4  27  chaos_max_app  268778  5530617  0  293551  1828  45416  0  874
 123  4  27  chaos_max_app  270612  5576797  0  294579  1834  46179  0  1028
 124  4  27  chaos_max_app  272453  5622458  0  295608  1841  45659  0  1029
 125  4  27  chaos_max_app  274287  5667934  0  296574  1834  45474  0  966
 126  4  27  chaos_max_app  276118  5713669  0  297560  1831  45734  0  986
 127  4  27  chaos_max_app  277952  5759273  0  298515  1834  45603  0  955
 128  4  27  chaos_max_app  279784  5804879  0  299434  1832  45605  0  919
 129  4  27  chaos_max_app  281616  5850805  0  300443  1832  45925  0  1009
 130  4  27  chaos_max_app  283446  5897565  0  301754  1830  46759  0  1311
 131  4  27  chaos_max_app  285274  5942087  0  302722  1828  44521  0  968
 132  4  27  chaos_max_app  287104  5987886  0  303783  1830  45798  0  1061
 133  4  27  chaos_max_app  288938  6033554  0  304832  1834  45666  0  1049
 134  4  27  chaos_max_app  290769  6079481  0  305978  1831  45925  0  1146
 135  4  27  chaos_max_app  292607  6124633  0  306951  1838  45151  0  973
 136  4  27  chaos_max_app  294443  6170747  0  308077  1836  46112  0  1126
 137  4  27  chaos_max_app  296273  6215971  0  309049  1830  45223  0  972
 138  4  27  chaos_max_app  298108  6261958  0  310119  1835  45986  0  1070
 139  4  27  chaos_max_app  299941  6307563  0  311173  1833  45604  0  1054
 140  4  27  chaos_max_app  301774  6354128  0  312553  1833  46563  0  1380
 141  4  27  chaos_max_app  303611  6398513  0  313455  1837  44383  0  902
 142  4  27  chaos_max_app  305446  6445204  0  314670  1835  46690  0  1215
 143  4  27  chaos_max_app  307280  6490040  0  315620  1834  44835  0  950
 144  4  27  chaos_max_app  309117  6535513  0  316509  1837  45472  0  889
 145  4  27  chaos_max_app  310952  6582139  0  317756  1835  46625  0  1247
 146  4  27  chaos_max_app  312790  6627483  0  318892  1838  45342  0  1136
 147  4  27  chaos_max_app  314627  6672508  0  319825  1837  45023  0  933
 148  4  27  chaos_max_app  316461  6718240  0  320778  1834  45731  0  953
 149  4  27  chaos_max_app  318292  6764295  0  321846  1831  46054  0  1068
 150  4  27  chaos_max_app  320128  6809961  0  322917  1836  45665  0  1071
 151  4  27  chaos_max_app  321965  6855626  0  323989  1837  45664  0  1072
 152  4  27  chaos_max_app  323801  6900780  0  324896  1836  45152  0  907
 153  4  27  chaos_max_app  325637  6947214  0  326052  1836  46433  0  1156
 154  4  27  chaos_max_app  327476  6992685  0  327121  1839  45470  0  1069
 155  4  27  chaos_max_app  329310  7037905  0  328046  1834  45218  0  925
 156  4  27  chaos_max_app  331147  7083826  0  329040  1837  45920  0  994
 157  4  27  chaos_max_app  332980  7129303  0  329990  1833  45476  0  950
 158  4  27  chaos_max_app  334812  7175228  0  331050  1832  45924  0  1060
 159  4  27  chaos_max_app  336650  7221596  0  332336  1838  46366  0  1286
 160  4  27  chaos_max_app  338489  7265787  0  333145  1839  44190  0  809
 161  4  27  chaos_max_app  340317  7312165  0  334188  1828  46376  0  1043
 162  4  27  chaos_max_app  342150  7357706  0  335186  1833  45539  0  998
 163  4  27  chaos_max_app  343983  7403503  0  336211  1833  45796  0  1025
 164  4  27  chaos_max_app  345819  7449425  0  337319  1836  45921  0  1108
 165  4  27  chaos_max_app  347655  7494707  0  338290  1836  45281  0  971
 166  4  27  chaos_max_app  349488  7540760  0  339408  1833  46051  0  1118
 167  4  27  chaos_max_app  351320  7586366  0  340481  1832  45605  0  1073
 168  4  27  chaos_max_app  353156  7631584  0  341385  1836  45217  0  904
 169  4  27  chaos_max_app  354989  7678021  0  342531  1833  46436  0  1146
 170  4  27  chaos_max_app  356826  7723557  0  343694  1837  45534  0  1163
 171  4  27  chaos_max_app  358660  7768265  0  344547  1834  44707  0  853
 172  4  27  chaos_max_app  360492  7814831  0  345686  1832  46565  0  1139
 173  4  27  chaos_max_app  362327  7860818  0  346936  1835  45985  0  1250
 174  4  27  chaos_max_app  364164  7906611  0  348206  1837  45791  0  1270
 175  4  27  chaos_max_app  365996  7951641  0  349277  1832  45029  0  1071
 176  4  27  chaos_max_app  367830  7997949  0  350545  1834  46307  0  1268
 177  4  27  chaos_max_app  369664  8043105  0  351650  1834  45155  0  1105
 178  4  27  chaos_max_app  371498  8088133  0  352558  1834  45027  0  908
 179  4  27  chaos_max_app  373334  8134439  0  353672  1836  46304  0  1114
 180  4  27  chaos_max_app  375173  8179846  0  354676  1839  45406  0  1004
 181  4  27  chaos_max_app  377005  8225836  0  355766  1832  45989  0  1090
 182  4  27  chaos_max_app  378840  8271247  0  356787  1835  45410  0  1021
 183  4  27  chaos_max_app  380672  8316660  0  357765  1832  45411  0  978
 184  4  27  chaos_max_app  382508  8362518  0  358804  1836  45856  0  1039
 185  4  27  chaos_max_app  384337  8407935  0  359759  1829  45415  0  955
 186  4  27  chaos_max_app  386168  8453990  0  360845  1831  46053  0  1086
 187  4  27  chaos_max_app  388001  8499659  0  361909  1833  45668  0  1064
 188  4  27  chaos_max_app  389839  8545323  0  362982  1838  45663  0  1073
 189  4  27  chaos_max_app  391677  8591179  0  364114  1838  45855  0  1132
 190  4  27  chaos_max_app  393512  8637486  0  365436  1835  46305  0  1322
 191  4  27  chaos_max_app  395341  8682391  0  366529  1829  44904  0  1093
 192  4  27  chaos_max_app  397181  8727733  0  367492  1840  45340  0  963
 193  4  27  chaos_max_app  399016  8773400  0  368451  1835  45666  0  959
 194  4  27  chaos_max_app  400846  8818752  0  369302  1830  45351  0  851
 195  4  27  chaos_max_app  402680  8865379  0  370500  1834  46625  0  1198
 196  4  27  chaos_max_app  404517  8910404  0  371500  1837  45023  0  1000
 197  4  27  chaos_max_app  406351  8956072  0  372493  1834  45666  0  993
 198  4  27  chaos_max_app  408186  9001995  0  373572  1835  45921  0  1079
 199  4  27  chaos_max_app  410022  9047277  0  374520  1836  45281  0  948
 200  4  27  chaos_max_app  411853  9093332  0  375590  1831  46053  0  1070
 201  4  27  chaos_max_app  413690  9139253  0  376733  1837  45919  0  1143
 202  4  27  chaos_max_app  415525  9184152  0  377634  1835  44897  0  901
 203  4  27  chaos_max_app  417357  9230718  0  378830  1832  46565  0  1196
 204  4  27  chaos_max_app  419198  9275803  0  379821  1841  45083  0  991
 205  4  27  chaos_max_app  421035  9321660  0  380872  1837  45856  0  1051
 206  4  27  chaos_max_app  422873  9367196  0  381864  1838  45535  0  992
 207  4  27  chaos_max_app  424708  9412415  0  382734  1835  45218  0  870
 208  4  27  chaos_max_app  426540  9458660  0  383817  1832  46243  0  1083
 209  4  27  chaos_max_app  428373  9504457  0  384941  1833  45795  0  1124
 210  4  27  chaos_max_app  430207  9549869  0  385982  1834  45411  0  1041
 211  4  27  chaos_max_app  432041  9596305  0  387268  1834  46435  0  1286
 212  4  27  chaos_max_app  433875  9641589  0  388422  1834  45283  0  1154
 213  4  27  chaos_max_app  435712  9686614  0  389373  1837  45024  0  951
 214  4  27  chaos_max_app  437547  9733241  0  390624  1835  46626  0  1251
 215  4  27  chaos_max_app  439383  9778651  0  391779  1836  45409  0  1155
 216  4  27  chaos_max_app  441218  9823550  0  392704  1835  44898  0  925
 217  4  27  chaos_max_app  443048  9869798  0  393780  1830  46246  0  1076
 218  4  27  chaos_max_app  444878  9915598  0  394892  1830  45799  0  1112
 219  4  27  chaos_max_app  446714  9961776  0  396166  1836  46176  0  1274
 220  4  27  chaos_max_app  448551  10006032  0  397036  1837  44255  0  870
 221  4  27  chaos_max_app  450382  10052151  0  398055  1831  46118  0  1019
 222  4  27  chaos_max_app  452214  10097437  0  398951  1832  45285  0  896
 223  4  27  chaos_max_app  454046  10143619  0  400008  1832  46181  0  1057
 224  4  27  chaos_max_app  455880  10188967  0  400959  1834  45346  0  951
 225  4  27  chaos_max_app  457714  10235275  0  402163  1834  46306  0  1204
 226  4  27  chaos_max_app  459551  10280556  0  403193  1837  45280  0  1030
 227  4  27  chaos_max_app  461383  10326546  0  404326  1832  45989  0  1133
 228  4  27  chaos_max_app  463218  10372213  0  405455  1835  45666  0  1129
 229  4  27  chaos_max_app  465050  10417371  0  406421  1832  45157  0  966
 230  4  27  chaos_max_app  466885  10463294  0  407433  1835  45921  0  1012
 231  4  27  chaos_max_app  468717  10509348  0  408558  1832  46052  0  1125
 232  4  27  chaos_max_app  470558  10554176  0  409467  1841  44827  0  909
 233  4  27  chaos_max_app  472393  10600355  0  410549  1835  46178  0  1082
 234  4  27  chaos_max_app  474230  10646468  0  411772  1837  46112  0  1223
 235  4  27  chaos_max_app  476063  10691881  0  412916  1833  45412  0  1144
 236  4  27  chaos_max_app  477901  10737033  0  413885  1838  45151  0  969
 237  4  27  chaos_max_app  479733  10782831  0  414883  1832  45797  0  998
 238  4  27  chaos_max_app  481558  10829212  0  416105  1825  46380  0  1222
 239  4  27  chaos_max_app  483389  10873859  0  417017  1831  44645  0  912
 240  4  27  chaos_max_app  485221  10919593  0  417947  1832  45732  0  930
 241  4  27  chaos_max_app  487050  10965266  0  418901  1829  45671  0  954
 242  4  27  chaos_max_app  488879  11010875  0  419788  1829  45607  0  887
 243  4  27  chaos_max_app  490716  11056796  0  420741  1837  45920  0  953
 244  4  27  chaos_max_app  492553  11103101  0  421906  1837  46304  0  1165
 245  4  27  chaos_max_app  494385  11149666  0  423404  1832  46563  0  1498
 246  4  27  chaos_max_app  496222  11194947  0  424781  1837  45279  0  1377
 247  4  27  chaos_max_app  498057  11239846  0  425915  1835  44898  0  1134
 248  4  27  chaos_max_app  499891  11285002  0  426869  1834  45155  0  954
 249  4  27  chaos_max_app  501721  11330546  0  427777  1830  45543  0  908
 250  4  27  chaos_max_app  503552  11376473  0  428765  1831  45926  0  988
 251  4  27  chaos_max_app  505384  11422207  0  429766  1832  45733  0  1001
 252  4  27  chaos_max_app  507220  11468641  0  430997  1836  46433  0  1231
 253  4  27  chaos_max_app  509055  11513412  0  431945  1835  44769  0  948
 254  4  27  chaos_max_app  510886  11559787  0  433115  1831  46373  0  1170
 255  4  27  chaos_max_app  512725  11605002  0  434123  1839  45214  0  1008
 256  4  27  chaos_max_app  514560  11650669  0  435123  1835  45666  0  1000
 257  4  27  chaos_max_app  516390  11695892  0  436037  1830  45221  0  914
 258  4  27  chaos_max_app  518221  11742523  0  437266  1831  46629  0  1229
 259  4  27  chaos_max_app  520055  11788063  0  438453  1834  45539  0  1187
 260  4  27  chaos_max_app  521894  11840894  0  442041  1839  52829  0  3588
 261  4  27  chaos_max_app  523735  11879451  0  443235  1841  38555  0  1194
 262  4  27  chaos_max_app  525573  11926139  0  444744  1838  46686  0  1509
 263  4  27  chaos_max_app  527407  11969695  0  445590  1834  43555  0  846
 264  4  27  chaos_max_app  529244  12015616  0  446517  1837  45920  0  927
 265  4  27  chaos_max_app  531080  12061602  0  447539  1836  45985  0  1022
 266  4  27  chaos_max_app  532910  12107146  0  448522  1830  45543  0  983
 267  4  27  chaos_max_app  534741  12153777  0  449787  1831  46630  0  1265
 268  4  27  chaos_max_app  536574  12199062  0  450905  1833  45284  0  1118
 269  4  27  chaos_max_app  538406  12243707  0  451756  1832  44644  0  851
 270  4  27  chaos_max_app  540240  12289951  0  452791  1834  46243  0  1035
 271  4  27  chaos_max_app  542074  12335171  0  453679  1834  45219  0  888
 272  4  27  chaos_max_app  543905  12381482  0  454779  1831  46310  0  1100
 273  4  27  chaos_max_app  545740  12426573  0  455685  1835  45090  0  906
 274  4  27  chaos_max_app  547578  12473325  0  456939  1838  46751  0  1254
 275  4  27  chaos_max_app  549416  12518733  0  458102  1838  45407  0  1163
 276  4  27  chaos_max_app  551254  12563565  0  459004  1838  44831  0  902
 277  4  27  chaos_max_app  553085  12609492  0  459997  1831  45925  0  993
 278  4  27  chaos_max_app  554919  12656824  0  461509  1834  47330  0  1512
 279  4  27  chaos_max_app  556756  12701145  0  462560  1837  44319  0  1051
 280  4  27  chaos_max_app  558591  12746492  0  463506  1835  45346  0  946
 281  4  27  chaos_max_app  560430  12792538  0  464631  1839  46044  0  1125
 282  4  27  chaos_max_app  562263  12837695  0  465582  1833  45156  0  951
 283  4  27  chaos_max_app  564091  12884137  0  466785  1828  46441  0  1203
 284  4  27  chaos_max_app  565928  12929418  0  467862  1837  45279  0  1077
 285  4  27  chaos_max_app  567760  12974896  0  468870  1832  45477  0  1008
 286  4  27  chaos_max_app  569595  13021267  0  470101  1835  46370  0  1231
 287  4  27  chaos_max_app  571430  13065910  0  471009  1835  44641  0  908
 288  4  27  chaos_max_app  573263  13111643  0  471944  1833  45732  0  935
 289  4  27  chaos_max_app  575097  13157695  0  472979  1834  46051  0  1035
 290  4  27  chaos_max_app  576928  13203046  0  473905  1831  45350  0  926
 291  4  27  chaos_max_app  578762  13248522  0  474784  1834  45475  0  879
 292  4  27  chaos_max_app  580596  13294574  0  475754  1834  46050  0  970
 293  4  27  chaos_max_app  582428  13340308  0  476762  1832  45733  0  1008
 294  4  27  chaos_max_app  584261  13385464  0  477633  1833  45155  0  871
 295  4  27  chaos_max_app  586090  13431265  0  478545  1829  45800  0  912
 296  4  27  chaos_max_app  587922  13476871  0  479438  1832  45604  0  893
 297  4  27  chaos_max_app  589760  13522791  0  480415  1838  45918  0  977
 298  4  27  chaos_max_app  591596  13568841  0  481513  1836  46049  0  1098
 299  4  27  chaos_max_app  593429  13614382  0  482552  1833  45540  0  1039
 300  4  27  chaos_max_app  595261  13660052  0  483613  1832  45668  0  1061
 301  4  27  chaos_max_app  597096  13705527  0  484605  1835  45474  0  992
 302  4  27  chaos_max_app  598931  13752154  0  485857  1835  46626  0  1252
 303  4  27  chaos_max_app  600771  13796984  0  486861  1840  44829  0  1004
 304  4  27  chaos_max_app  602605  13854364  0  491572  1834  57379  0  4711
 305  4  27  chaos_max_app  604467  13888036  0  492526  1862  33671  0  954
 306  4  27  chaos_max_app  606296  13933964  0  493553  1829  45927  0  1027
 307  4  27  chaos_max_app  608126  13980020  0  494720  1830  46055  0  1167
 308  4  27  chaos_max_app  609963  14024981  0  495656  1837  44960  0  936
 309  4  27  chaos_max_app  611794  14070716  0  496611  1831  45734  0  955
 310  4  27  chaos_max_app  613624  14116324  0  497537  1830  45606  0  926
 311  4  27  chaos_max_app  615457  14162825  0  498724  1833  46500  0  1187
 312  4  27  chaos_max_app  617293  14207531  0  499610  1836  44704  0  886
 313  4  27  chaos_max_app  619128  14253454  0  500580  1835  45922  0  970
 314  4  27  chaos_max_app  620962  14298930  0  501455  1834  45475  0  875
 315  4  27  chaos_max_app  622797  14344789  0  502388  1835  45858  0  933
 316  4  27  chaos_max_app  624633  14390263  0  503252  1836  45473  0  864
 317  4  27  chaos_max_app  626462  14436320  0  504256  1829  46055  0  1004
 318  4  27  chaos_max_app  628295  14481860  0  505254  1833  45539  0  998
 319  4  27  chaos_max_app  630128  14527593  0  506268  1833  45732  0  1014
 320  4  27  chaos_max_app  631962  14573069  0  507215  1834  45475  0  947
 321  4  27  chaos_max_app  633796  14619249  0  508337  1834  46178  0  1122
 322  4  27  chaos_max_app  635627  14664536  0  509323  1831  45285  0  986
 323  4  27  chaos_max_app  637458  14710591  0  510427  1831  46054  0  1104
 324  4  27  chaos_max_app  639293  14755554  0  511302  1835  44962  0  875
 325  4  27  chaos_max_app  641126  14801671  0  512311  1833  46115  0  1009
 326  4  27  chaos_max_app  642964  14847207  0  513269  1838  45535  0  958
 327  4  27  chaos_max_app  644801  14893000  0  514278  1837  45791  0  1009
 328  4  27  chaos_max_app  646631  14938800  0  515339  1830  45798  0  1061
 329  4  27  chaos_max_app  648459  14984986  0  516529  1828  46185  0  1190
 330  4  27  chaos_max_app  650295  15029755  0  517486  1836  44768  0  957
 331  4  27  chaos_max_app  652127  15075873  0  518583  1832  46116  0  1097
 332  4  27  chaos_max_app  653963  15120835  0  519456  1836  44961  0  873
 333  4  27  chaos_max_app  655799  15166757  0  520414  1836  45921  0  958
 334  4  27  chaos_max_app  657631  15212427  0  521364  1832  45668  0  950
 335  4  27  chaos_max_app  659466  15258286  0  522375  1835  45858  0  1011
 336  4  27  chaos_max_app  661298  15303508  0  523239  1832  45221  0  864
 337  4  27  chaos_max_app  663133  15349495  0  524192  1835  45986  0  953
 338  4  27  chaos_max_app  664965  15396061  0  525431  1832  46565  0  1239
 339  4  27  chaos_max_app  666802  15441150  0  526475  1837  45087  0  1044
 340  4  27  chaos_max_app  668632  15487270  0  527641  1830  46118  0  1166
 341  4  27  chaos_max_app  670467  15532233  0  528591  1835  44961  0  950
 342  4  27  chaos_max_app  672303  15579306  0  530043  1836  47072  0  1452
 343  4  27  chaos_max_app  674137  15623886  0  531149  1834  44579  0  1106
 344  4  27  chaos_max_app  675974  15669167  0  532125  1837  45279  0  976
 345  4  27  chaos_max_app  677806  15714773  0  533076  1832  45605  0  951
 346  4  27  chaos_max_app  679639  15760890  0  534169  1833  46116  0  1093
 347  4  27  chaos_max_app  681471  15806176  0  535131  1832  45285  0  962
 348  4  27  chaos_max_app  683305  15851908  0  536119  1834  45731  0  988
 349  4  27  chaos_max_app  685139  15897960  0  537210  1834  46051  0  1091
 350  4  27  chaos_max_app  686973  15943308  0  538206  1834  45346  0  996
 351  4  27  chaos_max_app  688806  15989425  0  539335  1833  46115  0  1129
 352  4  27  chaos_max_app  690642  16034835  0  540356  1836  45409  0  1021
 353  4  27  chaos_max_app  692474  16080313  0  541317  1832  45476  0  961
 354  4  27  chaos_max_app  694305  16125791  0  542270  1831  45476  0  953
 355  4  27  chaos_max_app  696140  16171266  0  543159  1835  45473  0  889
 356  4  27  chaos_max_app  697977  16217187  0  544134  1837  45920  0  975
 357  4  27  chaos_max_app  699813  16263557  0  545334  1836  46369  0  1200
 358  4  27  chaos_max_app  701647  16308393  0  546254  1834  44835  0  920
 359  4  27  chaos_max_app  703482  16355020  0  547475  1835  46626  0  1221
 360  4  27  chaos_max_app  705314  16399730  0  548409  1832  44709  0  934
 361  4  27  chaos_max_app  707149  16445717  0  549416  1835  45985  0  1007
 362  4  27  chaos_max_app  708986  16491446  0  550466  1837  45727  0  1050
 363  4  27  chaos_max_app  710819  16537691  0  551677  1833  46244  0  1211
 364  4  27  chaos_max_app  712656  16582460  0  552590  1837  44768  0  913
 365  4  27  chaos_max_app  714487  16628515  0  553610  1831  46054  0  1020
 366  4  27  chaos_max_app  716318  16674441  0  554776  1831  45925  0  1166
 367  4  27  chaos_max_app  718154  16720107  0  555944  1836  45665  0  1168
 368  4  27  chaos_max_app  719987  16765456  0  557003  1833  45348  0  1059
 369  4  27  chaos_max_app  721822  16810675  0  557918  1835  45218  0  915
 370  4  27  chaos_max_app  723655  16856600  0  558908  1833  45924  0  990
 371  4  27  chaos_max_app  725488  16901949  0  559792  1833  45347  0  884
 372  4  27  chaos_max_app  727324  16948447  0  560946  1836  46497  0  1154
 373  4  27  chaos_max_app  729159  16994114  0  562067  1835  45666  0  1121
 374  4  27  chaos_max_app  730992  17039911  0  563257  1833  45795  0  1190
 375  4  27  chaos_max_app  732829  17084872  0  564210  1837  44960  0  953
