 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 61  17  27  chaos_max_app  341241  2561207  0  267137  1825  45804  0  1028
 62  17  27  chaos_max_app  343065  2606565  0  268052  1824  45357  0  915
 63  17  27  chaos_max_app  344893  2652175  0  268968  1828  45609  0  916
 64  17  27  chaos_max_app  346715  2698239  0  269991  1822  46062  0  1023
 65  17  27  chaos_max_app  348536  2744429  0  271182  1821  46188  0  1191
 66  17  27  chaos_max_app  350360  2789918  0  272376  1824  45488  0  1194
 67  17  27  chaos_max_app  352183  2835405  0  273461  1823  45486  0  1085
 68  17  27  chaos_max_app  354010  2880824  0  274446  1827  45418  0  985
 69  17  27  chaos_max_app  355837  2927267  0  275695  1827  46442  0  1249
 70  17  27  chaos_max_app  357663  2971919  0  276633  1826  44651  0  938
 71  17  27  chaos_max_app  359490  3017978  0  277682  1827  46058  0  1049
 72  17  27  chaos_max_app  361314  3063720  0  278748  1824  45741  0  1066
 73  17  27  chaos_max_app  363138  3109270  0  279779  1824  45549  0  1031
 74  17  27  chaos_max_app  364962  3155140  0  280871  1824  45869  0  1092
 75  17  27  chaos_max_app  366787  3201137  0  282070  1825  45996  0  1199
 76  17  27  chaos_max_app  368613  3246237  0  283078  1826  45098  0  1008
 77  17  27  chaos_max_app  370437  3291915  0  284093  1824  45676  0  1015
 78  17  27  chaos_max_app  372262  3338040  0  285248  1825  46124  0  1155
 79  17  27  chaos_max_app  374088  3384292  0  286577  1826  46251  0  1329
 80  17  27  chaos_max_app  375913  3429073  0  287632  1825  44779  0  1055
 81  17  27  chaos_max_app  377738  3474814  0  288684  1825  45740  0  1052
 82  17  27  chaos_max_app  379564  3520810  0  289845  1826  45995  0  1161
 83  17  27  chaos_max_app  381390  3566038  0  290866  1826  45227  0  1021
 84  17  27  chaos_max_app  383217  3611393  0  291804  1827  45354  0  938
 85  17  27  chaos_max_app  385037  3658099  0  293101  1820  46705  0  1297
 86  17  27  chaos_max_app  386861  3702369  0  293911  1824  44269  0  810
 87  17  27  chaos_max_app  388681  3748691  0  294925  1820  46320  0  1014
 88  17  27  chaos_max_app  390503  3794883  0  296074  1822  46191  0  1149
 89  17  27  chaos_max_app  392322  3840822  0  297347  1819  45937  0  1273
 90  17  27  chaos_max_app  394148  3887074  0  298797  1826  46251  0  1450
 91  17  27  chaos_max_app  395976  3931340  0  299802  1828  44265  0  1005
 92  17  27  chaos_max_app  397796  3977406  0  300924  1820  46065  0  1122
 93  17  27  chaos_max_app  399622  4023018  0  302009  1826  45610  0  1085
 94  17  27  chaos_max_app  401449  4068757  0  303123  1827  45738  0  1114
 95  17  27  chaos_max_app  403272  4114116  0  304137  1823  45357  0  1014
 96  17  27  chaos_max_app  405098  4159664  0  305101  1826  45547  0  964
 97  17  27  chaos_max_app  406921  4205343  0  306075  1823  45678  0  974
 98  17  27  chaos_max_app  408746  4251276  0  307126  1825  45932  0  1051
 99  17  27  chaos_max_app  410574  4297142  0  308242  1828  45865  0  1116
 100  17  27  chaos_max_app  412400  4342498  0  309259  1826  45355  0  1017
 101  17  27  chaos_max_app  414238  4388802  0  310487  1838  46303  0  1228
 102  17  27  chaos_max_app  416075  4433443  0  311380  1837  44640  0  893
 103  17  27  chaos_max_app  417914  4479810  0  312499  1839  46366  0  1119
 104  17  27  chaos_max_app  419749  4525477  0  313601  1835  45666  0  1102
 105  17  27  chaos_max_app  421590  4571010  0  314694  1841  45532  0  1093
 106  17  27  chaos_max_app  423429  4617569  0  316070  1839  46557  0  1376
 107  17  27  chaos_max_app  425270  4662334  0  317147  1841  44764  0  1077
 108  17  27  chaos_max_app  427109  4708189  0  318281  1839  45854  0  1134
 109  17  27  chaos_max_app  428947  4753661  0  319362  1838  45471  0  1081
 110  17  27  chaos_max_app  430787  4799388  0  320432  1840  45726  0  1070
 111  17  27  chaos_max_app  432624  4844925  0  321455  1837  45536  0  1023
 112  17  27  chaos_max_app  434464  4890779  0  322525  1840  45852  0  1070
 113  17  27  chaos_max_app  436299  4935998  0  323454  1835  45218  0  929
 114  17  27  chaos_max_app  438137  4982302  0  324584  1838  46303  0  1130
 115  17  27  chaos_max_app  439977  5027452  0  325558  1840  45148  0  974
 116  17  27  chaos_max_app  441817  5073498  0  326653  1840  46045  0  1095
 117  17  27  chaos_max_app  443645  5120132  0  328040  1828  46633  0  1387
 118  17  27  chaos_max_app  445479  5163816  0  328828  1834  43683  0  788
 119  17  27  chaos_max_app  447309  5210320  0  329877  1830  46503  0  1049
 120  17  27  chaos_max_app  449148  5256111  0  330949  1839  45790  0  1072
 121  17  27  chaos_max_app  450987  5301198  0  331860  1839  45086  0  911
 122  17  27  chaos_max_app  452826  5346797  0  332734  1839  45598  0  874
 123  17  27  chaos_max_app  454661  5392784  0  333717  1835  45986  0  983
 124  17  27  chaos_max_app  456502  5438637  0  334775  1841  45852  0  1058
 125  17  27  chaos_max_app  458344  5484233  0  335796  1842  45595  0  1021
 126  17  27  chaos_max_app  460180  5529899  0  336819  1836  45665  0  1023
 127  17  27  chaos_max_app  462018  5576075  0  338009  1838  46175  0  1190
 128  17  27  chaos_max_app  463856  5620843  0  338911  1838  44767  0  902
 129  17  27  chaos_max_app  465688  5667089  0  340005  1832  46245  0  1094
 130  17  27  chaos_max_app  467521  5712886  0  341120  1833  45796  0  1115
 131  17  27  chaos_max_app  469359  5758294  0  342195  1838  45406  0  1075
 132  17  27  chaos_max_app  471199  5803636  0  343156  1840  45341  0  961
 133  17  27  chaos_max_app  473034  5849687  0  344239  1835  46050  0  1083
 134  17  27  chaos_max_app  474876  5895728  0  345458  1842  46040  0  1219
 135  17  27  chaos_max_app  476715  5940946  0  346519  1839  45217  0  1061
 136  17  27  chaos_max_app  478554  5986417  0  347514  1839  45470  0  995
 137  17  27  chaos_max_app  480391  6033298  0  348886  1837  46880  0  1372
 138  17  27  chaos_max_app  482231  6078128  0  349988  1840  44829  0  1102
 139  17  27  chaos_max_app  484075  6123274  0  350960  1844  45144  0  972
 140  17  27  chaos_max_app  485915  6169896  0  352281  1840  46620  0  1321
 141  17  27  chaos_max_app  487752  6214601  0  353242  1837  44704  0  961
 142  17  27  chaos_max_app  489584  6261231  0  354510  1832  46628  0  1268
 143  17  27  chaos_max_app  491423  6306318  0  355585  1839  45086  0  1075
 144  17  27  chaos_max_app  493258  6351473  0  356496  1835  45154  0  911
 145  17  27  chaos_max_app  495092  6398421  0  357832  1834  46947  0  1336
 146  17  27  chaos_max_app  496932  6443315  0  358917  1840  44893  0  1085
 147  17  27  chaos_max_app  498771  6488530  0  359869  1839  45214  0  952
 148  17  27  chaos_max_app  500610  6534065  0  360773  1839  45534  0  904
 149  17  27  chaos_max_app  502449  6580816  0  362022  1839  46750  0  1249
 150  17  27  chaos_max_app  504287  6626480  0  363261  1838  45663  0  1239
 151  17  27  chaos_max_app  506132  6671881  0  364437  1845  45400  0  1176
 152  17  27  chaos_max_app  507973  6716774  0  365347  1841  44891  0  910
 153  17  27  chaos_max_app  509808  6764041  0  366765  1835  47266  0  1418
 154  17  27  chaos_max_app  511649  6809059  0  367980  1841  45017  0  1215
 155  17  27  chaos_max_app  513490  6853891  0  368952  1841  44831  0  972
 156  17  27  chaos_max_app  515328  6900131  0  370083  1838  46239  0  1131
 157  17  27  chaos_max_app  517168  6945281  0  371067  1840  45149  0  984
 158  17  27  chaos_max_app  519004  6991203  0  372137  1836  45921  0  1070
 159  17  27  chaos_max_app  520841  7037252  0  373311  1837  46048  0  1174
 160  17  27  chaos_max_app  522679  7082084  0  374231  1838  44831  0  920
 161  17  27  chaos_max_app  524520  7128833  0  375494  1841  46748  0  1263
 162  17  27  chaos_max_app  526361  7174046  0  376618  1841  45212  0  1124
 163  17  27  chaos_max_app  528198  7219519  0  377693  1837  45471  0  1075
 164  17  27  chaos_max_app  530032  7266019  0  379053  1834  46499  0  1360
 165  17  27  chaos_max_app  531870  7311235  0  380251  1838  45215  0  1198
 166  17  27  chaos_max_app  533709  7357026  0  381494  1839  45790  0  1243
 167  17  27  chaos_max_app  535548  7402049  0  382535  1839  45021  0  1041
 168  17  27  chaos_max_app  537381  7447846  0  383608  1833  45796  0  1073
 169  17  27  chaos_max_app  539212  7493133  0  384562  1831  45286  0  954
 170  17  27  chaos_max_app  541050  7539693  0  385795  1838  46559  0  1233
 171  17  27  chaos_max_app  542892  7584585  0  386804  1842  44891  0  1009
 172  17  27  chaos_max_app  544731  7630824  0  387982  1839  46238  0  1178
 173  17  27  chaos_max_app  546567  7675978  0  389035  1836  45153  0  1053
 174  17  27  chaos_max_app  548402  7722413  0  390291  1835  46433  0  1256
 175  17  27  chaos_max_app  550237  7767824  0  391459  1835  45410  0  1168
 176  17  27  chaos_max_app  552072  7812915  0  392448  1835  45090  0  989
 177  17  27  chaos_max_app  553907  7859158  0  393615  1835  46242  0  1167
 178  17  27  chaos_max_app  555736  7904447  0  394673  1829  45288  0  1058
 179  17  27  chaos_max_app  557577  7950364  0  395851  1841  45916  0  1178
 180  17  27  chaos_max_app  559416  7995707  0  396891  1839  45342  0  1040
 181  17  27  chaos_max_app  561254  8042523  0  398314  1838  46815  0  1423
 182  17  27  chaos_max_app  563092  8087483  0  399492  1838  44959  0  1178
 183  17  27  chaos_max_app  564931  8132570  0  400485  1839  45086  0  993
 184  17  27  chaos_max_app  566772  8178295  0  401505  1841  45724  0  1020
 185  17  27  chaos_max_app  568612  8223701  0  402435  1840  45404  0  930
 186  17  27  chaos_max_app  570450  8269621  0  403440  1838  45919  0  1005
 187  17  27  chaos_max_app  572288  8315285  0  404464  1838  45663  0  1024
 188  17  27  chaos_max_app  574129  8361138  0  405539  1841  45852  0  1075
 189  17  27  chaos_max_app  575971  8407758  0  406926  1842  46619  0  1387
 190  17  27  chaos_max_app  577807  8453424  0  408324  1836  45665  0  1398
 191  17  27  chaos_max_app  579645  8498832  0  409647  1838  45407  0  1323
 192  17  27  chaos_max_app  581482  8543538  0  410642  1837  44705  0  995
 193  17  27  chaos_max_app  583323  8589518  0  411746  1841  45978  0  1104
 194  17  27  chaos_max_app  585165  8634730  0  412700  1842  45210  0  954
 195  17  27  chaos_max_app  587003  8681355  0  413985  1838  46624  0  1285
 196  17  27  chaos_max_app  588840  8726316  0  414995  1837  44960  0  1010
 197  17  27  chaos_max_app  590678  8772427  0  416163  1838  46110  0  1168
 198  17  27  chaos_max_app  592519  8817833  0  417231  1841  45405  0  1068
 199  17  27  chaos_max_app  594358  8863304  0  418221  1839  45470  0  990
 200  17  27  chaos_max_app  596199  8909349  0  419354  1841  46044  0  1133
 201  17  27  chaos_max_app  598029  8955213  0  420518  1830  45863  0  1164
 202  17  27  chaos_max_app  599866  8999854  0  421374  1837  44640  0  856
 203  17  27  chaos_max_app  601706  9046092  0  422407  1840  46237  0  1033
 204  17  27  chaos_max_app  603538  9092082  0  423540  1832  45989  0  1133
 205  17  27  chaos_max_app  605371  9137431  0  424572  1833  45348  0  1032
 206  17  27  chaos_max_app  607209  9182647  0  425475  1838  45214  0  903
 207  17  27  chaos_max_app  609044  9228634  0  426467  1835  45986  0  992
 208  17  27  chaos_max_app  610882  9274554  0  427540  1838  45918  0  1073
 209  17  27  chaos_max_app  612720  9319642  0  428441  1838  45087  0  901
 210  17  27  chaos_max_app  614551  9365953  0  429563  1831  46309  0  1122
 211  17  27  chaos_max_app  616390  9411680  0  430676  1839  45726  0  1113
 212  17  27  chaos_max_app  618229  9457791  0  431947  1839  46109  0  1271
 213  17  27  chaos_max_app  620071  9502811  0  433011  1842  45019  0  1064
 214  17  27  chaos_max_app  621909  9548347  0  434049  1838  45535  0  1038
 215  17  27  chaos_max_app  623751  9594327  0  435201  1842  45979  0  1152
 216  17  27  chaos_max_app  625588  9639608  0  436180  1837  45280  0  979
 217  17  27  chaos_max_app  627419  9685087  0  437129  1831  45478  0  949
 218  17  27  chaos_max_app  629250  9732422  0  438597  1831  47334  0  1468
 219  17  27  chaos_max_app  631094  9778272  0  440151  1844  45849  0  1554
 220  17  27  chaos_max_app  632933  9822655  0  441303  1839  44382  0  1152
 221  17  27  chaos_max_app  634772  9868446  0  442470  1839  45789  0  1167
 222  17  27  chaos_max_app  636608  9913152  0  443367  1836  44705  0  897
 223  17  27  chaos_max_app  638451  9960219  0  444730  1843  47066  0  1363
 224  17  27  chaos_max_app  640277  10005127  0  445808  1826  44907  0  1078
 225  17  27  chaos_max_app  642112  10051178  0  447045  1835  46050  0  1237
 226  17  27  chaos_max_app  643949  10096715  0  448198  1837  45536  0  1153
 227  17  27  chaos_max_app  645787  10143019  0  449583  1838  46302  0  1385
 228  17  27  chaos_max_app  647626  10187722  0  450634  1839  44702  0  1051
 229  17  27  chaos_max_app  649462  10233260  0  451653  1836  45537  0  1019
 230  17  27  chaos_max_app  651296  10279440  0  452809  1834  46179  0  1156
 231  17  27  chaos_max_app  653127  10325111  0  453988  1831  45670  0  1179
 232  17  27  chaos_max_app  654966  10370262  0  454984  1839  45150  0  996
 233  17  27  chaos_max_app  656799  10415995  0  456033  1833  45732  0  1049
 234  17  27  chaos_max_app  658639  10462678  0  457435  1840  46682  0  1402
 235  17  27  chaos_max_app  660473  10507645  0  458586  1834  44966  0  1151
 236  17  27  chaos_max_app  662310  10553307  0  459782  1837  45661  0  1196
 237  17  27  chaos_max_app  664147  10598335  0  460739  1837  45027  0  957
 238  17  27  chaos_max_app  665986  10644062  0  461715  1839  45726  0  976
 239  17  27  chaos_max_app  667824  10690430  0  462886  1838  46367  0  1171
 240  17  27  chaos_max_app  669656  10735460  0  463867  1832  45029  0  981
 241  17  27  chaos_max_app  671493  10780869  0  464778  1837  45408  0  911
 242  17  27  chaos_max_app  673333  10826851  0  465793  1840  45981  0  1015
 243  17  27  chaos_max_app  675179  10872891  0  466912  1846  46039  0  1119
 244  17  27  chaos_max_app  677013  10918815  0  468109  1834  45923  0  1197
 245  17  27  chaos_max_app  678849  10964737  0  469399  1836  45921  0  1290
 246  17  27  chaos_max_app  680690  11009630  0  470444  1841  44892  0  1045
 247  17  27  chaos_max_app  682531  11055099  0  471427  1841  45468  0  983
 248  17  27  chaos_max_app  684372  11100824  0  472432  1841  45724  0  1005
 249  17  27  chaos_max_app  686210  11146488  0  473429  1838  45662  0  997
 250  17  27  chaos_max_app  688049  11192023  0  474386  1839  45534  0  957
 251  17  27  chaos_max_app  689887  11237879  0  475409  1838  45855  0  1023
 252  17  27  chaos_max_app  691719  11284253  0  476663  1832  46372  0  1254
 253  17  27  chaos_max_app  693559  11329659  0  477819  1840  45405  0  1156
 254  17  27  chaos_max_app  695395  11374429  0  478740  1836  44769  0  921
 255  17  27  chaos_max_app  697232  11420606  0  479804  1837  46176  0  1064
 256  17  27  chaos_max_app  699070  11466334  0  480864  1838  45727  0  1060
 257  17  27  chaos_max_app  700910  11511868  0  481897  1840  45533  0  1033
 258  17  27  chaos_max_app  702748  11558236  0  483122  1838  46367  0  1225
 259  17  27  chaos_max_app  704587  11603707  0  484306  1839  45470  0  1184
 260  17  27  chaos_max_app  706427  11656601  0  487780  1840  52893  0  3474
 261  17  27  chaos_max_app  708275  11695215  0  489040  1848  38613  0  1260
 262  17  27  chaos_max_app  710114  11740622  0  490187  1839  45406  0  1147
 263  17  27  chaos_max_app  711948  11785970  0  491249  1834  45347  0  1062
 264  17  27  chaos_max_app  713786  11831506  0  492313  1838  45535  0  1064
 265  17  27  chaos_max_app  715616  11877498  0  493439  1830  45991  0  1126
 266  17  27  chaos_max_app  717454  11922522  0  494370  1838  45023  0  931
 267  17  27  chaos_max_app  719295  11969271  0  495649  1841  46748  0  1279
 268  17  27  chaos_max_app  721126  12014494  0  496766  1831  45222  0  1117
 269  17  27  chaos_max_app  722960  12059778  0  497770  1834  45283  0  1004
 270  17  27  chaos_max_app  724800  12105760  0  498886  1840  45981  0  1116
 271  17  27  chaos_max_app  726644  12150906  0  499834  1844  45145  0  948
 272  17  27  chaos_max_app  728482  12197018  0  500928  1838  46111  0  1094
 273  17  27  chaos_max_app  730320  12242490  0  501955  1838  45471  0  1027
 274  17  27  chaos_max_app  732161  12289303  0  503335  1841  46812  0  1380
 275  17  27  chaos_max_app  734005  12333937  0  504397  1844  44633  0  1062
 276  17  27  chaos_max_app  735843  12379601  0  505471  1838  45663  0  1074
 277  17  27  chaos_max_app  737679  12425587  0  506643  1836  45985  0  1172
 278  17  27  chaos_max_app  739516  12471508  0  507900  1837  45920  0  1257
 279  17  27  chaos_max_app  741359  12516207  0  508841  1843  44698  0  941
 280  17  27  chaos_max_app  743195  12561809  0  509765  1836  45601  0  924
 281  17  27  chaos_max_app  745033  12607985  0  510869  1838  46175  0  1104
 282  17  27  chaos_max_app  746871  12653457  0  511896  1838  45471  0  1027
 283  17  27  chaos_max_app  748712  12699374  0  512999  1841  45916  0  1103
 284  17  27  chaos_max_app  750551  12746061  0  514430  1839  46686  0  1431
 285  17  27  chaos_max_app  752389  12790893  0  515592  1838  44831  0  1162
 286  17  27  chaos_max_app  754230  12836490  0  516749  1841  45596  0  1157
 287  17  27  chaos_max_app  756073  12881829  0  517793  1843  45338  0  1044
 288  17  27  chaos_max_app  757915  12927489  0  518861  1842  45659  0  1068
 289  17  27  chaos_max_app  759755  12973919  0  520145  1840  46429  0  1284
 290  17  27  chaos_max_app  761592  13019072  0  521288  1837  45151  0  1143
 291  17  27  chaos_max_app  763432  13064414  0  522316  1840  45341  0  1028
 292  17  27  chaos_max_app  765261  13110855  0  523600  1829  46440  0  1284
 293  17  27  chaos_max_app  767102  13156324  0  524847  1841  45468  0  1247
 294  17  27  chaos_max_app  768943  13200961  0  525750  1841  44636  0  903
 295  17  27  chaos_max_app  770786  13246876  0  526712  1843  45914  0  962
 296  17  27  chaos_max_app  772626  13292346  0  527624  1840  45469  0  912
 297  17  27  chaos_max_app  774466  13338456  0  528684  1840  46109  0  1060
 298  17  27  chaos_max_app  776306  13383862  0  529655  1840  45405  0  971
 299  17  27  chaos_max_app  778146  13429460  0  530585  1840  45596  0  930
 300  17  27  chaos_max_app  779976  13476028  0  531828  1830  46567  0  1243
 301  17  27  chaos_max_app  781813  13521373  0  532972  1837  45344  0  1144
 302  17  27  chaos_max_app  783653  13567803  0  534342  1840  46429  0  1370
 303  17  27  chaos_max_app  785494  13612504  0  535422  1841  44700  0  1080
 304  17  27  chaos_max_app  787326  13671422  0  540757  1832  58917  0  5335
 305  17  27  chaos_max_app  789222  13704484  0  542060  1896  33061  0  1303
 306  17  27  chaos_max_app  791064  13749248  0  543082  1842  44763  0  1022
 307  17  27  chaos_max_app  792907  13795291  0  544271  1843  46042  0  1189
 308  17  27  chaos_max_app  794740  13840960  0  545414  1833  45668  0  1143
 309  17  27  chaos_max_app  796569  13886377  0  546475  1829  45416  0  1061
 310  17  27  chaos_max_app  798403  13932045  0  547547  1834  45667  0  1072
 311  17  27  chaos_max_app  800236  13978034  0  548719  1833  45988  0  1172
 312  17  27  chaos_max_app  802071  14023573  0  549858  1835  45538  0  1139
 313  17  27  chaos_max_app  803904  14069370  0  551024  1833  45796  0  1166
 314  17  27  chaos_max_app  805735  14114849  0  552119  1831  45478  0  1095
 315  17  27  chaos_max_app  807568  14160838  0  553328  1833  45987  0  1209
 316  17  27  chaos_max_app  809406  14205990  0  554372  1838  45151  0  1044
 317  17  27  chaos_max_app  811247  14251715  0  555434  1841  45724  0  1062
 318  17  27  chaos_max_app  813083  14297893  0  556661  1836  46177  0  1227
 319  17  27  chaos_max_app  814925  14343425  0  557858  1842  45531  0  1197
 320  17  27  chaos_max_app  816763  14388321  0  558797  1838  44895  0  939
 321  17  27  chaos_max_app  818600  14434370  0  559861  1837  46047  0  1064
 322  17  27  chaos_max_app  820441  14480351  0  561030  1841  45980  0  1169
 323  17  27  chaos_max_app  822282  14526012  0  562198  1841  45660  0  1168
 324  17  27  chaos_max_app  824121  14571675  0  563353  1839  45662  0  1155
 325  17  27  chaos_max_app  825959  14617019  0  564402  1838  45343  0  1049
 326  17  27  chaos_max_app  827797  14662299  0  565337  1838  45279  0  935
 327  17  27  chaos_max_app  829635  14707963  0  566278  1838  45663  0  941
 328  17  27  chaos_max_app  831472  14754396  0  567463  1837  46432  0  1185
 329  17  27  chaos_max_app  833310  14799804  0  568562  1838  45407  0  1099
 330  17  27  chaos_max_app  835148  14845084  0  569534  1838  45279  0  972
 331  17  27  chaos_max_app  836992  14890934  0  570568  1844  45849  0  1034
 332  17  27  chaos_max_app  838827  14937113  0  571761  1835  46178  0  1193
 333  17  27  chaos_max_app  840668  14982198  0  572773  1841  45084  0  1012
 334  17  27  chaos_max_app  842508  15027732  0  573743  1840  45533  0  970
 335  17  27  chaos_max_app  844351  15074031  0  574983  1843  46298  0  1240
 336  17  27  chaos_max_app  846183  15119637  0  576140  1832  45605  0  1157
 337  17  27  chaos_max_app  848021  15165237  0  577281  1838  45599  0  1141
 338  17  27  chaos_max_app  849859  15210837  0  578412  1838  45599  0  1131
 339  17  27  chaos_max_app  851704  15256942  0  579687  1845  46104  0  1275
 340  17  27  chaos_max_app  853540  15302608  0  580948  1836  45665  0  1261
 341  17  27  chaos_max_app  855375  15347891  0  582088  1835  45282  0  1140
 342  17  27  chaos_max_app  857203  15393437  0  583179  1828  45545  0  1091
 343  17  27  chaos_max_app  859041  15439165  0  584312  1838  45727  0  1133
 344  17  27  chaos_max_app  860882  15484634  0  585361  1841  45468  0  1049
 345  17  27  chaos_max_app  862718  15529980  0  586309  1836  45345  0  948
 346  17  27  chaos_max_app  864553  15576415  0  587513  1835  46434  0  1204
 347  17  27  chaos_max_app  866397  15621561  0  588540  1844  45144  0  1027
 348  17  27  chaos_max_app  868230  15667422  0  589637  1833  45860  0  1097
 349  17  27  chaos_max_app  870064  15713090  0  590742  1834  45667  0  1105
 350  17  27  chaos_max_app  871896  15759016  0  591929  1832  45925  0  1187
 351  17  27  chaos_max_app  873731  15804747  0  593141  1835  45730  0  1212
 352  17  27  chaos_max_app  875569  15851115  0  594582  1838  46367  0  1441
 353  17  27  chaos_max_app  877410  15895880  0  595717  1841  44764  0  1135
 354  17  27  chaos_max_app  879247  15941673  0  596903  1837  45792  0  1186
 355  17  27  chaos_max_app  881081  15986637  0  597863  1834  44963  0  960
 356  17  27  chaos_max_app  882919  16032621  0  598920  1838  45983  0  1057
 357  17  27  chaos_max_app  884757  16078925  0  600197  1838  46302  0  1277
 358  17  27  chaos_max_app  886597  16124267  0  601351  1840  45341  0  1154
 359  17  27  chaos_max_app  888434  16170124  0  602573  1837  45856  0  1222
 360  17  27  chaos_max_app  890272  16215916  0  603845  1838  45791  0  1272
 361  17  27  chaos_max_app  892114  16260680  0  604818  1842  44763  0  973
 362  17  27  chaos_max_app  893952  16306664  0  605898  1838  45983  0  1080
 363  17  27  chaos_max_app  895796  16352386  0  606991  1844  45721  0  1093
 364  17  27  chaos_max_app  897632  16397668  0  607974  1836  45281  0  983
 365  17  27  chaos_max_app  899468  16443654  0  609053  1836  45985  0  1079
 366  17  27  chaos_max_app  901307  16489125  0  610071  1839  45470  0  1018
 367  17  27  chaos_max_app  903149  16535422  0  611333  1842  46296  0  1262
 368  17  27  chaos_max_app  904990  16580766  0  612468  1841  45343  0  1135
 369  17  27  chaos_max_app  906827  16626111  0  613495  1837  45344  0  1027
 370  17  27  chaos_max_app  908669  16672027  0  614588  1842  45915  0  1093
 371  17  27  chaos_max_app  910511  16718007  0  615799  1842  45979  0  1211
 372  17  27  chaos_max_app  912353  16763283  0  616867  1842  45275  0  1068
 373  17  27  chaos_max_app  914195  16809135  0  618021  1842  45851  0  1154
 374  17  27  chaos_max_app  916037  16854667  0  619115  1842  45531  0  1094
 375  17  27  chaos_max_app  917878  16900200  0  620171  1841  45532  0  1056
 376  17  27  chaos_max_app  919719  16946309  0  621386  1841  46108  0  1215
