 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 74  25  27  chaos_max_app  328820  3191007  0  294018  1813  45560  0  1055
 75  25  27  chaos_max_app  330647  3237130  0  295225  1827  46122  0  1207
 76  25  27  chaos_max_app  332475  3282228  0  296250  1828  45097  0  1025
 77  25  27  chaos_max_app  334299  3327970  0  297302  1824  45741  0  1052
 78  25  27  chaos_max_app  336127  3374028  0  298510  1828  46057  0  1208
 79  25  27  chaos_max_app  337939  3420294  0  299842  1812  46265  0  1332
 80  25  27  chaos_max_app  339754  3465533  0  301046  1815  45237  0  1204
 81  25  27  chaos_max_app  341573  3510512  0  302027  1819  44977  0  981
 82  25  27  chaos_max_app  343393  3556258  0  303017  1820  45745  0  990
 83  25  27  chaos_max_app  345218  3601807  0  303975  1825  45548  0  958
 84  25  27  chaos_max_app  347043  3647932  0  305065  1825  46124  0  1090
 85  25  27  chaos_max_app  348869  3694056  0  306359  1826  46123  0  1294
 86  25  27  chaos_max_app  350700  3738767  0  307312  1831  44710  0  953
 87  25  27  chaos_max_app  352517  3786116  0  308764  1817  47347  0  1452
 88  25  27  chaos_max_app  354339  3830644  0  309856  1822  44526  0  1092
 89  25  27  chaos_max_app  356155  3876074  0  310869  1816  45428  0  1013
 90  25  27  chaos_max_app  357970  3921889  0  311921  1815  45814  0  1052
 91  25  27  chaos_max_app  359796  3967565  0  312991  1826  45675  0  1070
 92  25  27  chaos_max_app  361618  4013309  0  314069  1822  45743  0  1078
 93  25  27  chaos_max_app  363442  4059435  0  315298  1824  46125  0  1229
 94  25  27  chaos_max_app  365271  4104468  0  316311  1829  45032  0  1013
 95  25  27  chaos_max_app  367092  4149893  0  317261  1821  45424  0  950
 96  25  27  chaos_max_app  368921  4195566  0  318190  1829  45672  0  929
 97  25  27  chaos_max_app  370740  4241505  0  319217  1819  45938  0  1027
 98  25  27  chaos_max_app  372558  4287189  0  320238  1818  45683  0  1021
 99  25  27  chaos_max_app  374385  4332992  0  321280  1827  45802  0  1042
 100  25  27  chaos_max_app  376206  4378673  0  322330  1821  45680  0  1050
 101  25  27  chaos_max_app  378043  4424530  0  323458  1837  45856  0  1128
 102  25  27  chaos_max_app  379886  4469741  0  324433  1843  45210  0  975
 103  25  27  chaos_max_app  381718  4515411  0  325414  1832  45669  0  981
 104  25  27  chaos_max_app  383548  4561531  0  326520  1830  46119  0  1106
 105  25  27  chaos_max_app  385377  4606948  0  327571  1829  45416  0  1051
 106  25  27  chaos_max_app  387210  4652809  0  328669  1833  45859  0  1098
 107  25  27  chaos_max_app  389052  4698725  0  329836  1842  45915  0  1167
 108  25  27  chaos_max_app  390892  4744451  0  331024  1840  45725  0  1188
 109  25  27  chaos_max_app  392732  4789345  0  331983  1840  44893  0  959
 110  25  27  chaos_max_app  394571  4835456  0  333076  1839  46110  0  1093
 111  25  27  chaos_max_app  396405  4880868  0  334098  1834  45411  0  1022
 112  25  27  chaos_max_app  398239  4926920  0  335236  1834  46051  0  1138
 113  25  27  chaos_max_app  400073  4972204  0  336260  1834  45283  0  1024
 114  25  27  chaos_max_app  401905  5018130  0  337359  1832  45925  0  1099
 115  25  27  chaos_max_app  403743  5063154  0  338254  1838  45023  0  895
 116  25  27  chaos_max_app  405577  5109334  0  339346  1834  46179  0  1092
 117  25  27  chaos_max_app  407410  5156155  0  340759  1833  46820  0  1413
 118  25  27  chaos_max_app  409246  5200157  0  341647  1836  44001  0  888
 119  25  27  chaos_max_app  411081  5246464  0  342744  1835  46306  0  1097
 120  25  27  chaos_max_app  412923  5291932  0  343773  1842  45467  0  1029
 121  25  27  chaos_max_app  414763  5337402  0  344747  1840  45469  0  974
 122  25  27  chaos_max_app  416602  5382937  0  345673  1839  45534  0  926
 123  25  27  chaos_max_app  418443  5429110  0  346772  1841  46172  0  1099
 124  25  27  chaos_max_app  420279  5474200  0  347679  1836  45089  0  907
 125  25  27  chaos_max_app  422110  5520383  0  348767  1831  46182  0  1088
 126  25  27  chaos_max_app  423947  5565984  0  349821  1837  45600  0  1054
 127  25  27  chaos_max_app  425786  5611711  0  350897  1839  45726  0  1076
 128  25  27  chaos_max_app  427628  5656795  0  351792  1842  45083  0  895
 129  25  27  chaos_max_app  429463  5703038  0  352874  1835  46242  0  1082
 130  25  27  chaos_max_app  431308  5749527  0  354200  1845  46488  0  1326
 131  25  27  chaos_max_app  433143  5794170  0  355221  1835  44642  0  1021
 132  25  27  chaos_max_app  434978  5840093  0  356329  1835  45922  0  1108
 133  25  27  chaos_max_app  436812  5885377  0  357301  1834  45283  0  972
 134  25  27  chaos_max_app  438649  5931362  0  358295  1837  45984  0  994
 135  25  27  chaos_max_app  440479  5976458  0  359190  1830  45095  0  895
 136  25  27  chaos_max_app  442317  6022890  0  360322  1838  46431  0  1132
 137  25  27  chaos_max_app  444154  6067851  0  361233  1837  44960  0  911
 138  25  27  chaos_max_app  445993  6113898  0  362267  1839  46046  0  1034
 139  25  27  chaos_max_app  447833  6159368  0  363249  1840  45469  0  982
 140  25  27  chaos_max_app  449671  6206184  0  364638  1838  46815  0  1389
 141  25  27  chaos_max_app  451511  6250886  0  365668  1840  44701  0  1030
 142  25  27  chaos_max_app  453344  6297131  0  366928  1833  46244  0  1260
 143  25  27  chaos_max_app  455174  6342035  0  367892  1830  44903  0  964
 144  25  27  chaos_max_app  457018  6387757  0  368906  1844  45721  0  1014
 145  25  27  chaos_max_app  458859  6434250  0  370181  1841  46492  0  1275
 146  25  27  chaos_max_app  460696  6479019  0  371153  1837  44768  0  972
 147  25  27  chaos_max_app  462530  6524623  0  372119  1834  45603  0  966
 148  25  27  chaos_max_app  464368  6570351  0  373150  1838  45727  0  1031
 149  25  27  chaos_max_app  466196  6616729  0  374332  1828  46377  0  1182
 150  25  27  chaos_max_app  468034  6662457  0  375528  1838  45727  0  1196
 151  25  27  chaos_max_app  469874  6707671  0  376606  1840  45213  0  1078
 152  25  27  chaos_max_app  471715  6752628  0  377436  1841  44956  0  830
 153  25  27  chaos_max_app  473555  6799122  0  378546  1840  46493  0  1110
 154  25  27  chaos_max_app  475391  6844721  0  379628  1836  45598  0  1082
 155  25  27  chaos_max_app  477225  6890136  0  380634  1834  45414  0  1006
 156  25  27  chaos_max_app  479063  6936504  0  381857  1838  46367  0  1223
 157  25  27  chaos_max_app  480896  6981341  0  382820  1833  44836  0  963
 158  25  27  chaos_max_app  482734  7027197  0  383844  1838  45855  0  1024
 159  25  27  chaos_max_app  484568  7072545  0  384787  1834  45346  0  943
 160  25  27  chaos_max_app  486401  7118278  0  385730  1833  45732  0  943
 161  25  27  chaos_max_app  488227  7164274  0  386766  1826  45995  0  1036
 162  25  27  chaos_max_app  490055  7209820  0  387781  1828  45545  0  1015
 163  25  27  chaos_max_app  491887  7255490  0  388795  1832  45669  0  1014
 164  25  27  chaos_max_app  493725  7302178  0  390112  1838  46687  0  1317
 165  25  27  chaos_max_app  495563  7347138  0  391225  1838  44959  0  1113
 166  25  27  chaos_max_app  497401  7393186  0  392464  1838  46047  0  1239
 167  25  27  chaos_max_app  499241  7438080  0  393464  1840  44893  0  1000
 168  25  27  chaos_max_app  501078  7483873  0  394499  1837  45792  0  1035
 169  25  27  chaos_max_app  502913  7529540  0  395531  1835  45666  0  1032
 170  25  27  chaos_max_app  504746  7575465  0  396644  1833  45924  0  1113
 171  25  27  chaos_max_app  506584  7620809  0  397664  1838  45343  0  1020
 172  25  27  chaos_max_app  508424  7666727  0  398736  1840  45917  0  1072
 173  25  27  chaos_max_app  510261  7711816  0  399684  1837  45088  0  948
 174  25  27  chaos_max_app  512093  7758254  0  400848  1832  46437  0  1164
 175  25  27  chaos_max_app  513931  7803342  0  401824  1838  45087  0  976
 176  25  27  chaos_max_app  515767  7849072  0  402819  1836  45729  0  995
 177  25  27  chaos_max_app  517609  7895116  0  403936  1842  46043  0  1117
 178  25  27  chaos_max_app  519447  7941036  0  405067  1838  45919  0  1131
 179  25  27  chaos_max_app  521282  7987215  0  406461  1835  46178  0  1394
 180  25  27  chaos_max_app  523121  8032302  0  407629  1839  45086  0  1168
 181  25  27  chaos_max_app  524962  8078539  0  408971  1841  46236  0  1342
 182  25  27  chaos_max_app  526804  8122791  0  409860  1842  44251  0  889
 183  25  27  chaos_max_app  528645  8168708  0  410832  1841  45916  0  972
 184  25  27  chaos_max_app  530478  8214185  0  411766  1833  45476  0  934
 185  25  27  chaos_max_app  532313  8260172  0  412814  1835  45986  0  1048
 186  25  27  chaos_max_app  534152  8305515  0  413744  1839  45342  0  930
 187  25  27  chaos_max_app  535993  8351560  0  414774  1841  46044  0  1030
 188  25  27  chaos_max_app  537832  8397543  0  415908  1839  45982  0  1134
 189  25  27  chaos_max_app  539671  8443206  0  417053  1839  45662  0  1145
 190  25  27  chaos_max_app  541510  8489125  0  418286  1839  45918  0  1233
 191  25  27  chaos_max_app  543346  8534023  0  419282  1836  44897  0  996
 192  25  27  chaos_max_app  545184  8579559  0  420235  1838  45535  0  953
 193  25  27  chaos_max_app  547021  8625672  0  421321  1837  46112  0  1086
 194  25  27  chaos_max_app  548856  8670827  0  422255  1835  45154  0  934
 195  25  27  chaos_max_app  550692  8717581  0  423592  1836  46753  0  1337
 196  25  27  chaos_max_app  552530  8762669  0  424696  1838  45087  0  1104
 197  25  27  chaos_max_app  554370  8808331  0  425801  1840  45661  0  1105
 198  25  27  chaos_max_app  556207  8853676  0  426772  1837  45344  0  971
 199  25  27  chaos_max_app  558046  8899595  0  427846  1839  45918  0  1074
 200  25  27  chaos_max_app  559886  8945513  0  429002  1840  45917  0  1156
 201  25  27  chaos_max_app  561722  8991243  0  430177  1836  45729  0  1175
 202  25  27  chaos_max_app  563564  9036199  0  431118  1842  44955  0  941
 203  25  27  chaos_max_app  565402  9082055  0  432114  1838  45855  0  996
 204  25  27  chaos_max_app  567241  9127462  0  433044  1839  45406  0  930
 205  25  27  chaos_max_app  569080  9174149  0  434266  1839  46686  0  1222
 206  25  27  chaos_max_app  570920  9219171  0  435293  1840  45021  0  1027
 207  25  27  chaos_max_app  572751  9264522  0  436242  1831  45350  0  949
 208  25  27  chaos_max_app  574587  9310380  0  437229  1836  45857  0  987
 209  25  27  chaos_max_app  576426  9355851  0  438180  1839  45470  0  951
 210  25  27  chaos_max_app  578266  9401897  0  439270  1840  46045  0  1090
 211  25  27  chaos_max_app  580105  9447816  0  440419  1839  45918  0  1149
 212  25  27  chaos_max_app  581948  9493411  0  441532  1843  45594  0  1113
 213  25  27  chaos_max_app  583781  9539016  0  442630  1833  45604  0  1098
 214  25  27  chaos_max_app  585619  9584360  0  443619  1838  45342  0  989
 215  25  27  chaos_max_app  587459  9630662  0  444831  1840  46301  0  1212
 216  25  27  chaos_max_app  589289  9676334  0  446007  1830  45671  0  1176
 217  25  27  chaos_max_app  591129  9721484  0  447053  1840  45149  0  1046
 218  25  27  chaos_max_app  592970  9767593  0  448217  1841  46108  0  1164
 219  25  27  chaos_max_app  594804  9814285  0  449708  1834  46691  0  1491
 220  25  27  chaos_max_app  596643  9858796  0  450840  1839  44509  0  1132
 221  25  27  chaos_max_app  598485  9905032  0  452191  1842  46235  0  1351
 222  25  27  chaos_max_app  600325  9949606  0  453185  1840  44573  0  994
 223  25  27  chaos_max_app  602164  9995397  0  454186  1839  45790  0  1001
 224  25  27  chaos_max_app  604001  10041254  0  455272  1837  45856  0  1086
 225  25  27  chaos_max_app  605830  10087119  0  456453  1829  45864  0  1181
 226  25  27  chaos_max_app  607666  10132209  0  457423  1836  45089  0  970
 227  25  27  chaos_max_app  609506  10178447  0  458591  1840  46237  0  1168
 228  25  27  chaos_max_app  611349  10224042  0  459705  1843  45594  0  1114
 229  25  27  chaos_max_app  613189  10269256  0  460660  1840  45213  0  955
 230  25  27  chaos_max_app  615019  10314800  0  461571  1830  45543  0  911
 231  25  27  chaos_max_app  616853  10360724  0  462584  1834  45923  0  1013
 232  25  27  chaos_max_app  618691  10406004  0  463463  1838  45279  0  879
 233  25  27  chaos_max_app  620528  10452309  0  464559  1837  46304  0  1096
 234  25  27  chaos_max_app  622369  10498543  0  465840  1841  46233  0  1281
 235  25  27  chaos_max_app  624209  10543760  0  466996  1840  45216  0  1156
 236  25  27  chaos_max_app  626047  10589872  0  468138  1838  46111  0  1142
 237  25  27  chaos_max_app  627875  10634650  0  469125  1828  44776  0  987
 238  25  27  chaos_max_app  629714  10680249  0  470087  1839  45598  0  962
 239  25  27  chaos_max_app  631548  10726429  0  471232  1834  46179  0  1145
 240  25  27  chaos_max_app  633390  10771577  0  472193  1842  45147  0  961
 241  25  27  chaos_max_app  635225  10816988  0  473085  1835  45410  0  892
 242  25  27  chaos_max_app  637062  10862717  0  474004  1837  45728  0  919
 243  25  27  chaos_max_app  638901  10908700  0  475021  1839  45981  0  1017
 244  25  27  chaos_max_app  640740  10955067  0  476248  1839  46366  0  1227
 245  25  27  chaos_max_app  642580  11000921  0  477544  1840  45852  0  1296
 246  25  27  chaos_max_app  644422  11045941  0  478628  1842  45019  0  1084
 247  25  27  chaos_max_app  646261  11091796  0  479749  1839  45854  0  1121
 248  25  27  chaos_max_app  648099  11137780  0  480965  1838  45983  0  1216
 249  25  27  chaos_max_app  649941  11183376  0  482191  1842  45595  0  1226
 250  25  27  chaos_max_app  651783  11228396  0  483224  1842  45018  0  1033
 251  25  27  chaos_max_app  653625  11274184  0  484287  1842  45787  0  1063
 252  25  27  chaos_max_app  655462  11320041  0  485410  1837  45856  0  1123
 253  25  27  chaos_max_app  657296  11365709  0  486536  1834  45667  0  1126
 254  25  27  chaos_max_app  659139  11410600  0  487425  1843  44890  0  889
 255  25  27  chaos_max_app  660978  11456967  0  488538  1839  46366  0  1113
 256  25  27  chaos_max_app  662816  11502503  0  489613  1838  45535  0  1075
 257  25  27  chaos_max_app  664655  11547910  0  490605  1839  45406  0  992
 258  25  27  chaos_max_app  666489  11594346  0  491744  1834  46435  0  1139
 259  25  27  chaos_max_app  668318  11639379  0  492777  1829  45031  0  1033
 260  25  27  chaos_max_app  670156  11692595  0  496195  1838  53215  0  3418
 261  25  27  chaos_max_app  672000  11731405  0  497450  1844  38809  0  1255
 262  25  27  chaos_max_app  673834  11776497  0  498509  1834  45091  0  1059
 263  25  27  chaos_max_app  675672  11821968  0  499531  1838  45470  0  1022
 264  25  27  chaos_max_app  677511  11867632  0  500566  1839  45663  0  1035
 265  25  27  chaos_max_app  679351  11913486  0  501648  1840  45853  0  1082
 266  25  27  chaos_max_app  681193  11958762  0  502595  1842  45275  0  947
 267  25  27  chaos_max_app  683029  12004684  0  503622  1836  45921  0  1027
 268  25  27  chaos_max_app  684856  12050806  0  504838  1827  46121  0  1216
 269  25  27  chaos_max_app  686693  12095896  0  505829  1837  45089  0  991
 270  25  27  chaos_max_app  688529  12141370  0  506778  1836  45473  0  949
 271  25  27  chaos_max_app  690368  12187033  0  507739  1839  45662  0  961
 272  25  27  chaos_max_app  692197  12233793  0  509058  1829  46759  0  1319
 273  25  27  chaos_max_app  694037  12278815  0  510167  1840  45021  0  1109
 274  25  27  chaos_max_app  695873  12325122  0  511463  1836  46306  0  1296
 275  25  27  chaos_max_app  697708  12370468  0  512694  1835  45345  0  1231
 276  25  27  chaos_max_app  699549  12416961  0  514183  1841  46492  0  1489
 277  25  27  chaos_max_app  701390  12461342  0  515256  1841  44380  0  1073
 278  25  27  chaos_max_app  703230  12508156  0  516712  1840  46813  0  1456
 279  25  27  chaos_max_app  705069  12552283  0  517650  1839  44126  0  938
 280  25  27  chaos_max_app  706904  12597887  0  518564  1835  45603  0  914
 281  25  27  chaos_max_app  708741  12644319  0  519735  1837  46431  0  1171
 282  25  27  chaos_max_app  710583  12689915  0  520883  1842  45595  0  1148
 283  25  27  chaos_max_app  712420  12735517  0  521994  1837  45601  0  1111
 284  25  27  chaos_max_app  714257  12782141  0  523443  1837  46623  0  1449
 285  25  27  chaos_max_app  716096  12826908  0  524594  1839  44766  0  1151
 286  25  27  chaos_max_app  717940  12873654  0  526111  1844  46745  0  1517
 287  25  27  chaos_max_app  719778  12917846  0  527157  1838  44191  0  1046
 288  25  27  chaos_max_app  721617  12964086  0  528392  1839  46239  0  1235
 289  25  27  chaos_max_app  723444  13009312  0  529460  1827  45225  0  1068
 290  25  27  chaos_max_app  725282  13055232  0  530625  1838  45919  0  1165
 291  25  27  chaos_max_app  727122  13101086  0  531846  1840  45853  0  1221
 292  25  27  chaos_max_app  728964  13146426  0  532963  1842  45339  0  1117
 293  25  27  chaos_max_app  730803  13192281  0  534104  1839  45854  0  1141
 294  25  27  chaos_max_app  732637  13237245  0  535067  1834  44963  0  963
 295  25  27  chaos_max_app  734475  13282973  0  536014  1838  45727  0  947
 296  25  27  chaos_max_app  736308  13328386  0  536906  1833  45412  0  892
 297  25  27  chaos_max_app  738143  13374821  0  538070  1835  46434  0  1164
 298  25  27  chaos_max_app  739986  13420544  0  539221  1843  45722  0  1151
 299  25  27  chaos_max_app  741827  13465629  0  540175  1841  45084  0  954
 300  25  27  chaos_max_app  743662  13512128  0  541407  1835  46498  0  1232
 301  25  27  chaos_max_app  745499  13557345  0  542496  1837  45216  0  1089
 302  25  27  chaos_max_app  747337  13603457  0  543737  1838  46111  0  1241
 303  25  27  chaos_max_app  749177  13648479  0  544782  1840  45021  0  1045
 304  25  27  chaos_max_app  751014  13705088  0  549438  1837  56608  0  4656
 305  25  27  chaos_max_app  752873  13739915  0  550519  1859  34826  0  1081
 306  25  27  chaos_max_app  754714  13785320  0  551524  1841  45404  0  1005
 307  25  27  chaos_max_app  756551  13831625  0  552763  1837  46304  0  1239
 308  25  27  chaos_max_app  758388  13876458  0  553672  1837  44832  0  909
 309  25  27  chaos_max_app  760224  13922892  0  554868  1836  46433  0  1196
 310  25  27  chaos_max_app  762066  13968168  0  555939  1842  45275  0  1071
 311  25  27  chaos_max_app  763901  14014219  0  557129  1835  46050  0  1190
 312  25  27  chaos_max_app  765744  14059046  0  558031  1843  44826  0  902
 313  25  27  chaos_max_app  767580  14105416  0  559162  1836  46369  0  1131
 314  25  27  chaos_max_app  769421  14150757  0  560191  1841  45340  0  1029
 315  25  27  chaos_max_app  771263  14196417  0  561217  1842  45659  0  1026
 316  25  27  chaos_max_app  773099  14243683  0  562762  1836  47265  0  1545
 317  25  27  chaos_max_app  774938  14287682  0  563781  1839  43998  0  1019
 318  25  27  chaos_max_app  776774  14333220  0  564753  1836  45537  0  972
 319  25  27  chaos_max_app  778613  14379459  0  565920  1839  46238  0  1167
 320  25  27  chaos_max_app  780450  14424612  0  566902  1837  45152  0  982
 321  25  27  chaos_max_app  782285  14470343  0  567908  1835  45730  0  1006
 322  25  27  chaos_max_app  784128  14516130  0  568966  1843  45786  0  1058
 323  25  27  chaos_max_app  785968  14561792  0  570010  1840  45661  0  1044
 324  25  27  chaos_max_app  787803  14607843  0  571171  1835  46050  0  1161
 325  25  27  chaos_max_app  789639  14653189  0  572245  1836  45345  0  1074
 326  25  27  chaos_max_app  791483  14698911  0  573347  1844  45721  0  1102
 327  25  27  chaos_max_app  793322  14744254  0  574329  1839  45342  0  982
 328  25  27  chaos_max_app  795160  14791198  0  575743  1838  46943  0  1414
 329  25  27  chaos_max_app  796997  14836095  0  576910  1837  44896  0  1167
 330  25  27  chaos_max_app  798838  14881436  0  577955  1841  45340  0  1045
 331  25  27  chaos_max_app  800679  14926841  0  578916  1841  45404  0  961
 332  25  27  chaos_max_app  802521  14973141  0  580089  1842  46299  0  1173
 333  25  27  chaos_max_app  804359  15018549  0  581180  1838  45407  0  1091
 334  25  27  chaos_max_app  806199  15064659  0  582410  1840  46109  0  1230
 335  25  27  chaos_max_app  808032  15109944  0  583516  1833  45284  0  1106
 336  25  27  chaos_max_app  809874  15155668  0  584642  1842  45723  0  1126
 337  25  27  chaos_max_app  811715  15201137  0  585702  1841  45468  0  1060
 338  25  27  chaos_max_app  813553  15247121  0  586892  1838  45983  0  1190
 339  25  27  chaos_max_app  815389  15293171  0  588190  1836  46049  0  1298
 340  25  27  chaos_max_app  817227  15338451  0  589360  1838  45279  0  1170
 341  25  27  chaos_max_app  819067  15383921  0  590483  1840  45469  0  1123
 342  25  27  chaos_max_app  820908  15429198  0  591471  1841  45276  0  988
 343  25  27  chaos_max_app  822748  15474924  0  592474  1840  45725  0  1003
 344  25  27  chaos_max_app  824586  15520204  0  593359  1838  45279  0  885
 345  25  27  chaos_max_app  826422  15565998  0  594282  1836  45793  0  923
 346  25  27  chaos_max_app  828265  15612233  0  595386  1843  46234  0  1104
 347  25  27  chaos_max_app  830102  15657450  0  596345  1837  45216  0  959
 348  25  27  chaos_max_app  831942  15703496  0  597429  1840  46045  0  1084
 349  25  27  chaos_max_app  833778  15748970  0  598453  1836  45473  0  1024
 350  25  27  chaos_max_app  835609  15794577  0  599470  1831  45606  0  1017
 351  25  27  chaos_max_app  837446  15840370  0  600529  1837  45792  0  1059
 352  25  27  chaos_max_app  839282  15886548  0  601757  1836  46177  0  1228
 353  25  27  chaos_max_app  841121  15932915  0  603199  1839  46366  0  1442
 354  25  27  chaos_max_app  842963  15977103  0  604180  1842  44187  0  981
 355  25  27  chaos_max_app  844799  16022961  0  605207  1836  45857  0  1027
 356  25  27  chaos_max_app  846631  16068695  0  606271  1832  45733  0  1064
 357  25  27  chaos_max_app  848463  16115197  0  607617  1832  46501  0  1346
 358  25  27  chaos_max_app  850301  16159773  0  608573  1838  44575  0  956
 359  25  27  chaos_max_app  852138  16206334  0  609825  1837  46560  0  1252
 360  25  27  chaos_max_app  853976  16251102  0  610793  1838  44767  0  968
 361  25  27  chaos_max_app  855811  16297601  0  612022  1835  46498  0  1229
 362  25  27  chaos_max_app  857644  16342886  0  613132  1833  45284  0  1110
 363  25  27  chaos_max_app  859484  16388548  0  614220  1840  45661  0  1088
 364  25  27  chaos_max_app  861324  16434402  0  615386  1840  45853  0  1166
 365  25  27  chaos_max_app  863165  16479935  0  616507  1841  45532  0  1121
 366  25  27  chaos_max_app  865004  16525086  0  617456  1839  45150  0  949
 367  25  27  chaos_max_app  866835  16572357  0  618807  1831  47270  0  1351
 368  25  27  chaos_max_app  868672  16616806  0  619871  1837  44448  0  1064
 369  25  27  chaos_max_app  870504  16662412  0  620948  1832  45605  0  1077
 370  25  27  chaos_max_app  872346  16708200  0  622068  1842  45787  0  1120
 371  25  27  chaos_max_app  874182  16754186  0  623280  1836  45985  0  1212
 372  25  27  chaos_max_app  876023  16799719  0  624434  1841  45532  0  1154
 373  25  27  chaos_max_app  877865  16845059  0  625514  1842  45339  0  1080
 374  25  27  chaos_max_app  879703  16891107  0  626713  1838  46047  0  1199
 375  25  27  chaos_max_app  881541  16936323  0  627750  1838  45215  0  1037
 376  25  27  chaos_max_app  883376  16981926  0  628767  1835  45602  0  1017
