 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 106  28  27  chaos_max_app  330740  4705717  0  298930  1836  45728  0  1051
 107  28  27  chaos_max_app  332575  4751383  0  300018  1835  45665  0  1088
 108  28  27  chaos_max_app  334408  4797052  0  301102  1833  45668  0  1084
 109  28  27  chaos_max_app  336242  4842080  0  301982  1834  45027  0  880
 110  28  27  chaos_max_app  338079  4888321  0  303045  1837  46240  0  1063
 111  28  27  chaos_max_app  339918  4934304  0  304155  1839  45982  0  1110
 112  28  27  chaos_max_app  341758  4980029  0  305335  1840  45723  0  1180
 113  28  27  chaos_max_app  343594  5024927  0  306268  1836  44897  0  933
 114  28  27  chaos_max_app  345421  5070986  0  307336  1827  46058  0  1068
 115  28  27  chaos_max_app  347254  5116079  0  308250  1833  45092  0  914
 116  28  27  chaos_max_app  349086  5162453  0  309283  1832  46373  0  1033
 117  28  27  chaos_max_app  350914  5209022  0  310684  1828  46568  0  1401
 118  28  27  chaos_max_app  352748  5253602  0  311713  1834  44578  0  1029
 119  28  27  chaos_max_app  354584  5299140  0  312709  1836  45537  0  996
 120  28  27  chaos_max_app  356418  5345064  0  313781  1834  45922  0  1072
 121  28  27  chaos_max_app  358256  5390088  0  314620  1838  45023  0  839
 122  28  27  chaos_max_app  360092  5435561  0  315442  1836  45472  0  822
 123  28  27  chaos_max_app  361917  5481686  0  316409  1825  46124  0  967
 124  28  27  chaos_max_app  363748  5527485  0  317417  1831  45798  0  1008
 125  28  27  chaos_max_app  365587  5573340  0  318470  1839  45854  0  1053
 126  28  27  chaos_max_app  367423  5618814  0  319458  1836  45473  0  988
 127  28  27  chaos_max_app  369255  5664547  0  320477  1832  45732  0  1019
 128  28  27  chaos_max_app  371087  5709705  0  321321  1832  45157  0  844
 129  28  27  chaos_max_app  372914  5755892  0  322337  1827  46186  0  1016
 130  28  27  chaos_max_app  374749  5801879  0  323476  1835  45985  0  1139
 131  28  27  chaos_max_app  376586  5847032  0  324459  1837  45151  0  983
 132  28  27  chaos_max_app  378416  5892895  0  325480  1830  45862  0  1021
 133  28  27  chaos_max_app  380253  5938752  0  326572  1837  45856  0  1092
 134  28  27  chaos_max_app  382087  5984097  0  327557  1834  45344  0  985
 135  28  27  chaos_max_app  383919  6030026  0  328589  1832  45927  0  1032
 136  28  27  chaos_max_app  385750  6075249  0  329492  1831  45222  0  903
 137  28  27  chaos_max_app  387583  6121109  0  330469  1833  45859  0  977
 138  28  27  chaos_max_app  389417  6167097  0  331552  1834  45987  0  1083
 139  28  27  chaos_max_app  391251  6212125  0  332441  1834  45026  0  889
 140  28  27  chaos_max_app  393088  6259262  0  333815  1837  47135  0  1374
 141  28  27  chaos_max_app  394924  6303712  0  334754  1836  44449  0  939
 142  28  27  chaos_max_app  396762  6349888  0  335847  1838  46175  0  1093
 143  28  27  chaos_max_app  398600  6395103  0  336829  1838  45214  0  982
 144  28  27  chaos_max_app  400432  6440581  0  337766  1832  45477  0  937
 145  28  27  chaos_max_app  402262  6487405  0  339045  1830  46822  0  1279
 146  28  27  chaos_max_app  404098  6532111  0  340011  1836  44705  0  966
 147  28  27  chaos_max_app  405931  6577716  0  340952  1833  45604  0  941
 148  28  27  chaos_max_app  407763  6623193  0  341837  1832  45476  0  885
 149  28  27  chaos_max_app  409594  6669760  0  343034  1831  46565  0  1197
 150  28  27  chaos_max_app  411426  6714918  0  344057  1832  45156  0  1023
 151  28  27  chaos_max_app  413268  6760514  0  345048  1842  45595  0  991
 152  28  27  chaos_max_app  415107  6805729  0  345874  1839  45214  0  826
 153  28  27  chaos_max_app  416937  6851720  0  346839  1830  45990  0  965
 154  28  27  chaos_max_app  418772  6898411  0  347993  1835  46689  0  1154
 155  28  27  chaos_max_app  420601  6942612  0  348807  1829  44200  0  814
 156  28  27  chaos_max_app  422432  6989179  0  349909  1831  46566  0  1102
 157  28  27  chaos_max_app  424271  7034138  0  350765  1839  44958  0  856
 158  28  27  chaos_max_app  426103  7079807  0  351643  1832  45667  0  878
 159  28  27  chaos_max_app  427940  7126176  0  352746  1837  46367  0  1103
 160  28  27  chaos_max_app  429774  7171076  0  353597  1834  44899  0  851
 161  28  27  chaos_max_app  431614  7216994  0  354506  1840  45917  0  909
 162  28  27  chaos_max_app  433449  7262725  0  355433  1835  45730  0  927
 163  28  27  chaos_max_app  435284  7308583  0  356474  1835  45856  0  1041
 164  28  27  chaos_max_app  437122  7354951  0  357712  1838  46367  0  1238
 165  28  27  chaos_max_app  438963  7400164  0  358802  1841  45212  0  1090
 166  28  27  chaos_max_app  440803  7446018  0  359976  1840  45853  0  1174
 167  28  27  chaos_max_app  442642  7491041  0  360905  1839  45022  0  929
 168  28  27  chaos_max_app  444479  7536705  0  361863  1837  45663  0  958
 169  28  27  chaos_max_app  446318  7582304  0  362803  1839  45598  0  940
 170  28  27  chaos_max_app  448153  7628483  0  363899  1835  46178  0  1096
 171  28  27  chaos_max_app  449989  7673381  0  364732  1836  44897  0  833
 172  28  27  chaos_max_app  451823  7719881  0  365811  1834  46498  0  1079
 173  28  27  chaos_max_app  453659  7765738  0  366989  1836  45855  0  1178
 174  28  27  chaos_max_app  455492  7811215  0  368141  1833  45475  0  1152
 175  28  27  chaos_max_app  457328  7856817  0  369217  1836  45600  0  1076
 176  28  27  chaos_max_app  459159  7902232  0  370233  1831  45414  0  1016
 177  28  27  chaos_max_app  460994  7948219  0  371312  1835  45986  0  1079
 178  28  27  chaos_max_app  462832  7993306  0  372264  1838  45085  0  952
 179  28  27  chaos_max_app  464665  8039551  0  373436  1833  46243  0  1172
 180  28  27  chaos_max_app  466503  8085343  0  374596  1838  45791  0  1160
 181  28  27  chaos_max_app  468342  8131646  0  375981  1839  46302  0  1385
 182  28  27  chaos_max_app  470173  8176549  0  377065  1831  44901  0  1084
 183  28  27  chaos_max_app  472004  8221643  0  377998  1831  45092  0  933
 184  28  27  chaos_max_app  473834  8267443  0  378974  1830  45799  0  976
 185  28  27  chaos_max_app  475674  8313041  0  379943  1840  45596  0  969
 186  28  27  chaos_max_app  477508  8358517  0  380830  1834  45475  0  887
 187  28  27  chaos_max_app  479339  8404508  0  381807  1831  45990  0  977
 188  28  27  chaos_max_app  481174  8450430  0  382884  1835  45920  0  1077
 189  28  27  chaos_max_app  483012  8496094  0  383895  1838  45663  0  1011
 190  28  27  chaos_max_app  484840  8542152  0  385124  1828  46056  0  1229
 191  28  27  chaos_max_app  486675  8587307  0  386131  1835  45154  0  1007
 192  28  27  chaos_max_app  488508  8632656  0  387030  1833  45348  0  899
 193  28  27  chaos_max_app  490343  8678322  0  387966  1835  45664  0  936
 194  28  27  chaos_max_app  492179  8724052  0  388945  1836  45729  0  979
 195  28  27  chaos_max_app  494012  8770489  0  390187  1833  46436  0  1242
 196  28  27  chaos_max_app  495849  8815514  0  391178  1837  45024  0  991
 197  28  27  chaos_max_app  497686  8861243  0  392153  1837  45727  0  975
 198  28  27  chaos_max_app  499515  8906595  0  393082  1829  45351  0  929
 199  28  27  chaos_max_app  501353  8952323  0  394020  1838  45727  0  938
 200  28  27  chaos_max_app  503188  8998182  0  395010  1835  45858  0  990
 201  28  27  chaos_max_app  505022  9044234  0  396120  1834  46051  0  1110
 202  28  27  chaos_max_app  506857  9089133  0  396963  1835  44898  0  843
 203  28  27  chaos_max_app  508692  9135183  0  397956  1835  46049  0  993
 204  28  27  chaos_max_app  510522  9180663  0  398898  1830  45479  0  942
 205  28  27  chaos_max_app  512359  9226776  0  399972  1837  46112  0  1074
 206  28  27  chaos_max_app  514191  9272062  0  400931  1832  45285  0  959
 207  28  27  chaos_max_app  516025  9317986  0  401924  1834  45923  0  993
 208  28  27  chaos_max_app  517865  9363711  0  402996  1840  45724  0  1072
 209  28  27  chaos_max_app  519705  9409053  0  403955  1840  45341  0  959
 210  28  27  chaos_max_app  521540  9454848  0  404971  1835  45793  0  1016
 211  28  27  chaos_max_app  523376  9500578  0  405998  1836  45728  0  1027
 212  28  27  chaos_max_app  525212  9546500  0  407060  1836  45921  0  1062
 213  28  27  chaos_max_app  527051  9591458  0  407927  1839  44956  0  867
 214  28  27  chaos_max_app  528887  9637508  0  408932  1836  46049  0  1005
 215  28  27  chaos_max_app  530716  9683693  0  410100  1829  46184  0  1168
 216  28  27  chaos_max_app  532550  9728657  0  411039  1834  44962  0  939
 217  28  27  chaos_max_app  534380  9774585  0  412058  1830  45926  0  1019
 218  28  27  chaos_max_app  536209  9820833  0  413280  1829  46247  0  1222
 219  28  27  chaos_max_app  538042  9866822  0  414604  1833  45988  0  1324
 220  28  27  chaos_max_app  539879  9911591  0  415626  1837  44768  0  1022
 221  28  27  chaos_max_app  541715  9957577  0  416747  1836  45985  0  1121
 222  28  27  chaos_max_app  543551  10003115  0  417777  1836  45537  0  1030
 223  28  27  chaos_max_app  545391  10048904  0  418900  1840  45788  0  1123
 224  28  27  chaos_max_app  547229  10094376  0  419957  1838  45471  0  1057
 225  28  27  chaos_max_app  549060  10140303  0  421162  1831  45925  0  1205
 226  28  27  chaos_max_app  550898  10185583  0  422184  1838  45278  0  1022
 227  28  27  chaos_max_app  552737  10231822  0  423389  1839  46238  0  1205
 228  28  27  chaos_max_app  554570  10277106  0  424462  1833  45283  0  1073
 229  28  27  chaos_max_app  556398  10322140  0  425340  1828  45032  0  878
 230  28  27  chaos_max_app  558233  10367999  0  426279  1835  45858  0  939
 231  28  27  chaos_max_app  560073  10414173  0  427378  1840  46173  0  1099
 232  28  27  chaos_max_app  561911  10459325  0  428273  1838  45151  0  895
 233  28  27  chaos_max_app  563746  10505247  0  429294  1835  45921  0  1021
 234  28  27  chaos_max_app  565579  10552836  0  430778  1833  47587  0  1484
 235  28  27  chaos_max_app  567414  10597351  0  432044  1835  44514  0  1266
 236  28  27  chaos_max_app  569246  10642573  0  433143  1832  45220  0  1099
 237  28  27  chaos_max_app  571078  10687731  0  434055  1832  45156  0  912
 238  28  27  chaos_max_app  572905  10733661  0  435085  1827  45929  0  1030
 239  28  27  chaos_max_app  574736  10778948  0  436001  1831  45286  0  916
 240  28  27  chaos_max_app  576570  10824872  0  437000  1834  45923  0  999
 241  28  27  chaos_max_app  578405  10870347  0  437923  1835  45474  0  923
 242  28  27  chaos_max_app  580240  10915950  0  438811  1835  45602  0  888
 243  28  27  chaos_max_app  582078  10961549  0  439709  1838  45598  0  898
 244  28  27  chaos_max_app  583908  11007925  0  440828  1830  46374  0  1119
 245  28  27  chaos_max_app  585746  11054101  0  442100  1838  46175  0  1272
 246  28  27  chaos_max_app  587582  11099191  0  443211  1836  45089  0  1111
 247  28  27  chaos_max_app  589419  11144472  0  444143  1837  45280  0  932
 248  28  27  chaos_max_app  591255  11189945  0  445062  1836  45472  0  919
 249  28  27  chaos_max_app  593091  11235355  0  445906  1836  45408  0  844
 250  28  27  chaos_max_app  594926  11281534  0  446913  1835  46178  0  1007
 251  28  27  chaos_max_app  596764  11327262  0  447947  1838  45726  0  1034
 252  28  27  chaos_max_app  598595  11373317  0  449042  1831  46054  0  1095
 253  28  27  chaos_max_app  600433  11418596  0  450064  1838  45277  0  1022
 254  28  27  chaos_max_app  602268  11464135  0  451047  1835  45538  0  983
 255  28  27  chaos_max_app  604102  11509867  0  452057  1834  45731  0  1010
 256  28  27  chaos_max_app  605934  11555729  0  453125  1832  45860  0  1068
 257  28  27  chaos_max_app  607770  11601075  0  454063  1836  45344  0  938
 258  28  27  chaos_max_app  609606  11647444  0  455262  1836  46368  0  1199
 259  28  27  chaos_max_app  611447  11692273  0  456203  1841  44828  0  941
 260  28  27  chaos_max_app  613285  11746193  0  459742  1838  53918  0  3539
 261  28  27  chaos_max_app  615125  11784623  0  460962  1840  38428  0  1220
 262  28  27  chaos_max_app  616959  11829459  0  461925  1834  44834  0  963
 263  28  27  chaos_max_app  618796  11874931  0  462839  1837  45471  0  914
 264  28  27  chaos_max_app  620633  11920724  0  463802  1837  45792  0  963
 265  28  27  chaos_max_app  622470  11966965  0  464909  1837  46240  0  1107
 266  28  27  chaos_max_app  624303  12012122  0  465886  1833  45155  0  977
 267  28  27  chaos_max_app  626137  12057790  0  466872  1834  45667  0  986
 268  28  27  chaos_max_app  627976  12104156  0  468086  1839  46364  0  1214
 269  28  27  chaos_max_app  629816  12148858  0  469040  1840  44701  0  954
 270  28  27  chaos_max_app  631649  12194719  0  470023  1833  45860  0  983
 271  28  27  chaos_max_app  633486  12240320  0  470960  1837  45600  0  937
 272  28  27  chaos_max_app  635323  12286561  0  472034  1837  46240  0  1074
 273  28  27  chaos_max_app  637160  12331905  0  473056  1837  45343  0  1022
 274  28  27  chaos_max_app  638997  12378402  0  474381  1837  46496  0  1325
 275  28  27  chaos_max_app  640826  12423627  0  475532  1829  45224  0  1151
 276  28  27  chaos_max_app  642655  12468660  0  476460  1829  45031  0  928
 277  28  27  chaos_max_app  644491  12514582  0  477443  1836  45921  0  983
 278  28  27  chaos_max_app  646329  12560885  0  478674  1838  46302  0  1231
 279  28  27  chaos_max_app  648163  12605465  0  479542  1834  44578  0  868
 280  28  27  chaos_max_app  650002  12651576  0  480555  1839  46110  0  1013
 281  28  27  chaos_max_app  651839  12697241  0  481573  1837  45664  0  1018
 282  28  27  chaos_max_app  653673  12742845  0  482546  1834  45602  0  973
 283  28  27  chaos_max_app  655509  12788830  0  483659  1836  45984  0  1113
 284  28  27  chaos_max_app  657349  12834812  0  484865  1840  45980  0  1206
 285  28  27  chaos_max_app  659188  12879899  0  485879  1839  45085  0  1014
 286  28  27  chaos_max_app  661024  12925565  0  486923  1836  45665  0  1044
 287  28  27  chaos_max_app  662863  12970524  0  487680  1839  44957  0  757
 288  28  27  chaos_max_app  664694  13017026  0  488751  1831  46500  0  1071
 289  28  27  chaos_max_app  666530  13062820  0  489862  1836  45793  0  1111
 290  28  27  chaos_max_app  668367  13108229  0  490891  1837  45407  0  1029
 291  28  27  chaos_max_app  670205  13153637  0  491830  1838  45407  0  939
 292  28  27  chaos_max_app  672032  13199568  0  492808  1827  45930  0  978
 293  28  27  chaos_max_app  673870  13245231  0  493819  1838  45662  0  1011
 294  28  27  chaos_max_app  675702  13290389  0  494689  1832  45157  0  870
 295  28  27  chaos_max_app  677535  13336186  0  495587  1833  45796  0  898
 296  28  27  chaos_max_app  679373  13381722  0  496439  1838  45534  0  852
 297  28  27  chaos_max_app  681210  13427771  0  497366  1837  46047  0  927
 298  28  27  chaos_max_app  683043  13473567  0  498418  1833  45794  0  1052
 299  28  27  chaos_max_app  684884  13519292  0  499464  1841  45724  0  1046
 300  28  27  chaos_max_app  686724  13565530  0  500678  1840  46236  0  1214
 301  28  27  chaos_max_app  688566  13610614  0  501720  1842  45083  0  1042
 302  28  27  chaos_max_app  690401  13657177  0  502977  1835  46562  0  1257
 303  28  27  chaos_max_app  692230  13701697  0  503940  1829  44519  0  963
 304  28  27  chaos_max_app  694063  13758694  0  508640  1833  56995  0  4700
 305  28  27  chaos_max_app  695925  13793198  0  509650  1862  34503  0  1010
 306  28  27  chaos_max_app  697761  13838736  0  510640  1836  45537  0  990
 307  28  27  chaos_max_app  699597  13884914  0  511807  1836  46176  0  1167
 308  28  27  chaos_max_app  701422  13929886  0  512718  1825  44971  0  911
 309  28  27  chaos_max_app  703254  13975428  0  513600  1832  45540  0  882
 310  28  27  chaos_max_app  705092  14021156  0  514513  1838  45726  0  913
 311  28  27  chaos_max_app  706931  14067203  0  515529  1839  46045  0  1016
 312  28  27  chaos_max_app  708770  14112546  0  516406  1839  45341  0  877
 313  28  27  chaos_max_app  710604  14158533  0  517431  1834  45986  0  1025
 314  28  27  chaos_max_app  712443  14203940  0  518384  1839  45405  0  953
 315  28  27  chaos_max_app  714280  14249733  0  519356  1837  45792  0  972
 316  28  27  chaos_max_app  716116  14295143  0  520247  1836  45409  0  891
 317  28  27  chaos_max_app  717950  14341131  0  521201  1834  45986  0  954
 318  28  27  chaos_max_app  719778  14386740  0  522205  1828  45607  0  1004
 319  28  27  chaos_max_app  721614  14432470  0  523218  1836  45729  0  1013
 320  28  27  chaos_max_app  723450  14477880  0  524132  1836  45409  0  914
 321  28  27  chaos_max_app  725286  14523866  0  525162  1836  45985  0  1030
 322  28  27  chaos_max_app  727120  14569470  0  526156  1834  45602  0  994
 323  28  27  chaos_max_app  728943  14615660  0  527349  1823  46189  0  1193
 324  28  27  chaos_max_app  730780  14660749  0  528328  1837  45088  0  979
 325  28  27  chaos_max_app  732616  14706351  0  529293  1836  45601  0  965
 326  28  27  chaos_max_app  734451  14752210  0  530308  1835  45857  0  1015
 327  28  27  chaos_max_app  736289  14797554  0  531179  1838  45343  0  871
 328  28  27  chaos_max_app  738126  14844242  0  532424  1837  46687  0  1245
 329  28  27  chaos_max_app  739965  14889457  0  533516  1839  45213  0  1092
 330  28  27  chaos_max_app  741804  14934352  0  534400  1839  44894  0  884
 331  28  27  chaos_max_app  743642  14980528  0  535401  1838  46174  0  1001
 332  28  27  chaos_max_app  745478  15025682  0  536207  1836  45153  0  806
 333  28  27  chaos_max_app  747310  15071607  0  537137  1832  45924  0  930
 334  28  27  chaos_max_app  749146  15117017  0  538004  1836  45409  0  867
 335  28  27  chaos_max_app  750980  15163581  0  539130  1834  46563  0  1126
 336  28  27  chaos_max_app  752817  15210078  0  540496  1837  46496  0  1366
 337  28  27  chaos_max_app  754653  15254400  0  541433  1836  44321  0  937
 338  28  27  chaos_max_app  756487  15300515  0  542567  1834  46114  0  1134
 339  28  27  chaos_max_app  758323  15346181  0  543714  1836  45665  0  1147
 340  28  27  chaos_max_app  760149  15391921  0  544834  1826  45738  0  1120
 341  28  27  chaos_max_app  761986  15436946  0  545750  1837  45024  0  916
 342  28  27  chaos_max_app  763823  15482739  0  546687  1837  45792  0  937
 343  28  27  chaos_max_app  765660  15528467  0  547693  1837  45727  0  1006
 344  28  27  chaos_max_app  767496  15574325  0  548747  1836  45856  0  1054
 345  28  27  chaos_max_app  769324  15619423  0  549623  1828  45097  0  876
 346  28  27  chaos_max_app  771157  15665476  0  550638  1833  46052  0  1015
 347  28  27  chaos_max_app  772997  15710818  0  551519  1840  45341  0  881
 348  28  27  chaos_max_app  774833  15757187  0  552638  1836  46368  0  1119
 349  28  27  chaos_max_app  776666  15802088  0  553502  1833  44900  0  864
 350  28  27  chaos_max_app  778494  15848146  0  554495  1828  46057  0  993
 351  28  27  chaos_max_app  780329  15894261  0  555594  1835  46114  0  1099
 352  28  27  chaos_max_app  782156  15939872  0  556673  1827  45609  0  1079
 353  28  27  chaos_max_app  783994  15985279  0  557749  1838  45406  0  1076
 354  28  27  chaos_max_app  785825  16030630  0  558688  1831  45349  0  939
 355  28  27  chaos_max_app  787658  16076363  0  559676  1833  45731  0  988
 356  28  27  chaos_max_app  789499  16122088  0  560641  1841  45724  0  965
 357  28  27  chaos_max_app  791334  16168331  0  561786  1835  46241  0  1145
 358  28  27  chaos_max_app  793166  16213168  0  562679  1832  44836  0  893
 359  28  27  chaos_max_app  795002  16259730  0  563861  1836  46560  0  1182
 360  28  27  chaos_max_app  796844  16304686  0  564815  1842  44955  0  954
 361  28  27  chaos_max_app  798680  16350672  0  565851  1836  45984  0  1036
 362  28  27  chaos_max_app  800515  16396147  0  566809  1835  45473  0  958
 363  28  27  chaos_max_app  802351  16442196  0  567905  1836  46048  0  1096
 364  28  27  chaos_max_app  804180  16487485  0  568903  1829  45288  0  998
 365  28  27  chaos_max_app  806014  16532897  0  569811  1834  45411  0  908
 366  28  27  chaos_max_app  807851  16578626  0  570777  1837  45727  0  966
 367  28  27  chaos_max_app  809681  16625257  0  571940  1830  46630  0  1163
 368  28  27  chaos_max_app  811512  16670096  0  572917  1831  44838  0  977
 369  28  27  chaos_max_app  813347  16715443  0  573832  1835  45345  0  915
 370  28  27  chaos_max_app  815178  16761370  0  574768  1831  45926  0  936
 371  28  27  chaos_max_app  817012  16807486  0  575852  1834  46114  0  1084
 372  28  27  chaos_max_app  818847  16853152  0  576954  1835  45665  0  1102
 373  28  27  chaos_max_app  820681  16898692  0  578016  1834  45539  0  1062
 374  28  27  chaos_max_app  822515  16944168  0  579027  1834  45474  0  1011
 375  28  27  chaos_max_app  824351  16989578  0  579941  1836  45409  0  914
 376  28  27  chaos_max_app  826186  17035629  0  580951  1835  46050  0  1010
 377  28  27  chaos_max_app  828020  17081232  0  581972  1834  45602  0  1021
