 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 67  27  27  chaos_max_app  309027  2878278  0  270849  1824  45230  0  968
 68  27  27  chaos_max_app  310850  2923893  0  271797  1823  45614  0  948
 69  27  27  chaos_max_app  312675  2970018  0  272929  1825  46124  0  1132
 70  27  27  chaos_max_app  314507  3015496  0  273997  1832  45477  0  1068
 71  27  27  chaos_max_app  316333  3060852  0  274955  1826  45355  0  958
 72  27  27  chaos_max_app  318162  3106206  0  275789  1829  45353  0  834
 73  27  27  chaos_max_app  319983  3152143  0  276723  1821  45936  0  934
 74  27  27  chaos_max_app  321813  3198263  0  277804  1830  46119  0  1081
 75  27  27  chaos_max_app  323637  3244069  0  278933  1824  45805  0  1129
 76  27  27  chaos_max_app  325463  3289361  0  279932  1826  45291  0  999
 77  27  27  chaos_max_app  327287  3334719  0  280836  1824  45357  0  904
 78  27  27  chaos_max_app  329114  3380651  0  281842  1827  45931  0  1006
 79  27  27  chaos_max_app  330934  3426973  0  283009  1820  46321  0  1167
 80  27  27  chaos_max_app  332753  3472016  0  283999  1819  45042  0  990
 81  27  27  chaos_max_app  334575  3517440  0  284896  1822  45423  0  897
 82  27  27  chaos_max_app  336396  3563313  0  285862  1821  45872  0  966
 83  27  27  chaos_max_app  338221  3608991  0  286788  1825  45677  0  926
 84  27  27  chaos_max_app  340041  3654545  0  287670  1820  45553  0  882
 85  27  27  chaos_max_app  341865  3701375  0  289019  1824  46829  0  1349
 86  27  27  chaos_max_app  343689  3745773  0  289902  1824  44397  0  883
 87  27  27  chaos_max_app  345513  3791579  0  290827  1824  45805  0  925
 88  27  27  chaos_max_app  347338  3837449  0  291764  1825  45869  0  937
 89  27  27  chaos_max_app  349160  3883065  0  292691  1822  45615  0  927
 90  27  27  chaos_max_app  350985  3928806  0  293674  1825  45740  0  983
 91  27  27  chaos_max_app  352806  3974615  0  294700  1821  45808  0  1026
 92  27  27  chaos_max_app  354631  4020292  0  295720  1825  45676  0  1020
 93  27  27  chaos_max_app  356454  4066228  0  296803  1823  45935  0  1083
 94  27  27  chaos_max_app  358285  4111515  0  297772  1831  45286  0  969
 95  27  27  chaos_max_app  360110  4156936  0  298666  1825  45420  0  894
 96  27  27  chaos_max_app  361928  4202748  0  299593  1818  45811  0  927
 97  27  27  chaos_max_app  363745  4248561  0  300577  1817  45812  0  984
 98  27  27  chaos_max_app  365570  4294174  0  301554  1825  45612  0  977
 99  27  27  chaos_max_app  367393  4339790  0  302476  1823  45615  0  922
 100  27  27  chaos_max_app  369214  4385343  0  303361  1821  45552  0  885
 101  27  27  chaos_max_app  371052  4431455  0  304402  1838  46111  0  1041
 102  27  27  chaos_max_app  372892  4476669  0  305294  1840  45213  0  892
 103  27  27  chaos_max_app  374732  4522331  0  306205  1840  45661  0  911
 104  27  27  chaos_max_app  376573  4568505  0  307221  1841  46173  0  1016
 105  27  27  chaos_max_app  378408  4614108  0  308282  1835  45602  0  1061
 106  27  27  chaos_max_app  380244  4659838  0  309372  1836  45729  0  1090
 107  27  27  chaos_max_app  382080  4705440  0  310416  1836  45601  0  1044
 108  27  27  chaos_max_app  383919  4751295  0  311506  1839  45854  0  1090
 109  27  27  chaos_max_app  385754  4796259  0  312373  1835  44963  0  867
 110  27  27  chaos_max_app  387592  4842499  0  313418  1838  46239  0  1045
 111  27  27  chaos_max_app  389430  4888483  0  314578  1838  45983  0  1160
 112  27  27  chaos_max_app  391268  4933955  0  315669  1838  45471  0  1091
 113  27  27  chaos_max_app  393107  4979106  0  316605  1839  45150  0  936
 114  27  27  chaos_max_app  394941  5025350  0  317749  1834  46243  0  1144
 115  27  27  chaos_max_app  396780  5070374  0  318658  1839  45023  0  909
 116  27  27  chaos_max_app  398608  5116368  0  319644  1828  45993  0  986
 117  27  27  chaos_max_app  400439  5163383  0  321089  1831  47014  0  1445
 118  27  27  chaos_max_app  402277  5207639  0  322094  1838  44255  0  1005
 119  27  27  chaos_max_app  404112  5253306  0  323105  1835  45666  0  1011
 120  27  27  chaos_max_app  405951  5299162  0  324116  1839  45855  0  1011
 121  27  27  chaos_max_app  407789  5344314  0  325020  1838  45151  0  904
 122  27  27  chaos_max_app  409631  5389846  0  325875  1842  45531  0  855
 123  27  27  chaos_max_app  411467  5435832  0  326835  1836  45985  0  960
 124  27  27  chaos_max_app  413306  5481623  0  327841  1839  45790  0  1006
 125  27  27  chaos_max_app  415142  5527226  0  328802  1836  45602  0  961
 126  27  27  chaos_max_app  416981  5573209  0  329886  1839  45982  0  1084
 127  27  27  chaos_max_app  418815  5618749  0  330922  1834  45539  0  1036
 128  27  27  chaos_max_app  420650  5663904  0  331785  1835  45154  0  863
 129  27  27  chaos_max_app  422479  5710025  0  332818  1829  46120  0  1033
 130  27  27  chaos_max_app  424322  5756004  0  333945  1843  45978  0  1127
 131  27  27  chaos_max_app  426163  5801090  0  334906  1841  45085  0  961
 132  27  27  chaos_max_app  427999  5846948  0  335895  1836  45857  0  989
 133  27  27  chaos_max_app  429837  5892804  0  336958  1838  45855  0  1063
 134  27  27  chaos_max_app  431676  5938336  0  337978  1839  45531  0  1020
 135  27  27  chaos_max_app  433513  5983812  0  338950  1837  45475  0  972
 136  27  27  chaos_max_app  435350  6029798  0  339961  1837  45985  0  1011
 137  27  27  chaos_max_app  437190  6075140  0  340915  1840  45341  0  954
 138  27  27  chaos_max_app  439026  6121062  0  342025  1836  45921  0  1110
 139  27  27  chaos_max_app  440856  6166350  0  342951  1830  45287  0  926
 140  27  27  chaos_max_app  442690  6213298  0  344338  1834  46947  0  1387
 141  27  27  chaos_max_app  444530  6257745  0  345242  1840  44446  0  904
 142  27  27  chaos_max_app  446364  6304117  0  346392  1834  46371  0  1150
 143  27  27  chaos_max_app  448206  6349201  0  347372  1842  45083  0  980
 144  27  27  chaos_max_app  450043  6394674  0  348285  1837  45472  0  913
 145  27  27  chaos_max_app  451880  6441427  0  349566  1837  46752  0  1281
 146  27  27  chaos_max_app  453723  6486126  0  350544  1843  44698  0  978
 147  27  27  chaos_max_app  455558  6531666  0  351448  1835  45539  0  904
 148  27  27  chaos_max_app  457392  6577206  0  352313  1834  45539  0  865
 149  27  27  chaos_max_app  459222  6623710  0  353460  1830  46503  0  1147
 150  27  27  chaos_max_app  461059  6668927  0  354475  1837  45216  0  1015
 151  27  27  chaos_max_app  462895  6714465  0  355451  1836  45537  0  976
 152  27  27  chaos_max_app  464733  6759874  0  356284  1838  45408  0  833
 153  27  27  chaos_max_app  466569  6805860  0  357237  1836  45985  0  953
 154  27  27  chaos_max_app  468411  6853120  0  358613  1842  47259  0  1376
 155  27  27  chaos_max_app  470245  6896740  0  359453  1834  43619  0  840
 156  27  27  chaos_max_app  472079  6943176  0  360545  1834  46435  0  1092
 157  27  27  chaos_max_app  473918  6988328  0  361448  1839  45151  0  903
 158  27  27  chaos_max_app  475755  7034057  0  362393  1837  45728  0  945
 159  27  27  chaos_max_app  477592  7079914  0  363400  1837  45856  0  1007
 160  27  27  chaos_max_app  479429  7125195  0  364278  1837  45280  0  878
 161  27  27  chaos_max_app  481262  7171056  0  365221  1833  45860  0  943
 162  27  27  chaos_max_app  483104  7216653  0  366144  1842  45596  0  923
 163  27  27  chaos_max_app  484941  7263150  0  367314  1837  46496  0  1170
 164  27  27  chaos_max_app  486782  7308939  0  368541  1841  45788  0  1227
 165  27  27  chaos_max_app  488617  7354158  0  369629  1835  45218  0  1088
 166  27  27  chaos_max_app  490456  7400269  0  370876  1839  46110  0  1247
 167  27  27  chaos_max_app  492296  7445163  0  371865  1840  44893  0  989
 168  27  27  chaos_max_app  494133  7490829  0  372797  1837  45665  0  932
 169  27  27  chaos_max_app  495961  7536375  0  373737  1828  45544  0  940
 170  27  27  chaos_max_app  497805  7582609  0  374870  1844  46233  0  1133
 171  27  27  chaos_max_app  499639  7627509  0  375755  1834  44899  0  885
 172  27  27  chaos_max_app  501469  7673757  0  376820  1830  46247  0  1065
 173  27  27  chaos_max_app  503296  7719177  0  377756  1827  45419  0  936
 174  27  27  chaos_max_app  505126  7765361  0  378902  1830  46183  0  1146
 175  27  27  chaos_max_app  506962  7810899  0  380006  1836  45537  0  1104
 176  27  27  chaos_max_app  508792  7856187  0  380983  1830  45287  0  977
 177  27  27  chaos_max_app  510623  7902306  0  382126  1831  46118  0  1143
 178  27  27  chaos_max_app  512458  7947654  0  383125  1835  45347  0  999
 179  27  27  chaos_max_app  514292  7993642  0  384256  1834  45987  0  1131
 180  27  27  chaos_max_app  516124  8038992  0  385252  1832  45349  0  996
 181  27  27  chaos_max_app  517954  8085560  0  386567  1830  46567  0  1315
 182  27  27  chaos_max_app  519782  8130210  0  387556  1828  44649  0  989
 183  27  27  chaos_max_app  521615  8175815  0  388526  1833  45604  0  970
 184  27  27  chaos_max_app  523446  8221551  0  389461  1831  45735  0  935
 185  27  27  chaos_max_app  525276  8267287  0  390461  1830  45735  0  1000
 186  27  27  chaos_max_app  527109  8312636  0  391365  1833  45347  0  904
 187  27  27  chaos_max_app  528936  8358567  0  392338  1827  45930  0  973
 188  27  27  chaos_max_app  530759  8404694  0  393459  1823  46126  0  1121
 189  27  27  chaos_max_app  532587  8450049  0  394400  1828  45354  0  941
 190  27  27  chaos_max_app  534414  8496428  0  395646  1827  46378  0  1246
 191  27  27  chaos_max_app  536244  8541652  0  396725  1830  45223  0  1079
 192  27  27  chaos_max_app  538075  8586875  0  397678  1831  45222  0  953
 193  27  27  chaos_max_app  539907  8632481  0  398628  1832  45605  0  950
 194  27  27  chaos_max_app  541741  8678469  0  399693  1834  45987  0  1065
 195  27  27  chaos_max_app  543576  8724521  0  400881  1835  46051  0  1188
 196  27  27  chaos_max_app  545410  8769613  0  401859  1834  45091  0  978
 197  27  27  chaos_max_app  547239  8815350  0  402858  1829  45736  0  999
 198  27  27  chaos_max_app  549073  8861146  0  403900  1834  45795  0  1042
 199  27  27  chaos_max_app  550906  8906495  0  404843  1833  45348  0  943
 200  27  27  chaos_max_app  552738  8952550  0  405872  1832  46054  0  1029
 201  27  27  chaos_max_app  554568  8998414  0  406989  1830  45863  0  1117
 202  27  27  chaos_max_app  556399  9043317  0  407869  1831  44901  0  880
 203  27  27  chaos_max_app  558230  9089628  0  408957  1831  46310  0  1088
 204  27  27  chaos_max_app  560063  9134849  0  409901  1833  45220  0  944
 205  27  27  chaos_max_app  561890  9180973  0  410942  1827  46123  0  1041
 206  27  27  chaos_max_app  563716  9226329  0  411915  1826  45355  0  973
 207  27  27  chaos_max_app  565547  9272192  0  412945  1831  45862  0  1030
 208  27  27  chaos_max_app  567381  9317924  0  414005  1834  45731  0  1060
 209  27  27  chaos_max_app  569206  9363345  0  414992  1825  45420  0  987
 210  27  27  chaos_max_app  571040  9409525  0  416162  1834  46178  0  1170
 211  27  27  chaos_max_app  572868  9455008  0  417207  1828  45482  0  1045
 212  27  27  chaos_max_app  574701  9500997  0  418395  1833  45988  0  1188
 213  27  27  chaos_max_app  576532  9545772  0  419287  1831  44774  0  892
 214  27  27  chaos_max_app  578360  9591894  0  420339  1828  46121  0  1052
 215  27  27  chaos_max_app  580192  9637884  0  421506  1832  45989  0  1167
 216  27  27  chaos_max_app  582025  9682786  0  422378  1833  44901  0  872
 217  27  27  chaos_max_app  583849  9728720  0  423341  1824  45933  0  963
 218  27  27  chaos_max_app  585682  9775157  0  424580  1833  46436  0  1239
 219  27  27  chaos_max_app  587515  9821082  0  425891  1833  45924  0  1311
 220  27  27  chaos_max_app  589351  9865724  0  426874  1836  44641  0  983
 221  27  27  chaos_max_app  591182  9911844  0  427975  1831  46119  0  1101
 222  27  27  chaos_max_app  593018  9956806  0  428845  1836  44961  0  870
 223  27  27  chaos_max_app  594846  10003120  0  429955  1828  46313  0  1110
 224  27  27  chaos_max_app  596679  10048277  0  430890  1833  45156  0  935
 225  27  27  chaos_max_app  598509  10094333  0  432015  1830  46055  0  1125
 226  27  27  chaos_max_app  600345  10139935  0  433091  1836  45601  0  1076
 227  27  27  chaos_max_app  602176  10186119  0  434319  1831  46183  0  1228
 228  27  27  chaos_max_app  604010  10231595  0  435435  1834  45475  0  1116
 229  27  27  chaos_max_app  605837  10276502  0  436333  1827  44906  0  898
 230  27  27  chaos_max_app  607670  10322299  0  437273  1833  45795  0  940
 231  27  27  chaos_max_app  609501  10368418  0  438363  1831  46117  0  1090
 232  27  27  chaos_max_app  611335  10413639  0  439257  1834  45220  0  894
 233  27  27  chaos_max_app  613168  10459564  0  440233  1833  45924  0  976
 234  27  27  chaos_max_app  615000  10506130  0  441469  1832  46565  0  1236
 235  27  27  chaos_max_app  616831  10551353  0  442628  1831  45222  0  1159
 236  27  27  chaos_max_app  618654  10596840  0  443717  1823  45486  0  1089
 237  27  27  chaos_max_app  620478  10642006  0  444665  1824  45165  0  948
 238  27  27  chaos_max_app  622301  10687622  0  445548  1823  45615  0  883
 239  27  27  chaos_max_app  624128  10733425  0  446507  1827  45802  0  959
 240  27  27  chaos_max_app  625961  10779222  0  447500  1833  45796  0  993
 241  27  27  chaos_max_app  627794  10824763  0  448466  1833  45539  0  966
 242  27  27  chaos_max_app  629622  10870437  0  449433  1828  45673  0  967
 243  27  27  chaos_max_app  631457  10915913  0  450302  1835  45475  0  869
 244  27  27  chaos_max_app  633282  10962102  0  451345  1825  46188  0  1043
 245  27  27  chaos_max_app  635114  11008604  0  452670  1832  46501  0  1325
 246  27  27  chaos_max_app  636949  11053631  0  453805  1835  45026  0  1135
 247  27  27  chaos_max_app  638781  11098917  0  454815  1832  45285  0  1010
 248  27  27  chaos_max_app  640612  11144268  0  455715  1831  45350  0  900
 249  27  27  chaos_max_app  642442  11189813  0  456566  1830  45544  0  851
 250  27  27  chaos_max_app  644270  11235871  0  457547  1828  46057  0  981
 251  27  27  chaos_max_app  646103  11281732  0  458611  1833  45860  0  1064
 252  27  27  chaos_max_app  647935  11327594  0  459716  1832  45861  0  1105
 253  27  27  chaos_max_app  649771  11372876  0  460704  1836  45281  0  988
 254  27  27  chaos_max_app  651604  11418418  0  461606  1833  45541  0  902
 255  27  27  chaos_max_app  653436  11464152  0  462571  1832  45733  0  965
 256  27  27  chaos_max_app  655266  11510016  0  463588  1830  45863  0  1017
 257  27  27  chaos_max_app  657098  11555558  0  464586  1832  45541  0  998
 258  27  27  chaos_max_app  658933  11601801  0  465757  1835  46242  0  1171
 259  27  27  chaos_max_app  660767  11646702  0  466658  1834  44900  0  901
 260  27  27  chaos_max_app  662595  11701144  0  470283  1828  54441  0  3625
 261  27  27  chaos_max_app  664438  11738547  0  471341  1843  37402  0  1058
 262  27  27  chaos_max_app  666272  11783831  0  472310  1834  45283  0  969
 263  27  27  chaos_max_app  668103  11829310  0  473218  1831  45477  0  908
 264  27  27  chaos_max_app  669934  11875301  0  474226  1831  45990  0  1008
 265  27  27  chaos_max_app  671764  11921358  0  475288  1830  46056  0  1062
 266  27  27  chaos_max_app  673590  11966586  0  476278  1826  45227  0  990
 267  27  27  chaos_max_app  675424  12012318  0  477288  1834  45730  0  1010
 268  27  27  chaos_max_app  677252  12058440  0  478413  1828  46121  0  1125
 269  27  27  chaos_max_app  679084  12103342  0  479318  1832  44901  0  905
 270  27  27  chaos_max_app  680915  12149014  0  480206  1831  45671  0  888
 271  27  27  chaos_max_app  682740  12194691  0  481093  1825  45676  0  887
 272  27  27  chaos_max_app  684572  12240745  0  482087  1832  46053  0  994
 273  27  27  chaos_max_app  686404  12286671  0  483195  1832  45925  0  1108
 274  27  27  chaos_max_app  688240  12333233  0  484605  1836  46561  0  1410
 275  27  27  chaos_max_app  690075  12378068  0  485743  1835  44834  0  1138
 276  27  27  chaos_max_app  691908  12423290  0  486674  1833  45221  0  931
 277  27  27  chaos_max_app  693735  12468837  0  487613  1827  45546  0  939
 278  27  27  chaos_max_app  695567  12515531  0  488864  1832  46692  0  1251
 279  27  27  chaos_max_app  697394  12559926  0  489729  1827  44394  0  865
 280  27  27  chaos_max_app  699225  12606045  0  490722  1831  46118  0  993
 281  27  27  chaos_max_app  701050  12651787  0  491712  1825  45741  0  990
 282  27  27  chaos_max_app  702883  12697328  0  492718  1833  45540  0  1006
 283  27  27  chaos_max_app  704719  12743506  0  493872  1836  46177  0  1154
 284  27  27  chaos_max_app  706553  12789366  0  495067  1834  45859  0  1195
 285  27  27  chaos_max_app  708387  12834394  0  496086  1834  45027  0  1019
 286  27  27  chaos_max_app  710220  12880128  0  497094  1833  45733  0  1008
 287  27  27  chaos_max_app  712049  12925225  0  497905  1829  45096  0  811
 288  27  27  chaos_max_app  713883  12971597  0  498973  1834  46371  0  1068
 289  27  27  chaos_max_app  715710  13017016  0  499958  1827  45417  0  985
 290  27  27  chaos_max_app  717543  13062877  0  501015  1833  45860  0  1057
 291  27  27  chaos_max_app  719378  13108160  0  501951  1835  45282  0  936
 292  27  27  chaos_max_app  721208  13154281  0  502965  1830  46120  0  1014
 293  27  27  chaos_max_app  723042  13199821  0  503958  1834  45539  0  993
 294  27  27  chaos_max_app  724871  13244854  0  504775  1829  45031  0  817
 295  27  27  chaos_max_app  726693  13290854  0  505692  1822  45999  0  917
 296  27  27  chaos_max_app  728522  13336335  0  506545  1829  45480  0  853
 297  27  27  chaos_max_app  730352  13382456  0  507510  1830  46120  0  965
 298  27  27  chaos_max_app  732185  13428253  0  508542  1833  45796  0  1032
 299  27  27  chaos_max_app  734012  13473928  0  509567  1827  45674  0  1025
 300  27  27  chaos_max_app  735843  13519535  0  510581  1831  45606  0  1014
 301  27  27  chaos_max_app  737677  13565267  0  511628  1834  45730  0  1047
 302  27  27  chaos_max_app  739511  13611639  0  512901  1834  46371  0  1273
 303  27  27  chaos_max_app  741344  13656349  0  513830  1833  44709  0  929
 304  27  27  chaos_max_app  743179  13713536  0  518376  1835  57186  0  4546
 305  27  27  chaos_max_app  745038  13747851  0  519399  1859  34314  0  1023
 306  27  27  chaos_max_app  746875  13793708  0  520488  1837  45856  0  1089
 307  27  27  chaos_max_app  748713  13839436  0  521644  1838  45727  0  1156
 308  27  27  chaos_max_app  750551  13884652  0  522590  1838  45215  0  946
 309  27  27  chaos_max_app  752379  13930135  0  523499  1828  45482  0  909
 310  27  27  chaos_max_app  754221  13975987  0  524448  1842  45851  0  949
 311  27  27  chaos_max_app  756053  14022041  0  525526  1832  46053  0  1078
 312  27  27  chaos_max_app  757894  14067318  0  526498  1841  45276  0  972
 313  27  27  chaos_max_app  759734  14113044  0  527496  1840  45725  0  998
 314  27  27  chaos_max_app  761578  14158639  0  528456  1844  45594  0  960
 315  27  27  chaos_max_app  763413  14204242  0  529391  1835  45602  0  935
 316  27  27  chaos_max_app  765243  14249786  0  530285  1830  45543  0  894
 317  27  27  chaos_max_app  767075  14295648  0  531280  1832  45861  0  995
 318  27  27  chaos_max_app  768898  14341455  0  532313  1823  45805  0  1033
 319  27  27  chaos_max_app  770730  14386934  0  533249  1832  45478  0  936
 320  27  27  chaos_max_app  772559  14432415  0  534098  1829  45480  0  849
 321  27  27  chaos_max_app  774392  14478340  0  535068  1833  45924  0  970
 322  27  27  chaos_max_app  776225  14524201  0  536095  1833  45860  0  1027
 323  27  27  chaos_max_app  778059  14570061  0  537193  1834  45859  0  1098
 324  27  27  chaos_max_app  779893  14615537  0  538219  1834  45475  0  1026
 325  27  27  chaos_max_app  781724  14661081  0  539179  1831  45542  0  960
 326  27  27  chaos_max_app  783559  14706876  0  540199  1835  45794  0  1020
 327  27  27  chaos_max_app  785394  14752223  0  541117  1835  45346  0  918
 328  27  27  chaos_max_app  787230  14798657  0  542274  1836  46433  0  1157
 329  27  27  chaos_max_app  789069  14843872  0  543307  1839  45214  0  1033
 330  27  27  chaos_max_app  790910  14889022  0  544166  1841  45149  0  859
 331  27  27  chaos_max_app  792737  14935145  0  545173  1827  46122  0  1007
 332  27  27  chaos_max_app  794571  14980429  0  546022  1834  45282  0  849
 333  27  27  chaos_max_app  796397  15026361  0  546998  1826  45931  0  976
 334  27  27  chaos_max_app  798228  15071712  0  547867  1831  45350  0  869
 335  27  27  chaos_max_app  800067  15118079  0  548971  1839  46366  0  1104
 336  27  27  chaos_max_app  801910  15163163  0  549829  1843  45083  0  858
 337  27  27  chaos_max_app  803746  15209533  0  550951  1836  46369  0  1122
 338  27  27  chaos_max_app  805591  15255318  0  552115  1845  45784  0  1164
 339  27  27  chaos_max_app  807426  15300857  0  553253  1835  45537  0  1138
 340  27  27  chaos_max_app  809259  15346462  0  554354  1833  45603  0  1101
 341  27  27  chaos_max_app  811092  15391492  0  555215  1833  45028  0  861
 342  27  27  chaos_max_app  812920  15437422  0  556188  1828  45929  0  973
 343  27  27  chaos_max_app  814750  15483414  0  557276  1830  45991  0  1088
 344  27  27  chaos_max_app  816576  15528898  0  558271  1826  45483  0  995
 345  27  27  chaos_max_app  818404  15574188  0  559177  1828  45289  0  906
 346  27  27  chaos_max_app  820235  15620307  0  560244  1831  46118  0  1067
 347  27  27  chaos_max_app  822065  15665404  0  561082  1830  45096  0  838
 348  27  27  chaos_max_app  823903  15711708  0  562130  1838  46303  0  1048
 349  27  27  chaos_max_app  825738  15756799  0  563011  1835  45090  0  881
 350  27  27  chaos_max_app  827576  15802975  0  564060  1838  46175  0  1049
 351  27  27  chaos_max_app  829407  15848774  0  565173  1831  45798  0  1113
 352  27  27  chaos_max_app  831239  15894637  0  566272  1832  45862  0  1099
 353  27  27  chaos_max_app  833075  15940047  0  567346  1836  45409  0  1074
 354  27  27  chaos_max_app  834908  15985460  0  568331  1833  45411  0  985
 355  27  27  chaos_max_app  836750  16030928  0  569261  1842  45467  0  930
 356  27  27  chaos_max_app  838586  16076786  0  570240  1836  45857  0  979
 357  27  27  chaos_max_app  840423  16122963  0  571396  1837  46176  0  1156
 358  27  27  chaos_max_app  842262  16167923  0  572284  1839  44959  0  888
 359  27  27  chaos_max_app  844098  16214293  0  573428  1836  46369  0  1144
 360  27  27  chaos_max_app  845936  16259445  0  574404  1838  45151  0  976
 361  27  27  chaos_max_app  847775  16305044  0  575364  1839  45598  0  960
 362  27  27  chaos_max_app  849615  16350706  0  576349  1840  45661  0  985
 363  27  27  chaos_max_app  851443  16396957  0  577448  1828  46249  0  1099
 364  27  27  chaos_max_app  853269  16441865  0  578321  1826  44907  0  873
 365  27  27  chaos_max_app  855101  16487599  0  579253  1832  45733  0  932
 366  27  27  chaos_max_app  856933  16533397  0  580236  1832  45797  0  983
 367  27  27  chaos_max_app  858763  16579901  0  581403  1830  46503  0  1167
 368  27  27  chaos_max_app  860590  16624936  0  582427  1827  45034  0  1024
 369  27  27  chaos_max_app  862423  16670222  0  583286  1833  45284  0  859
 370  27  27  chaos_max_app  864254  16715829  0  584160  1831  45606  0  874
 371  27  27  chaos_max_app  866090  16762071  0  585231  1836  46241  0  1071
 372  27  27  chaos_max_app  867929  16807926  0  586347  1839  45854  0  1116
 373  27  27  chaos_max_app  869760  16853405  0  587417  1831  45478  0  1070
 374  27  27  chaos_max_app  871603  16899001  0  588427  1843  45595  0  1010
 375  27  27  chaos_max_app  873441  16944409  0  589361  1838  45407  0  934
 376  27  27  chaos_max_app  875273  16990207  0  590374  1832  45797  0  1013
 377  27  27  chaos_max_app  877108  17035554  0  591271  1835  45346  0  897
 378  27  27  chaos_max_app  878944  17081988  0  592444  1836  46433  0  1173
