 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 79  33  27  chaos_max_app  246399  3511144  0  265572  1818  46321  0  1123
 80  33  27  chaos_max_app  248218  3556635  0  266640  1819  45490  0  1068
 81  33  27  chaos_max_app  250036  3601999  0  267585  1818  45363  0  945
 82  33  27  chaos_max_app  251857  3647616  0  268503  1821  45615  0  918
 83  33  27  chaos_max_app  253667  3693052  0  269313  1810  45434  0  810
 84  33  27  chaos_max_app  255488  3739244  0  270321  1821  46190  0  1008
 85  33  27  chaos_max_app  257304  3785634  0  271632  1816  46388  0  1311
 86  33  27  chaos_max_app  259126  3830290  0  272546  1822  44654  0  914
 87  33  27  chaos_max_app  260942  3876296  0  273534  1816  46004  0  988
 88  33  27  chaos_max_app  262761  3922043  0  274522  1819  45746  0  988
 89  33  27  chaos_max_app  264574  3967219  0  275383  1813  45175  0  861
 90  33  27  chaos_max_app  266392  4013031  0  276290  1818  45811  0  907
 91  33  27  chaos_max_app  268212  4058585  0  277154  1820  45553  0  864
 92  33  27  chaos_max_app  270028  4104911  0  278190  1816  46325  0  1036
 93  33  27  chaos_max_app  271849  4151040  0  279390  1821  46128  0  1200
 94  33  27  chaos_max_app  273668  4196146  0  280418  1819  45105  0  1028
 95  33  27  chaos_max_app  275487  4241573  0  281366  1819  45426  0  948
 96  33  27  chaos_max_app  277310  4287124  0  282281  1823  45549  0  915
 97  33  27  chaos_max_app  279134  4333314  0  283310  1824  46188  0  1029
 98  33  27  chaos_max_app  280959  4378606  0  284258  1825  45290  0  948
 99  33  27  chaos_max_app  282783  4424348  0  285236  1824  45740  0  978
 100  33  27  chaos_max_app  284609  4469704  0  286115  1826  45355  0  879
 101  33  27  chaos_max_app  286447  4515752  0  287108  1838  46046  0  993
 102  33  27  chaos_max_app  288288  4561157  0  287976  1841  45404  0  868
 103  33  27  chaos_max_app  290129  4607009  0  288957  1841  45850  0  981
 104  33  27  chaos_max_app  291972  4652924  0  290015  1843  45914  0  1058
 105  33  27  chaos_max_app  293809  4698653  0  291087  1837  45728  0  1072
 106  33  27  chaos_max_app  295646  4744190  0  292115  1837  45536  0  1028
 107  33  27  chaos_max_app  297484  4790814  0  293427  1838  46622  0  1312
 108  33  27  chaos_max_app  299325  4836090  0  294649  1841  45275  0  1222
 109  33  27  chaos_max_app  301156  4880673  0  295522  1831  44581  0  873
 110  33  27  chaos_max_app  302994  4926849  0  296552  1838  46175  0  1030
 111  33  27  chaos_max_app  304836  4972829  0  297662  1842  45978  0  1110
 112  33  27  chaos_max_app  306675  5018619  0  298855  1839  45788  0  1193
 113  33  27  chaos_max_app  308519  5063381  0  299729  1844  44760  0  874
 114  33  27  chaos_max_app  310353  5109817  0  300869  1834  46435  0  1140
 115  33  27  chaos_max_app  312192  5154776  0  301772  1839  44958  0  903
 116  33  27  chaos_max_app  314031  5200759  0  302743  1839  45981  0  971
 117  33  27  chaos_max_app  315864  5248347  0  304384  1833  47587  0  1641
 118  33  27  chaos_max_app  317702  5291835  0  305318  1838  43486  0  934
 119  33  27  chaos_max_app  319538  5338013  0  306411  1836  46177  0  1093
 120  33  27  chaos_max_app  321376  5383613  0  307497  1838  45599  0  1086
 121  33  27  chaos_max_app  323218  5428761  0  308360  1842  45146  0  863
 122  33  27  chaos_max_app  325052  5474364  0  309247  1834  45602  0  887
 123  33  27  chaos_max_app  326894  5520472  0  310289  1842  46106  0  1042
 124  33  27  chaos_max_app  328739  5566065  0  311306  1845  45591  0  1017
 125  33  27  chaos_max_app  330581  5611533  0  312257  1842  45467  0  951
 126  33  27  chaos_max_app  332419  5657197  0  313188  1838  45662  0  931
 127  33  27  chaos_max_app  334260  5702921  0  314171  1841  45723  0  983
 128  33  27  chaos_max_app  336097  5748586  0  315135  1837  45664  0  964
 129  33  27  chaos_max_app  337929  5794512  0  316182  1832  45925  0  1047
 130  33  27  chaos_max_app  339768  5840495  0  317299  1839  45982  0  1117
 131  33  27  chaos_max_app  341610  5885450  0  318233  1842  44954  0  934
 132  33  27  chaos_max_app  343446  5931692  0  319365  1836  46241  0  1132
 133  33  27  chaos_max_app  345282  5977166  0  320418  1836  45473  0  1053
 134  33  27  chaos_max_app  347125  6023337  0  321567  1843  46170  0  1149
 135  33  27  chaos_max_app  348958  6068302  0  322523  1833  44963  0  956
 136  33  27  chaos_max_app  350792  6114097  0  323565  1834  45793  0  1042
 137  33  27  chaos_max_app  352634  6159373  0  324477  1842  45274  0  912
 138  33  27  chaos_max_app  354472  6205485  0  325540  1838  46111  0  1063
 139  33  27  chaos_max_app  356309  6250830  0  326493  1837  45343  0  953
 140  33  27  chaos_max_app  358151  6298026  0  327927  1842  47194  0  1434
 141  33  27  chaos_max_app  359989  6342473  0  328972  1838  44445  0  1045
 142  33  27  chaos_max_app  361827  6388329  0  330080  1838  45854  0  1108
 143  33  27  chaos_max_app  363664  6433418  0  330997  1837  45087  0  917
 144  33  27  chaos_max_app  365497  6478959  0  331876  1833  45539  0  879
 145  33  27  chaos_max_app  367336  6525709  0  333122  1839  46749  0  1246
 146  33  27  chaos_max_app  369181  6570726  0  334160  1845  45016  0  1038
 147  33  27  chaos_max_app  371015  6615946  0  335073  1834  45218  0  913
 148  33  27  chaos_max_app  372857  6661862  0  336049  1842  45915  0  976
 149  33  27  chaos_max_app  374695  6707782  0  337069  1838  45918  0  1020
 150  33  27  chaos_max_app  376535  6753123  0  338025  1840  45339  0  956
 151  33  27  chaos_max_app  378373  6799363  0  339149  1838  46238  0  1124
 152  33  27  chaos_max_app  380210  6844324  0  340066  1837  44959  0  917
 153  33  27  chaos_max_app  382048  6890116  0  341020  1838  45791  0  954
 154  33  27  chaos_max_app  383886  6936164  0  342050  1838  46047  0  1030
 155  33  27  chaos_max_app  385728  6981311  0  342964  1842  45145  0  914
 156  33  27  chaos_max_app  387570  7027867  0  344155  1842  46555  0  1191
 157  33  27  chaos_max_app  389415  7072948  0  345166  1845  45079  0  1011
 158  33  27  chaos_max_app  391254  7118675  0  346185  1839  45725  0  1019
 159  33  27  chaos_max_app  393093  7164337  0  347221  1839  45661  0  1036
 160  33  27  chaos_max_app  394934  7209230  0  348015  1841  44892  0  794
 161  33  27  chaos_max_app  396756  7255614  0  349025  1822  46383  0  1010
 162  33  27  chaos_max_app  398586  7301158  0  350006  1830  45543  0  981
 163  33  27  chaos_max_app  400421  7347017  0  351006  1835  45858  0  1000
 164  33  27  chaos_max_app  402259  7393128  0  352198  1838  46110  0  1192
 165  33  27  chaos_max_app  404091  7438094  0  353165  1832  44965  0  967
 166  33  27  chaos_max_app  405924  7484595  0  354383  1833  46500  0  1218
 167  33  27  chaos_max_app  407758  7529943  0  355469  1834  45346  0  1086
 168  33  27  chaos_max_app  409592  7575035  0  356361  1834  45090  0  892
 169  33  27  chaos_max_app  411427  7621533  0  357560  1835  46497  0  1199
 170  33  27  chaos_max_app  413259  7666947  0  358673  1832  45413  0  1113
 171  33  27  chaos_max_app  415088  7711916  0  359576  1829  44968  0  903
 172  33  27  chaos_max_app  416926  7758156  0  360616  1838  46239  0  1040
 173  33  27  chaos_max_app  418760  7803568  0  361585  1834  45411  0  969
 174  33  27  chaos_max_app  420594  7849619  0  362706  1834  46050  0  1121
 175  33  27  chaos_max_app  422428  7895095  0  363756  1834  45475  0  1050
 176  33  27  chaos_max_app  424263  7940634  0  364779  1835  45538  0  1023
 177  33  27  chaos_max_app  426093  7986562  0  365835  1830  45927  0  1056
 178  33  27  chaos_max_app  427929  8031779  0  366797  1836  45216  0  962
 179  33  27  chaos_max_app  429759  8077963  0  367946  1830  46182  0  1149
 180  33  27  chaos_max_app  431599  8123241  0  368932  1840  45277  0  986
 181  33  27  chaos_max_app  433431  8169679  0  370138  1832  46436  0  1206
 182  33  27  chaos_max_app  435266  8214450  0  371025  1835  44770  0  887
 183  33  27  chaos_max_app  437088  8260001  0  371936  1822  45550  0  911
 184  33  27  chaos_max_app  438922  8306053  0  372973  1834  46051  0  1037
 185  33  27  chaos_max_app  440753  8351788  0  374025  1831  45734  0  1052
 186  33  27  chaos_max_app  442585  8397522  0  375093  1832  45733  0  1068
 187  33  27  chaos_max_app  444418  8443255  0  376151  1833  45732  0  1058
 188  33  27  chaos_max_app  446250  8488796  0  377217  1832  45540  0  1066
 189  33  27  chaos_max_app  448090  8534458  0  378274  1840  45660  0  1057
 190  33  27  chaos_max_app  449932  8580630  0  379489  1842  46170  0  1215
 191  33  27  chaos_max_app  451773  8625907  0  380548  1841  45276  0  1059
 192  33  27  chaos_max_app  453612  8671121  0  381506  1839  45212  0  958
 193  33  27  chaos_max_app  455454  8716973  0  382528  1842  45851  0  1022
 194  33  27  chaos_max_app  457295  8762250  0  383421  1841  45276  0  893
 195  33  27  chaos_max_app  459133  8809002  0  384651  1838  46750  0  1230
 196  33  27  chaos_max_app  460976  8853893  0  385606  1843  44890  0  955
 197  33  27  chaos_max_app  462814  8899364  0  386543  1838  45470  0  937
 198  33  27  chaos_max_app  464655  8945025  0  387472  1841  45659  0  929
 199  33  27  chaos_max_app  466491  8990691  0  388401  1836  45664  0  929
 200  33  27  chaos_max_app  468335  9036669  0  389417  1844  45976  0  1016
 201  33  27  chaos_max_app  470170  9082719  0  390577  1835  46049  0  1160
 202  33  27  chaos_max_app  472002  9127557  0  391484  1832  44837  0  907
 203  33  27  chaos_max_app  473833  9173484  0  392452  1831  45926  0  968
 204  33  27  chaos_max_app  475668  9219279  0  393459  1835  45794  0  1007
 205  33  27  chaos_max_app  477501  9265396  0  394565  1833  46116  0  1106
 206  33  27  chaos_max_app  479329  9310429  0  395525  1828  45032  0  960
 207  33  27  chaos_max_app  481158  9355910  0  396423  1829  45479  0  898
 208  33  27  chaos_max_app  482993  9402089  0  397477  1835  46178  0  1054
 209  33  27  chaos_max_app  484828  9447820  0  398520  1835  45730  0  1043
 210  33  27  chaos_max_app  486661  9493361  0  399521  1833  45540  0  1001
 211  33  27  chaos_max_app  488494  9539285  0  400662  1833  45923  0  1141
 212  33  27  chaos_max_app  490329  9584952  0  401795  1835  45666  0  1133
 213  33  27  chaos_max_app  492162  9629853  0  402662  1833  44900  0  867
 214  33  27  chaos_max_app  493999  9677310  0  404057  1837  47456  0  1395
 215  33  27  chaos_max_app  495834  9722144  0  405244  1835  44832  0  1187
 216  33  27  chaos_max_app  497671  9767105  0  406210  1837  44960  0  966
 217  33  27  chaos_max_app  499500  9813162  0  407275  1829  46056  0  1065
 218  33  27  chaos_max_app  501331  9859153  0  408449  1831  45990  0  1174
 219  33  27  chaos_max_app  503166  9905396  0  409763  1835  46242  0  1314
 220  33  27  chaos_max_app  505003  9949844  0  410747  1837  44447  0  984
 221  33  27  chaos_max_app  506832  9996093  0  411897  1829  46248  0  1150
 222  33  27  chaos_max_app  508664  10040931  0  412788  1832  44837  0  891
 223  33  27  chaos_max_app  510497  10087112  0  413828  1833  46180  0  1040
 224  33  27  chaos_max_app  512332  10132395  0  414740  1835  45281  0  912
 225  33  27  chaos_max_app  514166  10178638  0  415914  1834  46241  0  1174
 226  33  27  chaos_max_app  516003  10223791  0  416866  1837  45151  0  952
 227  33  27  chaos_max_app  517836  10270228  0  418155  1833  46436  0  1289
 228  33  27  chaos_max_app  519666  10315836  0  419284  1830  45607  0  1129
 229  33  27  chaos_max_app  521498  10360993  0  420301  1832  45156  0  1017
 230  33  27  chaos_max_app  523328  10406793  0  421365  1830  45799  0  1064
 231  33  27  chaos_max_app  525161  10452654  0  422470  1833  45860  0  1105
 232  33  27  chaos_max_app  526994  10497811  0  423423  1833  45156  0  953
 233  33  27  chaos_max_app  528829  10543926  0  424471  1835  46114  0  1048
 234  33  27  chaos_max_app  530660  10590044  0  425719  1831  46116  0  1248
 235  33  27  chaos_max_app  532487  10635399  0  426854  1827  45354  0  1135
 236  33  27  chaos_max_app  534324  10680424  0  427767  1837  45024  0  913
 237  33  27  chaos_max_app  536159  10726091  0  428655  1835  45666  0  888
 238  33  27  chaos_max_app  537993  10771950  0  429651  1834  45857  0  996
 239  33  27  chaos_max_app  539826  10817555  0  430625  1833  45604  0  974
 240  33  27  chaos_max_app  541661  10863094  0  431565  1835  45538  0  940
 241  33  27  chaos_max_app  543492  10908637  0  432460  1831  45542  0  895
 242  33  27  chaos_max_app  545322  10954309  0  433312  1830  45671  0  852
 243  33  27  chaos_max_app  547158  11000166  0  434291  1836  45856  0  979
 244  33  27  chaos_max_app  548991  11046603  0  435495  1833  46436  0  1204
 245  33  27  chaos_max_app  550824  11092592  0  436791  1833  45988  0  1296
 246  33  27  chaos_max_app  552660  11137746  0  437891  1836  45153  0  1100
 247  33  27  chaos_max_app  554495  11183093  0  438900  1835  45346  0  1009
 248  33  27  chaos_max_app  556331  11228566  0  439872  1836  45472  0  972
 249  33  27  chaos_max_app  558160  11274111  0  440797  1829  45544  0  925
 250  33  27  chaos_max_app  559995  11319970  0  441789  1835  45858  0  992
 251  33  27  chaos_max_app  561827  11365576  0  442717  1832  45605  0  928
 252  33  27  chaos_max_app  563663  11411945  0  443920  1836  46367  0  1203
 253  33  27  chaos_max_app  565497  11456909  0  444891  1834  44963  0  971
 254  33  27  chaos_max_app  567331  11502513  0  445837  1834  45603  0  946
 255  33  27  chaos_max_app  569164  11548438  0  446853  1833  45924  0  1016
 256  33  27  chaos_max_app  570998  11594042  0  447810  1834  45603  0  957
 257  33  27  chaos_max_app  572825  11639396  0  448720  1827  45353  0  910
 258  33  27  chaos_max_app  574659  11686152  0  449974  1834  46755  0  1254
 259  33  27  chaos_max_app  576494  11730859  0  450902  1835  44705  0  928
 260  33  27  chaos_max_app  578332  11784395  0  454286  1838  53535  0  3384
 261  33  27  chaos_max_app  580179  11822881  0  455475  1847  38485  0  1189
 262  33  27  chaos_max_app  582016  11868162  0  456541  1837  45280  0  1066
 263  33  27  chaos_max_app  583849  11913127  0  457366  1833  44964  0  825
 264  33  27  chaos_max_app  585684  11959242  0  458324  1835  46114  0  958
 265  33  27  chaos_max_app  587517  12005039  0  459293  1833  45796  0  969
 266  33  27  chaos_max_app  589348  12050581  0  460262  1831  45540  0  969
 267  33  27  chaos_max_app  591176  12096319  0  461273  1828  45737  0  1011
 268  33  27  chaos_max_app  593011  12142434  0  462409  1835  46114  0  1136
 269  33  27  chaos_max_app  594844  12187207  0  463237  1833  44772  0  828
 270  33  27  chaos_max_app  596676  12233324  0  464228  1832  46115  0  991
 271  33  27  chaos_max_app  598508  12278546  0  465079  1832  45221  0  851
 272  33  27  chaos_max_app  600347  12324977  0  466170  1839  46430  0  1091
 273  33  27  chaos_max_app  602171  12370079  0  467072  1824  45101  0  902
 274  33  27  chaos_max_app  604003  12416837  0  468285  1832  46757  0  1213
 275  33  27  chaos_max_app  605837  12462184  0  469454  1834  45346  0  1169
 276  33  27  chaos_max_app  607675  12507016  0  470345  1838  44831  0  891
 277  33  27  chaos_max_app  609505  12553328  0  471451  1830  46311  0  1106
 278  33  27  chaos_max_app  611339  12600084  0  472887  1834  46755  0  1436
 279  33  27  chaos_max_app  613175  12644534  0  473915  1836  44449  0  1028
 280  33  27  chaos_max_app  615010  12689816  0  474847  1835  45280  0  932
 281  33  27  chaos_max_app  616842  12735998  0  475979  1832  46181  0  1132
 282  33  27  chaos_max_app  618666  12781228  0  476940  1824  45229  0  961
 283  33  27  chaos_max_app  620499  12827921  0  478166  1833  46692  0  1226
 284  33  27  chaos_max_app  622338  12873007  0  479271  1839  45084  0  1105
 285  33  27  chaos_max_app  624169  12918422  0  480292  1831  45414  0  1021
 286  33  27  chaos_max_app  626001  12964284  0  481420  1832  45861  0  1128
 287  33  27  chaos_max_app  627825  13009386  0  482287  1824  45101  0  867
 288  33  27  chaos_max_app  629658  13055183  0  483196  1833  45796  0  909
 289  33  27  chaos_max_app  631491  13101107  0  484214  1833  45923  0  1018
 290  33  27  chaos_max_app  633325  13146647  0  485185  1834  45538  0  971
 291  33  27  chaos_max_app  635159  13192251  0  486127  1834  45603  0  942
 292  33  27  chaos_max_app  636994  13238174  0  487115  1835  45922  0  988
 293  33  27  chaos_max_app  638826  13283587  0  488058  1832  45412  0  943
 294  33  27  chaos_max_app  640662  13329125  0  488966  1836  45537  0  908
 295  33  27  chaos_max_app  642498  13374663  0  489832  1836  45537  0  866
 296  33  27  chaos_max_app  644330  13420141  0  490634  1832  45477  0  802
 297  33  27  chaos_max_app  646157  13466328  0  491559  1827  46186  0  925
 298  33  27  chaos_max_app  647989  13512317  0  492660  1832  45988  0  1101
 299  33  27  chaos_max_app  649820  13558052  0  493743  1831  45734  0  1083
 300  33  27  chaos_max_app  651649  13603597  0  494794  1829  45544  0  1051
 301  33  27  chaos_max_app  653482  13649010  0  495729  1833  45412  0  935
 302  33  27  chaos_max_app  655318  13695571  0  496995  1836  46559  0  1266
 303  33  27  chaos_max_app  657154  13740405  0  497994  1836  44833  0  999
 304  33  27  chaos_max_app  658988  13797273  0  502542  1834  56867  0  4548
 305  33  27  chaos_max_app  660849  13831650  0  503516  1861  34376  0  974
 306  33  27  chaos_max_app  662681  13877256  0  504407  1832  45605  0  891
 307  33  27  chaos_max_app  664510  13923760  0  505649  1829  46503  0  1242
 308  33  27  chaos_max_app  666341  13968535  0  506584  1831  44774  0  935
 309  33  27  chaos_max_app  668176  14014394  0  507569  1835  45858  0  985
 310  33  27  chaos_max_app  670009  14059935  0  508483  1833  45540  0  914
 311  33  27  chaos_max_app  671841  14106244  0  509636  1832  46307  0  1153
 312  33  27  chaos_max_app  673680  14150819  0  510453  1839  44574  0  817
 313  33  27  chaos_max_app  675508  14196877  0  511384  1828  46057  0  931
 314  33  27  chaos_max_app  677338  14242357  0  512253  1830  45479  0  869
 315  33  27  chaos_max_app  679167  14288414  0  513238  1829  46056  0  985
 316  33  27  chaos_max_app  680993  14334153  0  514251  1826  45738  0  1013
 317  33  27  chaos_max_app  682820  14379700  0  515227  1827  45546  0  976
 318  33  27  chaos_max_app  684653  14425497  0  516239  1833  45796  0  1012
 319  33  27  chaos_max_app  686483  14471041  0  517210  1830  45543  0  971
 320  33  27  chaos_max_app  688317  14516517  0  518099  1834  45475  0  889
 321  33  27  chaos_max_app  690147  14563404  0  519413  1830  46886  0  1314
 322  33  27  chaos_max_app  691978  14608115  0  520410  1831  44710  0  997
 323  33  27  chaos_max_app  693811  14654296  0  521532  1833  46180  0  1122
 324  33  27  chaos_max_app  695647  14699322  0  522445  1836  45025  0  913
 325  33  27  chaos_max_app  697482  14744924  0  523387  1835  45601  0  942
 326  33  27  chaos_max_app  699314  14790786  0  524375  1832  45861  0  988
 327  33  27  chaos_max_app  701142  14836396  0  525335  1828  45609  0  960
 328  33  27  chaos_max_app  702973  14882387  0  526370  1831  45990  0  1035
 329  33  27  chaos_max_app  704804  14927929  0  527391  1831  45541  0  1021
 330  33  27  chaos_max_app  706635  14973344  0  528338  1831  45414  0  947
 331  33  27  chaos_max_app  708469  15019268  0  529367  1834  45923  0  1029
 332  33  27  chaos_max_app  710306  15064421  0  530229  1837  45152  0  862
 333  33  27  chaos_max_app  712139  15110282  0  531116  1833  45860  0  887
 334  33  27  chaos_max_app  713971  15156143  0  532117  1832  45860  0  1001
 335  33  27  chaos_max_app  715806  15201874  0  533128  1835  45730  0  1011
 336  33  27  chaos_max_app  717641  15247157  0  534021  1835  45282  0  893
 337  33  27  chaos_max_app  719475  15293081  0  534949  1834  45923  0  928
 338  33  27  chaos_max_app  721304  15339266  0  536031  1829  46184  0  1082
 339  33  27  chaos_max_app  723134  15384873  0  537173  1830  45606  0  1142
 340  33  27  chaos_max_app  724972  15430473  0  538271  1838  45599  0  1098
 341  33  27  chaos_max_app  726804  15475823  0  539244  1832  45349  0  973
 342  33  27  chaos_max_app  728637  15521684  0  540298  1833  45860  0  1054
 343  33  27  chaos_max_app  730467  15567099  0  541272  1830  45413  0  974
 344  33  27  chaos_max_app  732300  15612704  0  542226  1833  45604  0  954
 345  33  27  chaos_max_app  734128  15658250  0  543133  1828  45545  0  907
 346  33  27  chaos_max_app  735957  15704627  0  544278  1829  46376  0  1145
 347  33  27  chaos_max_app  737790  15749656  0  545185  1833  45028  0  907
 348  33  27  chaos_max_app  739624  15795707  0  546249  1834  46050  0  1064
 349  33  27  chaos_max_app  741458  15841439  0  547328  1834  45731  0  1079
 350  33  27  chaos_max_app  743285  15886922  0  548319  1827  45482  0  991
 351  33  27  chaos_max_app  745115  15932722  0  549327  1830  45799  0  1008
 352  33  27  chaos_max_app  746949  15978517  0  550431  1834  45794  0  1104
 353  33  27  chaos_max_app  748780  16023740  0  551371  1831  45222  0  940
 354  33  27  chaos_max_app  750607  16069415  0  552317  1827  45674  0  946
 355  33  27  chaos_max_app  752438  16114894  0  553203  1831  45478  0  886
 356  33  27  chaos_max_app  754272  16160882  0  554156  1834  45987  0  953
 357  33  27  chaos_max_app  756105  16206806  0  555236  1833  45923  0  1080
 358  33  27  chaos_max_app  757940  16251961  0  556142  1835  45154  0  906
 359  33  27  chaos_max_app  759776  16298459  0  557292  1836  46497  0  1150
 360  33  27  chaos_max_app  761605  16343748  0  558315  1829  45287  0  1023
 361  33  27  chaos_max_app  763438  16389416  0  559366  1833  45667  0  1051
 362  33  27  chaos_max_app  765270  16435086  0  560433  1832  45669  0  1067
 363  33  27  chaos_max_app  767103  16480755  0  561469  1833  45668  0  1036
 364  33  27  chaos_max_app  768933  16526171  0  562425  1830  45414  0  956
 365  33  27  chaos_max_app  770768  16572222  0  563512  1835  46050  0  1087
 366  33  27  chaos_max_app  772589  16617582  0  564540  1821  45359  0  1028
 367  33  27  chaos_max_app  774414  16663835  0  565716  1825  46252  0  1176
 368  33  27  chaos_max_app  776250  16708925  0  566709  1836  45088  0  993
 369  33  27  chaos_max_app  778083  16754338  0  567573  1833  45412  0  864
 370  33  27  chaos_max_app  779916  16800262  0  568565  1833  45923  0  992
 371  33  27  chaos_max_app  781747  16845677  0  569490  1831  45414  0  925
 372  33  27  chaos_max_app  783584  16892174  0  570670  1837  46496  0  1180
 373  33  27  chaos_max_app  785420  16937648  0  571771  1836  45473  0  1101
 374  33  27  chaos_max_app  787250  16983128  0  572781  1830  45479  0  1010
 375  33  27  chaos_max_app  789081  17028542  0  573752  1831  45413  0  971
 376  33  27  chaos_max_app  790918  17074335  0  574763  1837  45792  0  1011
