 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 60  3  27  chaos_max_app  157385  2644785  0  239944  1811  45562  0  1047
 61  3  27  chaos_max_app  159207  2691617  0  241337  1822  46831  0  1393
 62  3  27  chaos_max_app  161023  2735510  0  242188  1816  43892  0  851
 63  3  27  chaos_max_app  162843  2781832  0  243244  1820  46320  0  1056
 64  3  27  chaos_max_app  164661  2827452  0  244256  1818  45619  0  1012
 65  3  27  chaos_max_app  166481  2873902  0  245450  1820  46449  0  1194
 66  3  27  chaos_max_app  168296  2919460  0  246698  1815  45556  0  1248
 67  3  27  chaos_max_app  170117  2964821  0  247830  1821  45360  0  1132
 68  3  27  chaos_max_app  171937  3010439  0  248941  1820  45617  0  1111
 69  3  27  chaos_max_app  173756  3056314  0  250056  1819  45874  0  1115
 70  3  27  chaos_max_app  175570  3101361  0  251038  1814  45046  0  982
 71  3  27  chaos_max_app  177391  3147682  0  252211  1821  46320  0  1173
 72  3  27  chaos_max_app  179213  3193298  0  253339  1822  45615  0  1128
 73  3  27  chaos_max_app  181035  3238402  0  254279  1822  45103  0  940
 74  3  27  chaos_max_app  182855  3284211  0  255293  1820  45808  0  1014
 75  3  27  chaos_max_app  184673  3330151  0  256390  1818  45939  0  1097
 76  3  27  chaos_max_app  186489  3376093  0  257526  1816  45941  0  1136
 77  3  27  chaos_max_app  188312  3421451  0  258656  1823  45357  0  1130
 78  3  27  chaos_max_app  190125  3466564  0  259547  1813  45112  0  891
 79  3  27  chaos_max_app  191944  3513015  0  260679  1819  46449  0  1132
 80  3  27  chaos_max_app  193761  3558380  0  261689  1817  45364  0  1010
 81  3  27  chaos_max_app  195579  3603999  0  262714  1818  45618  0  1025
 82  3  27  chaos_max_app  197399  3649617  0  263708  1820  45617  0  994
 83  3  27  chaos_max_app  199219  3694915  0  264582  1820  45297  0  874
 84  3  27  chaos_max_app  201034  3740986  0  265532  1815  46070  0  950
 85  3  27  chaos_max_app  202856  3787497  0  266850  1822  46510  0  1318
 86  3  27  chaos_max_app  204673  3832286  0  267816  1817  44788  0  966
 87  3  27  chaos_max_app  206491  3878034  0  268799  1818  45747  0  983
 88  3  27  chaos_max_app  208309  3923910  0  269798  1818  45875  0  999
 89  3  27  chaos_max_app  210122  3969214  0  270731  1813  45303  0  933
 90  3  27  chaos_max_app  211941  4014897  0  271665  1819  45681  0  934
 91  3  27  chaos_max_app  213758  4060326  0  272495  1817  45427  0  830
 92  3  27  chaos_max_app  215575  4106650  0  273589  1817  46323  0  1094
 93  3  27  chaos_max_app  217392  4154191  0  275255  1817  47540  0  1666
 94  3  27  chaos_max_app  219208  4198149  0  276352  1816  43957  0  1097
 95  3  27  chaos_max_app  221029  4243574  0  277337  1821  45424  0  985
 96  3  27  chaos_max_app  222846  4288874  0  278216  1817  45299  0  879
 97  3  27  chaos_max_app  224660  4335202  0  279311  1814  46326  0  1095
 98  3  27  chaos_max_app  226477  4380695  0  280351  1817  45492  0  1040
 99  3  27  chaos_max_app  228292  4425998  0  281219  1815  45302  0  868
 100  3  27  chaos_max_app  230110  4472001  0  282229  1818  46002  0  1010
 101  3  27  chaos_max_app  231943  4517862  0  283293  1833  45860  0  1064
 102  3  27  chaos_max_app  233770  4563153  0  284234  1827  45290  0  941
 103  3  27  chaos_max_app  235604  4609141  0  285246  1834  45987  0  1012
 104  3  27  chaos_max_app  237436  4654874  0  286319  1832  45731  0  1073
 105  3  27  chaos_max_app  239269  4700735  0  287457  1833  45860  0  1138
 106  3  27  chaos_max_app  241102  4746148  0  288495  1833  45412  0  1038
 107  3  27  chaos_max_app  242935  4792073  0  289596  1833  45924  0  1101
 108  3  27  chaos_max_app  244770  4838571  0  290957  1835  46497  0  1361
 109  3  27  chaos_max_app  246601  4882642  0  291842  1831  44070  0  885
 110  3  27  chaos_max_app  248433  4928696  0  292834  1832  46053  0  992
 111  3  27  chaos_max_app  250265  4975197  0  294113  1832  46499  0  1279
 112  3  27  chaos_max_app  252100  5020352  0  295239  1835  45153  0  1126
 113  3  27  chaos_max_app  253937  5065377  0  296146  1837  45024  0  907
 114  3  27  chaos_max_app  255768  5111816  0  297280  1831  46438  0  1134
 115  3  27  chaos_max_app  257604  5156841  0  298235  1836  45024  0  955
 116  3  27  chaos_max_app  259435  5203024  0  299329  1831  46182  0  1094
 117  3  27  chaos_max_app  261261  5249468  0  300682  1826  46443  0  1353
 118  3  27  chaos_max_app  263096  5293855  0  301592  1835  44386  0  910
 119  3  27  chaos_max_app  264922  5339786  0  302621  1826  45930  0  1029
 120  3  27  chaos_max_app  266751  5385715  0  303760  1829  45928  0  1139
 121  3  27  chaos_max_app  268581  5430683  0  304648  1830  44967  0  888
 122  3  27  chaos_max_app  270411  5476419  0  305516  1830  45735  0  868
 123  3  27  chaos_max_app  272244  5522535  0  306567  1833  46115  0  1051
 124  3  27  chaos_max_app  274077  5568460  0  307694  1833  45923  0  1127
 125  3  27  chaos_max_app  275911  5613488  0  308639  1834  45027  0  945
 126  3  27  chaos_max_app  277737  5659355  0  309621  1826  45866  0  982
 127  3  27  chaos_max_app  279559  5704907  0  310582  1822  45551  0  961
 128  3  27  chaos_max_app  281392  5750832  0  311597  1833  45924  0  1015
 129  3  27  chaos_max_app  283219  5796507  0  312601  1827  45674  0  1004
 130  3  27  chaos_max_app  285053  5842494  0  313737  1834  45985  0  1136
 131  3  27  chaos_max_app  286880  5887593  0  314679  1827  45097  0  942
 132  3  27  chaos_max_app  288710  5933713  0  315765  1830  46119  0  1086
 133  3  27  chaos_max_app  290542  5979319  0  316783  1832  45605  0  1018
 134  3  27  chaos_max_app  292367  6026531  0  318161  1825  47211  0  1378
 135  3  27  chaos_max_app  294197  6070347  0  319110  1830  43815  0  949
 136  3  27  chaos_max_app  296023  6116471  0  320210  1826  46123  0  1100
 137  3  27  chaos_max_app  297860  6161560  0  321106  1837  45088  0  896
 138  3  27  chaos_max_app  299692  6207549  0  322144  1832  45988  0  1038
 139  3  27  chaos_max_app  301525  6253026  0  323106  1833  45476  0  962
 140  3  27  chaos_max_app  303351  6300110  0  324570  1826  47082  0  1464
 141  3  27  chaos_max_app  305184  6344690  0  325649  1833  44578  0  1079
 142  3  27  chaos_max_app  307011  6390557  0  326787  1827  45866  0  1138
 143  3  27  chaos_max_app  308839  6435655  0  327739  1828  45097  0  952
 144  3  27  chaos_max_app  310672  6481068  0  328580  1833  45412  0  841
 145  3  27  chaos_max_app  312504  6528145  0  329897  1832  47076  0  1317
 146  3  27  chaos_max_app  314331  6572988  0  330958  1827  44841  0  1061
 147  3  27  chaos_max_app  316165  6618336  0  331887  1834  45347  0  929
 148  3  27  chaos_max_app  317992  6664139  0  332828  1827  45802  0  941
 149  3  27  chaos_max_app  319819  6710453  0  334021  1827  46313  0  1193
 150  3  27  chaos_max_app  321647  6755295  0  334952  1828  44841  0  931
 151  3  27  chaos_max_app  323478  6801478  0  336091  1831  46182  0  1139
 152  3  27  chaos_max_app  325301  6846517  0  336953  1823  45037  0  862
 153  3  27  chaos_max_app  327132  6892827  0  338065  1831  46309  0  1112
 154  3  27  chaos_max_app  328967  6938494  0  339090  1835  45666  0  1025
 155  3  27  chaos_max_app  330797  6983654  0  340001  1830  45158  0  911
 156  3  27  chaos_max_app  332627  7030029  0  341164  1830  46374  0  1163
 157  3  27  chaos_max_app  334460  7075954  0  342404  1833  45924  0  1240
 158  3  27  chaos_max_app  336297  7120915  0  343419  1837  44960  0  1015
 159  3  27  chaos_max_app  338124  7167806  0  344761  1827  46890  0  1342
 160  3  27  chaos_max_app  339955  7211812  0  345621  1831  44005  0  860
 161  3  27  chaos_max_app  341784  7257869  0  346614  1829  46056  0  993
 162  3  27  chaos_max_app  343616  7303411  0  347547  1832  45541  0  933
 163  3  27  chaos_max_app  345448  7349273  0  348509  1832  45861  0  962
 164  3  27  chaos_max_app  347279  7395967  0  349843  1831  46693  0  1334
 165  3  27  chaos_max_app  349112  7440868  0  350929  1833  44900  0  1086
 166  3  27  chaos_max_app  350948  7486598  0  352042  1836  45729  0  1113
 167  3  27  chaos_max_app  352781  7532202  0  353119  1833  45602  0  1077
 168  3  27  chaos_max_app  354608  7577429  0  354065  1827  45226  0  946
 169  3  27  chaos_max_app  356435  7624064  0  355316  1827  46634  0  1251
 170  3  27  chaos_max_app  358268  7669477  0  356467  1833  45412  0  1151
 171  3  27  chaos_max_app  360096  7714446  0  357424  1828  44967  0  957
 172  3  27  chaos_max_app  361931  7761713  0  358866  1835  47266  0  1442
 173  3  27  chaos_max_app  363771  7806671  0  360077  1840  44957  0  1211
 174  3  27  chaos_max_app  365598  7852090  0  361213  1827  45418  0  1136
 175  3  27  chaos_max_app  367432  7897373  0  362246  1834  45281  0  1033
 176  3  27  chaos_max_app  369261  7942918  0  363231  1829  45544  0  985
 177  3  27  chaos_max_app  371095  7988970  0  364356  1834  46051  0  1125
 178  3  27  chaos_max_app  372929  8034382  0  365292  1834  45411  0  936
 179  3  27  chaos_max_app  374755  8080377  0  366430  1826  45994  0  1138
 180  3  27  chaos_max_app  376589  8125533  0  367395  1834  45155  0  965
 181  3  27  chaos_max_app  378420  8172356  0  368716  1831  46822  0  1321
 182  3  27  chaos_max_app  380256  8216933  0  369705  1836  44576  0  989
 183  3  27  chaos_max_app  382084  8262095  0  370537  1828  45161  0  832
 184  3  27  chaos_max_app  383916  8308469  0  371591  1832  46373  0  1054
 185  3  27  chaos_max_app  385750  8354073  0  372592  1834  45603  0  1001
 186  3  27  chaos_max_app  387578  8399938  0  373686  1828  45864  0  1094
 187  3  27  chaos_max_app  389402  8445552  0  374751  1824  45613  0  1065
 188  3  27  chaos_max_app  391231  8491225  0  375806  1829  45672  0  1055
 189  3  27  chaos_max_app  393067  8536891  0  376817  1836  45665  0  1011
 190  3  27  chaos_max_app  394892  8582951  0  378030  1825  46059  0  1213
 191  3  27  chaos_max_app  396724  8627981  0  379010  1832  45029  0  980
 192  3  27  chaos_max_app  398552  8673719  0  380053  1828  45737  0  1043
 193  3  27  chaos_max_app  400379  8719457  0  381098  1827  45737  0  1045
 194  3  27  chaos_max_app  402209  8764617  0  381972  1830  45159  0  874
 195  3  27  chaos_max_app  404039  8811761  0  383303  1830  47143  0  1331
 196  3  27  chaos_max_app  405869  8856409  0  384292  1830  44647  0  989
 197  3  27  chaos_max_app  407698  8901953  0  385268  1829  45543  0  976
 198  3  27  chaos_max_app  409530  8947431  0  386178  1832  45477  0  910
 199  3  27  chaos_max_app  411358  8993233  0  387105  1828  45801  0  927
 200  3  27  chaos_max_app  413190  9039031  0  388052  1832  45797  0  947
 201  3  27  chaos_max_app  415021  9085917  0  389436  1831  46885  0  1384
 202  3  27  chaos_max_app  416854  9130114  0  390359  1833  44196  0  923
 203  3  27  chaos_max_app  418689  9176485  0  391465  1835  46370  0  1106
 204  3  27  chaos_max_app  420518  9222158  0  392569  1829  45671  0  1104
 205  3  27  chaos_max_app  422348  9268021  0  393777  1830  45861  0  1208
 206  3  27  chaos_max_app  424182  9313049  0  394774  1834  45027  0  997
 207  3  27  chaos_max_app  426014  9358335  0  395625  1832  45285  0  851
 208  3  27  chaos_max_app  427847  9404643  0  396703  1833  46307  0  1078
 209  3  27  chaos_max_app  429680  9450376  0  397809  1833  45732  0  1106
 210  3  27  chaos_max_app  431512  9495726  0  398813  1832  45349  0  1004
 211  3  27  chaos_max_app  433343  9542357  0  400062  1831  46630  0  1249
 212  3  27  chaos_max_app  435180  9587253  0  401112  1837  44895  0  1050
 213  3  27  chaos_max_app  437014  9632409  0  402001  1834  45155  0  889
 214  3  27  chaos_max_app  438847  9678654  0  403047  1833  46244  0  1046
 215  3  27  chaos_max_app  440675  9724456  0  404121  1828  45800  0  1074
 216  3  27  chaos_max_app  442504  9770512  0  405372  1829  46055  0  1251
 217  3  27  chaos_max_app  444342  9815728  0  406465  1838  45215  0  1093
 218  3  27  chaos_max_app  446167  9861597  0  407612  1825  45868  0  1147
 219  3  27  chaos_max_app  447999  9907842  0  408942  1832  46244  0  1330
 220  3  27  chaos_max_app  449834  9952549  0  409987  1835  44706  0  1045
 221  3  27  chaos_max_app  451672  9998597  0  411122  1838  46047  0  1135
 222  3  27  chaos_max_app  453501  10043502  0  412014  1829  44903  0  892
 223  3  27  chaos_max_app  455333  10089683  0  413093  1832  46180  0  1079
 224  3  27  chaos_max_app  457166  10134968  0  414048  1833  45283  0  955
 225  3  27  chaos_max_app  459001  10181339  0  415266  1835  46370  0  1218
 226  3  27  chaos_max_app  460835  10226367  0  416200  1834  45027  0  934
 227  3  27  chaos_max_app  462665  10274278  0  417902  1830  47910  0  1702
 228  3  27  chaos_max_app  464496  10318285  0  419028  1831  44006  0  1126
 229  3  27  chaos_max_app  466321  10364218  0  420234  1825  45932  0  1206
 230  3  27  chaos_max_app  468152  10409120  0  421228  1831  44901  0  994
 231  3  27  chaos_max_app  469980  10454986  0  422292  1828  45864  0  1064
 232  3  27  chaos_max_app  471812  10500528  0  423281  1832  45541  0  989
 233  3  27  chaos_max_app  473644  10546518  0  424384  1832  45989  0  1103
 234  3  27  chaos_max_app  475476  10592699  0  425624  1832  46180  0  1240
 235  3  27  chaos_max_app  477304  10637861  0  426717  1828  45161  0  1093
 236  3  27  chaos_max_app  479133  10683406  0  427768  1829  45544  0  1051
 237  3  27  chaos_max_app  480960  10729017  0  428781  1827  45610  0  1013
 238  3  27  chaos_max_app  482792  10774558  0  429808  1832  45540  0  1027
 239  3  27  chaos_max_app  484622  10819910  0  430706  1830  45351  0  898
 240  3  27  chaos_max_app  486450  10865584  0  431595  1828  45673  0  889
 241  3  27  chaos_max_app  488283  10911444  0  432572  1833  45859  0  977
 242  3  27  chaos_max_app  490115  10956922  0  433494  1832  45477  0  922
 243  3  27  chaos_max_app  491948  11002719  0  434432  1833  45795  0  938
 244  3  27  chaos_max_app  493774  11049099  0  435545  1826  46379  0  1113
 245  3  27  chaos_max_app  495604  11095090  0  436837  1830  45990  0  1292
 246  3  27  chaos_max_app  497438  11140374  0  437984  1834  45283  0  1147
 247  3  27  chaos_max_app  499268  11185726  0  439034  1830  45351  0  1050
 248  3  27  chaos_max_app  501101  11230883  0  439880  1833  45156  0  846
 249  3  27  chaos_max_app  502927  11277070  0  440975  1826  46186  0  1095
 250  3  27  chaos_max_app  504749  11322494  0  441952  1822  45423  0  977
 251  3  27  chaos_max_app  506583  11368290  0  442960  1834  45795  0  1008
 252  3  27  chaos_max_app  508415  11415943  0  444621  1832  47652  0  1661
 253  3  27  chaos_max_app  510249  11459691  0  445662  1834  43747  0  1041
 254  3  27  chaos_max_app  512085  11505229  0  446647  1836  45537  0  985
 255  3  27  chaos_max_app  513921  11551087  0  447671  1836  45857  0  1024
 256  3  27  chaos_max_app  515755  11596562  0  448645  1834  45474  0  974
 257  3  27  chaos_max_app  517580  11642047  0  449571  1825  45484  0  926
 258  3  27  chaos_max_app  519406  11688683  0  450833  1826  46634  0  1262
 259  3  27  chaos_max_app  521228  11733467  0  451748  1822  44783  0  915
 260  3  27  chaos_max_app  523063  11786941  0  455268  1835  53473  0  3520
 261  3  27  chaos_max_app  524902  11825436  0  456431  1839  38493  0  1163
 262  3  27  chaos_max_app  526736  11870848  0  457506  1834  45410  0  1075
 263  3  27  chaos_max_app  528570  11915811  0  458347  1834  44961  0  841
 264  3  27  chaos_max_app  530400  11961931  0  459342  1830  46119  0  995
 265  3  27  chaos_max_app  532235  12007790  0  460379  1835  45858  0  1037
 266  3  27  chaos_max_app  534061  12053146  0  461296  1826  45354  0  917
 267  3  27  chaos_max_app  535886  12099334  0  462417  1825  46186  0  1121
 268  3  27  chaos_max_app  537715  12145135  0  463576  1829  45800  0  1159
 269  3  27  chaos_max_app  539556  12189836  0  464406  1841  44700  0  830
 270  3  27  chaos_max_app  541389  12235825  0  465302  1833  45988  0  896
 271  3  27  chaos_max_app  543216  12281243  0  466168  1827  45416  0  866
 272  3  27  chaos_max_app  545048  12327745  0  467295  1832  46500  0  1127
 273  3  27  chaos_max_app  546875  12372780  0  468198  1827  45034  0  903
 274  3  27  chaos_max_app  548700  12419416  0  469475  1825  46635  0  1277
 275  3  27  chaos_max_app  550522  12466632  0  471175  1822  47215  0  1700
 276  3  27  chaos_max_app  552351  12509873  0  472130  1829  43240  0  955
 277  3  27  chaos_max_app  554186  12556052  0  473235  1835  46177  0  1105
 278  3  27  chaos_max_app  556017  12602938  0  474821  1831  46885  0  1586
 279  3  27  chaos_max_app  557847  12646818  0  475745  1830  43879  0  924
 280  3  27  chaos_max_app  559678  12692425  0  476636  1831  45605  0  891
 281  3  27  chaos_max_app  561508  12738673  0  477691  1830  46247  0  1055
 282  3  27  chaos_max_app  563342  12783700  0  478596  1834  45026  0  905
 283  3  27  chaos_max_app  565174  12830330  0  479778  1832  46629  0  1182
 284  3  27  chaos_max_app  567002  12875748  0  480858  1828  45417  0  1080
 285  3  27  chaos_max_app  568836  12921031  0  481855  1834  45282  0  997
 286  3  27  chaos_max_app  570666  12966959  0  482940  1830  45927  0  1085
 287  3  27  chaos_max_app  572498  13012117  0  483853  1832  45156  0  913
 288  3  27  chaos_max_app  574330  13057787  0  484722  1832  45669  0  869
 289  3  27  chaos_max_app  576159  13103843  0  485737  1829  46055  0  1015
 290  3  27  chaos_max_app  577986  13149390  0  486733  1827  45546  0  996
 291  3  27  chaos_max_app  579819  13194675  0  487584  1833  45284  0  851
 292  3  27  chaos_max_app  581653  13240791  0  488574  1834  46115  0  990
 293  3  27  chaos_max_app  583487  13286586  0  489611  1834  45793  0  1037
 294  3  27  chaos_max_app  585314  13331749  0  490501  1827  45162  0  890
 295  3  27  chaos_max_app  587148  13377417  0  491365  1834  45666  0  864
 296  3  27  chaos_max_app  588979  13423151  0  492269  1831  45732  0  904
 297  3  27  chaos_max_app  590811  13469141  0  493344  1832  45989  0  1075
 298  3  27  chaos_max_app  592638  13514944  0  494413  1827  45802  0  1069
 299  3  27  chaos_max_app  594470  13560870  0  495483  1832  45924  0  1070
 300  3  27  chaos_max_app  596298  13606991  0  496768  1828  46120  0  1285
 301  3  27  chaos_max_app  598135  13651888  0  497808  1837  44896  0  1040
 302  3  27  chaos_max_app  599968  13698325  0  499067  1833  46436  0  1259
 303  3  27  chaos_max_app  601793  13743106  0  500042  1825  44780  0  975
 304  3  27  chaos_max_app  603622  13800042  0  504742  1829  56934  0  4700
 305  3  27  chaos_max_app  605481  13834549  0  505767  1859  34506  0  1025
 306  3  27  chaos_max_app  607314  13880154  0  506731  1833  45603  0  964
 307  3  27  chaos_max_app  609144  13926785  0  508039  1830  46629  0  1308
 308  3  27  chaos_max_app  610975  13971304  0  508976  1831  44518  0  937
 309  3  27  chaos_max_app  612808  14017165  0  509962  1833  45860  0  986
 310  3  27  chaos_max_app  614637  14062582  0  510856  1829  45416  0  894
 311  3  27  chaos_max_app  616463  14109153  0  512081  1826  46570  0  1225
 312  3  27  chaos_max_app  618299  14153603  0  512901  1836  44449  0  820
 313  3  27  chaos_max_app  620128  14199916  0  513915  1829  46312  0  1014
 314  3  27  chaos_max_app  621962  14245135  0  514798  1834  45217  0  883
 315  3  27  chaos_max_app  623787  14291068  0  515748  1825  45932  0  950
 316  3  27  chaos_max_app  625619  14336802  0  516703  1832  45733  0  955
 317  3  27  chaos_max_app  627449  14382346  0  517619  1830  45543  0  916
 318  3  27  chaos_max_app  629281  14428271  0  518665  1832  45924  0  1046
 319  3  27  chaos_max_app  631118  14473808  0  519668  1837  45536  0  1003
 320  3  27  chaos_max_app  632954  14519410  0  520609  1836  45601  0  941
 321  3  27  chaos_max_app  634788  14565526  0  521689  1834  46114  0  1080
 322  3  27  chaos_max_app  636619  14610748  0  522660  1831  45221  0  971
 323  3  27  chaos_max_app  638453  14656800  0  523737  1834  46051  0  1077
 324  3  27  chaos_max_app  640289  14702594  0  524848  1836  45793  0  1111
 325  3  27  chaos_max_app  642124  14747556  0  525751  1835  44961  0  903
 326  3  27  chaos_max_app  643958  14793416  0  526732  1834  45859  0  981
 327  3  27  chaos_max_app  645789  14839087  0  527684  1831  45669  0  952
 328  3  27  chaos_max_app  647621  14885397  0  528809  1832  46309  0  1125
 329  3  27  chaos_max_app  649452  14930619  0  529853  1831  45221  0  1044
 330  3  27  chaos_max_app  651287  14976158  0  530855  1835  45538  0  1002
 331  3  27  chaos_max_app  653116  15022023  0  531891  1829  45864  0  1036
 332  3  27  chaos_max_app  654948  15067244  0  532787  1832  45220  0  896
 333  3  27  chaos_max_app  656784  15112910  0  533700  1836  45664  0  913
 334  3  27  chaos_max_app  658615  15158773  0  534668  1831  45862  0  968
 335  3  27  chaos_max_app  660448  15204634  0  535664  1833  45860  0  996
 336  3  27  chaos_max_app  662278  15249921  0  536592  1830  45286  0  928
 337  3  27  chaos_max_app  664113  15295716  0  537551  1835  45794  0  959
 338  3  27  chaos_max_app  665947  15342152  0  538783  1834  46435  0  1232
 339  3  27  chaos_max_app  667777  15387504  0  539819  1830  45351  0  1036
 340  3  27  chaos_max_app  669612  15433362  0  540978  1835  45857  0  1159
 341  3  27  chaos_max_app  671447  15478453  0  541956  1835  45089  0  978
 342  3  27  chaos_max_app  673278  15524316  0  542955  1831  45862  0  999
 343  3  27  chaos_max_app  675104  15569735  0  543906  1826  45417  0  951
 344  3  27  chaos_max_app  676935  15615470  0  544871  1831  45734  0  965
 345  3  27  chaos_max_app  678764  15661143  0  545826  1829  45671  0  955
 346  3  27  chaos_max_app  680596  15707261  0  546972  1832  46117  0  1146
 347  3  27  chaos_max_app  682424  15752486  0  547949  1828  45224  0  977
 348  3  27  chaos_max_app  684257  15798667  0  549083  1833  46180  0  1134
 349  3  27  chaos_max_app  686092  15845038  0  550416  1835  46370  0  1333
 350  3  27  chaos_max_app  687918  15889689  0  551455  1826  44649  0  1039
 351  3  27  chaos_max_app  689750  15935487  0  552535  1832  45797  0  1080
 352  3  27  chaos_max_app  691581  15981286  0  553657  1831  45797  0  1122
 353  3  27  chaos_max_app  693415  16026762  0  554669  1834  45475  0  1012
 354  3  27  chaos_max_app  695242  16072180  0  555654  1827  45417  0  985
 355  3  27  chaos_max_app  697071  16117661  0  556555  1829  45479  0  901
 356  3  27  chaos_max_app  698902  16163972  0  557654  1831  46310  0  1099
 357  3  27  chaos_max_app  700738  16209830  0  558781  1836  45856  0  1127
 358  3  27  chaos_max_app  702568  16254541  0  559659  1830  44710  0  878
 359  3  27  chaos_max_app  704399  16301172  0  560833  1831  46630  0  1174
 360  3  27  chaos_max_app  706234  16346391  0  561837  1835  45218  0  1004
 361  3  27  chaos_max_app  708068  16392378  0  562989  1834  45986  0  1152
 362  3  27  chaos_max_app  709904  16437724  0  564028  1836  45345  0  1039
 363  3  27  chaos_max_app  711732  16483526  0  565094  1828  45801  0  1066
 364  3  27  chaos_max_app  713567  16528809  0  565998  1835  45282  0  904
 365  3  27  chaos_max_app  715401  16574860  0  567070  1834  46050  0  1072
 366  3  27  chaos_max_app  717236  16620207  0  568031  1835  45346  0  961
 367  3  27  chaos_max_app  719062  16666331  0  569103  1826  46123  0  1072
 368  3  27  chaos_max_app  720893  16711553  0  570079  1831  45220  0  976
 369  3  27  chaos_max_app  722728  16758116  0  571339  1835  46562  0  1260
 370  3  27  chaos_max_app  724565  16803013  0  572362  1837  44895  0  1023
 371  3  27  chaos_max_app  726397  16848555  0  573310  1832  45540  0  948
 372  3  27  chaos_max_app  728224  16894805  0  574465  1827  46248  0  1155
 373  3  27  chaos_max_app  730056  16940283  0  575557  1832  45477  0  1092
 374  3  27  chaos_max_app  731881  16985768  0  576564  1825  45484  0  1007
 375  3  27  chaos_max_app  733706  17031189  0  577474  1825  45420  0  910
