 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 41  8  27  chaos_max_app  173205  1775595  0  219728  1817  46068  0  1209
 42  8  27  chaos_max_app  175026  1820381  0  220632  1821  44785  0  904
 43  8  27  chaos_max_app  176841  1866261  0  221583  1815  45879  0  951
 44  8  27  chaos_max_app  178663  1912069  0  222594  1822  45807  0  1011
 45  8  27  chaos_max_app  180479  1957820  0  223611  1816  45750  0  1017
 46  8  27  chaos_max_app  182299  2003950  0  224801  1820  46129  0  1190
 47  8  27  chaos_max_app  184120  2049696  0  226008  1821  45745  0  1207
 48  8  27  chaos_max_app  185940  2094931  0  227017  1820  45234  0  1009
 49  8  27  chaos_max_app  187752  2142413  0  228626  1812  47481  0  1609
 50  8  27  chaos_max_app  189572  2186432  0  229688  1820  44018  0  1062
 51  8  27  chaos_max_app  191386  2231672  0  230719  1814  45239  0  1031
 52  8  27  chaos_max_app  193205  2277420  0  231671  1819  45747  0  952
 53  8  27  chaos_max_app  195021  2323810  0  232877  1816  46388  0  1206
 54  8  27  chaos_max_app  196840  2369110  0  233942  1819  45299  0  1065
 55  8  27  chaos_max_app  198660  2416201  0  235421  1820  47090  0  1479
 56  8  27  chaos_max_app  200481  2460090  0  236374  1821  43888  0  953
 57  8  27  chaos_max_app  202295  2506547  0  237540  1814  46456  0  1166
 58  8  27  chaos_max_app  204112  2551720  0  238583  1817  45172  0  1043
 59  8  27  chaos_max_app  205933  2597594  0  239682  1821  45873  0  1099
 60  8  27  chaos_max_app  207751  2642959  0  240627  1818  45364  0  945
 61  8  27  chaos_max_app  209565  2688647  0  241618  1814  45687  0  991
 62  8  27  chaos_max_app  211385  2734266  0  242566  1820  45618  0  948
 63  8  27  chaos_max_app  213196  2780277  0  243654  1811  46010  0  1088
 64  8  27  chaos_max_app  215015  2825833  0  244686  1819  45555  0  1032
 65  8  27  chaos_max_app  216830  2872161  0  245872  1815  46327  0  1186
 66  8  27  chaos_max_app  218644  2917913  0  247171  1814  45751  0  1299
 67  8  27  chaos_max_app  220456  2962964  0  248234  1812  45050  0  1063
 68  8  27  chaos_max_app  222277  3008709  0  249309  1821  45744  0  1075
 69  8  27  chaos_max_app  224090  3055807  0  250804  1813  47097  0  1495
 70  8  27  chaos_max_app  225904  3099832  0  251769  1814  44024  0  965
 71  8  27  chaos_max_app  227719  3146159  0  252967  1815  46326  0  1198
 72  8  27  chaos_max_app  229542  3191711  0  254103  1823  45551  0  1136
 73  8  27  chaos_max_app  231354  3236953  0  255128  1812  45241  0  1025
 74  8  27  chaos_max_app  233170  3282704  0  256154  1816  45750  0  1026
 75  8  27  chaos_max_app  234989  3328835  0  257332  1819  46130  0  1178
 76  8  27  chaos_max_app  236809  3374582  0  258527  1820  45746  0  1195
 77  8  27  chaos_max_app  238630  3420520  0  259752  1821  45937  0  1225
 78  8  27  chaos_max_app  240445  3465375  0  260761  1815  44854  0  1009
 79  8  27  chaos_max_app  242263  3511380  0  261861  1818  46004  0  1100
 80  8  27  chaos_max_app  244085  3556932  0  262938  1822  45551  0  1077
 81  8  27  chaos_max_app  245902  3602490  0  263959  1817  45557  0  1021
 82  8  27  chaos_max_app  247718  3649201  0  265275  1816  46710  0  1316
 83  8  27  chaos_max_app  249537  3693540  0  266231  1819  44338  0  956
 84  8  27  chaos_max_app  251353  3739419  0  267206  1816  45878  0  975
 85  8  27  chaos_max_app  253168  3786194  0  268615  1815  46774  0  1409
 86  8  27  chaos_max_app  254984  3830857  0  269623  1816  44662  0  1008
 87  8  27  chaos_max_app  256799  3876545  0  270601  1815  45687  0  978
 88  8  27  chaos_max_app  258619  3922803  0  271790  1820  46257  0  1189
 89  8  27  chaos_max_app  260430  3967471  0  272654  1811  44667  0  864
 90  8  27  chaos_max_app  262247  4013476  0  273630  1817  46004  0  976
 91  8  27  chaos_max_app  264063  4058971  0  274537  1816  45494  0  907
 92  8  27  chaos_max_app  265880  4105745  0  275757  1817  46773  0  1220
 93  8  27  chaos_max_app  267692  4151179  0  276922  1812  45433  0  1165
 94  8  27  chaos_max_app  269512  4197118  0  278142  1820  45938  0  1220
 95  8  27  chaos_max_app  271327  4242101  0  279192  1815  44982  0  1050
 96  8  27  chaos_max_app  273148  4287463  0  280109  1821  45361  0  917
 97  8  27  chaos_max_app  274958  4333667  0  281209  1810  46203  0  1100
 98  8  27  chaos_max_app  276774  4378778  0  282112  1816  45110  0  903
 99  8  27  chaos_max_app  278594  4424653  0  283048  1820  45874  0  936
 100  8  27  chaos_max_app  280413  4470144  0  283961  1819  45490  0  913
 101  8  27  chaos_max_app  282243  4516393  0  285040  1830  46248  0  1079
 102  8  27  chaos_max_app  284075  4561807  0  286039  1832  45413  0  999
 103  8  27  chaos_max_app  285905  4607416  0  287029  1830  45608  0  990
 104  8  27  chaos_max_app  287738  4653534  0  288123  1833  46117  0  1094
 105  8  27  chaos_max_app  289570  4699140  0  289243  1832  45605  0  1120
 106  8  27  chaos_max_app  291403  4744746  0  290322  1833  45605  0  1079
 107  8  27  chaos_max_app  293237  4791182  0  291686  1834  46435  0  1364
 108  8  27  chaos_max_app  295070  4836276  0  292843  1833  45093  0  1157
 109  8  27  chaos_max_app  296900  4881245  0  293736  1830  44968  0  893
 110  8  27  chaos_max_app  298732  4927811  0  294945  1832  46565  0  1209
 111  8  27  chaos_max_app  300565  4973353  0  296069  1833  45541  0  1124
 112  8  27  chaos_max_app  302397  5018959  0  297235  1832  45605  0  1166
 113  8  27  chaos_max_app  304227  5063864  0  298152  1830  44904  0  917
 114  8  27  chaos_max_app  306055  5111459  0  299637  1828  47594  0  1485
 115  8  27  chaos_max_app  307888  5155208  0  300553  1833  43748  0  916
 116  8  27  chaos_max_app  309719  5201584  0  301641  1831  46375  0  1088
 117  8  27  chaos_max_app  311545  5248796  0  303284  1826  47210  0  1643
 118  8  27  chaos_max_app  313379  5293057  0  304437  1834  44260  0  1153
 119  8  27  chaos_max_app  315207  5338347  0  305504  1828  45289  0  1067
 120  8  27  chaos_max_app  317041  5384912  0  306836  1834  46564  0  1332
 121  8  27  chaos_max_app  318871  5429369  0  307740  1830  44456  0  904
 122  8  27  chaos_max_app  320695  5474791  0  308608  1824  45420  0  868
 123  8  27  chaos_max_app  322526  5520975  0  309632  1831  46183  0  1024
 124  8  27  chaos_max_app  324360  5566835  0  310743  1834  45859  0  1111
 125  8  27  chaos_max_app  326189  5612509  0  311829  1829  45673  0  1086
 126  8  27  chaos_max_app  328021  5658756  0  313060  1832  46246  0  1231
 127  8  27  chaos_max_app  329848  5703471  0  314039  1827  44714  0  979
 128  8  27  chaos_max_app  331679  5749079  0  314965  1831  45607  0  926
 129  8  27  chaos_max_app  333504  5795076  0  316029  1825  45996  0  1064
 130  8  27  chaos_max_app  335331  5841072  0  317172  1827  45995  0  1143
 131  8  27  chaos_max_app  337156  5886302  0  318141  1825  45229  0  969
 132  8  27  chaos_max_app  338983  5932297  0  319255  1827  45994  0  1114
 133  8  27  chaos_max_app  340813  5977842  0  320297  1830  45544  0  1042
 134  8  27  chaos_max_app  342638  6023903  0  321489  1825  46060  0  1192
 135  8  27  chaos_max_app  344465  6069003  0  322486  1827  45099  0  997
 136  8  27  chaos_max_app  346301  6115181  0  323660  1836  46177  0  1174
 137  8  27  chaos_max_app  348134  6160083  0  324593  1833  44901  0  933
 138  8  27  chaos_max_app  349963  6206269  0  325674  1829  46185  0  1081
 139  8  27  chaos_max_app  351786  6251756  0  326722  1823  45485  0  1048
 140  8  27  chaos_max_app  353619  6298578  0  328171  1833  46821  0  1449
 141  8  27  chaos_max_app  355453  6343158  0  329227  1834  44579  0  1056
 142  8  27  chaos_max_app  357287  6389211  0  330407  1834  46052  0  1180
 143  8  27  chaos_max_app  359119  6434306  0  331366  1832  45094  0  959
 144  8  27  chaos_max_app  360953  6479974  0  332368  1834  45667  0  1002
 145  8  27  chaos_max_app  362782  6526480  0  333600  1829  46505  0  1232
 146  8  27  chaos_max_app  364615  6571701  0  334713  1833  45220  0  1113
 147  8  27  chaos_max_app  366446  6616861  0  335660  1831  45159  0  947
 148  8  27  chaos_max_app  368276  6662534  0  336560  1830  45672  0  900
 149  8  27  chaos_max_app  370103  6708593  0  337620  1827  46058  0  1060
 150  8  27  chaos_max_app  371936  6754455  0  338748  1833  45861  0  1128
 151  8  27  chaos_max_app  373770  6800059  0  339885  1834  45603  0  1137
 152  8  27  chaos_max_app  375600  6845156  0  340813  1830  45096  0  928
 153  8  27  chaos_max_app  377429  6891662  0  341984  1829  46505  0  1171
 154  8  27  chaos_max_app  379259  6937270  0  343152  1830  45607  0  1168
 155  8  27  chaos_max_app  381091  6982237  0  344085  1832  44966  0  933
 156  8  27  chaos_max_app  382923  7028611  0  345277  1832  46373  0  1192
 157  8  27  chaos_max_app  384758  7074407  0  346493  1835  45795  0  1216
 158  8  27  chaos_max_app  386591  7119564  0  347545  1833  45156  0  1052
 159  8  27  chaos_max_app  388426  7165424  0  348670  1835  45859  0  1125
 160  8  27  chaos_max_app  390255  7210266  0  349479  1829  44841  0  809
 161  8  27  chaos_max_app  392088  7256511  0  350523  1833  46244  0  1044
 162  8  27  chaos_max_app  393919  7302055  0  351519  1831  45543  0  996
 163  8  27  chaos_max_app  395750  7347982  0  352607  1831  45926  0  1088
 164  8  27  chaos_max_app  397585  7394034  0  353791  1835  46051  0  1184
 165  8  27  chaos_max_app  399417  7439129  0  354761  1832  45094  0  970
 166  8  27  chaos_max_app  401250  7486590  0  356336  1833  47460  0  1575
 167  8  27  chaos_max_app  403074  7530669  0  357415  1824  44078  0  1079
 168  8  27  chaos_max_app  404905  7575956  0  358371  1831  45286  0  956
 169  8  27  chaos_max_app  406732  7622720  0  359661  1827  46763  0  1290
 170  8  27  chaos_max_app  408561  7668714  0  361011  1829  45993  0  1350
 171  8  27  chaos_max_app  410393  7712912  0  361933  1832  44197  0  922
 172  8  27  chaos_max_app  412219  7760253  0  363348  1826  47340  0  1415
 173  8  27  chaos_max_app  414047  7805223  0  364599  1828  44969  0  1251
 174  8  27  chaos_max_app  415880  7850637  0  365731  1833  45413  0  1132
 175  8  27  chaos_max_app  417713  7896178  0  366853  1833  45540  0  1122
 176  8  27  chaos_max_app  419547  7942871  0  368276  1834  46692  0  1423
 177  8  27  chaos_max_app  421378  7987519  0  369371  1831  44647  0  1095
 178  8  27  chaos_max_app  423207  8032808  0  370361  1829  45288  0  990
 179  8  27  chaos_max_app  425036  8078866  0  371502  1829  46057  0  1141
 180  8  27  chaos_max_app  426868  8124728  0  372684  1832  45861  0  1182
 181  8  27  chaos_max_app  428702  8170909  0  374015  1834  46180  0  1331
 182  8  27  chaos_max_app  430532  8216966  0  375414  1830  46056  0  1399
 183  8  27  chaos_max_app  432360  8261296  0  376464  1828  44329  0  1050
 184  8  27  chaos_max_app  434195  8306964  0  377467  1835  45667  0  1003
 185  8  27  chaos_max_app  436029  8352504  0  378463  1834  45539  0  996
 186  8  27  chaos_max_app  437859  8398497  0  379552  1830  45992  0  1089
 187  8  27  chaos_max_app  439690  8444233  0  380626  1831  45735  0  1074
 188  8  27  chaos_max_app  441523  8490286  0  381848  1833  46052  0  1222
 189  8  27  chaos_max_app  443354  8535446  0  382881  1831  45159  0  1033
 190  8  27  chaos_max_app  445187  8582139  0  384299  1833  46692  0  1418
 191  8  27  chaos_max_app  447021  8626912  0  385419  1834  44772  0  1120
 192  8  27  chaos_max_app  448851  8672329  0  386424  1830  45416  0  1005
 193  8  27  chaos_max_app  450684  8717998  0  387460  1833  45668  0  1036
 194  8  27  chaos_max_app  452516  8764309  0  388641  1832  46310  0  1181
 195  8  27  chaos_max_app  454345  8810046  0  389909  1829  45736  0  1268
 196  8  27  chaos_max_app  456179  8854883  0  390883  1834  44836  0  974
 197  8  27  chaos_max_app  458012  8900680  0  391919  1833  45796  0  1036
 198  8  27  chaos_max_app  459840  8946419  0  392968  1828  45738  0  1049
 199  8  27  chaos_max_app  461671  8992219  0  394026  1831  45799  0  1058
 200  8  27  chaos_max_app  463502  9038402  0  395291  1831  46182  0  1265
 201  8  27  chaos_max_app  465335  9084008  0  396520  1833  45605  0  1229
 202  8  27  chaos_max_app  467168  9129485  0  397703  1833  45476  0  1183
 203  8  27  chaos_max_app  469004  9175024  0  398844  1836  45538  0  1141
 204  8  27  chaos_max_app  470839  9220308  0  399817  1835  45283  0  973
 205  8  27  chaos_max_app  472673  9266360  0  400953  1834  46051  0  1136
 206  8  27  chaos_max_app  474507  9312861  0  402346  1834  46500  0  1393
 207  8  27  chaos_max_app  476340  9356994  0  403263  1833  44132  0  917
 208  8  27  chaos_max_app  478174  9403303  0  404390  1834  46308  0  1127
 209  8  27  chaos_max_app  480005  9448847  0  405435  1831  45543  0  1045
 210  8  27  chaos_max_app  481833  9494521  0  406515  1828  45673  0  1080
 211  8  27  chaos_max_app  483666  9540319  0  407646  1833  45797  0  1131
 212  8  27  chaos_max_app  485499  9586308  0  408876  1833  45988  0  1230
 213  8  27  chaos_max_app  487334  9632424  0  410222  1835  46115  0  1346
 214  8  27  chaos_max_app  489168  9677772  0  411496  1834  45347  0  1274
 215  8  27  chaos_max_app  491002  9723377  0  412730  1834  45604  0  1234
 216  8  27  chaos_max_app  492830  9768156  0  413638  1828  44778  0  908
 217  8  27  chaos_max_app  494662  9814402  0  414771  1832  46245  0  1133
 218  8  27  chaos_max_app  496492  9860267  0  415963  1830  45864  0  1192
 219  8  27  chaos_max_app  498327  9906446  0  417340  1835  46178  0  1377
 220  8  27  chaos_max_app  500162  9950770  0  418267  1835  44323  0  927
 221  8  27  chaos_max_app  501995  9997208  0  419397  1833  46437  0  1130
 222  8  27  chaos_max_app  503825  10042560  0  420451  1830  45351  0  1054
 223  8  27  chaos_max_app  505657  10088423  0  421634  1832  45862  0  1183
 224  8  27  chaos_max_app  507484  10133522  0  422584  1827  45098  0  950
 225  8  27  chaos_max_app  509308  10179969  0  423838  1824  46446  0  1254
 226  8  27  chaos_max_app  511140  10225896  0  425082  1832  45926  0  1244
 227  8  27  chaos_max_app  512971  10271119  0  426208  1831  45222  0  1126
 228  8  27  chaos_max_app  514802  10316983  0  427391  1831  45863  0  1183
 229  8  27  chaos_max_app  516635  10362844  0  428657  1833  45860  0  1266
 230  8  27  chaos_max_app  518470  10407872  0  429737  1835  45027  0  1080
 231  8  27  chaos_max_app  520297  10453867  0  430916  1827  45994  0  1179
 232  8  27  chaos_max_app  522130  10498769  0  431829  1833  44901  0  913
 233  8  27  chaos_max_app  523959  10545467  0  433019  1829  46697  0  1190
 234  8  27  chaos_max_app  525791  10591265  0  434306  1832  45797  0  1287
 235  8  27  chaos_max_app  527624  10637703  0  435800  1833  46437  0  1494
 236  8  27  chaos_max_app  529460  10681641  0  436776  1836  43937  0  976
 237  8  27  chaos_max_app  531289  10727251  0  437722  1829  45609  0  946
 238  8  27  chaos_max_app  533120  10773371  0  438770  1831  46119  0  1048
 239  8  27  chaos_max_app  534949  10818660  0  439748  1829  45288  0  978
 240  8  27  chaos_max_app  536780  10864140  0  440648  1831  45479  0  900
 241  8  27  chaos_max_app  538611  10909939  0  441593  1831  45798  0  945
 242  8  27  chaos_max_app  540433  10955492  0  442500  1822  45552  0  907
 243  8  27  chaos_max_app  542265  11001867  0  443591  1832  46374  0  1091
 244  8  27  chaos_max_app  544092  11047734  0  444792  1827  45866  0  1201
 245  8  27  chaos_max_app  545926  11094299  0  446248  1834  46564  0  1456
 246  8  27  chaos_max_app  547760  11139583  0  447614  1834  45283  0  1366
 247  8  27  chaos_max_app  549590  11184360  0  448688  1830  44776  0  1074
 248  8  27  chaos_max_app  551423  11229645  0  449644  1833  45284  0  956
 249  8  27  chaos_max_app  553253  11275190  0  450555  1830  45544  0  911
 250  8  27  chaos_max_app  555083  11321439  0  451612  1830  46248  0  1057
 251  8  27  chaos_max_app  556917  11366851  0  452625  1834  45411  0  1013
 252  8  27  chaos_max_app  558740  11413363  0  453898  1823  46511  0  1273
 253  8  27  chaos_max_app  560569  11458716  0  455083  1829  45352  0  1185
 254  8  27  chaos_max_app  562401  11504387  0  456253  1832  45670  0  1170
 255  8  27  chaos_max_app  564233  11550250  0  457448  1832  45862  0  1195
 256  8  27  chaos_max_app  566063  11595346  0  458494  1830  45095  0  1046
 257  8  27  chaos_max_app  567894  11640506  0  459376  1831  45159  0  882
 258  8  27  chaos_max_app  569724  11687202  0  460600  1830  46695  0  1224
 259  8  27  chaos_max_app  571559  11732038  0  461554  1835  44835  0  954
 260  8  27  chaos_max_app  573397  11785575  0  464911  1838  53536  0  3357
 261  8  27  chaos_max_app  575242  11824064  0  466090  1845  38488  0  1179
 262  8  27  chaos_max_app  577075  11870118  0  467364  1833  46053  0  1274
 263  8  27  chaos_max_app  578901  11914770  0  468345  1826  44651  0  981
 264  8  27  chaos_max_app  580735  11960247  0  469242  1834  45476  0  897
 265  8  27  chaos_max_app  582565  12006239  0  470259  1830  45991  0  1017
 266  8  27  chaos_max_app  584397  12051910  0  471309  1832  45670  0  1050
 267  8  27  chaos_max_app  586220  12097974  0  472407  1823  46063  0  1098
 268  8  27  chaos_max_app  588054  12143706  0  473567  1834  45731  0  1160
 269  8  27  chaos_max_app  589887  12188736  0  474512  1833  45029  0  945
 270  8  27  chaos_max_app  591723  12235362  0  475777  1836  46625  0  1265
 271  8  27  chaos_max_app  593556  12279880  0  476673  1833  44517  0  896
 272  8  27  chaos_max_app  595386  12326385  0  477778  1830  46504  0  1105
 273  8  27  chaos_max_app  597213  12371420  0  478740  1827  45034  0  962
 274  8  27  chaos_max_app  599040  12419080  0  480307  1827  47659  0  1567
 275  8  27  chaos_max_app  600871  12463471  0  481485  1831  44390  0  1178
 276  8  27  chaos_max_app  602700  12508313  0  482393  1829  44841  0  908
 277  8  27  chaos_max_app  604528  12554436  0  483460  1828  46122  0  1067
 278  8  27  chaos_max_app  606351  12601267  0  484873  1823  46830  0  1413
 279  8  27  chaos_max_app  608183  12646554  0  486132  1832  45286  0  1259
 280  8  27  chaos_max_app  610016  12691263  0  487130  1833  44708  0  998
 281  8  27  chaos_max_app  611846  12737896  0  488420  1830  46632  0  1290
 282  8  27  chaos_max_app  613680  12782668  0  489441  1834  44771  0  1021
 283  8  27  chaos_max_app  615513  12828914  0  490649  1833  46245  0  1208
 284  8  27  chaos_max_app  617346  12874328  0  491725  1833  45413  0  1076
 285  8  27  chaos_max_app  619177  12920319  0  492944  1831  45990  0  1219
 286  8  27  chaos_max_app  621010  12965925  0  494144  1833  45605  0  1200
 287  8  27  chaos_max_app  622844  13010569  0  495021  1834  44643  0  877
 288  8  27  chaos_max_app  624675  13057137  0  496169  1831  46567  0  1148
 289  8  27  chaos_max_app  626508  13103511  0  497482  1833  46373  0  1313
 290  8  27  chaos_max_app  628344  13148153  0  498531  1836  44641  0  1049
 291  8  27  chaos_max_app  630177  13193439  0  499459  1833  45285  0  928
 292  8  27  chaos_max_app  632010  13239364  0  500473  1833  45924  0  1014
 293  8  27  chaos_max_app  633838  13285167  0  501517  1828  45802  0  1044
 294  8  27  chaos_max_app  635666  13330970  0  502564  1828  45802  0  1047
 295  8  27  chaos_max_app  637499  13376575  0  503652  1833  45603  0  1088
 296  8  27  chaos_max_app  639334  13421795  0  504578  1835  45219  0  926
 297  8  27  chaos_max_app  641163  13467852  0  505634  1829  46056  0  1056
 298  8  27  chaos_max_app  642996  13513778  0  506768  1833  45925  0  1134
 299  8  27  chaos_max_app  644832  13559380  0  507885  1836  45601  0  1117
 300  8  27  chaos_max_app  646663  13605372  0  509079  1831  45991  0  1194
 301  8  27  chaos_max_app  648496  13650274  0  510008  1833  44901  0  929
 302  8  27  chaos_max_app  650325  13696907  0  511295  1829  46632  0  1287
 303  8  27  chaos_max_app  652159  13741808  0  512305  1834  44900  0  1010
 304  8  27  chaos_max_app  653995  13799186  0  517181  1836  57377  0  4876
 305  8  27  chaos_max_app  655852  13833568  0  518348  1857  34381  0  1167
 306  8  27  chaos_max_app  657684  13879367  0  519504  1832  45798  0  1156
 307  8  27  chaos_max_app  659510  13924787  0  520673  1826  45419  0  1169
 308  8  27  chaos_max_app  661345  13969815  0  521585  1835  45027  0  912
 309  8  27  chaos_max_app  663176  14015870  0  522645  1831  46054  0  1060
 310  8  27  chaos_max_app  665008  14061605  0  523701  1832  45734  0  1056
 311  8  27  chaos_max_app  666835  14107537  0  524831  1827  45931  0  1130
 312  8  27  chaos_max_app  668670  14152372  0  525715  1835  44834  0  884
 313  8  27  chaos_max_app  670501  14198300  0  526667  1831  45927  0  952
 314  8  27  chaos_max_app  672329  14243974  0  527644  1828  45673  0  977
 315  8  27  chaos_max_app  674164  14289706  0  528647  1835  45731  0  1003
 316  8  27  chaos_max_app  675997  14335119  0  529554  1833  45412  0  907
 317  8  27  chaos_max_app  677828  14381239  0  530607  1831  46119  0  1053
 318  8  27  chaos_max_app  679660  14427422  0  531765  1832  46182  0  1158
 319  8  27  chaos_max_app  681484  14472652  0  532855  1824  45229  0  1090
 320  8  27  chaos_max_app  683319  14517936  0  533804  1835  45283  0  949
 321  8  27  chaos_max_app  685148  14564761  0  535127  1829  46824  0  1323
 322  8  27  chaos_max_app  686979  14609729  0  536218  1831  44967  0  1091
 323  8  27  chaos_max_app  688809  14655402  0  537273  1830  45672  0  1055
 324  8  27  chaos_max_app  690644  14700429  0  538162  1835  45026  0  889
 325  8  27  chaos_max_app  692474  14746358  0  539125  1830  45928  0  963
 326  8  27  chaos_max_app  694307  14792347  0  540209  1833  45988  0  1084
 327  8  27  chaos_max_app  696137  14837828  0  541240  1830  45480  0  1031
 328  8  27  chaos_max_app  697965  14883695  0  542289  1828  45866  0  1049
 329  8  27  chaos_max_app  699793  14929241  0  543318  1828  45545  0  1029
 330  8  27  chaos_max_app  701628  14975549  0  544520  1835  46307  0  1202
 331  8  27  chaos_max_app  703464  15020703  0  545621  1836  45153  0  1101
 332  8  27  chaos_max_app  705294  15066440  0  546700  1830  45736  0  1079
 333  8  27  chaos_max_app  707126  15111598  0  547634  1832  45157  0  934
 334  8  27  chaos_max_app  708953  15157338  0  548585  1827  45739  0  951
 335  8  27  chaos_max_app  710783  15203267  0  549589  1830  45928  0  1004
 336  8  27  chaos_max_app  712613  15249323  0  550757  1830  46055  0  1168
 337  8  27  chaos_max_app  714444  15294675  0  551802  1831  45351  0  1045
 338  8  27  chaos_max_app  716273  15340860  0  553020  1829  46184  0  1218
 339  8  27  chaos_max_app  718101  15386087  0  554070  1828  45226  0  1050
 340  8  27  chaos_max_app  719932  15432207  0  555236  1831  46119  0  1166
 341  8  27  chaos_max_app  721765  15478260  0  556561  1833  46052  0  1325
 342  8  27  chaos_max_app  723595  15523549  0  557729  1830  45288  0  1168
 343  8  27  chaos_max_app  725430  15569024  0  558902  1835  45474  0  1173
 344  8  27  chaos_max_app  727259  15614378  0  559956  1829  45353  0  1054
 345  8  27  chaos_max_app  729089  15659731  0  560892  1830  45352  0  936
 346  8  27  chaos_max_app  730919  15705787  0  561963  1830  46055  0  1071
 347  8  27  chaos_max_app  732748  15751205  0  562910  1829  45417  0  947
 348  8  27  chaos_max_app  734581  15796874  0  563898  1833  45668  0  988
 349  8  27  chaos_max_app  736406  15843704  0  565228  1825  46829  0  1330
 350  8  27  chaos_max_app  738240  15888284  0  566243  1834  44579  0  1015
 351  8  27  chaos_max_app  740069  15934150  0  567324  1829  45865  0  1081
 352  8  27  chaos_max_app  741900  15979950  0  568387  1831  45799  0  1063
 353  8  27  chaos_max_app  743730  16025494  0  569464  1830  45543  0  1077
 354  8  27  chaos_max_app  745566  16070969  0  570457  1836  45474  0  993
 355  8  27  chaos_max_app  747400  16117149  0  571640  1834  46179  0  1183
 356  8  27  chaos_max_app  749234  16162306  0  572634  1834  45156  0  994
 357  8  27  chaos_max_app  751064  16208299  0  573703  1830  45991  0  1069
 358  8  27  chaos_max_app  752892  16253397  0  574629  1828  45096  0  926
 359  8  27  chaos_max_app  754724  16300156  0  575869  1832  46758  0  1240
 360  8  27  chaos_max_app  756560  16344926  0  576864  1836  44769  0  995
 361  8  27  chaos_max_app  758391  16390598  0  577836  1831  45671  0  972
 362  8  27  chaos_max_app  760217  16437298  0  579175  1826  46699  0  1339
 363  8  27  chaos_max_app  762050  16482200  0  580254  1833  44901  0  1079
 364  8  27  chaos_max_app  763882  16527615  0  581203  1832  45414  0  949
 365  8  27  chaos_max_app  765712  16573607  0  582295  1830  45991  0  1092
 366  8  27  chaos_max_app  767541  16619473  0  583441  1829  45865  0  1146
 367  8  27  chaos_max_app  769371  16665145  0  584630  1830  45671  0  1189
 368  8  27  chaos_max_app  771206  16710557  0  585698  1835  45411  0  1068
 369  8  27  chaos_max_app  773039  16755715  0  586569  1833  45157  0  871
 370  8  27  chaos_max_app  774870  16801962  0  587644  1831  46246  0  1075
 371  8  27  chaos_max_app  776698  16847125  0  588563  1828  45162  0  919
 372  8  27  chaos_max_app  778526  16893503  0  589726  1828  46377  0  1163
 373  8  27  chaos_max_app  780356  16939880  0  591088  1830  46376  0  1362
 374  8  27  chaos_max_app  782184  16984915  0  592214  1828  45034  0  1126
