 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 229  13  27  chaos_max_app  649571  10232218  0  460495  1828  45349  0  962
 230  13  27  chaos_max_app  651409  10277685  0  461414  1838  45466  0  919
 231  13  27  chaos_max_app  653244  10323987  0  462535  1835  46301  0  1121
 232  13  27  chaos_max_app  655082  10369071  0  463436  1838  45083  0  901
 233  13  27  chaos_max_app  656922  10414984  0  464449  1840  45912  0  1013
 234  13  27  chaos_max_app  658761  10461663  0  465802  1839  46678  0  1353
 235  13  27  chaos_max_app  660600  10506621  0  466874  1839  44956  0  1072
 236  13  27  chaos_max_app  662436  10553498  0  468256  1836  46876  0  1382
 237  13  27  chaos_max_app  664272  10597367  0  469194  1836  43868  0  938
 238  13  27  chaos_max_app  666107  10643925  0  470430  1835  46557  0  1236
 239  13  27  chaos_max_app  667947  10689455  0  471585  1840  45529  0  1155
 240  13  27  chaos_max_app  669785  10734346  0  472513  1838  44890  0  928
 241  13  27  chaos_max_app  671620  10780200  0  473497  1835  45853  0  984
 242  13  27  chaos_max_app  673450  10825996  0  474504  1830  45795  0  1007
 243  13  27  chaos_max_app  675287  10871656  0  475535  1837  45659  0  1031
 244  13  27  chaos_max_app  677117  10917643  0  476672  1830  45985  0  1137
 245  13  27  chaos_max_app  678951  10963883  0  477975  1834  46238  0  1303
 246  13  27  chaos_max_app  680790  11008901  0  479094  1839  45016  0  1119
 247  13  27  chaos_max_app  682628  11055392  0  480468  1838  46490  0  1374
 248  13  27  chaos_max_app  684466  11099899  0  481497  1838  44506  0  1029
 249  13  27  chaos_max_app  686301  11145626  0  482523  1835  45726  0  1026
 250  13  27  chaos_max_app  688139  11191413  0  483598  1838  45786  0  1075
 251  13  27  chaos_max_app  689977  11236944  0  484640  1838  45530  0  1042
 252  13  27  chaos_max_app  691817  11283050  0  485782  1840  46105  0  1142
 253  13  27  chaos_max_app  693657  11328515  0  486901  1840  45464  0  1119
 254  13  27  chaos_max_app  695496  11373789  0  487891  1839  45272  0  990
 255  13  27  chaos_max_app  697336  11419574  0  488946  1840  45784  0  1055
 256  13  27  chaos_max_app  699172  11465108  0  489922  1836  45532  0  976
 257  13  27  chaos_max_app  701004  11510837  0  490933  1832  45728  0  1011
 258  13  27  chaos_max_app  702841  11558929  0  492634  1837  48091  0  1701
 259  13  27  chaos_max_app  704679  11602221  0  493661  1838  43291  0  1027
 260  13  27  chaos_max_app  706517  11655688  0  497119  1838  53466  0  3458
 261  13  27  chaos_max_app  708364  11694042  0  498346  1847  38352  0  1227
 262  13  27  chaos_max_app  710204  11739252  0  499355  1840  45209  0  1009
 263  13  27  chaos_max_app  712035  11785494  0  500541  1831  46240  0  1186
 264  13  27  chaos_max_app  713874  11830512  0  501588  1839  45016  0  1047
 265  13  27  chaos_max_app  715705  11876242  0  502637  1831  45728  0  1049
 266  13  27  chaos_max_app  717539  11921778  0  503645  1834  45534  0  1008
 267  13  27  chaos_max_app  719374  11968144  0  504893  1835  46365  0  1248
 268  13  27  chaos_max_app  721208  12013679  0  506104  1834  45533  0  1211
 269  13  27  chaos_max_app  723045  12058764  0  507108  1837  45084  0  1004
 270  13  27  chaos_max_app  724886  12104740  0  508233  1841  45975  0  1125
 271  13  27  chaos_max_app  726718  12150085  0  509250  1832  45344  0  1017
 272  13  27  chaos_max_app  728555  12195938  0  510345  1837  45852  0  1095
 273  13  27  chaos_max_app  730388  12241346  0  511328  1833  45406  0  983
 274  13  27  chaos_max_app  732223  12288288  0  512722  1835  46941  0  1394
 275  13  27  chaos_max_app  734064  12333112  0  513868  1841  44822  0  1146
 276  13  27  chaos_max_app  735897  12379097  0  515094  1833  45984  0  1226
 277  13  27  chaos_max_app  737738  12424305  0  516210  1841  45207  0  1116
 278  13  27  chaos_max_app  739575  12470925  0  517638  1837  46619  0  1428
 279  13  27  chaos_max_app  741413  12515497  0  518650  1838  44571  0  1012
 280  13  27  chaos_max_app  743251  12560900  0  519618  1838  45402  0  968
 281  13  27  chaos_max_app  745089  12607135  0  520799  1838  46233  0  1181
 282  13  27  chaos_max_app  746926  12652604  0  521879  1837  45467  0  1080
 283  13  27  chaos_max_app  748767  12698388  0  523005  1841  45783  0  1126
 284  13  27  chaos_max_app  750608  12744940  0  524431  1841  46551  0  1426
 285  13  27  chaos_max_app  752445  12789576  0  525534  1837  44635  0  1103
 286  13  27  chaos_max_app  754282  12835557  0  526717  1837  45980  0  1183
 287  13  27  chaos_max_app  756121  12880703  0  527752  1839  45145  0  1035
 288  13  27  chaos_max_app  757956  12926301  0  528789  1835  45597  0  1037
 289  13  27  chaos_max_app  759794  12972729  0  530035  1838  46427  0  1246
 290  13  27  chaos_max_app  761630  13017814  0  531110  1836  45083  0  1075
 291  13  27  chaos_max_app  763472  13063789  0  532293  1842  45974  0  1183
 292  13  27  chaos_max_app  765313  13109701  0  533572  1841  45910  0  1279
 293  13  27  chaos_max_app  767152  13155168  0  534758  1839  45465  0  1186
 294  13  27  chaos_max_app  768992  13200633  0  535891  1840  45463  0  1133
 295  13  27  chaos_max_app  770829  13245653  0  536824  1837  45019  0  933
 296  13  27  chaos_max_app  772666  13291186  0  537688  1837  45532  0  864
 297  13  27  chaos_max_app  774504  13337421  0  538769  1838  46233  0  1081
 298  13  27  chaos_max_app  776339  13382827  0  539775  1835  45405  0  1006
 299  13  27  chaos_max_app  778177  13428358  0  540732  1838  45530  0  957
 300  13  27  chaos_max_app  780013  13474340  0  541753  1836  45981  0  1021
 301  13  27  chaos_max_app  781848  13520002  0  542812  1835  45661  0  1059
 302  13  27  chaos_max_app  783690  13566553  0  544141  1842  46549  0  1329
 303  13  27  chaos_max_app  785526  13611383  0  545196  1836  44829  0  1055
 304  13  27  chaos_max_app  787359  13668183  0  549764  1833  56799  0  4568
 305  13  27  chaos_max_app  789225  13702742  0  550872  1866  34558  0  1108
 306  13  27  chaos_max_app  791062  13748211  0  551880  1837  45468  0  1008
 307  13  27  chaos_max_app  792903  13793995  0  552991  1841  45783  0  1111
 308  13  27  chaos_max_app  794742  13839653  0  554067  1839  45657  0  1076
 309  13  27  chaos_max_app  796583  13884797  0  554995  1841  45142  0  928
 310  13  27  chaos_max_app  798420  13930906  0  556032  1837  46108  0  1037
 311  13  27  chaos_max_app  800254  13976633  0  557120  1834  45725  0  1088
 312  13  27  chaos_max_app  802091  14021845  0  558060  1837  45211  0  940
 313  13  27  chaos_max_app  803928  14067954  0  559096  1837  46108  0  1036
 314  13  27  chaos_max_app  805763  14113552  0  560149  1835  45596  0  1053
 315  13  27  chaos_max_app  807603  14159657  0  561359  1840  46103  0  1210
 316  13  27  chaos_max_app  809445  14204608  0  562329  1842  44950  0  970
 317  13  27  chaos_max_app  811282  14250461  0  563340  1837  45851  0  1011
 318  13  27  chaos_max_app  813119  14295929  0  564324  1837  45466  0  984
 319  13  27  chaos_max_app  814952  14342041  0  565461  1833  46111  0  1137
 320  13  27  chaos_max_app  816788  14387063  0  566346  1836  45021  0  885
 321  13  27  chaos_max_app  818624  14433044  0  567363  1836  45980  0  1017
 322  13  27  chaos_max_app  820463  14478830  0  568430  1839  45784  0  1067
 323  13  27  chaos_max_app  822304  14524679  0  569515  1841  45848  0  1085
 324  13  27  chaos_max_app  824137  14570407  0  570638  1833  45727  0  1123
 325  13  27  chaos_max_app  825976  14615873  0  571724  1839  45465  0  1086
 326  13  27  chaos_max_app  827812  14661150  0  572681  1836  45276  0  957
 327  13  27  chaos_max_app  829646  14706942  0  573646  1834  45791  0  965
 328  13  27  chaos_max_app  831485  14753176  0  574830  1839  46232  0  1184
 329  13  27  chaos_max_app  833324  14798642  0  575950  1839  45464  0  1120
 330  13  27  chaos_max_app  835164  14844108  0  576968  1840  45465  0  1018
 331  13  27  chaos_max_app  836999  14889706  0  577996  1835  45597  0  1028
 332  13  27  chaos_max_app  838833  14935753  0  579164  1834  46046  0  1168
 333  13  27  chaos_max_app  840672  14980963  0  580187  1839  45208  0  1023
 334  13  27  chaos_max_app  842509  15026560  0  581184  1837  45595  0  997
 335  13  27  chaos_max_app  844346  15072732  0  582354  1837  46171  0  1170
 336  13  27  chaos_max_app  846185  15118454  0  583551  1839  45721  0  1197
 337  13  27  chaos_max_app  848026  15164047  0  584663  1841  45592  0  1112
 338  13  27  chaos_max_app  849864  15210922  0  586212  1838  46874  0  1549
 339  13  27  chaos_max_app  851706  15255745  0  587501  1842  44822  0  1289
 340  13  27  chaos_max_app  853543  15300958  0  588610  1837  45211  0  1109
 341  13  27  chaos_max_app  855380  15346362  0  589672  1837  45403  0  1062
 342  13  27  chaos_max_app  857223  15391952  0  590704  1843  45589  0  1032
 343  13  27  chaos_max_app  859060  15439084  0  592228  1837  47131  0  1524
 344  13  27  chaos_max_app  860899  15483015  0  593159  1839  43930  0  931
 345  13  27  chaos_max_app  862737  15528482  0  594054  1838  45465  0  895
 346  13  27  chaos_max_app  864573  15575487  0  595396  1836  47003  0  1342
 347  13  27  chaos_max_app  866412  15620890  0  596592  1839  45402  0  1196
 348  13  27  chaos_max_app  868249  15666102  0  597682  1837  45211  0  1090
 349  13  27  chaos_max_app  870087  15711633  0  598743  1838  45530  0  1061
 350  13  27  chaos_max_app  871923  15758190  0  600117  1836  46556  0  1374
 351  13  27  chaos_max_app  873764  15804359  0  601616  1841  46167  0  1499
 352  13  27  chaos_max_app  875606  15849182  0  602854  1842  44822  0  1238
 353  13  27  chaos_max_app  877441  15894844  0  604147  1835  45661  0  1293
 354  13  27  chaos_max_app  879272  15940191  0  605265  1831  45345  0  1118
 355  13  27  chaos_max_app  881110  15985338  0  606221  1838  45145  0  956
 356  13  27  chaos_max_app  882942  16031323  0  607309  1832  45983  0  1088
 357  13  27  chaos_max_app  884779  16077816  0  608630  1837  46491  0  1321
 358  13  27  chaos_max_app  886618  16122962  0  609786  1839  45145  0  1156
 359  13  27  chaos_max_app  888450  16168691  0  610972  1832  45728  0  1186
 360  13  27  chaos_max_app  890289  16214413  0  612195  1839  45721  0  1223
 361  13  27  chaos_max_app  892128  16259624  0  613255  1839  45209  0  1060
 362  13  27  chaos_max_app  893965  16305476  0  614390  1837  45851  0  1135
 363  13  27  chaos_max_app  895805  16351005  0  615485  1840  45527  0  1095
 364  13  27  chaos_max_app  897643  16396281  0  616417  1838  45275  0  932
 365  13  27  chaos_max_app  899479  16442006  0  617395  1836  45723  0  978
 366  13  27  chaos_max_app  901317  16487665  0  618394  1838  45657  0  999
 367  13  27  chaos_max_app  903153  16533963  0  619595  1836  46296  0  1201
 368  13  27  chaos_max_app  904985  16578992  0  620621  1832  45027  0  1026
 369  13  27  chaos_max_app  906815  16624595  0  621593  1830  45601  0  972
 370  13  27  chaos_max_app  908656  16672043  0  623147  1841  47447  0  1554
 371  13  27  chaos_max_app  910497  16716612  0  624330  1841  44568  0  1183
 372  13  27  chaos_max_app  912339  16762651  0  625620  1842  46038  0  1290
 373  13  27  chaos_max_app  914178  16807669  0  626763  1839  45016  0  1143
 374  13  27  chaos_max_app  916017  16853328  0  627861  1839  45658  0  1098
 375  13  27  chaos_max_app  917855  16898603  0  628839  1838  45273  0  978
 376  13  27  chaos_max_app  919691  16944200  0  629826  1836  45596  0  987
