 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 59  16  27  chaos_max_app  249001  2558705  0  247876  1822  45423  0  1103
 60  16  27  chaos_max_app  250818  2604006  0  248842  1817  45299  0  966
 61  16  27  chaos_max_app  252638  2650008  0  249889  1820  46001  0  1047
 62  16  27  chaos_max_app  254451  2695377  0  250839  1813  45368  0  950
 63  16  27  chaos_max_app  256269  2741125  0  251811  1818  45747  0  972
 64  16  27  chaos_max_app  258090  2786934  0  252813  1821  45808  0  1002
 65  16  27  chaos_max_app  259909  2833449  0  254020  1819  46513  0  1207
 66  16  27  chaos_max_app  261727  2878941  0  255196  1818  45491  0  1176
 67  16  27  chaos_max_app  263548  2924046  0  256196  1821  45103  0  1000
 68  16  27  chaos_max_app  265370  2969789  0  257263  1822  45742  0  1067
 69  16  27  chaos_max_app  267193  3016044  0  258536  1823  46254  0  1273
 70  16  27  chaos_max_app  269006  3060581  0  259419  1813  44535  0  883
 71  16  27  chaos_max_app  270831  3107154  0  260576  1825  46571  0  1157
 72  16  27  chaos_max_app  272655  3152064  0  261480  1824  44908  0  904
 73  16  27  chaos_max_app  274476  3197681  0  262377  1821  45616  0  897
 74  16  27  chaos_max_app  276294  3244197  0  263521  1818  46515  0  1144
 75  16  27  chaos_max_app  278114  3289815  0  264645  1820  45617  0  1124
 76  16  27  chaos_max_app  279937  3335046  0  265602  1823  45230  0  957
 77  16  27  chaos_max_app  281757  3380664  0  266544  1820  45616  0  942
 78  16  27  chaos_max_app  283575  3426283  0  267519  1818  45618  0  975
 79  16  27  chaos_max_app  285391  3472865  0  268767  1816  46581  0  1248
 80  16  27  chaos_max_app  287208  3517974  0  269847  1817  45107  0  1080
 81  16  27  chaos_max_app  289031  3563333  0  270811  1823  45357  0  964
 82  16  27  chaos_max_app  290845  3608893  0  271727  1814  45559  0  916
 83  16  27  chaos_max_app  292663  3654833  0  272714  1818  45939  0  987
 84  16  27  chaos_max_app  294483  3700387  0  273670  1820  45553  0  956
 85  16  27  chaos_max_app  296302  3748630  0  275484  1819  48241  0  1814
 86  16  27  chaos_max_app  298127  3791747  0  276422  1825  43116  0  938
 87  16  27  chaos_max_app  299948  3837172  0  277256  1821  45423  0  834
 88  16  27  chaos_max_app  301764  3883177  0  278234  1816  46004  0  978
 89  16  27  chaos_max_app  303584  3928667  0  279164  1820  45489  0  930
 90  16  27  chaos_max_app  305402  3974735  0  280209  1818  46066  0  1045
 91  16  27  chaos_max_app  307216  4020167  0  281181  1814  45431  0  972
 92  16  27  chaos_max_app  309032  4066173  0  282244  1816  46005  0  1063
 93  16  27  chaos_max_app  310851  4112240  0  283426  1819  46066  0  1182
 94  16  27  chaos_max_app  312673  4157472  0  284460  1822  45230  0  1034
 95  16  27  chaos_max_app  314493  4203026  0  285425  1820  45552  0  965
 96  16  27  chaos_max_app  316316  4248833  0  286423  1823  45805  0  998
 97  16  27  chaos_max_app  318136  4294451  0  287403  1820  45616  0  980
 98  16  27  chaos_max_app  319955  4341286  0  288759  1819  46834  0  1356
 99  16  27  chaos_max_app  321779  4386259  0  289942  1824  44972  0  1183
 100  16  27  chaos_max_app  323597  4430919  0  290778  1818  44658  0  836
 101  16  27  chaos_max_app  325431  4477163  0  291812  1834  46243  0  1034
 102  16  27  chaos_max_app  327262  4522514  0  292730  1831  45350  0  918
 103  16  27  chaos_max_app  329094  4568120  0  293627  1832  45604  0  897
 104  16  27  chaos_max_app  330925  4614367  0  294682  1831  46245  0  1055
 105  16  27  chaos_max_app  332750  4659852  0  295687  1825  45483  0  1005
 106  16  27  chaos_max_app  334581  4705843  0  296807  1831  45989  0  1120
 107  16  27  chaos_max_app  336416  4751382  0  297842  1835  45537  0  1035
 108  16  27  chaos_max_app  338246  4797566  0  299042  1830  46183  0  1200
 109  16  27  chaos_max_app  340079  4842018  0  299904  1833  44451  0  862
 110  16  27  chaos_max_app  341908  4888779  0  301136  1829  46759  0  1232
 111  16  27  chaos_max_app  343740  4934257  0  302284  1832  45476  0  1148
 112  16  27  chaos_max_app  345574  4980821  0  303686  1834  46563  0  1402
 113  16  27  chaos_max_app  347399  5024898  0  304607  1825  44076  0  921
 114  16  27  chaos_max_app  349233  5071270  0  305742  1834  46370  0  1135
 115  16  27  chaos_max_app  351066  5116427  0  306736  1833  45155  0  994
 116  16  27  chaos_max_app  352898  5161905  0  307647  1832  45477  0  911
 117  16  27  chaos_max_app  354732  5209109  0  309005  1834  47203  0  1358
 118  16  27  chaos_max_app  356565  5253625  0  310033  1833  44515  0  1028
 119  16  27  chaos_max_app  358393  5298915  0  310952  1828  45288  0  919
 120  16  27  chaos_max_app  360225  5345225  0  312080  1832  46309  0  1128
 121  16  27  chaos_max_app  362065  5390695  0  313155  1840  45469  0  1075
 122  16  27  chaos_max_app  363896  5435918  0  314081  1831  45222  0  926
 123  16  27  chaos_max_app  365730  5481970  0  315129  1834  46051  0  1048
 124  16  27  chaos_max_app  367567  5527571  0  316155  1837  45599  0  1026
 125  16  27  chaos_max_app  369398  5573178  0  317137  1831  45605  0  982
 126  16  27  chaos_max_app  371231  5618655  0  318068  1833  45475  0  931
 127  16  27  chaos_max_app  373064  5664516  0  319018  1833  45859  0  950
 128  16  27  chaos_max_app  374894  5709740  0  319845  1830  45223  0  827
 129  16  27  chaos_max_app  376728  5755983  0  320893  1834  46241  0  1048
 130  16  27  chaos_max_app  378563  5801906  0  322024  1835  45922  0  1131
 131  16  27  chaos_max_app  380398  5847381  0  323099  1835  45474  0  1075
 132  16  27  chaos_max_app  382231  5892986  0  324137  1833  45604  0  1038
 133  16  27  chaos_max_app  384064  5938783  0  325218  1833  45796  0  1081
 134  16  27  chaos_max_app  385898  5984320  0  326204  1834  45535  0  986
 135  16  27  chaos_max_app  387730  6029673  0  327145  1832  45352  0  941
 136  16  27  chaos_max_app  389563  6075662  0  328153  1833  45988  0  1008
 137  16  27  chaos_max_app  391396  6121011  0  329053  1833  45348  0  900
 138  16  27  chaos_max_app  393227  6168218  0  330458  1831  47206  0  1405
 139  16  27  chaos_max_app  395063  6213179  0  331678  1836  44959  0  1220
 140  16  27  chaos_max_app  396899  6259165  0  333051  1836  45985  0  1373
 141  16  27  chaos_max_app  398734  6303808  0  334035  1835  44642  0  984
 142  16  27  chaos_max_app  400564  6350248  0  335271  1830  46438  0  1236
 143  16  27  chaos_max_app  402392  6395090  0  336235  1828  44841  0  964
 144  16  27  chaos_max_app  404224  6440888  0  337205  1832  45797  0  970
 145  16  27  chaos_max_app  406062  6487384  0  338464  1838  46494  0  1259
 146  16  27  chaos_max_app  407896  6532092  0  339401  1834  44706  0  937
 147  16  27  chaos_max_app  409734  6577884  0  340368  1838  45791  0  967
 148  16  27  chaos_max_app  411563  6624004  0  341500  1829  46119  0  1132
 149  16  27  chaos_max_app  413400  6669605  0  342636  1837  45599  0  1136
 150  16  27  chaos_max_app  415239  6714948  0  343668  1839  45342  0  1032
 151  16  27  chaos_max_app  417079  6760610  0  344688  1840  45660  0  1020
 152  16  27  chaos_max_app  418915  6805892  0  345569  1836  45281  0  881
 153  16  27  chaos_max_app  420751  6851814  0  346550  1836  45920  0  981
 154  16  27  chaos_max_app  422586  6898377  0  347766  1835  46562  0  1216
 155  16  27  chaos_max_app  424417  6942832  0  348650  1831  44454  0  884
 156  16  27  chaos_max_app  426250  6989013  0  349636  1833  46179  0  986
 157  16  27  chaos_max_app  428088  7034421  0  350554  1838  45407  0  918
 158  16  27  chaos_max_app  429922  7079896  0  351454  1834  45473  0  900
 159  16  27  chaos_max_app  431754  7126078  0  352519  1832  46181  0  1065
 160  16  27  chaos_max_app  433589  7171041  0  353354  1835  44962  0  835
 161  16  27  chaos_max_app  435420  7217032  0  354301  1831  45990  0  947
 162  16  27  chaos_max_app  437251  7263535  0  355502  1831  46502  0  1201
 163  16  27  chaos_max_app  439083  7308757  0  356573  1832  45221  0  1071
 164  16  27  chaos_max_app  440918  7354808  0  357733  1835  46050  0  1160
 165  16  27  chaos_max_app  442754  7400090  0  358800  1836  45281  0  1067
 166  16  27  chaos_max_app  444596  7446454  0  360081  1842  46363  0  1281
 167  16  27  chaos_max_app  446439  7491665  0  361194  1843  45209  0  1113
 168  16  27  chaos_max_app  448276  7536753  0  362149  1837  45087  0  955
 169  16  27  chaos_max_app  450116  7582479  0  363141  1840  45725  0  992
 170  16  27  chaos_max_app  451954  7628847  0  364362  1838  46366  0  1221
 171  16  27  chaos_max_app  453795  7673548  0  365272  1841  44699  0  910
 172  16  27  chaos_max_app  455635  7719978  0  366413  1840  46429  0  1141
 173  16  27  chaos_max_app  457477  7765766  0  367590  1842  45786  0  1177
 174  16  27  chaos_max_app  459310  7812779  0  369206  1833  47011  0  1616
 175  16  27  chaos_max_app  461150  7856777  0  370267  1840  43996  0  1061
 176  16  27  chaos_max_app  462990  7902183  0  371222  1840  45405  0  955
 177  16  27  chaos_max_app  464832  7948355  0  372347  1842  46171  0  1125
 178  16  27  chaos_max_app  466672  7993440  0  373329  1840  45083  0  982
 179  16  27  chaos_max_app  468514  8039484  0  374475  1842  46043  0  1146
 180  16  27  chaos_max_app  470353  8084699  0  375439  1839  45213  0  964
 181  16  27  chaos_max_app  472193  8131257  0  376693  1840  46556  0  1254
 182  16  27  chaos_max_app  474031  8177049  0  377957  1838  45791  0  1264
 183  16  27  chaos_max_app  475868  8221626  0  378886  1837  44576  0  929
 184  16  27  chaos_max_app  477699  8267361  0  379837  1831  45733  0  951
 185  16  27  chaos_max_app  479541  8313085  0  380793  1842  45722  0  956
 186  16  27  chaos_max_app  481376  8358624  0  381691  1835  45537  0  898
 187  16  27  chaos_max_app  483201  8404428  0  382676  1825  45803  0  985
 188  16  27  chaos_max_app  485026  8450425  0  383763  1825  45996  0  1087
 189  16  27  chaos_max_app  486861  8496476  0  384900  1835  46050  0  1137
 190  16  27  chaos_max_app  488693  8543234  0  386454  1832  46757  0  1554
 191  16  27  chaos_max_app  490529  8587428  0  387538  1836  44193  0  1084
 192  16  27  chaos_max_app  492361  8632522  0  388423  1832  45093  0  885
 193  16  27  chaos_max_app  494196  8678445  0  389403  1835  45921  0  980
 194  16  27  chaos_max_app  496036  8724363  0  390463  1840  45916  0  1060
 195  16  27  chaos_max_app  497874  8770603  0  391725  1838  46238  0  1262
 196  16  27  chaos_max_app  499715  8815624  0  392739  1841  45020  0  1014
 197  16  27  chaos_max_app  501551  8861417  0  393822  1836  45791  0  1083
 198  16  27  chaos_max_app  503390  8907080  0  394915  1839  45662  0  1093
 199  16  27  chaos_max_app  505232  8952292  0  395855  1842  45211  0  940
 200  16  27  chaos_max_app  507073  8998401  0  396919  1841  46108  0  1064
 201  16  27  chaos_max_app  508911  9044961  0  398280  1838  46559  0  1361
 202  16  27  chaos_max_app  510751  9089215  0  399200  1840  44253  0  920
 203  16  27  chaos_max_app  512590  9135262  0  400251  1839  46045  0  1051
 204  16  27  chaos_max_app  514432  9180602  0  401171  1842  45338  0  920
 205  16  27  chaos_max_app  516269  9227035  0  402303  1837  46432  0  1132
 206  16  27  chaos_max_app  518100  9272897  0  403557  1831  45860  0  1254
 207  16  27  chaos_max_app  519942  9317981  0  404622  1842  45082  0  1065
 208  16  27  chaos_max_app  521785  9363640  0  405688  1843  45658  0  1066
 209  16  27  chaos_max_app  523629  9409106  0  406691  1844  45464  0  1003
 210  16  27  chaos_max_app  525466  9455219  0  407849  1837  46112  0  1158
 211  16  27  chaos_max_app  527311  9500428  0  408854  1845  45207  0  1005
 212  16  27  chaos_max_app  529149  9546476  0  409977  1838  46046  0  1123
 213  16  27  chaos_max_app  530994  9592069  0  411059  1845  45591  0  1082
 214  16  27  chaos_max_app  532827  9638698  0  412414  1833  46628  0  1355
 215  16  27  chaos_max_app  534661  9683726  0  413573  1834  45026  0  1159
 216  16  27  chaos_max_app  536489  9728503  0  414476  1828  44776  0  903
 217  16  27  chaos_max_app  538320  9774494  0  415506  1831  45990  0  1030
 218  16  27  chaos_max_app  540155  9820929  0  416786  1835  46434  0  1280
 219  16  27  chaos_max_app  541993  9866657  0  418076  1838  45727  0  1290
 220  16  27  chaos_max_app  543831  9911425  0  419074  1838  44767  0  998
 221  16  27  chaos_max_app  545666  9957412  0  420176  1835  45986  0  1102
 222  16  27  chaos_max_app  547502  10002438  0  421073  1836  45025  0  897
 223  16  27  chaos_max_app  549335  10048939  0  422215  1833  46500  0  1142
 224  16  27  chaos_max_app  551169  10094351  0  423283  1834  45410  0  1068
 225  16  27  chaos_max_app  552993  10140220  0  424474  1824  45868  0  1191
 226  16  27  chaos_max_app  554820  10185511  0  425524  1827  45289  0  1050
 227  16  27  chaos_max_app  556656  10231625  0  426749  1836  46113  0  1225
 228  16  27  chaos_max_app  558489  10277166  0  427860  1833  45539  0  1111
 229  16  27  chaos_max_app  560320  10322453  0  428854  1831  45286  0  994
 230  16  27  chaos_max_app  562158  10368181  0  429878  1838  45726  0  1024
 231  16  27  chaos_max_app  564000  10414097  0  430967  1842  45915  0  1089
 232  16  27  chaos_max_app  565837  10459250  0  431897  1837  45152  0  930
 233  16  27  chaos_max_app  567676  10505553  0  433023  1839  46302  0  1126
 234  16  27  chaos_max_app  569516  10551919  0  434305  1840  46364  0  1282
 235  16  27  chaos_max_app  571354  10596814  0  435431  1838  44894  0  1126
 236  16  27  chaos_max_app  573194  10642220  0  436479  1840  45405  0  1048
 237  16  27  chaos_max_app  575031  10687501  0  437396  1837  45280  0  917
 238  16  27  chaos_max_app  576864  10733554  0  438438  1833  46052  0  1042
 239  16  27  chaos_max_app  578702  10779282  0  439486  1838  45727  0  1048
 240  16  27  chaos_max_app  580539  10825267  0  440634  1837  45983  0  1148
 241  16  27  chaos_max_app  582386  10870090  0  441514  1847  44821  0  880
 242  16  27  chaos_max_app  584214  10916148  0  442495  1828  46056  0  981
 243  16  27  chaos_max_app  586052  10961684  0  443433  1838  45535  0  938
 244  16  27  chaos_max_app  587881  11007804  0  444554  1829  46119  0  1121
 245  16  27  chaos_max_app  589718  11053981  0  445854  1837  46176  0  1300
 246  16  27  chaos_max_app  591555  11099326  0  447037  1837  45344  0  1183
 247  16  27  chaos_max_app  593394  11144477  0  448049  1839  45149  0  1012
 248  16  27  chaos_max_app  595236  11189881  0  448974  1842  45403  0  925
 249  16  27  chaos_max_app  597070  11235549  0  449910  1834  45666  0  936
 250  16  27  chaos_max_app  598910  11281339  0  450888  1840  45788  0  978
 251  16  27  chaos_max_app  600745  11327262  0  451981  1835  45921  0  1093
 252  16  27  chaos_max_app  602582  11373119  0  453056  1837  45855  0  1075
 253  16  27  chaos_max_app  604429  11418326  0  454013  1847  45206  0  957
 254  16  27  chaos_max_app  606258  11464062  0  455010  1829  45735  0  997
 255  16  27  chaos_max_app  608091  11510371  0  456267  1833  46307  0  1257
 256  16  27  chaos_max_app  609918  11555534  0  457304  1827  45162  0  1037
 257  16  27  chaos_max_app  611755  11601519  0  458449  1837  45983  0  1145
 258  16  27  chaos_max_app  613591  11647249  0  459614  1836  45729  0  1165
 259  16  27  chaos_max_app  615428  11692146  0  460526  1837  44896  0  912
 260  16  27  chaos_max_app  617263  11745941  0  463962  1835  53794  0  3436
 261  16  27  chaos_max_app  619104  11784178  0  465059  1841  38236  0  1097
 262  16  27  chaos_max_app  620938  11829270  0  465983  1834  45091  0  924
 263  16  27  chaos_max_app  622773  11874744  0  466877  1835  45472  0  894
 264  16  27  chaos_max_app  624608  11920987  0  467973  1835  46242  0  1096
 265  16  27  chaos_max_app  626443  11966654  0  469050  1835  45666  0  1077
 266  16  27  chaos_max_app  628269  12012074  0  470075  1826  45419  0  1025
 267  16  27  chaos_max_app  630103  12057742  0  471083  1834  45667  0  1008
 268  16  27  chaos_max_app  631936  12104115  0  472301  1833  46372  0  1218
 269  16  27  chaos_max_app  633769  12149016  0  473269  1833  44900  0  968
 270  16  27  chaos_max_app  635591  12195016  0  474303  1822  45999  0  1034
 271  16  27  chaos_max_app  637422  12240239  0  475200  1831  45222  0  897
 272  16  27  chaos_max_app  639254  12286356  0  476271  1832  46116  0  1071
 273  16  27  chaos_max_app  641085  12331835  0  477303  1831  45477  0  1032
 274  16  27  chaos_max_app  642923  12378651  0  478710  1838  46815  0  1407
 275  16  27  chaos_max_app  644756  12423488  0  479849  1833  44835  0  1139
 276  16  27  chaos_max_app  646591  12468707  0  480816  1835  45217  0  967
 277  16  27  chaos_max_app  648426  12514310  0  481779  1835  45601  0  963
 278  16  27  chaos_max_app  650262  12560744  0  482977  1836  46432  0  1198
 279  16  27  chaos_max_app  652097  12605515  0  483857  1835  44770  0  880
 280  16  27  chaos_max_app  653927  12651507  0  484815  1830  45991  0  958
 281  16  27  chaos_max_app  655753  12697311  0  485859  1826  45803  0  1044
 282  16  27  chaos_max_app  657589  12742720  0  486862  1836  45407  0  1003
 283  16  27  chaos_max_app  659422  12788901  0  488016  1833  46180  0  1154
 284  16  27  chaos_max_app  661254  12834571  0  489152  1832  45669  0  1136
 285  16  27  chaos_max_app  663095  12879784  0  490154  1841  45212  0  1002
 286  16  27  chaos_max_app  664926  12925583  0  491189  1831  45798  0  1035
 287  16  27  chaos_max_app  666760  12970803  0  492080  1834  45219  0  891
 288  16  27  chaos_max_app  668589  13016732  0  493061  1829  45928  0  981
 289  16  27  chaos_max_app  670427  13062524  0  494041  1838  45791  0  980
 290  16  27  chaos_max_app  672258  13108387  0  495098  1831  45862  0  1057
 291  16  27  chaos_max_app  674093  13153477  0  496008  1835  45088  0  910
 292  16  27  chaos_max_app  675929  13199527  0  497027  1836  46049  0  1019
 293  16  27  chaos_max_app  677764  13245194  0  498048  1835  45666  0  1021
 294  16  27  chaos_max_app  679595  13290289  0  498885  1831  45094  0  837
 295  16  27  chaos_max_app  681426  13336088  0  499762  1831  45798  0  877
 296  16  27  chaos_max_app  683259  13381693  0  500596  1833  45604  0  834
 297  16  27  chaos_max_app  685093  13427745  0  501571  1834  46051  0  975
 298  16  27  chaos_max_app  686929  13473731  0  502639  1836  45984  0  1068
 299  16  27  chaos_max_app  688774  13519195  0  503671  1845  45462  0  1032
 300  16  27  chaos_max_app  690615  13564792  0  504673  1841  45596  0  1002
 301  16  27  chaos_max_app  692455  13610582  0  505727  1840  45789  0  1054
 302  16  27  chaos_max_app  694293  13657206  0  507052  1838  46623  0  1325
 303  16  27  chaos_max_app  696133  13701972  0  508117  1840  44764  0  1065
 304  16  27  chaos_max_app  697975  13759536  0  512924  1842  57562  0  4807
 305  16  27  chaos_max_app  699840  13792949  0  513888  1865  33411  0  964
 306  16  27  chaos_max_app  701674  13839065  0  514975  1834  46115  0  1087
 307  16  27  chaos_max_app  703510  13884859  0  516115  1836  45792  0  1140
 308  16  27  chaos_max_app  705344  13930527  0  517225  1834  45667  0  1110
 309  16  27  chaos_max_app  707183  13975741  0  518234  1839  45212  0  1009
 310  16  27  chaos_max_app  709015  14021347  0  519214  1832  45605  0  980
 311  16  27  chaos_max_app  710852  14067204  0  520279  1837  45856  0  1065
 312  16  27  chaos_max_app  712686  14112360  0  521145  1834  45155  0  866
 313  16  27  chaos_max_app  714521  14158347  0  522125  1835  45986  0  980
 314  16  27  chaos_max_app  716352  14204210  0  523152  1831  45862  0  1027
 315  16  27  chaos_max_app  718186  14249622  0  524096  1834  45411  0  944
 316  16  27  chaos_max_app  720022  14294968  0  524905  1836  45345  0  809
 317  16  27  chaos_max_app  721852  14341152  0  525901  1830  46183  0  996
 318  16  27  chaos_max_app  723689  14386816  0  526942  1837  45662  0  1041
 319  16  27  chaos_max_app  725533  14432858  0  528103  1844  46041  0  1161
 320  16  27  chaos_max_app  727373  14477688  0  528980  1840  44828  0  877
 321  16  27  chaos_max_app  729212  14523799  0  530004  1839  46110  0  1024
 322  16  27  chaos_max_app  731051  14570038  0  531205  1839  46237  0  1201
 323  16  27  chaos_max_app  732890  14615445  0  532347  1839  45406  0  1142
 324  16  27  chaos_max_app  734732  14660657  0  533297  1842  45210  0  950
 325  16  27  chaos_max_app  736568  14707091  0  534486  1836  46433  0  1189
 326  16  27  chaos_max_app  738409  14752112  0  535490  1841  45020  0  1004
 327  16  27  chaos_max_app  740246  14797712  0  536491  1837  45599  0  1001
 328  16  27  chaos_max_app  742085  14843951  0  537667  1839  46238  0  1176
 329  16  27  chaos_max_app  743931  14889031  0  538675  1846  45079  0  1008
 330  16  27  chaos_max_app  745762  14934382  0  539601  1831  45350  0  926
 331  16  27  chaos_max_app  747593  14980437  0  540631  1831  46054  0  1030
 332  16  27  chaos_max_app  749424  15025532  0  541452  1831  45094  0  821
 333  16  27  chaos_max_app  751260  15071582  0  542397  1836  46048  0  945
 334  16  27  chaos_max_app  753091  15117381  0  543362  1831  45798  0  965
 335  16  27  chaos_max_app  754924  15163242  0  544381  1833  45860  0  1019
 336  16  27  chaos_max_app  756758  15209229  0  545541  1834  45985  0  1160
 337  16  27  chaos_max_app  758596  15254317  0  546516  1838  45087  0  975
 338  16  27  chaos_max_app  760430  15301201  0  547905  1834  46883  0  1389
 339  16  27  chaos_max_app  762262  15346103  0  549057  1832  44901  0  1152
 340  16  27  chaos_max_app  764091  15391712  0  550145  1829  45608  0  1088
 341  16  27  chaos_max_app  765932  15436925  0  551105  1841  45211  0  960
 342  16  27  chaos_max_app  767776  15482903  0  552169  1844  45977  0  1064
 343  16  27  chaos_max_app  769616  15528885  0  553300  1840  45980  0  1131
 344  16  27  chaos_max_app  771448  15574043  0  554269  1832  45157  0  969
 345  16  27  chaos_max_app  773291  15619573  0  555237  1843  45529  0  968
 346  16  27  chaos_max_app  775134  15665616  0  556337  1843  46042  0  1100
 347  16  27  chaos_max_app  776972  15710704  0  557236  1838  45086  0  899
 348  16  27  chaos_max_app  778812  15757070  0  558352  1840  46365  0  1116
 349  16  27  chaos_max_app  780656  15802344  0  559348  1844  45273  0  996
 350  16  27  chaos_max_app  782487  15848079  0  560365  1831  45733  0  1017
 351  16  27  chaos_max_app  784319  15894709  0  561687  1832  46628  0  1322
 352  16  27  chaos_max_app  786157  15939797  0  562777  1838  45086  0  1090
 353  16  27  chaos_max_app  787997  15985011  0  563729  1840  45213  0  952
 354  16  27  chaos_max_app  789820  16030433  0  564645  1823  45421  0  916
 355  16  27  chaos_max_app  791653  16076038  0  565556  1833  45603  0  911
 356  16  27  chaos_max_app  793486  16121963  0  566541  1833  45924  0  985
 357  16  27  chaos_max_app  795320  16168335  0  567749  1834  46371  0  1208
 358  16  27  chaos_max_app  797156  16212977  0  568626  1836  44641  0  877
 359  16  27  chaos_max_app  798988  16259607  0  569798  1832  46629  0  1172
 360  16  27  chaos_max_app  800823  16304570  0  570756  1835  44962  0  958
 361  16  27  chaos_max_app  802660  16350491  0  571761  1837  45920  0  1005
 362  16  27  chaos_max_app  804495  16396670  0  572924  1835  46178  0  1163
 363  16  27  chaos_max_app  806332  16442078  0  574050  1837  45407  0  1126
 364  16  27  chaos_max_app  808168  16487168  0  574990  1836  45088  0  940
 365  16  27  chaos_max_app  810005  16533089  0  576012  1837  45920  0  1022
 366  16  27  chaos_max_app  811836  16578568  0  576973  1831  45478  0  961
 367  16  27  chaos_max_app  813666  16624624  0  578036  1830  46055  0  1063
 368  16  27  chaos_max_app  815495  16670169  0  579075  1829  45544  0  1039
 369  16  27  chaos_max_app  817334  16715960  0  580156  1839  45789  0  1081
 370  16  27  chaos_max_app  819177  16761107  0  581060  1843  45145  0  904
 371  16  27  chaos_max_app  821017  16807089  0  582054  1840  45981  0  994
 372  16  27  chaos_max_app  822859  16852876  0  583119  1842  45785  0  1065
 373  16  27  chaos_max_app  824698  16898667  0  584232  1839  45789  0  1113
 374  16  27  chaos_max_app  826539  16944520  0  585412  1841  45851  0  1180
 375  16  27  chaos_max_app  828377  16989544  0  586363  1838  45023  0  951
 376  16  27  chaos_max_app  830214  17035273  0  587341  1837  45727  0  978
