 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 59  20  27  chaos_max_app  301636  2505834  0  273838  1821  44912  0  1097
 60  20  27  chaos_max_app  303457  2551196  0  274789  1821  45361  0  951
 61  20  27  chaos_max_app  305276  2597199  0  275863  1819  46001  0  1074
 62  20  27  chaos_max_app  307092  2642117  0  276703  1816  44917  0  840
 63  20  27  chaos_max_app  308918  2688241  0  277679  1826  46123  0  976
 64  20  27  chaos_max_app  310748  2734042  0  278687  1830  45800  0  1008
 65  20  27  chaos_max_app  312572  2780549  0  279961  1824  46506  0  1274
 66  20  27  chaos_max_app  314402  2826160  0  281244  1830  45610  0  1283
 67  20  27  chaos_max_app  316229  2871835  0  282513  1827  45674  0  1269
 68  20  27  chaos_max_app  318056  2917255  0  283654  1827  45418  0  1141
 69  20  27  chaos_max_app  319878  2963383  0  284965  1822  46127  0  1311
 70  20  27  chaos_max_app  321698  3007913  0  285951  1820  44529  0  986
 71  20  27  chaos_max_app  323523  3054103  0  287067  1825  46189  0  1116
 72  20  27  chaos_max_app  325350  3099586  0  288092  1827  45482  0  1025
 73  20  27  chaos_max_app  327174  3145328  0  289229  1824  45741  0  1137
 74  20  27  chaos_max_app  329000  3190940  0  290312  1826  45611  0  1083
 75  20  27  chaos_max_app  330823  3237004  0  291478  1823  46063  0  1166
 76  20  27  chaos_max_app  332650  3283383  0  292874  1827  46377  0  1396
 77  20  27  chaos_max_app  334479  3327776  0  293865  1829  44391  0  991
 78  20  27  chaos_max_app  336304  3373773  0  294982  1825  45996  0  1117
 79  20  27  chaos_max_app  338131  3420217  0  296305  1827  46443  0  1323
 80  20  27  chaos_max_app  339953  3464937  0  297352  1822  44719  0  1047
 81  20  27  chaos_max_app  341776  3511256  0  298613  1823  46318  0  1261
 82  20  27  chaos_max_app  343603  3556099  0  299612  1827  44842  0  999
 83  20  27  chaos_max_app  345429  3602672  0  300858  1826  46572  0  1246
 84  20  27  chaos_max_app  347254  3647517  0  301851  1825  44844  0  993
 85  20  27  chaos_max_app  349080  3693961  0  303162  1826  46443  0  1311
 86  20  27  chaos_max_app  350909  3738290  0  303997  1829  44328  0  835
 87  20  27  chaos_max_app  352725  3784617  0  305025  1816  46326  0  1028
 88  20  27  chaos_max_app  354551  3830613  0  306132  1826  45995  0  1107
 89  20  27  chaos_max_app  356375  3876675  0  307377  1824  46061  0  1245
 90  20  27  chaos_max_app  358199  3922802  0  308751  1824  46126  0  1374
 91  20  27  chaos_max_app  360021  3967330  0  309762  1822  44526  0  1011
 92  20  27  chaos_max_app  361843  4013074  0  310795  1822  45742  0  1033
 93  20  27  chaos_max_app  363665  4059394  0  312046  1822  46319  0  1251
 94  20  27  chaos_max_app  365485  4105141  0  313293  1820  45746  0  1247
 95  20  27  chaos_max_app  367307  4149797  0  314228  1822  44654  0  935
 96  20  27  chaos_max_app  369125  4195481  0  315177  1818  45683  0  949
 97  20  27  chaos_max_app  370945  4241995  0  316389  1820  46513  0  1212
 98  20  27  chaos_max_app  372766  4287037  0  317377  1821  45041  0  988
 99  20  27  chaos_max_app  374587  4332718  0  318361  1821  45680  0  984
 100  20  27  chaos_max_app  376408  4378015  0  319239  1821  45296  0  878
 101  20  27  chaos_max_app  378241  4424580  0  320421  1833  46564  0  1182
 102  20  27  chaos_max_app  380075  4469609  0  321354  1834  45028  0  933
 103  20  27  chaos_max_app  381900  4516054  0  322551  1825  46444  0  1197
 104  20  27  chaos_max_app  383738  4562294  0  323986  1838  46239  0  1435
 105  20  27  chaos_max_app  385569  4607709  0  325314  1831  45413  0  1328
 106  20  27  chaos_max_app  387405  4652864  0  326482  1836  45154  0  1168
 107  20  27  chaos_max_app  389238  4698341  0  327541  1833  45476  0  1059
 108  20  27  chaos_max_app  391066  4744527  0  328788  1828  46185  0  1247
 109  20  27  chaos_max_app  392902  4789746  0  329878  1836  45218  0  1090
 110  20  27  chaos_max_app  394733  4835545  0  331006  1831  45798  0  1128
 111  20  27  chaos_max_app  396565  4881343  0  332165  1832  45796  0  1159
 112  20  27  chaos_max_app  398397  4926949  0  333342  1832  45605  0  1177
 113  20  27  chaos_max_app  400232  4972041  0  334296  1835  45091  0  954
 114  20  27  chaos_max_app  402068  5018923  0  335659  1836  46881  0  1363
 115  20  27  chaos_max_app  403901  5063312  0  336623  1833  44388  0  964
 116  20  27  chaos_max_app  405730  5109433  0  337733  1829  46120  0  1110
 117  20  27  chaos_max_app  407561  5155873  0  339047  1831  46438  0  1314
 118  20  27  chaos_max_app  409397  5200451  0  340038  1836  44577  0  991
 119  20  27  chaos_max_app  411228  5246506  0  341167  1831  46053  0  1129
 120  20  27  chaos_max_app  413061  5292047  0  342244  1833  45540  0  1077
 121  20  27  chaos_max_app  414888  5337211  0  343129  1827  45163  0  885
 122  20  27  chaos_max_app  416721  5382816  0  344028  1833  45603  0  899
 123  20  27  chaos_max_app  418558  5428609  0  344984  1837  45792  0  956
 124  20  27  chaos_max_app  420393  5474212  0  345909  1835  45602  0  925
 125  20  27  chaos_max_app  422223  5520909  0  347135  1830  46696  0  1226
 126  20  27  chaos_max_app  424057  5566129  0  348246  1834  45219  0  1111
 127  20  27  chaos_max_app  425891  5612181  0  349468  1834  46051  0  1222
 128  20  27  chaos_max_app  427720  5656894  0  350411  1829  44712  0  943
 129  20  27  chaos_max_app  429555  5703714  0  351673  1835  46819  0  1262
 130  20  27  chaos_max_app  431386  5749001  0  352839  1831  45286  0  1166
 131  20  27  chaos_max_app  433222  5794283  0  353905  1836  45281  0  1066
 132  20  27  chaos_max_app  435055  5840721  0  355161  1833  46437  0  1256
 133  20  27  chaos_max_app  436888  5886774  0  356552  1833  46052  0  1391
 134  20  27  chaos_max_app  438723  5931798  0  357744  1835  45022  0  1192
 135  20  27  chaos_max_app  440557  5977213  0  358889  1834  45414  0  1145
 136  20  27  chaos_max_app  442394  6022687  0  359909  1837  45473  0  1020
 137  20  27  chaos_max_app  444224  6068935  0  361134  1830  46246  0  1225
 138  20  27  chaos_max_app  446058  6114283  0  362320  1834  45347  0  1186
 139  20  27  chaos_max_app  447891  6159184  0  363228  1833  44900  0  908
 140  20  27  chaos_max_app  449724  6207926  0  365118  1833  48740  0  1890
 141  20  27  chaos_max_app  451557  6250779  0  366070  1833  42851  0  952
 142  20  27  chaos_max_app  453392  6296958  0  367223  1835  46177  0  1153
 143  20  27  chaos_max_app  455224  6342116  0  368202  1832  45157  0  979
 144  20  27  chaos_max_app  457058  6387913  0  369178  1834  45796  0  976
 145  20  27  chaos_max_app  458887  6435506  0  370791  1829  47592  0  1613
 146  20  27  chaos_max_app  460720  6479255  0  371823  1833  43747  0  1032
 147  20  27  chaos_max_app  462551  6525310  0  372966  1831  46054  0  1143
 148  20  27  chaos_max_app  464380  6570152  0  373800  1829  44841  0  834
 149  20  27  chaos_max_app  466205  6617685  0  375304  1825  47532  0  1504
 150  20  27  chaos_max_app  468036  6662012  0  376374  1831  44326  0  1070
 151  20  27  chaos_max_app  469867  6708003  0  377521  1831  45989  0  1147
 152  20  27  chaos_max_app  471699  6753482  0  378559  1832  45478  0  1038
 153  20  27  chaos_max_app  473527  6799348  0  379706  1828  45864  0  1147
 154  20  27  chaos_max_app  475364  6845010  0  380863  1837  45661  0  1157
 155  20  27  chaos_max_app  477194  6890110  0  381810  1830  45099  0  947
 156  20  27  chaos_max_app  479028  6938018  0  383459  1834  47907  0  1649
 157  20  27  chaos_max_app  480863  6981573  0  384503  1835  43554  0  1044
 158  20  27  chaos_max_app  482691  7027247  0  385510  1828  45673  0  1007
 159  20  27  chaos_max_app  484525  7073044  0  386501  1834  45796  0  991
 160  20  27  chaos_max_app  486352  7118335  0  387402  1827  45290  0  901
 161  20  27  chaos_max_app  488183  7164390  0  388448  1831  46053  0  1046
 162  20  27  chaos_max_app  490016  7209995  0  389487  1833  45604  0  1039
 163  20  27  chaos_max_app  491850  7255792  0  390526  1834  45796  0  1039
 164  20  27  chaos_max_app  493680  7302808  0  392020  1830  47014  0  1494
 165  20  27  chaos_max_app  495509  7347777  0  393293  1829  44968  0  1273
 166  20  27  chaos_max_app  497343  7393509  0  394590  1834  45731  0  1297
 167  20  27  chaos_max_app  499179  7438344  0  395598  1836  44834  0  1008
 168  20  27  chaos_max_app  501012  7484077  0  396636  1833  45732  0  1038
 169  20  27  chaos_max_app  502844  7529491  0  397599  1832  45412  0  963
 170  20  27  chaos_max_app  504679  7575926  0  398825  1835  46434  0  1226
 171  20  27  chaos_max_app  506511  7620701  0  399746  1832  44774  0  921
 172  20  27  chaos_max_app  508343  7667075  0  400866  1832  46373  0  1120
 173  20  27  chaos_max_app  510175  7712361  0  401878  1832  45285  0  1012
 174  20  27  chaos_max_app  512001  7758677  0  403140  1826  46314  0  1262
 175  20  27  chaos_max_app  513834  7804091  0  404222  1833  45413  0  1082
 176  20  27  chaos_max_app  515663  7849252  0  405197  1829  45160  0  975
 177  20  27  chaos_max_app  517497  7895816  0  406493  1834  46562  0  1296
 178  20  27  chaos_max_app  519333  7941290  0  407646  1836  45473  0  1153
 179  20  27  chaos_max_app  521162  7986708  0  408792  1829  45417  0  1146
 180  20  27  chaos_max_app  522994  8032890  0  410055  1832  46181  0  1263
 181  20  27  chaos_max_app  524830  8078748  0  411408  1836  45857  0  1353
 182  20  27  chaos_max_app  526663  8123778  0  412520  1833  45028  0  1112
 183  20  27  chaos_max_app  528499  8168740  0  413424  1836  44961  0  904
 184  20  27  chaos_max_app  530329  8214540  0  414391  1830  45799  0  967
 185  20  27  chaos_max_app  532160  8260339  0  415386  1831  45798  0  995
 186  20  27  chaos_max_app  533988  8305950  0  416325  1828  45610  0  939
 187  20  27  chaos_max_app  535810  8351502  0  417261  1822  45551  0  936
 188  20  27  chaos_max_app  537641  8397493  0  418301  1831  45989  0  1040
 189  20  27  chaos_max_app  539473  8443675  0  419454  1832  46181  0  1153
 190  20  27  chaos_max_app  541306  8490881  0  421129  1833  47205  0  1675
 191  20  27  chaos_max_app  543142  8534947  0  422319  1836  44064  0  1190
 192  20  27  chaos_max_app  544978  8580677  0  423502  1836  45729  0  1183
 193  20  27  chaos_max_app  546814  8625959  0  424590  1836  45280  0  1088
 194  20  27  chaos_max_app  548652  8671176  0  425516  1838  45216  0  926
 195  20  27  chaos_max_app  550488  8717994  0  426858  1836  46817  0  1342
 196  20  27  chaos_max_app  552323  8764301  0  428340  1835  46306  0  1482
 197  20  27  chaos_max_app  554158  8808880  0  429523  1835  44578  0  1183
 198  20  27  chaos_max_app  555991  8854294  0  430577  1833  45413  0  1054
 199  20  27  chaos_max_app  557827  8899576  0  431516  1836  45280  0  939
 200  20  27  chaos_max_app  559660  8945885  0  432682  1833  46308  0  1166
 201  20  27  chaos_max_app  561490  8991493  0  433823  1830  45607  0  1141
 202  20  27  chaos_max_app  563325  9036329  0  434680  1835  44835  0  857
 203  20  27  chaos_max_app  565155  9082449  0  435711  1830  46119  0  1031
 204  20  27  chaos_max_app  566988  9127926  0  436669  1833  45476  0  958
 205  20  27  chaos_max_app  568811  9173925  0  437743  1823  45998  0  1074
 206  20  27  chaos_max_app  570644  9219403  0  438713  1833  45477  0  970
 207  20  27  chaos_max_app  572478  9265199  0  439751  1834  45794  0  1038
 208  20  27  chaos_max_app  574314  9311377  0  440971  1836  46177  0  1220
 209  20  27  chaos_max_app  576150  9357491  0  442330  1836  46112  0  1359
 210  20  27  chaos_max_app  577987  9402261  0  443400  1837  44769  0  1070
 211  20  27  chaos_max_app  579821  9448121  0  444507  1834  45859  0  1107
 212  20  27  chaos_max_app  581656  9495324  0  446135  1835  47201  0  1628
 213  20  27  chaos_max_app  583486  9538949  0  447067  1830  43623  0  932
 214  20  27  chaos_max_app  585319  9584874  0  448132  1833  45923  0  1065
 215  20  27  chaos_max_app  587153  9631118  0  449364  1834  46243  0  1232
 216  20  27  chaos_max_app  588988  9676593  0  450523  1835  45474  0  1159
 217  20  27  chaos_max_app  590817  9722011  0  451568  1829  45417  0  1045
 218  20  27  chaos_max_app  592646  9768324  0  452834  1829  46312  0  1266
 219  20  27  chaos_max_app  594477  9814827  0  454405  1831  46502  0  1571
 220  20  27  chaos_max_app  596312  9859342  0  455588  1835  44514  0  1183
 221  20  27  chaos_max_app  598146  9905011  0  456739  1834  45668  0  1151
 222  20  27  chaos_max_app  599980  9949655  0  457574  1834  44643  0  835
 223  20  27  chaos_max_app  601808  9996033  0  458642  1828  46377  0  1068
 224  20  27  chaos_max_app  603642  10041509  0  459667  1834  45474  0  1025
 225  20  27  chaos_max_app  605477  10087689  0  460868  1835  46179  0  1201
 226  20  27  chaos_max_app  607307  10133233  0  461986  1830  45542  0  1118
 227  20  27  chaos_max_app  609141  10179605  0  463391  1834  46371  0  1405
 228  20  27  chaos_max_app  610976  10224696  0  464555  1835  45090  0  1164
 229  20  27  chaos_max_app  612802  10271141  0  465954  1826  46443  0  1399
 230  20  27  chaos_max_app  614640  10315333  0  466905  1838  44191  0  951
 231  20  27  chaos_max_app  616467  10361776  0  468108  1827  46441  0  1203
 232  20  27  chaos_max_app  618303  10406802  0  469111  1836  45025  0  1003
 233  20  27  chaos_max_app  620137  10452855  0  470197  1834  46052  0  1086
 234  20  27  chaos_max_app  621973  10498710  0  471395  1836  45854  0  1198
 235  20  27  chaos_max_app  623807  10544317  0  472570  1834  45606  0  1175
 236  20  27  chaos_max_app  625639  10591139  0  474039  1832  46821  0  1469
 237  20  27  chaos_max_app  627467  10635726  0  475251  1828  44586  0  1212
 238  20  27  chaos_max_app  629290  10680637  0  476180  1823  44910  0  929
 239  20  27  chaos_max_app  631125  10727456  0  477489  1835  46817  0  1309
 240  20  27  chaos_max_app  632954  10772041  0  478459  1829  44584  0  970
 241  20  27  chaos_max_app  634783  10817843  0  479449  1829  45800  0  990
 242  20  27  chaos_max_app  636618  10863574  0  480465  1835  45729  0  1016
 243  20  27  chaos_max_app  638455  10909559  0  481600  1837  45984  0  1135
 244  20  27  chaos_max_app  640285  10956064  0  482952  1830  46504  0  1352
 245  20  27  chaos_max_app  642117  11001670  0  484281  1832  45605  0  1329
 246  20  27  chaos_max_app  643945  11046960  0  485545  1828  45289  0  1264
 247  20  27  chaos_max_app  645781  11091986  0  486586  1836  45025  0  1041
 248  20  27  chaos_max_app  647613  11137529  0  487543  1832  45542  0  957
 249  20  27  chaos_max_app  649439  11183205  0  488549  1826  45675  0  1006
 250  20  27  chaos_max_app  651270  11228812  0  489537  1831  45605  0  988
 251  20  27  chaos_max_app  653105  11275247  0  490782  1835  46434  0  1245
 252  20  27  chaos_max_app  654940  11320915  0  491952  1835  45667  0  1170
 253  20  27  chaos_max_app  656772  11367097  0  493325  1832  46180  0  1373
 254  20  27  chaos_max_app  658607  11411228  0  494229  1835  44130  0  904
 255  20  27  chaos_max_app  660439  11457666  0  495434  1832  46436  0  1205
 256  20  27  chaos_max_app  662265  11502895  0  496399  1826  45228  0  965
 257  20  27  chaos_max_app  664098  11548692  0  497429  1833  45796  0  1030
 258  20  27  chaos_max_app  665931  11594809  0  498578  1833  46115  0  1149
 259  20  27  chaos_max_app  667759  11640035  0  499629  1828  45224  0  1051
 260  20  27  chaos_max_app  669589  11693580  0  503122  1830  53544  0  3493
 261  20  27  chaos_max_app  671429  11732010  0  504343  1840  38429  0  1221
 262  20  27  chaos_max_app  673264  11777101  0  505418  1835  45090  0  1075
 263  20  27  chaos_max_app  675098  11822321  0  506330  1834  45219  0  912
 264  20  27  chaos_max_app  676928  11869018  0  507535  1830  46696  0  1205
 265  20  27  chaos_max_app  678764  11914300  0  508643  1836  45281  0  1108
 266  20  27  chaos_max_app  680594  11959396  0  509596  1830  45095  0  953
 267  20  27  chaos_max_app  682429  12005383  0  510653  1835  45986  0  1057
 268  20  27  chaos_max_app  684253  12051446  0  511773  1824  46062  0  1120
 269  20  27  chaos_max_app  686082  12096799  0  512820  1829  45351  0  1047
 270  20  27  chaos_max_app  687912  12142087  0  513770  1830  45287  0  950
 271  20  27  chaos_max_app  689739  12187954  0  514778  1827  45866  0  1008
 272  20  27  chaos_max_app  691570  12233882  0  515812  1831  45927  0  1034
 273  20  27  chaos_max_app  693393  12279625  0  516904  1823  45742  0  1092
 274  20  27  chaos_max_app  695226  12326126  0  518278  1833  46500  0  1374
 275  20  27  chaos_max_app  697056  12371286  0  519499  1830  45159  0  1221
 276  20  27  chaos_max_app  698888  12416317  0  520506  1832  45029  0  1007
 277  20  27  chaos_max_app  700720  12463651  0  522033  1832  47333  0  1527
 278  20  27  chaos_max_app  702556  12508357  0  523276  1836  44705  0  1243
 279  20  27  chaos_max_app  704391  12553064  0  524196  1835  44706  0  920
 280  20  27  chaos_max_app  706227  12598923  0  525160  1836  45857  0  964
 281  20  27  chaos_max_app  708052  12644920  0  526247  1825  45995  0  1087
 282  20  27  chaos_max_app  709888  12690394  0  527295  1836  45472  0  1048
 283  20  27  chaos_max_app  711721  12736320  0  528373  1833  45925  0  1078
 284  20  27  chaos_max_app  713557  12782946  0  529761  1836  46625  0  1388
 285  20  27  chaos_max_app  715389  12827720  0  530887  1832  44772  0  1126
 286  20  27  chaos_max_app  717226  12873385  0  532028  1837  45664  0  1141
 287  20  27  chaos_max_app  719060  12918286  0  532879  1834  44900  0  851
 288  20  27  chaos_max_app  720890  12964342  0  533878  1830  46055  0  999
 289  20  27  chaos_max_app  722722  13010396  0  535009  1832  46053  0  1131
 290  20  27  chaos_max_app  724557  13055935  0  536105  1835  45538  0  1096
 291  20  27  chaos_max_app  726392  13101283  0  537067  1835  45347  0  962
 292  20  27  chaos_max_app  728224  13147785  0  538308  1832  46501  0  1241
 293  20  27  chaos_max_app  730059  13192940  0  539394  1835  45154  0  1086
 294  20  27  chaos_max_app  731886  13238039  0  540298  1827  45098  0  904
 295  20  27  chaos_max_app  733718  13284542  0  541413  1832  46502  0  1115
 296  20  27  chaos_max_app  735553  13329569  0  542374  1835  45026  0  961
 297  20  27  chaos_max_app  737386  13375494  0  543411  1833  45923  0  1037
 298  20  27  chaos_max_app  739221  13421097  0  544461  1835  45602  0  1050
 299  20  27  chaos_max_app  741054  13466767  0  545444  1833  45668  0  983
 300  20  27  chaos_max_app  742888  13513011  0  546603  1834  46243  0  1159
 301  20  27  chaos_max_app  744726  13558739  0  547825  1838  45727  0  1222
 302  20  27  chaos_max_app  746563  13604916  0  549220  1837  46175  0  1395
 303  20  27  chaos_max_app  748396  13649370  0  550190  1833  44452  0  970
 304  20  27  chaos_max_app  750228  13706304  0  554715  1832  56933  0  4525
 305  20  27  chaos_max_app  752086  13741580  0  555999  1858  35275  0  1284
 306  20  27  chaos_max_app  753923  13786541  0  557068  1837  44959  0  1069
 307  20  27  chaos_max_app  755754  13832405  0  558225  1831  45863  0  1157
 308  20  27  chaos_max_app  757584  13878653  0  559510  1830  46246  0  1285
 309  20  27  chaos_max_app  759413  13922982  0  560388  1829  44328  0  878
 310  20  27  chaos_max_app  761248  13969161  0  561452  1835  46178  0  1064
 311  20  27  chaos_max_app  763083  14014957  0  562595  1835  45794  0  1143
 312  20  27  chaos_max_app  764915  14060755  0  563680  1832  45797  0  1085
 313  20  27  chaos_max_app  766745  14106235  0  564754  1830  45479  0  1074
 314  20  27  chaos_max_app  768582  14151900  0  565864  1837  45664  0  1110
 315  20  27  chaos_max_app  770417  14197952  0  567001  1835  46050  0  1137
 316  20  27  chaos_max_app  772248  14243111  0  568005  1831  45158  0  1004
 317  20  27  chaos_max_app  774079  14288974  0  569095  1831  45861  0  1090
 318  20  27  chaos_max_app  775915  14334256  0  570081  1836  45281  0  986
 319  20  27  chaos_max_app  777750  14380500  0  571253  1835  46243  0  1172
 320  20  27  chaos_max_app  779573  14425731  0  572240  1823  45229  0  987
 321  20  27  chaos_max_app  781402  14471340  0  573240  1829  45608  0  1000
 322  20  27  chaos_max_app  783235  14517585  0  574435  1833  46244  0  1195
 323  20  27  chaos_max_app  785072  14563827  0  575772  1837  46240  0  1337
 324  20  27  chaos_max_app  786902  14609051  0  576970  1830  45223  0  1198
 325  20  27  chaos_max_app  788735  14654080  0  577968  1833  45028  0  998
 326  20  27  chaos_max_app  790572  14699937  0  579050  1837  45856  0  1082
 327  20  27  chaos_max_app  792406  14745158  0  579946  1834  45220  0  896
 328  20  27  chaos_max_app  794243  14791847  0  581192  1837  46687  0  1246
 329  20  27  chaos_max_app  796077  14836939  0  582256  1834  45091  0  1064
 330  20  27  chaos_max_app  797913  14882222  0  583212  1836  45282  0  956
 331  20  27  chaos_max_app  799746  14928211  0  584207  1833  45987  0  995
 332  20  27  chaos_max_app  801578  14974201  0  585330  1832  45988  0  1123
 333  20  27  chaos_max_app  803409  15019360  0  586317  1831  45158  0  987
 334  20  27  chaos_max_app  805242  15065030  0  587278  1833  45669  0  961
 335  20  27  chaos_max_app  807074  15111532  0  588517  1832  46501  0  1239
 336  20  27  chaos_max_app  808910  15156878  0  589653  1836  45344  0  1136
 337  20  27  chaos_max_app  810743  15202419  0  590754  1833  45540  0  1101
 338  20  27  chaos_max_app  812580  15248213  0  591857  1837  45793  0  1103
 339  20  27  chaos_max_app  814416  15294263  0  593113  1836  46048  0  1256
 340  20  27  chaos_max_app  816248  15339997  0  594404  1832  45732  0  1291
 341  20  27  chaos_max_app  818081  15385090  0  595535  1833  45092  0  1131
 342  20  27  chaos_max_app  819917  15430629  0  596581  1836  45538  0  1046
 343  20  27  chaos_max_app  821748  15476236  0  597594  1831  45606  0  1013
 344  20  27  chaos_max_app  823576  15521974  0  598634  1828  45737  0  1040
 345  20  27  chaos_max_app  825405  15567711  0  599715  1829  45735  0  1081
 346  20  27  chaos_max_app  827240  15613443  0  600832  1835  45731  0  1117
 347  20  27  chaos_max_app  829072  15658793  0  601823  1832  45348  0  991
 348  20  27  chaos_max_app  830901  15704914  0  602956  1829  46120  0  1133
 349  20  27  chaos_max_app  832734  15750519  0  604095  1833  45604  0  1139
 350  20  27  chaos_max_app  834569  15796315  0  605238  1835  45794  0  1143
 351  20  27  chaos_max_app  836407  15842491  0  606563  1838  46175  0  1325
 352  20  27  chaos_max_app  838243  15888413  0  607977  1836  45921  0  1414
 353  20  27  chaos_max_app  840077  15933441  0  609210  1834  45027  0  1233
 354  20  27  chaos_max_app  841915  15979490  0  610508  1838  46047  0  1298
 355  20  27  chaos_max_app  843752  16024323  0  611550  1837  44832  0  1042
 356  20  27  chaos_max_app  845583  16070186  0  612675  1831  45862  0  1125
 357  20  27  chaos_max_app  847415  16116496  0  614024  1832  46308  0  1349
 358  20  27  chaos_max_app  849251  16161075  0  614976  1836  44578  0  952
 359  20  27  chaos_max_app  851088  16207572  0  616220  1837  46495  0  1244
 360  20  27  chaos_max_app  852925  16252533  0  617245  1837  44959  0  1025
 361  20  27  chaos_max_app  854753  16298591  0  618389  1828  46057  0  1144
 362  20  27  chaos_max_app  856590  16344129  0  619477  1837  45537  0  1088
 363  20  27  chaos_max_app  858423  16389798  0  620574  1833  45668  0  1097
 364  20  27  chaos_max_app  860256  16436299  0  621924  1833  46499  0  1350
 365  20  27  chaos_max_app  862090  16480815  0  622931  1834  44515  0  1007
 366  20  27  chaos_max_app  863923  16526549  0  623941  1833  45733  0  1010
 367  20  27  chaos_max_app  865749  16572545  0  625032  1826  45995  0  1091
 368  20  27  chaos_max_app  867573  16618287  0  626165  1824  45741  0  1133
 369  20  27  chaos_max_app  869408  16663698  0  627238  1835  45410  0  1073
 370  20  27  chaos_max_app  871239  16709434  0  628294  1831  45735  0  1056
 371  20  27  chaos_max_app  873072  16755359  0  629448  1833  45923  0  1154
 372  20  27  chaos_max_app  874911  16802302  0  631007  1839  46941  0  1559
 373  20  27  chaos_max_app  876748  16846751  0  632204  1837  44448  0  1197
 374  20  27  chaos_max_app  878585  16892225  0  633295  1837  45472  0  1091
 375  20  27  chaos_max_app  880417  16937639  0  634323  1832  45413  0  1028
 376  20  27  chaos_max_app  882253  16983113  0  635320  1836  45473  0  997
