 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 56  1  4  1  1  chaos_max_app  99346  2578373  0  278589  1797  41690  0  5108
 57  1  6  0  1  chaos_max_app  101211  2609543  0  279149  1865  31169  0  560
 58  1  4  1  1  chaos_max_app  103025  2655487  0  279789  1814  45943  0  640
 59  1  6  0  1  chaos_max_app  104846  2702768  0  280927  1821  47280  0  1138
 60  1  4  1  1  chaos_max_app  106680  2761047  0  286019  1834  58278  0  5092
 61  1  6  0  1  chaos_max_app  108554  2792976  0  286819  1874  31928  0  800
 62  1  4  1  1  join  110386  2852775  0  292824  1832  59798  0  6005
 63  1  6  0  1  join  112187  2903292  0  300258  1801  50515  0  7434
 64  1  4  1  1  chaos_max_app  113986  2943749  0  305371  1799  40456  0  5113
 65  1  6  0  1  chaos_max_app  115855  2976195  0  306331  1869  32445  0  960
 66  1  4  1  1  chaos_max_app  117684  3035055  0  311443  1829  58859  0  5112
 67  1  6  0  1  chaos_max_app  119547  3069299  0  312964  1863  34243  0  1521
 68  1  4  1  1  chaos_max_app  121379  3126364  0  318062  1832  57064  0  5098
 69  1  6  0  1  chaos_max_app  123244  3159198  0  319136  1865  32833  0  1074
 70  1  4  1  1  chaos_max_app  125062  3217685  0  324228  1818  58486  0  5092
 71  1  6  0  1  chaos_max_app  126934  3251408  0  325585  1872  33722  0  1357
 72  1  4  1  1  chaos_max_app  128761  3308990  0  330689  1827  57581  0  5104
 73  1  6  0  1  chaos_max_app  130622  3341444  0  331649  1861  32453  0  960
 74  1  4  1  1  chaos_max_app  132461  3400294  0  336770  1839  58849  0  5121
 75  1  6  0  1  chaos_max_app  134331  3432867  0  337770  1870  32572  0  1000
 76  1  4  1  1  chaos_max_app  136161  3491598  0  342904  1830  58730  0  5134
 77  1  6  0  1  chaos_max_app  138035  3525447  0  344305  1874  33848  0  1401
 78  1  4  1  1  chaos_max_app  139869  3582894  0  349425  1834  57446  0  5120
 79  1  6  0  1  chaos_max_app  141744  3628521  0  354523  1875  45626  0  5098
 80  1  4  1  1  chaos_max_app  143609  3674158  0  359614  1865  45636  0  5091
 81  1  6  0  1  chaos_max_app  145478  3719791  0  364709  1869  45632  0  5095
 82  1  4  1  1  chaos_max_app  147347  3765424  0  369813  1869  45632  0  5104
 83  1  6  0  1  chaos_max_app  149215  3811058  0  374903  1868  45633  0  5090
 84  1  4  1  1  chaos_max_app  151094  3856681  0  380005  1879  45622  0  5102
 85  1  6  0  1  chaos_max_app  152959  3902318  0  385100  1865  45636  0  5095
 86  1  4  1  1  chaos_max_app  154827  3947952  0  390199  1868  45633  0  5099
 87  1  6  0  1  chaos_max_app  156693  3993588  0  395280  1866  45635  0  5081
 88  1  4  1  1  chaos_max_app  158558  4039225  0  400373  1865  45636  0  5093
 89  1  6  0  1  chaos_max_app  160427  4084858  0  405464  1869  45632  0  5091
 90  1  4  1  1  chaos_max_app  162295  4130492  0  410560  1868  45633  0  5096
 91  1  6  0  1  chaos_max_app  164157  4176132  0  415656  1862  45639  0  5096
 92  1  4  1  1  chaos_max_app  166033  4221758  0  420757  1876  45625  0  5101
 93  1  6  0  1  chaos_max_app  167902  4267391  0  425839  1869  45632  0  5082
 94  1  4  1  1  chaos_max_app  169771  4313024  0  430948  1869  45632  0  5109
 95  1  6  0  1  chaos_max_app  171635  4358662  0  436036  1864  45637  0  5088
 96  1  4  1  1  chaos_max_app  173510  4404289  0  441130  1875  45626  0  5094
 97  1  6  0  1  chaos_max_app  175371  4449927  0  446216  1861  45637  0  5086
 98  1  4  1  1  chaos_max_app  177235  4495568  0  451305  1864  45640  0  5089
 99  1  6  0  1  chaos_max_app  179100  4541205  0  456394  1865  45636  0  5089
 100  1  4  1  1  chaos_max_app  180958  4586849  0  461464  1858  45643  0  5070
 101  1  6  0  1  chaos_max_app  182833  4632476  0  466543  1875  45626  0  5079
 102  1  4  1  1  chaos_max_app  184716  4678095  0  471638  1883  45618  0  5095
 103  1  6  0  1  chaos_max_app  186596  4723717  0  476726  1880  45621  0  5088
 104  1  4  1  1  chaos_max_app  188475  4769340  0  481814  1879  45622  0  5088
 105  1  6  0  1  chaos_max_app  190351  4814966  0  486915  1876  45625  0  5101
 106  1  4  1  1  chaos_max_app  192231  4860588  0  491984  1880  45621  0  5069
 107  1  6  0  1  chaos_max_app  194109  4906212  0  497089  1878  45623  0  5105
 108  1  4  1  1  chaos_max_app  195991  4951832  0  502199  1882  45619  0  5110
 109  1  6  0  1  chaos_max_app  197859  4997466  0  507325  1868  45633  0  5126
 110  1  4  1  1  chaos_max_app  199730  5043094  0  512412  1871  45627  0  5087
 111  1  6  0  1  chaos_max_app  201609  5088720  0  517501  1879  45625  0  5089
 112  1  4  1  1  chaos_max_app  203480  5134351  0  522593  1871  45630  0  5092
 113  1  6  0  1  chaos_max_app  205363  5179970  0  527691  1883  45618  0  5098
 114  1  4  1  1  chaos_max_app  207244  5225591  0  532783  1881  45620  0  5092
 115  1  6  0  1  chaos_max_app  209131  5271206  0  537869  1887  45614  0  5086
 116  1  4  1  1  chaos_max_app  211028  5316811  0  542967  1897  45604  0  5098
 117  1  6  0  1  chaos_max_app  212913  5362428  0  548054  1885  45616  0  5087
 118  1  4  1  1  chaos_max_app  214804  5408039  0  553151  1891  45610  0  5097
 119  1  6  0  1  chaos_max_app  216691  5453651  0  558236  1887  45611  0  5085
 120  1  4  1  1  chaos_max_app  218580  5499264  0  563323  1889  45612  0  5087
 121  1  6  0  1  chaos_max_app  220464  5544885  0  568414  1884  45620  0  5091
 122  1  4  1  1  chaos_max_app  222351  5590500  0  573524  1887  45614  0  5110
 123  1  6  0  1  chaos_max_app  224230  5636123  0  578613  1879  45622  0  5089
 124  1  4  1  1  chaos_max_app  226119  5681736  0  583713  1889  45612  0  5100
 125  1  6  0  1  chaos_max_app  228008  5727349  0  588813  1889  45612  0  5100
 126  1  4  1  1  chaos_max_app  229898  5772961  0  593907  1890  45611  0  5094
 127  1  6  0  1  chaos_max_app  231776  5818585  0  599019  1878  45623  0  5112
 128  1  4  1  1  chaos_max_app  233663  5864200  0  604118  1887  45614  0  5099
 129  1  6  0  1  chaos_max_app  235538  5909824  0  609218  1875  45623  0  5100
 130  1  4  1  1  chaos_max_app  237417  5955447  0  614325  1879  45622  0  5107
 131  1  6  0  1  chaos_max_app  239295  6001074  0  619426  1878  45626  0  5101
 132  1  4  1  1  chaos_max_app  241183  6046688  0  624529  1888  45613  0  5103
 133  1  6  0  1  chaos_max_app  243069  6092304  0  629621  1886  45615  0  5092
 134  1  4  1  1  chaos_max_app  244949  6137926  0  634740  1880  45621  0  5119
 135  1  6  0  1  chaos_max_app  246828  6183549  0  639826  1879  45622  0  5086
 136  1  4  1  1  chaos_max_app  248724  6229155  0  644937  1896  45605  0  5111
 137  1  6  0  1  chaos_max_app  250612  6274769  0  650048  1888  45613  0  5111
 138  1  4  1  1  chaos_max_app  252499  6320384  0  655166  1887  45614  0  5118
 139  1  6  0  1  chaos_max_app  254383  6365999  0  660278  1884  45614  0  5112
 140  1  4  1  1  chaos_max_app  256262  6411625  0  665385  1879  45625  0  5107
 141  1  6  0  1  chaos_max_app  258146  6457243  0  670503  1884  45617  0  5118
 142  1  4  1  1  chaos_max_app  260032  6502859  0  675619  1886  45615  0  5116
 143  1  6  0  1  chaos_max_app  261911  6548482  0  680725  1879  45622  0  5106
 144  1  4  1  1  chaos_max_app  263800  6594095  0  685836  1889  45612  0  5111
 145  1  6  0  1  chaos_max_app  265684  6639713  0  690946  1884  45617  0  5110
 146  1  4  1  1  chaos_max_app  267575  6685324  0  696045  1891  45610  0  5099
 147  1  6  0  1  chaos_max_app  269467  6730934  0  701159  1892  45609  0  5114
 148  1  4  1  1  chaos_max_app  271356  6776547  0  706253  1889  45612  0  5094
 149  1  6  0  1  chaos_max_app  273241  6822164  0  711341  1885  45616  0  5088
 150  1  4  1  1  chaos_max_app  275134  6867773  0  716435  1893  45608  0  5094
 151  1  6  0  1  chaos_max_app  277026  6913383  0  721610  1892  45609  0  5175
 152  1  4  1  1  chaos_max_app  278910  6959001  0  726730  1884  45617  0  5120
 153  1  6  0  1  chaos_max_app  280792  7004621  0  731847  1882  45619  0  5117
 154  1  4  1  1  chaos_max_app  282684  7050231  0  736943  1892  45609  0  5096
 155  1  6  0  1  chaos_max_app  284568  7095849  0  742051  1884  45617  0  5108
 156  1  4  1  1  chaos_max_app  286458  7141461  0  747165  1890  45611  0  5114
 157  1  6  0  1  chaos_max_app  288344  7187077  0  752251  1886  45615  0  5086
 158  1  4  1  1  chaos_max_app  290229  7232694  0  757363  1885  45616  0  5112
 159  1  6  0  1  chaos_max_app  292115  7278310  0  762473  1886  45615  0  5110
 160  1  4  1  1  chaos_max_app  293996  7323931  0  767602  1881  45620  0  5129
 161  1  6  0  1  chaos_max_app  295881  7369548  0  772734  1885  45616  0  5132
 162  1  4  1  1  chaos_max_app  297767  7415164  0  777832  1886  45615  0  5098
 163  1  6  0  1  chaos_max_app  299649  7460784  0  782957  1882  45619  0  5125
 164  1  4  1  1  chaos_max_app  301532  7506403  0  788060  1883  45618  0  5103
 165  1  6  0  1  chaos_max_app  303413  7552024  0  793174  1881  45620  0  5114
 166  1  4  1  1  chaos_max_app  305301  7597638  0  798282  1888  45613  0  5108
 167  1  6  0  1  chaos_max_app  307183  7643258  0  803419  1882  45619  0  5137
 168  1  4  1  1  chaos_max_app  309061  7688882  0  808548  1878  45623  0  5129
 169  1  6  0  1  chaos_max_app  310942  7734503  0  813673  1881  45620  0  5125
 170  1  4  1  1  chaos_max_app  312825  7780122  0  818809  1883  45618  0  5136
 171  1  6  0  1  chaos_max_app  314711  7825738  0  823950  1886  45615  0  5141
 172  1  4  1  1  chaos_max_app  316595  7871353  0  829064  1884  45614  0  5114
 173  1  6  0  1  chaos_max_app  318475  7916978  0  834180  1880  45624  0  5116
 174  1  4  1  1  chaos_max_app  320359  7962596  0  839294  1884  45617  0  5114
 175  1  6  0  1  chaos_max_app  322246  8008211  0  844411  1887  45614  0  5117
 176  1  4  1  1  chaos_max_app  324130  8053829  0  849513  1884  45617  0  5102
 177  1  6  0  1  chaos_max_app  326013  8099448  0  854619  1883  45618  0  5106
 178  1  4  1  1  chaos_max_app  327894  8145069  0  859739  1881  45620  0  5120
 179  1  6  0  1  chaos_max_app  329781  8190684  0  864854  1887  45614  0  5115
 180  1  4  1  1  chaos_max_app  331672  8236295  0  869961  1891  45610  0  5107
 181  1  6  0  1  chaos_max_app  333556  8281913  0  875053  1884  45617  0  5092
 182  1  4  1  1  chaos_max_app  335453  8327518  0  880174  1897  45604  0  5121
 183  1  6  0  1  chaos_max_app  337347  8373126  0  885298  1894  45607  0  5124
 184  1  4  1  1  chaos_max_app  339236  8418739  0  890396  1889  45612  0  5098
 185  1  6  0  1  chaos_max_app  341117  8464360  0  895513  1881  45620  0  5117
 186  1  4  1  1  chaos_max_app  343004  8509975  0  900634  1887  45614  0  5121
 187  1  6  0  1  chaos_max_app  344886  8555595  0  905770  1882  45619  0  5136
 188  1  4  1  1  chaos_max_app  346765  8601218  0  910905  1879  45622  0  5135
 189  1  6  0  1  chaos_max_app  348646  8646839  0  916001  1881  45620  0  5096
 190  1  4  1  1  chaos_max_app  350533  8692454  0  921130  1887  45614  0  5129
 191  1  6  0  1  chaos_max_app  352419  8738070  0  926278  1886  45615  0  5148
 192  1  4  1  1  chaos_max_app  354303  8783688  0  931411  1884  45617  0  5133
 193  1  6  0  1  chaos_max_app  356188  8829305  0  936563  1885  45616  0  5152
 194  1  4  1  1  chaos_max_app  358072  8874923  0  941661  1884  45617  0  5098
 195  1  6  0  1  chaos_max_app  359951  8920546  0  946800  1879  45622  0  5139
 196  1  4  1  1  chaos_max_app  361837  8966162  0  951925  1886  45615  0  5125
 197  1  6  0  1  chaos_max_app  363713  9011788  0  957037  1876  45625  0  5112
 198  1  4  1  1  chaos_max_app  365594  9057409  0  962149  1881  45620  0  5112
 199  1  6  0  1  chaos_max_app  367481  9103024  0  967260  1887  45614  0  5111
 200  1  4  1  1  chaos_max_app  369359  9148648  0  972359  1878  45623  0  5099
 201  1  6  0  1  chaos_max_app  371248  9194261  0  977488  1889  45612  0  5129
 202  1  4  1  1  chaos_max_app  373135  9239876  0  982612  1887  45614  0  5124
 203  1  6  0  1  chaos_max_app  375014  9285499  0  987717  1879  45622  0  5105
 204  1  4  1  1  chaos_max_app  376902  9331113  0  992834  1888  45613  0  5117
 205  1  6  0  1  chaos_max_app  378787  9376730  0  997976  1885  45616  0  5142
 206  1  4  1  1  join  380680  9428483  0  1003264  1893  51752  0  5288
 207  1  11  0  1  join  382492  9474173  0  1008043  1812  45689  0  4779
 208  1  4  1  1  join  384302  9519865  0  1015083  1810  45691  0  7040
 209  1  11  0  1  join  386110  9565559  0  1022636  1808  45693  0  7553
 210  1  4  1  1  join  387921  9611250  0  1029611  1811  45690  0  6975
 211  1  11  0  1  join  389735  9656938  0  1036706  1814  45687  0  7095
 212  1  4  1  1  chaos_max_app  391545  9696486  0  1041831  1810  39547  0  5125
 213  1  11  0  1  chaos_max_app  393430  9742103  0  1046937  1885  45616  0  5106
 214  1  4  1  1  chaos_max_app  395323  9787712  0  1052063  1893  45608  0  5126
 215  1  11  0  1  chaos_max_app  397210  9833327  0  1057185  1887  45614  0  5122
 216  1  4  1  1  chaos_max_app  399111  9878928  0  1062286  1901  45600  0  5101
 217  1  11  0  1  chaos_max_app  400988  9924553  0  1067418  1877  45624  0  5132
 218  1  4  1  1  chaos_max_app  402877  9970166  0  1072523  1889  45612  0  5105
 219  1  11  0  1  chaos_max_app  404758  10015787  0  1077658  1881  45620  0  5135
 220  1  4  1  1  chaos_max_app  406644  10061403  0  1082783  1886  45615  0  5125
 221  1  11  0  1  chaos_max_app  408522  10107027  0  1087901  1878  45623  0  5118
 222  1  4  1  1  chaos_max_app  410407  10152644  0  1093016  1885  45616  0  5115
 223  1  11  0  1  chaos_max_app  412282  10198268  0  1098169  1875  45623  0  5153
 224  1  4  1  1  chaos_max_app  414170  10243885  0  1103291  1888  45616  0  5122
 225  1  11  0  1  chaos_max_app  416054  10289503  0  1108413  1884  45617  0  5122
 226  1  4  1  1  chaos_max_app  417942  10335117  0  1113530  1888  45613  0  5117
 227  1  11  0  1  chaos_max_app  419812  10380749  0  1118670  1870  45631  0  5140
 228  1  4  1  1  chaos_max_app  421697  10426366  0  1123757  1885  45616  0  5087
 229  1  11  0  1  chaos_max_app  423573  10471992  0  1128889  1876  45625  0  5132
 230  1  4  1  1  chaos_max_app  425460  10517607  0  1134013  1887  45614  0  5124
 231  1  11  0  1  chaos_max_app  427339  10563230  0  1139134  1879  45622  0  5121
 232  1  4  1  1  chaos_max_app  429227  10608844  0  1144239  1888  45613  0  5105
 233  1  11  0  1  chaos_max_app  431105  10654468  0  1149370  1878  45623  0  5131
 234  1  4  1  1  chaos_max_app  432999  10700076  0  1154482  1894  45607  0  5112
 235  1  11  0  1  chaos_max_app  434879  10745698  0  1159582  1880  45621  0  5100
 236  1  4  1  1  chaos_max_app  436778  10791301  0  1164697  1899  45602  0  5115
 237  1  11  0  1  chaos_max_app  438652  10836929  0  1169834  1874  45627  0  5137
 238  1  4  1  1  chaos_max_app  440544  10882539  0  1174946  1892  45609  0  5112
 239  1  11  0  1  chaos_max_app  442424  10928161  0  1180083  1880  45621  0  5137
 240  1  4  1  1  chaos_max_app  444312  10973775  0  1185193  1888  45613  0  5110
 241  1  11  0  1  chaos_max_app  446193  11019396  0  1190307  1881  45620  0  5114
 242  1  4  1  1  chaos_max_app  448082  11065006  0  1195411  1889  45609  0  5104
 243  1  11  0  1  chaos_max_app  449963  11110630  0  1200544  1881  45623  0  5133
 244  1  4  1  1  chaos_max_app  451854  11156241  0  1205639  1891  45610  0  5095
 245  1  11  0  1  chaos_max_app  453731  11201866  0  1210769  1877  45624  0  5130
 246  1  4  1  1  chaos_max_app  455622  11247477  0  1215877  1891  45610  0  5108
 247  1  11  0  1  chaos_max_app  457502  11293099  0  1220989  1880  45621  0  5112
 248  1  4  1  1  chaos_max_app  459391  11338712  0  1226097  1889  45612  0  5108
 249  1  11  0  1  chaos_max_app  461262  11384343  0  1231245  1871  45630  0  5148
 250  1  4  1  1  chaos_max_app  463139  11429968  0  1236352  1877  45624  0  5107
 251  1  11  0  1  chaos_max_app  465018  11475591  0  1241482  1879  45622  0  5130
 252  1  4  1  1  chaos_max_app  466919  11521192  0  1246597  1901  45600  0  5115
 253  1  11  0  1  chaos_max_app  468803  11566810  0  1251732  1884  45617  0  5135
 254  1  4  1  1  chaos_max_app  470683  11612432  0  1256830  1880  45621  0  5098
 255  1  11  0  1  chaos_max_app  472560  11658057  0  1261988  1877  45624  0  5158
 256  1  4  1  1  chaos_max_app  474448  11703671  0  1267104  1888  45613  0  5116
 257  1  11  0  1  chaos_max_app  476330  11749291  0  1272231  1882  45619  0  5127
 258  1  4  1  1  chaos_max_app  478217  11794906  0  1277350  1887  45614  0  5119
 259  1  11  0  1  chaos_max_app  480097  11840528  0  1282461  1880  45621  0  5111
 260  1  4  1  1  chaos_max_app  481991  11886136  0  1287596  1894  45607  0  5135
 261  1  11  0  1  chaos_max_app  483863  11931766  0  1292713  1872  45629  0  5117
 262  1  4  1  1  chaos_max_app  485752  11977379  0  1297851  1889  45612  0  5138
 263  1  11  0  1  chaos_max_app  487628  12023005  0  1302982  1876  45625  0  5131
 264  1  4  1  1  chaos_max_app  489521  12068614  0  1308083  1893  45608  0  5101
 265  1  11  0  1  chaos_max_app  491403  12114234  0  1313216  1882  45619  0  5133
 266  1  4  1  1  chaos_max_app  493294  12159845  0  1318354  1891  45610  0  5138
 267  1  11  0  1  chaos_max_app  495168  12205473  0  1323480  1874  45627  0  5126
 268  1  4  1  1  chaos_max_app  497059  12251084  0  1328576  1891  45610  0  5096
 269  1  11  0  1  chaos_max_app  498938  12296707  0  1333712  1879  45622  0  5136
 270  1  4  1  1  chaos_max_app  500826  12342321  0  1338817  1888  45613  0  5105
 271  1  11  0  1  chaos_max_app  502714  12387935  0  1343949  1888  45613  0  5132
 272  1  4  1  1  chaos_max_app  504599  12433552  0  1349058  1885  45616  0  5109
 273  1  11  0  1  chaos_max_app  506481  12479172  0  1354174  1882  45619  0  5116
 274  1  4  1  1  chaos_max_app  508366  12524789  0  1359296  1885  45616  0  5122
 275  1  11  0  1  chaos_max_app  510246  12570411  0  1364419  1880  45621  0  5123
 276  1  4  1  1  chaos_max_app  512123  12616036  0  1369543  1877  45624  0  5124
 277  1  11  0  1  chaos_max_app  513992  12661669  0  1374659  1869  45632  0  5116
 278  1  4  1  1  chaos_max_app  515879  12707284  0  1379745  1887  45614  0  5086
 279  1  11  0  1  chaos_max_app  517753  12752912  0  1384866  1874  45627  0  5121
 280  1  4  1  1  chaos_max_app  519644  12798523  0  1389968  1891  45610  0  5102
 281  1  11  0  1  chaos_max_app  521524  12844145  0  1395085  1880  45621  0  5117
 282  1  4  1  1  chaos_max_app  523416  12889755  0  1400233  1892  45609  0  5148
 283  1  11  0  1  chaos_max_app  525283  12935390  0  1405348  1867  45634  0  5115
 284  1  4  1  1  chaos_max_app  527173  12981002  0  1410464  1890  45611  0  5116
 285  1  11  0  1  chaos_max_app  529051  13026626  0  1415607  1878  45623  0  5143
 286  1  4  1  1  chaos_max_app  530937  13072242  0  1420721  1886  45615  0  5114
 287  1  11  0  1  chaos_max_app  532810  13117871  0  1425841  1873  45628  0  5120
 288  1  4  1  1  chaos_max_app  534707  13163476  0  1430963  1897  45604  0  5122
 289  1  11  0  1  chaos_max_app  536584  13209101  0  1436097  1877  45624  0  5134
 290  1  4  1  1  chaos_max_app  538464  13254723  0  1441213  1880  45621  0  5116
 291  1  11  0  1  chaos_max_app  540347  13300342  0  1446342  1883  45618  0  5129
 292  1  4  1  1  chaos_max_app  542239  13345952  0  1451463  1892  45609  0  5121
 293  1  11  0  1  chaos_max_app  544121  13391572  0  1456584  1882  45619  0  5121
 294  1  4  1  1  chaos_max_app  546005  13437190  0  1461711  1884  45617  0  5127
 295  1  11  0  1  chaos_max_app  547881  13482816  0  1466857  1876  45625  0  5146
 296  1  4  1  1  chaos_max_app  549768  13528431  0  1471946  1887  45614  0  5089
 297  1  11  0  1  chaos_max_app  551647  13574054  0  1477068  1879  45622  0  5122
 298  1  4  1  1  chaos_max_app  553540  13619663  0  1482212  1893  45608  0  5144
 299  1  11  0  1  chaos_max_app  555418  13665287  0  1487337  1878  45623  0  5125
 300  1  4  1  1  chaos_max_app  557310  13710897  0  1492455  1892  45609  0  5118
 301  1  11  0  1  chaos_max_app  559195  13756514  0  1497572  1885  45616  0  5117
 302  1  4  1  1  chaos_max_app  561086  13802125  0  1502685  1891  45610  0  5113
 303  1  11  0  1  chaos_max_app  562965  13847748  0  1507781  1879  45622  0  5096
 304  1  4  1  1  chaos_max_app  564859  13893356  0  1512901  1894  45607  0  5120
 305  1  11  0  1  chaos_max_app  566736  13938981  0  1518040  1877  45624  0  5139
 306  1  4  1  1  chaos_max_app  568624  13984595  0  1523165  1888  45613  0  5125
 307  1  11  0  1  chaos_max_app  570503  14030218  0  1528289  1879  45622  0  5124
 308  1  4  1  1  chaos_max_app  572388  14075835  0  1533379  1885  45616  0  5090
 309  1  11  0  1  chaos_max_app  574260  14121465  0  1538534  1872  45629  0  5155
 310  1  4  1  1  chaos_max_app  576154  14167073  0  1543641  1894  45607  0  5107
 311  1  11  0  1  chaos_max_app  578036  14212693  0  1548773  1882  45619  0  5132
 312  1  4  1  1  chaos_max_app  579925  14258306  0  1553881  1889  45612  0  5108
 313  1  11  0  1  chaos_max_app  581807  14303926  0  1559007  1882  45619  0  5126
 314  1  4  1  1  chaos_max_app  583695  14349540  0  1564101  1888  45613  0  5094
 315  1  11  0  1  chaos_max_app  585568  14395169  0  1569231  1873  45628  0  5130
 316  1  4  1  1  chaos_max_app  587456  14440783  0  1574333  1888  45613  0  5102
 317  1  11  0  1  chaos_max_app  589336  14486405  0  1579453  1880  45621  0  5120
 318  1  4  1  1  chaos_max_app  591231  14532012  0  1584548  1895  45606  0  5095
 319  1  11  0  1  chaos_max_app  593107  14577638  0  1589686  1876  45625  0  5138
 320  1  4  1  1  chaos_max_app  595000  14623247  0  1594806  1893  45608  0  5120
 321  1  11  0  1  chaos_max_app  596879  14668870  0  1599941  1879  45622  0  5135
 322  1  4  1  1  chaos_max_app  598758  14714493  0  1605047  1879  45622  0  5106
 323  1  11  0  1  chaos_max_app  600630  14760123  0  1610167  1872  45629  0  5120
 324  1  4  1  1  chaos_max_app  602513  14805742  0  1615274  1883  45618  0  5107
 325  1  11  0  1  chaos_max_app  604383  14851374  0  1620407  1870  45631  0  5133
 326  1  4  1  1  chaos_max_app  606272  14896987  0  1625523  1889  45612  0  5116
 327  1  11  0  1  chaos_max_app  608147  14942614  0  1630663  1875  45626  0  5140
 328  1  4  1  1  chaos_max_app  610033  14988230  0  1635773  1886  45615  0  5110
 329  1  11  0  1  chaos_max_app  611912  15033853  0  1640894  1879  45622  0  5121
 330  1  4  1  1  chaos_max_app  613804  15079463  0  1646015  1892  45609  0  5121
 331  1  11  0  1  chaos_max_app  615677  15125092  0  1651131  1873  45628  0  5116
 332  1  4  1  1  join  617548  15176867  0  1658524  1871  51774  0  7393
 333  1  11  0  1  join  619354  15222563  0  1665899  1806  45695  0  7375
