 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 50  4  4  1  1  chaos_max_app  149756  2253348  0  271639  1814  60218  0  5174
 51  4  6  0  1  chaos_max_app  151618  2287209  0  273030  1862  33860  0  1391
 52  4  4  1  1  chaos_max_app  153449  2344659  0  278120  1831  57449  0  5090
 53  4  6  0  1  chaos_max_app  155316  2376979  0  279033  1867  32319  0  913
 54  4  4  1  1  join  157149  2437847  0  285928  1833  60867  0  6895
 55  4  6  0  1  join  158946  2485792  0  293135  1797  47944  0  7207
 56  4  4  1  1  chaos_max_app  160745  2527370  0  298494  1799  41577  0  5359
 57  4  6  0  1  chaos_max_app  162606  2558480  0  299054  1861  31109  0  560
 58  4  4  1  1  chaos_max_app  164424  2604484  0  299720  1818  46003  0  666
 59  4  6  0  1  chaos_max_app  166244  2651190  0  300697  1820  46705  0  977
 60  4  4  1  1  chaos_max_app  168079  2710044  0  305864  1835  58853  0  5167
 61  4  6  0  1  chaos_max_app  169947  2742043  0  306704  1868  31998  0  840
 62  4  4  1  1  join  171781  2801439  0  312891  1834  59395  0  6187
 63  4  6  0  1  join  173576  2852074  0  320363  1795  50634  0  7472
 64  4  4  1  1  chaos_max_app  175376  2892755  0  325492  1800  40680  0  5129
 65  4  6  0  1  chaos_max_app  177242  2925140  0  326423  1866  32384  0  931
 66  4  4  1  1  chaos_max_app  179073  2984062  0  331590  1831  58921  0  5167
 67  4  6  0  1  chaos_max_app  180935  3018243  0  333095  1862  34180  0  1505
 68  4  4  1  1  chaos_max_app  182770  3075368  0  338452  1835  57124  0  5357
 69  4  6  0  1  chaos_max_app  184635  3107498  0  339348  1865  32129  0  896
 70  4  4  1  1  chaos_max_app  186468  3166674  0  344720  1833  59175  0  5372
 71  4  6  0  1  chaos_max_app  188337  3199696  0  345909  1869  33021  0  1189
 72  4  4  1  1  chaos_max_app  190175  3257971  0  351272  1838  58274  0  5363
 73  4  6  0  1  chaos_max_app  192032  3290237  0  352192  1857  32265  0  920
 74  4  4  1  1  chaos_max_app  193858  3349292  0  357329  1826  59054  0  5137
 75  4  6  0  1  chaos_max_app  195714  3381879  0  358349  1856  32586  0  1020
 76  4  4  1  1  chaos_max_app  197543  3440611  0  363522  1829  58731  0  5173
 77  4  6  0  1  chaos_max_app  199406  3474599  0  364975  1863  33987  0  1453
 78  4  4  1  1  chaos_max_app  201233  3531925  0  370129  1827  57325  0  5154
 79  4  6  0  1  chaos_max_app  203099  3577561  0  375217  1866  45635  0  5088
 80  4  4  1  1  chaos_max_app  204960  3623202  0  380377  1861  45640  0  5160
 81  4  6  0  1  chaos_max_app  206815  3668849  0  385449  1855  45646  0  5072
 82  4  4  1  1  chaos_max_app  208676  3714489  0  390800  1861  45639  0  5351
 83  4  6  0  1  chaos_max_app  210533  3760134  0  396152  1857  45644  0  5352
 84  4  4  1  1  chaos_max_app  212398  3805771  0  401501  1865  45636  0  5349
 85  4  6  0  1  chaos_max_app  214252  3851419  0  406833  1854  45647  0  5332
 86  4  4  1  1  chaos_max_app  216111  3897062  0  411958  1859  45642  0  5125
 87  4  6  0  1  chaos_max_app  217968  3942707  0  417094  1857  45644  0  5136
 88  4  4  1  1  chaos_max_app  219832  3988345  0  422236  1864  45637  0  5142
 89  4  6  0  1  chaos_max_app  221683  4033996  0  427354  1851  45650  0  5118
 90  4  4  1  1  chaos_max_app  223552  4079629  0  432480  1869  45632  0  5126
 91  4  6  0  1  chaos_max_app  225412  4125271  0  437605  1860  45641  0  5125
 92  4  4  1  1  chaos_max_app  227273  4170912  0  442708  1861  45640  0  5103
 93  4  6  0  1  chaos_max_app  229131  4216556  0  447802  1858  45643  0  5094
 94  4  4  1  1  chaos_max_app  230989  4262200  0  452900  1858  45643  0  5098
 95  4  6  0  1  chaos_max_app  232845  4307846  0  458011  1856  45645  0  5111
 96  4  4  1  1  chaos_max_app  234705  4353487  0  463371  1860  45640  0  5360
 97  4  6  0  1  chaos_max_app  236562  4399132  0  468720  1857  45644  0  5349
 98  4  4  1  1  chaos_max_app  238423  4444773  0  474077  1861  45640  0  5357
 99  4  6  0  1  chaos_max_app  240279  4490419  0  479412  1856  45645  0  5335
 100  4  4  1  1  chaos_max_app  242143  4536057  0  484558  1864  45637  0  5146
 101  4  6  0  1  chaos_max_app  244014  4581688  0  489715  1871  45630  0  5157
 102  4  4  1  1  chaos_max_app  245886  4627318  0  494847  1872  45629  0  5132
 103  4  6  0  1  chaos_max_app  247760  4672946  0  499979  1874  45627  0  5132
 104  4  4  1  1  chaos_max_app  249637  4718571  0  505083  1877  45624  0  5104
 105  4  6  0  1  chaos_max_app  251510  4764200  0  510201  1873  45628  0  5118
 106  4  4  1  1  chaos_max_app  253388  4809824  0  515317  1878  45623  0  5116
 107  4  6  0  1  chaos_max_app  255266  4855448  0  520404  1878  45623  0  5087
 108  4  4  1  1  chaos_max_app  257149  4901067  0  525512  1883  45618  0  5108
 109  4  6  0  1  chaos_max_app  259023  4946694  0  530825  1874  45626  0  5313
 110  4  4  1  1  chaos_max_app  260907  4992309  0  536189  1884  45614  0  5364
 111  4  6  0  1  chaos_max_app  262780  5037941  0  541520  1873  45631  0  5331
 112  4  4  1  1  chaos_max_app  264659  5083561  0  546887  1879  45619  0  5367
 113  4  6  0  1  chaos_max_app  266532  5129193  0  552043  1873  45631  0  5156
 114  4  4  1  1  chaos_max_app  268406  5174821  0  557160  1874  45627  0  5117
 115  4  6  0  1  chaos_max_app  270284  5220445  0  562314  1878  45623  0  5154
 116  4  4  1  1  chaos_max_app  272160  5266071  0  567445  1876  45625  0  5131
 117  4  6  0  1  chaos_max_app  274039  5311694  0  572584  1879  45622  0  5139
 118  4  4  1  1  chaos_max_app  275917  5357318  0  577699  1878  45623  0  5115
 119  4  6  0  1  chaos_max_app  277793  5402944  0  582806  1876  45625  0  5107
 120  4  4  1  1  chaos_max_app  279669  5448570  0  587869  1876  45625  0  5063
 121  4  6  0  1  chaos_max_app  281537  5494204  0  592969  1868  45633  0  5100
 122  4  4  1  1  chaos_max_app  283419  5539820  0  598281  1882  45615  0  5312
 123  4  6  0  1  chaos_max_app  285296  5585448  0  603620  1877  45627  0  5339
 124  4  4  1  1  chaos_max_app  287180  5631066  0  608965  1884  45617  0  5345
 125  4  6  0  1  chaos_max_app  289055  5676693  0  614315  1875  45626  0  5350
 126  4  4  1  1  chaos_max_app  290941  5722309  0  619670  1886  45615  0  5355
 127  4  6  0  1  chaos_max_app  292818  5767934  0  624796  1877  45624  0  5126
 128  4  4  1  1  chaos_max_app  294700  5813554  0  629923  1882  45619  0  5127
 129  4  6  0  1  chaos_max_app  296573  5859183  0  635058  1873  45628  0  5135
 130  4  4  1  1  chaos_max_app  298448  5904810  0  640178  1875  45626  0  5120
 131  4  6  0  1  chaos_max_app  300323  5950437  0  645285  1875  45626  0  5107
 132  4  4  1  1  chaos_max_app  302204  5996058  0  650394  1881  45620  0  5109
 133  4  6  0  1  chaos_max_app  304082  6041682  0  655477  1878  45623  0  5083
 134  4  4  1  1  chaos_max_app  305959  6087307  0  660543  1877  45624  0  5066
 135  4  6  0  1  chaos_max_app  307836  6132931  0  665700  1877  45623  0  5157
 136  4  4  1  1  chaos_max_app  309715  6178554  0  671030  1879  45622  0  5330
 137  4  6  0  1  chaos_max_app  311592  6224179  0  676395  1877  45624  0  5365
 138  4  4  1  1  chaos_max_app  313467  6269806  0  681732  1875  45626  0  5337
 139  4  6  0  1  chaos_max_app  315340  6315435  0  687072  1873  45628  0  5340
 140  4  4  1  1  chaos_max_app  317219  6361058  0  692212  1879  45622  0  5140
 141  4  6  0  1  chaos_max_app  319092  6406687  0  697353  1873  45628  0  5141
 142  4  4  1  1  chaos_max_app  320970  6452311  0  702483  1878  45623  0  5130
 143  4  6  0  1  chaos_max_app  322845  6497938  0  707579  1875  45626  0  5096
 144  4  4  1  1  chaos_max_app  324723  6543562  0  712687  1878  45623  0  5108
 145  4  6  0  1  chaos_max_app  326601  6589186  0  717818  1878  45623  0  5131
 146  4  4  1  1  chaos_max_app  328479  6634810  0  722923  1878  45623  0  5105
 147  4  6  0  1  chaos_max_app  330357  6680434  0  728029  1878  45623  0  5106
 148  4  4  1  1  chaos_max_app  332233  6726060  0  733145  1876  45625  0  5116
 149  4  6  0  1  chaos_max_app  334108  6771686  0  738505  1875  45625  0  5360
 150  4  4  1  1  chaos_max_app  335982  6817314  0  743858  1874  45627  0  5353
 151  4  6  0  1  chaos_max_app  337859  6862939  0  749261  1877  45624  0  5403
 152  4  4  1  1  chaos_max_app  339739  6908561  0  754599  1880  45621  0  5338
 153  4  6  0  1  chaos_max_app  341614  6954188  0  759720  1875  45626  0  5121
 154  4  4  1  1  chaos_max_app  343500  6999804  0  764870  1886  45615  0  5150
 155  4  6  0  1  chaos_max_app  345374  7045432  0  770054  1874  45627  0  5184
 156  4  4  1  1  chaos_max_app  347253  7091055  0  775158  1879  45622  0  5104
 157  4  6  0  1  chaos_max_app  349129  7136681  0  780302  1876  45625  0  5144
 158  4  4  1  1  chaos_max_app  351004  7182305  0  785408  1875  45623  0  5106
 159  4  6  0  1  chaos_max_app  352879  7227935  0  790512  1875  45629  0  5104
 160  4  4  1  1  chaos_max_app  354757  7273559  0  795597  1878  45623  0  5085
 161  4  6  0  1  chaos_max_app  356635  7319183  0  800692  1878  45623  0  5095
 162  4  4  1  1  chaos_max_app  358510  7364809  0  806035  1875  45625  0  5343
 163  4  6  0  1  chaos_max_app  360390  7410431  0  811391  1880  45621  0  5356
 164  4  4  1  1  chaos_max_app  362269  7456054  0  816743  1879  45622  0  5352
 165  4  6  0  1  chaos_max_app  364146  7501679  0  822086  1877  45624  0  5343
 166  4  4  1  1  chaos_max_app  366020  7547307  0  827248  1874  45627  0  5162
 167  4  6  0  1  chaos_max_app  367885  7592944  0  832374  1865  45636  0  5126
 168  4  4  1  1  chaos_max_app  369764  7638567  0  837489  1879  45622  0  5115
 169  4  6  0  1  chaos_max_app  371641  7684192  0  842590  1877  45624  0  5101
 170  4  4  1  1  chaos_max_app  373523  7729812  0  847703  1882  45619  0  5113
 171  4  6  0  1  chaos_max_app  375398  7775439  0  852821  1875  45626  0  5118
 172  4  4  1  1  chaos_max_app  377280  7821059  0  857909  1882  45619  0  5088
 173  4  6  0  1  chaos_max_app  379157  7866684  0  863018  1877  45624  0  5109
 174  4  4  1  1  chaos_max_app  381027  7912316  0  868131  1870  45631  0  5113
 175  4  6  0  1  chaos_max_app  382900  7957944  0  873454  1873  45627  0  5323
 176  4  4  1  1  chaos_max_app  384775  8003571  0  878812  1875  45626  0  5358
 177  4  6  0  1  chaos_max_app  386648  8049200  0  884161  1873  45628  0  5349
 178  4  4  1  1  chaos_max_app  388527  8094823  0  889518  1879  45622  0  5357
 179  4  6  0  1  chaos_max_app  390405  8140447  0  894643  1878  45623  0  5125
 180  4  4  1  1  chaos_max_app  392284  8186070  0  899760  1879  45622  0  5117
 181  4  6  0  1  chaos_max_app  394162  8231694  0  904893  1878  45623  0  5133
 182  4  4  1  1  chaos_max_app  396043  8277315  0  910016  1881  45620  0  5123
 183  4  6  0  1  chaos_max_app  397917  8322943  0  915126  1874  45627  0  5110
 184  4  4  1  1  chaos_max_app  399795  8368564  0  920220  1878  45620  0  5094
 185  4  6  0  1  chaos_max_app  401669  8414195  0  925305  1874  45630  0  5085
 186  4  4  1  1  chaos_max_app  403546  8459820  0  930395  1877  45624  0  5090
 187  4  6  0  1  chaos_max_app  405417  8505450  0  935520  1871  45629  0  5125
 188  4  4  1  1  chaos_max_app  407298  8551071  0  940874  1881  45620  0  5354
 189  4  6  0  1  chaos_max_app  409172  8596699  0  946224  1874  45627  0  5350
 190  4  4  1  1  chaos_max_app  411048  8642325  0  951599  1876  45625  0  5375
 191  4  6  0  1  chaos_max_app  412925  8687950  0  956939  1877  45624  0  5340
 192  4  4  1  1  chaos_max_app  414804  8733573  0  962047  1879  45622  0  5108
 193  4  6  0  1  chaos_max_app  416681  8779198  0  967177  1877  45624  0  5130
 194  4  4  1  1  chaos_max_app  418562  8824819  0  972304  1881  45620  0  5127
 195  4  6  0  1  chaos_max_app  420437  8870446  0  977420  1875  45626  0  5116
 196  4  4  1  1  chaos_max_app  422316  8916069  0  982535  1879  45622  0  5115
 197  4  6  0  1  chaos_max_app  424191  8961696  0  987643  1875  45626  0  5108
 198  4  4  1  1  chaos_max_app  426069  9007320  0  992755  1878  45623  0  5112
 199  4  6  0  1  chaos_max_app  427942  9052949  0  997847  1873  45628  0  5092
 200  4  4  1  1  chaos_max_app  429824  9098568  0  1003187  1882  45618  0  5340
 201  4  6  0  1  chaos_max_app  431702  9144192  0  1008516  1878  45623  0  5329
 202  4  4  1  1  chaos_max_app  433579  9189817  0  1013833  1877  45624  0  5317
 203  4  6  0  1  chaos_max_app  435452  9235446  0  1019174  1873  45628  0  5341
 204  4  4  1  1  chaos_max_app  437330  9281070  0  1024435  1878  45623  0  5261
 205  4  6  0  1  chaos_max_app  439206  9326696  0  1029602  1876  45625  0  5167
 206  4  4  1  1  join  441093  9378455  0  1035014  1887  51758  0  5412
 207  4  28  0  1  join  442890  9424160  0  1039865  1797  45704  0  4851
 208  4  4  1  1  join  444696  9469856  0  1047193  1806  45695  0  7328
 209  4  11  0  1  join  446497  9515557  0  1054812  1801  45700  0  7619
 210  4  4  1  1  join  448296  9561260  0  1062144  1799  45702  0  7332
 211  4  11  0  1  join  450095  9606963  0  1069515  1799  45702  0  7371
 212  4  4  1  1  chaos_max_app  451895  9646521  0  1074614  1800  39557  0  5099
 213  4  11  0  1  chaos_max_app  453772  9692145  0  1080016  1877  45623  0  5402
 214  4  4  1  1  chaos_max_app  455664  9737755  0  1085380  1892  45609  0  5364
 215  4  11  0  1  chaos_max_app  457539  9783382  0  1090743  1875  45626  0  5363
 216  4  4  1  1  chaos_max_app  459430  9828993  0  1096084  1891  45610  0  5341
 217  4  11  0  1  chaos_max_app  461317  9874608  0  1101226  1887  45614  0  5142
 218  4  4  1  1  chaos_max_app  463205  9920222  0  1106374  1888  45613  0  5148
 219  4  11  0  1  chaos_max_app  465082  9965847  0  1111509  1877  45624  0  5135
 220  4  4  1  1  chaos_max_app  466969  10011462  0  1116658  1887  45614  0  5149
 221  4  11  0  1  chaos_max_app  468841  10057092  0  1121822  1872  45629  0  5164
 222  4  4  1  1  chaos_max_app  470723  10102712  0  1126932  1882  45619  0  5110
 223  4  11  0  1  chaos_max_app  472597  10148340  0  1132071  1874  45627  0  5139
 224  4  4  1  1  chaos_max_app  474487  10193952  0  1137184  1890  45611  0  5113
 225  4  11  0  1  chaos_max_app  476361  10239580  0  1142332  1874  45627  0  5148
 226  4  4  1  1  chaos_max_app  478248  10285194  0  1147687  1887  45613  0  5355
 227  4  11  0  1  chaos_max_app  480126  10330818  0  1153054  1878  45623  0  5367
 228  4  4  1  1  chaos_max_app  482015  10376431  0  1158404  1889  45612  0  5350
 229  4  11  0  1  chaos_max_app  483889  10422059  0  1163746  1874  45627  0  5342
 230  4  4  1  1  chaos_max_app  485772  10467678  0  1168883  1883  45618  0  5137
 231  4  11  0  1  chaos_max_app  487648  10513304  0  1174022  1876  45625  0  5139
 232  4  4  1  1  chaos_max_app  489536  10558918  0  1179133  1888  45613  0  5111
 233  4  11  0  1  chaos_max_app  491412  10604544  0  1184265  1876  45625  0  5132
 234  4  4  1  1  chaos_max_app  493297  10650161  0  1189368  1885  45616  0  5103
 235  4  11  0  1  chaos_max_app  495173  10695787  0  1194519  1876  45625  0  5151
 236  4  4  1  1  chaos_max_app  497061  10741401  0  1199609  1888  45613  0  5090
 237  4  11  0  1  chaos_max_app  498942  10787022  0  1204738  1881  45620  0  5129
 238  4  4  1  1  chaos_max_app  500829  10832636  0  1210098  1887  45613  0  5360
 239  4  11  0  1  chaos_max_app  502701  10878266  0  1215483  1872  45629  0  5385
 240  4  4  1  1  chaos_max_app  504588  10923881  0  1220829  1887  45614  0  5346
 241  4  11  0  1  chaos_max_app  506464  10969507  0  1226191  1876  45625  0  5362
 242  4  4  1  1  chaos_max_app  508350  11015123  0  1231340  1886  45615  0  5149
 243  4  11  0  1  chaos_max_app  510223  11060752  0  1236495  1873  45628  0  5155
 244  4  4  1  1  chaos_max_app  512105  11106372  0  1241640  1882  45619  0  5145
 245  4  11  0  1  chaos_max_app  513982  11151997  0  1246783  1877  45624  0  5143
 246  4  4  1  1  chaos_max_app  515870  11197611  0  1251912  1888  45613  0  5129
 247  4  11  0  1  chaos_max_app  517746  11243237  0  1257055  1876  45625  0  5143
 248  4  4  1  1  chaos_max_app  519632  11288853  0  1262156  1886  45615  0  5101
 249  4  11  0  1  chaos_max_app  521510  11334477  0  1267290  1878  45623  0  5134
 250  4  4  1  1  chaos_max_app  523394  11380095  0  1272395  1884  45617  0  5105
 251  4  11  0  1  chaos_max_app  525270  11425720  0  1277815  1876  45624  0  5420
 252  4  4  1  1  chaos_max_app  527164  11471328  0  1283163  1894  45607  0  5348
 253  4  11  0  1  chaos_max_app  529040  11516954  0  1288507  1876  45625  0  5344
 254  4  4  1  1  chaos_max_app  530928  11562568  0  1293863  1888  45613  0  5356
 255  4  11  0  1  chaos_max_app  532804  11608194  0  1298988  1876  45625  0  5125
 256  4  4  1  1  chaos_max_app  534691  11653809  0  1304128  1887  45614  0  5140
 257  4  11  0  1  chaos_max_app  536564  11699438  0  1309266  1873  45628  0  5138
 258  4  4  1  1  chaos_max_app  538449  11745055  0  1314390  1885  45616  0  5124
 259  4  11  0  1  chaos_max_app  540325  11790681  0  1319550  1876  45625  0  5160
 260  4  4  1  1  chaos_max_app  542210  11836298  0  1324648  1885  45616  0  5098
 261  4  11  0  1  chaos_max_app  544091  11881919  0  1329795  1881  45620  0  5147
 262  4  4  1  1  chaos_max_app  545976  11927536  0  1334879  1885  45616  0  5084
 263  4  11  0  1  chaos_max_app  547857  11973156  0  1340283  1881  45619  0  5404
 264  4  4  1  1  chaos_max_app  549745  12018770  0  1345634  1888  45613  0  5351
 265  4  11  0  1  chaos_max_app  551619  12064398  0  1350983  1874  45627  0  5349
 266  4  4  1  1  chaos_max_app  553502  12110017  0  1356310  1883  45618  0  5327
 267  4  11  0  1  chaos_max_app  555377  12155644  0  1361475  1875  45626  0  5165
 268  4  4  1  1  chaos_max_app  557260  12201263  0  1366631  1883  45618  0  5156
 269  4  11  0  1  chaos_max_app  559134  12246891  0  1371786  1874  45627  0  5155
 270  4  4  1  1  chaos_max_app  561021  12292506  0  1376920  1887  45614  0  5134
 271  4  11  0  1  chaos_max_app  562902  12338127  0  1382082  1881  45620  0  5162
 272  4  4  1  1  chaos_max_app  564788  12383743  0  1387208  1886  45615  0  5126
 273  4  11  0  1  chaos_max_app  566660  12429373  0  1392371  1872  45629  0  5163
 274  4  4  1  1  chaos_max_app  568543  12474992  0  1397478  1883  45618  0  5107
 275  4  11  0  1  chaos_max_app  570416  12520621  0  1402617  1873  45628  0  5139
 276  4  4  1  1  chaos_max_app  572294  12566244  0  1407952  1878  45622  0  5335
 277  4  11  0  1  chaos_max_app  574172  12611868  0  1413316  1878  45623  0  5364
 278  4  4  1  1  chaos_max_app  576061  12657481  0  1418680  1889  45612  0  5364
 279  4  11  0  1  chaos_max_app  577937  12703107  0  1424017  1876  45625  0  5337
 280  4  4  1  1  chaos_max_app  579824  12748722  0  1429173  1887  45614  0  5156
 281  4  11  0  1  chaos_max_app  581697  12794351  0  1434326  1873  45628  0  5153
 282  4  4  1  1  chaos_max_app  583584  12839966  0  1439456  1887  45614  0  5130
 283  4  11  0  1  chaos_max_app  585462  12885590  0  1444620  1878  45623  0  5164
 284  4  4  1  1  chaos_max_app  587346  12931208  0  1449742  1884  45617  0  5122
 285  4  11  0  1  chaos_max_app  589221  12976835  0  1454875  1875  45626  0  5133
 286  4  4  1  1  chaos_max_app  591107  13022451  0  1459975  1886  45615  0  5100
 287  4  11  0  1  chaos_max_app  592981  13068079  0  1465133  1874  45627  0  5158
 288  4  4  1  1  chaos_max_app  594868  13113693  0  1470474  1887  45613  0  5341
 289  4  11  0  1  chaos_max_app  596747  13159316  0  1475866  1879  45622  0  5392
 290  4  4  1  1  chaos_max_app  598628  13204937  0  1481215  1881  45620  0  5349
 291  4  11  0  1  chaos_max_app  600507  13250560  0  1486590  1879  45622  0  5375
 292  4  4  1  1  chaos_max_app  602395  13296174  0  1491733  1888  45613  0  5143
 293  4  11  0  1  chaos_max_app  604273  13341798  0  1496867  1878  45623  0  5134
 294  4  4  1  1  chaos_max_app  606158  13387415  0  1502017  1885  45616  0  5150
 295  4  11  0  1  chaos_max_app  608030  13433045  0  1507167  1872  45629  0  5150
 296  4  4  1  1  chaos_max_app  609915  13478662  0  1512298  1885  45616  0  5131
 297  4  11  0  1  chaos_max_app  611791  13524288  0  1517442  1876  45625  0  5144
 298  4  4  1  1  chaos_max_app  613678  13569903  0  1522548  1887  45614  0  5106
 299  4  11  0  1  chaos_max_app  615552  13615531  0  1527709  1874  45627  0  5161
 300  4  4  1  1  chaos_max_app  617439  13661146  0  1532815  1887  45614  0  5106
 301  4  11  0  1  chaos_max_app  619316  13706770  0  1538208  1877  45623  0  5393
 302  4  4  1  1  chaos_max_app  621204  13752384  0  1543563  1888  45613  0  5355
 303  4  11  0  1  chaos_max_app  623082  13798008  0  1548956  1878  45623  0  5393
 304  4  4  1  1  chaos_max_app  624965  13843627  0  1554326  1883  45618  0  5370
 305  4  11  0  1  chaos_max_app  626844  13889250  0  1559450  1879  45622  0  5124
 306  4  4  1  1  chaos_max_app  628730  13934866  0  1564600  1886  45615  0  5150
 307  4  11  0  1  chaos_max_app  630610  13980488  0  1569730  1880  45621  0  5130
 308  4  4  1  1  chaos_max_app  632495  14026105  0  1574857  1885  45616  0  5127
 309  4  11  0  1  chaos_max_app  634375  14071727  0  1580002  1880  45621  0  5145
 310  4  4  1  1  chaos_max_app  636267  14117337  0  1585103  1892  45609  0  5101
 311  4  11  0  1  chaos_max_app  638142  14162964  0  1590236  1875  45626  0  5133
 312  4  4  1  1  chaos_max_app  640026  14208582  0  1595330  1884  45617  0  5094
 313  4  11  0  1  chaos_max_app  641891  14254218  0  1600729  1865  45635  0  5399
 314  4  4  1  1  chaos_max_app  643777  14299834  0  1606079  1886  45615  0  5350
 315  4  11  0  1  chaos_max_app  645654  14345459  0  1611492  1877  45624  0  5413
 316  4  4  1  1  chaos_max_app  647543  14391072  0  1616907  1889  45612  0  5415
 317  4  11  0  1  chaos_max_app  649420  14436697  0  1622114  1877  45624  0  5207
 318  4  4  1  1  chaos_max_app  651308  14482311  0  1627253  1888  45613  0  5139
 319  4  11  0  1  chaos_max_app  653188  14527933  0  1632358  1880  45621  0  5105
 320  4  4  1  1  chaos_max_app  655080  14573543  0  1637482  1892  45609  0  5124
 321  4  11  0  1  chaos_max_app  656956  14619169  0  1642617  1876  45625  0  5135
 322  4  4  1  1  chaos_max_app  658840  14664787  0  1647737  1884  45617  0  5120
 323  4  11  0  1  chaos_max_app  660716  14710413  0  1652884  1876  45625  0  5147
 324  4  4  1  1  chaos_max_app  662602  14756029  0  1657982  1886  45615  0  5098
 325  4  11  0  1  chaos_max_app  664477  14801656  0  1663133  1875  45626  0  5151
 326  4  4  1  1  chaos_max_app  666362  14847272  0  1668489  1885  45615  0  5356
 327  4  11  0  1  chaos_max_app  668237  14892899  0  1673903  1875  45626  0  5414
 328  4  4  1  1  chaos_max_app  670125  14938513  0  1679260  1888  45613  0  5357
 329  4  11  0  1  chaos_max_app  672002  14984138  0  1684566  1877  45624  0  5306
 330  4  4  1  1  chaos_max_app  673885  15029757  0  1689703  1883  45618  0  5137
 331  4  11  0  1  chaos_max_app  675760  15075381  0  1694867  1875  45623  0  5164
 332  4  4  1  1  join  677630  15127160  0  1702383  1870  51778  0  7516
 333  4  11  0  1  join  679427  15172865  0  1709782  1797  45704  0  7399
 334  4  4  1  1  chaos_max_app  681227  15212423  0  1714917  1800  39557  0  5135
