 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 50  20  4  1  24  chaos_max_app  468740  1934406  0  358085  1830  59434  0  5255
 51  20  7  0  24  chaos_max_app  470592  1965782  0  358711  1852  31375  0  626
 52  20  4  1  24  chaos_max_app  472411  2025740  0  363907  1819  59957  0  5196
 53  20  7  0  24  chaos_max_app  474277  2058637  0  365034  1866  32896  0  1127
 54  20  4  1  24  join  476117  2117355  0  371618  1840  58717  0  6584
 55  20  7  0  24  join  477909  2162169  0  377849  1792  44813  0  6231
 56  20  4  1  24  chaos_max_app  479709  2208451  0  383029  1800  46281  0  5180
 57  20  7  0  24  chaos_max_app  481573  2241158  0  384080  1864  32706  0  1051
 58  20  4  1  24  chaos_max_app  483404  2287085  0  385122  1831  45926  0  1042
 59  20  7  0  24  chaos_max_app  485237  2331282  0  385804  1833  44196  0  682
 60  20  4  1  24  chaos_max_app  487062  2391106  0  391277  1825  59823  0  5473
 61  20  7  0  24  chaos_max_app  488928  2423748  0  392288  1866  32641  0  1011
 62  20  4  1  24  join  490764  2484070  0  398916  1836  60321  0  6628
 63  20  7  0  24  join  492563  2530669  0  406065  1799  46598  0  7149
 64  20  4  1  24  chaos_max_app  494356  2573821  0  411456  1793  43151  0  5391
 65  20  7  0  24  chaos_max_app  496227  2606393  0  412491  1871  32571  0  1035
 66  20  4  1  24  chaos_max_app  498067  2665115  0  417619  1840  58721  0  5128
 67  20  7  0  24  chaos_max_app  499933  2696860  0  418386  1866  31744  0  767
 68  20  4  1  24  chaos_max_app  501764  2756422  0  423559  1831  59561  0  5173
 69  20  7  0  24  chaos_max_app  503635  2788226  0  424353  1871  31803  0  794
 70  20  4  1  24  chaos_max_app  505470  2847720  0  429713  1835  59493  0  5360
 71  20  7  0  24  chaos_max_app  507332  2879598  0  430485  1862  31877  0  772
 72  20  4  1  24  join  509155  2942717  0  437892  1823  63118  0  7407
 73  20  7  0  24  join  510950  2988200  0  445531  1795  45482  0  7639
 74  20  4  1  24  chaos_max_app  512756  3030443  0  450892  1806  42242  0  5361
 75  20  7  0  24  chaos_max_app  514627  3062055  0  451619  1871  31611  0  727
 76  20  4  1  24  chaos_max_app  516456  3121748  0  456792  1829  59692  0  5173
 77  20  7  0  24  chaos_max_app  518331  3153932  0  457689  1875  32183  0  897
 78  20  4  1  24  chaos_max_app  520173  3213035  0  462882  1842  59102  0  5193
 79  20  7  0  24  chaos_max_app  522035  3245552  0  463901  1862  32516  0  1019
 80  20  4  1  24  chaos_max_app  523868  3304345  0  469066  1833  58792  0  5165
 81  20  7  0  24  chaos_max_app  525738  3337238  0  470169  1870  32892  0  1103
 82  20  4  1  24  chaos_max_app  527572  3395645  0  475286  1834  58406  0  5117
 83  20  7  0  24  chaos_max_app  529443  3427385  0  476046  1871  31739  0  760
 84  20  4  1  24  chaos_max_app  531269  3486952  0  481457  1826  59566  0  5411
 85  20  7  0  24  chaos_max_app  533137  3519976  0  482607  1868  33023  0  1150
 86  20  4  1  24  chaos_max_app  534977  3578249  0  487753  1840  58272  0  5146
 87  20  7  0  24  chaos_max_app  536841  3609548  0  488374  1864  31298  0  621
 88  20  4  1  24  chaos_max_app  538662  3669568  0  493804  1821  60019  0  5430
 89  20  7  0  24  chaos_max_app  540528  3701569  0  494654  1866  32000  0  850
 90  20  4  1  24  chaos_max_app  542362  3760873  0  499777  1834  59303  0  5123
 91  20  7  0  24  chaos_max_app  544234  3792228  0  500418  1872  31354  0  641
 92  20  4  1  24  chaos_max_app  546057  3852182  0  505656  1823  59953  0  5238
 93  20  7  0  24  chaos_max_app  547925  3883989  0  506444  1868  31806  0  788
 94  20  4  1  24  chaos_max_app  549757  3943486  0  511805  1832  59496  0  5361
 95  20  7  0  24  chaos_max_app  551625  3975230  0  512543  1868  31743  0  738
 96  20  4  1  24  chaos_max_app  553453  4034795  0  517786  1828  59564  0  5243
 97  20  7  0  24  chaos_max_app  555322  4066729  0  518612  1869  31933  0  826
 98  20  4  1  24  chaos_max_app  557159  4126093  0  523984  1837  59363  0  5372
 99  20  7  0  24  chaos_max_app  559027  4158412  0  524942  1868  32318  0  958
 100  20  4  1  24  chaos_max_app  560863  4217394  0  530060  1836  58981  0  5118
 101  20  7  0  24  chaos_max_app  562750  4250206  0  531234  1887  32811  0  1174
 102  20  4  1  24  chaos_max_app  564597  4308664  0  536385  1847  58457  0  5151
 103  20  7  0  24  chaos_max_app  566485  4341091  0  537382  1888  32426  0  997
 104  20  4  1  24  chaos_max_app  568333  4399933  0  542519  1848  58841  0  5137
 105  20  7  0  24  chaos_max_app  570217  4431724  0  543292  1884  31790  0  773
 106  20  4  1  24  chaos_max_app  572057  4491213  0  548447  1840  59488  0  5155
 107  20  7  0  24  chaos_max_app  573939  4522686  0  549128  1882  31472  0  681
 108  20  4  1  24  chaos_max_app  575779  4582495  0  554562  1840  59808  0  5434
 109  20  7  0  24  chaos_max_app  577664  4614926  0  555516  1885  32430  0  954
 110  20  4  1  24  chaos_max_app  579521  4673755  0  560670  1857  58828  0  5154
 111  20  7  0  24  chaos_max_app  581399  4704915  0  561250  1878  31159  0  580
 112  20  4  1  24  chaos_max_app  583226  4765057  0  566624  1827  60141  0  5374
 113  20  7  0  24  chaos_max_app  585105  4797621  0  567662  1879  32563  0  1038
 114  20  4  1  24  chaos_max_app  586954  4856334  0  572793  1849  58712  0  5131
 115  20  7  0  24  chaos_max_app  588834  4887873  0  573496  1880  31538  0  703
 116  20  4  1  24  chaos_max_app  590677  4947615  0  578668  1843  59741  0  5172
 117  20  7  0  24  chaos_max_app  592559  4979856  0  579608  1882  32240  0  940
 118  20  4  1  24  chaos_max_app  594410  5038886  0  584951  1851  59029  0  5343
 119  20  7  0  24  chaos_max_app  596298  5070610  0  585681  1888  31723  0  730
 120  20  4  1  24  chaos_max_app  598145  5130156  0  590818  1847  59545  0  5137
 121  20  7  0  24  chaos_max_app  600034  5162134  0  591668  1889  31977  0  850
 122  20  4  1  24  chaos_max_app  601883  5221422  0  597047  1849  59287  0  5379
 123  20  7  0  24  chaos_max_app  603772  5252952  0  597757  1889  31529  0  710
 124  20  4  1  24  chaos_max_app  605611  5312699  0  602884  1839  59746  0  5127
 125  20  7  0  24  chaos_max_app  607493  5345836  0  604087  1882  33136  0  1203
 126  20  4  1  24  chaos_max_app  609345  5403969  0  609255  1852  58132  0  5168
 127  20  7  0  24  chaos_max_app  611223  5436790  0  610371  1878  32820  0  1116
 128  20  4  1  24  chaos_max_app  613074  5495245  0  615688  1851  58454  0  5317
 129  20  7  0  24  chaos_max_app  614960  5527354  0  616557  1886  32108  0  869
 130  20  4  1  24  chaos_max_app  616815  5586508  0  621726  1855  59153  0  5169
 131  20  7  0  24  chaos_max_app  618700  5617722  0  622325  1885  31213  0  599
 132  20  4  1  24  chaos_max_app  620531  5677796  0  627831  1831  60073  0  5506
 133  20  7  0  24  chaos_max_app  622411  5710808  0  628966  1880  33011  0  1135
 134  20  4  1  24  join  624256  5775220  0  633985  1845  64411  0  5019
 135  20  7  0  24  join  626059  5817108  0  641170  1803  41887  0  7185
 136  20  4  1  24  chaos_max_app  627875  5860461  0  646610  1816  43352  0  5440
 137  20  7  0  24  chaos_max_app  629762  5893209  0  647713  1887  32747  0  1103
 138  20  4  1  24  chaos_max_app  631616  5951725  0  652844  1854  58515  0  5131
 139  20  7  0  24  chaos_max_app  633508  5983124  0  653508  1892  31398  0  664
 140  20  4  1  24  chaos_max_app  635345  6043000  0  658680  1837  59875  0  5172
 141  20  7  0  24  chaos_max_app  637229  6075879  0  659825  1884  32878  0  1145
 142  20  4  1  24  chaos_max_app  639081  6134268  0  665138  1852  58388  0  5313
 143  20  7  0  24  chaos_max_app  640970  6166951  0  666173  1889  32682  0  1035
 144  20  4  1  24  chaos_max_app  642820  6225534  0  671368  1850  58582  0  5195
 145  20  7  0  24  chaos_max_app  644705  6257516  0  672261  1885  31981  0  893
 146  20  4  1  24  join  646543  6319708  0  676758  1838  62191  0  4497
 147  20  7  0  24  join  648350  6364507  0  684084  1807  44798  0  7326
 148  20  4  1  24  chaos_max_app  650164  6408199  0  689193  1814  43691  0  5109
 149  20  7  0  24  chaos_max_app  652047  6440951  0  690282  1883  32751  0  1089
 150  20  4  1  24  chaos_max_app  653901  6499466  0  695442  1854  58514  0  5160
 151  20  7  0  24  chaos_max_app  655783  6531899  0  696441  1882  32432  0  999
 152  20  4  1  24  chaos_max_app  657637  6590735  0  701562  1854  58835  0  5121
 153  20  7  0  24  chaos_max_app  659522  6622717  0  702389  1885  31981  0  827
 154  20  4  1  24  chaos_max_app  661373  6682000  0  707548  1851  59282  0  5159
 155  20  7  0  24  chaos_max_app  663262  6713597  0  708267  1889  31596  0  719
 156  20  4  1  24  join  665108  6773813  0  715065  1846  60215  0  6798
 157  20  7  0  24  join  666922  6822862  0  722622  1814  49048  0  7557
 158  20  4  1  24  chaos_max_app  668730  6864655  0  727790  1808  41792  0  5168
 159  20  7  0  24  chaos_max_app  670620  6896504  0  728649  1890  31848  0  859
 160  20  4  1  24  chaos_max_app  672460  6955929  0  734016  1840  59424  0  5367
 161  20  7  0  24  chaos_max_app  674345  6987655  0  734789  1885  31725  0  773
 162  20  4  1  24  chaos_max_app  676189  7047205  0  739945  1844  59549  0  5156
 163  20  7  0  24  chaos_max_app  678069  7080536  0  741193  1880  33330  0  1248
 164  20  4  1  24  join  679911  7139252  0  747977  1842  58715  0  6784
 165  20  7  0  24  join  681727  7188074  0  755076  1816  48821  0  7099
 166  20  4  1  24  chaos_max_app  683545  7229857  0  760482  1818  41782  0  5406
 167  20  7  0  24  chaos_max_app  685419  7263707  0  761864  1874  33849  0  1382
 168  20  4  1  24  chaos_max_app  687258  7321149  0  767017  1839  57441  0  5153
 169  20  7  0  24  chaos_max_app  689135  7353139  0  767854  1877  31989  0  837
 170  20  4  1  24  chaos_max_app  690980  7412431  0  773259  1845  59291  0  5405
 171  20  7  0  24  chaos_max_app  692852  7444107  0  773988  1872  31675  0  729
 172  20  4  1  24  join  694684  7503041  0  780106  1832  58933  0  6118
 173  20  7  0  24  join  696494  7551421  0  787396  1810  48379  0  7290
 174  20  4  1  24  chaos_max_app  698296  7595124  0  792555  1802  43702  0  5159
 175  20  7  0  24  chaos_max_app  700165  7626610  0  793233  1869  31485  0  678
 176  20  4  1  24  chaos_max_app  701996  7686429  0  798339  1831  59818  0  5106
 177  20  7  0  24  chaos_max_app  703873  7718675  0  799266  1877  32245  0  927
 178  20  4  1  24  chaos_max_app  705716  7777713  0  804444  1843  59037  0  5178
 179  20  7  0  24  chaos_max_app  707591  7809193  0  805127  1875  31479  0  683
 180  20  4  1  24  chaos_max_app  709426  7869007  0  810503  1835  59813  0  5376
 181  20  7  0  24  chaos_max_app  711305  7901636  0  811523  1879  32628  0  1020
 182  20  4  1  24  join  713152  7960379  0  818020  1847  58742  0  6497
 183  20  7  0  24  join  714959  8006410  0  824559  1807  46030  0  6539
 184  20  4  1  24  chaos_max_app  716763  8051679  0  829935  1804  45268  0  5376
 185  20  7  0  24  chaos_max_app  718642  8084499  0  831068  1879  32819  0  1133
 186  20  4  1  24  chaos_max_app  720487  8142960  0  836219  1845  58460  0  5151
 187  20  7  0  24  chaos_max_app  722365  8174565  0  836934  1878  31604  0  715
 188  20  4  1  24  chaos_max_app  724202  8234249  0  842121  1837  59683  0  5187
 189  20  7  0  24  chaos_max_app  726075  8267331  0  843324  1873  33081  0  1203
 190  20  4  1  24  chaos_max_app  727911  8325544  0  848756  1836  58212  0  5432
 191  20  7  0  24  chaos_max_app  729797  8358038  0  849727  1886  32493  0  971
 192  20  4  1  24  chaos_max_app  731644  8416816  0  854906  1847  58777  0  5179
 193  20  7  0  24  chaos_max_app  733520  8448807  0  855760  1876  31990  0  854
 194  20  4  1  24  chaos_max_app  735362  8508102  0  861100  1842  59294  0  5340
 195  20  7  0  24  chaos_max_app  737244  8541880  0  862491  1882  33777  0  1391
 196  20  4  1  24  chaos_max_app  739083  8599386  0  867596  1839  57505  0  5105
 197  20  7  0  24  chaos_max_app  740961  8631951  0  868627  1878  32564  0  1031
 198  20  4  1  24  chaos_max_app  742805  8690668  0  873795  1844  58716  0  5168
 199  20  7  0  24  chaos_max_app  744692  8722776  0  874685  1887  32107  0  890
 200  20  4  1  24  join  746532  8783719  0  881508  1840  60942  0  6823
 201  20  7  0  24  join  748342  8829859  0  888834  1810  46139  0  7326
 202  20  4  1  24  chaos_max_app  750150  8873332  0  893960  1808  43472  0  5126
 203  20  7  0  24  chaos_max_app  752032  8906213  0  895082  1882  32880  0  1122
 204  20  4  1  24  chaos_max_app  753876  8964610  0  900504  1844  58396  0  5422
 205  20  7  0  24  chaos_max_app  755746  8996544  0  901307  1870  31933  0  803
 206  20  4  1  24  chaos_max_app  757592  9055899  0  906441  1846  59354  0  5134
 207  20  7  0  24  chaos_max_app  759476  9088074  0  907344  1884  32174  0  903
 208  20  4  1  24  chaos_max_app  761320  9147175  0  912758  1844  59100  0  5414
 209  20  7  0  24  chaos_max_app  763203  9180759  0  914150  1883  33583  0  1392
 210  20  4  1  24  chaos_max_app  765045  9238455  0  919290  1842  57695  0  5140
 211  20  7  0  24  chaos_max_app  766921  9270830  0  920245  1876  32374  0  955
 212  20  4  1  24  chaos_max_app  768764  9329740  0  925391  1843  58909  0  5146
 213  20  7  0  24  chaos_max_app  770648  9362235  0  926413  1884  32494  0  1022
 214  20  4  1  24  chaos_max_app  772493  9421015  0  931773  1845  58779  0  5360
 215  20  7  0  24  chaos_max_app  774370  9452494  0  932427  1877  31478  0  654
 216  20  4  1  24  chaos_max_app  776206  9512307  0  937623  1836  59812  0  5196
 217  20  7  0  24  chaos_max_app  778092  9543904  0  938346  1886  31596  0  723
 218  20  4  1  24  join  779927  9609731  0  942710  1835  65826  0  4364
 219  20  7  0  24  join  781725  9655439  0  947188  1798  45707  0  4478
 220  20  4  1  24  chaos_max_app  783508  9695014  0  952329  1783  39574  0  5141
 221  20  7  0  24  chaos_max_app  785387  9726746  0  953085  1879  31731  0  756
 222  20  4  1  24  chaos_max_app  787220  9786306  0  958245  1833  59559  0  5160
 223  20  7  0  24  chaos_max_app  789101  9819252  0  959408  1881  32945  0  1163
 224  20  4  1  24  chaos_max_app  790947  9877584  0  964602  1846  58331  0  5194
 225  20  7  0  24  chaos_max_app  792823  9909255  0  965344  1876  31670  0  742
 226  20  4  1  24  chaos_max_app  794657  9968878  0  970542  1834  59622  0  5198
 227  20  7  0  24  chaos_max_app  796530  10000808  0  971365  1873  31929  0  823
 228  20  4  1  24  join  798374  10061154  0  975674  1844  60345  0  4309
 229  20  7  0  24  join  800173  10107530  0  982626  1799  46375  0  6952
 230  20  4  1  24  chaos_max_app  801982  10151562  0  987802  1809  44031  0  5176
 231  20  7  0  24  chaos_max_app  803862  10183357  0  988584  1880  31794  0  782
 232  20  4  1  24  chaos_max_app  805691  10242857  0  993936  1829  59499  0  5352
 233  20  7  0  24  chaos_max_app  807570  10276701  0  995392  1879  33843  0  1456
 234  20  4  1  24  chaos_max_app  809408  10334145  0  1000530  1838  57443  0  5138
 235  20  7  0  24  chaos_max_app  811289  10365427  0  1001150  1881  31281  0  620
 236  20  4  1  24  join  813117  10425645  0  1007827  1828  60217  0  6677
 237  20  7  0  24  join  814927  10473017  0  1014735  1810  47371  0  6908
 238  20  4  1  24  chaos_max_app  816732  10516829  0  1020081  1805  43811  0  5346
 239  20  7  0  24  chaos_max_app  818619  10549706  0  1021171  1887  32876  0  1090
 240  20  4  1  24  chaos_max_app  820466  10608100  0  1026293  1847  58393  0  5122
 241  20  7  0  24  chaos_max_app  822343  10640346  0  1027222  1877  32245  0  929
 242  20  4  1  24  chaos_max_app  824192  10699378  0  1032581  1849  59031  0  5359
 243  20  7  0  24  chaos_max_app  826071  10730855  0  1033247  1879  31476  0  666
 244  20  4  1  24  chaos_max_app  827902  10790673  0  1038453  1831  59817  0  5206
 245  20  7  0  24  chaos_max_app  829778  10822088  0  1039121  1876  31414  0  668
 246  20  4  1  24  join  831613  10883291  0  1045876  1835  61202  0  6755
 247  20  7  0  24  join  833422  10926520  0  1049232  1809  43228  0  3356
 248  20  4  1  24  chaos_max_app  835220  10973364  0  1054426  1798  46843  0  5194
 249  20  7  0  24  chaos_max_app  837103  11005604  0  1055346  1883  32239  0  920
 250  20  4  1  24  chaos_max_app  838944  11064644  0  1060523  1841  59039  0  5177
 251  20  7  0  24  chaos_max_app  840823  11096504  0  1061322  1879  31859  0  799
 252  20  4  1  24  chaos_max_app  842664  11155928  0  1066713  1841  59423  0  5391
 253  20  7  0  24  chaos_max_app  844541  11188751  0  1067791  1877  32822  0  1078
 254  20  4  1  24  chaos_max_app  846383  11247214  0  1072978  1842  58462  0  5187
 255  20  7  0  24  chaos_max_app  848265  11278687  0  1073657  1882  31472  0  679
 256  20  4  1  24  join  850103  11344642  0  1078202  1838  65954  0  4545
 257  20  7  0  24  join  851897  11388331  0  1086118  1794  43688  0  7916
 258  20  4  1  24  chaos_max_app  853709  11429897  0  1091251  1812  41565  0  5133
 259  20  7  0  24  chaos_max_app  855591  11462394  0  1092252  1882  32496  0  1001
 260  20  4  1  24  chaos_max_app  857447  11521163  0  1097465  1856  58768  0  5213
 261  20  7  0  24  chaos_max_app  859336  11552629  0  1098154  1889  31465  0  689
 262  20  4  1  24  chaos_max_app  861182  11612429  0  1103507  1846  59799  0  5353
 263  20  7  0  24  chaos_max_app  863064  11644226  0  1104260  1882  31796  0  753
 264  20  4  1  24  chaos_max_app  864899  11703720  0  1109429  1835  59493  0  5169
 265  20  7  0  24  chaos_max_app  866777  11735581  0  1110231  1878  31860  0  802
 266  20  4  1  24  chaos_max_app  868613  11795010  0  1115616  1836  59428  0  5385
 267  20  7  0  24  chaos_max_app  870497  11827058  0  1116462  1884  32047  0  846
 268  20  4  1  24  chaos_max_app  872343  11886285  0  1121598  1846  59226  0  5136
 269  20  7  0  24  chaos_max_app  874215  11918728  0  1122574  1872  32442  0  976
 270  20  4  1  24  chaos_max_app  876061  11977571  0  1127747  1846  58842  0  5173
 271  20  7  0  24  chaos_max_app  877938  12008793  0  1128347  1877  31221  0  600
 272  20  4  1  24  chaos_max_app  879769  12068868  0  1133437  1831  60074  0  5090
 273  20  7  0  24  chaos_max_app  881648  12100408  0  1134132  1879  31539  0  695
 274  20  4  1  24  chaos_max_app  883490  12160151  0  1139268  1842  59742  0  5136
 275  20  7  0  24  chaos_max_app  885376  12192196  0  1140118  1886  32044  0  850
 276  20  4  1  24  chaos_max_app  887220  12251425  0  1145496  1844  59228  0  5378
 277  20  7  0  24  chaos_max_app  889098  12283607  0  1146372  1878  32181  0  876
 278  20  4  1  24  chaos_max_app  890946  12342704  0  1151531  1848  59096  0  5159
 279  20  7  0  24  chaos_max_app  892823  12374374  0  1152271  1877  31669  0  740
 280  20  4  1  24  chaos_max_app  894655  12433999  0  1157663  1832  59624  0  5392
 281  20  7  0  24  chaos_max_app  896535  12467138  0  1158890  1880  33138  0  1227
 282  20  4  1  24  join  898385  12525367  0  1165147  1850  58228  0  6257
 283  20  7  0  24  join  900194  12572068  0  1172226  1809  46700  0  7079
 284  20  4  1  24  chaos_max_app  901999  12616664  0  1177376  1805  44595  0  5150
 285  20  7  0  24  chaos_max_app  903876  12648334  0  1178121  1877  31669  0  745
 286  20  4  1  24  chaos_max_app  905713  12707954  0  1183482  1837  59619  0  5361
 287  20  7  0  24  chaos_max_app  907593  12739814  0  1184257  1880  31859  0  775
 288  20  4  1  24  chaos_max_app  909438  12799234  0  1189411  1845  59419  0  5154
 289  20  7  0  24  chaos_max_app  911333  12832038  0  1190517  1895  32803  0  1106
 290  20  4  1  24  chaos_max_app  913187  12890489  0  1195901  1854  58450  0  5384
 291  20  7  0  24  chaos_max_app  915063  12922161  0  1196628  1876  31671  0  727
 292  20  4  1  24  chaos_max_app  916903  12981778  0  1201786  1840  59616  0  5158
 293  20  7  0  24  chaos_max_app  918778  13014218  0  1202775  1875  32439  0  989
 294  20  4  1  24  chaos_max_app  920627  13073058  0  1207960  1849  58839  0  5185
 295  20  7  0  24  chaos_max_app  922502  13104538  0  1208644  1875  31479  0  684
 296  20  4  1  24  chaos_max_app  924338  13164352  0  1213743  1836  59813  0  5099
 297  20  7  0  24  chaos_max_app  926210  13196219  0  1214541  1872  31866  0  798
 298  20  4  1  24  join  928049  13261789  0  1219346  1839  65569  0  4805
 299  20  7  0  24  join  929852  13303453  0  1226782  1803  41663  0  7436
 300  20  4  1  24  chaos_max_app  931649  13347049  0  1232127  1797  43595  0  5345
 301  20  7  0  24  chaos_max_app  933518  13379176  0  1232983  1869  32126  0  856
 302  20  4  1  24  chaos_max_app  935365  13438338  0  1238114  1847  59161  0  5131
 303  20  7  0  24  chaos_max_app  937247  13469683  0  1238757  1882  31344  0  643
 304  20  4  1  24  chaos_max_app  939082  13529625  0  1244021  1835  59941  0  5264
 305  20  7  0  24  chaos_max_app  940968  13561414  0  1244811  1886  31788  0  790
 306  20  4  1  24  chaos_max_app  942811  13620901  0  1249929  1843  59486  0  5118
 307  20  7  0  24  chaos_max_app  944688  13652699  0  1250711  1877  31797  0  782
 308  20  4  1  24  chaos_max_app  946527  13712189  0  1255869  1839  59489  0  5158
 309  20  7  0  24  chaos_max_app  948407  13757811  0  1261242  1880  45621  0  5373
 310  20  4  1  24  chaos_max_app  950295  13803425  0  1266617  1888  45613  0  5375
 311  20  7  0  24  chaos_max_app  952181  13835215  0  1267380  1886  31789  0  763
 312  20  4  1  24  chaos_max_app  954026  13894699  0  1272526  1845  59483  0  5146
 313  20  7  0  24  chaos_max_app  955909  13926619  0  1273343  1883  31919  0  817
 314  20  4  1  24  chaos_max_app  957763  13985966  0  1278721  1854  59346  0  5378
 315  20  7  0  24  chaos_max_app  959639  14019045  0  1279903  1876  33078  0  1182
 316  20  4  1  24  join  961487  14077788  0  1286656  1848  58742  0  6753
 317  20  7  0  24  join  963303  14124706  0  1293042  1816  46917  0  6386
 318  20  4  1  24  chaos_max_app  965115  14168623  0  1298200  1812  43916  0  5158
 319  20  7  0  24  chaos_max_app  967005  14199832  0  1298800  1890  31208  0  600
 320  20  4  1  24  chaos_max_app  968839  14259904  0  1303916  1834  60071  0  5116
 321  20  7  0  24  chaos_max_app  970725  14292141  0  1304828  1886  32236  0  912
 322  20  4  1  24  chaos_max_app  972576  14351171  0  1309986  1851  59029  0  5158
 323  20  7  0  24  chaos_max_app  974458  14382644  0  1310661  1882  31472  0  675
 324  20  4  1  24  chaos_max_app  976295  14442456  0  1316022  1837  59811  0  5361
 325  20  7  0  24  chaos_max_app  978174  14474829  0  1316964  1879  32372  0  942
 326  20  4  1  24  chaos_max_app  980024  14533732  0  1322129  1850  58902  0  5165
 327  20  7  0  24  chaos_max_app  981901  14565978  0  1323055  1877  32245  0  926
 328  20  4  1  24  join  983744  14627125  0  1330341  1843  61146  0  7286
 329  20  7  0  24  join  985554  14671921  0  1337540  1810  44795  0  7199
 330  20  4  1  24  chaos_max_app  987370  14716395  0  1342678  1816  44473  0  5138
 331  20  7  0  24  chaos_max_app  989253  14748507  0  1343558  1883  32111  0  880
 332  20  4  1  24  chaos_max_app  991108  14807661  0  1348733  1855  59153  0  5175
 333  20  7  0  24  chaos_max_app  992997  14840023  0  1349717  1889  32361  0  984
 334  20  4  1  24  chaos_max_app  994852  14898921  0  1355100  1855  58897  0  5383
 335  20  7  0  24  chaos_max_app  996728  14931681  0  1356151  1876  32759  0  1051
 336  20  4  1  24  join  998576  14991303  0  1361469  1848  59621  0  5318
 337  20  7  0  24  join  1000385  15042039  0  1366335  1809  50735  0  4866
 338  20  4  1  24  chaos_max_app  1002182  15081600  0  1371673  1797  39560  0  5338
 339  20  7  0  24  chaos_max_app  1004062  15113843  0  1372593  1880  32242  0  920
 340  20  4  1  24  chaos_max_app  1005908  15172879  0  1377740  1846  59035  0  5147
 341  20  7  0  24  chaos_max_app  1007790  15204672  0  1378529  1882  31792  0  789
 342  20  4  1  24  chaos_max_app  1009628  15264163  0  1383694  1838  59490  0  5165
 343  20  7  0  24  chaos_max_app  1011512  15296530  0  1384676  1884  32366  0  982
 344  20  4  1  24  chaos_max_app  1013354  15355442  0  1389872  1842  58911  0  5196
 345  20  7  0  24  chaos_max_app  1015230  15401068  0  1395127  1876  45625  0  5255
 346  20  4  1  24  chaos_max_app  1017118  15446682  0  1400307  1888  45613  0  5180
