 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 46  31  4  1  10  chaos_max_app  291384  1907789  0  299339  1795  28154  0  664
 47  31  7  0  10  chaos_max_app  293213  1953526  0  299990  1829  45736  0  651
 48  31  4  1  10  join  295042  2015454  0  306942  1829  61927  0  6952
 49  31  7  0  10  join  296835  2060379  0  313837  1793  44924  0  6895
 50  31  4  1  10  chaos_max_app  298630  2090870  0  314618  1795  30490  0  781
 51  31  7  0  10  chaos_max_app  300459  2136159  0  315254  1829  45288  0  636
 52  31  4  1  10  join  302277  2202262  0  322823  1818  66102  0  7569
 53  31  7  0  10  join  304070  2244048  0  329726  1793  41785  0  6903
 54  31  4  1  10  chaos_max_app  305868  2287531  0  334856  1798  43482  0  5130
 55  31  7  0  10  chaos_max_app  307736  2318762  0  335442  1868  31230  0  586
 56  31  4  1  10  join  309560  2382744  0  343225  1824  63981  0  7783
 57  31  7  0  10  join  311365  2427433  0  350588  1805  44688  0  7363
 58  31  4  1  10  chaos_max_app  313167  2456484  0  351421  1802  29050  0  833
 59  31  7  0  10  chaos_max_app  314991  2501898  0  352137  1824  45413  0  716
 60  31  4  1  10  join  316823  2562688  0  357206  1832  60789  0  5069
 61  31  7  0  10  join  318622  2608503  0  363932  1799  45814  0  6726
 62  31  4  1  10  chaos_max_app  320421  2652993  0  369048  1799  44489  0  5116
 63  31  7  0  10  chaos_max_app  322284  2684869  0  369845  1863  31875  0  797
 64  31  4  1  10  join  324107  2746756  0  376786  1823  61886  0  6941
 65  31  7  0  10  join  325895  2796169  0  384784  1788  49412  0  7998
 66  31  4  1  10  chaos_max_app  327687  2835735  0  390015  1792  39565  0  5231
 67  31  7  0  10  chaos_max_app  329552  2867608  0  390823  1865  31872  0  808
 68  31  4  1  10  join  331375  2927031  0  397280  1823  59422  0  6457
 69  31  7  0  10  join  333172  2973296  0  403836  1797  46264  0  6556
 70  31  4  1  10  chaos_max_app  334960  3018469  0  409004  1788  45172  0  5168
 71  31  7  0  10  chaos_max_app  336820  3049708  0  409603  1860  31238  0  599
 72  31  4  1  10  join  338636  3110450  0  416406  1816  60741  0  6803
 73  31  7  0  10  join  340418  3158298  0  423474  1782  47847  0  7068
 74  31  4  1  10  chaos_max_app  342215  3201222  0  428576  1797  42923  0  5102
 75  31  7  0  10  chaos_max_app  344078  3232458  0  429161  1863  31235  0  585
 76  31  4  1  10  join  345895  3298689  0  434774  1817  66230  0  5613
 77  31  7  0  10  join  347685  3339134  0  441771  1790  40444  0  6997
 78  31  4  1  10  chaos_max_app  349480  3383964  0  446906  1795  44829  0  5135
 79  31  7  0  10  chaos_max_app  351347  3415324  0  447546  1867  31359  0  640
 80  31  4  1  10  join  353161  3476612  0  454300  1814  61287  0  6754
 81  31  7  0  10  join  354952  3522883  0  461381  1791  46270  0  7081
 82  31  4  1  10  chaos_max_app  356751  3566701  0  466461  1799  43817  0  5080
 83  31  7  0  10  chaos_max_app  358614  3598385  0  467167  1863  31683  0  706
 84  31  4  1  10  join  360437  3662144  0  474725  1823  63758  0  7558
 85  31  7  0  10  join  362236  3704038  0  481165  1799  41893  0  6440
 86  31  4  1  10  chaos_max_app  364029  3749430  0  486526  1793  45391  0  5361
 87  31  7  0  10  chaos_max_app  365889  3780861  0  487185  1860  31430  0  659
 88  31  4  1  10  join  367715  3844313  0  494390  1826  63451  0  7205
 89  31  7  0  10  join  369515  3887775  0  501088  1800  43461  0  6698
 90  31  4  1  10  chaos_max_app  371308  3932159  0  506241  1793  44383  0  5153
 91  31  7  0  10  chaos_max_app  373169  3964869  0  507271  1861  32709  0  1030
 92  31  4  1  10  join  374996  4029619  0  515064  1827  64749  0  7793
 93  31  7  0  10  join  376776  4073098  0  522534  1780  43478  0  7470
 94  31  4  1  10  chaos_max_app  378571  4114903  0  527888  1795  41804  0  5354
 95  31  7  0  10  chaos_max_app  380438  4146775  0  528699  1867  31871  0  811
 96  31  4  1  10  join  382266  4207761  0  535587  1828  60985  0  6888
 97  31  7  0  10  join  384064  4258057  0  542817  1798  50295  0  7230
 98  31  4  1  10  chaos_max_app  385863  4297619  0  547945  1799  39561  0  5128
 99  31  7  0  10  chaos_max_app  387727  4330390  0  549011  1864  32770  0  1066
 100  31  4  1  10  join  389558  4395072  0  554459  1831  64681  0  5448
 101  31  7  0  10  join  391360  4435729  0  560873  1802  40656  0  6414
 102  31  4  1  10  chaos_max_app  393171  4480319  0  565981  1811  44589  0  5108
 103  31  7  0  10  chaos_max_app  395051  4511537  0  566580  1880  31217  0  599
 104  31  4  1  10  join  396878  4571148  0  570492  1827  59610  0  3912
 105  31  7  0  10  join  398672  4620216  0  577636  1794  49067  0  7144
 106  31  4  1  10  chaos_max_app  400484  4663010  0  582772  1812  42793  0  5136
 107  31  7  0  10  chaos_max_app  402365  4695447  0  583755  1881  32436  0  983
 108  31  4  1  10  join  404209  4757633  0  591249  1844  62185  0  7494
 109  31  7  0  10  join  406021  4806123  0  595360  1812  48489  0  4111
 110  31  4  1  10  chaos_max_app  407808  4845697  0  600463  1787  39573  0  5103
 111  31  7  0  10  chaos_max_app  409691  4878321  0  601488  1883  32623  0  1025
 112  31  4  1  10  join  411546  4943106  0  606389  1855  64784  0  4901
 113  31  7  0  10  join  413355  4986668  0  613888  1809  43561  0  7499
 114  31  4  1  10  chaos_max_app  415175  5028337  0  619243  1820  41668  0  5355
 115  31  7  0  10  chaos_max_app  417063  5059868  0  619943  1888  31530  0  700
 116  31  4  1  10  join  418906  5125191  0  627912  1843  65322  0  7969
 117  31  7  0  10  join  420715  5166628  0  634558  1809  41436  0  6646
 118  31  4  1  10  chaos_max_app  422533  5210987  0  639710  1818  44358  0  5152
 119  31  7  0  10  chaos_max_app  424417  5242202  0  640281  1884  31214  0  571
 120  31  4  1  10  join  426255  5308413  0  644948  1838  66210  0  4667
 121  31  7  0  10  join  428047  5349415  0  651500  1792  41001  0  6552
 122  31  4  1  10  chaos_max_app  429873  5393654  0  656894  1826  44238  0  5394
 123  31  7  0  10  chaos_max_app  431752  5425450  0  657682  1879  31795  0  788
 124  31  4  1  10  join  433593  5486823  0  661883  1841  61372  0  4201
 125  31  7  0  10  join  435379  5532987  0  668751  1786  46163  0  6868
 126  31  4  1  10  chaos_max_app  437183  5576352  0  673971  1804  43364  0  5220
 127  31  7  0  10  chaos_max_app  439059  5608855  0  674957  1876  32502  0  986
 128  31  4  1  10  join  440907  5672877  0  682511  1848  64021  0  7554
 129  31  7  0  10  join  442717  5715545  0  689321  1810  42667  0  6810
 130  31  4  1  10  chaos_max_app  444539  5759003  0  694696  1822  43457  0  5375
 131  31  7  0  10  chaos_max_app  446429  5790660  0  695442  1890  31656  0  746
 132  31  4  1  10  join  448274  5854285  0  703251  1845  63624  0  7809
 133  31  7  0  10  join  450087  5896950  0  710184  1813  42664  0  6933
 134  31  4  1  10  chaos_max_app  451908  5941642  0  715437  1821  44691  0  5253
 135  31  7  0  10  chaos_max_app  453787  5972862  0  716036  1879  31219  0  599
 136  31  4  1  10  join  455616  6036503  0  723337  1829  63640  0  7301
 137  31  7  0  10  join  457427  6083090  0  730920  1811  46586  0  7583
 138  31  4  1  10  chaos_max_app  459242  6124316  0  736025  1815  41225  0  5105
 139  31  7  0  10  chaos_max_app  461124  6155532  0  736624  1882  31215  0  599
 140  31  4  1  10  join  462962  6215132  0  740305  1838  59599  0  3681
 141  31  7  0  10  join  464761  6263523  0  747084  1799  48390  0  6779
 142  31  4  1  10  chaos_max_app  466568  6306997  0  752194  1807  43473  0  5110
 143  31  7  0  10  chaos_max_app  468461  6339035  0  753057  1893  32037  0  863
 144  31  4  1  10  join  470310  6398240  0  759021  1849  59204  0  5964
 145  31  7  0  10  join  472124  6450091  0  766275  1814  51850  0  7254
 146  31  4  1  10  chaos_max_app  473928  6489645  0  771466  1804  39553  0  5191
 147  31  7  0  10  chaos_max_app  475813  6522395  0  772518  1885  32749  0  1052
 148  31  4  1  10  chaos_max_app  477666  6580911  0  777634  1853  58515  0  5116
 149  31  7  0  10  chaos_max_app  479546  6613345  0  778636  1880  32433  0  1002
 150  31  4  1  10  join  481399  6675746  0  786119  1853  62400  0  7483
 151  31  7  0  10  join  483212  6719083  0  792715  1813  43336  0  6596
 152  31  4  1  10  chaos_max_app  485020  6763564  0  797852  1808  44480  0  5137
 153  31  7  0  10  chaos_max_app  486899  6794976  0  798514  1879  31411  0  662
 154  31  4  1  10  join  488737  6858192  0  805856  1838  63215  0  7342
 155  31  7  0  10  join  490556  6901523  0  812378  1819  43330  0  6522
 156  31  4  1  10  chaos_max_app  492364  6946228  0  817496  1808  44704  0  5118
 157  31  7  0  10  chaos_max_app  494252  6978143  0  818289  1888  31914  0  793
 158  31  4  1  10  join  496106  7043630  0  824374  1854  65486  0  6085
 159  31  7  0  10  join  497914  7083164  0  830753  1808  39533  0  6379
 160  31  4  1  10  chaos_max_app  499722  7128877  0  836101  1808  45712  0  5348
 161  31  7  0  10  chaos_max_app  501610  7160792  0  836930  1888  31914  0  829
 162  31  4  1  10  join  503459  7225053  0  844780  1849  64260  0  7850
 163  31  7  0  10  join  505275  7271075  0  852461  1816  46021  0  7681
 164  31  4  1  10  chaos_max_app  507086  7311521  0  857579  1811  40445  0  5118
 165  31  7  0  10  chaos_max_app  508976  7343690  0  858466  1890  32168  0  887
 166  31  4  1  10  join  510832  7405000  0  865358  1856  61309  0  6892
 167  31  7  0  10  join  512634  7453276  0  873150  1802  48275  0  7792
 168  31  4  1  10  chaos_max_app  514440  7494174  0  878487  1806  40897  0  5337
 169  31  7  0  10  chaos_max_app  516314  7526359  0  879403  1874  32184  0  916
 170  31  4  1  10  join  518167  7588232  0  886178  1853  61872  0  6775
 171  31  7  0  10  join  519988  7631897  0  892775  1821  43664  0  6597
 172  31  4  1  10  chaos_max_app  521797  7676825  0  897933  1809  44927  0  5158
 173  31  7  0  10  chaos_max_app  523679  7708298  0  898612  1882  31472  0  679
 174  31  4  1  10  join  525522  7767525  0  904807  1843  59226  0  6195
 175  31  7  0  10  join  527326  7817031  0  911890  1804  49505  0  7083
 176  31  4  1  10  chaos_max_app  529132  7859498  0  916988  1806  42466  0  5098
 177  31  7  0  10  chaos_max_app  531012  7891868  0  917969  1880  32369  0  981
 178  31  4  1  10  join  532867  7952427  0  922843  1855  60558  0  4874
 179  31  7  0  10  join  534675  7998233  0  929713  1808  45805  0  6870
 180  31  4  1  10  chaos_max_app  536480  8042157  0  934875  1805  43923  0  5162
 181  31  7  0  10  chaos_max_app  538365  8073947  0  935664  1885  31789  0  789
 182  31  4  1  10  join  540213  8134417  0  942009  1848  60469  0  6345
 183  31  7  0  10  join  542017  8182243  0  949254  1804  47825  0  7245
 184  31  4  1  10  chaos_max_app  543824  8224821  0  954361  1807  42577  0  5107
 185  31  7  0  10  chaos_max_app  545705  8256487  0  955074  1881  31665  0  713
 186  31  4  1  10  join  547548  8322129  0  963407  1843  65641  0  8333
 187  31  7  0  10  join  549371  8367920  0  967974  1823  45790  0  4567
 188  31  4  1  10  chaos_max_app  551173  8407479  0  973320  1802  39558  0  5346
 189  31  7  0  10  chaos_max_app  553059  8438948  0  974001  1886  31468  0  681
 190  31  4  1  10  join  554900  8498177  0  979897  1841  59228  0  5896
 191  31  7  0  10  join  556704  8544995  0  984296  1804  46817  0  4399
 192  31  4  1  10  chaos_max_app  558500  8590160  0  989462  1796  45164  0  5166
 193  31  7  0  10  chaos_max_app  560378  8624645  0  991057  1878  34484  0  1595
 194  31  4  1  10  chaos_max_app  562221  8681443  0  996171  1843  56797  0  5114
 195  31  7  0  10  chaos_max_app  564109  8712782  0  996778  1888  31338  0  607
 196  31  4  1  10  join  565943  8776737  0  1004352  1834  63954  0  7574
 197  31  15  0  10  join  567759  8824554  0  1009410  1816  47816  0  5058
 198  31  4  1  10  chaos_max_app  569570  8864098  0  1014754  1811  39543  0  5344
 199  31  15  0  10  chaos_max_app  571451  8909722  0  1019948  1881  45623  0  5194
 200  31  4  1  10  chaos_max_app  573343  8955329  0  1025083  1892  45606  0  5135
 201  31  15  0  10  chaos_max_app  575221  9000956  0  1030277  1878  45626  0  5194
 202  31  4  1  10  chaos_max_app  577092  9046587  0  1035420  1871  45630  0  5143
 203  31  15  0  10  chaos_max_app  578970  9092211  0  1040403  1878  45623  0  4983
 204  31  4  1  10  join  580837  9142195  0  1048192  1867  49983  0  7789
 205  31  7  0  10  join  582639  9184199  0  1053279  1802  42003  0  5087
 206  31  4  1  10  chaos_max_app  584447  9229239  0  1058641  1808  45039  0  5362
 207  31  7  0  10  chaos_max_app  586328  9261097  0  1059452  1881  31857  0  811
 208  31  4  1  10  join  588164  9326331  0  1067744  1836  65233  0  8292
 209  31  7  0  10  join  589973  9367656  0  1074512  1809  41324  0  6768
 210  31  4  1  10  chaos_max_app  591784  9411910  0  1079714  1811  44253  0  5202
 211  31  7  0  10  chaos_max_app  593662  9443131  0  1080303  1878  31220  0  589
 212  31  4  1  10  join  595492  9509350  0  1085539  1830  66218  0  5236
 213  31  7  0  10  join  597294  9551351  0  1092499  1802  42000  0  6960
 214  31  4  1  10  chaos_max_app  599097  9594605  0  1097590  1803  43253  0  5091
 215  31  7  0  10  chaos_max_app  600978  9640225  0  1102940  1881  45619  0  5350
 216  31  4  1  10  join  602861  9690641  0  1110655  1883  50415  0  7715
 217  31  7  0  10  join  604673  9733979  0  1117825  1812  43337  0  7170
 218  31  4  1  10  chaos_max_app  606482  9777227  0  1122952  1809  43247  0  5127
 219  31  7  0  10  chaos_max_app  608360  9808512  0  1123571  1878  31284  0  619
 220  31  4  1  10  join  610191  9872983  0  1131104  1831  64470  0  7533
 221  31  7  0  10  join  611989  9916447  0  1137729  1798  43463  0  6625
 222  31  4  1  10  chaos_max_app  613799  9959918  0  1142881  1810  43470  0  5152
 223  31  7  0  10  chaos_max_app  615682  9991134  0  1143452  1883  31215  0  571
 224  31  4  1  10  join  617515  10052979  0  1150073  1833  61844  0  6621
 225  31  7  0  10  join  619327  10100012  0  1157533  1812  47032  0  7460
 226  31  4  1  10  chaos_max_app  621135  10142589  0  1162897  1808  42576  0  5364
 227  31  7  0  10  chaos_max_app  623016  10174191  0  1163618  1881  31601  0  721
 228  31  4  1  10  join  624854  10236319  0  1170659  1838  62127  0  7041
 229  31  7  0  10  join  626667  10282904  0  1177712  1813  46584  0  7053
 230  31  4  1  10  chaos_max_app  628482  10325250  0  1182891  1815  42345  0  5179
 231  31  7  0  10  chaos_max_app  630355  10357244  0  1183735  1873  31993  0  844
 232  31  4  1  10  join  632204  10422676  0  1188627  1849  65431  0  4892
 233  31  7  0  10  join  634001  10461994  0  1194859  1797  39317  0  6232
 234  31  4  1  10  chaos_max_app  635805  10507935  0  1199978  1804  45940  0  5119
 235  31  7  0  10  chaos_max_app  637688  10539278  0  1200619  1883  31342  0  641
 236  31  4  1  10  join  639520  10604132  0  1208638  1832  64853  0  8019
 237  31  7  0  10  join  641336  10648026  0  1216080  1816  43893  0  7442
 238  31  4  1  10  chaos_max_app  643149  10690598  0  1221240  1813  42571  0  5160
 239  31  7  0  10  chaos_max_app  645026  10721948  0  1221876  1877  31349  0  636
 240  31  4  1  10  join  646857  10784003  0  1226527  1831  62054  0  4651
 241  31  7  0  10  join  648670  10828236  0  1232880  1813  44232  0  6353
 242  31  4  1  10  chaos_max_app  650483  10873272  0  1237999  1813  45035  0  5119
 243  31  7  0  10  chaos_max_app  652367  10904935  0  1238707  1884  31662  0  708
 244  31  4  1  10  join  654198  10967678  0  1245948  1831  62742  0  7241
 245  31  7  0  10  join  656009  11014936  0  1253752  1811  47257  0  7804
 246  31  4  1  10  chaos_max_app  657827  11055935  0  1259104  1818  40998  0  5352
 247  31  7  0  10  chaos_max_app  659711  11088046  0  1259976  1884  32110  0  872
 248  31  4  1  10  join  661553  11149322  0  1266956  1842  61275  0  6980
 249  31  7  0  10  join  663365  11196692  0  1274087  1812  47369  0  7131
 250  31  4  1  10  chaos_max_app  665168  11238602  0  1279197  1803  41909  0  5110
 251  31  7  0  10  chaos_max_app  667046  11269951  0  1279819  1878  31348  0  622
 252  31  4  1  10  join  668877  11336041  0  1287419  1831  66089  0  7600
 253  31  7  0  10  join  670682  11378263  0  1294822  1805  42221  0  7403
 254  31  4  1  10  chaos_max_app  672497  11421280  0  1300256  1815  43016  0  5434
 255  31  7  0  10  chaos_max_app  674380  11452496  0  1300856  1883  31215  0  600
 256  31  4  1  10  join  676209  11514793  0  1307836  1829  62296  0  6980
 257  31  7  0  10  join  678015  11560489  0  1314683  1806  45695  0  6847
 258  31  4  1  10  chaos_max_app  679818  11603967  0  1319795  1803  43477  0  5112
 259  31  7  0  10  chaos_max_app  681702  11635246  0  1320414  1884  31278  0  619
 260  31  4  1  10  join  683533  11696581  0  1327228  1831  61334  0  6814
 261  31  7  0  10  join  685336  11745416  0  1334826  1803  48834  0  7598
 262  31  4  1  10  chaos_max_app  687145  11786648  0  1339987  1809  41231  0  5161
 263  31  7  0  10  chaos_max_app  689025  11818763  0  1340839  1880  32114  0  852
 264  31  4  1  10  chaos_max_app  690870  11877926  0  1346212  1845  59162  0  5373
 265  31  7  0  10  chaos_max_app  692745  11909214  0  1346833  1875  31287  0  621
 266  31  4  1  10  join  694579  11975362  0  1353197  1834  66147  0  6364
 267  31  7  0  10  join  696394  12013321  0  1356651  1815  37958  0  3454
 268  31  4  1  10  chaos_max_app  698191  12060613  0  1361835  1797  47291  0  5184
 269  31  7  0  10  chaos_max_app  700070  12092281  0  1362617  1879  31667  0  782
 270  31  4  1  10  chaos_max_app  701913  12151895  0  1367716  1843  59613  0  5099
 271  31  7  0  10  chaos_max_app  703801  12183362  0  1368375  1888  31466  0  659
 272  31  4  1  10  chaos_max_app  705634  12243178  0  1373462  1833  59815  0  5087
 273  31  7  0  10  chaos_max_app  707513  12274974  0  1374219  1879  31795  0  757
 274  31  4  1  10  join  709357  12340602  0  1382202  1844  65627  0  7983
 275  31  7  0  10  join  711160  12386301  0  1386932  1803  45698  0  4730
 276  31  4  1  10  chaos_max_app  712946  12425873  0  1392283  1786  39571  0  5351
 277  31  7  0  10  chaos_max_app  714827  12457283  0  1392945  1881  31409  0  662
 278  31  4  1  10  join  716660  12523307  0  1399436  1833  66023  0  6491
 279  31  7  0  10  join  718465  12564857  0  1406189  1805  41549  0  6753
 280  31  4  1  10  chaos_max_app  720271  12608556  0  1411320  1806  43698  0  5131
 281  31  7  0  10  chaos_max_app  722152  12640094  0  1412001  1881  31537  0  681
 282  31  4  1  10  join  723991  12703405  0  1419376  1839  63310  0  7375
 283  31  7  0  10  join  725805  12751669  0  1427763  1814  48263  0  8387
 284  31  4  1  10  chaos_max_app  727613  12791221  0  1433131  1808  39551  0  5368
 285  31  7  0  10  chaos_max_app  729495  12822758  0  1433836  1882  31536  0  705
 286  31  4  1  10  join  731331  12882824  0  1438502  1836  60065  0  4666
 287  31  7  0  10  join  733130  12931439  0  1446100  1799  48614  0  7598
 288  31  4  1  10  chaos_max_app  734940  12973902  0  1451226  1810  42462  0  5126
 289  31  7  0  10  chaos_max_app  736824  13005629  0  1451991  1884  31726  0  765
 290  31  4  1  10  join  738659  13071331  0  1456579  1835  65701  0  4588
 291  31  7  0  10  join  740455  13117034  0  1461177  1796  45702  0  4598
 292  31  4  1  10  chaos_max_app  742246  13156604  0  1466266  1791  39569  0  5089
 293  31  7  0  10  chaos_max_app  744129  13188907  0  1467219  1883  32302  0  953
 294  31  4  1  10  chaos_max_app  745970  13247883  0  1472564  1841  58975  0  5345
 295  31  7  0  10  chaos_max_app  747850  13279102  0  1473164  1880  31218  0  600
 296  31  4  1  10  join  749678  13343640  0  1480699  1828  64537  0  7535
 297  31  7  0  10  join  751488  13384180  0  1486923  1810  40539  0  6224
 298  31  4  1  10  chaos_max_app  753293  13430568  0  1492083  1805  46387  0  5160
 299  31  7  0  10  chaos_max_app  755172  13462620  0  1492936  1879  32051  0  853
 300  31  4  1  10  chaos_max_app  757015  13521850  0  1498075  1843  59229  0  5139
 301  31  7  0  10  chaos_max_app  758891  13553457  0  1498777  1876  31606  0  702
 302  31  4  1  10  join  760733  13619280  0  1503491  1842  65822  0  4714
 303  31  7  0  10  join  762535  13661392  0  1510816  1802  42111  0  7325
 304  31  4  1  10  chaos_max_app  764352  13704520  0  1516170  1817  43127  0  5354
 305  31  7  0  10  chaos_max_app  766240  13736563  0  1517051  1888  32042  0  881
 306  31  4  1  10  chaos_max_app  768092  13795784  0  1522397  1852  59220  0  5346
 307  31  7  0  10  chaos_max_app  769978  13828021  0  1523312  1886  32236  0  915
 308  31  4  1  10  chaos_max_app  771824  13887056  0  1528464  1846  59034  0  5152
 309  31  7  0  10  chaos_max_app  773703  13918724  0  1529208  1879  31667  0  744
 310  31  4  1  10  chaos_max_app  775544  13978337  0  1534342  1841  59612  0  5134
 311  31  7  0  10  chaos_max_app  777429  14009810  0  1535015  1885  31472  0  673
 312  31  4  1  10  join  779275  14073738  0  1542520  1846  63927  0  7505
 313  31  7  0  10  join  781094  14119420  0  1550215  1819  45681  0  7695
 314  31  4  1  10  chaos_max_app  782917  14160974  0  1555526  1823  41553  0  5311
 315  31  7  0  10  chaos_max_app  784803  14192635  0  1556273  1886  31660  0  747
 316  31  4  1  10  join  786637  14253359  0  1562452  1834  60723  0  6179
 317  31  7  0  10  join  788449  14298601  0  1568850  1812  45241  0  6398
 318  31  4  1  10  chaos_max_app  790252  14343647  0  1574020  1803  45045  0  5170
 319  31  7  0  10  chaos_max_app  792134  14374864  0  1574613  1882  31216  0  593
 320  31  4  1  10  join  793963  14438169  0  1582160  1829  63304  0  7547
 321  31  7  0  10  join  795776  14483410  0  1589393  1813  45240  0  7233
 322  31  4  1  10  chaos_max_app  797590  14526314  0  1594488  1814  42903  0  5095
 323  31  7  0  10  chaos_max_app  799470  14558559  0  1595414  1880  32244  0  926
 324  31  4  1  10  chaos_max_app  801318  14617592  0  1600787  1848  59032  0  5373
 325  31  7  0  10  chaos_max_app  803195  14649390  0  1601576  1877  31797  0  789
 326  31  4  1  10  chaos_max_app  805038  14708876  0  1606909  1843  59485  0  5333
 327  31  7  0  10  chaos_max_app  806920  14740733  0  1607716  1882  31856  0  807
 328  31  4  1  10  join  808764  14803607  0  1615361  1844  62873  0  7645
 329  31  7  0  10  join  810572  14847285  0  1622040  1808  43677  0  6679
 330  31  4  1  10  chaos_max_app  812385  14891537  0  1627202  1813  44251  0  5162
 331  31  7  0  10  chaos_max_app  814256  14923469  0  1627993  1871  31931  0  791
 332  31  4  1  10  join  816099  14984152  0  1634454  1843  60682  0  6461
 333  31  7  0  10  join  817912  15031409  0  1641476  1813  47256  0  7022
 334  31  4  1  10  chaos_max_app  819724  15074205  0  1646834  1812  42795  0  5358
 335  31  7  0  10  chaos_max_app  821605  15107087  0  1647980  1881  32881  0  1146
 336  31  4  1  10  join  823449  15169161  0  1655775  1844  62073  0  7795
 337  31  28  0  10  join  825267  15217312  0  1663276  1818  48150  0  7501
 338  31  4  1  10  chaos_max_app  827071  15256866  0  1668414  1804  39553  0  5138
 339  31  28  0  10  chaos_max_app  828948  15302488  0  1673525  1877  45621  0  5111
 340  31  4  1  10  join  830860  15352206  0  1680969  1912  49717  0  7444
 341  31  7  0  10  join  832666  15396334  0  1688047  1806  44127  0  7078
 342  31  4  1  10  chaos_max_app  834480  15439465  0  1693113  1814  43130  0  5066
 343  31  7  0  10  chaos_max_app  836358  15470685  0  1693712  1878  31219  0  599
 344  31  4  1  10  join  838189  15532980  0  1700484  1831  62294  0  6772
 345  31  7  0  10  join  840000  15579119  0  1707287  1811  46138  0  6803
 346  31  4  1  10  chaos_max_app  841816  15622133  0  1712653  1816  43013  0  5366
 347  31  7  0  10  chaos_max_app  843696  15653611  0  1713332  1880  31477  0  679
 348  31  4  1  10  join  845532  15719568  0  1719960  1836  65956  0  6628
 349  31  7  0  10  join  847332  15765270  0  1727051  1800  45701  0  7091
 350  31  4  1  10  chaos_max_app  849129  15804831  0  1732135  1797  39560  0  5084
 351  31  7  0  10  chaos_max_app  851013  15846222  0  1735917  1884  41390  0  3782
 352  31  4  1  10  join  852880  15902228  0  1741551  1867  56005  0  5634
 353  31  7  0  10  join  854689  15947917  0  1746150  1809  45688  0  4599
 354  31  4  1  10  chaos_max_app  856492  15987475  0  1751500  1803  39557  0  5350
 355  31  7  0  10  chaos_max_app  858370  16033099  0  1756898  1878  45623  0  5398
 356  31  4  1  10  join  860253  16078251  0  1763050  1883  45151  0  6152
