 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 189  13  0  0  6  chaos_max_app  1399508  7604951  0  1475794  1886  45554  0  5081
 190  13  4  1  6  join  1401276  7656826  0  1480995  1768  51874  0  5201
 191  13  0  0  6  join  1403047  7702557  0  1486196  1771  45730  0  5201
 192  13  4  1  6  join  1404819  7746282  0  1489993  1772  43724  0  3797
 193  13  0  0  6  chaos_max_app  1406589  7787858  0  1496325  1770  41575  0  6332
 194  13  4  1  6  chaos_max_app  1408339  7833606  0  1501397  1750  45747  0  5072
 195  13  0  0  6  chaos_max_app  1410225  7879219  0  1508002  1886  45612  0  6605
 196  13  4  1  6  chaos_max_app  1411969  7924977  0  1514651  1744  45757  0  6649
 197  13  0  0  6  chaos_max_app  1413828  7970620  0  1521256  1859  45642  0  6605
 198  13  4  1  6  chaos_max_app  1415576  8016381  0  1526334  1748  45760  0  5078
 199  13  0  0  6  chaos_max_app  1417459  8061997  0  1532939  1883  45615  0  6605
 200  13  4  1  6  chaos_max_app  1419205  8107753  0  1539544  1746  45755  0  6605
 201  13  0  0  6  chaos_max_app  1421061  8153399  0  1546253  1856  45645  0  6709
 202  13  4  1  6  chaos_max_app  1422802  8199160  0  1552858  1741  45760  0  6605
 203  13  0  0  6  chaos_max_app  1424661  8244803  0  1559463  1859  45642  0  6605
 204  13  0  0  6  association  1426363  8245338  0  1559463  1702  534  0  0
 205  13  0  0  24  chaos_max_app  1459640  8311205  0  1585806  33276  65867  0  26343
 206  13  4  1  24  chaos_max_app  1461390  8356954  0  1592411  1750  45748  0  6605
 207  13  0  0  24  chaos_max_app  1463249  8402597  0  1599016  1859  45642  0  6605
 208  13  4  1  24  chaos_max_app  1464997  8448351  0  1605621  1748  45753  0  6605
 209  13  0  0  24  chaos_max_app  1466860  8493990  0  1612228  1863  45638  0  6607
 210  13  4  1  24  chaos_max_app  1468608  8539744  0  1618833  1748  45753  0  6605
 211  13  4  1  24  association  1470313  8540283  0  1618833  1705  538  0  0
 212  13  4  1  10  join  1495948  8607090  0  1636450  25634  66807  0  17617
 213  13  0  0  10  join  1497720  8652820  0  1641651  1772  45729  0  5201
 214  13  4  1  10  join  1499494  8698556  0  1645864  1774  45735  0  4213
 215  13  0  0  10  chaos_max_app  1501268  8738137  0  1652723  1774  39580  0  6859
 216  13  4  1  10  chaos_max_app  1503012  8783895  0  1657848  1744  45757  0  5125
 217  13  0  0  10  chaos_max_app  1504896  8829510  0  1664453  1884  45614  0  6605
 218  13  4  1  10  chaos_max_app  1506642  8875266  0  1671058  1746  45755  0  6605
 219  13  0  0  10  chaos_max_app  1508503  8925455  0  1678558  1861  50188  0  7500
 220  13  4  1  10  chaos_max_app  1510251  8971206  0  1685163  1748  45750  0  6605
 221  13  0  0  10  chaos_max_app  1512110  9016849  0  1691817  1859  45642  0  6654
 222  13  4  1  10  chaos_max_app  1513850  9058013  0  1695820  1740  41163  0  4003
 223  13  0  0  10  chaos_max_app  1515718  9103644  0  1702425  1868  45630  0  6605
 224  13  4  1  10  chaos_max_app  1517463  9149401  0  1709030  1745  45756  0  6605
 225  13  0  0  10  chaos_max_app  1519325  9195041  0  1715635  1862  45639  0  6605
 226  13  4  1  10  chaos_max_app  1521074  9240805  0  1720973  1749  45763  0  5338
 227  13  0  0  10  chaos_max_app  1522959  9286419  0  1727832  1885  45613  0  6859
 228  13  4  1  10  chaos_max_app  1524704  9332176  0  1734691  1745  45756  0  6859
 229  13  0  0  10  chaos_max_app  1526563  9377819  0  1741602  1859  45642  0  6911
 230  13  4  1  10  chaos_max_app  1528305  9423579  0  1748461  1742  45759  0  6859
 231  13  0  0  10  chaos_max_app  1530165  9469221  0  1755320  1860  45641  0  6859
 232  13  0  0  10  association  1531864  9469760  0  1755320  1699  538  0  0
 233  13  0  0  24  chaos_max_app  1563223  9531139  0  1786520  31358  61379  0  31200
 234  13  4  1  24  chaos_max_app  1564964  9576894  0  1792482  1741  45754  0  5962
 235  13  0  0  24  chaos_max_app  1566847  9622510  0  1799087  1883  45615  0  6605
 236  13  4  1  24  chaos_max_app  1568593  9668266  0  1805750  1746  45755  0  6663
 237  13  0  0  24  chaos_max_app  1570451  9713910  0  1812408  1858  45643  0  6658
 238  13  4  1  24  chaos_max_app  1572194  9759669  0  1819013  1743  45758  0  6605
 239  13  0  0  24  chaos_max_app  1574056  9805309  0  1825618  1862  45639  0  6605
 240  13  0  0  24  association  1575760  9805847  0  1825618  1704  537  0  0
 241  13  0  0  6  chaos_max_app  1607155  9867232  0  1850914  31394  61385  0  25296
 242  13  4  1  6  chaos_max_app  1608895  9912988  0  1856192  1740  45755  0  5278
 243  13  0  0  6  chaos_max_app  1610780  9958602  0  1862797  1885  45613  0  6605
 244  13  4  1  6  chaos_max_app  1612525  10004305  0  1869293  1745  45702  0  6496
 245  13  0  0  6  chaos_max_app  1614400  10049929  0  1875898  1875  45623  0  6605
 246  13  4  1  6  chaos_max_app  1616145  10095686  0  1882503  1745  45756  0  6605
 247  13  0  0  6  chaos_max_app  1618003  10141330  0  1889108  1858  45643  0  6605
 248  13  4  1  6  chaos_max_app  1619747  10187088  0  1895765  1744  45757  0  6657
 249  13  0  0  6  chaos_max_app  1621601  10232736  0  1902433  1854  45647  0  6668
 250  13  0  0  6  association  1623297  10233278  0  1902433  1696  541  0  0
 251  13  0  0  10  chaos_max_app  1652575  10296707  0  1925615  29277  63429  0  23182
 252  13  4  1  10  chaos_max_app  1654313  10342545  0  1930755  1738  45837  0  5140
 253  13  0  0  10  chaos_max_app  1656191  10388114  0  1936081  1878  45568  0  5326
 254  13  4  1  10  chaos_max_app  1657939  10433863  0  1941382  1748  45748  0  5301
 255  13  0  0  10  chaos_max_app  1659840  10479461  0  1948241  1901  45597  0  6859
 256  13  4  1  10  chaos_max_app  1661584  10525219  0  1955143  1744  45757  0  6902
 257  13  0  0  10  chaos_max_app  1663441  10570864  0  1962002  1857  45644  0  6859
 258  13  4  1  10  chaos_max_app  1665186  10616621  0  1968861  1745  45756  0  6859
 259  13  0  0  10  chaos_max_app  1667048  10662261  0  1975720  1862  45639  0  6859
 260  13  0  0  10  association  1668748  10662805  0  1975720  1700  543  0  0
 261  13  0  0  24  chaos_max_app  1699139  10725146  0  2000322  30389  62341  0  24602
 262  13  4  1  24  chaos_max_app  1700884  10770903  0  2006927  1745  45756  0  6605
 263  13  0  0  24  chaos_max_app  1702746  10816543  0  2013532  1862  45639  0  6605
 264  13  4  1  24  chaos_max_app  1704492  10862299  0  2020137  1746  45755  0  6605
 265  13  0  0  24  chaos_max_app  1706354  10907886  0  2025229  1862  45586  0  5092
 266  13  4  1  24  join  1708110  10959773  0  2030430  1756  51886  0  5201
 267  13  0  0  24  join  1709884  11005501  0  2035631  1774  45727  0  5201
 268  13  4  1  24  join  1711658  11051229  0  2040832  1774  45727  0  5201
 269  13  0  0  24  join  1713432  11096957  0  2046033  1774  45727  0  5201
 270  13  4  1  24  join  1715211  11142680  0  2051234  1779  45722  0  5201
 271  13  4  1  24  association  1716993  11143219  0  2051234  1782  538  0  0
 273  13  0  0  24  chaos_max_app  1787424  11206828  0  2089143  70429  63609  0  37909
 274  13  4  1  24  chaos_max_app  1789163  11252591  0  2095748  1739  45762  0  6605
 275  13  0  0  24  chaos_max_app  1791016  11298240  0  2102353  1853  45648  0  6605
 276  13  4  1  24  chaos_max_app  1792754  11344004  0  2108958  1738  45763  0  6605
 277  13  0  0  24  chaos_max_app  1794611  11389649  0  2115568  1857  45644  0  6610
 278  13  0  0  24  association  1796307  11390191  0  2115568  1696  541  0  0
 279  13  0  0  6  chaos_max_app  1825664  11453569  0  2131915  29356  63378  0  16347
 280  13  4  1  6  chaos_max_app  1827407  11499324  0  2136967  1743  45754  0  5052
 281  13  0  0  6  chaos_max_app  1829286  11544944  0  2143572  1879  45619  0  6605
 282  13  4  1  6  chaos_max_app  1831028  11590704  0  2150235  1742  45759  0  6663
 283  13  0  0  6  chaos_max_app  1832877  11636357  0  2156840  1849  45652  0  6605
 284  13  4  1  6  chaos_max_app  1834614  11682122  0  2163445  1737  45764  0  6605
 285  13  0  0  6  chaos_max_app  1836467  11727771  0  2170050  1853  45648  0  6605
 286  13  0  0  6  association  1838162  11728311  0  2170050  1695  539  0  0
 287  13  0  0  10  join  1869447  11795875  0  2183542  31284  67564  0  13492
 288  13  4  1  10  join  1871214  11834102  0  2186827  1767  38226  0  3285
 289  13  0  0  10  chaos_max_app  1872973  11881198  0  2194973  1759  47095  0  8146
 290  13  4  1  10  join  1874718  11933096  0  2200174  1745  51897  0  5201
 291  13  0  0  10  join  1876483  11977719  0  2204245  1765  44622  0  4071
 292  13  4  1  10  chaos_max_app  1878247  12017310  0  2211104  1764  39590  0  6859
 293  13  0  0  10  chaos_max_app  1880103  12064056  0  2216951  1856  46745  0  5847
 294  13  4  1  10  chaos_max_app  1881845  12109811  0  2222260  1742  45754  0  5309
 295  13  0  0  10  chaos_max_app  1883729  12155426  0  2229119  1884  45614  0  6859
 296  13  4  1  10  chaos_max_app  1885472  12201213  0  2235945  1743  45786  0  6826
 297  13  0  0  10  chaos_max_app  1887340  12246844  0  2242849  1868  45630  0  6904
 298  13  4  1  10  chaos_max_app  1889072  12292614  0  2249712  1732  45769  0  6863
 299  13  0  0  10  chaos_max_app  1890930  12338258  0  2256571  1858  45643  0  6859
 300  13  4  1  10  chaos_max_app  1892669  12383969  0  2262487  1739  45710  0  5916
 301  13  0  0  10  chaos_max_app  1894549  12429588  0  2269346  1880  45618  0  6859
 302  13  4  1  10  chaos_max_app  1896287  12475352  0  2276195  1738  45763  0  6849
 303  13  0  0  10  chaos_max_app  1898147  12520994  0  2283054  1860  45641  0  6859
 304  13  4  1  10  chaos_max_app  1899886  12566757  0  2289913  1739  45762  0  6859
 305  13  0  0  10  chaos_max_app  1901741  12612404  0  2296772  1855  45646  0  6859
 306  13  0  0  10  association  1903439  12612946  0  2296772  1698  541  0  0
 307  13  0  0  10  chaos_max_app  1932744  12676377  0  2309731  29304  63431  0  12959
 308  13  4  1  10  chaos_max_app  1934483  12722140  0  2316336  1739  45762  0  6605
 309  13  0  0  10  chaos_max_app  1936340  12767785  0  2322941  1857  45644  0  6605
 310  13  4  1  10  chaos_max_app  1938083  12813544  0  2329546  1743  45758  0  6605
 311  13  0  0  10  chaos_max_app  1939940  12859189  0  2336151  1857  45644  0  6605
 312  13  0  0  10  association  1941637  12859731  0  2336151  1697  541  0  0
 313  13  0  0  24  chaos_max_app  1977125  12917077  0  2360060  35487  57346  0  23909
 314  13  4  1  24  chaos_max_app  1978870  12962830  0  2365122  1745  45752  0  5062
 315  13  0  0  24  chaos_max_app  1980758  13008376  0  2370484  1888  45545  0  5362
 316  13  4  1  24  join  1982504  13060273  0  2375885  1746  51896  0  5401
 317  13  0  0  24  join  1984267  13106012  0  2381286  1763  45738  0  5401
 318  13  4  1  24  join  1986034  13151752  0  2385298  1767  45739  0  4012
 319  13  0  0  24  chaos_max_app  1987807  13191277  0  2390579  1773  39524  0  5281
 320  13  4  1  24  join  1989550  13243177  0  2395781  1743  51899  0  5202
 321  13  0  0  24  join  1991314  13288915  0  2400982  1764  45737  0  5201
 322  13  4  1  24  join  1993080  13334651  0  2406183  1766  45735  0  5201
 323  13  0  0  24  join  1994848  13380385  0  2411384  1768  45733  0  5201
 324  13  4  1  24  join  1996614  13426121  0  2416585  1766  45735  0  5201
 325  13  4  1  24  association  1998397  13426662  0  2416585  1783  540  0  0
 326  13  4  1  24  chaos_max_app  2023002  13488602  0  2441418  24604  61940  0  24833
 327  13  0  0  24  chaos_max_app  2024880  13534223  0  2448023  1878  45620  0  6605
 328  13  4  1  24  chaos_max_app  2026620  13579985  0  2454679  1740  45761  0  6656
 329  13  0  0  24  chaos_max_app  2028470  13625637  0  2461339  1850  45651  0  6660
 330  13  4  1  24  chaos_max_app  2030203  13671406  0  2467944  1733  45768  0  6605
 331  13  0  0  24  chaos_max_app  2032058  13717053  0  2474561  1855  45646  0  6617
 332  13  0  0  24  association  2033756  13717595  0  2474561  1698  541  0  0
 333  13  0  0  24  chaos_max_app  2069205  13774881  0  2500346  35448  57286  0  25785
 334  13  4  1  24  chaos_max_app  2070946  13820636  0  2505482  1741  45754  0  5136
 335  13  0  0  24  chaos_max_app  2072832  13866249  0  2512087  1886  45612  0  6605
 336  13  4  1  24  chaos_max_app  2074571  13912073  0  2517140  1739  45823  0  5053
 337  13  0  0  24  chaos_max_app  2076447  13957696  0  2523785  1876  45622  0  6645
 338  13  4  1  24  chaos_max_app  2078179  14003466  0  2530392  1732  45769  0  6607
 339  13  0  0  24  chaos_max_app  2080036  14048990  0  2535916  1857  45523  0  5524
 340  13  4  1  24  join  2081779  14100890  0  2541317  1743  51899  0  5401
 341  13  0  0  24  join  2083547  14146624  0  2546716  1768  45733  0  5399
 342  13  4  1  24  join  2085315  14192358  0  2552126  1768  45733  0  5410
 343  13  0  0  24  join  2087081  14238094  0  2557527  1766  45735  0  5401
 344  13  4  1  24  join  2088849  14282718  0  2561617  1768  44623  0  4090
