 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 57  8  6  0  1  chaos_max_app  162827  2558879  0  300664  1858  31561  0  686
 58  8  4  1  1  chaos_max_app  164639  2604441  0  301321  1812  45561  0  657
 59  8  6  0  1  chaos_max_app  166450  2651477  0  302397  1811  47035  0  1076
 60  8  4  1  1  chaos_max_app  168269  2710028  0  307555  1819  58550  0  5158
 61  8  6  0  1  chaos_max_app  170131  2742033  0  308409  1862  32004  0  854
 62  8  4  1  1  join  171959  2801884  0  314794  1828  59850  0  6385
 63  8  6  0  1  join  173747  2852078  0  322348  1788  50193  0  7554
 64  8  4  1  1  chaos_max_app  175549  2892758  0  327487  1802  40679  0  5139
 65  8  6  0  1  chaos_max_app  177406  2925345  0  328481  1857  32586  0  994
 66  8  4  1  1  chaos_max_app  179233  2984079  0  333899  1827  58733  0  5418
 67  8  6  0  1  chaos_max_app  181090  3018266  0  335419  1857  34186  0  1520
 68  8  4  1  1  chaos_max_app  182917  3075400  0  340763  1827  57133  0  5344
 69  8  6  0  1  chaos_max_app  184780  3107469  0  341620  1863  32068  0  857
 70  8  4  1  1  chaos_max_app  186605  3166718  0  346738  1825  59248  0  5118
 71  8  6  0  1  chaos_max_app  188463  3199751  0  347896  1858  33032  0  1158
 72  8  4  1  1  chaos_max_app  190295  3258033  0  353022  1832  58281  0  5126
 73  8  6  0  1  chaos_max_app  192150  3290429  0  354001  1855  32395  0  979
 74  8  4  1  1  chaos_max_app  193976  3349357  0  359165  1826  58927  0  5164
 75  8  6  0  1  chaos_max_app  195835  3382517  0  360395  1859  33159  0  1230
 76  8  4  1  1  chaos_max_app  197664  3440674  0  365566  1829  58156  0  5171
 77  8  6  0  1  chaos_max_app  199529  3474533  0  366963  1865  33858  0  1397
 78  8  4  1  1  chaos_max_app  201357  3531986  0  372331  1828  57452  0  5368
 79  8  6  0  1  chaos_max_app  203217  3577629  0  377478  1860  45642  0  5147
 80  8  4  1  1  chaos_max_app  205079  3623269  0  382865  1862  45639  0  5387
 81  8  6  0  1  chaos_max_app  206941  3668910  0  388000  1862  45640  0  5135
 82  8  4  1  1  chaos_max_app  208798  3714556  0  393099  1857  45645  0  5099
 83  8  6  0  1  chaos_max_app  210656  3760200  0  398429  1858  45643  0  5330
 84  8  4  1  1  chaos_max_app  212527  3805832  0  403568  1871  45631  0  5139
 85  8  6  0  1  chaos_max_app  214384  3851477  0  408923  1857  45644  0  5355
 86  8  4  1  1  chaos_max_app  216242  3897122  0  414037  1858  45644  0  5114
 87  8  6  0  1  chaos_max_app  218103  3942764  0  419129  1861  45641  0  5092
 88  8  4  1  1  chaos_max_app  219962  3988407  0  424261  1859  45642  0  5132
 89  8  6  0  1  chaos_max_app  221819  4034053  0  429388  1857  45645  0  5127
 90  8  4  1  1  chaos_max_app  223683  4079691  0  434745  1864  45637  0  5357
 91  8  6  0  1  chaos_max_app  225541  4125336  0  439893  1858  45644  0  5148
 92  8  4  1  1  chaos_max_app  227402  4170977  0  445198  1861  45640  0  5305
 93  8  6  0  1  chaos_max_app  229266  4216616  0  450342  1864  45638  0  5144
 94  8  4  1  1  chaos_max_app  231126  4262259  0  455445  1860  45642  0  5103
 95  8  6  0  1  chaos_max_app  232989  4307898  0  460795  1863  45638  0  5350
 96  8  4  1  1  chaos_max_app  234852  4353538  0  465951  1863  45639  0  5156
 97  8  6  0  1  chaos_max_app  236708  4399184  0  471277  1856  45645  0  5326
 98  8  4  1  1  chaos_max_app  238568  4444827  0  476432  1860  45642  0  5155
 99  8  6  0  1  chaos_max_app  240427  4490471  0  481543  1859  45643  0  5111
 100  8  4  1  1  chaos_max_app  242288  4536112  0  486687  1861  45640  0  5144
 101  8  6  0  1  chaos_max_app  244162  4581741  0  491826  1874  45628  0  5139
 102  8  4  1  1  chaos_max_app  246036  4627369  0  497172  1874  45627  0  5346
 103  8  6  0  1  chaos_max_app  247916  4672992  0  502302  1880  45622  0  5130
 104  8  4  1  1  chaos_max_app  249795  4718616  0  507397  1879  45623  0  5095
 105  8  6  0  1  chaos_max_app  251671  4764242  0  512531  1876  45625  0  5134
 106  8  4  1  1  chaos_max_app  253546  4809870  0  517638  1875  45627  0  5107
 107  8  6  0  1  chaos_max_app  255426  4855492  0  522955  1880  45621  0  5317
 108  8  4  1  1  chaos_max_app  257312  4901109  0  528082  1886  45616  0  5127
 109  8  6  0  1  chaos_max_app  259186  4946737  0  533436  1874  45627  0  5354
 110  8  4  1  1  chaos_max_app  261063  4992360  0  538574  1877  45622  0  5138
 111  8  6  0  1  chaos_max_app  262936  5037993  0  543633  1873  45632  0  5059
 112  8  4  1  1  chaos_max_app  264818  5083613  0  548994  1882  45619  0  5361
 113  8  6  0  1  chaos_max_app  266692  5129242  0  554142  1874  45628  0  5148
 114  8  4  1  1  chaos_max_app  268568  5174868  0  559492  1876  45625  0  5350
 115  8  6  0  1  chaos_max_app  270439  5220500  0  564623  1871  45631  0  5131
 116  8  4  1  1  chaos_max_app  272316  5266126  0  569727  1877  45625  0  5104
 117  8  6  0  1  chaos_max_app  274185  5311759  0  574872  1869  45632  0  5145
 118  8  4  1  1  chaos_max_app  276068  5357379  0  579983  1883  45619  0  5111
 119  8  6  0  1  chaos_max_app  277943  5403003  0  585343  1875  45623  0  5360
 120  8  4  1  1  chaos_max_app  279818  5448634  0  590455  1875  45630  0  5112
 121  8  6  0  1  chaos_max_app  281694  5494261  0  595536  1876  45626  0  5081
 122  8  4  1  1  chaos_max_app  283584  5539873  0  600642  1890  45611  0  5106
 123  8  6  0  1  chaos_max_app  285457  5585503  0  605757  1873  45629  0  5115
 124  8  4  1  1  chaos_max_app  287334  5631128  0  611100  1877  45624  0  5343
 125  8  6  0  1  chaos_max_app  289210  5676755  0  616254  1876  45626  0  5154
 126  8  4  1  1  chaos_max_app  291091  5722373  0  621607  1881  45617  0  5353
 127  8  6  0  1  chaos_max_app  292970  5768000  0  626727  1879  45626  0  5120
 128  8  4  1  1  chaos_max_app  294847  5813626  0  631838  1877  45625  0  5111
 129  8  6  0  1  chaos_max_app  296724  5859251  0  637193  1877  45624  0  5355
 130  8  4  1  1  chaos_max_app  298604  5904874  0  642328  1880  45622  0  5135
 131  8  6  0  1  chaos_max_app  300477  5950503  0  647716  1873  45628  0  5388
 132  8  4  1  1  chaos_max_app  302361  5996122  0  652833  1884  45618  0  5117
 133  8  6  0  1  chaos_max_app  304239  6041747  0  657923  1878  45624  0  5090
 134  8  4  1  1  chaos_max_app  306117  6087371  0  663053  1878  45623  0  5130
 135  8  6  0  1  chaos_max_app  307994  6132997  0  668178  1877  45625  0  5125
 136  8  4  1  1  chaos_max_app  309871  6178622  0  673531  1877  45624  0  5353
 137  8  6  0  1  chaos_max_app  311755  6224241  0  678655  1884  45618  0  5124
 138  8  4  1  1  chaos_max_app  313637  6269861  0  683792  1882  45619  0  5137
 139  8  6  0  1  chaos_max_app  315514  6315487  0  688954  1877  45625  0  5162
 140  8  4  1  1  chaos_max_app  317390  6361114  0  694031  1876  45626  0  5077
 141  8  6  0  1  chaos_max_app  319264  6406742  0  699363  1874  45627  0  5332
 142  8  4  1  1  chaos_max_app  321142  6452367  0  704491  1878  45624  0  5128
 143  8  6  0  1  chaos_max_app  323016  6497995  0  709833  1874  45627  0  5342
 144  8  4  1  1  chaos_max_app  324892  6543622  0  714973  1876  45626  0  5140
 145  8  6  0  1  chaos_max_app  326767  6589250  0  720088  1875  45627  0  5115
 146  8  4  1  1  chaos_max_app  328642  6634877  0  725431  1875  45626  0  5343
 147  8  6  0  1  chaos_max_app  330523  6680499  0  730566  1881  45621  0  5135
 148  8  4  1  1  chaos_max_app  332404  6726117  0  735930  1881  45617  0  5364
 149  8  6  0  1  chaos_max_app  334278  6771749  0  741053  1874  45631  0  5123
 150  8  4  1  1  chaos_max_app  336154  6817376  0  746146  1876  45626  0  5093
 151  8  6  0  1  chaos_max_app  338034  6862998  0  751367  1880  45621  0  5221
 152  8  4  1  1  chaos_max_app  339913  6908622  0  756504  1879  45623  0  5137
 153  8  6  0  1  chaos_max_app  341792  6954245  0  761844  1879  45622  0  5340
 154  8  4  1  1  chaos_max_app  343671  6999869  0  766982  1879  45623  0  5138
 155  8  6  0  1  chaos_max_app  345547  7045495  0  772343  1876  45625  0  5361
 156  8  4  1  1  chaos_max_app  347427  7091118  0  777488  1880  45622  0  5145
 157  8  6  0  1  chaos_max_app  349303  7136745  0  782619  1876  45626  0  5131
 158  8  4  1  1  chaos_max_app  351177  7182373  0  787988  1874  45627  0  5369
 159  8  6  0  1  chaos_max_app  353051  7228002  0  793124  1874  45628  0  5136
 160  8  4  1  1  chaos_max_app  354929  7273626  0  798497  1878  45623  0  5373
 161  8  6  0  1  chaos_max_app  356797  7319261  0  803619  1868  45634  0  5122
 162  8  4  1  1  chaos_max_app  358679  7364882  0  808747  1882  45620  0  5128
 163  8  6  0  1  chaos_max_app  360552  7410511  0  813886  1873  45628  0  5139
 164  8  4  1  1  chaos_max_app  362434  7456132  0  819029  1882  45620  0  5143
 165  8  6  0  1  chaos_max_app  364309  7501759  0  824382  1875  45626  0  5353
 166  8  4  1  1  chaos_max_app  366188  7547383  0  829518  1879  45623  0  5136
 167  8  6  0  1  chaos_max_app  368064  7593010  0  834621  1876  45626  0  5103
 168  8  4  1  1  chaos_max_app  369946  7638627  0  839722  1882  45616  0  5101
 169  8  6  0  1  chaos_max_app  371821  7684258  0  844847  1875  45630  0  5125
 170  8  4  1  1  chaos_max_app  373698  7729883  0  850194  1877  45624  0  5347
 171  8  6  0  1  chaos_max_app  375576  7775508  0  855319  1878  45624  0  5125
 172  8  4  1  1  chaos_max_app  377454  7821132  0  860673  1878  45623  0  5354
 173  8  6  0  1  chaos_max_app  379331  7866758  0  865803  1877  45625  0  5130
 174  8  4  1  1  chaos_max_app  381212  7912380  0  870915  1881  45621  0  5112
 175  8  6  0  1  chaos_max_app  383087  7958007  0  876274  1875  45626  0  5359
 176  8  4  1  1  chaos_max_app  384962  8003635  0  881392  1875  45627  0  5118
 177  8  6  0  1  chaos_max_app  386839  8049260  0  886753  1877  45624  0  5361
 178  8  4  1  1  chaos_max_app  388715  8094887  0  891872  1876  45626  0  5119
 179  8  6  0  1  chaos_max_app  390593  8140512  0  896963  1878  45624  0  5091
 180  8  4  1  1  chaos_max_app  392471  8186136  0  902093  1878  45623  0  5130
 181  8  6  0  1  chaos_max_app  394345  8231765  0  907204  1874  45628  0  5111
 182  8  4  1  1  chaos_max_app  396225  8277387  0  912556  1880  45621  0  5352
 183  8  6  0  1  chaos_max_app  398106  8323006  0  917644  1881  45618  0  5088
 184  8  4  1  1  chaos_max_app  399985  8368632  0  922985  1879  45625  0  5341
 185  8  6  0  1  chaos_max_app  401859  8414261  0  928109  1874  45628  0  5124
 186  8  4  1  1  chaos_max_app  403736  8459887  0  933178  1877  45625  0  5069
 187  8  6  0  1  chaos_max_app  405614  8505511  0  938508  1878  45623  0  5330
 188  8  4  1  1  chaos_max_app  407498  8551127  0  943638  1884  45615  0  5130
 189  8  6  0  1  chaos_max_app  409374  8596756  0  948969  1876  45628  0  5331
 190  8  4  1  1  chaos_max_app  411253  8642380  0  954143  1879  45623  0  5174
 191  8  6  0  1  chaos_max_app  413133  8688003  0  959232  1880  45622  0  5089
 192  8  4  1  1  chaos_max_app  415013  8733625  0  964347  1880  45621  0  5115
 193  8  6  0  1  chaos_max_app  416887  8779254  0  969470  1874  45628  0  5123
 194  8  4  1  1  chaos_max_app  418770  8824873  0  974840  1883  45618  0  5370
 195  8  6  0  1  chaos_max_app  420638  8870508  0  979976  1868  45634  0  5136
 196  8  4  1  1  chaos_max_app  422516  8916133  0  985074  1878  45624  0  5098
 197  8  6  0  1  chaos_max_app  424396  8961755  0  990205  1880  45621  0  5131
 198  8  4  1  1  chaos_max_app  426274  9007380  0  995320  1878  45624  0  5115
 199  8  6  0  1  chaos_max_app  428154  9053002  0  1000644  1880  45621  0  5324
 200  8  4  1  1  chaos_max_app  430035  9098624  0  1005782  1881  45621  0  5138
 201  8  6  0  1  chaos_max_app  431909  9144252  0  1011107  1874  45627  0  5325
 202  8  4  1  1  chaos_max_app  433784  9189880  0  1016239  1875  45627  0  5132
 203  8  6  0  1  chaos_max_app  435661  9235506  0  1021358  1877  45625  0  5119
 204  8  4  1  1  chaos_max_app  437540  9281129  0  1026808  1879  45622  0  5450
 205  8  6  0  1  chaos_max_app  439415  9326757  0  1031915  1875  45627  0  5107
 206  8  4  1  1  join  441303  9378515  0  1037311  1888  51757  0  5396
 207  8  28  0  1  join  443102  9424219  0  1042070  1799  45703  0  4759
 208  8  4  1  1  join  444911  9469913  0  1049445  1809  45693  0  7375
 209  8  11  0  1  join  446710  9515616  0  1057114  1799  45702  0  7669
 210  8  4  1  1  join  448508  9561318  0  1064331  1798  45701  0  7217
 211  8  11  0  1  join  450309  9607022  0  1071818  1801  45703  0  7487
 212  8  4  1  1  chaos_max_app  452110  9646580  0  1076962  1801  39557  0  5144
 213  8  11  0  1  chaos_max_app  453986  9692206  0  1082355  1876  45625  0  5393
 214  8  4  1  1  chaos_max_app  455881  9737814  0  1087508  1895  45607  0  5153
 215  8  11  0  1  chaos_max_app  457756  9783442  0  1092656  1875  45627  0  5148
 216  8  4  1  1  chaos_max_app  459653  9829047  0  1098020  1897  45604  0  5364
 217  8  11  0  1  chaos_max_app  461536  9874667  0  1103147  1883  45619  0  5127
 218  8  4  1  1  chaos_max_app  463425  9920280  0  1108516  1889  45612  0  5369
 219  8  11  0  1  chaos_max_app  465298  9965910  0  1113660  1873  45629  0  5144
 220  8  4  1  1  chaos_max_app  467183  10011528  0  1118755  1885  45617  0  5095
 221  8  11  0  1  chaos_max_app  469060  10057153  0  1123915  1877  45624  0  5160
 222  8  4  1  1  chaos_max_app  470950  10102766  0  1129061  1890  45612  0  5146
 223  8  11  0  1  chaos_max_app  472825  10148393  0  1134414  1875  45626  0  5353
 224  8  4  1  1  chaos_max_app  474716  10194005  0  1139579  1891  45611  0  5165
 225  8  11  0  1  chaos_max_app  476585  10239638  0  1144744  1869  45632  0  5165
 226  8  4  1  1  chaos_max_app  478474  10285252  0  1149885  1889  45613  0  5141
 227  8  11  0  1  chaos_max_app  480348  10330881  0  1155022  1874  45628  0  5137
 228  8  4  1  1  chaos_max_app  482236  10376495  0  1160379  1888  45613  0  5357
 229  8  11  0  1  chaos_max_app  484112  10422122  0  1165523  1876  45626  0  5144
 230  8  4  1  1  chaos_max_app  485994  10467742  0  1170888  1882  45619  0  5365
 231  8  11  0  1  chaos_max_app  487869  10513370  0  1176030  1875  45627  0  5142
 232  8  4  1  1  chaos_max_app  489755  10558987  0  1181134  1886  45616  0  5104
 233  8  11  0  1  chaos_max_app  491628  10604616  0  1186488  1873  45628  0  5354
 234  8  4  1  1  chaos_max_app  493516  10650231  0  1191634  1888  45614  0  5146
 235  8  11  0  1  chaos_max_app  495391  10695858  0  1197004  1875  45626  0  5370
 236  8  4  1  1  chaos_max_app  497283  10741469  0  1202163  1892  45610  0  5159
 237  8  11  0  1  chaos_max_app  499155  10787100  0  1207318  1872  45630  0  5155
 238  8  4  1  1  chaos_max_app  501041  10832716  0  1212453  1886  45615  0  5135
 239  8  11  0  1  chaos_max_app  502920  10878340  0  1217612  1879  45623  0  5159
 240  8  4  1  1  chaos_max_app  504808  10923954  0  1222966  1888  45613  0  5354
 241  8  11  0  1  chaos_max_app  506683  10969582  0  1228130  1875  45627  0  5164
 242  8  4  1  1  chaos_max_app  508571  11015196  0  1233497  1888  45613  0  5367
 243  8  11  0  1  chaos_max_app  510441  11060829  0  1238639  1870  45632  0  5142
 244  8  4  1  1  chaos_max_app  512329  11106444  0  1243746  1888  45614  0  5107
 245  8  11  0  1  chaos_max_app  514203  11152072  0  1249148  1874  45627  0  5402
 246  8  4  1  1  chaos_max_app  516085  11197693  0  1254281  1882  45620  0  5133
 247  8  11  0  1  chaos_max_app  517961  11243319  0  1259688  1876  45625  0  5407
 248  8  4  1  1  chaos_max_app  519847  11288936  0  1264846  1886  45616  0  5158
 249  8  11  0  1  chaos_max_app  521726  11334560  0  1269995  1879  45623  0  5149
 250  8  4  1  1  chaos_max_app  523608  11380180  0  1275153  1882  45619  0  5158
 251  8  11  0  1  chaos_max_app  525486  11425805  0  1280304  1878  45624  0  5151
 252  8  4  1  1  chaos_max_app  527375  11471418  0  1285642  1889  45612  0  5338
 253  8  11  0  1  chaos_max_app  529259  11517037  0  1290789  1884  45618  0  5147
 254  8  4  1  1  chaos_max_app  531142  11562656  0  1296148  1883  45618  0  5359
 255  8  11  0  1  chaos_max_app  533015  11608286  0  1301289  1873  45629  0  5141
 256  8  4  1  1  chaos_max_app  534902  11653902  0  1306447  1887  45615  0  5158
 257  8  11  0  1  chaos_max_app  536780  11699526  0  1311851  1878  45623  0  5404
 258  8  4  1  1  chaos_max_app  538665  11745144  0  1317008  1885  45617  0  5157
 259  8  11  0  1  chaos_max_app  540538  11790773  0  1322422  1873  45628  0  5414
 260  8  4  1  1  chaos_max_app  542423  11836391  0  1327571  1885  45617  0  5149
 261  8  11  0  1  chaos_max_app  544301  11882016  0  1332725  1878  45624  0  5154
 262  8  4  1  1  chaos_max_app  546184  11927635  0  1337870  1883  45618  0  5145
 263  8  11  0  1  chaos_max_app  548058  11973264  0  1343010  1874  45628  0  5140
 264  8  4  1  1  chaos_max_app  549943  12018878  0  1348369  1885  45613  0  5359
 265  8  11  0  1  chaos_max_app  551816  12064511  0  1353504  1873  45632  0  5135
 266  8  4  1  1  chaos_max_app  553697  12110132  0  1358877  1881  45620  0  5373
 267  8  11  0  1  chaos_max_app  555574  12155758  0  1364014  1877  45625  0  5137
 268  8  4  1  1  chaos_max_app  557462  12201373  0  1369105  1888  45614  0  5091
 269  8  11  0  1  chaos_max_app  559342  12246995  0  1374504  1880  45621  0  5399
 270  8  4  1  1  chaos_max_app  561227  12292613  0  1379654  1885  45617  0  5150
 271  8  11  0  1  chaos_max_app  563106  12338236  0  1385023  1879  45622  0  5369
 272  8  4  1  1  chaos_max_app  564997  12383848  0  1390173  1891  45611  0  5150
 273  8  11  0  1  chaos_max_app  566871  12429477  0  1395321  1874  45628  0  5148
 274  8  4  1  1  chaos_max_app  568752  12475098  0  1400466  1881  45620  0  5145
 275  8  11  0  1  chaos_max_app  570634  12520719  0  1405604  1882  45620  0  5138
 276  8  4  1  1  chaos_max_app  572516  12566339  0  1410939  1882  45619  0  5335
 277  8  11  0  1  chaos_max_app  574399  12611959  0  1416088  1883  45619  0  5149
 278  8  4  1  1  chaos_max_app  576285  12657576  0  1421185  1886  45616  0  5097
 279  8  11  0  1  chaos_max_app  578164  12703199  0  1426331  1879  45622  0  5146
 280  8  4  1  1  chaos_max_app  580049  12748817  0  1431478  1885  45617  0  5147
 281  8  11  0  1  chaos_max_app  581916  12794452  0  1436859  1867  45634  0  5381
 282  8  4  1  1  chaos_max_app  583801  12840070  0  1442009  1885  45617  0  5150
 283  8  11  0  1  chaos_max_app  585677  12885696  0  1447429  1876  45625  0  5420
 284  8  4  1  1  chaos_max_app  587564  12931312  0  1452603  1887  45615  0  5174
 285  8  11  0  1  chaos_max_app  589431  12976948  0  1457769  1867  45635  0  5166
 286  8  4  1  1  chaos_max_app  591318  13022563  0  1463118  1887  45614  0  5349
 287  8  11  0  1  chaos_max_app  593194  13068190  0  1468284  1876  45626  0  5166
 288  8  4  1  1  chaos_max_app  595078  13113808  0  1473620  1884  45617  0  5336
 289  8  11  0  1  chaos_max_app  596953  13159436  0  1478760  1875  45627  0  5140
 290  8  4  1  1  chaos_max_app  598834  13205058  0  1483861  1881  45621  0  5101
 291  8  11  0  1  chaos_max_app  600708  13250686  0  1489033  1874  45627  0  5172
 292  8  4  1  1  chaos_max_app  602594  13296303  0  1494144  1886  45616  0  5111
 293  8  11  0  1  chaos_max_app  604472  13341927  0  1499557  1878  45623  0  5413
 294  8  4  1  1  chaos_max_app  606355  13387547  0  1504696  1883  45619  0  5139
 295  8  11  0  1  chaos_max_app  608235  13433169  0  1510107  1880  45621  0  5411
 296  8  4  1  1  chaos_max_app  610123  13478784  0  1515253  1888  45614  0  5146
 297  8  11  0  1  chaos_max_app  611999  13524411  0  1520418  1876  45626  0  5165
 298  8  4  1  1  chaos_max_app  613881  13570028  0  1525768  1882  45616  0  5350
 299  8  11  0  1  chaos_max_app  615759  13615656  0  1530929  1878  45627  0  5161
 300  8  4  1  1  chaos_max_app  617645  13661272  0  1536302  1886  45615  0  5373
 301  8  11  0  1  chaos_max_app  619519  13706901  0  1541456  1874  45628  0  5154
 302  8  4  1  1  chaos_max_app  621405  13752518  0  1546547  1886  45616  0  5091
 303  8  11  0  1  chaos_max_app  623281  13798144  0  1551709  1876  45625  0  5162
 304  8  4  1  1  chaos_max_app  625168  13843760  0  1556799  1887  45615  0  5090
 305  8  11  0  1  chaos_max_app  627047  13889383  0  1562170  1879  45622  0  5371
 306  8  4  1  1  chaos_max_app  628932  13935001  0  1567324  1885  45617  0  5154
 307  8  11  0  1  chaos_max_app  630806  13980629  0  1572720  1874  45627  0  5396
 308  8  4  1  1  chaos_max_app  632692  14026246  0  1577875  1886  45616  0  5155
 309  8  11  0  1  chaos_max_app  634567  14071874  0  1583016  1875  45627  0  5141
 310  8  4  1  1  chaos_max_app  636462  14117481  0  1588388  1895  45606  0  5372
 311  8  11  0  1  chaos_max_app  638337  14163109  0  1593545  1875  45627  0  5157
 312  8  4  1  1  chaos_max_app  640224  14208724  0  1598893  1887  45614  0  5348
 313  8  11  0  1  chaos_max_app  642106  14254345  0  1604026  1882  45620  0  5133
 314  8  4  1  1  chaos_max_app  643994  14299960  0  1609141  1888  45614  0  5115
 315  8  11  0  1  chaos_max_app  645868  14345588  0  1614307  1874  45627  0  5166
 316  8  4  1  1  chaos_max_app  647754  14391205  0  1619535  1886  45616  0  5228
 317  8  11  0  1  chaos_max_app  649626  14436835  0  1625006  1872  45629  0  5471
 318  8  4  1  1  chaos_max_app  651517  14482447  0  1630151  1891  45611  0  5145
 319  8  11  0  1  chaos_max_app  653396  14528067  0  1635560  1879  45619  0  5409
 320  8  4  1  1  chaos_max_app  655281  14573688  0  1640684  1885  45620  0  5124
 321  8  11  0  1  chaos_max_app  657163  14619309  0  1645825  1882  45620  0  5141
 322  8  4  1  1  chaos_max_app  659051  14664923  0  1651169  1888  45613  0  5344
 323  8  11  0  1  chaos_max_app  660929  14710548  0  1656314  1878  45624  0  5145
 324  8  4  1  1  chaos_max_app  662815  14756164  0  1661640  1886  45615  0  5326
 325  8  11  0  1  chaos_max_app  664691  14801791  0  1666770  1876  45626  0  5130
 326  8  4  1  1  chaos_max_app  666577  14847408  0  1671856  1886  45616  0  5086
 327  8  11  0  1  chaos_max_app  668456  14893028  0  1677034  1879  45619  0  5178
 328  8  4  1  1  chaos_max_app  670345  14938645  0  1682221  1889  45616  0  5187
 329  8  11  0  1  chaos_max_app  672218  14984271  0  1687619  1873  45625  0  5398
 330  8  4  1  1  chaos_max_app  674107  15029888  0  1692775  1889  45616  0  5156
 331  8  11  0  1  chaos_max_app  675982  15075512  0  1698086  1875  45623  0  5311
 332  8  4  1  1  join  677853  15127291  0  1705250  1871  51778  0  7164
 333  8  11  0  1  join  679646  15173001  0  1712641  1793  45709  0  7391
 334  8  4  1  1  chaos_max_app  681448  15212557  0  1718018  1802  39555  0  5377
