 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 41  27  7  0  24  chaos_max_app  324176  1637144  0  274596  1859  31240  0  575
 42  27  4  1  24  chaos_max_app  325992  1683598  0  275411  1816  46453  0  815
 43  27  7  0  24  chaos_max_app  327817  1728699  0  276059  1825  45100  0  648
 44  27  4  1  24  join  329641  1789689  0  282477  1824  60989  0  6418
 45  27  7  0  24  join  331429  1834171  0  288504  1788  44481  0  6027
 46  27  4  1  24  chaos_max_app  333218  1866060  0  289257  1789  31888  0  753
 47  27  7  0  24  chaos_max_app  335047  1911605  0  289960  1829  45544  0  703
 48  27  4  1  24  chaos_max_app  336868  1971369  0  295454  1821  59763  0  5494
 49  27  7  0  24  chaos_max_app  338733  2002924  0  296127  1865  31554  0  673
 50  27  4  1  24  chaos_max_app  340555  2048732  0  296871  1822  45807  0  744
 51  27  7  0  24  chaos_max_app  342381  2093960  0  297458  1826  45227  0  587
 52  27  4  1  24  chaos_max_app  344197  2154049  0  302640  1816  60088  0  5182
 53  27  7  0  24  chaos_max_app  346062  2186627  0  303667  1865  32577  0  1027
 54  27  4  1  24  join  347894  2243993  0  309447  1832  57365  0  5780
 55  27  7  0  24  join  349683  2290266  0  315334  1789  46272  0  5887
 56  27  4  1  24  chaos_max_app  351468  2336787  0  320428  1785  46520  0  5094
 57  27  7  0  24  chaos_max_app  353327  2368027  0  321002  1859  31239  0  574
 58  27  4  1  24  chaos_max_app  355144  2413904  0  321652  1817  45876  0  650
 59  27  7  0  24  chaos_max_app  356970  2459388  0  322253  1826  45483  0  601
 60  27  4  1  24  chaos_max_app  358787  2519476  0  327528  1817  60087  0  5275
 61  27  7  0  24  chaos_max_app  360644  2551934  0  328520  1857  32457  0  992
 62  27  4  1  24  join  362473  2612007  0  334841  1829  60072  0  6321
 63  27  7  0  24  join  364267  2659172  0  341530  1794  47164  0  6689
 64  27  4  1  24  chaos_max_app  366062  2702210  0  346614  1795  43037  0  5084
 65  27  7  0  24  chaos_max_app  367931  2734080  0  347418  1869  31869  0  804
 66  27  4  1  24  chaos_max_app  369765  2793511  0  352546  1834  59430  0  5128
 67  27  7  0  24  chaos_max_app  371636  2825059  0  353248  1871  31547  0  702
 68  27  4  1  24  chaos_max_app  373468  2884812  0  358567  1832  59752  0  5319
 69  27  7  0  24  chaos_max_app  375338  2916617  0  359359  1870  31804  0  792
 70  27  4  1  24  chaos_max_app  377168  2976116  0  364695  1830  59498  0  5336
 71  27  7  0  24  chaos_max_app  379041  3007983  0  365467  1873  31866  0  772
 72  27  4  1  24  join  380866  3071100  0  372868  1825  63116  0  7401
 73  27  7  0  24  join  382668  3115568  0  380235  1802  44467  0  7367
 74  27  4  1  24  chaos_max_app  384463  3158830  0  385369  1795  43261  0  5134
 75  27  7  0  24  chaos_max_app  386333  3190443  0  386092  1870  31612  0  723
 76  27  4  1  24  chaos_max_app  388160  3250137  0  391406  1827  59693  0  5314
 77  27  7  0  24  chaos_max_app  390034  3282258  0  392301  1874  32120  0  895
 78  27  4  1  24  chaos_max_app  391875  3341427  0  397413  1841  59168  0  5112
 79  27  7  0  24  chaos_max_app  393751  3374186  0  398478  1876  32758  0  1065
 80  27  4  1  24  chaos_max_app  395588  3432718  0  403605  1837  58531  0  5127
 81  27  7  0  24  chaos_max_app  397464  3465477  0  404690  1876  32758  0  1085
 82  27  4  1  24  chaos_max_app  399304  3524006  0  409805  1840  58528  0  5115
 83  27  7  0  24  chaos_max_app  401173  3556388  0  410779  1869  32381  0  974
 84  27  4  1  24  chaos_max_app  403007  3615304  0  416130  1834  58915  0  5351
 85  27  7  0  24  chaos_max_app  404879  3648327  0  417268  1872  33022  0  1138
 86  27  4  1  24  chaos_max_app  406719  3706600  0  422331  1840  58272  0  5063
 87  27  7  0  24  chaos_max_app  408593  3738017  0  422979  1874  31416  0  648
 88  27  4  1  24  chaos_max_app  410412  3797911  0  428100  1819  59893  0  5121
 89  27  7  0  24  chaos_max_app  412279  3829847  0  428928  1867  31935  0  828
 90  27  4  1  24  chaos_max_app  414111  3889216  0  434268  1832  59368  0  5340
 91  27  7  0  24  chaos_max_app  415976  3920578  0  434911  1865  31361  0  643
 92  27  4  1  24  chaos_max_app  417793  3980539  0  440008  1817  59960  0  5097
 93  27  7  0  24  chaos_max_app  419651  4012548  0  440820  1858  32008  0  812
 94  27  4  1  24  chaos_max_app  421483  4071853  0  445923  1832  59304  0  5103
 95  27  7  0  24  chaos_max_app  423350  4103405  0  446624  1867  31551  0  701
 96  27  4  1  24  chaos_max_app  425173  4163167  0  451751  1823  59761  0  5127
 97  27  7  0  24  chaos_max_app  427036  4195107  0  452585  1863  31939  0  834
 98  27  4  1  24  chaos_max_app  428868  4254476  0  457926  1832  59368  0  5341
 99  27  7  0  24  chaos_max_app  430736  4286667  0  458830  1868  32190  0  904
 100  27  4  1  24  chaos_max_app  432570  4345779  0  463906  1834  59111  0  5076
 101  27  7  0  24  chaos_max_app  434446  4378154  0  464851  1876  32374  0  945
 102  27  4  1  24  chaos_max_app  436296  4437057  0  469992  1850  58902  0  5141
 103  27  7  0  24  chaos_max_app  438176  4469556  0  470993  1880  32498  0  1001
 104  27  4  1  24  chaos_max_app  440024  4528333  0  476156  1848  58776  0  5163
 105  27  7  0  24  chaos_max_app  441901  4560067  0  476927  1877  31733  0  771
 106  27  4  1  24  chaos_max_app  443739  4619622  0  482243  1838  59554  0  5316
 107  27  7  0  24  chaos_max_app  445621  4651736  0  483096  1882  32113  0  853
 108  27  4  1  24  chaos_max_app  447463  4710903  0  488222  1842  59166  0  5126
 109  27  7  0  24  chaos_max_app  449338  4743087  0  489129  1875  32183  0  907
 110  27  4  1  24  chaos_max_app  451185  4802185  0  494210  1847  59097  0  5081
 111  27  7  0  24  chaos_max_app  453071  4833654  0  494888  1886  31468  0  678
 112  27  4  1  24  chaos_max_app  454907  4893467  0  500262  1836  59812  0  5374
 113  27  7  0  24  chaos_max_app  456789  4925900  0  501254  1882  32432  0  992
 114  27  4  1  24  chaos_max_app  458636  4984743  0  506404  1847  58842  0  5150
 115  27  7  0  24  chaos_max_app  460508  5016162  0  507051  1872  31418  0  647
 116  27  4  1  24  chaos_max_app  462345  5076038  0  512213  1837  59875  0  5162
 117  27  7  0  24  chaos_max_app  464224  5108218  0  513123  1879  32179  0  910
 118  27  4  1  24  chaos_max_app  466070  5167317  0  518253  1846  59098  0  5130
 119  27  7  0  24  chaos_max_app  467951  5198919  0  518979  1881  31601  0  726
 120  27  4  1  24  chaos_max_app  469792  5258599  0  524322  1841  59679  0  5343
 121  27  7  0  24  chaos_max_app  471673  5290522  0  525116  1881  31922  0  794
 122  27  4  1  24  chaos_max_app  473519  5349877  0  530226  1846  59354  0  5110
 123  27  7  0  24  chaos_max_app  475398  5381161  0  530847  1879  31283  0  621
 124  27  4  1  24  chaos_max_app  477229  5441171  0  535980  1831  60009  0  5133
 125  27  7  0  24  chaos_max_app  479115  5474304  0  537182  1886  33132  0  1202
 126  27  4  1  24  chaos_max_app  480958  5532446  0  542495  1843  58141  0  5313
 127  27  7  0  24  chaos_max_app  482837  5565202  0  543599  1879  32755  0  1104
 128  27  4  1  24  chaos_max_app  484685  5623723  0  548715  1848  58520  0  5116
 129  27  7  0  24  chaos_max_app  486571  5655833  0  549564  1886  32109  0  849
 130  27  4  1  24  chaos_max_app  488420  5714993  0  554640  1849  59159  0  5076
 131  27  7  0  24  chaos_max_app  490314  5746326  0  555276  1894  31332  0  636
 132  27  4  1  24  chaos_max_app  492144  5806273  0  560422  1830  59946  0  5146
 133  27  7  0  24  chaos_max_app  494026  5838578  0  561377  1882  32304  0  955
 134  27  4  1  24  join  495875  5895735  0  565093  1849  57156  0  3716
 135  27  7  0  24  join  497669  5943795  0  571638  1794  48059  0  6545
 136  27  4  1  24  chaos_max_app  499470  5988956  0  576774  1801  45160  0  5136
 137  27  7  0  24  chaos_max_app  501341  6021720  0  577843  1871  32763  0  1069
 138  27  4  1  24  chaos_max_app  503190  6080240  0  582967  1849  58519  0  5124
 139  27  7  0  24  chaos_max_app  505071  6111586  0  583608  1881  31345  0  641
 140  27  4  1  24  chaos_max_app  506903  6171531  0  588739  1832  59944  0  5131
 141  27  7  0  24  chaos_max_app  508783  6203902  0  589722  1880  32370  0  983
 142  27  4  1  24  chaos_max_app  510631  6262807  0  595093  1848  58904  0  5371
 143  27  7  0  24  chaos_max_app  512513  6295305  0  596065  1882  32497  0  972
 144  27  4  1  24  chaos_max_app  514359  6354084  0  601190  1846  58778  0  5125
 145  27  7  0  24  chaos_max_app  516236  6385882  0  601959  1877  31797  0  769
 146  27  4  1  24  join  518078  6443894  0  605731  1842  58011  0  3772
 147  27  7  0  24  join  519870  6492852  0  612385  1792  48957  0  6654
 148  27  4  1  24  chaos_max_app  521676  6536772  0  617736  1806  43919  0  5351
 149  27  7  0  24  chaos_max_app  523560  6569334  0  618779  1884  32561  0  1043
 150  27  4  1  24  chaos_max_app  525407  6628049  0  623929  1847  58714  0  5150
 151  27  7  0  24  chaos_max_app  527294  6660477  0  624884  1887  32427  0  955
 152  27  4  1  24  chaos_max_app  529143  6719317  0  630006  1849  58839  0  5122
 153  27  7  0  24  chaos_max_app  531025  6751302  0  630837  1882  31984  0  831
 154  27  4  1  24  chaos_max_app  532869  6810595  0  635969  1844  59292  0  5132
 155  27  7  0  24  chaos_max_app  534746  6841945  0  636614  1877  31349  0  645
 156  27  4  1  24  join  536578  6902319  0  642839  1832  60373  0  6225
 157  27  7  0  24  join  538375  6950153  0  649913  1797  47833  0  7074
 158  27  4  1  24  chaos_max_app  540179  6993294  0  655025  1804  43140  0  5112
 159  27  7  0  24  chaos_max_app  542059  7025089  0  655779  1880  31794  0  754
 160  27  4  1  24  chaos_max_app  543896  7084581  0  660915  1837  59491  0  5136
 161  27  7  0  24  chaos_max_app  545779  7116309  0  661677  1883  31727  0  762
 162  27  4  1  24  chaos_max_app  547614  7175867  0  666988  1835  59557  0  5311
 163  27  7  0  24  chaos_max_app  549494  7207790  0  667819  1880  31922  0  831
 164  27  4  1  24  join  551345  7266897  0  674110  1851  59106  0  6291
 165  27  7  0  24  join  553148  7312821  0  680204  1803  45923  0  6094
 166  27  4  1  24  chaos_max_app  554950  7358540  0  685318  1802  45718  0  5114
 167  27  7  0  24  chaos_max_app  556835  7392442  0  686762  1885  33901  0  1444
 168  27  4  1  24  chaos_max_app  558683  7449811  0  691887  1848  57368  0  5125
 169  27  7  0  24  chaos_max_app  560565  7481796  0  692738  1882  31984  0  851
 170  27  4  1  24  chaos_max_app  562407  7541091  0  698066  1842  59294  0  5328
 171  27  7  0  24  chaos_max_app  564290  7572499  0  698730  1883  31407  0  664
 172  27  4  1  24  join  566127  7631909  0  704615  1837  59409  0  5885
 173  27  7  0  24  join  567932  7680070  0  711365  1805  48160  0  6750
 174  27  4  1  24  chaos_max_app  569739  7723768  0  716502  1807  43697  0  5137
 175  27  7  0  24  chaos_max_app  571625  7754981  0  717103  1886  31212  0  601
 176  27  4  1  24  chaos_max_app  573457  7815054  0  722230  1832  60072  0  5127
 177  27  7  0  24  chaos_max_app  575330  7847304  0  723163  1873  32249  0  933
 178  27  4  1  24  chaos_max_app  577179  7906336  0  728495  1849  59031  0  5332
 179  27  7  0  24  chaos_max_app  579064  7937807  0  729149  1885  31470  0  654
 180  27  4  1  24  chaos_max_app  580898  7997622  0  734233  1834  59814  0  5084
 181  27  7  0  24  chaos_max_app  582777  8029482  0  735021  1879  31859  0  788
 182  27  4  1  24  join  584616  8088217  0  740896  1839  58734  0  5875
 183  27  7  0  24  join  586424  8134807  0  747338  1808  46589  0  6442
 184  27  4  1  24  chaos_max_app  588230  8180298  0  752687  1806  45490  0  5349
 185  27  7  0  24  chaos_max_app  590112  8212923  0  753750  1882  32624  0  1063
 186  27  4  1  24  chaos_max_app  591964  8271569  0  758854  1852  58645  0  5104
 187  27  7  0  24  chaos_max_app  593855  8303225  0  759566  1891  31655  0  712
 188  27  4  1  24  chaos_max_app  595696  8362841  0  764681  1841  59615  0  5115
 189  27  7  0  24  chaos_max_app  597578  8394378  0  765382  1882  31536  0  701
 190  27  4  1  24  chaos_max_app  599415  8454126  0  770564  1837  59747  0  5182
 191  27  7  0  24  chaos_max_app  601297  8486431  0  771520  1882  32304  0  956
 192  27  4  1  24  chaos_max_app  603143  8545402  0  776836  1846  58970  0  5316
 193  27  7  0  24  chaos_max_app  605027  8577258  0  777626  1884  31855  0  790
 194  27  4  1  24  chaos_max_app  606866  8636684  0  782724  1839  59425  0  5098
 195  27  7  0  24  chaos_max_app  608751  8669626  0  783863  1885  32941  0  1139
 196  27  4  1  24  chaos_max_app  610600  8727954  0  788976  1849  58327  0  5113
 197  27  7  0  24  chaos_max_app  612484  8760449  0  789984  1884  32494  0  1008
 198  27  4  1  24  chaos_max_app  614333  8819225  0  795357  1849  58775  0  5373
 199  27  7  0  24  chaos_max_app  616219  8851142  0  796189  1886  31916  0  832
 200  27  4  1  24  join  618064  8912159  0  803213  1845  61016  0  7024
 201  27  7  0  24  join  619867  8956403  0  809673  1803  44243  0  6460
 202  27  4  1  24  chaos_max_app  621673  9001891  0  814808  1806  45487  0  5135
 203  27  7  0  24  chaos_max_app  623559  9034451  0  815830  1886  32559  0  1022
 204  27  4  1  24  chaos_max_app  625406  9093165  0  820938  1847  58713  0  5108
 205  27  7  0  24  chaos_max_app  627287  9125087  0  821772  1881  31921  0  834
 206  27  4  1  24  chaos_max_app  629134  9184441  0  827134  1847  59353  0  5362
 207  27  7  0  24  chaos_max_app  631016  9216618  0  828050  1882  32176  0  916
 208  27  4  1  24  chaos_max_app  632865  9275715  0  833134  1849  59096  0  5084
 209  27  7  0  24  chaos_max_app  634743  9308600  0  834263  1878  32884  0  1129
 210  27  4  1  24  chaos_max_app  636594  9366990  0  839427  1851  58389  0  5164
 211  27  7  0  24  chaos_max_app  638477  9399294  0  840368  1883  32303  0  941
 212  27  4  1  24  chaos_max_app  640324  9458264  0  845493  1847  58969  0  5125
 213  27  7  0  24  chaos_max_app  642206  9490761  0  846514  1882  32496  0  1021
 214  27  4  1  24  chaos_max_app  644054  9549538  0  851865  1848  58776  0  5351
 215  27  7  0  24  chaos_max_app  645940  9581456  0  852653  1886  31917  0  788
 216  27  4  1  24  chaos_max_app  647775  9640822  0  857744  1835  59365  0  5091
 217  27  7  0  24  chaos_max_app  649656  9672296  0  858428  1881  31473  0  684
 218  27  4  1  24  join  651496  9738249  0  862860  1840  65952  0  4432
 219  27  7  0  24  join  653295  9783952  0  867447  1799  45702  0  4587
 220  27  4  1  24  chaos_max_app  655075  9823530  0  872772  1780  39577  0  5325
 221  27  7  0  24  chaos_max_app  656960  9854808  0  873394  1885  31277  0  622
 222  27  4  1  24  chaos_max_app  658790  9914820  0  878469  1830  60011  0  5075
 223  27  7  0  24  chaos_max_app  660685  9947560  0  879533  1895  32739  0  1064
 224  27  4  1  24  chaos_max_app  662531  10006083  0  884672  1846  58522  0  5139
 225  27  7  0  24  chaos_max_app  664411  10037942  0  885470  1880  31858  0  798
 226  27  4  1  24  chaos_max_app  666250  10097368  0  890578  1839  59425  0  5108
 227  27  7  0  24  chaos_max_app  668133  10129160  0  891371  1883  31791  0  793
 228  27  4  1  24  join  669972  10188743  0  895384  1839  59582  0  4013
 229  27  7  0  24  join  671769  10235121  0  901718  1797  46377  0  6334
 230  27  4  1  24  chaos_max_app  673574  10280053  0  906814  1805  44931  0  5096
 231  27  7  0  24  chaos_max_app  675454  10311912  0  907612  1880  31858  0  798
 232  27  4  1  24  chaos_max_app  677294  10371337  0  912775  1840  59424  0  5163
 233  27  7  0  24  chaos_max_app  679176  10403962  0  913818  1882  32624  0  1043
 234  27  4  1  24  chaos_max_app  681025  10462610  0  919161  1849  58647  0  5343
 235  27  7  0  24  chaos_max_app  682907  10494531  0  919993  1882  31920  0  832
 236  27  4  1  24  join  684749  10553424  0  926148  1842  58892  0  6155
 237  27  7  0  24  join  686557  10600350  0  932734  1808  46925  0  6586
 238  27  4  1  24  chaos_max_app  688361  10645283  0  937829  1804  44932  0  5095
 239  27  7  0  24  chaos_max_app  690247  10677584  0  938771  1886  32300  0  942
 240  27  4  1  24  chaos_max_app  692094  10736554  0  943870  1847  58969  0  5099
 241  27  7  0  24  chaos_max_app  693977  10768666  0  944768  1883  32111  0  898
 242  27  4  1  24  chaos_max_app  695824  10827828  0  950124  1847  59161  0  5356
 243  27  7  0  24  chaos_max_app  697703  10859432  0  950842  1879  31603  0  718
 244  27  4  1  24  chaos_max_app  699544  10919113  0  955985  1841  59680  0  5143
 245  27  7  0  24  chaos_max_app  701426  10950330  0  956579  1882  31216  0  594
 246  27  4  1  24  join  703259  11011503  0  962868  1833  61172  0  6289
 247  27  7  0  24  join  705066  11054734  0  966151  1807  43230  0  3283
 248  27  4  1  24  chaos_max_app  706854  11101811  0  971499  1788  47076  0  5348
 249  27  7  0  24  chaos_max_app  708738  11133986  0  972414  1884  32174  0  915
 250  27  4  1  24  chaos_max_app  710588  11193081  0  977740  1850  59094  0  5326
 251  27  7  0  24  chaos_max_app  712473  11225256  0  978614  1885  32174  0  874
 252  27  4  1  24  chaos_max_app  714320  11284354  0  983731  1847  59097  0  5117
 253  27  7  0  24  chaos_max_app  716200  11316341  0  984560  1880  31986  0  829
 254  27  4  1  24  chaos_max_app  718047  11375631  0  989695  1847  59289  0  5135
 255  27  7  0  24  chaos_max_app  719928  11407105  0  990381  1881  31473  0  686
 256  27  4  1  24  join  721768  11473058  0  995003  1840  65952  0  4622
 257  27  7  0  24  join  723556  11514961  0  1002163  1788  41902  0  7160
 258  27  4  1  24  chaos_max_app  725363  11558324  0  1007262  1807  43362  0  5099
 259  27  7  0  24  chaos_max_app  727247  11590563  0  1008179  1884  32238  0  917
 260  27  4  1  24  chaos_max_app  729093  11649598  0  1013273  1846  59034  0  5094
 261  27  7  0  24  chaos_max_app  730982  11681064  0  1013955  1889  31465  0  682
 262  27  4  1  24  chaos_max_app  732818  11740877  0  1019039  1836  59812  0  5084
 263  27  7  0  24  chaos_max_app  734699  11772671  0  1019830  1881  31793  0  791
 264  27  4  1  24  chaos_max_app  736535  11832164  0  1025148  1836  59492  0  5318
 265  27  7  0  24  chaos_max_app  738416  11864023  0  1025914  1881  31858  0  766
 266  27  4  1  24  chaos_max_app  740250  11923454  0  1031011  1834  59430  0  5097
 267  27  7  0  24  chaos_max_app  742137  11955562  0  1031892  1887  32107  0  881
 268  27  4  1  24  chaos_max_app  743983  12014725  0  1037022  1846  59162  0  5130
 269  27  7  0  24  chaos_max_app  745864  12046647  0  1037849  1881  31921  0  827
 270  27  4  1  24  chaos_max_app  747708  12106004  0  1043222  1844  59356  0  5373
 271  27  7  0  24  chaos_max_app  749585  12137354  0  1043865  1877  31349  0  643
 272  27  4  1  24  chaos_max_app  751415  12197302  0  1048967  1830  59947  0  5102
 273  27  7  0  24  chaos_max_app  753294  12228778  0  1049632  1879  31475  0  665
 274  27  4  1  24  chaos_max_app  755134  12288587  0  1054765  1840  59808  0  5133
 275  27  7  0  24  chaos_max_app  757016  12320444  0  1055570  1882  31856  0  805
 276  27  4  1  24  chaos_max_app  758858  12379867  0  1060683  1842  59422  0  5113
 277  27  7  0  24  chaos_max_app  760743  12412105  0  1061622  1885  32237  0  939
 278  27  4  1  24  chaos_max_app  762589  12471140  0  1066977  1846  59034  0  5355
 279  27  7  0  24  chaos_max_app  764476  12502929  0  1067731  1887  31788  0  754
 280  27  4  1  24  chaos_max_app  766312  12562422  0  1072841  1836  59492  0  5110
 281  27  7  0  24  chaos_max_app  768193  12595496  0  1074019  1881  33073  0  1178
 282  27  4  1  24  join  770039  12653680  0  1080126  1846  58183  0  6107
 283  27  7  0  24  join  771842  12700723  0  1086939  1803  47042  0  6813
 284  27  4  1  24  chaos_max_app  773647  12745095  0  1092282  1805  44371  0  5343
 285  27  7  0  24  chaos_max_app  775527  12776634  0  1092985  1880  31538  0  703
 286  27  4  1  24  chaos_max_app  777363  12836384  0  1098073  1836  59749  0  5088
 287  27  7  0  24  chaos_max_app  779246  12868240  0  1098849  1883  31855  0  776
 288  27  4  1  24  chaos_max_app  781086  12927665  0  1103954  1840  59424  0  5105
 289  27  7  0  24  chaos_max_app  782965  12959781  0  1104841  1879  32115  0  887
 290  27  4  1  24  chaos_max_app  784813  13018942  0  1109939  1848  59160  0  5098
 291  27  7  0  24  chaos_max_app  786701  13050729  0  1110729  1888  31786  0  790
 292  27  4  1  24  chaos_max_app  788540  13110219  0  1116055  1839  59489  0  5326
 293  27  7  0  24  chaos_max_app  790430  13141941  0  1116803  1890  31721  0  748
 294  27  4  1  24  chaos_max_app  792269  13201495  0  1121865  1839  59553  0  5062
 295  27  7  0  24  chaos_max_app  794160  13232831  0  1122492  1891  31335  0  627
 296  27  4  1  24  chaos_max_app  795991  13292777  0  1127642  1831  59945  0  5150
 297  27  7  0  24  chaos_max_app  797870  13324765  0  1128481  1879  31987  0  839
 298  27  4  1  24  join  799714  13383143  0  1132015  1844  58377  0  3534
 299  27  7  0  24  join  801510  13431201  0  1138950  1796  48057  0  6935
 300  27  4  1  24  chaos_max_app  803314  13475462  0  1144250  1804  44260  0  5300
 301  27  7  0  24  chaos_max_app  805191  13507453  0  1145063  1877  31990  0  813
 302  27  4  1  24  chaos_max_app  807037  13566741  0  1150166  1846  59287  0  5103
 303  27  7  0  24  chaos_max_app  808920  13598088  0  1150807  1883  31346  0  641
 304  27  4  1  24  chaos_max_app  810753  13658029  0  1155927  1833  59940  0  5120
 305  27  7  0  24  chaos_max_app  812638  13689886  0  1156738  1885  31856  0  811
 306  27  4  1  24  chaos_max_app  814473  13749316  0  1162077  1835  59429  0  5339
 307  27  7  0  24  chaos_max_app  816354  13781110  0  1162862  1881  31793  0  785
 308  27  4  1  24  chaos_max_app  818198  13840596  0  1167932  1844  59485  0  5070
 309  27  7  0  24  chaos_max_app  820079  13886217  0  1173067  1881  45620  0  5135
 310  27  4  1  24  chaos_max_app  821964  13931834  0  1178164  1885  45616  0  5097
 311  27  7  0  24  chaos_max_app  823850  13963431  0  1178891  1886  31596  0  727
 312  27  4  1  24  chaos_max_app  825690  14023112  0  1184022  1840  59680  0  5131
 313  27  7  0  24  chaos_max_app  827575  14054902  0  1184811  1885  31789  0  789
 314  27  4  1  24  chaos_max_app  829417  14114389  0  1190133  1842  59486  0  5322
 315  27  7  0  24  chaos_max_app  831295  14147723  0  1191364  1878  33333  0  1231
 316  27  4  1  24  join  833145  14205759  0  1197891  1850  58035  0  6527
 317  27  7  0  24  join  834952  14251230  0  1204094  1807  45470  0  6203
 318  27  4  1  24  chaos_max_app  836755  14297060  0  1209223  1803  45829  0  5129
 319  27  7  0  24  chaos_max_app  838640  14328402  0  1209864  1885  31341  0  641
 320  27  4  1  24  chaos_max_app  840472  14388347  0  1215202  1832  59944  0  5338
 321  27  7  0  24  chaos_max_app  842353  14420589  0  1216136  1881  32241  0  934
 322  27  4  1  24  chaos_max_app  844199  14479625  0  1221243  1846  59035  0  5107
 323  27  7  0  24  chaos_max_app  846089  14511026  0  1221879  1890  31400  0  636
 324  27  4  1  24  chaos_max_app  847928  14570900  0  1227008  1839  59873  0  5129
 325  27  7  0  24  chaos_max_app  849808  14603207  0  1227959  1880  32306  0  951
 326  27  4  1  24  chaos_max_app  851657  14662175  0  1233097  1849  58967  0  5138
 327  27  7  0  24  chaos_max_app  853531  14694552  0  1234073  1874  32376  0  976
 328  27  4  1  24  join  855377  14755680  0  1241103  1846  61127  0  7030
 329  27  7  0  24  join  857185  14800255  0  1247902  1808  44574  0  6799
 330  27  4  1  24  chaos_max_app  858988  14844853  0  1252991  1803  44597  0  5089
 331  27  7  0  24  chaos_max_app  860863  14876909  0  1253840  1875  32055  0  849
 332  27  4  1  24  chaos_max_app  862714  14936131  0  1259027  1851  59221  0  5187
 333  27  7  0  24  chaos_max_app  864591  14968313  0  1259935  1877  32181  0  908
 334  27  4  1  24  chaos_max_app  866440  15027409  0  1265323  1849  59095  0  5388
 335  27  7  0  24  chaos_max_app  868321  15059907  0  1266342  1881  32497  0  1019
 336  27  4  1  24  join  870172  15119783  0  1271544  1851  59875  0  5202
 337  27  7  0  24  join  871977  15170523  0  1276258  1805  50739  0  4714
 338  27  4  1  24  chaos_max_app  873760  15210098  0  1281433  1783  39574  0  5175
 339  27  7  0  24  chaos_max_app  875643  15242978  0  1282555  1883  32879  0  1122
 340  27  4  1  24  chaos_max_app  877486  15301376  0  1287704  1843  58397  0  5149
 341  27  7  0  24  chaos_max_app  879371  15333102  0  1288474  1885  31725  0  770
 342  27  4  1  24  chaos_max_app  881208  15392655  0  1293818  1837  59552  0  5344
 343  27  7  0  24  chaos_max_app  883084  15424202  0  1294493  1876  31546  0  675
 344  27  4  1  24  chaos_max_app  884927  15483944  0  1299563  1843  59741  0  5070
