 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 282  14  4  1  10  chaos_max_app  1072881  12350593  0  1883568  1739  45762  0  6605
 283  14  0  0  10  chaos_max_app  1074740  12396236  0  1890379  1859  45642  0  6811
 284  14  4  1  10  chaos_max_app  1076478  12442001  0  1895750  1738  45764  0  5371
 285  14  0  0  10  chaos_max_app  1078362  12487616  0  1902609  1884  45614  0  6859
 286  14  4  1  10  chaos_max_app  1080104  12533376  0  1909468  1742  45759  0  6859
 287  14  0  0  10  chaos_max_app  1081958  12579024  0  1916327  1854  45647  0  6859
 288  14  4  1  10  chaos_max_app  1083702  12624784  0  1921447  1744  45759  0  5120
 289  14  0  0  10  chaos_max_app  1085585  12670402  0  1926801  1883  45617  0  5354
 290  14  4  1  10  join  1087330  12722300  0  1932202  1745  51897  0  5401
 291  14  0  0  10  join  1089097  12768035  0  1937603  1767  45734  0  5401
 292  14  4  1  10  join  1090865  12813769  0  1943001  1768  45733  0  5398
 293  14  0  0  10  join  1092634  12859502  0  1948402  1769  45732  0  5401
 294  14  4  1  10  join  1094403  12905235  0  1953803  1769  45732  0  5401
 295  14  4  1  10  association  1096189  12905775  0  1953803  1786  539  0  0
 297  14  0  0  10  join  1179156  12962986  0  1995482  82966  57211  0  41679
 298  14  4  1  10  join  1180922  13008722  0  2000683  1766  45735  0  5201
 299  14  0  0  10  join  1182686  13054460  0  2005882  1764  45737  0  5199
 300  14  4  1  10  join  1184453  13100195  0  2011077  1767  45734  0  5195
 301  14  0  0  10  join  1186222  13145928  0  2016278  1769  45732  0  5201
 302  14  0  0  10  association  1188008  13146467  0  2016278  1786  538  0  0
 303  14  0  0  10  join  1224763  13202388  0  2038124  36753  55921  0  21846
 304  14  4  1  10  join  1226533  13248120  0  2043522  1770  45731  0  5398
 305  14  0  0  10  join  1228300  13293855  0  2048923  1767  45734  0  5401
 306  14  4  1  10  join  1230066  13339591  0  2054324  1766  45735  0  5401
 307  14  0  0  10  join  1231837  13385322  0  2059721  1771  45730  0  5397
 308  14  0  0  10  association  1233620  13385863  0  2059721  1783  540  0  0
 309  14  0  0  10  chaos_max_app  1256547  13449470  0  2087180  22926  63607  0  27459
 310  14  4  1  10  chaos_max_app  1258288  13495234  0  2092284  1741  45763  0  5104
 311  14  0  0  10  chaos_max_app  1260173  13540848  0  2098881  1885  45613  0  6597
 312  14  4  1  10  chaos_max_app  1261915  13586608  0  2105486  1742  45759  0  6605
 313  14  0  0  10  chaos_max_app  1263774  13632251  0  2112091  1859  45642  0  6605
 314  14  4  1  10  chaos_max_app  1265516  13678012  0  2117234  1742  45760  0  5143
 315  14  0  0  10  chaos_max_app  1267403  13723624  0  2123833  1887  45611  0  6599
 316  14  4  1  10  chaos_max_app  1269148  13769381  0  2130438  1745  45756  0  6605
 317  14  0  0  10  chaos_max_app  1271008  13815023  0  2137043  1860  45641  0  6605
 318  14  4  1  10  chaos_max_app  1272747  13860788  0  2142169  1739  45764  0  5126
 319  14  0  0  10  chaos_max_app  1274630  13906406  0  2147690  1883  45617  0  5521
 320  14  4  1  10  cluster  1276377  13959168  0  2153091  1747  52761  0  5401
 321  14  0  0  10  cluster  1278058  14004989  0  2158492  1681  45820  0  5401
 322  14  4  1  10  cluster  1279739  14050810  0  2163893  1681  45820  0  5401
 323  14  0  0  10  cluster  1281423  14096628  0  2169290  1684  45817  0  5397
 324  14  4  1  10  cluster  1283106  14142447  0  2174687  1683  45818  0  5397
 325  14  4  1  10  association  1284803  14142993  0  2174687  1697  545  0  0
 326  14  4  1  10  chaos_max_app  1307586  14205962  0  2194766  22782  62969  0  20079
 327  14  0  0  10  chaos_max_app  1309478  14251569  0  2201371  1892  45606  0  6605
 328  14  4  1  10  chaos_max_app  1311218  14297331  0  2207976  1740  45761  0  6605
 329  14  0  0  10  chaos_max_app  1313072  14342979  0  2214581  1854  45647  0  6605
 330  14  4  1  10  chaos_max_app  1314816  14388738  0  2219697  1744  45758  0  5116
 331  14  0  0  10  chaos_max_app  1316698  14434355  0  2226302  1882  45616  0  6605
 332  14  4  1  10  chaos_max_app  1318441  14480114  0  2233011  1743  45758  0  6709
 333  14  0  0  10  chaos_max_app  1320295  14525762  0  2239616  1854  45647  0  6605
 334  14  4  1  10  chaos_max_app  1322033  14571528  0  2244692  1738  45765  0  5076
 335  14  0  0  10  chaos_max_app  1323917  14617143  0  2251297  1884  45614  0  6605
 336  14  4  1  10  chaos_max_app  1325658  14662904  0  2257902  1741  45760  0  6605
 337  14  0  0  10  chaos_max_app  1327517  14708547  0  2264502  1859  45642  0  6600
 338  14  4  1  10  chaos_max_app  1329258  14754306  0  2269635  1741  45758  0  5133
 339  14  0  0  10  chaos_max_app  1331142  14799924  0  2276240  1884  45617  0  6605
 340  14  4  1  10  chaos_max_app  1332886  14845682  0  2282896  1744  45757  0  6656
 341  14  0  0  10  chaos_max_app  1334739  14891331  0  2289501  1853  45648  0  6605
