 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 55  25  7  0  10  chaos_max_app  533244  2093240  0  400558  1874  31607  0  721
 56  25  4  1  10  join  535066  2158520  0  409242  1822  65279  0  8684
 57  25  7  0  10  join  536859  2201429  0  416363  1793  42908  0  7121
 58  25  4  1  10  chaos_max_app  538649  2230533  0  417162  1790  29103  0  799
 59  25  7  0  10  chaos_max_app  540474  2276018  0  417877  1825  45484  0  715
 60  25  4  1  10  join  542298  2337712  0  422950  1824  61693  0  5073
 61  25  7  0  10  join  544093  2384314  0  430025  1795  46601  0  7075
 62  25  4  1  10  chaos_max_app  545887  2427129  0  435196  1794  42814  0  5171
 63  25  7  0  10  chaos_max_app  547750  2459069  0  436022  1863  31939  0  826
 64  25  4  1  10  join  549583  2521330  0  443419  1833  62260  0  7397
 65  25  7  0  10  join  551385  2569942  0  451421  1802  48611  0  8002
 66  25  4  1  10  chaos_max_app  553180  2609843  0  456885  1795  39900  0  5464
 67  25  7  0  10  chaos_max_app  555045  2641973  0  457782  1865  32129  0  897
 68  25  4  1  10  join  556882  2701574  0  464260  1837  59600  0  6478
 69  25  7  0  10  join  558687  2748167  0  471195  1805  46592  0  6935
 70  25  4  1  10  chaos_max_app  560489  2792542  0  476417  1802  44374  0  5222
 71  25  7  0  10  chaos_max_app  562371  2824014  0  477103  1882  31471  0  686
 72  25  4  1  10  join  564188  2885619  0  484443  1817  61604  0  7340
 73  25  7  0  10  join  565982  2933119  0  491944  1794  47499  0  7501
 74  25  4  1  10  chaos_max_app  567781  2975257  0  497140  1799  42137  0  5196
 75  25  7  0  10  chaos_max_app  569650  3006999  0  497880  1869  31741  0  740
 76  25  4  1  10  join  571471  3072714  0  503704  1821  65714  0  5824
 77  25  7  0  10  join  573268  3114048  0  510885  1797  41333  0  7181
 78  25  4  1  10  chaos_max_app  575067  3157978  0  516079  1799  43929  0  5194
 79  25  7  0  10  chaos_max_app  576945  3189583  0  516793  1878  31604  0  714
 80  25  4  1  10  join  578769  3250829  0  523768  1824  61245  0  6975
 81  25  7  0  10  join  580565  3296423  0  530866  1796  45593  0  7098
 82  25  4  1  10  chaos_max_app  582361  3340691  0  536259  1796  44267  0  5393
 83  25  7  0  10  chaos_max_app  584232  3372559  0  537059  1871  31867  0  800
 84  25  4  1  10  join  586064  3436229  0  544913  1832  63669  0  7854
 85  25  7  0  10  join  587870  3479573  0  551890  1806  43343  0  6977
 86  25  4  1  10  chaos_max_app  589664  3523396  0  557051  1794  43822  0  5161
 87  25  7  0  10  chaos_max_app  591534  3554880  0  557731  1870  31483  0  680
 88  25  4  1  10  join  593358  3618718  0  565558  1824  63837  0  7827
 89  25  7  0  10  join  595156  3662966  0  572655  1798  44247  0  7097
 90  25  4  1  10  chaos_max_app  596952  3706115  0  577855  1796  43148  0  5200
 91  25  7  0  10  chaos_max_app  598817  3739013  0  578953  1865  32897  0  1098
 92  25  4  1  10  join  600649  3803565  0  586850  1832  64551  0  7897
 93  25  7  0  10  join  602441  3847032  0  594829  1792  43466  0  7979
 94  25  4  1  10  chaos_max_app  604238  3888836  0  600012  1797  41803  0  5183
 95  25  7  0  10  chaos_max_app  606100  3921545  0  601066  1862  32708  0  1054
 96  25  4  1  10  join  607931  3982032  0  607686  1831  60486  0  6620
 97  25  7  0  10  join  609732  4031992  0  615637  1801  49959  0  7951
 98  25  4  1  10  chaos_max_app  611534  4071547  0  621011  1802  39554  0  5374
 99  25  7  0  10  chaos_max_app  613408  4104564  0  622176  1874  33016  0  1165
 100  25  4  1  10  join  615239  4163611  0  626759  1831  59046  0  4583
 101  25  7  0  10  join  617047  4210649  0  633828  1808  47037  0  7069
 102  25  4  1  10  chaos_max_app  618861  4254225  0  638926  1814  43575  0  5098
 103  25  7  0  10  chaos_max_app  620743  4285444  0  639525  1882  31218  0  599
 104  25  4  1  10  join  622574  4345387  0  643962  1831  59942  0  4437
 105  25  7  0  10  join  624379  4394780  0  651187  1805  49392  0  7225
 106  25  4  1  10  chaos_max_app  626190  4436906  0  656359  1811  42125  0  5172
 107  25  7  0  10  chaos_max_app  628076  4469527  0  657374  1886  32620  0  1015
 108  25  4  1  10  join  629921  4532863  0  665462  1845  63335  0  8088
 109  25  7  0  10  join  631728  4580014  0  669687  1807  47150  0  4225
 110  25  4  1  10  chaos_max_app  633518  4619585  0  674849  1790  39570  0  5162
 111  25  7  0  10  chaos_max_app  635398  4652276  0  675893  1880  32690  0  1044
 112  25  4  1  10  join  637243  4717008  0  680600  1845  64731  0  4707
 113  25  7  0  10  join  639048  4762142  0  688390  1805  45133  0  7790
 114  25  4  1  10  chaos_max_app  640854  4802256  0  693726  1806  40113  0  5336
 115  25  7  0  10  chaos_max_app  642735  4834242  0  694570  1881  31985  0  844
 116  25  4  1  10  join  644580  4898443  0  702723  1845  64200  0  8153
 117  25  7  0  10  join  646392  4942117  0  709770  1812  43673  0  7047
 118  25  4  1  10  chaos_max_app  648203  4984915  0  714883  1811  42797  0  5113
 119  25  7  0  10  chaos_max_app  650079  5016137  0  715483  1876  31221  0  600
 120  25  4  1  10  join  651908  5077090  0  719552  1829  60952  0  4069
 121  25  7  0  10  join  653703  5123245  0  725973  1795  46154  0  6421
 122  25  4  1  10  chaos_max_app  655515  5167610  0  731125  1812  44364  0  5152
 123  25  7  0  10  chaos_max_app  657383  5199865  0  732020  1868  32254  0  895
 124  25  4  1  10  join  659229  5261680  0  736560  1846  61814  0  4540
 125  25  7  0  10  join  661029  5307494  0  743837  1800  45813  0  7277
 126  25  4  1  10  chaos_max_app  662838  5350294  0  749048  1809  42799  0  5211
 127  25  7  0  10  chaos_max_app  664720  5383175  0  750157  1882  32880  0  1109
 128  25  4  1  10  join  666560  5447717  0  758484  1840  64541  0  8327
 129  25  7  0  10  join  668359  5491067  0  766053  1799  43349  0  7569
 130  25  4  1  10  chaos_max_app  670162  5532977  0  771457  1803  41909  0  5404
 131  25  7  0  10  chaos_max_app  672041  5565157  0  772360  1879  32179  0  903
 132  25  4  1  10  join  673888  5628492  0  779971  1847  63334  0  7611
 133  25  7  0  10  join  675697  5672057  0  786981  1809  43564  0  7010
 134  25  4  1  10  chaos_max_app  677508  5715639  0  792098  1811  43581  0  5117
 135  25  7  0  10  chaos_max_app  679389  5746856  0  792698  1881  31216  0  600
 136  25  4  1  10  join  681216  5811059  0  800185  1827  64202  0  7487
 137  25  7  0  10  join  683029  5857084  0  808090  1813  46024  0  7905
 138  25  4  1  10  chaos_max_app  684843  5898311  0  813248  1814  41226  0  5158
 139  25  7  0  10  chaos_max_app  686723  5929850  0  813922  1880  31538  0  674
 140  25  4  1  10  join  688555  5989695  0  817744  1832  59844  0  3822
 141  25  7  0  10  join  690352  6037640  0  824792  1797  47944  0  7048
 142  25  4  1  10  chaos_max_app  692163  6080998  0  829972  1811  43357  0  5180
 143  25  7  0  10  chaos_max_app  694049  6113427  0  830938  1886  32428  0  966
 144  25  4  1  10  join  695897  6173593  0  837683  1848  60165  0  6745
 145  25  7  0  10  join  697705  6224105  0  845440  1808  50511  0  7757
 146  25  4  1  10  chaos_max_app  699508  6263660  0  850852  1803  39554  0  5412
 147  25  7  0  10  chaos_max_app  701381  6297318  0  852211  1873  33657  0  1359
 148  25  4  1  10  chaos_max_app  703229  6354943  0  857374  1848  57624  0  5163
 149  25  7  0  10  chaos_max_app  705106  6388021  0  858565  1877  33077  0  1191
 150  25  4  1  10  join  706956  6450233  0  866112  1850  62211  0  7547
 151  25  7  0  10  join  708767  6494803  0  873417  1811  44569  0  7305
 152  25  4  1  10  chaos_max_app  710567  6537612  0  878616  1800  42808  0  5199
 153  25  7  0  10  chaos_max_app  712438  6568968  0  879262  1871  31355  0  646
 154  25  4  1  10  join  714266  6631922  0  886846  1828  62953  0  7584
 155  25  7  0  10  join  716079  6676603  0  893783  1813  44680  0  6937
 156  25  4  1  10  chaos_max_app  717883  6720303  0  899156  1804  43699  0  5373
 157  25  7  0  10  chaos_max_app  719759  6753318  0  900350  1876  33014  0  1194
 158  25  4  1  10  join  721608  6814027  0  906187  1849  60708  0  5837
 159  25  7  0  10  join  723410  6856591  0  912173  1802  42563  0  5986
 160  25  4  1  10  chaos_max_app  725214  6902980  0  917301  1804  46388  0  5128
 161  25  7  0  10  chaos_max_app  727092  6935097  0  918169  1878  32116  0  868
 162  25  4  1  10  join  728940  6999390  0  926182  1848  64292  0  8013
 163  25  7  0  10  join  730757  7045635  0  934536  1817  46244  0  8354
 164  25  4  1  10  chaos_max_app  732572  7085629  0  939702  1815  39993  0  5166
 165  25  7  0  10  chaos_max_app  734454  7117870  0  940631  1882  32240  0  929
 166  25  4  1  10  join  736299  7179799  0  947513  1845  61928  0  6882
 167  25  7  0  10  join  738108  7227731  0  955376  1809  47931  0  7863
 168  25  4  1  10  chaos_max_app  739912  7268296  0  960758  1804  40564  0  5382
 169  25  7  0  10  chaos_max_app  741792  7300411  0  961648  1880  32114  0  890
 170  25  4  1  10  join  743641  7361344  0  968377  1849  60932  0  6729
 171  25  7  0  10  join  745457  7407702  0  975449  1816  46357  0  7072
 172  25  4  1  10  chaos_max_app  747268  7450947  0  980884  1811  43244  0  5435
 173  25  7  0  10  chaos_max_app  749149  7482741  0  981684  1881  31793  0  800
 174  25  4  1  10  join  750985  7542775  0  987963  1836  60033  0  6279
 175  25  7  0  10  join  752791  7590039  0  995040  1806  47263  0  7077
 176  25  4  1  10  chaos_max_app  754600  7633623  0  1000176  1809  43583  0  5136
 177  25  7  0  10  chaos_max_app  756482  7666120  0  1001158  1882  32496  0  982
 178  25  4  1  10  join  758330  7726669  0  1006186  1848  60548  0  5028
 179  25  7  0  10  join  760144  7773925  0  1013841  1814  47255  0  7655
 180  25  4  1  10  chaos_max_app  761960  7816270  0  1019012  1816  42344  0  5171
 181  25  7  0  10  chaos_max_app  763843  7848254  0  1019858  1883  31983  0  846
 182  25  4  1  10  join  765685  7908650  0  1026513  1842  60395  0  6655
 183  25  7  0  10  join  767496  7956804  0  1034356  1811  48153  0  7843
 184  25  4  1  10  chaos_max_app  769304  7998933  0  1039736  1808  42128  0  5380
 185  25  7  0  10  chaos_max_app  771183  8030793  0  1040542  1879  31859  0  806
 186  25  4  1  10  join  773021  8095241  0  1048609  1838  64447  0  8067
 187  25  7  0  10  join  774839  8142048  0  1052953  1818  46806  0  4344
 188  25  4  1  10  chaos_max_app  776639  8181605  0  1058317  1800  39556  0  5364
 189  25  7  0  10  chaos_max_app  778511  8213216  0  1059050  1872  31610  0  733
 190  25  4  1  10  join  780347  8272098  0  1065098  1836  58881  0  6048
 191  25  7  0  10  join  782159  8319020  0  1069483  1812  46921  0  4385
 192  25  4  1  10  chaos_max_app  783955  8364297  0  1074601  1796  45276  0  5118
 193  25  7  0  10  chaos_max_app  785826  8397957  0  1075924  1871  33659  0  1323
 194  25  4  1  10  chaos_max_app  787673  8455582  0  1081322  1847  57624  0  5398
 195  25  7  0  10  chaos_max_app  789550  8487124  0  1082027  1877  31541  0  705
 196  25  4  1  10  join  791383  8551785  0  1090138  1833  64660  0  8111
 197  25  15  0  10  join  793190  8598715  0  1095406  1807  46929  0  5268
 198  25  4  1  10  chaos_max_app  795002  8638261  0  1100511  1812  39545  0  5105
 199  25  15  0  10  chaos_max_app  796887  8683877  0  1105792  1885  45615  0  5281
 200  25  4  1  10  chaos_max_app  798782  8729484  0  1111155  1895  45606  0  5363
 201  25  15  0  10  chaos_max_app  800663  8775105  0  1116346  1881  45620  0  5191
 202  25  4  1  10  chaos_max_app  802520  8820750  0  1121479  1857  45644  0  5133
 203  25  15  0  10  chaos_max_app  804402  8866370  0  1126644  1882  45619  0  5165
 204  25  4  1  10  join  806259  8917372  0  1134838  1857  51001  0  8194
 205  25  7  0  10  join  808071  8958245  0  1140062  1812  40872  0  5224
 206  25  4  1  10  chaos_max_app  809880  9003397  0  1145444  1809  45151  0  5382
 207  25  7  0  10  chaos_max_app  811760  9035384  0  1146280  1880  31986  0  836
 208  25  4  1  10  join  813603  9099587  0  1154247  1843  64202  0  7967
 209  25  7  0  10  join  815416  9142700  0  1161999  1813  43112  0  7752
 210  25  4  1  10  chaos_max_app  817226  9186058  0  1167379  1810  43357  0  5380
 211  25  7  0  10  chaos_max_app  819105  9220094  0  1168891  1879  34035  0  1512
 212  25  4  1  10  join  820957  9283475  0  1174442  1852  63380  0  5551
 213  25  7  0  10  join  822753  9325370  0  1181628  1796  41894  0  7186
 214  25  4  1  10  chaos_max_app  824563  9368729  0  1186742  1810  43358  0  5114
 215  25  7  0  10  chaos_max_app  826448  9414346  0  1191876  1885  45616  0  5134
 216  25  4  1  10  join  828328  9464764  0  1199596  1880  50417  0  7720
 217  25  7  0  10  join  830130  9507776  0  1206840  1802  43011  0  7244
 218  25  4  1  10  chaos_max_app  831935  9551364  0  1212014  1805  43587  0  5174
 219  25  7  0  10  chaos_max_app  833814  9582840  0  1212699  1879  31475  0  685
 220  25  4  1  10  join  835655  9647333  0  1220530  1841  64492  0  7831
 221  25  7  0  10  join  837473  9692232  0  1228171  1818  44898  0  7641
 222  25  4  1  10  chaos_max_app  839285  9734021  0  1233550  1812  41788  0  5379
 223  25  7  0  10  chaos_max_app  841167  9765750  0  1234313  1882  31728  0  763
 224  25  4  1  10  join  843003  9827304  0  1241023  1836  61553  0  6710
 225  25  7  0  10  join  844808  9876473  0  1248622  1805  49168  0  7599
 226  25  4  1  10  chaos_max_app  846620  9916694  0  1253721  1812  40220  0  5099
 227  25  7  0  10  chaos_max_app  848505  9948355  0  1254465  1885  31660  0  744
 228  25  4  1  10  join  850341  10010869  0  1261930  1836  62513  0  7465
 229  25  7  0  10  join  852157  10057115  0  1269363  1816  46245  0  7433
 230  25  4  1  10  chaos_max_app  853971  10099350  0  1274495  1814  42234  0  5132
 231  25  7  0  10  chaos_max_app  855851  10132169  0  1275615  1880  32818  0  1120
 232  25  4  1  10  join  857689  10196779  0  1280658  1838  64609  0  5043
 233  25  7  0  10  join  859486  10236769  0  1287108  1797  39989  0  6450
 234  25  4  1  10  chaos_max_app  861297  10282031  0  1292274  1811  45261  0  5166
 235  25  7  0  10  chaos_max_app  863176  10313443  0  1292928  1879  31411  0  654
 236  25  4  1  10  join  865013  10379463  0  1301570  1837  66019  0  8642
 237  25  7  0  10  join  866816  10423927  0  1309781  1803  44463  0  8211
 238  25  4  1  10  chaos_max_app  868631  10464704  0  1315182  1815  40776  0  5401
 239  25  7  0  10  chaos_max_app  870509  10496757  0  1316044  1878  32052  0  862
 240  25  4  1  10  join  872355  10558765  0  1320880  1846  62007  0  4836
 241  25  7  0  10  join  874166  10602776  0  1327315  1811  44010  0  6435
 242  25  4  1  10  chaos_max_app  875970  10647373  0  1332422  1804  44596  0  5107
 243  25  7  0  10  chaos_max_app  877849  10678976  0  1333139  1879  31602  0  717
 244  25  4  1  10  join  879689  10742782  0  1341263  1840  63805  0  8124
 245  25  7  0  10  join  881502  10789031  0  1349039  1813  46248  0  7776
 246  25  4  1  10  chaos_max_app  883318  10830032  0  1354204  1816  41000  0  5165
 247  25  7  0  10  chaos_max_app  885198  10862147  0  1355072  1880  32114  0  868
 248  25  4  1  10  join  887044  10924651  0  1362603  1846  62503  0  7531
 249  25  7  0  10  join  888858  10969106  0  1369963  1814  44454  0  7360
 250  25  4  1  10  chaos_max_app  890671  11012686  0  1375140  1813  43579  0  5177
 251  25  7  0  10  chaos_max_app  892552  11044288  0  1375865  1881  31601  0  725
 252  25  4  1  10  join  894389  11110113  0  1383621  1837  65824  0  7756
 253  25  7  0  10  join  896197  11152111  0  1390756  1808  41997  0  7135
 254  25  4  1  10  chaos_max_app  898010  11195354  0  1396177  1813  43242  0  5421
 255  25  7  0  10  chaos_max_app  899893  11227722  0  1397155  1883  32367  0  978
 256  25  4  1  10  join  901736  11288965  0  1404486  1843  61242  0  7331
 257  25  7  0  10  join  903545  11335666  0  1411841  1809  46700  0  7355
 258  25  4  1  10  chaos_max_app  905351  11378021  0  1416971  1806  42354  0  5130
 259  25  7  0  10  chaos_max_app  907229  11409370  0  1417597  1878  31348  0  626
 260  25  4  1  10  join  909059  11470753  0  1424402  1830  61382  0  6805
 261  25  7  0  10  join  910867  11521151  0  1432718  1808  50397  0  8316
 262  25  4  1  10  chaos_max_app  912676  11560703  0  1437881  1809  39551  0  5163
 263  25  7  0  10  chaos_max_app  914560  11593134  0  1438850  1884  32430  0  969
 264  25  4  1  10  chaos_max_app  916409  11651974  0  1443967  1849  58839  0  5117
 265  25  7  0  10  chaos_max_app  918287  11683450  0  1444658  1878  31475  0  691
 266  25  4  1  10  join  920124  11749406  0  1451333  1837  65955  0  6675
 267  25  7  0  10  join  921927  11787710  0  1454761  1803  38303  0  3428
 268  25  4  1  10  chaos_max_app  923727  11834663  0  1459874  1800  46952  0  5113
 269  25  7  0  10  chaos_max_app  925609  11867352  0  1460957  1882  32688  0  1083
 270  25  4  1  10  chaos_max_app  927454  11925940  0  1466088  1845  58587  0  5131
 271  25  7  0  10  chaos_max_app  929338  11957922  0  1466941  1884  31981  0  853
 272  25  4  1  10  chaos_max_app  931183  12017214  0  1472102  1845  59291  0  5161
 273  25  7  0  10  chaos_max_app  933058  12049398  0  1473005  1875  32183  0  903
 274  25  4  1  10  join  934906  12114639  0  1481250  1848  65240  0  8245
 275  25  7  0  10  join  936707  12160340  0  1485881  1801  45700  0  4631
 276  25  4  1  10  chaos_max_app  938499  12199905  0  1491240  1792  39564  0  5359
 277  25  7  0  10  chaos_max_app  940382  12231825  0  1492078  1883  31919  0  838
 278  25  4  1  10  join  942226  12297326  0  1498297  1844  65500  0  6219
 279  25  7  0  10  join  944037  12339654  0  1505661  1811  42327  0  7364
 280  25  4  1  10  chaos_max_app  945841  12382571  0  1510786  1804  42916  0  5125
 281  25  7  0  10  chaos_max_app  947717  12414370  0  1511544  1876  31798  0  758
 282  25  4  1  10  join  949557  12478543  0  1519671  1840  64172  0  8127
 283  25  7  0  10  join  951373  12525685  0  1528402  1816  47141  0  8731
 284  25  4  1  10  chaos_max_app  953188  12565231  0  1533584  1815  39545  0  5182
 285  25  7  0  10  chaos_max_app  955071  12597087  0  1534383  1883  31855  0  799
 286  25  4  1  10  join  956906  12656274  0  1538851  1835  59186  0  4468
 287  25  7  0  10  join  958713  12705328  0  1546217  1807  49053  0  7366
 288  25  4  1  10  chaos_max_app  960524  12747902  0  1551601  1811  42573  0  5384
 289  25  7  0  10  chaos_max_app  962410  12780267  0  1552565  1886  32364  0  964
 290  25  4  1  10  join  964249  12845325  0  1557224  1839  65057  0  4659
 291  25  7  0  10  join  966058  12891018  0  1561923  1809  45692  0  4699
 292  25  4  1  10  chaos_max_app  967856  12930575  0  1567035  1798  39556  0  5112
 293  25  7  0  10  chaos_max_app  969736  12962436  0  1567845  1880  31860  0  810
 294  25  4  1  10  chaos_max_app  971572  13021865  0  1573292  1836  59428  0  5447
 295  25  7  0  10  chaos_max_app  973444  13053284  0  1573941  1872  31418  0  649
 296  25  4  1  10  join  975269  13118753  0  1581573  1825  65468  0  7632
 297  25  7  0  10  join  977077  13159519  0  1588138  1808  40765  0  6565
 298  25  4  1  10  chaos_max_app  978888  13204557  0  1593278  1811  45037  0  5140
 299  25  7  0  10  chaos_max_app  980768  13239359  0  1595055  1880  34801  0  1777
 300  25  4  1  10  chaos_max_app  982609  13295839  0  1600221  1841  56479  0  5166
 301  25  7  0  10  chaos_max_app  984493  13327630  0  1601005  1884  31790  0  784
 302  25  4  1  10  join  986334  13393262  0  1605572  1841  65631  0  4567
 303  25  7  0  10  join  988135  13436496  0  1613294  1801  43233  0  7722
 304  25  4  1  10  chaos_max_app  989946  13478506  0  1618656  1811  42009  0  5362
 305  25  7  0  10  chaos_max_app  991826  13511328  0  1619780  1880  32821  0  1124
 306  25  4  1  10  chaos_max_app  993666  13569793  0  1624948  1840  58464  0  5168
 307  25  7  0  10  chaos_max_app  995548  13601906  0  1625831  1882  32112  0  883
 308  25  4  1  10  chaos_max_app  997397  13661066  0  1630986  1849  59159  0  5155
 309  25  7  0  10  chaos_max_app  999274  13693440  0  1631962  1877  32373  0  976
 310  25  4  1  10  chaos_max_app  1001110  13752356  0  1637309  1836  58915  0  5347
 311  25  7  0  10  chaos_max_app  1002993  13784020  0  1638040  1883  31663  0  731
 312  25  4  1  10  join  1004824  13848331  0  1646375  1831  64310  0  8335
 313  25  7  0  10  join  1006641  13893344  0  1653873  1817  45012  0  7498
 314  25  4  1  10  chaos_max_app  1008457  13935017  0  1659004  1816  41672  0  5131
 315  25  7  0  10  chaos_max_app  1010338  13966746  0  1659771  1881  31728  0  767
 316  25  4  1  10  join  1012175  14028411  0  1666895  1837  61664  0  7124
 317  25  7  0  10  join  1013986  14073318  0  1673778  1811  44906  0  6883
 318  25  4  1  10  chaos_max_app  1015800  14117681  0  1678931  1814  44362  0  5153
 319  25  7  0  10  chaos_max_app  1017681  14149539  0  1679719  1881  31857  0  788
 320  25  4  1  10  join  1019518  14212084  0  1687276  1837  62544  0  7557
 321  25  7  0  10  join  1021333  14259674  0  1695673  1815  47589  0  8397
 322  25  4  1  10  chaos_max_app  1023148  14300340  0  1700828  1815  40665  0  5155
 323  25  7  0  10  chaos_max_app  1025034  14332449  0  1701742  1886  32108  0  914
 324  25  4  1  10  chaos_max_app  1026875  14391617  0  1706898  1841  59167  0  5156
 325  25  7  0  10  chaos_max_app  1028753  14424118  0  1707877  1878  32500  0  979
 326  25  4  1  10  chaos_max_app  1030602  14482893  0  1713233  1849  58774  0  5356
 327  25  7  0  10  chaos_max_app  1032492  14515382  0  1714253  1890  32488  0  1020
 328  25  4  1  10  join  1034331  14577845  0  1722124  1839  62462  0  7871
 329  25  7  0  10  join  1036148  14621962  0  1729164  1817  44116  0  7040
 330  25  4  1  10  chaos_max_app  1037958  14665545  0  1734296  1810  43582  0  5132
 331  25  7  0  10  chaos_max_app  1039835  14697471  0  1735086  1877  31925  0  790
 332  25  4  1  10  join  1041681  14758486  0  1742296  1846  61014  0  7210
 333  25  7  0  10  join  1043491  14805634  0  1750123  1810  47147  0  7827
 334  25  4  1  10  chaos_max_app  1045302  14848208  0  1755309  1811  42573  0  5186
 335  25  7  0  10  chaos_max_app  1047184  14881153  0  1756432  1882  32944  0  1123
 336  25  4  1  10  join  1049033  14944390  0  1764277  1849  63236  0  7845
 337  25  28  0  10  join  1050845  14991315  0  1772216  1812  46924  0  7939
 338  25  4  1  10  chaos_max_app  1052648  15030869  0  1777588  1803  39553  0  5372
 339  25  28  0  10  chaos_max_app  1054529  15076490  0  1782762  1881  45620  0  5174
 340  25  4  1  10  join  1056424  15126446  0  1790599  1895  49955  0  7837
 341  25  7  0  10  join  1058238  15171350  0  1798152  1814  44903  0  7553
 342  25  4  1  10  chaos_max_app  1060051  15213474  0  1803275  1813  42123  0  5123
 343  25  7  0  10  chaos_max_app  1061933  15244882  0  1803938  1882  31407  0  663
 344  25  4  1  10  join  1063769  15307764  0  1811454  1836  62881  0  7516
 345  25  7  0  10  join  1065581  15352334  0  1818426  1812  44569  0  6972
 346  25  4  1  10  chaos_max_app  1067393  15396139  0  1823581  1812  43804  0  5155
 347  25  7  0  10  chaos_max_app  1069277  15427738  0  1824294  1884  31598  0  713
 348  25  4  1  10  join  1071111  15493467  0  1828308  1834  65728  0  4014
 349  25  7  0  10  chaos_max_app  1072892  15533041  0  1834913  1781  39573  0  6605
 350  25  4  1  10  chaos_max_app  1074747  15578688  0  1841518  1855  45646  0  6605
 351  25  7  0  10  chaos_max_app  1076605  15624332  0  1848123  1858  45643  0  6605
 352  25  4  1  10  chaos_max_app  1078460  15669979  0  1854728  1855  45646  0  6605
 353  25  7  0  10  chaos_max_app  1080318  15715623  0  1861333  1858  45643  0  6605
 354  25  0  0  10  association  1082015  15716166  0  1861333  1697  542  0  0
 354  25  4  1  10  chaos_max_app  1083821  15759725  0  1867912  1805  43559  0  6579
 355  25  0  0  10  chaos_max_app  1085700  15805348  0  1873213  1879  45622  0  5301
 356  25  4  1  10  join  1087478  15851053  0  1879775  1778  45704  0  6562
 357  25  7  0  10  join  1089284  15899661  0  1887050  1806  48607  0  7275
