 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 66  24  4  1  24  chaos_max_app  361606  2752884  0  344495  1828  59500  0  5127
 67  24  7  0  24  chaos_max_app  363471  2784374  0  345141  1865  31489  0  646
 68  24  4  1  24  chaos_max_app  365296  2844198  0  350281  1825  59823  0  5140
 69  24  7  0  24  chaos_max_app  367155  2875950  0  351008  1859  31751  0  727
 70  24  4  1  24  chaos_max_app  368978  2935520  0  356142  1823  59569  0  5134
 71  24  7  0  24  chaos_max_app  370846  2966815  0  356728  1868  31294  0  586
 72  24  4  1  24  join  372667  3030626  0  364306  1821  63810  0  7578
 73  24  7  0  24  join  374457  3074882  0  371865  1790  44254  0  7559
 74  24  4  1  24  chaos_max_app  376247  3118259  0  376984  1790  43376  0  5119
 75  24  7  0  24  chaos_max_app  378114  3149939  0  377688  1867  31679  0  704
 76  24  4  1  24  chaos_max_app  379939  3209571  0  382790  1825  59631  0  5102
 77  24  7  0  24  chaos_max_app  381818  3242007  0  383719  1879  32435  0  929
 78  24  4  1  24  chaos_max_app  383646  3300868  0  388861  1828  58860  0  5142
 79  24  7  0  24  chaos_max_app  385518  3333567  0  389885  1872  32698  0  1024
 80  24  4  1  24  chaos_max_app  387356  3392162  0  394971  1838  58594  0  5086
 81  24  7  0  24  chaos_max_app  389229  3424860  0  395985  1873  32697  0  1014
 82  24  4  1  24  chaos_max_app  391066  3483456  0  401113  1837  58595  0  5128
 83  24  7  0  24  chaos_max_app  392931  3515138  0  401819  1865  31681  0  706
 84  24  4  1  24  chaos_max_app  394755  3574771  0  406952  1824  59632  0  5133
 85  24  7  0  24  chaos_max_app  396614  3607803  0  408078  1859  33031  0  1126
 86  24  4  1  24  chaos_max_app  398450  3666080  0  413185  1836  58276  0  5107
 87  24  7  0  24  chaos_max_app  400320  3697373  0  413772  1870  31292  0  587
 88  24  4  1  24  chaos_max_app  402139  3757395  0  418912  1819  60021  0  5140
 89  24  7  0  24  chaos_max_app  404004  3789269  0  419678  1865  31873  0  766
 90  24  4  1  24  chaos_max_app  405834  3848704  0  424800  1830  59434  0  5122
 91  24  7  0  24  chaos_max_app  407707  3879994  0  425386  1873  31289  0  586
 92  24  4  1  24  chaos_max_app  409528  3940014  0  430525  1821  60019  0  5139
 93  24  7  0  24  chaos_max_app  411385  3972088  0  431353  1857  32073  0  828
 94  24  4  1  24  chaos_max_app  413219  4031327  0  436483  1834  59238  0  5130
 95  24  7  0  24  chaos_max_app  415087  4062814  0  437128  1868  31486  0  645
 96  24  4  1  24  chaos_max_app  416913  4122637  0  442244  1826  59822  0  5116
 97  24  7  0  24  chaos_max_app  418785  4154504  0  443012  1872  31866  0  768
 98  24  4  1  24  chaos_max_app  420614  4213940  0  448134  1829  59435  0  5122
 99  24  7  0  24  chaos_max_app  422488  4246061  0  448978  1874  32120  0  844
 100  24  4  1  24  chaos_max_app  424323  4305235  0  454082  1835  59173  0  5104
 101  24  7  0  24  chaos_max_app  426206  4337667  0  455030  1883  32431  0  948
 102  24  4  1  24  chaos_max_app  428059  4396503  0  460131  1853  58835  0  5101
 103  24  7  0  24  chaos_max_app  429945  4429060  0  461116  1886  32556  0  985
 104  24  4  1  24  chaos_max_app  431794  4487772  0  466217  1849  58711  0  5101
 105  24  7  0  24  chaos_max_app  433685  4519428  0  466924  1891  31655  0  707
 106  24  4  1  24  chaos_max_app  435522  4579048  0  472023  1837  59619  0  5099
 107  24  7  0  24  chaos_max_app  437414  4610511  0  472669  1892  31462  0  646
 108  24  4  1  24  chaos_max_app  439249  4670325  0  477804  1835  59813  0  5135
 109  24  7  0  24  chaos_max_app  441140  4702557  0  478686  1891  32231  0  882
 110  24  4  1  24  chaos_max_app  442989  4761589  0  483797  1849  59031  0  5111
 111  24  7  0  24  chaos_max_app  444874  4792931  0  484400  1885  31341  0  603
 112  24  4  1  24  chaos_max_app  446705  4852877  0  489527  1831  59945  0  5127
 113  24  7  0  24  chaos_max_app  448585  4885248  0  490454  1880  32370  0  927
 114  24  4  1  24  chaos_max_app  450435  4944151  0  495557  1850  58902  0  5103
 115  24  7  0  24  chaos_max_app  452329  4975420  0  496144  1894  31268  0  587
 116  24  4  1  24  chaos_max_app  454161  5035429  0  501263  1832  60008  0  5119
 117  24  7  0  24  chaos_max_app  456049  5067664  0  502151  1888  32234  0  888
 118  24  4  1  24  chaos_max_app  457900  5126694  0  507313  1851  59029  0  5162
 119  24  7  0  24  chaos_max_app  459783  5158358  0  508017  1883  31663  0  704
 120  24  4  1  24  chaos_max_app  461627  5217971  0  513144  1844  59612  0  5127
 121  24  7  0  24  chaos_max_app  463513  5249824  0  513911  1886  31852  0  767
 122  24  4  1  24  chaos_max_app  465356  5309246  0  519034  1843  59421  0  5123
 123  24  7  0  24  chaos_max_app  467249  5340516  0  519622  1893  31269  0  588
 124  24  4  1  24  chaos_max_app  469082  5400524  0  524743  1833  60007  0  5121
 125  24  7  0  24  chaos_max_app  470978  5433647  0  525913  1896  33122  0  1170
 126  24  4  1  24  chaos_max_app  472825  5491785  0  531036  1847  58137  0  5123
 127  24  7  0  24  chaos_max_app  474706  5524219  0  531980  1881  32433  0  944
 128  24  4  1  24  chaos_max_app  476557  5583057  0  537116  1851  58837  0  5136
 129  24  7  0  24  chaos_max_app  478449  5615224  0  537984  1892  32166  0  868
 130  24  4  1  24  chaos_max_app  480299  5674319  0  543116  1850  59094  0  5132
 131  24  7  0  24  chaos_max_app  482185  5705660  0  543723  1886  31340  0  607
 132  24  4  1  24  chaos_max_app  484016  5765606  0  548843  1831  59945  0  5120
 133  24  7  0  24  chaos_max_app  485904  5797969  0  549769  1888  32362  0  926
 134  24  4  1  24  join  487756  5854947  0  553421  1852  56977  0  3652
 135  24  7  0  24  join  489562  5902773  0  560154  1806  47825  0  6733
 136  24  4  1  24  chaos_max_app  491375  5948255  0  565238  1813  45481  0  5084
 137  24  7  0  24  chaos_max_app  493265  5980936  0  566265  1890  32680  0  1027
 138  24  4  1  24  chaos_max_app  495117  6039517  0  571357  1852  58580  0  5092
 139  24  7  0  24  chaos_max_app  497010  6070787  0  571943  1893  31269  0  586
 140  24  4  1  24  chaos_max_app  498845  6130793  0  577053  1835  60005  0  5110
 141  24  7  0  24  chaos_max_app  500734  6163219  0  578003  1889  32425  0  950
 142  24  4  1  24  chaos_max_app  502583  6222059  0  583110  1849  58839  0  5107
 143  24  7  0  24  chaos_max_app  504464  6254493  0  584054  1881  32433  0  944
 144  24  4  1  24  chaos_max_app  506316  6313330  0  589187  1852  58836  0  5133
 145  24  7  0  24  chaos_max_app  508204  6345117  0  589935  1888  31786  0  748
 146  24  4  1  24  join  510047  6403016  0  593646  1843  57898  0  3711
 147  24  7  0  24  join  511850  6452189  0  600838  1803  49172  0  7192
 148  24  4  1  24  chaos_max_app  513658  6495996  0  605940  1808  43806  0  5102
 149  24  7  0  24  chaos_max_app  515540  6528493  0  606905  1882  32496  0  965
 150  24  4  1  24  chaos_max_app  517389  6587269  0  612028  1849  58775  0  5123
 151  24  7  0  24  chaos_max_app  519273  6619572  0  612934  1884  32302  0  906
 152  24  4  1  24  chaos_max_app  521124  6678538  0  618054  1851  58965  0  5120
 153  24  7  0  24  chaos_max_app  523013  6710452  0  618841  1889  31913  0  787
 154  24  4  1  24  chaos_max_app  524863  6769803  0  623966  1850  59350  0  5125
 155  24  7  0  24  chaos_max_app  526749  6801144  0  624570  1886  31340  0  604
 156  24  4  1  24  join  528583  6861518  0  631038  1834  60373  0  6468
 157  24  7  0  24  join  530396  6909223  0  638579  1813  47703  0  7541
 158  24  4  1  24  chaos_max_app  532209  6952465  0  643707  1813  43241  0  5128
 159  24  7  0  24  chaos_max_app  534103  6984182  0  644434  1894  31716  0  727
 160  24  4  1  24  chaos_max_app  535946  7043732  0  649577  1843  59549  0  5143
 161  24  7  0  24  chaos_max_app  537830  7075459  0  650303  1884  31726  0  726
 162  24  4  1  24  chaos_max_app  539673  7135009  0  655402  1843  59549  0  5099
 163  24  7  0  24  chaos_max_app  541557  7166864  0  656170  1884  31854  0  768
 164  24  4  1  24  join  543396  7225937  0  662624  1839  59072  0  6454
 165  24  7  0  24  join  545207  7272076  0  668976  1811  46137  0  6352
 166  24  4  1  24  chaos_max_app  547019  7317671  0  674118  1812  45594  0  5142
 167  24  7  0  24  chaos_max_app  548902  7351639  0  675545  1883  33967  0  1427
 168  24  4  1  24  chaos_max_app  550759  7408935  0  680663  1857  57295  0  5118
 169  24  7  0  24  chaos_max_app  552641  7440984  0  681487  1882  32048  0  824
 170  24  4  1  24  chaos_max_app  554488  7500210  0  686585  1847  59225  0  5098
 171  24  7  0  24  chaos_max_app  556369  7531684  0  687230  1881  31473  0  645
 172  24  4  1  24  join  558208  7590693  0  693373  1839  59008  0  6143
 173  24  7  0  24  join  560014  7639301  0  700598  1806  48606  0  7225
 174  24  4  1  24  chaos_max_app  561828  7682878  0  705725  1814  43576  0  5127
 175  24  7  0  24  chaos_max_app  563707  7714098  0  706290  1879  31219  0  565
 176  24  4  1  24  chaos_max_app  565537  7774173  0  711376  1830  60074  0  5086
 177  24  7  0  24  chaos_max_app  567426  7806471  0  712280  1889  32297  0  904
 178  24  4  1  24  chaos_max_app  569276  7865438  0  717410  1850  58966  0  5130
 179  24  7  0  24  chaos_max_app  571163  7896714  0  717996  1887  31275  0  586
 180  24  4  1  24  chaos_max_app  572996  7956719  0  723095  1833  60004  0  5099
 181  24  7  0  24  chaos_max_app  574881  7988512  0  723842  1885  31792  0  747
 182  24  4  1  24  join  576723  8047422  0  729965  1842  58909  0  6123
 183  24  7  0  24  join  578535  8093896  0  736625  1812  46472  0  6660
 184  24  4  1  24  chaos_max_app  580349  8139377  0  741732  1814  45480  0  5107
 185  24  7  0  24  chaos_max_app  582236  8172061  0  742763  1887  32683  0  1031
 186  24  4  1  24  chaos_max_app  584084  8230646  0  747888  1848  58584  0  5125
 187  24  7  0  24  chaos_max_app  585970  8262243  0  748571  1886  31596  0  683
 188  24  4  1  24  chaos_max_app  587810  8321924  0  753694  1840  59680  0  5123
 189  24  7  0  24  chaos_max_app  589696  8353393  0  754339  1886  31468  0  645
 190  24  4  1  24  chaos_max_app  591535  8413203  0  759524  1839  59809  0  5185
 191  24  7  0  24  chaos_max_app  593423  8445438  0  760410  1888  32234  0  886
 192  24  4  1  24  chaos_max_app  595275  8504467  0  765521  1852  59028  0  5111
 193  24  7  0  24  chaos_max_app  597154  8536391  0  766306  1879  31923  0  785
 194  24  4  1  24  chaos_max_app  599001  8595745  0  771401  1847  59353  0  5095
 195  24  7  0  24  chaos_max_app  600892  8628681  0  772506  1891  32935  0  1105
 196  24  4  1  24  chaos_max_app  602747  8687003  0  777595  1855  58321  0  5089
 197  24  7  0  24  chaos_max_app  604633  8719560  0  778580  1886  32556  0  985
 198  24  4  1  24  chaos_max_app  606482  8778272  0  783652  1849  58711  0  5072
 199  24  7  0  24  chaos_max_app  608374  8810119  0  784400  1892  31846  0  748
 200  24  4  1  24  join  610211  8870090  0  791075  1837  59970  0  6675
 201  24  7  0  24  join  612016  8915339  0  797724  1805  45247  0  6649
 202  24  4  1  24  chaos_max_app  613817  8960945  0  802823  1801  45605  0  5099
 203  24  7  0  24  chaos_max_app  615706  8993563  0  803830  1889  32617  0  1007
 204  24  4  1  24  chaos_max_app  617557  9052209  0  808915  1851  58645  0  5085
 205  24  7  0  24  chaos_max_app  619446  9084123  0  809702  1889  31913  0  787
 206  24  4  1  24  chaos_max_app  621294  9143476  0  814833  1848  59352  0  5131
 207  24  7  0  24  chaos_max_app  623173  9175528  0  815659  1879  32051  0  826
 208  24  4  1  24  chaos_max_app  625025  9234749  0  820800  1852  59220  0  5141
 209  24  7  0  24  chaos_max_app  626908  9267565  0  821865  1883  32815  0  1065
 210  24  4  1  24  chaos_max_app  628767  9326011  0  826980  1859  58445  0  5115
 211  24  7  0  24  chaos_max_app  630647  9358382  0  827905  1880  32370  0  925
 212  24  4  1  24  chaos_max_app  632503  9417279  0  832984  1856  58896  0  5079
 213  24  7  0  24  chaos_max_app  634399  9449762  0  833954  1896  32482  0  970
 214  24  4  1  24  chaos_max_app  636246  9508540  0  839051  1847  58777  0  5097
 215  24  7  0  24  chaos_max_app  638137  9539812  0  839631  1891  31271  0  580
 216  24  4  1  24  chaos_max_app  639971  9599819  0  844758  1834  60006  0  5127
 217  24  7  0  24  chaos_max_app  641867  9631278  0  845403  1896  31458  0  645
 218  24  4  1  24  join  643702  9697236  0  849784  1835  65957  0  4381
 219  24  7  0  24  join  645505  9742935  0  854291  1803  45698  0  4507
 220  24  4  1  24  chaos_max_app  647291  9782507  0  859410  1786  39571  0  5119
 221  24  7  0  24  chaos_max_app  649182  9813715  0  859975  1891  31207  0  565
 222  24  4  1  24  chaos_max_app  651017  9873785  0  865085  1835  60069  0  5110
 223  24  7  0  24  chaos_max_app  652911  9906462  0  866112  1894  32676  0  1027
 224  24  4  1  24  chaos_max_app  654761  9965045  0  871228  1850  58582  0  5116
 225  24  7  0  24  chaos_max_app  656646  9996835  0  871970  1885  31789  0  742
 226  24  4  1  24  chaos_max_app  658483  10056327  0  877112  1837  59491  0  5142
 227  24  7  0  24  chaos_max_app  660364  10088057  0  877838  1881  31729  0  726
 228  24  4  1  24  join  662204  10147591  0  881885  1840  59533  0  4047
 229  24  7  0  24  join  664016  10193731  0  888473  1812  46139  0  6588
 230  24  4  1  24  chaos_max_app  665828  10238990  0  893602  1812  45258  0  5129
 231  24  7  0  24  chaos_max_app  667709  10270400  0  894226  1881  31409  0  624
 232  24  4  1  24  chaos_max_app  669541  10330281  0  899327  1832  59880  0  5101
 233  24  7  0  24  chaos_max_app  671433  10362960  0  900352  1892  32678  0  1025
 234  24  4  1  24  chaos_max_app  673282  10421544  0  905448  1849  58583  0  5096
 235  24  7  0  24  chaos_max_app  675176  10452877  0  906054  1894  31332  0  606
 236  24  4  1  24  join  677009  10512468  0  912565  1833  59590  0  6511
 237  24  7  0  24  join  678815  10559396  0  919297  1806  46926  0  6732
 238  24  4  1  24  chaos_max_app  680624  10604210  0  924411  1809  44813  0  5114
 239  24  7  0  24  chaos_max_app  682516  10636313  0  925255  1892  32102  0  844
 240  24  4  1  24  chaos_max_app  684368  10695470  0  930372  1852  59156  0  5117
 241  24  7  0  24  chaos_max_app  686256  10727641  0  931239  1888  32170  0  867
 242  24  4  1  24  chaos_max_app  688106  10786736  0  936364  1850  59094  0  5125
 243  24  7  0  24  chaos_max_app  689990  10818335  0  937047  1884  31598  0  683
 244  24  4  1  24  chaos_max_app  691835  10878011  0  942227  1845  59675  0  5180
 245  24  7  0  24  chaos_max_app  693717  10909164  0  942770  1882  31152  0  543
 246  24  4  1  24  join  695552  10970289  0  949513  1835  61124  0  6743
 247  24  7  0  24  join  697365  11013512  0  952789  1813  43221  0  3276
 248  24  4  1  24  chaos_max_app  699172  11060682  0  957895  1807  47169  0  5106
 249  24  7  0  24  chaos_max_app  701069  11092908  0  958779  1897  32225  0  884
 250  24  4  1  24  chaos_max_app  702918  11151940  0  963895  1849  59031  0  5116
 251  24  7  0  24  chaos_max_app  704806  11184047  0  964740  1888  32106  0  845
 252  24  4  1  24  chaos_max_app  706657  11243205  0  969864  1851  59157  0  5124
 253  24  7  0  24  chaos_max_app  708547  11275118  0  970649  1890  31912  0  785
 254  24  4  1  24  chaos_max_app  710400  11334466  0  975811  1853  59347  0  5162
 255  24  7  0  24  chaos_max_app  712282  11366003  0  976475  1882  31536  0  664
 256  24  4  1  24  join  714125  11431889  0  980937  1843  65885  0  4462
 257  24  7  0  24  join  715919  11473900  0  988529  1794  42010  0  7592
 258  24  4  1  24  chaos_max_app  717730  11517144  0  993644  1811  43243  0  5115
 259  24  7  0  24  chaos_max_app  719615  11549318  0  994508  1885  32173  0  864
 260  24  4  1  24  chaos_max_app  721466  11608412  0  999642  1851  59093  0  5134
 261  24  7  0  24  chaos_max_app  723350  11639819  0  1000268  1884  31406  0  626
 262  24  4  1  24  chaos_max_app  725179  11699703  0  1005386  1829  59883  0  5118
 263  24  7  0  24  chaos_max_app  727068  11731489  0  1006130  1889  31785  0  744
 264  24  4  1  24  chaos_max_app  728908  11790978  0  1011249  1840  59488  0  5119
 265  24  7  0  24  chaos_max_app  730792  11822897  0  1012034  1884  31918  0  785
 266  24  4  1  24  chaos_max_app  732643  11882247  0  1017164  1851  59349  0  5130
 267  24  7  0  24  chaos_max_app  734539  11914154  0  1017950  1896  31906  0  786
 268  24  4  1  24  chaos_max_app  736386  11973508  0  1023067  1847  59353  0  5117
 269  24  7  0  24  chaos_max_app  738276  12005357  0  1023833  1890  31848  0  766
 270  24  4  1  24  chaos_max_app  740119  12064779  0  1028971  1843  59421  0  5138
 271  24  7  0  24  chaos_max_app  742002  12096059  0  1029557  1883  31279  0  586
 272  24  4  1  24  chaos_max_app  743838  12156064  0  1034674  1836  60004  0  5117
 273  24  7  0  24  chaos_max_app  745722  12187343  0  1035258  1884  31278  0  584
 274  24  4  1  24  chaos_max_app  747556  12247350  0  1040367  1834  60006  0  5109
 275  24  7  0  24  chaos_max_app  749447  12279262  0  1041149  1891  31911  0  782
 276  24  4  1  24  chaos_max_app  751294  12338616  0  1046279  1847  59353  0  5130
 277  24  7  0  24  chaos_max_app  753183  12370914  0  1047187  1889  32297  0  908
 278  24  4  1  24  chaos_max_app  755033  12429881  0  1052320  1850  58966  0  5133
 279  24  7  0  24  chaos_max_app  756918  12461671  0  1053064  1885  31789  0  744
 280  24  4  1  24  chaos_max_app  758759  12521159  0  1058195  1841  59487  0  5131
 281  24  7  0  24  chaos_max_app  760644  12554293  0  1059358  1885  33133  0  1163
 282  24  4  1  24  join  762495  12612522  0  1065950  1851  58228  0  6592
 283  24  7  0  24  join  764310  12658993  0  1072852  1815  46469  0  6902
 284  24  4  1  24  chaos_max_app  766119  12703807  0  1077977  1809  44813  0  5125
 285  24  7  0  24  chaos_max_app  767996  12735285  0  1078619  1877  31477  0  642
 286  24  4  1  24  chaos_max_app  769832  12795098  0  1083733  1836  59812  0  5114
 287  24  7  0  24  chaos_max_app  771722  12826883  0  1084479  1890  31784  0  746
 288  24  4  1  24  chaos_max_app  773564  12886370  0  1089594  1842  59486  0  5115
 289  24  7  0  24  chaos_max_app  775456  12918537  0  1090456  1892  32166  0  862
 290  24  4  1  24  chaos_max_app  777308  12977630  0  1095594  1852  59092  0  5138
 291  24  7  0  24  chaos_max_app  779186  13009363  0  1096319  1878  31732  0  725
 292  24  4  1  24  chaos_max_app  781032  13068910  0  1101423  1846  59546  0  5104
 293  24  7  0  24  chaos_max_app  782912  13100641  0  1102138  1880  31730  0  715
 294  24  4  1  24  chaos_max_app  784747  13160199  0  1107274  1835  59557  0  5136
 295  24  7  0  24  chaos_max_app  786628  13191545  0  1107880  1881  31345  0  606
 296  24  4  1  24  chaos_max_app  788464  13251486  0  1112961  1836  59940  0  5081
 297  24  7  0  24  chaos_max_app  790344  13283409  0  1113745  1880  31922  0  784
 298  24  4  1  24  join  792192  13341735  0  1117145  1848  58325  0  3400
 299  24  7  0  24  join  793992  13389791  0  1124185  1800  48055  0  7040
 300  24  4  1  24  chaos_max_app  795797  13434161  0  1129281  1805  44369  0  5096
 301  24  7  0  24  chaos_max_app  797679  13466210  0  1130111  1882  32048  0  830
 302  24  4  1  24  chaos_max_app  799527  13525435  0  1135269  1848  59224  0  5158
 303  24  7  0  24  chaos_max_app  801409  13556780  0  1135875  1882  31344  0  606
 304  24  4  1  24  chaos_max_app  803245  13616721  0  1140982  1836  59940  0  5107
 305  24  7  0  24  chaos_max_app  805124  13648517  0  1141727  1879  31795  0  745
 306  24  4  1  24  chaos_max_app  806967  13708003  0  1146834  1843  59485  0  5107
 307  24  7  0  24  chaos_max_app  808857  13739724  0  1147559  1890  31720  0  725
 308  24  4  1  24  chaos_max_app  810700  13799274  0  1152696  1843  59549  0  5137
 309  24  7  0  24  chaos_max_app  812578  13844898  0  1157800  1878  45623  0  5104
 310  24  4  1  24  chaos_max_app  814465  13890513  0  1162877  1887  45614  0  5077
 311  24  7  0  24  chaos_max_app  816355  13922042  0  1163543  1890  31528  0  666
 312  24  4  1  24  chaos_max_app  818200  13981782  0  1168643  1845  59739  0  5100
 313  24  7  0  24  chaos_max_app  820085  14013508  0  1169368  1885  31725  0  725
 314  24  4  1  24  chaos_max_app  821926  14073060  0  1174497  1841  59551  0  5129
 315  24  7  0  24  chaos_max_app  823809  14106324  0  1175705  1883  33263  0  1208
 316  24  4  1  24  join  825661  14164424  0  1182287  1852  58099  0  6582
 317  24  7  0  24  join  827469  14209782  0  1188711  1808  45356  0  6424
 318  24  4  1  24  chaos_max_app  829276  14255718  0  1193830  1807  45935  0  5119
 319  24  7  0  24  chaos_max_app  831165  14286992  0  1194416  1889  31273  0  586
 320  24  4  1  24  chaos_max_app  832996  14347002  0  1199537  1831  60009  0  5121
 321  24  7  0  24  chaos_max_app  834876  14379309  0  1200441  1880  32306  0  904
 322  24  4  1  24  chaos_max_app  836720  14438282  0  1205591  1844  58972  0  5150
 323  24  7  0  24  chaos_max_app  838615  14469550  0  1206178  1895  31267  0  587
 324  24  4  1  24  chaos_max_app  840451  14529555  0  1211305  1836  60004  0  5127
 325  24  7  0  24  chaos_max_app  842334  14561795  0  1212192  1883  32239  0  887
 326  24  4  1  24  chaos_max_app  844183  14620827  0  1217266  1849  59031  0  5074
 327  24  7  0  24  chaos_max_app  846075  14652930  0  1218110  1892  32102  0  844
 328  24  4  1  24  join  847922  14713307  0  1224951  1847  60376  0  6841
 329  24  7  0  24  join  849736  14758771  0  1231864  1814  45462  0  6913
 330  24  4  1  24  chaos_max_app  851544  14803474  0  1236992  1808  44702  0  5128
 331  24  7  0  24  chaos_max_app  853430  14835775  0  1237896  1886  32300  0  904
 332  24  4  1  24  chaos_max_app  855279  14894743  0  1243020  1849  58967  0  5124
 333  24  7  0  24  chaos_max_app  857163  14926982  0  1243904  1884  32238  0  884
 334  24  4  1  24  chaos_max_app  859015  14986011  0  1249020  1852  59028  0  5116
 335  24  7  0  24  chaos_max_app  860903  15018502  0  1249984  1888  32490  0  964
 336  24  4  1  24  join  862752  15078267  0  1255404  1849  59764  0  5420
 337  24  7  0  24  join  864562  15129114  0  1260110  1810  50846  0  4706
 338  24  4  1  24  chaos_max_app  866361  15168673  0  1265301  1799  39558  0  5191
 339  24  7  0  24  chaos_max_app  868237  15200856  0  1266164  1876  32182  0  863
 340  24  4  1  24  chaos_max_app  870088  15259950  0  1271303  1851  59093  0  5139
 341  24  7  0  24  chaos_max_app  871983  15291602  0  1272009  1895  31651  0  706
 342  24  4  1  24  chaos_max_app  873823  15351219  0  1277134  1840  59616  0  5125
 343  24  7  0  24  chaos_max_app  875705  15382628  0  1277761  1882  31408  0  627
 344  24  4  1  24  chaos_max_app  877540  15442506  0  1282936  1835  59877  0  5175
 345  24  7  0  24  chaos_max_app  879423  15488125  0  1288065  1883  45618  0  5129
 346  24  4  1  24  chaos_max_app  881306  15533744  0  1293189  1883  45618  0  5124
