 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 43  3  5  0  6  chaos_max_app  268935  1789166  0  283232  1822  46259  0  1185
 44  3  4  1  6  chaos_max_app  270755  1847395  0  288454  1820  58228  0  5222
 45  3  5  0  6  chaos_max_app  272602  1881015  0  289792  1847  33619  0  1338
 46  3  4  1  6  chaos_max_app  274417  1925678  0  290808  1815  44662  0  1016
 47  3  5  0  6  chaos_max_app  276246  1973399  0  292437  1829  47720  0  1629
 48  3  4  1  6  chaos_max_app  278067  2030085  0  297900  1821  56685  0  5463
 49  3  5  0  6  chaos_max_app  279918  2062234  0  298791  1851  32148  0  891
 50  3  4  1  6  chaos_max_app  281746  2121415  0  304069  1828  59180  0  5278
 51  3  5  0  6  chaos_max_app  283601  2153747  0  305027  1855  32331  0  958
 52  3  4  1  6  chaos_max_app  285417  2212742  0  310494  1816  58994  0  5467
 53  3  5  0  6  chaos_max_app  287270  2244506  0  311270  1853  31763  0  776
 54  3  4  1  6  join  289092  2308202  0  318336  1822  63695  0  7066
 55  3  5  0  6  join  290882  2352906  0  324818  1790  44703  0  6482
 56  3  4  1  6  chaos_max_app  292678  2395488  0  330265  1796  42581  0  5447
 57  3  5  0  6  chaos_max_app  294546  2429222  0  331616  1868  33733  0  1351
 58  3  4  1  6  chaos_max_app  296373  2472458  0  332223  1827  43235  0  607
 59  3  5  0  6  chaos_max_app  298187  2520200  0  333518  1814  47741  0  1295
 60  3  4  1  6  chaos_max_app  300007  2578166  0  338971  1820  57965  0  5453
 61  3  5  0  6  chaos_max_app  301871  2612096  0  340403  1864  33929  0  1432
 62  3  4  1  6  join  303688  2672389  0  346907  1817  60292  0  6504
 63  3  5  0  6  join  305474  2717545  0  353131  1786  45155  0  6224
 64  3  4  1  6  chaos_max_app  307275  2760905  0  358253  1801  43359  0  5122
 65  3  5  0  6  chaos_max_app  309123  2793252  0  359175  1848  32346  0  922
 66  3  4  1  6  chaos_max_app  310946  2852246  0  364243  1823  58993  0  5068
 67  3  5  0  6  chaos_max_app  312799  2884259  0  365096  1853  32012  0  853
 68  3  4  1  6  join  314621  2944339  0  369158  1822  60079  0  4062
 69  3  5  0  6  join  316410  2992516  0  375717  1789  48176  0  6559
 70  3  4  1  6  chaos_max_app  318207  3034992  0  380826  1797  42475  0  5109
 71  3  5  0  6  chaos_max_app  320064  3066938  0  381649  1857  31945  0  823
 72  3  4  1  6  chaos_max_app  321886  3126308  0  386878  1822  59369  0  5229
 73  3  5  0  6  chaos_max_app  323734  3160000  0  388244  1848  33691  0  1366
 74  3  4  1  6  chaos_max_app  325560  3217647  0  393390  1826  57646  0  5146
 75  3  5  0  6  chaos_max_app  327424  3249778  0  394241  1864  32130  0  851
 76  3  4  1  6  chaos_max_app  329247  3308963  0  399564  1823  59184  0  5323
 77  3  5  0  6  chaos_max_app  331099  3342386  0  400868  1852  33422  0  1304
 78  3  4  1  6  chaos_max_app  332923  3400291  0  406223  1824  57904  0  5355
 79  3  5  0  6  chaos_max_app  334784  3434409  0  407770  1861  34117  0  1547
 80  3  4  1  6  chaos_max_app  336603  3491615  0  412912  1819  57205  0  5142
 81  3  5  0  6  chaos_max_app  338453  3524080  0  413887  1850  32464  0  975
 82  3  4  1  6  join  340279  3584604  0  419976  1826  60523  0  6089
 83  3  5  0  6  join  342064  3632001  0  426338  1785  47396  0  6362
 84  3  4  1  6  chaos_max_app  343861  3674365  0  431445  1797  42363  0  5107
 85  3  5  0  6  chaos_max_app  345719  3707333  0  432609  1858  32967  0  1164
 86  3  4  1  6  chaos_max_app  347553  3765676  0  437994  1834  58342  0  5385
 87  3  5  0  6  chaos_max_app  349407  3798201  0  439016  1854  32524  0  1022
 88  3  4  1  6  chaos_max_app  351228  3857005  0  444229  1821  58803  0  5213
 89  3  5  0  6  chaos_max_app  353081  3890619  0  445570  1853  33613  0  1341
 90  3  4  1  6  chaos_max_app  354911  3948326  0  450751  1830  57706  0  5181
 91  3  5  0  6  chaos_max_app  356763  3981045  0  451809  1852  32718  0  1058
 92  3  4  1  6  chaos_max_app  358580  4039661  0  456982  1817  58615  0  5173
 93  3  5  0  6  chaos_max_app  360441  4073715  0  458435  1861  34053  0  1453
 94  3  4  1  6  chaos_max_app  362268  4130976  0  463764  1827  57260  0  5329
 95  3  5  0  6  chaos_max_app  364127  4163240  0  464700  1859  32263  0  936
 96  3  4  1  6  join  365955  4228437  0  472495  1828  65196  0  7795
 97  3  5  0  6  join  367751  4269884  0  478706  1796  41446  0  6211
 98  3  4  1  6  chaos_max_app  369548  4313704  0  483851  1797  43819  0  5145
 99  3  5  0  6  chaos_max_app  371401  4345334  0  484574  1853  31629  0  723
 100  3  4  1  6  chaos_max_app  373221  4405035  0  489725  1820  59700  0  5151
 101  3  5  0  6  chaos_max_app  375094  4438821  0  491093  1873  33785  0  1368
 102  3  4  1  6  chaos_max_app  376932  4496328  0  496193  1838  57506  0  5100
 103  3  5  0  6  chaos_max_app  378802  4528772  0  497172  1870  32443  0  979
 104  3  4  1  6  join  380638  4586374  0  501054  1836  57601  0  3882
 105  3  5  0  6  join  382442  4635768  0  507303  1804  49393  0  6249
 106  3  4  1  6  chaos_max_app  384250  4679017  0  512484  1808  43248  0  5181
 107  3  5  0  6  chaos_max_app  386121  4711205  0  513383  1871  32187  0  899
 108  3  4  1  6  chaos_max_app  387956  4770315  0  518728  1835  59109  0  5345
 109  3  5  0  6  chaos_max_app  389823  4803979  0  520076  1867  33663  0  1348
 110  3  4  1  6  chaos_max_app  391660  4861615  0  525166  1837  57635  0  5090
 111  3  5  0  6  chaos_max_app  393539  4894563  0  526276  1879  32947  0  1110
 112  3  4  1  6  chaos_max_app  395380  4952899  0  531349  1841  58335  0  5073
 113  3  5  0  6  chaos_max_app  397264  4985777  0  532492  1884  32877  0  1143
 114  3  4  1  6  chaos_max_app  399100  5044182  0  537834  1836  58404  0  5342
 115  3  5  0  6  chaos_max_app  400984  5075461  0  538455  1884  31278  0  621
 116  3  4  1  6  join  402808  5135459  0  544511  1824  59997  0  6056
 117  3  5  0  6  join  404613  5184292  0  551000  1805  48832  0  6489
 118  3  4  1  6  chaos_max_app  406422  5226868  0  556148  1809  42575  0  5148
 119  3  5  0  6  chaos_max_app  408302  5258727  0  556948  1880  31858  0  800
 120  3  4  1  6  chaos_max_app  410138  5318156  0  562054  1836  59428  0  5106
 121  3  5  0  6  chaos_max_app  412013  5350212  0  562898  1875  32055  0  844
 122  3  4  1  6  chaos_max_app  413858  5409439  0  568317  1845  59226  0  5419
 123  3  5  0  6  chaos_max_app  415736  5442324  0  569465  1878  32884  0  1148
 124  3  4  1  6  chaos_max_app  417572  5500729  0  574799  1836  58404  0  5334
 125  3  5  0  6  chaos_max_app  419447  5533873  0  575993  1875  33143  0  1194
 126  3  4  1  6  join  421283  5596371  0  583498  1836  62497  0  7505
 127  3  5  0  6  join  423094  5643182  0  590115  1811  46810  0  6617
 128  3  4  1  6  chaos_max_app  424901  5683408  0  595233  1807  40225  0  5118
 129  3  5  0  6  chaos_max_app  426777  5715911  0  596196  1876  32502  0  963
 130  3  4  1  6  chaos_max_app  428618  5774692  0  601309  1841  58780  0  5113
 131  3  5  0  6  chaos_max_app  430492  5806687  0  602158  1874  31994  0  849
 132  3  4  1  6  chaos_max_app  432328  5865988  0  607510  1836  59300  0  5352
 133  3  5  0  6  chaos_max_app  434204  5898491  0  608518  1876  32502  0  1008
 134  3  4  1  6  chaos_max_app  436041  5957279  0  613689  1837  58787  0  5171
 135  3  5  0  6  chaos_max_app  437913  5988570  0  614310  1872  31290  0  621
 136  3  4  1  6  chaos_max_app  439740  6048584  0  619513  1827  60013  0  5203
 137  3  5  0  6  chaos_max_app  441617  6081534  0  620637  1877  32949  0  1124
 138  3  4  1  6  join  443456  6140525  0  625254  1839  58990  0  4617
 139  3  5  0  6  join  445260  6184095  0  628567  1804  43569  0  3313
 140  3  4  1  6  chaos_max_app  447057  6231274  0  633916  1797  47178  0  5349
 141  3  5  0  6  chaos_max_app  448937  6264861  0  635276  1880  33586  0  1360
 142  3  4  1  6  chaos_max_app  450775  6322560  0  640613  1838  57698  0  5337
 143  3  5  0  6  chaos_max_app  452651  6354679  0  641492  1876  32118  0  879
 144  3  4  1  6  chaos_max_app  454493  6413846  0  646773  1842  59166  0  5281
 145  3  5  0  6  chaos_max_app  456367  6447119  0  647996  1874  33272  0  1223
 146  3  4  1  6  chaos_max_app  458207  6505133  0  653128  1840  58013  0  5132
 147  3  5  0  6  chaos_max_app  460083  6537575  0  654070  1876  32441  0  942
 148  3  4  1  6  chaos_max_app  461919  6596428  0  659188  1836  58852  0  5118
 149  3  5  0  6  chaos_max_app  463791  6630790  0  660803  1872  34361  0  1615
 150  3  4  1  6  join  465624  6690395  0  667487  1833  59604  0  6684
 151  3  5  0  6  join  467429  6737660  0  674533  1805  47264  0  7046
 152  3  4  1  6  chaos_max_app  469238  6779116  0  679683  1809  41455  0  5150
 153  3  5  0  6  chaos_max_app  471110  6810791  0  680422  1872  31674  0  739
 154  3  4  1  6  chaos_max_app  472948  6870410  0  685581  1838  59618  0  5159
 155  3  5  0  6  chaos_max_app  474814  6902795  0  686518  1866  32384  0  937
 156  3  4  1  6  chaos_max_app  476647  6961715  0  691606  1833  58919  0  5088
 157  3  5  0  6  chaos_max_app  478518  6994095  0  692540  1871  32379  0  934
 158  3  4  1  6  chaos_max_app  480367  7052998  0  697882  1849  58902  0  5342
 159  3  5  0  6  chaos_max_app  482243  7084733  0  698665  1876  31734  0  783
 160  3  4  1  6  chaos_max_app  484077  7144292  0  704005  1834  59558  0  5340
 161  3  5  0  6  chaos_max_app  485955  7176921  0  705040  1878  32628  0  1035
 162  3  4  1  6  chaos_max_app  487793  7235580  0  710221  1838  58658  0  5181
 163  3  5  0  6  chaos_max_app  489670  7266866  0  710842  1877  31285  0  621
 164  3  4  1  6  chaos_max_app  491497  7326880  0  715968  1827  60013  0  5126
 165  3  5  0  6  chaos_max_app  493373  7359639  0  717030  1876  32758  0  1062
 166  3  4  1  6  chaos_max_app  495208  7418173  0  722173  1835  58533  0  5143
 167  3  5  0  6  chaos_max_app  497084  7451059  0  723310  1876  32885  0  1137
 168  3  4  1  6  chaos_max_app  498921  7509463  0  728683  1837  58403  0  5373
 169  3  5  0  6  chaos_max_app  500797  7541966  0  729699  1876  32502  0  1016
 170  3  4  1  6  chaos_max_app  502643  7600745  0  734893  1846  58778  0  5194
 171  3  5  0  6  chaos_max_app  504515  7633252  0  735887  1872  32506  0  994
 172  3  4  1  6  chaos_max_app  506348  7692044  0  741042  1833  58791  0  5155
 173  3  5  0  6  chaos_max_app  508217  7723402  0  741683  1869  31357  0  641
 174  3  4  1  6  chaos_max_app  510045  7783351  0  746830  1828  59948  0  5147
 175  3  5  0  6  chaos_max_app  511927  7815464  0  747684  1882  32112  0  854
 176  3  4  1  6  chaos_max_app  513766  7874633  0  753039  1839  59168  0  5355
 177  3  5  0  6  chaos_max_app  515645  7907709  0  754244  1879  33075  0  1205
 178  3  4  1  6  chaos_max_app  517485  7965918  0  759570  1840  58208  0  5326
 179  3  5  0  6  chaos_max_app  519362  7998420  0  760547  1877  32501  0  977
 180  3  4  1  6  chaos_max_app  521194  8057213  0  765652  1832  58792  0  5105
 181  3  5  0  6  chaos_max_app  523069  8089333  0  766538  1875  32119  0  886
 182  3  4  1  6  join  524914  8153182  0  773708  1845  63848  0  7170
 183  3  5  0  6  join  526718  8197088  0  780168  1804  43905  0  6460
 184  3  4  1  6  chaos_max_app  528528  8239887  0  785237  1810  42798  0  5069
 185  3  5  0  6  chaos_max_app  530406  8273219  0  786523  1878  33331  0  1286
 186  3  4  1  6  chaos_max_app  532245  8331173  0  791937  1839  57953  0  5414
 187  3  5  0  6  chaos_max_app  534122  8364827  0  793330  1877  33653  0  1393
 188  3  4  1  6  chaos_max_app  535954  8422468  0  798507  1832  57640  0  5177
 189  3  5  0  6  chaos_max_app  537828  8459325  0  800858  1874  36856  0  2351
 190  3  4  1  6  join  539663  8517440  0  807552  1835  58114  0  6694
 191  3  5  0  6  join  541469  8564480  0  814602  1806  47039  0  7050
 192  3  4  1  6  chaos_max_app  543286  8605144  0  819646  1817  40663  0  5044
 193  3  5  0  6  chaos_max_app  545168  8639753  0  821274  1882  34608  0  1628
 194  3  4  1  6  chaos_max_app  547006  8696427  0  826591  1838  56673  0  5317
 195  3  5  0  6  chaos_max_app  548886  8727710  0  827213  1880  31282  0  622
 196  3  4  1  6  join  550713  8791401  0  833702  1827  63690  0  6489
 197  3  5  0  6  join  552529  8836303  0  838221  1816  44901  0  4519
 198  3  4  1  6  chaos_max_app  554336  8879105  0  843329  1807  42801  0  5108
 199  3  5  0  6  chaos_max_app  556218  8911858  0  844410  1882  32752  0  1081
 200  3  4  1  6  chaos_max_app  558056  8970389  0  849503  1838  58530  0  5093
 201  3  5  0  6  chaos_max_app  559932  9003468  0  850654  1876  33078  0  1151
 202  3  4  1  6  chaos_max_app  561775  9061674  0  855710  1843  58205  0  5056
 203  3  5  0  6  chaos_max_app  563655  9094428  0  856812  1880  32753  0  1102
 204  3  4  1  6  chaos_max_app  565492  9152957  0  862177  1837  58528  0  5365
 205  3  5  0  6  chaos_max_app  567369  9186742  0  863605  1877  33784  0  1428
 206  3  4  1  6  chaos_max_app  569198  9244258  0  868696  1829  57515  0  5091
 207  3  5  0  6  chaos_max_app  571076  9276823  0  869716  1878  32564  0  1020
 208  3  4  1  6  chaos_max_app  572914  9335546  0  874824  1838  58722  0  5108
 209  3  5  0  6  chaos_max_app  574791  9369456  0  876249  1877  33909  0  1425
 210  3  4  1  6  chaos_max_app  576632  9426829  0  881336  1841  57372  0  5087
 211  3  5  0  6  chaos_max_app  578510  9458949  0  882180  1878  32119  0  844
 212  3  4  1  6  chaos_max_app  580342  9518126  0  887263  1832  59176  0  5083
 213  3  5  0  6  chaos_max_app  582219  9551267  0  888482  1877  33140  0  1219
 214  3  4  1  6  chaos_max_app  584057  9609414  0  893822  1838  58146  0  5340
 215  3  5  0  6  chaos_max_app  585940  9640694  0  894445  1883  31279  0  623
 216  3  4  1  6  chaos_max_app  587765  9700710  0  899545  1825  60015  0  5100
 217  3  5  0  6  chaos_max_app  589640  9733406  0  900596  1875  32695  0  1051
 218  3  4  1  6  chaos_max_app  591484  9791995  0  905675  1844  58588  0  5079
 219  3  5  0  6  chaos_max_app  593359  9824691  0  906719  1875  32695  0  1044
 220  3  4  1  6  chaos_max_app  595192  9883291  0  911833  1833  58599  0  5114
 221  3  5  0  6  chaos_max_app  597074  9916940  0  913166  1882  33648  0  1333
 222  3  4  1  6  chaos_max_app  598916  9974570  0  918464  1842  57629  0  5298
 223  3  5  0  6  chaos_max_app  600801  10008344  0  919898  1885  33773  0  1434
 224  3  4  1  6  chaos_max_app  602629  10065861  0  924994  1828  57516  0  5096
 225  3  5  0  6  chaos_max_app  604506  10100411  0  926622  1877  34549  0  1628
 226  3  4  1  6  chaos_max_app  606345  10157149  0  931713  1839  56737  0  5091
 227  3  5  0  6  chaos_max_app  608222  10189395  0  932612  1877  32245  0  899
 228  3  4  1  6  chaos_max_app  610058  10248440  0  937746  1836  59044  0  5134
 229  3  5  0  6  chaos_max_app  611942  10282215  0  939110  1884  33774  0  1364
 230  3  4  1  6  chaos_max_app  613781  10339721  0  944193  1839  57505  0  5083
 231  3  5  0  6  chaos_max_app  615659  10371901  0  945106  1878  32179  0  913
 232  3  4  1  6  chaos_max_app  617491  10431014  0  950426  1832  59112  0  5320
 233  3  5  0  6  chaos_max_app  619375  10463765  0  951523  1884  32750  0  1097
 234  3  4  1  6  chaos_max_app  621212  10522297  0  956637  1837  58531  0  5114
 235  3  5  0  6  chaos_max_app  623089  10554543  0  957553  1877  32245  0  916
 236  3  4  1  6  chaos_max_app  624923  10613590  0  962711  1834  59046  0  5158
 237  3  5  0  6  chaos_max_app  626799  10647245  0  964053  1876  33654  0  1342
 238  3  4  1  6  chaos_max_app  628637  10704880  0  969122  1838  57634  0  5069
 239  3  5  0  6  chaos_max_app  630518  10737954  0  970295  1881  33073  0  1173
 240  3  4  1  6  chaos_max_app  632362  10796158  0  975626  1844  58203  0  5331
 241  3  5  0  6  chaos_max_app  634238  10828917  0  976726  1876  32758  0  1100
 242  3  4  1  6  chaos_max_app  636074  10887450  0  982061  1836  58532  0  5335
 243  3  5  0  6  chaos_max_app  637952  10920399  0  983200  1878  32948  0  1139
 244  3  4  1  6  join  639796  10978377  0  988846  1844  57977  0  5646
 245  3  5  0  6  join  641606  11023845  0  992900  1810  45467  0  4054
 246  3  4  1  6  chaos_max_app  643409  11070123  0  997988  1803  46277  0  5088
 247  3  5  0  6  chaos_max_app  645288  11101407  0  998581  1879  31283  0  593
 248  3  4  1  6  chaos_max_app  647110  11161426  0  1003655  1822  60018  0  5074
 249  3  5  0  6  chaos_max_app  648987  11194567  0  1004879  1877  33140  0  1224
 250  3  4  1  6  chaos_max_app  650827  11252712  0  1010198  1840  58144  0  5319
 251  3  5  0  6  chaos_max_app  652707  11285467  0  1011301  1880  32754  0  1103
 252  3  4  1  6  chaos_max_app  654539  11344004  0  1016462  1832  58536  0  5161
 253  3  5  0  6  chaos_max_app  656415  11377467  0  1017763  1876  33462  0  1301
 254  3  4  1  6  join  658254  11438858  0  1024260  1839  61390  0  6497
 255  3  5  0  6  join  660058  11483772  0  1030494  1804  44913  0  6234
 256  3  4  1  6  chaos_max_app  661864  11526684  0  1035602  1806  42911  0  5108
 257  3  5  0  6  chaos_max_app  663738  11560728  0  1037057  1874  34043  0  1455
 258  3  4  1  6  chaos_max_app  665576  11617978  0  1042360  1838  57249  0  5303
 259  3  5  0  6  chaos_max_app  667452  11650481  0  1043379  1876  32502  0  1019
 260  3  4  1  6  chaos_max_app  669284  11709274  0  1048757  1832  58792  0  5378
 261  3  5  0  6  chaos_max_app  671164  11740621  0  1049394  1880  31346  0  637
 262  3  4  1  6  chaos_max_app  672995  11800567  0  1054499  1831  59945  0  5105
 263  3  5  0  6  chaos_max_app  674870  11833967  0  1055770  1875  33399  0  1271
 264  3  4  1  6  chaos_max_app  676707  11891859  0  1060863  1837  57891  0  5093
 265  3  5  0  6  chaos_max_app  678584  11924617  0  1061912  1877  32757  0  1049
 266  3  4  1  6  chaos_max_app  680424  11983146  0  1067038  1840  58528  0  5126
 267  3  5  0  6  chaos_max_app  682309  12016023  0  1068183  1885  32876  0  1145
 268  3  4  1  6  chaos_max_app  684147  12074426  0  1073490  1838  58402  0  5307
 269  3  5  0  6  chaos_max_app  686031  12108329  0  1074964  1884  33902  0  1474
 270  3  4  1  6  chaos_max_app  687869  12165708  0  1080045  1838  57378  0  5081
 271  3  5  0  6  chaos_max_app  689748  12196992  0  1080669  1879  31283  0  624
 272  3  4  1  6  chaos_max_app  691578  12257003  0  1085773  1830  60010  0  5104
 273  3  5  0  6  chaos_max_app  693456  12289184  0  1086656  1878  32180  0  883
 274  3  4  1  6  chaos_max_app  695293  12348292  0  1091731  1837  59107  0  5075
 275  3  5  0  6  chaos_max_app  697169  12380731  0  1092694  1876  32438  0  963
 276  3  4  1  6  chaos_max_app  699010  12439578  0  1097994  1841  58846  0  5300
 277  3  5  0  6  chaos_max_app  700892  12473099  0  1099350  1882  33520  0  1356
 278  3  4  1  6  chaos_max_app  702729  12530863  0  1104664  1837  57763  0  5314
 279  3  5  0  6  chaos_max_app  704607  12562852  0  1105500  1878  31988  0  836
 280  3  4  1  6  chaos_max_app  706439  12622157  0  1110601  1832  59304  0  5101
 281  3  5  0  6  chaos_max_app  708313  12654854  0  1111644  1874  32696  0  1043
 282  3  4  1  6  join  710151  12714550  0  1117652  1838  59695  0  6008
 283  3  5  0  6  join  711957  12761254  0  1123968  1806  46703  0  6316
 284  3  4  1  6  chaos_max_app  713768  12804836  0  1129074  1811  43581  0  5106
 285  3  5  0  6  chaos_max_app  715650  12836948  0  1129956  1882  32111  0  882
 286  3  4  1  6  chaos_max_app  717481  12896126  0  1135271  1831  59177  0  5315
 287  3  5  0  6  chaos_max_app  719367  12927275  0  1135858  1886  31148  0  587
 288  3  4  1  6  chaos_max_app  721197  12987414  0  1140966  1830  60138  0  5108
 289  3  5  0  6  chaos_max_app  723074  13020172  0  1142019  1877  32757  0  1053
 290  3  4  1  6  chaos_max_app  724911  13078704  0  1147116  1837  58531  0  5097
 291  3  5  0  6  chaos_max_app  726786  13111656  0  1148296  1875  32951  0  1180
 292  3  4  1  6  chaos_max_app  728616  13170003  0  1153399  1830  58346  0  5103
 293  3  5  0  6  chaos_max_app  730494  13203784  0  1154783  1878  33780  0  1384
 294  3  4  1  6  chaos_max_app  732330  13261292  0  1160091  1836  57507  0  5308
 295  3  5  0  6  chaos_max_app  734212  13293149  0  1160895  1882  31856  0  804
 296  3  4  1  6  chaos_max_app  736033  13352593  0  1166007  1821  59443  0  5112
 297  3  5  0  6  chaos_max_app  737914  13384963  0  1166958  1881  32369  0  951
 298  3  4  1  6  chaos_max_app  739746  13443884  0  1172049  1832  58920  0  5091
 299  3  5  0  6  chaos_max_app  741624  13477153  0  1173271  1878  33268  0  1222
 300  3  4  1  6  chaos_max_app  743457  13535177  0  1178374  1833  58023  0  5103
 301  3  5  0  6  chaos_max_app  745338  13567867  0  1179397  1881  32689  0  1023
 302  3  4  1  6  chaos_max_app  747180  13626457  0  1184522  1842  58589  0  5125
 303  3  5  0  6  chaos_max_app  749057  13657615  0  1185108  1877  31157  0  586
 304  3  4  1  6  chaos_max_app  750883  13717758  0  1190451  1826  60142  0  5343
 305  3  5  0  6  chaos_max_app  752759  13750645  0  1191578  1876  32886  0  1127
 306  3  4  1  6  chaos_max_app  754596  13809049  0  1196702  1837  58403  0  5124
 307  3  5  0  6  chaos_max_app  756477  13841035  0  1197545  1881  31985  0  843
 308  3  4  1  6  chaos_max_app  758318  13900331  0  1202631  1841  59295  0  5086
 309  3  5  0  6  chaos_max_app  760193  13932643  0  1203549  1875  32311  0  918
 310  3  4  1  6  chaos_max_app  762034  13991619  0  1208641  1841  58975  0  5092
 311  3  5  0  6  chaos_max_app  763910  14025465  0  1210059  1876  33845  0  1418
 312  3  4  1  6  chaos_max_app  765752  14082904  0  1215367  1842  57438  0  5308
 313  3  5  0  6  chaos_max_app  767631  14116236  0  1216659  1879  33331  0  1292
 314  3  4  1  6  chaos_max_app  769467  14174193  0  1221749  1836  57956  0  5090
 315  3  5  0  6  chaos_max_app  771346  14207653  0  1223046  1879  33459  0  1297
 316  3  4  1  6  join  773180  14268713  0  1229387  1834  61059  0  6341
 317  3  5  0  6  join  774983  14311388  0  1234002  1803  42674  0  4615
 318  3  4  1  6  chaos_max_app  776784  14356884  0  1239076  1801  45495  0  5074
 319  3  5  0  6  chaos_max_app  778659  14388044  0  1239636  1875  31159  0  560
 320  3  4  1  6  chaos_max_app  780487  14448181  0  1244957  1828  60136  0  5321
 321  3  5  0  6  chaos_max_app  782365  14480941  0  1246049  1878  32759  0  1092
 322  3  4  1  6  chaos_max_app  784189  14539486  0  1251343  1824  58544  0  5294
 323  3  5  0  6  chaos_max_app  786070  14572304  0  1252443  1881  32817  0  1100
 324  3  4  1  6  chaos_max_app  787909  14630770  0  1257555  1839  58465  0  5112
 325  3  5  0  6  chaos_max_app  789787  14664039  0  1258789  1878  33268  0  1234
 326  3  4  1  6  chaos_max_app  791627  14722056  0  1263885  1840  58016  0  5096
 327  3  5  0  6  chaos_max_app  793503  14753727  0  1264611  1876  31670  0  726
 328  3  4  1  6  join  795339  14814897  0  1271096  1836  61169  0  6485
 329  3  5  0  6  join  797144  14862385  0  1278108  1805  47487  0  7012
 330  3  4  1  6  chaos_max_app  798962  14904728  0  1283436  1818  42342  0  5328
 331  3  5  0  6  chaos_max_app  800844  14941577  0  1285857  1882  36848  0  2421
 332  3  4  1  6  chaos_max_app  802683  14996008  0  1291174  1839  54430  0  5317
 333  3  5  0  6  chaos_max_app  804553  15028968  0  1292309  1870  32959  0  1135
 334  3  4  1  6  chaos_max_app  806386  15087312  0  1297410  1833  58343  0  5101
 335  3  5  0  6  chaos_max_app  808259  15118474  0  1297989  1873  31161  0  579
 336  3  4  1  6  chaos_max_app  810086  15178616  0  1303161  1827  60141  0  5172
 337  3  5  0  6  chaos_max_app  811956  15212213  0  1304465  1870  33596  0  1304
 338  3  4  1  6  join  813791  15273031  0  1311295  1835  60817  0  6830
 339  3  5  0  6  join  815598  15317046  0  1317769  1807  44014  0  6474
 340  3  4  1  6  chaos_max_app  817405  15361304  0  1323160  1807  44257  0  5391
 341  3  5  0  6  chaos_max_app  819284  15393868  0  1324180  1879  32563  0  1020
 342  3  4  1  6  chaos_max_app  821125  15452588  0  1329295  1841  58719  0  5115
