 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 156  19  4  1  24  join  720427  6719161  0  711525  1838  61882  0  6698
 157  19  7  0  24  join  722229  6765415  0  718323  1802  46253  0  6798
 158  19  4  1  24  chaos_max_app  724039  6808209  0  723394  1810  42793  0  5071
 159  19  7  0  24  chaos_max_app  725925  6840056  0  724247  1886  31846  0  853
 160  19  4  1  24  chaos_max_app  727760  6899481  0  729331  1835  59424  0  5084
 161  19  7  0  24  chaos_max_app  729640  6931014  0  730032  1880  31532  0  701
 162  19  4  1  24  chaos_max_app  731480  6990754  0  735150  1840  59739  0  5118
 163  19  7  0  24  chaos_max_app  733359  7023313  0  736132  1879  32558  0  982
 164  19  4  1  24  join  735205  7081555  0  742346  1846  58241  0  6214
 165  19  7  0  24  join  737019  7130149  0  749200  1814  48593  0  6854
 166  19  4  1  24  chaos_max_app  738831  7173389  0  754297  1812  43239  0  5097
 167  19  7  0  24  chaos_max_app  740716  7207222  0  755691  1885  33832  0  1394
 168  19  4  1  24  chaos_max_app  742566  7264647  0  760983  1850  57424  0  5292
 169  19  7  0  24  chaos_max_app  744442  7296697  0  761821  1876  32049  0  838
 170  19  4  1  24  chaos_max_app  746292  7355914  0  767152  1850  59216  0  5331
 171  19  7  0  24  chaos_max_app  748174  7387382  0  767817  1882  31467  0  665
 172  19  4  1  24  join  750009  7446723  0  774013  1835  59340  0  6196
 173  19  7  0  24  join  751818  7495099  0  780860  1809  48375  0  6847
 174  19  4  1  24  chaos_max_app  753624  7538568  0  786158  1806  43468  0  5298
 175  19  7  0  24  chaos_max_app  755505  7570165  0  786862  1881  31596  0  704
 176  19  4  1  24  chaos_max_app  757337  7629848  0  792177  1832  59682  0  5315
 177  19  7  0  24  chaos_max_app  759218  7662213  0  793134  1881  32364  0  957
 178  19  4  1  24  chaos_max_app  761066  7721113  0  798185  1848  58899  0  5051
 179  19  7  0  24  chaos_max_app  762951  7752449  0  798817  1885  31335  0  632
 180  19  4  1  24  chaos_max_app  764784  7812388  0  803899  1833  59938  0  5082
 181  19  7  0  24  chaos_max_app  766667  7845070  0  804971  1883  32681  0  1072
 182  19  4  1  24  join  768515  7904191  0  811407  1848  59120  0  6436
 183  19  7  0  24  join  770328  7949538  0  818000  1813  45346  0  6593
 184  19  4  1  24  chaos_max_app  772132  7995026  0  823083  1804  45487  0  5083
 185  19  7  0  24  chaos_max_app  774017  8027770  0  824182  1885  32743  0  1099
 186  19  4  1  24  chaos_max_app  775863  8086288  0  829248  1846  58517  0  5066
 187  19  7  0  24  chaos_max_app  777754  8117618  0  829884  1891  31329  0  636
 188  19  4  1  24  chaos_max_app  779585  8177559  0  834971  1831  59940  0  5087
 189  19  7  0  24  chaos_max_app  781459  8209802  0  835900  1874  32242  0  929
 190  19  4  1  24  chaos_max_app  783304  8268833  0  840994  1845  59030  0  5094
 191  19  7  0  24  chaos_max_app  785186  8301261  0  841955  1882  32427  0  961
 192  19  4  1  24  chaos_max_app  787033  8360097  0  847042  1847  58835  0  5087
 193  19  7  0  24  chaos_max_app  788907  8392021  0  847838  1874  31923  0  796
 194  19  4  1  24  chaos_max_app  790752  8451371  0  852941  1845  59349  0  5103
 195  19  7  0  24  chaos_max_app  792627  8484382  0  854059  1875  33010  0  1118
 196  19  4  1  24  chaos_max_app  794478  8542638  0  859375  1851  58255  0  5316
 197  19  7  0  24  chaos_max_app  796354  8575392  0  860442  1876  32753  0  1067
 198  19  4  1  24  chaos_max_app  798204  8633905  0  865766  1850  58512  0  5324
 199  19  7  0  24  chaos_max_app  800096  8666515  0  866780  1892  32609  0  1014
 200  19  4  1  24  join  801933  8726830  0  873602  1837  60314  0  6822
 201  19  7  0  24  join  803748  8772960  0  880638  1815  46129  0  7036
 202  19  4  1  24  chaos_max_app  805550  8816545  0  885968  1802  43584  0  5330
 203  19  7  0  24  chaos_max_app  807432  8849357  0  887052  1882  32811  0  1084
 204  19  4  1  24  chaos_max_app  809282  8907806  0  892497  1850  58448  0  5445
 205  19  7  0  24  chaos_max_app  811154  8939860  0  893342  1872  32053  0  845
 206  19  4  1  24  chaos_max_app  813002  8999080  0  898397  1848  59219  0  5055
 207  19  7  0  24  chaos_max_app  814889  9031182  0  899259  1887  32101  0  862
 208  19  4  1  24  chaos_max_app  816742  9090333  0  904339  1853  59150  0  5080
 209  19  7  0  24  chaos_max_app  818617  9122959  0  905379  1875  32625  0  1040
 210  19  4  1  24  chaos_max_app  820467  9181601  0  910445  1850  58641  0  5066
 211  19  7  0  24  chaos_max_app  822349  9214412  0  911564  1882  32810  0  1119
 212  19  4  1  24  chaos_max_app  824192  9272869  0  916643  1843  58456  0  5079
 213  19  7  0  24  chaos_max_app  826074  9305296  0  917638  1882  32426  0  995
 214  19  4  1  24  chaos_max_app  827923  9364131  0  922729  1849  58834  0  5091
 215  19  7  0  24  chaos_max_app  829804  9395471  0  923357  1881  31339  0  628
 216  19  4  1  24  chaos_max_app  831634  9455413  0  928437  1830  59941  0  5080
 217  19  7  0  24  chaos_max_app  833519  9487197  0  929213  1885  31783  0  776
 218  19  4  1  24  join  835356  9552828  0  933477  1837  65630  0  4264
 219  19  7  0  24  join  837146  9598534  0  938117  1790  45705  0  4640
 220  19  4  1  24  chaos_max_app  838927  9638106  0  943201  1781  39571  0  5084
 221  19  7  0  24  chaos_max_app  840808  9670471  0  944118  1881  32364  0  917
 222  19  4  1  24  chaos_max_app  842651  9729375  0  949218  1843  58903  0  5100
 223  19  7  0  24  chaos_max_app  844533  9762379  0  950344  1882  33003  0  1126
 224  19  4  1  24  chaos_max_app  846381  9820638  0  955493  1848  58258  0  5149
 225  19  7  0  24  chaos_max_app  848265  9852552  0  956282  1884  31913  0  789
 226  19  4  1  24  chaos_max_app  850112  9911900  0  961594  1847  59347  0  5312
 227  19  7  0  24  chaos_max_app  851996  9943686  0  962355  1884  31785  0  761
 228  19  4  1  24  join  853837  10004045  0  966475  1841  60358  0  4120
 229  19  7  0  24  join  855644  10049623  0  972948  1807  45577  0  6473
 230  19  4  1  24  chaos_max_app  857453  10094545  0  978250  1809  44921  0  5302
 231  19  7  0  24  chaos_max_app  859339  10126841  0  979180  1886  32295  0  930
 232  19  4  1  24  chaos_max_app  861182  10185809  0  984503  1843  58967  0  5323
 233  19  7  0  24  chaos_max_app  863061  10219200  0  985767  1879  33390  0  1264
 234  19  4  1  24  chaos_max_app  864898  10277086  0  990879  1837  57885  0  5112
 235  19  7  0  24  chaos_max_app  866781  10308361  0  991494  1883  31274  0  615
 236  19  4  1  24  join  868614  10368345  0  997686  1833  59983  0  6192
 237  19  7  0  24  join  870426  10416157  0  1004461  1812  47811  0  6775
 238  19  4  1  24  chaos_max_app  872236  10459735  0  1009522  1810  43577  0  5061
 239  19  7  0  24  chaos_max_app  874127  10492601  0  1010640  1891  32865  0  1118
 240  19  4  1  24  chaos_max_app  875977  10550987  0  1015734  1850  58385  0  5094
 241  19  7  0  24  chaos_max_app  877857  10583096  0  1016629  1880  32108  0  895
 242  19  4  1  24  chaos_max_app  879708  10642249  0  1021695  1851  59152  0  5066
 243  19  7  0  24  chaos_max_app  881596  10673838  0  1022413  1888  31588  0  718
 244  19  4  1  24  chaos_max_app  883436  10733514  0  1027502  1840  59675  0  5089
 245  19  7  0  24  chaos_max_app  885320  10764787  0  1028116  1884  31272  0  614
 246  19  4  1  24  join  887154  10826002  0  1034625  1834  61214  0  6509
 247  19  7  0  24  join  888969  10876614  0  1039195  1815  50611  0  4570
 248  19  4  1  24  chaos_max_app  890763  10916173  0  1044295  1794  39558  0  5100
 249  19  7  0  24  chaos_max_app  892642  10948860  0  1045333  1879  32686  0  1038
 250  19  4  1  24  chaos_max_app  894483  11007446  0  1050435  1841  58585  0  5102
 251  19  7  0  24  chaos_max_app  896363  11039428  0  1051245  1880  31981  0  810
 252  19  4  1  24  chaos_max_app  898214  11098705  0  1056325  1851  59276  0  5080
 253  19  7  0  24  chaos_max_app  900098  11130942  0  1057219  1884  32236  0  894
 254  19  4  1  24  chaos_max_app  901947  11189968  0  1062529  1849  59025  0  5310
 255  19  7  0  24  chaos_max_app  903833  11221560  0  1063229  1886  31591  0  700
 256  19  4  1  24  join  905674  11287378  0  1067727  1841  65817  0  4498
 257  19  7  0  24  join  907462  11330172  0  1074830  1788  42793  0  7103
 258  19  4  1  24  chaos_max_app  909281  11372620  0  1080130  1819  42447  0  5300
 259  19  7  0  24  chaos_max_app  911168  11405299  0  1081162  1887  32678  0  1032
 260  19  4  1  24  chaos_max_app  913016  11463878  0  1086567  1848  58578  0  5405
 261  19  7  0  24  chaos_max_app  914905  11495403  0  1087258  1889  31524  0  691
 262  19  4  1  24  chaos_max_app  916743  11555144  0  1092588  1838  59740  0  5330
 263  19  7  0  24  chaos_max_app  918621  11586936  0  1093360  1878  31791  0  772
 264  19  4  1  24  chaos_max_app  920460  11646421  0  1098441  1839  59484  0  5081
 265  19  7  0  24  chaos_max_app  922345  11678269  0  1099233  1885  31847  0  792
 266  19  4  1  24  chaos_max_app  924187  11737687  0  1104304  1842  59417  0  5071
 267  19  7  0  24  chaos_max_app  926078  11769785  0  1105178  1891  32097  0  874
 268  19  4  1  24  chaos_max_app  927928  11828939  0  1110258  1850  59153  0  5080
 269  19  7  0  24  chaos_max_app  929803  11861309  0  1111224  1875  32369  0  966
 270  19  4  1  24  chaos_max_app  931644  11920216  0  1116302  1841  58906  0  5078
 271  19  7  0  24  chaos_max_app  933526  11951555  0  1116938  1882  31338  0  636
 272  19  4  1  24  chaos_max_app  935362  12011491  0  1122019  1836  59935  0  5081
 273  19  7  0  24  chaos_max_app  937247  12043723  0  1122948  1885  32231  0  929
 274  19  4  1  24  chaos_max_app  939090  12102756  0  1128024  1843  59032  0  5076
 275  19  7  0  24  chaos_max_app  940976  12134795  0  1128892  1886  32038  0  868
 276  19  4  1  24  chaos_max_app  942823  12194016  0  1133979  1847  59220  0  5087
 277  19  7  0  24  chaos_max_app  944705  12226123  0  1134865  1882  32106  0  886
 278  19  4  1  24  chaos_max_app  946554  12285278  0  1139953  1849  59154  0  5088
 279  19  7  0  24  chaos_max_app  948441  12316933  0  1140657  1887  31654  0  704
 280  19  4  1  24  chaos_max_app  950279  12376546  0  1145805  1838  59612  0  5148
 281  19  7  0  24  chaos_max_app  952152  12409687  0  1146973  1873  33140  0  1168
 282  19  4  1  24  join  954001  12467686  0  1153091  1849  57998  0  6118
 283  19  7  0  24  join  955814  12515050  0  1159761  1813  47363  0  6670
 284  19  4  1  24  chaos_max_app  957624  12559187  0  1165085  1810  44136  0  5324
 285  19  7  0  24  chaos_max_app  959506  12590783  0  1165779  1882  31595  0  694
 286  19  4  1  24  chaos_max_app  961345  12650459  0  1171104  1839  59675  0  5325
 287  19  7  0  24  chaos_max_app  963221  12683149  0  1172128  1876  32689  0  1024
 288  19  4  1  24  chaos_max_app  965067  12741730  0  1177449  1846  58580  0  5321
 289  19  7  0  24  chaos_max_app  966955  12773960  0  1178354  1888  32229  0  905
 290  19  4  1  24  chaos_max_app  968803  12832987  0  1183668  1848  59026  0  5314
 291  19  7  0  24  chaos_max_app  970687  12864709  0  1184417  1884  31721  0  749
 292  19  4  1  24  chaos_max_app  972528  12924256  0  1189495  1841  59546  0  5078
 293  19  7  0  24  chaos_max_app  974404  12956817  0  1190500  1876  32560  0  1005
 294  19  4  1  24  chaos_max_app  976248  13015529  0  1195561  1844  58711  0  5061
 295  19  7  0  24  chaos_max_app  978129  13046997  0  1196239  1881  31467  0  678
 296  19  4  1  24  chaos_max_app  979971  13106799  0  1201319  1842  59801  0  5080
 297  19  7  0  24  chaos_max_app  981851  13138588  0  1202101  1880  31788  0  782
 298  19  4  1  24  join  983690  13204217  0  1206715  1839  65628  0  4614
 299  19  7  0  24  join  985502  13245082  0  1213348  1812  40864  0  6633
 300  19  4  1  24  chaos_max_app  987308  13289448  0  1218437  1806  44365  0  5089
 301  19  7  0  24  chaos_max_app  989184  13321561  0  1219325  1876  32112  0  888
 302  19  4  1  24  chaos_max_app  991035  13380714  0  1224414  1851  59152  0  5089
 303  19  7  0  24  chaos_max_app  992910  13412188  0  1225084  1875  31473  0  670
 304  19  4  1  24  chaos_max_app  994747  13471995  0  1230170  1837  59806  0  5086
 305  19  7  0  24  chaos_max_app  996632  13503587  0  1230889  1885  31591  0  719
 306  19  4  1  24  chaos_max_app  998466  13563269  0  1235986  1834  59681  0  5097
 307  19  7  0  24  chaos_max_app  1000348  13595121  0  1236752  1882  31851  0  766
 308  19  4  1  24  chaos_max_app  1002188  13654540  0  1241840  1840  59418  0  5088
 309  19  7  0  24  chaos_max_app  1004069  13700156  0  1246892  1881  45615  0  5052
 310  19  4  1  24  chaos_max_app  1005947  13745774  0  1251998  1878  45617  0  5106
 311  19  7  0  24  chaos_max_app  1007827  13777628  0  1252781  1880  31853  0  783
 312  19  4  1  24  chaos_max_app  1009669  13837045  0  1258068  1842  59416  0  5287
 313  19  7  0  24  chaos_max_app  1011553  13868959  0  1258871  1884  31913  0  803
 314  19  4  1  24  chaos_max_app  1013400  13928307  0  1264169  1847  59347  0  5298
 315  19  7  0  24  chaos_max_app  1015283  13961630  0  1265409  1883  33322  0  1240
 316  19  4  1  24  join  1017133  14020220  0  1271926  1850  58589  0  6517
 317  19  7  0  24  join  1018950  14065340  0  1277901  1817  45119  0  5975
 318  19  4  1  24  chaos_max_app  1020763  14110930  0  1283229  1813  45589  0  5328
 319  19  7  0  24  chaos_max_app  1022646  14142269  0  1283864  1883  31338  0  635
 320  19  4  1  24  chaos_max_app  1024475  14202211  0  1289179  1829  59941  0  5315
 321  19  7  0  24  chaos_max_app  1026359  14234445  0  1290099  1884  32233  0  920
 322  19  4  1  24  chaos_max_app  1028204  14293476  0  1295121  1845  59030  0  5022
 323  19  7  0  24  chaos_max_app  1030084  14325073  0  1295838  1880  31596  0  717
 324  19  4  1  24  chaos_max_app  1031915  14384758  0  1300895  1831  59684  0  5057
 325  19  7  0  24  chaos_max_app  1033796  14416994  0  1301813  1881  32235  0  918
 326  19  4  1  24  chaos_max_app  1035647  14476019  0  1306912  1851  59024  0  5099
 327  19  7  0  24  chaos_max_app  1037535  14508376  0  1307888  1888  32356  0  976
 328  19  4  1  24  join  1039383  14569273  0  1314705  1848  60896  0  6817
 329  19  7  0  24  join  1041193  14616191  0  1321848  1810  46917  0  7143
 330  19  4  1  24  chaos_max_app  1042991  14658661  0  1326916  1798  42469  0  5068
 331  19  7  0  24  chaos_max_app  1044869  14690900  0  1327846  1878  32238  0  930
 332  19  4  1  24  chaos_max_app  1046720  14749925  0  1332992  1851  59024  0  5146
 333  19  7  0  24  chaos_max_app  1048604  14782286  0  1333962  1884  32360  0  970
 334  19  4  1  24  chaos_max_app  1050450  14841188  0  1339055  1846  58901  0  5093
 335  19  7  0  24  chaos_max_app  1052336  14874700  0  1340355  1886  33511  0  1300
 336  19  4  1  24  join  1054179  14933553  0  1345470  1843  58852  0  5115
 337  19  7  0  24  join  1055983  14984289  0  1350104  1804  50735  0  4634
 338  19  4  1  24  chaos_max_app  1057781  15023843  0  1355205  1798  39553  0  5101
 339  19  7  0  24  chaos_max_app  1059661  15056017  0  1356080  1880  32173  0  875
 340  19  4  1  24  chaos_max_app  1061509  15115108  0  1361372  1848  59090  0  5292
 341  19  7  0  24  chaos_max_app  1063399  15146824  0  1362115  1890  31715  0  743
 342  19  4  1  24  chaos_max_app  1065240  15206370  0  1367419  1841  59545  0  5304
 343  19  7  0  24  chaos_max_app  1067125  15237835  0  1368080  1885  31464  0  661
 344  19  4  1  24  chaos_max_app  1068964  15297639  0  1373444  1839  59803  0  5364
 345  19  7  0  24  chaos_max_app  1070847  15343276  0  1378637  1883  45636  0  5193
 346  19  4  1  24  chaos_max_app  1072733  15388863  0  1383939  1886  45586  0  5302
