 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 171  11  7  0  10  join  745631  7407737  0  958944  1810  45573  0  6983
 172  11  4  1  10  chaos_max_app  747434  7450314  0  964039  1803  42576  0  5095
 173  11  7  0  10  chaos_max_app  749315  7481975  0  964771  1881  31660  0  732
 174  11  4  1  10  join  751153  7542577  0  971299  1838  60601  0  6528
 175  11  7  0  10  join  752959  7589612  0  978182  1806  47034  0  6883
 176  11  4  1  10  chaos_max_app  754764  7632971  0  983278  1805  43358  0  5096
 177  11  7  0  10  chaos_max_app  756648  7665588  0  984335  1884  32616  0  1057
 178  11  4  1  10  join  758499  7726002  0  989145  1851  60413  0  4810
 179  11  7  0  10  join  760305  7773485  0  996399  1806  47482  0  7254
 180  11  4  1  10  chaos_max_app  762117  7815605  0  1001468  1812  42119  0  5069
 181  11  7  0  10  chaos_max_app  764000  7847583  0  1002315  1883  31977  0  847
 182  11  4  1  10  join  765843  7908085  0  1008826  1843  60501  0  6511
 183  11  7  0  10  join  767651  7956462  0  1016171  1808  48376  0  7345
 184  11  4  1  10  chaos_max_app  769461  7998247  0  1021492  1810  41784  0  5321
 185  11  7  0  10  chaos_max_app  771339  8030039  0  1022258  1878  31791  0  766
 186  11  4  1  10  join  773182  8095664  0  1030048  1843  65624  0  7790
 187  11  7  0  10  join  774989  8141353  0  1034555  1807  45688  0  4507
 188  11  4  1  10  chaos_max_app  776780  8180915  0  1039648  1791  39561  0  5093
 189  11  7  0  10  chaos_max_app  778663  8212254  0  1040261  1883  31338  0  613
 190  11  4  1  10  join  780503  8272838  0  1046385  1840  60583  0  6124
 191  11  7  0  10  join  782306  8318308  0  1050609  1803  45469  0  4224
 192  11  4  1  10  chaos_max_app  784107  8363575  0  1055672  1801  45266  0  5063
 193  11  7  0  10  chaos_max_app  785989  8397154  0  1057033  1882  33578  0  1361
 194  11  4  1  10  chaos_max_app  787846  8454829  0  1062188  1857  57674  0  5155
 195  11  7  0  10  chaos_max_app  789731  8486486  0  1062906  1885  31656  0  718
 196  11  4  1  10  join  791569  8548880  0  1069751  1838  62393  0  6845
 197  11  15  0  10  join  793386  8597923  0  1074894  1817  49042  0  5143
 198  11  4  1  10  chaos_max_app  795192  8637470  0  1079976  1806  39546  0  5082
 199  11  15  0  10  chaos_max_app  797073  8683085  0  1085154  1881  45614  0  5178
 200  11  4  1  10  chaos_max_app  798965  8728690  0  1090263  1892  45604  0  5109
 201  11  15  0  10  chaos_max_app  800849  8774303  0  1095314  1884  45612  0  5051
 202  11  4  1  10  chaos_max_app  802710  8819939  0  1100361  1861  45635  0  5047
 203  11  15  0  10  chaos_max_app  804597  8865548  0  1105513  1887  45608  0  5152
 204  11  4  1  10  join  806458  8915757  0  1112545  1861  50208  0  7032
 205  11  7  0  10  join  808267  8958196  0  1117502  1809  42438  0  4957
 206  11  4  1  10  chaos_max_app  810076  9002559  0  1122793  1809  44362  0  5291
 207  11  7  0  10  chaos_max_app  811959  9034474  0  1123599  1883  31914  0  806
 208  11  4  1  10  join  813803  9098959  0  1131177  1844  64484  0  7578
 209  11  7  0  10  join  815616  9142066  0  1138659  1813  43106  0  7482
 210  11  4  1  10  chaos_max_app  817433  9185189  0  1143760  1817  43122  0  5101
 211  11  7  0  10  chaos_max_app  819319  9219277  0  1145243  1886  34087  0  1483
 212  11  4  1  10  join  821175  9282584  0  1150635  1856  63306  0  5392
 213  11  7  0  10  join  822973  9324248  0  1157704  1798  41663  0  7069
 214  11  4  1  10  chaos_max_app  824786  9367823  0  1162784  1813  43574  0  5080
 215  11  7  0  10  chaos_max_app  826666  9413439  0  1168092  1880  45615  0  5308
 216  11  4  1  10  join  828551  9463400  0  1175200  1885  49960  0  7108
 217  11  7  0  10  join  830357  9505955  0  1181542  1806  42554  0  6342
 218  11  4  1  10  chaos_max_app  832173  9550422  0  1186856  1816  44466  0  5314
 219  11  7  0  10  chaos_max_app  834050  9581959  0  1187552  1877  31536  0  696
 220  11  4  1  10  join  835889  9646273  0  1195145  1839  64313  0  7593
 221  11  7  0  10  join  837701  9689941  0  1201846  1812  43667  0  6701
 222  11  4  1  10  chaos_max_app  839516  9733066  0  1206965  1815  43124  0  5119
 223  11  7  0  10  chaos_max_app  841395  9764985  0  1207759  1879  31918  0  794
 224  11  4  1  10  join  843243  9826553  0  1214568  1848  61567  0  6809
 225  11  7  0  10  join  845055  9876161  0  1222097  1812  49607  0  7529
 226  11  4  1  10  chaos_max_app  846860  9915709  0  1227173  1805  39547  0  5076
 227  11  7  0  10  chaos_max_app  848751  9947232  0  1227841  1891  31522  0  668
 228  11  4  1  10  join  850590  10009977  0  1234790  1839  62744  0  6949
 229  11  7  0  10  join  852404  10056220  0  1241891  1814  46242  0  7101
 230  11  4  1  10  chaos_max_app  854211  10098345  0  1246970  1807  42124  0  5079
 231  11  7  0  10  chaos_max_app  856092  10131221  0  1248105  1881  32875  0  1135
 232  11  4  1  10  join  857940  10195753  0  1253012  1848  64531  0  4907
 233  11  7  0  10  join  859734  10235741  0  1259435  1794  39987  0  6423
 234  11  4  1  10  chaos_max_app  861547  10280995  0  1264751  1813  45253  0  5316
 235  11  7  0  10  chaos_max_app  863432  10312908  0  1265567  1885  31912  0  816
 236  11  4  1  10  join  865277  10377056  0  1272976  1845  64147  0  7409
 237  11  7  0  10  join  867091  10422738  0  1280731  1814  45681  0  7755
 238  11  4  1  10  chaos_max_app  868899  10463630  0  1285839  1808  40891  0  5108
 239  11  7  0  10  chaos_max_app  870784  10495607  0  1286660  1885  31976  0  821
 240  11  4  1  10  join  872628  10557675  0  1291438  1844  62067  0  4778
 241  11  7  0  10  join  874436  10602244  0  1298093  1808  44568  0  6655
 242  11  4  1  10  chaos_max_app  876238  10646278  0  1303154  1802  44033  0  5061
 243  11  7  0  10  chaos_max_app  878120  10677873  0  1303875  1882  31594  0  721
 244  11  4  1  10  join  879957  10741677  0  1311188  1837  63803  0  7313
 245  11  7  0  10  join  881774  10786909  0  1318404  1817  45231  0  7216
 246  11  4  1  10  chaos_max_app  883575  10828927  0  1323524  1801  42017  0  5120
 247  11  7  0  10  chaos_max_app  885462  10861862  0  1324687  1887  32934  0  1163
 248  11  4  1  10  join  887310  10924087  0  1331874  1848  62224  0  7187
 249  11  7  0  10  join  889119  10968767  0  1338698  1809  44679  0  6824
 250  11  4  1  10  chaos_max_app  890925  11011564  0  1344018  1806  42796  0  5320
 251  11  7  0  10  chaos_max_app  892802  11043357  0  1344787  1877  31792  0  769
 252  11  4  1  10  join  894638  11108988  0  1352558  1836  65630  0  7771
 253  11  7  0  10  join  896444  11150868  0  1359422  1806  41879  0  6864
 254  11  4  1  10  chaos_max_app  898253  11194223  0  1364511  1809  43354  0  5089
 255  11  7  0  10  chaos_max_app  900142  11226644  0  1365457  1889  32420  0  946
 256  11  4  1  10  join  901990  11287812  0  1372243  1848  61167  0  6786
 257  11  7  0  10  join  903802  11333609  0  1379202  1812  45796  0  6959
 258  11  4  1  10  chaos_max_app  905608  11376855  0  1384279  1806  43245  0  5077
 259  11  7  0  10  chaos_max_app  907489  11408067  0  1384873  1881  31211  0  594
 260  11  4  1  10  join  909322  11469907  0  1391423  1833  61839  0  6550
 261  11  7  0  10  join  911133  11519964  0  1399128  1811  50056  0  7705
 262  11  4  1  10  chaos_max_app  912937  11559512  0  1404431  1804  39547  0  5303
 263  11  7  0  10  chaos_max_app  914823  11591936  0  1405404  1886  32423  0  973
 264  11  4  1  10  chaos_max_app  916669  11650774  0  1410483  1846  58837  0  5079
 265  11  7  0  10  chaos_max_app  918551  11682113  0  1411116  1882  31338  0  633
 266  11  4  1  10  join  920380  11748200  0  1417492  1829  66086  0  6376
 267  11  7  0  10  join  922191  11786491  0  1420976  1811  38290  0  3484
 268  11  4  1  10  chaos_max_app  923986  11833443  0  1426306  1795  46951  0  5330
 269  11  7  0  10  chaos_max_app  925866  11866065  0  1427397  1880  32621  0  1091
 270  11  4  1  10  chaos_max_app  927717  11924706  0  1432475  1851  58640  0  5078
 271  11  7  0  10  chaos_max_app  929604  11956745  0  1433300  1887  32038  0  825
 272  11  4  1  10  chaos_max_app  931455  12015961  0  1438612  1851  59215  0  5312
 273  11  7  0  10  chaos_max_app  933335  12047943  0  1439429  1880  31981  0  817
 274  11  4  1  10  join  935182  12113372  0  1447217  1847  65428  0  7788
 275  11  7  0  10  join  936985  12159065  0  1451889  1803  45692  0  4672
 276  11  4  1  10  chaos_max_app  938783  12198620  0  1456982  1798  39554  0  5093
 277  11  7  0  10  chaos_max_app  940665  12229960  0  1457591  1882  31339  0  609
 278  11  4  1  10  join  942504  12296036  0  1463885  1839  66075  0  6294
 279  11  7  0  10  join  944309  12338925  0  1471398  1805  42888  0  7513
 280  11  4  1  10  chaos_max_app  946119  12381271  0  1476466  1810  42345  0  5068
 281  11  7  0  10  chaos_max_app  947998  12413893  0  1477527  1879  32621  0  1061
 282  11  4  1  10  join  949838  12477342  0  1485416  1840  63448  0  7889
 283  11  7  0  10  join  951648  12524373  0  1493344  1810  47030  0  7928
 284  11  4  1  10  chaos_max_app  953459  12563917  0  1498664  1811  39543  0  5320
 285  11  7  0  10  chaos_max_app  955343  12595255  0  1499299  1884  31337  0  635
 286  11  4  1  10  join  957183  12655392  0  1503694  1840  60136  0  4395
 287  11  7  0  10  join  958984  12704111  0  1511074  1801  48718  0  7380
 288  11  4  1  10  chaos_max_app  960787  12746576  0  1516174  1803  42464  0  5100
 289  11  7  0  10  chaos_max_app  962671  12779002  0  1517131  1884  32425  0  957
 290  11  4  1  10  join  964514  12843986  0  1522017  1843  64983  0  4886
 291  11  7  0  10  join  966318  12889679  0  1526710  1804  45692  0  4693
 292  11  4  1  10  chaos_max_app  968109  12929241  0  1531782  1791  39561  0  5072
 293  11  7  0  10  chaos_max_app  969995  12960513  0  1532384  1886  31271  0  602
 294  11  4  1  10  chaos_max_app  971825  13020518  0  1537726  1830  60004  0  5342
 295  11  7  0  10  chaos_max_app  973704  13051861  0  1538336  1879  31342  0  610
 296  11  4  1  10  join  975537  13117380  0  1545703  1833  65518  0  7367
 297  11  7  0  10  join  977345  13157917  0  1552236  1808  40536  0  6533
 298  11  4  1  10  chaos_max_app  979155  13203175  0  1557350  1810  45257  0  5114
 299  11  7  0  10  chaos_max_app  981038  13235666  0  1558319  1883  32490  0  969
 300  11  4  1  10  chaos_max_app  982888  13294435  0  1563623  1850  58768  0  5304
 301  11  7  0  10  chaos_max_app  984769  13326416  0  1564461  1881  31980  0  838
 302  11  4  1  10  join  986615  13391846  0  1568975  1846  65429  0  4514
 303  11  7  0  10  join  988408  13436202  0  1576677  1793  44355  0  7702
 304  11  4  1  10  chaos_max_app  990215  13477095  0  1581777  1807  40892  0  5100
 305  11  7  0  10  chaos_max_app  992095  13509397  0  1582691  1880  32301  0  914
 306  11  4  1  10  chaos_max_app  993942  13568361  0  1588002  1847  58963  0  5311
 307  11  7  0  10  chaos_max_app  995825  13600660  0  1588934  1883  32298  0  932
 308  11  4  1  10  chaos_max_app  997674  13659623  0  1594016  1849  58962  0  5082
 309  11  7  0  10  chaos_max_app  999560  13691534  0  1594840  1886  31910  0  824
 310  11  4  1  10  chaos_max_app  1001407  13750883  0  1599945  1847  59348  0  5105
 311  11  7  0  10  chaos_max_app  1003290  13782542  0  1600668  1883  31658  0  723
 312  11  4  1  10  join  1005132  13846724  0  1608405  1842  64181  0  7737
 313  11  7  0  10  join  1006941  13891740  0  1615551  1809  45015  0  7146
 314  11  4  1  10  chaos_max_app  1008757  13933520  0  1620630  1816  41779  0  5079
 315  11  7  0  10  chaos_max_app  1010639  13965691  0  1621527  1882  32170  0  897
 316  11  4  1  10  join  1012487  14027004  0  1628326  1848  61312  0  6799
 317  11  7  0  10  join  1014302  14071902  0  1634972  1815  44897  0  6646
 318  11  4  1  10  chaos_max_app  1016115  14116149  0  1640043  1813  44246  0  5071
 319  11  7  0  10  chaos_max_app  1018002  14148059  0  1640869  1887  31909  0  826
 320  11  4  1  10  join  1019850  14210748  0  1648017  1848  62688  0  7148
 321  11  7  0  10  join  1021668  14257435  0  1655621  1818  46686  0  7604
 322  11  4  1  10  chaos_max_app  1023477  14298773  0  1660933  1809  41337  0  5312
 323  11  7  0  10  chaos_max_app  1025365  14331003  0  1661841  1888  32229  0  908
 324  11  4  1  10  chaos_max_app  1027218  14390026  0  1666932  1853  59022  0  5091
 325  11  7  0  10  chaos_max_app  1029101  14422452  0  1667925  1883  32425  0  993
 326  11  4  1  10  chaos_max_app  1030951  14481286  0  1673030  1850  58833  0  5105
 327  11  7  0  10  chaos_max_app  1032839  14513196  0  1673813  1888  31909  0  783
 328  11  4  1  10  join  1034682  14576225  0  1681035  1843  63028  0  7222
 329  11  7  0  10  join  1036500  14620560  0  1688178  1818  44334  0  7143
 330  11  4  1  10  chaos_max_app  1038310  14663914  0  1693240  1810  43353  0  5062
 331  11  7  0  10  chaos_max_app  1040183  14695902  0  1694086  1873  31987  0  846
 332  11  4  1  10  join  1042029  14757409  0  1700983  1846  61506  0  6897
 333  11  7  0  10  join  1043844  14803987  0  1708155  1815  46577  0  7172
 334  11  4  1  10  chaos_max_app  1045649  14846561  0  1713468  1805  42573  0  5313
 335  11  7  0  10  chaos_max_app  1047533  14880139  0  1714802  1884  33577  0  1334
 336  11  4  1  10  join  1049380  14941725  0  1722032  1847  61585  0  7230
 337  11  28  0  10  join  1051195  14989649  0  1729682  1815  47923  0  7650
 338  11  4  1  10  chaos_max_app  1052996  15029201  0  1734802  1801  39551  0  5120
 339  11  28  0  10  chaos_max_app  1054875  15074816  0  1739754  1879  45614  0  4952
 340  11  4  1  10  join  1056787  15124864  0  1747378  1912  50047  0  7624
 341  11  7  0  10  join  1058594  15169658  0  1754767  1807  44793  0  7389
 342  11  4  1  10  chaos_max_app  1060408  15211776  0  1759861  1814  42117  0  5094
 343  11  7  0  10  chaos_max_app  1062292  15243306  0  1760529  1884  31529  0  668
 344  11  4  1  10  join  1064131  15306163  0  1767450  1839  62856  0  6921
 345  11  7  0  10  join  1065946  15350613  0  1773953  1815  44449  0  6503
 346  11  4  1  10  chaos_max_app  1067760  15394411  0  1779003  1814  43797  0  5050
 347  11  7  0  10  chaos_max_app  1069646  15426258  0  1779805  1886  31846  0  802
 348  11  4  1  10  join  1071487  15491818  0  1786518  1841  65559  0  6713
 349  11  7  0  10  join  1073292  15537510  0  1793324  1805  45691  0  6806
 350  11  4  1  10  chaos_max_app  1075096  15577061  0  1798625  1804  39550  0  5301
 351  11  7  0  10  chaos_max_app  1076983  15618444  0  1802394  1887  41382  0  3769
 352  11  4  1  10  join  1078849  15674445  0  1807990  1866  56000  0  5596
 353  11  7  0  10  join  1080652  15720139  0  1813388  1803  45693  0  5398
 354  11  4  1  10  chaos_max_app  1082444  15759700  0  1818484  1792  39560  0  5096
 355  11  7  0  10  chaos_max_app  1084329  15805312  0  1823581  1885  45611  0  5097
 356  11  4  1  10  join  1086218  15852692  0  1830524  1889  47379  0  6943
 357  11  7  0  10  join  1088029  15899386  0  1837603  1811  46693  0  7079
 358  11  4  1  10  join  1089835  15944853  0  1844401  1806  45466  0  6798
 359  11  7  0  10  chaos_max_app  1091645  15974027  0  1845142  1810  29173  0  741
