 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 155  32  7  0  10  join  490142  6901100  0  779847  1816  43109  0  5935
 156  32  4  1  10  chaos_max_app  491952  6946139  0  784907  1810  45038  0  5060
 157  32  7  0  10  chaos_max_app  493830  6978127  0  785758  1878  31987  0  851
 158  32  4  1  10  join  495682  7038625  0  790651  1852  60497  0  4893
 159  32  7  0  10  join  497491  7084206  0  796675  1809  45580  0  6024
 160  32  4  1  10  chaos_max_app  499293  7128805  0  801767  1802  44598  0  5092
 161  32  7  0  10  chaos_max_app  501178  7160659  0  802542  1885  31853  0  775
 162  32  4  1  10  join  503018  7225104  0  810130  1840  64444  0  7588
 163  32  7  0  10  join  504826  7271134  0  817601  1808  46029  0  7471
 164  32  4  1  10  chaos_max_app  506633  7311472  0  822698  1807  40337  0  5097
 165  32  7  0  10  chaos_max_app  508514  7343586  0  823578  1881  32113  0  880
 166  32  4  1  10  join  510364  7404854  0  829874  1850  61267  0  6296
 167  32  7  0  10  join  512164  7453355  0  837564  1800  48500  0  7690
 168  32  4  1  10  chaos_max_app  513972  7494137  0  842889  1808  40781  0  5325
 169  32  7  0  10  chaos_max_app  515858  7526505  0  843851  1886  32367  0  962
 170  32  4  1  10  join  517707  7588302  0  849956  1849  61796  0  6105
 171  32  7  0  10  join  519524  7631971  0  856159  1817  43668  0  6203
 172  32  4  1  10  chaos_max_app  521331  7676788  0  861445  1807  44816  0  5286
 173  32  7  0  10  chaos_max_app  523210  7708200  0  862110  1879  31411  0  665
 174  32  4  1  10  join  525050  7767382  0  867863  1840  59181  0  5753
 175  32  7  0  10  join  526858  7816884  0  874527  1808  49501  0  6664
 176  32  4  1  10  chaos_max_app  528662  7859462  0  879598  1804  42577  0  5071
 177  32  7  0  10  chaos_max_app  530544  7891898  0  880555  1882  32435  0  957
 178  32  4  1  10  join  532396  7952507  0  885334  1852  60608  0  4779
 179  32  7  0  10  join  534199  7998094  0  891564  1803  45586  0  6230
 180  32  4  1  10  chaos_max_app  536008  8042126  0  896686  1809  44031  0  5122
 181  32  7  0  10  chaos_max_app  537890  8073983  0  897480  1882  31856  0  794
 182  32  4  1  10  join  539732  8134507  0  903296  1842  60523  0  5816
 183  32  7  0  10  join  541541  8182327  0  910029  1809  47819  0  6733
 184  32  4  1  10  chaos_max_app  543352  8224789  0  915140  1811  42461  0  5111
 185  32  7  0  10  chaos_max_app  545238  8256514  0  915895  1886  31724  0  755
 186  32  4  1  10  join  547076  8322210  0  923681  1838  65695  0  7786
 187  32  7  0  10  join  548892  8367899  0  927964  1816  45688  0  4283
 188  32  4  1  10  chaos_max_app  550681  8407464  0  933284  1789  39564  0  5320
 189  32  7  0  10  chaos_max_app  552566  8439001  0  933984  1885  31536  0  700
 190  32  4  1  10  join  554405  8498056  0  939619  1839  59054  0  5635
 191  32  7  0  10  join  556211  8545096  0  943629  1806  47039  0  4010
 192  32  4  1  10  chaos_max_app  558014  8590142  0  948664  1803  45045  0  5035
 193  32  7  0  10  chaos_max_app  559905  8622373  0  949596  1891  32230  0  932
 194  32  4  1  10  chaos_max_app  561754  8681405  0  954922  1849  59031  0  5326
 195  32  7  0  10  chaos_max_app  563640  8712682  0  955541  1886  31276  0  619
 196  32  4  1  10  join  565473  8776703  0  962566  1833  64020  0  7025
 197  32  15  0  10  join  567281  8824528  0  967333  1808  47824  0  4767
 198  32  4  1  10  chaos_max_app  569087  8864080  0  972440  1806  39551  0  5107
 199  32  15  0  10  chaos_max_app  570970  8909698  0  977665  1883  45617  0  5225
 200  32  4  1  10  chaos_max_app  572864  8955306  0  982770  1894  45607  0  5105
 201  32  15  0  10  chaos_max_app  574745  9000924  0  987959  1881  45617  0  5189
 202  32  4  1  10  chaos_max_app  576618  9046556  0  993008  1873  45631  0  5049
 203  32  15  0  10  chaos_max_app  578508  9092168  0  998093  1890  45611  0  5085
 204  32  4  1  10  join  580375  9142039  0  1005528  1867  49870  0  7435
 205  32  7  0  10  join  582187  9184257  0  1010356  1812  42217  0  4828
 206  32  4  1  10  chaos_max_app  583988  9229193  0  1015447  1801  44935  0  5091
 207  32  7  0  10  chaos_max_app  585874  9260982  0  1016224  1886  31788  0  777
 208  32  4  1  10  join  587715  9326387  0  1023767  1841  65404  0  7543
 209  32  7  0  10  join  589530  9367705  0  1030363  1815  41317  0  6596
 210  32  4  1  10  chaos_max_app  591343  9411845  0  1035754  1813  44139  0  5391
 211  32  7  0  10  chaos_max_app  593226  9443125  0  1036376  1883  31279  0  622
 212  32  4  1  10  join  595055  9509281  0  1041467  1829  66155  0  5091
 213  32  7  0  10  join  596859  9552176  0  1048268  1804  42894  0  6801
 214  32  4  1  10  chaos_max_app  598677  9594518  0  1053607  1818  42341  0  5339
 215  32  7  0  10  chaos_max_app  600562  9640135  0  1058924  1885  45616  0  5317
 216  32  4  1  10  join  602446  9690550  0  1066215  1884  50414  0  7291
 217  32  7  0  10  join  604262  9733772  0  1072731  1816  43221  0  6516
 218  32  4  1  10  chaos_max_app  606072  9777131  0  1077803  1810  43358  0  5072
 219  32  7  0  10  chaos_max_app  607953  9808348  0  1078403  1881  31216  0  600
 220  32  4  1  10  join  609789  9872990  0  1085669  1836  64641  0  7266
 221  32  7  0  10  join  611593  9917232  0  1092341  1804  44241  0  6672
 222  32  4  1  10  chaos_max_app  613403  9959807  0  1097480  1810  42574  0  5139
 223  32  7  0  10  chaos_max_app  615284  9991089  0  1098074  1881  31281  0  594
 224  32  4  1  10  join  617114  10052984  0  1104329  1830  61894  0  6255
 225  32  7  0  10  join  618928  10100016  0  1111288  1814  47031  0  6959
 226  32  4  1  10  chaos_max_app  620729  10142488  0  1116358  1801  42471  0  5070
 227  32  7  0  10  chaos_max_app  622615  10174085  0  1117068  1886  31596  0  710
 228  32  4  1  10  join  624452  10236326  0  1123661  1837  62240  0  6593
 229  32  7  0  10  join  626266  10282910  0  1130182  1814  46583  0  6521
 230  32  4  1  10  chaos_max_app  628081  10325143  0  1135523  1815  42232  0  5341
 231  32  7  0  10  chaos_max_app  629966  10357189  0  1136381  1885  32045  0  858
 232  32  4  1  10  join  631815  10422557  0  1141232  1849  65367  0  4851
 233  32  7  0  10  join  633614  10461985  0  1147146  1799  39427  0  5914
 234  32  4  1  10  chaos_max_app  635423  10507806  0  1152207  1809  45820  0  5061
 235  32  7  0  10  chaos_max_app  637308  10539214  0  1152871  1885  31407  0  664
 236  32  4  1  10  join  639146  10604894  0  1160711  1838  65679  0  7840
 237  32  7  0  10  join  640962  10647780  0  1167560  1816  42885  0  6849
 238  32  4  1  10  chaos_max_app  642780  10690459  0  1172624  1818  42678  0  5064
 239  32  7  0  10  chaos_max_app  644666  10721864  0  1173254  1886  31404  0  630
 240  32  4  1  10  join  646496  10783743  0  1177776  1830  61878  0  4522
 241  32  7  0  10  join  648303  10828206  0  1183953  1807  44462  0  6177
 242  32  4  1  10  chaos_max_app  650116  10873130  0  1189035  1813  44923  0  5082
 243  32  7  0  10  chaos_max_app  652007  10905490  0  1189988  1891  32359  0  953
 244  32  4  1  10  join  653846  10967633  0  1197081  1839  62142  0  7093
 245  32  7  0  10  join  655658  11014890  0  1204520  1812  47256  0  7439
 246  32  4  1  10  chaos_max_app  657477  11055776  0  1209870  1819  40885  0  5350
 247  32  7  0  10  chaos_max_app  659361  11087951  0  1210772  1884  32174  0  902
 248  32  4  1  10  join  661210  11149268  0  1217359  1849  61316  0  6587
 249  32  7  0  10  join  663029  11195623  0  1223955  1819  46354  0  6596
 250  32  4  1  10  chaos_max_app  664840  11238420  0  1229282  1811  42796  0  5327
 251  32  7  0  10  chaos_max_app  666722  11270085  0  1230026  1882  31664  0  744
 252  32  4  1  10  join  668562  11335846  0  1236721  1840  65760  0  6695
 253  32  7  0  10  join  670370  11378849  0  1243765  1808  43002  0  7044
 254  32  4  1  10  chaos_max_app  672179  11421089  0  1248858  1809  42239  0  5093
 255  32  7  0  10  chaos_max_app  674067  11452364  0  1249465  1888  31274  0  607
 256  32  4  1  10  join  675901  11514479  0  1255916  1834  62114  0  6451
 257  32  7  0  10  join  677718  11560388  0  1262381  1817  45908  0  6465
 258  32  4  1  10  chaos_max_app  679535  11603740  0  1267488  1817  43351  0  5107
 259  32  7  0  10  chaos_max_app  681422  11635720  0  1268313  1887  31979  0  825
 260  32  4  1  10  join  683266  11696226  0  1274648  1844  60505  0  6335
 261  32  7  0  10  join  685071  11745282  0  1282040  1805  49055  0  7392
 262  32  4  1  10  chaos_max_app  686887  11786395  0  1287199  1816  41112  0  5159
 263  32  7  0  10  chaos_max_app  688772  11818569  0  1288098  1885  32173  0  899
 264  32  4  1  10  chaos_max_app  690622  11877664  0  1293178  1850  59094  0  5080
 265  32  7  0  10  chaos_max_app  692498  11909015  0  1293791  1876  31350  0  613
 266  32  4  1  10  join  694339  11975094  0  1300050  1841  66078  0  6259
 267  32  7  0  10  join  696152  12013164  0  1303546  1813  38069  0  3496
 268  32  4  1  10  chaos_max_app  697948  12060345  0  1308618  1796  47180  0  5072
 269  32  7  0  10  chaos_max_app  699834  12092070  0  1309407  1886  31724  0  789
 270  32  4  1  10  chaos_max_app  701679  12151618  0  1314503  1845  59547  0  5096
 271  32  7  0  10  chaos_max_app  703568  12183275  0  1315248  1889  31656  0  745
 272  32  4  1  10  chaos_max_app  705407  12242890  0  1320578  1839  59614  0  5330
 273  32  7  0  10  chaos_max_app  707290  12274749  0  1321384  1883  31858  0  806
 274  32  4  1  10  join  709133  12340315  0  1328651  1843  65565  0  7267
 275  32  7  0  10  join  710937  12386013  0  1333181  1804  45697  0  4530
 276  32  4  1  10  chaos_max_app  712728  12425579  0  1338487  1791  39565  0  5306
 277  32  7  0  10  chaos_max_app  714616  12457430  0  1339299  1888  31850  0  812
 278  32  4  1  10  join  716459  12522996  0  1345268  1843  65565  0  5969
 279  32  7  0  10  join  718274  12564648  0  1351689  1815  41651  0  6421
 280  32  4  1  10  chaos_max_app  720082  12608233  0  1356774  1808  43584  0  5085
 281  32  7  0  10  chaos_max_app  721967  12639831  0  1357481  1885  31597  0  707
 282  32  4  1  10  join  723810  12703185  0  1364764  1843  63353  0  7283
 283  32  7  0  10  join  725625  12751224  0  1372412  1815  48038  0  7648
 284  32  4  1  10  chaos_max_app  727433  12790889  0  1377472  1808  39664  0  5060
 285  32  7  0  10  chaos_max_app  729330  12822475  0  1378179  1897  31585  0  707
 286  32  4  1  10  join  731174  12882581  0  1382392  1844  60105  0  4213
 287  32  7  0  10  join  732980  12930964  0  1389453  1806  48382  0  7061
 288  32  4  1  10  chaos_max_app  734791  12973538  0  1394793  1811  42573  0  5340
 289  32  7  0  10  chaos_max_app  736679  13005325  0  1395582  1888  31786  0  789
 290  32  4  1  10  join  738524  13070953  0  1400190  1845  65627  0  4608
 291  32  7  0  10  join  740323  13116656  0  1404727  1799  45702  0  4537
 292  32  4  1  10  chaos_max_app  742118  13156218  0  1410053  1795  39561  0  5326
 293  32  7  0  10  chaos_max_app  744003  13188008  0  1410843  1885  31789  0  790
 294  32  4  1  10  chaos_max_app  745839  13247501  0  1415953  1836  59492  0  5110
 295  32  7  0  10  chaos_max_app  747720  13278783  0  1416573  1881  31281  0  620
 296  32  4  1  10  join  749553  13343364  0  1423533  1833  64580  0  6960
 297  32  7  0  10  join  751361  13383681  0  1429238  1808  40316  0  5705
 298  32  4  1  10  chaos_max_app  753167  13430177  0  1434560  1806  46495  0  5322
 299  32  7  0  10  chaos_max_app  755052  13462162  0  1435398  1885  31984  0  838
 300  32  4  1  10  chaos_max_app  756897  13521454  0  1440487  1845  59291  0  5089
 301  32  7  0  10  chaos_max_app  758784  13553114  0  1441218  1887  31659  0  731
 302  32  4  1  10  join  760631  13618865  0  1445847  1847  65750  0  4629
 303  32  7  0  10  join  762432  13661093  0  1452654  1801  42227  0  6807
 304  32  4  1  10  chaos_max_app  764240  13704118  0  1457740  1808  43024  0  5086
 305  32  7  0  10  chaos_max_app  766133  13736220  0  1458612  1893  32101  0  872
 306  32  4  1  10  chaos_max_app  767985  13795377  0  1463686  1852  59156  0  5074
 307  32  7  0  10  chaos_max_app  769879  13827542  0  1464556  1894  32164  0  870
 308  32  4  1  10  chaos_max_app  771732  13886633  0  1469869  1853  59090  0  5313
 309  32  7  0  10  chaos_max_app  773616  13918360  0  1470624  1884  31726  0  755
 310  32  4  1  10  chaos_max_app  775459  13977910  0  1475758  1843  59549  0  5134
 311  32  7  0  10  chaos_max_app  777341  14009447  0  1476442  1882  31536  0  684
 312  32  4  1  10  join  779183  14074323  0  1483883  1842  64875  0  7441
 313  32  7  0  10  join  780993  14118558  0  1490792  1810  44234  0  6909
 314  32  4  1  10  chaos_max_app  782807  14160566  0  1496153  1814  42007  0  5361
 315  32  7  0  10  chaos_max_app  784693  14192294  0  1496915  1886  31727  0  762
 316  32  4  1  10  join  786532  14252837  0  1502692  1839  60542  0  5777
 317  32  7  0  10  join  788348  14298299  0  1508513  1816  45461  0  5821
 318  32  4  1  10  chaos_max_app  790154  14343229  0  1513817  1806  44929  0  5304
 319  32  7  0  10  chaos_max_app  792043  14374503  0  1514441  1889  31273  0  624
 320  32  4  1  10  join  793874  14437854  0  1521554  1831  63350  0  7113
 321  32  7  0  10  join  795687  14482871  0  1528074  1813  45016  0  6520
 322  32  4  1  10  chaos_max_app  797502  14525886  0  1533146  1815  43014  0  5072
 323  32  7  0  10  chaos_max_app  799383  14558194  0  1534098  1881  32307  0  952
 324  32  4  1  10  chaos_max_app  801230  14617164  0  1539403  1847  58969  0  5305
 325  32  7  0  10  chaos_max_app  803121  14649012  0  1540205  1891  31847  0  802
 326  32  4  1  10  chaos_max_app  804965  14708433  0  1545335  1844  59420  0  5130
 327  32  7  0  10  chaos_max_app  806851  14740350  0  1546139  1886  31916  0  804
 328  32  4  1  10  join  808701  14803154  0  1553102  1850  62803  0  6963
 329  32  7  0  10  join  810510  14846942  0  1559394  1809  43787  0  6292
 330  32  4  1  10  chaos_max_app  812324  14891081  0  1564710  1814  44138  0  5316
 331  32  7  0  10  chaos_max_app  814207  14923065  0  1565552  1883  31983  0  842
 332  32  4  1  10  join  816053  14983793  0  1571679  1846  60727  0  6127
 333  32  7  0  10  join  817870  15031382  0  1578423  1817  47588  0  6744
 334  32  4  1  10  chaos_max_app  819689  15073723  0  1583732  1819  42340  0  5309
 335  32  7  0  10  chaos_max_app  821575  15106536  0  1584850  1886  32812  0  1118
 336  32  4  1  10  join  823425  15168556  0  1591936  1850  62019  0  7086
 337  32  28  0  10  join  825241  15216821  0  1598801  1816  48264  0  6865
 338  32  4  1  10  chaos_max_app  827045  15256375  0  1603855  1804  39553  0  5054
 339  32  28  0  10  chaos_max_app  828927  15301991  0  1609087  1882  45615  0  5232
 340  32  4  1  10  join  830841  15350923  0  1616264  1914  48931  0  7177
 341  32  7  0  10  join  832657  15395937  0  1623081  1816  45013  0  6817
 342  32  4  1  10  chaos_max_app  834474  15438953  0  1628196  1817  43015  0  5115
 343  32  7  0  10  chaos_max_app  836356  15470234  0  1628790  1882  31280  0  594
 344  32  4  1  10  join  838187  15532352  0  1635423  1831  62117  0  6633
 345  32  7  0  10  join  840000  15577817  0  1641740  1813  45464  0  6317
 346  32  4  1  10  chaos_max_app  841819  15621615  0  1646843  1819  43797  0  5103
 347  32  7  0  10  chaos_max_app  843702  15653151  0  1647543  1883  31535  0  700
 348  32  4  1  10  join  845545  15719037  0  1654052  1843  65885  0  6509
 349  32  7  0  10  join  847346  15764738  0  1661004  1801  45700  0  6952
 350  32  4  1  10  chaos_max_app  849151  15804290  0  1666331  1805  39551  0  5327
 351  32  7  0  10  chaos_max_app  851039  15845741  0  1670139  1888  41450  0  3808
 352  32  4  1  10  join  852901  15901688  0  1675727  1862  55946  0  5588
 353  32  7  0  10  join  854707  15947381  0  1680321  1806  45692  0  4594
 354  32  4  1  10  chaos_max_app  856516  15986933  0  1685367  1809  39551  0  5046
 355  32  7  0  10  chaos_max_app  858407  16032543  0  1690699  1891  45609  0  5332
 356  32  4  1  10  join  860296  16077577  0  1696688  1889  45033  0  5989
