 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 86  33  4  1  1  chaos_max_app  224391  3882758  0  433321  1841  45663  0  5032
 87  33  6  0  1  chaos_max_app  226257  3928391  0  439926  1866  45632  0  6605
 88  33  4  1  1  chaos_max_app  228099  3974054  0  445006  1842  45662  0  5080
 89  33  6  0  1  chaos_max_app  229967  4019685  0  451611  1868  45630  0  6605
 90  33  4  1  1  chaos_max_app  231808  4065348  0  456914  1841  45662  0  5303
 91  33  6  0  1  chaos_max_app  233679  4110976  0  463773  1871  45627  0  6859
 92  33  4  1  1  chaos_max_app  235517  4156643  0  469078  1838  45666  0  5305
 93  33  6  0  1  chaos_max_app  237379  4202280  0  475993  1862  45636  0  6915
 94  33  4  1  1  chaos_max_app  239212  4247952  0  481086  1833  45671  0  5093
 95  33  6  0  1  chaos_max_app  241076  4293587  0  487691  1864  45634  0  6605
 96  33  4  1  1  chaos_max_app  242917  4339248  0  494463  1841  45660  0  6772
 97  33  6  0  1  chaos_max_app  244752  4384915  0  501068  1835  45666  0  6605
 98  33  4  1  1  chaos_max_app  246592  4430580  0  506144  1840  45664  0  5076
 99  33  6  0  1  chaos_max_app  248457  4476214  0  512740  1865  45633  0  6596
 100  33  4  1  1  chaos_max_app  250299  4521877  0  517815  1842  45662  0  5075
 101  33  6  0  1  chaos_max_app  252187  4567488  0  524529  1888  45610  0  6714
 102  33  4  1  1  chaos_max_app  254036  4613144  0  529579  1849  45655  0  5050
 103  33  6  0  1  chaos_max_app  255919  4658760  0  536184  1883  45615  0  6605
 104  33  4  1  1  chaos_max_app  257774  4704407  0  542838  1855  45646  0  6654
 105  33  6  0  1  chaos_max_app  259627  4750056  0  549443  1853  45648  0  6605
 106  33  4  1  1  chaos_max_app  261484  4795703  0  554731  1857  45646  0  5288
 107  33  6  0  1  chaos_max_app  263366  4841320  0  561590  1882  45616  0  6859
 108  33  4  1  1  chaos_max_app  265226  4886965  0  566990  1860  45644  0  5400
 109  33  6  0  1  chaos_max_app  267110  4934759  0  573312  1884  47793  0  6322
 110  33  4  1  1  chaos_max_app  268967  4980401  0  579921  1857  45641  0  6609
 111  33  6  0  1  chaos_max_app  270823  5026047  0  586554  1856  45645  0  6633
 112  33  4  1  1  chaos_max_app  272681  5071691  0  593171  1858  45643  0  6617
 113  33  6  0  1  chaos_max_app  274536  5117338  0  599809  1855  45646  0  6638
 114  33  4  1  1  chaos_max_app  276394  5160809  0  604368  1858  43470  0  4559
 115  33  6  0  1  chaos_max_app  278273  5206429  0  610973  1879  45619  0  6605
 116  33  4  1  1  chaos_max_app  280132  5252072  0  617631  1859  45642  0  6658
 117  33  6  0  1  chaos_max_app  281982  5297724  0  624285  1850  45651  0  6654
 118  33  4  1  1  chaos_max_app  283831  5343380  0  629345  1849  45655  0  5060
 119  33  6  0  1  chaos_max_app  285718  5388992  0  635950  1887  45611  0  6605
 120  33  4  1  1  chaos_max_app  287576  5434639  0  641001  1858  45646  0  5051
 121  33  6  0  1  chaos_max_app  289453  5480261  0  647606  1877  45621  0  6605
 122  33  4  1  1  chaos_max_app  291309  5525910  0  652773  1856  45648  0  5167
 123  33  6  0  1  chaos_max_app  293191  5571527  0  659378  1882  45616  0  6605
 124  33  4  1  1  chaos_max_app  295050  5617172  0  664689  1859  45644  0  5311
 125  33  6  0  1  chaos_max_app  296935  5662786  0  671548  1885  45613  0  6859
 126  33  4  1  1  chaos_max_app  298790  5708433  0  678509  1855  45646  0  6961
 127  33  6  0  1  chaos_max_app  300640  5754085  0  685368  1850  45651  0  6859
 128  33  4  1  1  chaos_max_app  302494  5799736  0  690449  1854  45650  0  5081
 129  33  6  0  1  chaos_max_app  304379  5845350  0  697054  1885  45613  0  6605
 130  33  4  1  1  chaos_max_app  306233  5891001  0  702157  1854  45650  0  5103
 131  33  6  0  1  chaos_max_app  308118  5936615  0  708762  1885  45613  0  6605
 132  33  4  1  1  chaos_max_app  309975  5982263  0  713823  1857  45647  0  5061
 133  33  6  0  1  chaos_max_app  311864  6027873  0  720473  1889  45609  0  6650
 134  33  4  1  1  chaos_max_app  313717  6073525  0  725529  1853  45651  0  5056
 135  33  6  0  1  chaos_max_app  315603  6119138  0  732134  1886  45612  0  6605
 136  33  4  1  1  chaos_max_app  317463  6164783  0  737236  1860  45644  0  5102
 137  33  6  0  1  chaos_max_app  319350  6210395  0  743841  1887  45611  0  6605
 138  33  4  1  1  chaos_max_app  321207  6256040  0  750446  1857  45644  0  6605
 139  33  6  0  1  chaos_max_app  323061  6301688  0  757051  1854  45647  0  6605
 140  33  4  1  1  chaos_max_app  324918  6347335  0  762352  1857  45646  0  5301
 141  33  6  0  1  chaos_max_app  326804  6392948  0  769211  1886  45612  0  6859
 142  33  4  1  1  chaos_max_app  328662  6438595  0  774515  1858  45646  0  5304
 143  33  6  0  1  chaos_max_app  330549  6484207  0  781374  1887  45611  0  6859
 144  33  4  1  1  chaos_max_app  332409  6529852  0  786513  1860  45644  0  5139
 145  33  6  0  1  chaos_max_app  334299  6575461  0  793118  1890  45608  0  6605
 146  33  4  1  1  chaos_max_app  336152  6621113  0  798210  1853  45651  0  5092
 147  33  6  0  1  chaos_max_app  338034  6666730  0  804815  1882  45616  0  6605
 148  33  4  1  1  chaos_max_app  339891  6712378  0  809892  1857  45647  0  5077
 149  33  6  0  1  chaos_max_app  341772  6757996  0  816497  1881  45617  0  6605
 150  33  4  1  1  chaos_max_app  343627  6803643  0  823261  1855  45646  0  6764
 151  33  6  0  1  chaos_max_app  345479  6849293  0  829866  1852  45649  0  6605
 152  33  4  1  1  chaos_max_app  347337  6894937  0  834934  1858  45643  0  5068
 153  33  6  0  1  chaos_max_app  349220  6940556  0  841539  1883  45618  0  6605
 154  33  4  1  1  chaos_max_app  351078  6986203  0  846654  1858  45646  0  5115
 155  33  6  0  1  chaos_max_app  352948  7031832  0  853259  1870  45628  0  6605
 156  33  4  1  1  chaos_max_app  354808  7077476  0  858563  1860  45643  0  5304
 157  33  6  0  1  chaos_max_app  356693  7123090  0  865422  1885  45613  0  6859
 158  33  4  1  1  chaos_max_app  358550  7168738  0  870728  1857  45647  0  5306
 159  33  6  0  1  chaos_max_app  360433  7214354  0  877587  1883  45615  0  6859
 160  33  4  1  1  chaos_max_app  362293  7259999  0  882902  1860  45644  0  5315
 161  33  6  0  1  chaos_max_app  364177  7305614  0  889761  1884  45614  0  6859
 162  33  4  1  1  chaos_max_app  366034  7351262  0  894847  1857  45647  0  5086
 163  33  6  0  1  chaos_max_app  367919  7396876  0  901452  1885  45613  0  6605
 164  33  4  1  1  chaos_max_app  369775  7442525  0  906528  1856  45648  0  5076
 165  33  6  0  1  chaos_max_app  371658  7488141  0  913133  1883  45615  0  6605
 166  33  4  1  1  chaos_max_app  373515  7533789  0  918268  1857  45647  0  5135
 167  33  6  0  1  chaos_max_app  375396  7579407  0  924873  1881  45617  0  6605
 168  33  4  1  1  chaos_max_app  377253  7625055  0  929945  1857  45647  0  5072
 169  33  6  0  1  chaos_max_app  379139  7670668  0  936550  1886  45612  0  6605
 170  33  4  1  1  chaos_max_app  380996  7716316  0  941664  1857  45647  0  5114
 171  33  6  0  1  chaos_max_app  382873  7761938  0  948269  1877  45621  0  6605
 172  33  4  1  1  chaos_max_app  384734  7807581  0  953341  1861  45642  0  5072
 173  33  6  0  1  chaos_max_app  386620  7853194  0  959946  1886  45612  0  6605
 174  33  4  1  1  chaos_max_app  388483  7898836  0  965242  1863  45641  0  5296
 175  33  6  0  1  chaos_max_app  390369  7944449  0  972102  1886  45612  0  6860
 176  33  4  1  1  chaos_max_app  392225  7990098  0  977409  1856  45648  0  5307
 177  33  6  0  1  chaos_max_app  394111  8035659  0  982504  1886  45560  0  5095
 178  33  4  1  1  join  395974  8087449  0  986538  1863  51789  0  4034
 179  33  6  0  1  chaos_max_app  397745  8127033  0  993143  1771  39583  0  6605
 180  33  4  1  1  chaos_max_app  399600  8172675  0  998227  1855  45641  0  5084
 181  33  6  0  1  chaos_max_app  401486  8218347  0  1003419  1886  45671  0  5192
 182  33  4  1  1  join  403344  8270132  0  1008620  1858  51784  0  5201
 183  33  6  0  1  join  405114  8315864  0  1013825  1770  45731  0  5205
 184  33  4  1  1  join  406881  8361602  0  1017830  1767  45737  0  4005
 185  33  6  0  1  chaos_max_app  408646  8401192  0  1024435  1765  39589  0  6605
 186  33  4  1  1  chaos_max_app  410502  8446841  0  1029511  1856  45648  0  5076
 187  33  6  0  1  chaos_max_app  412387  8492455  0  1036116  1885  45613  0  6605
 188  33  4  1  1  chaos_max_app  414245  8538102  0  1041173  1858  45646  0  5057
 189  33  6  0  1  chaos_max_app  416128  8583661  0  1046490  1883  45558  0  5317
 190  33  4  1  1  join  417999  8635433  0  1051889  1871  51771  0  5399
 191  33  6  0  1  join  419766  8681168  0  1057290  1767  45734  0  5401
 192  33  4  1  1  join  421537  8726913  0  1061510  1771  45744  0  4220
 193  33  6  0  1  chaos_max_app  423311  8766494  0  1068369  1774  39580  0  6859
 194  33  4  1  1  chaos_max_app  425168  8812139  0  1075228  1857  45644  0  6859
 195  33  6  0  1  chaos_max_app  427021  8857788  0  1082087  1853  45648  0  6859
 196  33  4  1  1  chaos_max_app  428879  8903432  0  1088999  1858  45643  0  6912
 197  33  6  0  1  chaos_max_app  430730  8952350  0  1095930  1851  48917  0  6931
 198  33  4  1  1  chaos_max_app  432591  8997988  0  1102535  1861  45637  0  6605
 199  33  6  0  1  chaos_max_app  434445  9043636  0  1109140  1854  45647  0  6605
 200  33  4  1  1  chaos_max_app  436307  9089276  0  1115745  1862  45639  0  6605
 201  33  6  0  1  chaos_max_app  438163  9134922  0  1122350  1856  45645  0  6605
 202  33  4  1  1  chaos_max_app  440018  9180569  0  1128955  1855  45646  0  6605
 203  33  4  1  1  association  441716  9181098  0  1128955  1698  528  0  0
 204  33  4  1  1  chaos_max_app  468472  9243873  0  1145509  26755  62775  0  16554
 205  33  0  0  1  chaos_max_app  470347  9289503  0  1150556  1875  45629  0  5047
 206  33  4  1  1  join  472123  9341372  0  1155726  1776  51868  0  5170
 207  33  28  0  1  join  473929  9387068  0  1160450  1806  45695  0  4724
 208  33  4  1  1  join  475741  9432758  0  1167475  1812  45689  0  7025
 209  33  11  0  1  join  477551  9478450  0  1175064  1810  45691  0  7589
 210  33  4  1  1  join  479350  9524152  0  1182180  1799  45701  0  7116
 211  33  11  0  1  join  481162  9569842  0  1189242  1812  45689  0  7062
 212  33  4  1  1  chaos_max_app  482960  9609402  0  1194378  1798  39559  0  5136
 213  33  11  0  1  chaos_max_app  484843  9655021  0  1199497  1883  45618  0  5119
 214  33  4  1  1  chaos_max_app  486741  9700625  0  1204574  1898  45603  0  5077
 215  33  11  0  1  chaos_max_app  488620  9746247  0  1209934  1879  45621  0  5360
 216  33  4  1  1  chaos_max_app  490521  9791848  0  1215169  1901  45600  0  5235
 217  33  11  0  1  chaos_max_app  492409  9837462  0  1220312  1888  45613  0  5143
 218  33  4  1  1  chaos_max_app  494296  9883077  0  1225397  1887  45614  0  5085
 219  33  11  0  1  chaos_max_app  496175  9928699  0  1230761  1879  45621  0  5364
 220  33  4  1  1  chaos_max_app  498068  9974308  0  1236105  1893  45608  0  5344
 221  33  11  0  1  chaos_max_app  499952  10019926  0  1241240  1884  45617  0  5135
 222  33  4  1  1  chaos_max_app  501841  10065539  0  1246346  1889  45612  0  5106
 223  33  11  0  1  chaos_max_app  503718  10111164  0  1251485  1877  45624  0  5139
 224  33  4  1  1  chaos_max_app  505611  10156772  0  1256856  1893  45607  0  5371
 225  33  11  0  1  chaos_max_app  507495  10202390  0  1261973  1884  45617  0  5117
 226  33  4  1  1  chaos_max_app  509386  10248001  0  1267091  1891  45610  0  5118
 227  33  11  0  1  chaos_max_app  511269  10293620  0  1272237  1883  45618  0  5146
 228  33  4  1  1  chaos_max_app  513156  10339234  0  1277581  1887  45613  0  5344
 229  33  11  0  1  chaos_max_app  515042  10384847  0  1282923  1886  45612  0  5342
 230  33  4  1  1  chaos_max_app  516939  10430455  0  1288019  1897  45607  0  5096
 231  33  11  0  1  chaos_max_app  518821  10476075  0  1293142  1882  45619  0  5123
 232  33  4  1  1  chaos_max_app  520710  10521688  0  1298238  1889  45612  0  5096
 233  33  11  0  1  chaos_max_app  522590  10567309  0  1303671  1880  45620  0  5433
 234  33  4  1  1  chaos_max_app  524478  10612923  0  1308787  1888  45613  0  5116
 235  33  11  0  1  chaos_max_app  526360  10658543  0  1313925  1882  45619  0  5138
 236  33  4  1  1  chaos_max_app  528244  10704161  0  1319011  1884  45617  0  5086
 237  33  11  0  1  chaos_max_app  530126  10749780  0  1324372  1882  45618  0  5361
 238  33  4  1  1  chaos_max_app  532020  10795388  0  1329702  1894  45607  0  5330
 239  33  11  0  1  chaos_max_app  533904  10841006  0  1334868  1884  45617  0  5166
 240  33  4  1  1  chaos_max_app  535790  10886622  0  1339933  1886  45615  0  5065
 241  33  11  0  1  chaos_max_app  537668  10932246  0  1345077  1878  45623  0  5144
 242  33  4  1  1  chaos_max_app  539556  10977859  0  1350422  1888  45612  0  5345
 243  33  11  0  1  chaos_max_app  541435  11023482  0  1355543  1879  45622  0  5121
 244  33  4  1  1  chaos_max_app  543328  11069091  0  1360697  1893  45608  0  5154
 245  33  11  0  1  chaos_max_app  545212  11114709  0  1365812  1884  45617  0  5115
 246  33  4  1  1  chaos_max_app  547101  11160321  0  1371153  1889  45611  0  5341
 247  33  11  0  1  chaos_max_app  548978  11205946  0  1376468  1877  45624  0  5315
 248  33  4  1  1  chaos_max_app  550871  11251555  0  1381656  1893  45608  0  5188
 249  33  11  0  1  chaos_max_app  552758  11297170  0  1386794  1887  45614  0  5138
 250  33  4  1  1  chaos_max_app  554648  11342782  0  1391843  1890  45611  0  5049
 251  33  11  0  1  chaos_max_app  556534  11388397  0  1397211  1886  45614  0  5368
 252  33  4  1  1  chaos_max_app  558418  11434015  0  1402336  1884  45617  0  5125
 253  33  11  0  1  chaos_max_app  560301  11479631  0  1407477  1883  45615  0  5141
 254  33  4  1  1  chaos_max_app  562190  11525247  0  1412616  1889  45615  0  5139
 255  33  11  0  1  chaos_max_app  564075  11570863  0  1418004  1885  45615  0  5388
 256  33  4  1  1  chaos_max_app  565964  11616473  0  1423384  1889  45609  0  5380
 257  33  11  0  1  chaos_max_app  567849  11662093  0  1428478  1885  45619  0  5094
 258  33  4  1  1  chaos_max_app  569739  11707705  0  1433578  1890  45611  0  5100
 259  33  11  0  1  chaos_max_app  571622  11753324  0  1438723  1883  45618  0  5145
 260  33  4  1  1  chaos_max_app  573511  11798936  0  1444045  1889  45611  0  5322
 261  33  11  0  1  chaos_max_app  575392  11844557  0  1449160  1881  45620  0  5115
 262  33  4  1  1  chaos_max_app  577282  11890169  0  1454272  1890  45611  0  5112
 263  33  11  0  1  chaos_max_app  579165  11935788  0  1459382  1883  45618  0  5110
 264  33  4  1  1  chaos_max_app  581062  11981392  0  1464713  1897  45603  0  5331
 265  33  11  0  1  chaos_max_app  582942  12027014  0  1469839  1880  45621  0  5126
 266  33  4  1  1  chaos_max_app  584835  12072623  0  1474959  1893  45608  0  5120
 267  33  11  0  1  chaos_max_app  586716  12118244  0  1480067  1881  45620  0  5108
 268  33  4  1  1  chaos_max_app  588614  12163847  0  1485395  1898  45602  0  5328
 269  33  11  0  1  chaos_max_app  590494  12209466  0  1490729  1880  45618  0  5334
 270  33  4  1  1  chaos_max_app  592381  12255084  0  1495849  1887  45617  0  5120
 271  33  11  0  1  chaos_max_app  594261  12300706  0  1500974  1880  45621  0  5125
 272  33  4  1  1  chaos_max_app  596146  12346323  0  1506103  1885  45616  0  5129
 273  33  11  0  1  chaos_max_app  598033  12391937  0  1511474  1887  45613  0  5371
 274  33  4  1  1  chaos_max_app  599923  12437549  0  1516587  1890  45611  0  5113
 275  33  11  0  1  chaos_max_app  601806  12483168  0  1521750  1883  45618  0  5163
 276  33  4  1  1  chaos_max_app  603699  12528777  0  1526828  1893  45608  0  5078
 277  33  11  0  1  chaos_max_app  605581  12574396  0  1532209  1882  45618  0  5381
 278  33  4  1  1  chaos_max_app  607471  12620008  0  1537560  1890  45611  0  5351
 279  33  11  0  1  chaos_max_app  609349  12665632  0  1542698  1878  45623  0  5138
 280  33  4  1  1  chaos_max_app  611239  12711244  0  1547772  1890  45611  0  5074
 281  33  11  0  1  chaos_max_app  613121  12756864  0  1552914  1882  45619  0  5142
 282  33  4  1  1  chaos_max_app  615010  12802476  0  1558295  1889  45611  0  5381
 283  33  11  0  1  chaos_max_app  616896  12848092  0  1563424  1886  45615  0  5129
 284  33  4  1  1  chaos_max_app  618785  12893705  0  1568530  1889  45612  0  5106
 285  33  11  0  1  chaos_max_app  620671  12939321  0  1573669  1886  45615  0  5139
 286  33  4  1  1  chaos_max_app  622555  12984938  0  1578986  1884  45616  0  5317
 287  33  11  0  1  chaos_max_app  624438  13030557  0  1584327  1883  45618  0  5341
 288  33  4  1  1  chaos_max_app  626334  13076163  0  1589454  1896  45605  0  5127
 289  33  11  0  1  chaos_max_app  628214  13121785  0  1594587  1880  45621  0  5133
 290  33  4  1  1  chaos_max_app  630104  13167397  0  1599696  1890  45611  0  5109
 291  33  11  0  1  chaos_max_app  631984  13213018  0  1605070  1880  45620  0  5374
 292  33  4  1  1  chaos_max_app  633881  13258623  0  1610183  1897  45604  0  5113
 293  33  11  0  1  chaos_max_app  635762  13304244  0  1615315  1881  45620  0  5132
 294  33  4  1  1  chaos_max_app  637653  13349855  0  1620408  1891  45610  0  5093
 295  33  11  0  1  chaos_max_app  639534  13395475  0  1625772  1881  45619  0  5364
 296  33  4  1  1  chaos_max_app  641431  13441080  0  1631106  1897  45604  0  5334
 297  33  11  0  1  chaos_max_app  643310  13486703  0  1636237  1879  45622  0  5131
 298  33  4  1  1  chaos_max_app  645198  13532317  0  1641348  1888  45613  0  5111
 299  33  11  0  1  chaos_max_app  647076  13577940  0  1646508  1878  45622  0  5160
 300  33  4  1  1  chaos_max_app  648966  13623552  0  1651849  1890  45611  0  5341
 301  33  11  0  1  chaos_max_app  650852  13669168  0  1656984  1886  45615  0  5135
 302  33  4  1  1  chaos_max_app  652740  13714782  0  1662073  1888  45613  0  5089
 303  33  11  0  1  chaos_max_app  654625  13760399  0  1667185  1885  45616  0  5112
 304  33  4  1  1  chaos_max_app  656511  13806014  0  1672534  1886  45614  0  5349
 305  33  11  0  1  chaos_max_app  658399  13851625  0  1677659  1888  45610  0  5125
 306  33  4  1  1  chaos_max_app  660290  13897239  0  1682772  1891  45613  0  5113
 307  33  11  0  1  chaos_max_app  662169  13942862  0  1687908  1879  45622  0  5136
 308  33  4  1  1  chaos_max_app  664058  13988474  0  1693239  1889  45611  0  5331
 309  33  11  0  1  chaos_max_app  665942  14034092  0  1698575  1884  45617  0  5336
 310  33  4  1  1  chaos_max_app  667841  14079692  0  1703690  1899  45599  0  5115
 311  33  11  0  1  chaos_max_app  669726  14125312  0  1708792  1885  45619  0  5102
 312  33  4  1  1  chaos_max_app  671624  14170916  0  1713866  1898  45603  0  5074
 313  33  11  0  1  chaos_max_app  673515  14216526  0  1719239  1891  45609  0  5373
 314  33  4  1  1  chaos_max_app  675406  14262137  0  1724349  1891  45610  0  5110
 315  33  11  0  1  chaos_max_app  677282  14307763  0  1729500  1876  45625  0  5151
 316  33  4  1  1  chaos_max_app  679170  14353377  0  1734724  1888  45613  0  5224
 317  33  11  0  1  chaos_max_app  681047  14399001  0  1740165  1877  45623  0  5441
 318  33  4  1  1  chaos_max_app  682945  14444605  0  1745511  1898  45603  0  5346
 319  33  11  0  1  chaos_max_app  684824  14490228  0  1750638  1879  45622  0  5127
 320  33  4  1  1  chaos_max_app  686711  14535843  0  1755729  1887  45614  0  5091
 321  33  11  0  1  chaos_max_app  688590  14581466  0  1760871  1879  45622  0  5142
 322  33  4  1  1  chaos_max_app  690481  14627076  0  1766207  1891  45609  0  5336
 323  33  11  0  1  chaos_max_app  692362  14672697  0  1771369  1881  45620  0  5162
 324  33  4  1  1  chaos_max_app  694255  14718306  0  1776490  1893  45608  0  5121
 325  33  11  0  1  chaos_max_app  696131  14763932  0  1781604  1876  45625  0  5114
 326  33  4  1  1  chaos_max_app  698016  14809545  0  1786947  1885  45612  0  5343
 327  33  11  0  1  chaos_max_app  699894  14855169  0  1792059  1878  45623  0  5112
 328  33  4  1  1  chaos_max_app  701785  14900783  0  1797213  1891  45613  0  5154
 329  33  11  0  1  chaos_max_app  703677  14946393  0  1802392  1892  45609  0  5179
 330  33  4  1  1  chaos_max_app  705565  14992006  0  1807774  1888  45612  0  5382
 331  33  11  0  1  chaos_max_app  707447  15037626  0  1813066  1882  45619  0  5292
 332  33  4  1  1  join  709321  15089401  0  1820051  1874  51774  0  6985
 333  33  11  0  1  join  711124  15135097  0  1827244  1803  45695  0  7193
 334  33  4  1  1  chaos_max_app  712925  15174654  0  1832375  1801  39556  0  5131
