 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 64  17  4  1  24  chaos_max_app  545563  2481990  0  390635  1804  44036  0  5116
 65  17  7  0  24  chaos_max_app  547425  2514635  0  391683  1862  32644  0  1048
 66  17  4  1  24  chaos_max_app  549262  2573295  0  396804  1837  58659  0  5121
 67  17  7  0  24  chaos_max_app  551134  2604778  0  397484  1872  31482  0  680
 68  17  4  1  24  chaos_max_app  552960  2664601  0  402590  1826  59822  0  5106
 69  17  7  0  24  chaos_max_app  554831  2697173  0  403619  1871  32571  0  1029
 70  17  4  1  24  chaos_max_app  556662  2755903  0  408780  1831  58729  0  5161
 71  17  7  0  24  chaos_max_app  558530  2788926  0  409931  1868  33022  0  1151
 72  17  4  1  24  join  560355  2851003  0  416913  1825  62076  0  6982
 73  17  7  0  24  join  562159  2896253  0  423890  1804  45249  0  6977
 74  17  4  1  24  chaos_max_app  563955  2938618  0  429016  1796  42364  0  5126
 75  17  7  0  24  chaos_max_app  565822  2970298  0  429733  1867  31679  0  717
 76  17  4  1  24  chaos_max_app  567652  3029925  0  434788  1830  59626  0  5055
 77  17  7  0  24  chaos_max_app  569528  3062939  0  436035  1876  33013  0  1247
 78  17  4  1  24  chaos_max_app  571354  3121226  0  441380  1826  58286  0  5345
 79  17  7  0  24  chaos_max_app  573222  3153737  0  442407  1868  32510  0  1027
 80  17  4  1  24  chaos_max_app  575062  3212522  0  447719  1840  58784  0  5312
 81  17  7  0  24  chaos_max_app  576943  3245340  0  448840  1881  32817  0  1121
 82  17  4  1  24  chaos_max_app  578775  3303805  0  453936  1832  58464  0  5096
 83  17  7  0  24  chaos_max_app  580646  3335489  0  454704  1871  31683  0  768
 84  17  4  1  24  chaos_max_app  582476  3395116  0  460042  1830  59626  0  5338
 85  17  7  0  24  chaos_max_app  584344  3428011  0  461191  1868  32894  0  1149
 86  17  4  1  24  chaos_max_app  586178  3486418  0  466291  1834  58406  0  5100
 87  17  7  0  24  chaos_max_app  588054  3517705  0  466918  1876  31286  0  627
 88  17  4  1  24  chaos_max_app  589875  3577725  0  472081  1821  60019  0  5163
 89  17  7  0  24  chaos_max_app  591739  3609600  0  472886  1864  31874  0  805
 90  17  4  1  24  chaos_max_app  593569  3669035  0  477998  1830  59434  0  5112
 91  17  7  0  24  chaos_max_app  595445  3700450  0  478662  1876  31414  0  664
 92  17  4  1  24  chaos_max_app  597274  3760334  0  483834  1829  59883  0  5172
 93  17  7  0  24  chaos_max_app  599135  3792468  0  484703  1861  32133  0  869
 94  17  4  1  24  chaos_max_app  600975  3851637  0  489826  1840  59168  0  5123
 95  17  7  0  24  chaos_max_app  602844  3883379  0  490587  1869  31741  0  761
 96  17  4  1  24  chaos_max_app  604680  3942936  0  495744  1836  59556  0  5157
 97  17  7  0  24  chaos_max_app  606543  3974876  0  496548  1863  31939  0  804
 98  17  4  1  24  chaos_max_app  608372  4034248  0  501624  1829  59371  0  5076
 99  17  7  0  24  chaos_max_app  610234  4066957  0  502653  1862  32708  0  1029
 100  17  4  1  24  chaos_max_app  612058  4125563  0  507729  1824  58605  0  5076
 101  17  7  0  24  chaos_max_app  613941  4158318  0  508806  1883  32754  0  1077
 102  17  4  1  24  chaos_max_app  615793  4216835  0  513877  1852  58516  0  5071
 103  17  7  0  24  chaos_max_app  617684  4250154  0  515169  1891  33318  0  1292
 104  17  4  1  24  chaos_max_app  619537  4308094  0  520490  1853  57939  0  5321
 105  17  7  0  24  chaos_max_app  621425  4339817  0  521259  1888  31722  0  769
 106  17  4  1  24  chaos_max_app  623265  4399370  0  526563  1840  59552  0  5304
 107  17  7  0  24  chaos_max_app  625157  4430769  0  527225  1892  31398  0  662
 108  17  4  1  24  chaos_max_app  626994  4490645  0  532552  1837  59875  0  5327
 109  17  7  0  24  chaos_max_app  628880  4523010  0  533525  1886  32364  0  973
 110  17  4  1  24  chaos_max_app  630728  4581915  0  538835  1848  58904  0  5310
 111  17  7  0  24  chaos_max_app  632617  4613125  0  539436  1889  31209  0  601
 112  17  4  1  24  chaos_max_app  634453  4673194  0  544538  1836  60068  0  5102
 113  17  7  0  24  chaos_max_app  636341  4705429  0  545451  1888  32234  0  913
 114  17  4  1  24  chaos_max_app  638192  4764459  0  550547  1851  59029  0  5096
 115  17  7  0  24  chaos_max_app  640086  4795856  0  551204  1894  31396  0  657
 116  17  4  1  24  chaos_max_app  641926  4855729  0  556380  1840  59872  0  5176
 117  17  7  0  24  chaos_max_app  643807  4887907  0  557343  1881  32177  0  963
 118  17  4  1  24  chaos_max_app  645649  4947007  0  562410  1842  59099  0  5067
 119  17  7  0  24  chaos_max_app  647534  4979952  0  563547  1885  32944  0  1137
 120  17  4  1  24  chaos_max_app  649385  5038278  0  568640  1851  58325  0  5093
 121  17  7  0  24  chaos_max_app  651266  5070136  0  569438  1881  31857  0  798
 122  17  4  1  24  chaos_max_app  653104  5129563  0  574533  1838  59426  0  5095
 123  17  7  0  24  chaos_max_app  654991  5161031  0  575189  1887  31467  0  656
 124  17  4  1  24  chaos_max_app  656828  5220843  0  580278  1837  59811  0  5089
 125  17  7  0  24  chaos_max_app  658712  5254618  0  581659  1884  33774  0  1381
 126  17  4  1  24  chaos_max_app  660556  5312119  0  586725  1844  57500  0  5066
 127  17  7  0  24  chaos_max_app  662448  5345886  0  588114  1892  33766  0  1389
 128  17  4  1  24  chaos_max_app  664294  5403384  0  593556  1846  57497  0  5442
 129  17  7  0  24  chaos_max_app  666178  5436135  0  594663  1884  32750  0  1107
 130  17  4  1  24  chaos_max_app  668025  5494657  0  599988  1847  58521  0  5325
 131  17  7  0  24  chaos_max_app  669917  5526056  0  600653  1892  31398  0  665
 132  17  4  1  24  chaos_max_app  671755  5585931  0  606046  1838  59874  0  5393
 133  17  7  0  24  chaos_max_app  673636  5618301  0  607020  1881  32369  0  974
 134  17  4  1  24  join  675490  5676397  0  610725  1854  58095  0  3705
 135  17  7  0  24  join  677288  5725237  0  617275  1798  48839  0  6550
 136  17  4  1  24  chaos_max_app  679104  5768590  0  622447  1816  43352  0  5172
 137  17  7  0  24  chaos_max_app  680985  5800768  0  623343  1881  32177  0  896
 138  17  4  1  24  chaos_max_app  682834  5859864  0  628438  1849  59095  0  5095
 139  17  7  0  24  chaos_max_app  684726  5891327  0  629120  1892  31462  0  682
 140  17  4  1  24  chaos_max_app  686571  5951131  0  634233  1845  59803  0  5113
 141  17  7  0  24  chaos_max_app  688454  5983499  0  635192  1883  32367  0  959
 142  17  4  1  24  chaos_max_app  690308  6042398  0  640304  1854  58898  0  5112
 143  17  7  0  24  chaos_max_app  692191  6075150  0  641380  1883  32751  0  1076
 144  17  4  1  24  chaos_max_app  694042  6133668  0  646567  1851  58517  0  5187
 145  17  7  0  24  chaos_max_app  695920  6165337  0  647362  1878  31668  0  795
 146  17  4  1  24  join  697757  6226730  0  651380  1837  61392  0  4018
 147  17  7  0  24  join  699558  6273663  0  658175  1801  46932  0  6795
 148  17  4  1  24  chaos_max_app  701369  6316349  0  663253  1811  42685  0  5078
 149  17  7  0  24  chaos_max_app  703253  6348908  0  664254  1884  32558  0  1001
 150  17  4  1  24  chaos_max_app  705101  6407621  0  669340  1848  58712  0  5086
 151  17  7  0  24  chaos_max_app  706988  6440497  0  670434  1887  32875  0  1094
 152  17  4  1  24  chaos_max_app  708842  6498884  0  675527  1854  58386  0  5093
 153  17  7  0  24  chaos_max_app  710732  6530604  0  676291  1890  31719  0  764
 154  17  4  1  24  chaos_max_app  712571  6590158  0  681644  1839  59553  0  5353
 155  17  7  0  24  chaos_max_app  714457  6621819  0  682393  1886  31660  0  749
 156  17  4  1  24  join  716300  6683878  0  688892  1843  62058  0  6499
 157  17  7  0  24  join  718111  6729121  0  695384  1811  45242  0  6492
 158  17  4  1  24  chaos_max_app  719929  6772808  0  700728  1818  43686  0  5344
 159  17  7  0  24  chaos_max_app  721815  6804725  0  701612  1886  31916  0  884
 160  17  4  1  24  chaos_max_app  723656  6864085  0  706737  1841  59359  0  5125
 161  17  7  0  24  chaos_max_app  725540  6896516  0  707714  1884  32430  0  977
 162  17  4  1  24  chaos_max_app  727385  6955360  0  712839  1845  58843  0  5125
 163  17  7  0  24  chaos_max_app  729273  6987979  0  713887  1888  32618  0  1048
 164  17  4  1  24  join  731125  7046269  0  719622  1852  58289  0  5735
 165  17  7  0  24  join  732937  7095543  0  726124  1812  49273  0  6502
 166  17  4  1  24  chaos_max_app  734754  7137999  0  731245  1817  42455  0  5121
 167  17  7  0  24  chaos_max_app  736638  7171518  0  732544  1884  33518  0  1299
 168  17  4  1  24  chaos_max_app  738489  7229268  0  737635  1851  57749  0  5091
 169  17  7  0  24  chaos_max_app  740378  7261310  0  738492  1889  32041  0  857
 170  17  4  1  24  chaos_max_app  742224  7320537  0  743637  1846  59226  0  5145
 171  17  7  0  24  chaos_max_app  744106  7352778  0  744554  1882  32240  0  917
 172  17  4  1  24  join  745952  7411234  0  750409  1846  58455  0  5855
 173  17  7  0  24  join  747764  7459836  0  756940  1812  48601  0  6531
 174  17  4  1  24  chaos_max_app  749579  7503190  0  762048  1815  43353  0  5108
 175  17  7  0  24  chaos_max_app  751460  7534856  0  762756  1881  31665  0  708
 176  17  4  1  24  chaos_max_app  753299  7594473  0  767846  1839  59616  0  5090
 177  17  7  0  24  chaos_max_app  755187  7626900  0  768857  1888  32426  0  1011
 178  17  4  1  24  chaos_max_app  757039  7685737  0  774256  1852  58836  0  5399
 179  17  7  0  24  chaos_max_app  758919  7717148  0  774924  1880  31410  0  668
 180  17  4  1  24  chaos_max_app  760760  7777020  0  780277  1841  59871  0  5353
 181  17  7  0  24  chaos_max_app  762649  7809702  0  781359  1889  32681  0  1082
 182  17  4  1  24  join  764500  7869721  0  787801  1851  60018  0  6442
 183  17  7  0  24  join  766307  7914296  0  793854  1807  44574  0  6053
 184  17  4  1  24  chaos_max_app  768123  7959665  0  799182  1816  45368  0  5328
 185  17  7  0  24  chaos_max_app  770011  7992220  0  800202  1888  32554  0  1020
 186  17  4  1  24  chaos_max_app  771859  8050933  0  805353  1848  58712  0  5151
 187  17  7  0  24  chaos_max_app  773747  8082464  0  806046  1888  31530  0  693
 188  17  4  1  24  chaos_max_app  775585  8142211  0  811124  1838  59746  0  5078
 189  17  7  0  24  chaos_max_app  777470  8174513  0  812068  1885  32301  0  944
 190  17  4  1  24  chaos_max_app  779320  8233480  0  817203  1850  58966  0  5135
 191  17  7  0  24  chaos_max_app  781213  8266670  0  818435  1893  33189  0  1232
 192  17  4  1  24  chaos_max_app  783057  8324747  0  823512  1844  58076  0  5077
 193  17  7  0  24  chaos_max_app  784943  8356728  0  824367  1886  31980  0  855
 194  17  4  1  24  chaos_max_app  786791  8416017  0  829525  1848  59288  0  5158
 195  17  7  0  24  chaos_max_app  788670  8449797  0  830928  1879  33779  0  1403
 196  17  4  1  24  chaos_max_app  790518  8507294  0  835999  1848  57496  0  5071
 197  17  7  0  24  chaos_max_app  792410  8539589  0  836922  1892  32294  0  923
 198  17  4  1  24  chaos_max_app  794261  8598555  0  842042  1851  58965  0  5120
 199  17  7  0  24  chaos_max_app  796155  8630720  0  842912  1894  32164  0  870
 200  17  4  1  24  join  798005  8692372  0  849734  1850  61651  0  6822
 201  17  7  0  24  join  799816  8739407  0  856525  1811  47034  0  6791
 202  17  4  1  24  chaos_max_app  801630  8781193  0  861831  1814  41785  0  5306
 203  17  7  0  24  chaos_max_app  803511  8814075  0  862979  1881  32881  0  1148
 204  17  4  1  24  chaos_max_app  805364  8872463  0  868361  1853  58387  0  5382
 205  17  7  0  24  chaos_max_app  807249  8904445  0  869217  1885  31981  0  856
 206  17  4  1  24  chaos_max_app  809104  8963727  0  874558  1855  59281  0  5341
 207  17  7  0  24  chaos_max_app  810988  8995646  0  875397  1884  31918  0  839
 208  17  4  1  24  chaos_max_app  812841  9054994  0  880834  1853  59347  0  5437
 209  17  7  0  24  chaos_max_app  814723  9087875  0  882000  1882  32880  0  1166
 210  17  4  1  24  chaos_max_app  816575  9146264  0  887097  1852  58388  0  5097
 211  17  7  0  24  chaos_max_app  818458  9179144  0  888214  1883  32879  0  1117
 212  17  4  1  24  chaos_max_app  820311  9237532  0  893283  1853  58387  0  5069
 213  17  7  0  24  chaos_max_app  822199  9269895  0  894250  1888  32362  0  967
 214  17  4  1  24  chaos_max_app  824049  9328798  0  899339  1850  58902  0  5089
 215  17  7  0  24  chaos_max_app  825942  9360196  0  900005  1893  31397  0  666
 216  17  4  1  24  chaos_max_app  827778  9420073  0  905108  1836  59876  0  5103
 217  17  7  0  24  chaos_max_app  829665  9451797  0  905868  1887  31723  0  760
 218  17  4  1  24  join  831509  9517490  0  910397  1844  65692  0  4529
 219  17  7  0  24  join  833307  9563191  0  914795  1798  45700  0  4398
 220  17  4  1  24  chaos_max_app  835101  9602758  0  919887  1794  39566  0  5092
 221  17  7  0  24  chaos_max_app  836985  9635893  0  921080  1884  33134  0  1193
 222  17  4  1  24  chaos_max_app  838831  9694032  0  926164  1846  58138  0  5084
 223  17  7  0  24  chaos_max_app  840722  9726904  0  927260  1891  32871  0  1096
 224  17  4  1  24  chaos_max_app  842568  9785299  0  932427  1846  58394  0  5167
 225  17  7  0  24  chaos_max_app  844453  9817281  0  933269  1885  31981  0  842
 226  17  4  1  24  chaos_max_app  846306  9876564  0  938636  1853  59282  0  5367
 227  17  7  0  24  chaos_max_app  848196  9908541  0  939492  1890  31976  0  856
 228  17  4  1  24  join  850045  9968370  0  943600  1849  59828  0  4108
 229  17  7  0  24  join  851846  10015415  0  950028  1801  47044  0  6428
 230  17  4  1  24  chaos_max_app  853663  10059215  0  955378  1817  43799  0  5350
 231  17  7  0  24  chaos_max_app  855548  10091581  0  956361  1885  32365  0  983
 232  17  4  1  24  chaos_max_app  857399  10150483  0  961672  1851  58901  0  5311
 233  17  7  0  24  chaos_max_app  859288  10184317  0  963089  1889  33833  0  1417
 234  17  4  1  24  chaos_max_app  861133  10241753  0  968260  1845  57435  0  5171
 235  17  7  0  24  chaos_max_app  863017  10272968  0  968860  1884  31214  0  600
 236  17  4  1  24  join  864854  10333129  0  975013  1837  60160  0  6153
 237  17  7  0  24  join  866669  10381728  0  981513  1815  48598  0  6500
 238  17  4  1  24  chaos_max_app  868481  10424413  0  986627  1812  42684  0  5114
 239  17  7  0  24  chaos_max_app  870366  10457227  0  987726  1885  32813  0  1099
 240  17  4  1  24  chaos_max_app  872211  10515687  0  992833  1845  58459  0  5107
 241  17  7  0  24  chaos_max_app  874098  10548691  0  993994  1887  33003  0  1161
 242  17  4  1  24  chaos_max_app  875952  10606950  0  999091  1854  58258  0  5097
 243  17  7  0  24  chaos_max_app  877838  10638611  0  999826  1886  31660  0  735
 244  17  4  1  24  chaos_max_app  879682  10698224  0  1004996  1844  59612  0  5170
 245  17  7  0  24  chaos_max_app  881562  10729571  0  1005624  1880  31346  0  628
 246  17  4  1  24  join  883401  10792626  0  1011940  1839  63054  0  6316
 247  17  7  0  24  join  885212  10841344  0  1016351  1811  48717  0  4411
 248  17  4  1  24  chaos_max_app  887013  10880901  0  1021446  1801  39556  0  5095
 249  17  7  0  24  chaos_max_app  888898  10913139  0  1022365  1885  32237  0  919
 250  17  4  1  24  chaos_max_app  890747  10972170  0  1027674  1849  59030  0  5309
 251  17  7  0  24  chaos_max_app  892641  11004079  0  1028505  1894  31908  0  831
 252  17  4  1  24  chaos_max_app  894495  11063426  0  1033864  1854  59346  0  5359
 253  17  7  0  24  chaos_max_app  896386  11096938  0  1035223  1891  33511  0  1359
 254  17  4  1  24  chaos_max_app  898228  11154697  0  1040617  1842  57758  0  5394
 255  17  7  0  24  chaos_max_app  900117  11186355  0  1041373  1889  31657  0  756
 256  17  4  1  24  join  901960  11252113  0  1045892  1843  65757  0  4519
 257  17  7  0  24  join  903757  11294791  0  1052473  1797  42677  0  6581
 258  17  4  1  24  chaos_max_app  905569  11337364  0  1057580  1812  42572  0  5107
 259  17  7  0  24  chaos_max_app  907455  11369985  0  1058622  1886  32620  0  1042
 260  17  4  1  24  chaos_max_app  909310  11428627  0  1063775  1855  58641  0  5153
 261  17  7  0  24  chaos_max_app  911200  11461116  0  1064776  1890  32488  0  1001
 262  17  4  1  24  chaos_max_app  913044  11519897  0  1069904  1844  58780  0  5128
 263  17  7  0  24  chaos_max_app  914937  11551615  0  1070667  1893  31717  0  763
 264  17  4  1  24  chaos_max_app  916780  11611162  0  1075764  1843  59546  0  5097
 265  17  7  0  24  chaos_max_app  918665  11643083  0  1076581  1885  31920  0  817
 266  17  4  1  24  chaos_max_app  920510  11702439  0  1081677  1845  59355  0  5096
 267  17  7  0  24  chaos_max_app  922390  11734554  0  1082554  1880  32114  0  877
 268  17  4  1  24  chaos_max_app  924238  11793715  0  1087617  1848  59160  0  5063
 269  17  7  0  24  chaos_max_app  926126  11826270  0  1088624  1888  32554  0  1007
 270  17  4  1  24  chaos_max_app  927970  11884987  0  1093706  1844  58716  0  5082
 271  17  7  0  24  chaos_max_app  929848  11916400  0  1094338  1878  31412  0  632
 272  17  4  1  24  chaos_max_app  931686  11976275  0  1099425  1838  59874  0  5087
 273  17  7  0  24  chaos_max_app  933568  12008452  0  1100298  1882  32176  0  873
 274  17  4  1  24  chaos_max_app  935407  12067557  0  1105684  1839  59104  0  5386
 275  17  7  0  24  chaos_max_app  937285  12099546  0  1106534  1878  31988  0  850
 276  17  4  1  24  chaos_max_app  939129  12158839  0  1111868  1844  59292  0  5334
 277  17  7  0  24  chaos_max_app  941008  12190891  0  1112739  1879  32051  0  871
 278  17  4  1  24  chaos_max_app  942847  12250125  0  1118066  1839  59233  0  5327
 279  17  7  0  24  chaos_max_app  944729  12281854  0  1118835  1882  31728  0  769
 280  17  4  1  24  chaos_max_app  946566  12341410  0  1124145  1837  59555  0  5310
 281  17  7  0  24  chaos_max_app  948437  12374622  0  1125392  1871  33211  0  1247
 282  17  4  1  24  join  950282  12432455  0  1130979  1845  57832  0  5587
 283  17  7  0  24  join  952091  12479828  0  1137422  1809  47372  0  6443
 284  17  4  1  24  chaos_max_app  953901  12524083  0  1142527  1810  44254  0  5105
 285  17  7  0  24  chaos_max_app  955779  12555752  0  1143273  1878  31668  0  746
 286  17  4  1  24  chaos_max_app  957613  12615375  0  1148416  1834  59622  0  5143
 287  17  7  0  24  chaos_max_app  959494  12647297  0  1149237  1881  31921  0  821
 288  17  4  1  24  chaos_max_app  961340  12706652  0  1154337  1846  59354  0  5100
 289  17  7  0  24  chaos_max_app  963218  12739537  0  1155456  1878  32884  0  1119
 290  17  4  1  24  chaos_max_app  965060  12797936  0  1160568  1842  58398  0  5112
 291  17  7  0  24  chaos_max_app  966940  12829667  0  1161326  1880  31730  0  758
 292  17  4  1  24  chaos_max_app  968777  12889223  0  1166405  1837  59555  0  5079
 293  17  7  0  24  chaos_max_app  970657  12921850  0  1167431  1880  32626  0  1026
 294  17  4  1  24  chaos_max_app  972506  12980498  0  1172507  1849  58647  0  5076
 295  17  7  0  24  chaos_max_app  974384  13012039  0  1173181  1878  31540  0  674
 296  17  4  1  24  chaos_max_app  976220  13071788  0  1178283  1836  59748  0  5102
 297  17  7  0  24  chaos_max_app  978102  13103644  0  1179087  1882  31855  0  804
 298  17  4  1  24  join  979939  13169216  0  1183835  1837  65571  0  4748
 299  17  7  0  24  join  981741  13209985  0  1190232  1802  40768  0  6397
 300  17  4  1  24  chaos_max_app  983549  13254466  0  1195527  1808  44480  0  5295
 301  17  7  0  24  chaos_max_app  985431  13286451  0  1196383  1882  31984  0  856
 302  17  4  1  24  chaos_max_app  987275  13345744  0  1201709  1844  59292  0  5326
 303  17  7  0  24  chaos_max_app  989152  13377158  0  1202373  1877  31413  0  664
 304  17  4  1  24  chaos_max_app  990990  13437033  0  1207682  1838  59874  0  5309
 305  17  7  0  24  chaos_max_app  992869  13468829  0  1208465  1879  31795  0  783
 306  17  4  1  24  chaos_max_app  994702  13528325  0  1213578  1833  59495  0  5113
 307  17  7  0  24  chaos_max_app  996582  13560184  0  1214383  1880  31858  0  805
 308  17  4  1  24  chaos_max_app  998422  13619609  0  1219492  1840  59424  0  5109
 309  17  7  0  24  chaos_max_app  1000303  13665230  0  1224662  1881  45620  0  5170
 310  17  4  1  24  chaos_max_app  1002174  13710861  0  1229767  1871  45630  0  5105
 311  17  7  0  24  chaos_max_app  1004057  13742653  0  1230529  1883  31791  0  762
 312  17  4  1  24  chaos_max_app  1005897  13802142  0  1235673  1840  59488  0  5144
 313  17  7  0  24  chaos_max_app  1007770  13834136  0  1236520  1873  31993  0  847
 314  17  4  1  24  chaos_max_app  1009614  13893429  0  1241632  1844  59292  0  5112
 315  17  7  0  24  chaos_max_app  1011496  13926694  0  1242858  1882  33264  0  1226
 316  17  4  1  24  join  1013345  13985355  0  1248999  1849  58660  0  6141
 317  17  7  0  24  join  1015149  14031165  0  1254838  1804  45809  0  5839
 318  17  4  1  24  chaos_max_app  1016957  14076094  0  1259935  1808  44928  0  5097
 319  17  7  0  24  chaos_max_app  1018833  14107509  0  1260571  1876  31414  0  636
 320  17  4  1  24  chaos_max_app  1020668  14167387  0  1265657  1835  59877  0  5086
 321  17  7  0  24  chaos_max_app  1022545  14199696  0  1266617  1877  32308  0  960
 322  17  4  1  24  chaos_max_app  1024388  14258670  0  1271997  1843  58973  0  5380
 323  17  7  0  24  chaos_max_app  1026273  14289948  0  1272626  1885  31277  0  629
 324  17  4  1  24  chaos_max_app  1028102  14349960  0  1277948  1829  60011  0  5322
 325  17  7  0  24  chaos_max_app  1029981  14381820  0  1278765  1879  31859  0  817
 326  17  4  1  24  chaos_max_app  1031819  14441247  0  1284127  1838  59426  0  5362
 327  17  7  0  24  chaos_max_app  1033698  14473555  0  1285079  1879  32307  0  952
 328  17  4  1  24  join  1035540  14534751  0  1291730  1842  61195  0  6651
 329  17  7  0  24  join  1037350  14581451  0  1298252  1810  46699  0  6522
 330  17  4  1  24  chaos_max_app  1039154  14623920  0  1303335  1804  42468  0  5083
 331  17  7  0  24  chaos_max_app  1041038  14656095  0  1304242  1884  32174  0  907
 332  17  4  1  24  chaos_max_app  1042884  14715194  0  1309372  1846  59098  0  5130
 333  17  7  0  24  chaos_max_app  1044766  14747627  0  1310357  1882  32432  0  985
 334  17  4  1  24  chaos_max_app  1046611  14806471  0  1315465  1845  58843  0  5108
 335  17  7  0  24  chaos_max_app  1048489  14839292  0  1316559  1878  32820  0  1094
 336  17  4  1  24  join  1050338  14898961  0  1321356  1849  59668  0  4797
 337  17  7  0  24  join  1052145  14949587  0  1325887  1807  50625  0  4531
 338  17  4  1  24  chaos_max_app  1053927  14989163  0  1330958  1782  39575  0  5071
 339  17  7  0  24  chaos_max_app  1055810  15021403  0  1331861  1883  32239  0  903
 340  17  4  1  24  chaos_max_app  1057658  15080436  0  1336920  1848  59032  0  5059
 341  17  7  0  24  chaos_max_app  1059537  15112168  0  1337652  1879  31731  0  732
 342  17  4  1  24  chaos_max_app  1061374  15171724  0  1342736  1837  59555  0  5084
 343  17  7  0  24  chaos_max_app  1063255  15203197  0  1343418  1881  31472  0  682
 344  17  4  1  24  chaos_max_app  1065096  15263005  0  1348779  1841  59807  0  5361
 345  17  7  0  24  chaos_max_app  1066985  15308644  0  1354239  1889  45638  0  5460
 346  17  4  1  24  chaos_max_app  1068863  15354242  0  1359582  1878  45597  0  5343
 347  17  7  0  24  chaos_max_app  1070736  15386044  0  1360369  1873  31801  0  787
