 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 49  6  5  0  6  chaos_max_app  297013  2045464  0  298127  1870  32188  0  909
 50  6  4  1  6  chaos_max_app  298842  2104580  0  303426  1829  59115  0  5299
 51  6  5  0  6  chaos_max_app  300703  2135818  0  304020  1861  31237  0  594
 52  6  4  1  6  chaos_max_app  302515  2195911  0  309225  1812  60092  0  5205
 53  6  5  0  6  chaos_max_app  304381  2227528  0  309947  1866  31616  0  722
 54  6  4  1  6  join  306205  2289222  0  316914  1824  61693  0  6967
 55  6  5  0  6  join  307997  2333813  0  323321  1792  44589  0  6407
 56  6  4  1  6  chaos_max_app  309793  2378641  0  328643  1796  44827  0  5322
 57  6  5  0  6  chaos_max_app  311655  2411670  0  329822  1862  33028  0  1179
 58  6  4  1  6  chaos_max_app  313488  2469950  0  335153  1833  58279  0  5331
 59  6  5  0  6  chaos_max_app  315363  2501878  0  335977  1875  31927  0  824
 60  6  4  1  6  chaos_max_app  317185  2561257  0  341305  1822  59378  0  5328
 61  6  5  0  6  chaos_max_app  319049  2594604  0  342588  1864  33346  0  1283
 62  6  4  1  6  join  320884  2652655  0  348691  1835  58050  0  6103
 63  6  5  0  6  join  322677  2700269  0  354919  1793  47612  0  6228
 64  6  4  1  6  chaos_max_app  324471  2743979  0  360249  1794  43709  0  5330
 65  6  5  0  6  chaos_max_app  326335  2775534  0  360949  1864  31554  0  700
 66  6  4  1  6  chaos_max_app  328157  2835297  0  366278  1822  59762  0  5329
 67  6  5  0  6  chaos_max_app  330032  2866521  0  366872  1875  31223  0  594
 68  6  4  1  6  join  331847  2925920  0  370972  1815  59398  0  4100
 69  6  5  0  6  join  333646  2975431  0  378086  1799  49510  0  7114
 70  6  4  1  6  chaos_max_app  335448  3018014  0  383429  1802  42582  0  5343
 71  6  5  0  6  chaos_max_app  337315  3049246  0  384023  1867  31231  0  594
 72  6  4  1  6  chaos_max_app  339130  3109336  0  389384  1815  60089  0  5361
 73  6  5  0  6  chaos_max_app  340996  3141721  0  390354  1866  32384  0  970
 74  6  4  1  6  chaos_max_app  342827  3200643  0  395705  1831  58921  0  5351
 75  6  5  0  6  chaos_max_app  344689  3231880  0  396299  1862  31236  0  594
 76  6  4  1  6  chaos_max_app  346503  3291971  0  401668  1814  60090  0  5369
 77  6  5  0  6  chaos_max_app  348364  3324425  0  402650  1861  32453  0  982
 78  6  4  1  6  chaos_max_app  350189  3383289  0  408010  1825  58863  0  5360
 79  6  5  0  6  chaos_max_app  352054  3416251  0  409172  1865  32961  0  1162
 80  6  4  1  6  chaos_max_app  353890  3474592  0  414533  1836  58340  0  5361
 81  6  5  0  6  chaos_max_app  355752  3506533  0  415359  1862  31940  0  826
 82  6  4  1  6  join  357578  3566002  0  421519  1826  59468  0  6160
 83  6  5  0  6  join  359374  3611595  0  427596  1796  45591  0  6077
 84  6  4  1  6  chaos_max_app  361168  3657322  0  432948  1794  45726  0  5352
 85  6  5  0  6  chaos_max_app  363036  3690153  0  434069  1868  32830  0  1121
 86  6  4  1  6  chaos_max_app  364868  3748626  0  439439  1832  58472  0  5370
 87  6  5  0  6  chaos_max_app  366728  3779865  0  440033  1860  31238  0  594
 88  6  4  1  6  chaos_max_app  368542  3839956  0  445401  1814  60090  0  5368
 89  6  5  0  6  chaos_max_app  370405  3873624  0  446788  1863  33667  0  1387
 90  6  4  1  6  chaos_max_app  372237  3931265  0  452134  1832  57640  0  5346
 91  6  5  0  6  chaos_max_app  374104  3963201  0  452959  1867  31935  0  825
 92  6  4  1  6  chaos_max_app  375934  4022572  0  458314  1830  59370  0  5355
 93  6  5  0  6  chaos_max_app  377799  4055022  0  459305  1865  32449  0  991
 94  6  4  1  6  chaos_max_app  379636  4113874  0  464674  1837  58851  0  5369
 95  6  5  0  6  chaos_max_app  381502  4146067  0  465583  1866  32192  0  909
 96  6  4  1  6  join  383332  4211326  0  473323  1830  65258  0  7740
 97  6  5  0  6  join  385130  4252884  0  479891  1798  41557  0  6568
 98  6  4  1  6  chaos_max_app  386932  4296586  0  485260  1802  43701  0  5369
 99  6  5  0  6  chaos_max_app  388794  4328079  0  485937  1862  31492  0  677
 100  6  4  1  6  chaos_max_app  390616  4387903  0  491317  1822  59823  0  5380
 101  6  5  0  6  chaos_max_app  392495  4419510  0  492037  1879  31606  0  720
 102  6  4  1  6  chaos_max_app  394333  4479193  0  497404  1838  59682  0  5367
 103  6  5  0  6  chaos_max_app  396217  4510536  0  498042  1884  31342  0  638
 104  6  4  1  6  join  398043  4569124  0  501907  1826  58587  0  3865
 105  6  5  0  6  join  399846  4616392  0  508027  1803  47267  0  6120
 106  6  4  1  6  chaos_max_app  401657  4661877  0  513375  1811  45484  0  5348
 107  6  5  0  6  chaos_max_app  403540  4693093  0  513969  1883  31215  0  594
 108  6  4  1  6  chaos_max_app  405370  4753168  0  519347  1830  60074  0  5378
 109  6  5  0  6  chaos_max_app  407249  4785412  0  520271  1879  32243  0  924
 110  6  4  1  6  chaos_max_app  409097  4844442  0  525611  1848  59029  0  5340
 111  6  5  0  6  chaos_max_app  410977  4877328  0  526746  1880  32885  0  1135
 112  6  4  1  6  chaos_max_app  412815  4935731  0  532098  1838  58402  0  5352
 113  6  5  0  6  chaos_max_app  414694  4968039  0  533043  1879  32307  0  945
 114  6  4  1  6  chaos_max_app  416545  5027005  0  538405  1851  58965  0  5362
 115  6  5  0  6  chaos_max_app  418429  5058220  0  538999  1884  31214  0  594
 116  6  4  1  6  join  420257  5117383  0  545070  1828  59162  0  6071
 117  6  5  0  6  join  422062  5165432  0  551592  1805  48048  0  6522
 118  6  4  1  6  chaos_max_app  423873  5209685  0  556930  1811  44252  0  5338
 119  6  5  0  6  chaos_max_app  425764  5241661  0  557777  1891  31975  0  847
 120  6  4  1  6  chaos_max_app  427610  5300952  0  563128  1846  59290  0  5351
 121  6  5  0  6  chaos_max_app  429495  5333062  0  564016  1885  32109  0  888
 122  6  4  1  6  chaos_max_app  431339  5392227  0  569372  1844  59164  0  5356
 123  6  5  0  6  chaos_max_app  433220  5423765  0  570071  1881  31537  0  699
 124  6  4  1  6  chaos_max_app  435053  5483517  0  575400  1833  59751  0  5329
 125  6  5  0  6  chaos_max_app  436926  5515959  0  576394  1873  32441  0  994
 126  6  4  1  6  join  438773  5579151  0  584423  1847  63191  0  8029
 127  6  5  0  6  join  440588  5623046  0  590913  1815  43893  0  6490
 128  6  4  1  6  chaos_max_app  442399  5666179  0  596271  1811  43132  0  5358
 129  6  5  0  6  chaos_max_app  444275  5698618  0  597316  1876  32438  0  1045
 130  6  4  1  6  chaos_max_app  446117  5757465  0  602661  1842  58846  0  5345
 131  6  5  0  6  chaos_max_app  448001  5789064  0  603382  1884  31598  0  721
 132  6  4  1  6  chaos_max_app  449835  5848751  0  608747  1834  59686  0  5365
 133  6  5  0  6  chaos_max_app  451713  5881252  0  609759  1878  32500  0  1012
 134  6  4  1  6  chaos_max_app  453551  5940039  0  615139  1838  58786  0  5380
 135  6  5  0  6  chaos_max_app  455430  5971387  0  615776  1879  31347  0  637
 136  6  4  1  6  chaos_max_app  457259  6031335  0  621137  1829  59947  0  5361
 137  6  5  0  6  chaos_max_app  459143  6062934  0  621858  1884  31598  0  721
 138  6  4  1  6  join  460978  6122825  0  626676  1835  59890  0  4818
 139  6  5  0  6  join  462788  6166949  0  630060  1810  44123  0  3384
 140  6  4  1  6  chaos_max_app  464593  6214009  0  635413  1805  47059  0  5353
 141  6  5  0  6  chaos_max_app  466477  6247400  0  636718  1884  33390  0  1305
 142  6  4  1  6  chaos_max_app  468321  6305285  0  642101  1844  57884  0  5383
 143  6  5  0  6  chaos_max_app  470196  6337469  0  643011  1875  32183  0  910
 144  6  4  1  6  chaos_max_app  472041  6396569  0  648364  1845  59099  0  5353
 145  6  5  0  6  chaos_max_app  473910  6429271  0  649442  1869  32701  0  1078
 146  6  4  1  6  chaos_max_app  475759  6487855  0  654794  1849  58583  0  5352
 147  6  5  0  6  chaos_max_app  477636  6519589  0  655558  1877  31733  0  764
 148  6  4  1  6  chaos_max_app  479475  6579143  0  660911  1839  59553  0  5353
 149  6  5  0  6  chaos_max_app  481360  6610997  0  661711  1885  31853  0  800
 150  6  4  1  6  join  483197  6670631  0  668234  1837  59633  0  6523
 151  6  5  0  6  join  485009  6718113  0  675036  1812  47480  0  6802
 152  6  4  1  6  chaos_max_app  486827  6761799  0  680409  1818  43685  0  5373
 153  6  5  0  6  chaos_max_app  488691  6793418  0  681127  1864  31618  0  718
 154  6  4  1  6  chaos_max_app  490529  6853101  0  686485  1838  59682  0  5358
 155  6  5  0  6  chaos_max_app  492409  6884832  0  687246  1880  31730  0  761
 156  6  4  1  6  chaos_max_app  494242  6944392  0  692607  1833  59559  0  5361
 157  6  5  0  6  chaos_max_app  496117  6976512  0  693494  1875  32119  0  887
 158  6  4  1  6  chaos_max_app  497960  7035678  0  698844  1843  59165  0  5350
 159  6  5  0  6  chaos_max_app  499840  7067281  0  699563  1880  31602  0  719
 160  6  4  1  6  chaos_max_app  501674  7126968  0  704929  1834  59686  0  5366
 161  6  5  0  6  chaos_max_app  503554  7158827  0  705733  1880  31858  0  804
 162  6  4  1  6  chaos_max_app  505391  7218255  0  711089  1837  59427  0  5356
 163  6  5  0  6  chaos_max_app  507265  7249480  0  711683  1874  31224  0  594
 164  6  4  1  6  chaos_max_app  509091  7309559  0  717058  1826  60078  0  5375
 165  6  5  0  6  chaos_max_app  510973  7341608  0  717927  1882  32048  0  869
 166  6  4  1  6  chaos_max_app  512818  7400836  0  723275  1845  59227  0  5348
 167  6  5  0  6  chaos_max_app  514709  7433132  0  724228  1891  32295  0  953
 168  6  4  1  6  chaos_max_app  516558  7492100  0  729601  1849  58967  0  5373
 169  6  5  0  6  chaos_max_app  518434  7524603  0  730615  1876  32502  0  1014
 170  6  4  1  6  chaos_max_app  520284  7583378  0  735953  1850  58774  0  5338
 171  6  5  0  6  chaos_max_app  522168  7614849  0  736630  1884  31470  0  677
 172  6  4  1  6  chaos_max_app  524002  7674664  0  742041  1834  59814  0  5411
 173  6  5  0  6  chaos_max_app  525873  7705764  0  742594  1871  31099  0  553
 174  6  4  1  6  chaos_max_app  527701  7765969  0  747960  1828  60204  0  5366
 175  6  5  0  6  chaos_max_app  529579  7798022  0  748822  1878  32052  0  862
 176  6  4  1  6  chaos_max_app  531417  7857257  0  754176  1838  59234  0  5354
 177  6  5  0  6  chaos_max_app  533300  7889625  0  755150  1883  32367  0  974
 178  6  4  1  6  chaos_max_app  535144  7948534  0  760497  1844  58908  0  5347
 179  6  5  0  6  chaos_max_app  537026  7980007  0  761177  1882  31472  0  680
 180  6  4  1  6  chaos_max_app  538861  8039821  0  766533  1835  59813  0  5356
 181  6  5  0  6  chaos_max_app  540738  8071491  0  767273  1877  31669  0  740
 182  6  4  1  6  join  542574  8133333  0  774280  1836  61841  0  7007
 183  6  5  0  6  join  544389  8179020  0  781063  1815  45685  0  6783
 184  6  4  1  6  chaos_max_app  546197  8222493  0  786389  1808  43472  0  5326
 185  6  5  0  6  chaos_max_app  548076  8254225  0  787153  1879  31731  0  764
 186  6  4  1  6  chaos_max_app  549912  8313782  0  792511  1836  59556  0  5358
 187  6  5  0  6  chaos_max_app  551793  8345704  0  793336  1881  31921  0  825
 188  6  4  1  6  chaos_max_app  553634  8405064  0  798711  1841  59359  0  5375
 189  6  5  0  6  chaos_max_app  555514  8436667  0  799431  1880  31602  0  720
 190  6  4  1  6  join  557351  8496556  0  805720  1837  59888  0  6289
 191  6  5  0  6  join  559162  8546167  0  812911  1811  49609  0  7191
 192  6  4  1  6  chaos_max_app  560978  8587728  0  818260  1816  41560  0  5349
 193  6  5  0  6  chaos_max_app  562859  8620226  0  819270  1881  32497  0  1010
 194  6  4  1  6  chaos_max_app  564703  8679007  0  824640  1844  58780  0  5370
 195  6  5  0  6  chaos_max_app  566580  8710229  0  825234  1877  31221  0  594
 196  6  4  1  6  join  568405  8774098  0  832193  1825  63868  0  6959
 197  6  5  0  6  join  570214  8815647  0  836349  1809  41547  0  4156
 198  6  4  1  6  chaos_max_app  572028  8861690  0  841685  1814  46042  0  5336
 199  6  5  0  6  chaos_max_app  573909  8893420  0  842446  1881  31729  0  761
 200  6  4  1  6  chaos_max_app  575746  8952976  0  847805  1837  59555  0  5359
 201  6  5  0  6  chaos_max_app  577632  8984701  0  848567  1886  31724  0  762
 202  6  4  1  6  chaos_max_app  579465  9044261  0  853930  1833  59559  0  5363
 203  6  5  0  6  chaos_max_app  581348  9075733  0  854607  1883  31471  0  677
 204  6  4  1  6  chaos_max_app  583181  9135549  0  859941  1833  59815  0  5334
 205  6  5  0  6  chaos_max_app  585066  9167275  0  860703  1885  31725  0  762
 206  6  4  1  6  chaos_max_app  586902  9226832  0  866045  1836  59556  0  5342
 207  6  5  0  6  chaos_max_app  588785  9258688  0  866847  1883  31855  0  802
 208  6  4  1  6  chaos_max_app  590626  9318112  0  872203  1841  59423  0  5356
 209  6  5  0  6  chaos_max_app  592508  9350353  0  873129  1882  32240  0  926
 210  6  4  1  6  chaos_max_app  594360  9409382  0  878491  1852  59028  0  5362
 211  6  5  0  6  chaos_max_app  596243  9441494  0  879376  1883  32111  0  885
 212  6  4  1  6  chaos_max_app  598089  9500657  0  884725  1846  59162  0  5349
 213  6  5  0  6  chaos_max_app  599974  9533279  0  885779  1885  32621  0  1054
 214  6  4  1  6  chaos_max_app  601825  9591925  0  891136  1851  58645  0  5357
 215  6  5  0  6  chaos_max_app  603708  9623141  0  891730  1883  31215  0  594
 216  6  4  1  6  chaos_max_app  605536  9683218  0  897094  1828  60076  0  5364
 217  6  5  0  6  chaos_max_app  607417  9715972  0  898188  1881  32753  0  1094
 218  6  4  1  6  chaos_max_app  609259  9774496  0  903537  1842  58523  0  5349
 219  6  5  0  6  chaos_max_app  611141  9805972  0  904215  1882  31475  0  678
 220  6  4  1  6  chaos_max_app  612974  9865788  0  909564  1833  59815  0  5349
 221  6  5  0  6  chaos_max_app  614852  9898161  0  910536  1878  32372  0  972
 222  6  4  1  6  chaos_max_app  616696  9957070  0  915911  1844  58908  0  5375
 223  6  5  0  6  chaos_max_app  618565  9990156  0  917114  1869  33085  0  1203
 224  6  4  1  6  chaos_max_app  620410  10048360  0  922465  1845  58203  0  5351
 225  6  5  0  6  chaos_max_app  622283  10080354  0  923315  1873  31993  0  850
 226  6  4  1  6  chaos_max_app  624130  10139644  0  928649  1847  59289  0  5334
 227  6  5  0  6  chaos_max_app  626009  10171376  0  929411  1879  31731  0  762
 228  6  4  1  6  chaos_max_app  627842  10230936  0  934782  1833  59559  0  5371
 229  6  5  0  6  chaos_max_app  629716  10263185  0  935715  1874  32248  0  933
 230  6  4  1  6  chaos_max_app  631563  10322219  0  941060  1847  59033  0  5345
 231  6  5  0  6  chaos_max_app  633448  10353433  0  941654  1885  31213  0  594
 232  6  4  1  6  chaos_max_app  635273  10413513  0  946986  1825  60079  0  5332
 233  6  5  0  6  chaos_max_app  637153  10445500  0  947865  1880  31986  0  879
 234  6  4  1  6  chaos_max_app  638990  10504800  0  953236  1837  59299  0  5371
 235  6  5  0  6  chaos_max_app  640865  10536280  0  953914  1875  31479  0  678
 236  6  4  1  6  chaos_max_app  642700  10596094  0  959317  1835  59813  0  5403
 237  6  5  0  6  chaos_max_app  644571  10628538  0  960310  1871  32443  0  993
 238  6  4  1  6  chaos_max_app  646410  10687388  0  965677  1839  58849  0  5367
 239  6  5  0  6  chaos_max_app  648283  10720406  0  966859  1873  33017  0  1182
 240  6  4  1  6  chaos_max_app  650126  10778676  0  972224  1843  58269  0  5365
 241  6  5  0  6  chaos_max_app  652008  10810597  0  973053  1882  31920  0  829
 242  6  4  1  6  chaos_max_app  653853  10869953  0  978425  1845  59355  0  5372
 243  6  5  0  6  chaos_max_app  655721  10902848  0  979567  1868  32894  0  1142
 244  6  4  1  6  join  657567  10961000  0  985713  1846  58151  0  6146
 245  6  5  0  6  join  659378  11005347  0  989931  1811  44345  0  4218
 246  6  4  1  6  chaos_max_app  661193  11052621  0  995269  1815  47273  0  5338
 247  6  5  0  6  chaos_max_app  663073  11083968  0  995905  1880  31346  0  636
 248  6  4  1  6  chaos_max_app  664903  11143915  0  1001269  1830  59946  0  5364
 249  6  5  0  6  chaos_max_app  666786  11175899  0  1002110  1883  31983  0  841
 250  6  4  1  6  chaos_max_app  668627  11235195  0  1007473  1841  59295  0  5363
 251  6  5  0  6  chaos_max_app  670501  11266804  0  1008193  1874  31608  0  720
 252  6  4  1  6  chaos_max_app  672333  11326493  0  1013534  1832  59688  0  5341
 253  6  5  0  6  chaos_max_app  674203  11358490  0  1014380  1870  31996  0  846
 254  6  4  1  6  join  676048  11419331  0  1021094  1845  60840  0  6714
 255  6  5  0  6  join  677861  11464348  0  1027509  1813  45015  0  6415
 256  6  4  1  6  chaos_max_app  679667  11509167  0  1032875  1806  44818  0  5366
 257  6  5  0  6  chaos_max_app  681551  11541918  0  1033970  1884  32750  0  1095
 258  6  4  1  6  chaos_max_app  683401  11600437  0  1039342  1850  58518  0  5372
 259  6  5  0  6  chaos_max_app  685286  11631651  0  1039936  1885  31213  0  594
 260  6  4  1  6  chaos_max_app  687111  11691731  0  1045291  1825  60079  0  5355
 261  6  5  0  6  chaos_max_app  688993  11723012  0  1045904  1882  31280  0  613
 262  6  4  1  6  chaos_max_app  690824  11783022  0  1051260  1831  60009  0  5356
 263  6  5  0  6  chaos_max_app  692700  11816485  0  1052584  1876  33462  0  1324
 264  6  4  1  6  chaos_max_app  694545  11874305  0  1057928  1845  57819  0  5344
 265  6  5  0  6  chaos_max_app  696430  11906287  0  1058770  1885  31981  0  842
 266  6  4  1  6  chaos_max_app  698278  11965576  0  1064099  1848  59288  0  5329
 267  6  5  0  6  chaos_max_app  700172  11997037  0  1064777  1894  31460  0  678
 268  6  4  1  6  chaos_max_app  702002  12056853  0  1070139  1830  59815  0  5362
 269  6  5  0  6  chaos_max_app  703878  12089231  0  1071110  1876  32377  0  971
 270  6  4  1  6  chaos_max_app  705722  12148140  0  1076474  1844  58908  0  5364
 271  6  5  0  6  chaos_max_app  707602  12179359  0  1077065  1880  31218  0  591
 272  6  4  1  6  chaos_max_app  709432  12239434  0  1082428  1830  60074  0  5363
 273  6  5  0  6  chaos_max_app  711312  12271677  0  1083364  1880  32242  0  936
 274  6  4  1  6  chaos_max_app  713157  12330713  0  1088690  1845  59035  0  5326
 275  6  5  0  6  chaos_max_app  715031  12363218  0  1089705  1874  32504  0  1015
 276  6  4  1  6  chaos_max_app  716872  12422002  0  1095067  1841  58783  0  5362
 277  6  5  0  6  chaos_max_app  718756  12453857  0  1095874  1884  31854  0  807
 278  6  4  1  6  chaos_max_app  720596  12513282  0  1101200  1840  59424  0  5326
 279  6  5  0  6  chaos_max_app  722473  12544504  0  1101794  1877  31221  0  594
 280  6  4  1  6  chaos_max_app  724299  12604583  0  1107139  1826  60078  0  5345
 281  6  5  0  6  chaos_max_app  726190  12636687  0  1108030  1891  32103  0  891
 282  6  4  1  6  join  728027  12696737  0  1114487  1837  60049  0  6457
 283  6  5  0  6  join  729821  12742668  0  1120826  1794  45929  0  6339
 284  6  4  1  6  chaos_max_app  731625  12787265  0  1126186  1804  44596  0  5360
 285  6  5  0  6  chaos_max_app  733516  12818537  0  1126801  1891  31271  0  615
 286  6  4  1  6  chaos_max_app  735346  12878548  0  1132149  1830  60010  0  5348
 287  6  5  0  6  chaos_max_app  737227  12909766  0  1132744  1881  31217  0  595
 288  6  4  1  6  chaos_max_app  739054  12969844  0  1138121  1827  60077  0  5377
 289  6  5  0  6  chaos_max_app  740929  13002732  0  1139262  1875  32887  0  1141
 290  6  4  1  6  chaos_max_app  742776  13061126  0  1144610  1847  58393  0  5348
 291  6  5  0  6  chaos_max_app  744659  13092534  0  1145268  1883  31407  0  658
 292  6  4  1  6  chaos_max_app  746490  13152416  0  1150656  1831  59881  0  5388
 293  6  5  0  6  chaos_max_app  748368  13186133  0  1152069  1878  33716  0  1413
 294  6  4  1  6  chaos_max_app  750221  13243689  0  1157425  1853  57555  0  5356
 295  6  5  0  6  chaos_max_app  752100  13274909  0  1158019  1879  31219  0  594
 296  6  4  1  6  chaos_max_app  753923  13334991  0  1163365  1823  60081  0  5346
 297  6  5  0  6  chaos_max_app  755798  13366343  0  1164008  1875  31351  0  643
 298  6  4  1  6  chaos_max_app  757633  13426285  0  1169372  1835  59941  0  5364
 299  6  5  0  6  chaos_max_app  759507  13457766  0  1170049  1874  31480  0  677
 300  6  4  1  6  chaos_max_app  761342  13517580  0  1175367  1835  59813  0  5318
 301  6  5  0  6  chaos_max_app  763228  13550457  0  1176503  1886  32876  0  1136
 302  6  4  1  6  chaos_max_app  765079  13608847  0  1181838  1851  58389  0  5335
 303  6  5  0  6  chaos_max_app  766958  13640067  0  1182433  1879  31219  0  595
 304  6  4  1  6  chaos_max_app  768785  13700145  0  1187804  1827  60077  0  5371
 305  6  5  0  6  chaos_max_app  770667  13734114  0  1189286  1882  33968  0  1482
 306  6  4  1  6  chaos_max_app  772512  13791422  0  1194617  1845  57307  0  5331
 307  6  5  0  6  chaos_max_app  774394  13823023  0  1195335  1882  31600  0  718
 308  6  4  1  6  chaos_max_app  776234  13882704  0  1200669  1840  59680  0  5334
 309  6  5  0  6  chaos_max_app  778120  13914301  0  1201380  1886  31596  0  711
 310  6  4  1  6  chaos_max_app  779951  13973991  0  1206714  1831  59689  0  5334
 311  6  5  0  6  chaos_max_app  781830  14007003  0  1207893  1879  33011  0  1179
 312  6  4  1  6  chaos_max_app  783674  14065272  0  1213258  1844  58268  0  5365
 313  6  5  0  6  chaos_max_app  785552  14097261  0  1214108  1878  31988  0  850
 314  6  4  1  6  chaos_max_app  787392  14156558  0  1219464  1840  59296  0  5356
 315  6  5  0  6  chaos_max_app  789270  14188035  0  1220141  1878  31476  0  677
 316  6  4  1  6  join  791103  14248056  0  1225979  1833  60020  0  5838
 317  6  5  0  6  join  792920  14293741  0  1230748  1817  45683  0  4769
 318  6  4  1  6  chaos_max_app  794732  14339226  0  1236086  1812  45484  0  5338
 319  6  5  0  6  chaos_max_app  796621  14370436  0  1236681  1889  31209  0  595
 320  6  4  1  6  chaos_max_app  798448  14430514  0  1242025  1827  60077  0  5344
 321  6  5  0  6  chaos_max_app  800325  14461928  0  1242680  1877  31413  0  655
 322  6  4  1  6  chaos_max_app  802161  14521805  0  1248021  1836  59876  0  5341
 323  6  5  0  6  chaos_max_app  804041  14553536  0  1248784  1880  31730  0  763
 324  6  4  1  6  chaos_max_app  805877  14613093  0  1254133  1836  59556  0  5349
 325  6  5  0  6  chaos_max_app  807759  14644950  0  1254938  1882  31856  0  805
 326  6  4  1  6  chaos_max_app  809593  14704381  0  1260276  1834  59430  0  5338
 327  6  5  0  6  chaos_max_app  811477  14736108  0  1261039  1884  31726  0  763
 328  6  4  1  6  join  813312  14795648  0  1267284  1835  59539  0  6245
 329  6  5  0  6  join  815119  14844366  0  1274318  1807  48716  0  7034
 330  6  4  1  6  chaos_max_app  816928  14887054  0  1279673  1809  42687  0  5355
 331  6  5  0  6  chaos_max_app  818813  14918908  0  1280473  1885  31853  0  800
 332  6  4  1  6  chaos_max_app  820644  14978342  0  1285820  1831  59433  0  5347
 333  6  5  0  6  chaos_max_app  822520  15010461  0  1286704  1876  32118  0  884
 334  6  4  1  6  chaos_max_app  824366  15069624  0  1292051  1846  59162  0  5347
 335  6  5  0  6  chaos_max_app  826246  15100843  0  1292647  1880  31218  0  596
 336  6  4  1  6  chaos_max_app  828076  15160918  0  1297989  1830  60074  0  5342
 337  6  5  0  6  chaos_max_app  829959  15194438  0  1299342  1883  33519  0  1353
 338  6  4  1  6  join  831806  15253070  0  1305928  1847  58631  0  6586
 339  6  5  0  6  join  833614  15297308  0  1312184  1808  44236  0  6256
 340  6  4  1  6  chaos_max_app  835427  15343575  0  1317529  1813  46266  0  5345
 341  6  5  0  6  chaos_max_app  837313  15375172  0  1318244  1886  31596  0  715
 342  6  4  1  6  chaos_max_app  839140  15434866  0  1323588  1827  59693  0  5344
 343  6  5  0  6  chaos_max_app  841023  15467234  0  1324561  1883  32367  0  973
