 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 85  26  7  0  10  join  544914  3522515  0  542294  1796  41113  0  6494
 86  26  4  1  10  chaos_max_app  546698  3566683  0  547422  1784  44167  0  5128
 87  26  7  0  10  chaos_max_app  548556  3598052  0  548061  1858  31368  0  639
 88  26  4  1  10  join  550377  3662132  0  555885  1821  64079  0  7824
 89  26  7  0  10  join  552174  3705821  0  562655  1797  43688  0  6770
 90  26  4  1  10  chaos_max_app  553960  3749428  0  567791  1786  43606  0  5136
 91  26  7  0  10  chaos_max_app  555826  3782644  0  569034  1866  33215  0  1243
 92  26  4  1  10  join  557652  3846883  0  576847  1826  64238  0  7813
 93  26  7  0  10  join  559446  3891132  0  584533  1794  44248  0  7686
 94  26  4  1  10  chaos_max_app  561236  3932158  0  589857  1790  41025  0  5324
 95  26  7  0  10  chaos_max_app  563098  3964227  0  590726  1862  32068  0  869
 96  26  4  1  10  join  564930  4024905  0  597280  1832  60677  0  6554
 97  26  7  0  10  join  566723  4075320  0  604858  1793  50414  0  7578
 98  26  4  1  10  chaos_max_app  568522  4114879  0  610001  1799  39558  0  5143
 99  26  7  0  10  chaos_max_app  570394  4148090  0  611206  1872  33210  0  1205
 100  26  4  1  10  join  572228  4206717  0  615779  1834  58626  0  4573
 101  26  7  0  10  join  574035  4253644  0  622430  1807  46926  0  6651
 102  26  4  1  10  chaos_max_app  575838  4297569  0  627771  1803  43924  0  5341
 103  26  7  0  10  chaos_max_app  577719  4328979  0  628433  1881  31409  0  662
 104  26  4  1  10  join  579556  4388836  0  632496  1837  59856  0  4063
 105  26  7  0  10  join  581360  4438229  0  639840  1804  49392  0  7344
 106  26  4  1  10  chaos_max_app  583172  4480239  0  645002  1812  42009  0  5162
 107  26  7  0  10  chaos_max_app  585051  4512870  0  646015  1879  32630  0  1013
 108  26  4  1  10  join  586897  4574749  0  653589  1846  61878  0  7574
 109  26  7  0  10  join  588712  4623351  0  657835  1815  48601  0  4246
 110  26  4  1  10  chaos_max_app  590507  4662914  0  662950  1795  39562  0  5115
 111  26  7  0  10  chaos_max_app  592390  4695409  0  663966  1883  32494  0  1016
 112  26  4  1  10  join  594235  4760333  0  668639  1845  64923  0  4673
 113  26  7  0  10  join  596039  4805692  0  676539  1804  45358  0  7900
 114  26  4  1  10  chaos_max_app  597849  4845578  0  681691  1810  39885  0  5152
 115  26  7  0  10  chaos_max_app  599725  4878273  0  682752  1876  32694  0  1061
 116  26  4  1  10  join  601566  4943008  0  690931  1841  64734  0  8179
 117  26  7  0  10  join  603370  4984559  0  697811  1804  41550  0  6880
 118  26  4  1  10  chaos_max_app  605179  5028255  0  702906  1809  43695  0  5095
 119  26  7  0  10  chaos_max_app  607062  5059790  0  703605  1883  31534  0  699
 120  26  4  1  10  join  608899  5119967  0  707516  1837  60176  0  3911
 121  26  7  0  10  join  610702  5166002  0  713862  1803  46034  0  6346
 122  26  4  1  10  chaos_max_app  612504  5210933  0  719247  1802  44930  0  5385
 123  26  7  0  10  chaos_max_app  614386  5243241  0  720187  1882  32307  0  940
 124  26  4  1  10  join  616234  5304207  0  724597  1848  60965  0  4410
 125  26  7  0  10  join  618037  5350689  0  731886  1803  46481  0  7289
 126  26  4  1  10  chaos_max_app  619844  5393603  0  737066  1807  42913  0  5180
 127  26  7  0  10  chaos_max_app  621725  5426741  0  738254  1881  33137  0  1188
 128  26  4  1  10  join  623574  5491017  0  746626  1849  64275  0  8372
 129  26  7  0  10  join  625388  5534465  0  753980  1814  43447  0  7354
 130  26  4  1  10  chaos_max_app  627205  5576248  0  759314  1817  41782  0  5334
 131  26  7  0  10  chaos_max_app  629088  5608360  0  760196  1883  32111  0  882
 132  26  4  1  10  join  630932  5671762  0  767866  1844  63401  0  7670
 133  26  7  0  10  join  632739  5716784  0  775301  1807  45021  0  7435
 134  26  4  1  10  chaos_max_app  634540  5758920  0  780492  1801  42135  0  5191
 135  26  7  0  10  chaos_max_app  636416  5791167  0  781382  1876  32246  0  890
 136  26  4  1  10  join  638256  5854668  0  789308  1840  63500  0  7926
 137  26  7  0  10  join  640071  5901363  0  797257  1815  46694  0  7949
 138  26  4  1  10  chaos_max_app  641876  5941591  0  802361  1805  40227  0  5104
 139  26  7  0  10  chaos_max_app  643759  5973126  0  803067  1883  31534  0  706
 140  26  4  1  10  join  645598  6032405  0  806890  1839  59278  0  3823
 141  26  7  0  10  join  647401  6080904  0  813714  1803  48498  0  6824
 142  26  4  1  10  chaos_max_app  649203  6124270  0  818890  1802  43365  0  5176
 143  26  7  0  10  chaos_max_app  651081  6156643  0  819851  1878  32372  0  961
 144  26  4  1  10  join  652929  6216648  0  826415  1848  60004  0  6564
 145  26  7  0  10  join  654740  6267379  0  833724  1811  50730  0  7309
 146  26  4  1  10  chaos_max_app  656545  6306935  0  838832  1805  39555  0  5108
 147  26  7  0  10  chaos_max_app  658423  6340523  0  840207  1878  33587  0  1375
 148  26  4  1  10  chaos_max_app  660272  6398211  0  845331  1849  57687  0  5124
 149  26  7  0  10  chaos_max_app  662155  6431155  0  846453  1883  32943  0  1122
 150  26  4  1  10  join  664004  6493159  0  853964  1849  62003  0  7511
 151  26  7  0  10  join  665812  6537509  0  860774  1808  44349  0  6810
 152  26  4  1  10  chaos_max_app  667619  6580871  0  865842  1807  43361  0  5068
 153  26  7  0  10  chaos_max_app  669498  6612346  0  866524  1879  31474  0  682
 154  26  4  1  10  join  671338  6675496  0  873925  1840  63149  0  7401
 155  26  7  0  10  join  673148  6719844  0  880598  1810  44347  0  6673
 156  26  4  1  10  chaos_max_app  674957  6763539  0  885964  1809  43694  0  5366
 157  26  7  0  10  chaos_max_app  676839  6796612  0  887129  1882  33072  0  1165
 158  26  4  1  10  join  678690  6860953  0  893570  1851  64340  0  6441
 159  26  7  0  10  join  680493  6900825  0  899865  1803  39871  0  6295
 160  26  4  1  10  chaos_max_app  682300  6946203  0  904980  1807  45377  0  5115
 161  26  7  0  10  chaos_max_app  684181  6978444  0  905901  1881  32240  0  921
 162  26  4  1  10  join  686026  7042501  0  913929  1845  64056  0  8028
 163  26  7  0  10  join  687837  7089315  0  921993  1811  46813  0  8064
 164  26  4  1  10  chaos_max_app  689641  7128868  0  927326  1804  39552  0  5333
 165  26  7  0  10  chaos_max_app  691532  7161804  0  928466  1891  32935  0  1140
 166  26  4  1  10  join  693376  7222246  0  935209  1844  60441  0  6743
 167  26  7  0  10  join  695177  7271754  0  943467  1801  49507  0  8258
 168  26  4  1  10  chaos_max_app  696986  7311530  0  948598  1809  39775  0  5131
 169  26  7  0  10  chaos_max_app  698869  7343770  0  949488  1883  32239  0  890
 170  26  4  1  10  join  700719  7405245  0  956383  1850  61474  0  6895
 171  26  7  0  10  join  702520  7451058  0  963658  1801  45812  0  7275
 172  26  4  1  10  chaos_max_app  704331  7494192  0  968767  1811  43133  0  5109
 173  26  7  0  10  chaos_max_app  706212  7526177  0  969611  1881  31984  0  844
 174  26  4  1  10  join  708060  7586119  0  976135  1848  59941  0  6524
 175  26  7  0  10  join  709866  7633382  0  983274  1806  47262  0  7139
 176  26  4  1  10  chaos_max_app  711682  7676847  0  988418  1816  43464  0  5144
 177  26  7  0  10  chaos_max_app  713565  7709535  0  989455  1883  32687  0  1037
 178  26  4  1  10  join  715413  7769892  0  994360  1848  60356  0  4905
 179  26  7  0  10  join  717225  7817038  0  1001855  1812  47145  0  7495
 180  26  4  1  10  chaos_max_app  719034  7859502  0  1006981  1809  42463  0  5126
 181  26  7  0  10  chaos_max_app  720914  7891488  0  1007826  1880  31985  0  845
 182  26  4  1  10  join  722764  7953892  0  1014882  1850  62403  0  7056
 183  26  7  0  10  join  724570  7999700  0  1022157  1806  45807  0  7275
 184  26  4  1  10  chaos_max_app  726381  8042161  0  1027515  1811  42460  0  5358
 185  26  7  0  10  chaos_max_app  728259  8073766  0  1028220  1878  31604  0  705
 186  26  4  1  10  join  730100  8139590  0  1036651  1841  65823  0  8431
 187  26  7  0  10  join  731905  8185283  0  1041062  1805  45692  0  4411
 188  26  4  1  10  chaos_max_app  733706  8224843  0  1046189  1801  39559  0  5127
 189  26  7  0  10  chaos_max_app  735585  8256958  0  1047078  1879  32114  0  889
 190  26  4  1  10  join  737426  8317787  0  1053781  1841  60828  0  6703
 191  26  7  0  10  join  739225  8361810  0  1058020  1799  44022  0  4239
 192  26  4  1  10  chaos_max_app  741024  8407531  0  1063392  1799  45720  0  5372
 193  26  7  0  10  chaos_max_app  742899  8441443  0  1064839  1875  33911  0  1447
 194  26  4  1  10  chaos_max_app  744757  8498802  0  1069955  1858  57358  0  5116
 195  26  7  0  10  chaos_max_app  746641  8530272  0  1070631  1884  31469  0  676
 196  26  4  1  10  join  748476  8596230  0  1078538  1835  65957  0  7907
 197  26  15  0  10  join  750279  8641926  0  1083715  1803  45695  0  5177
 198  26  4  1  10  chaos_max_app  752081  8681484  0  1089069  1802  39557  0  5354
 199  26  15  0  10  chaos_max_app  753960  8727107  0  1094241  1879  45622  0  5172
 200  26  4  1  10  chaos_max_app  755851  8772718  0  1099339  1891  45610  0  5098
 201  26  15  0  10  chaos_max_app  757735  8818332  0  1104560  1884  45613  0  5221
 202  26  4  1  10  chaos_max_app  759613  8863959  0  1109707  1878  45626  0  5147
 203  26  15  0  10  chaos_max_app  761495  8909579  0  1114696  1882  45619  0  4989
 204  26  4  1  10  join  763354  8961362  0  1122941  1859  51782  0  8245
 205  26  7  0  10  join  765167  9007054  0  1129023  1813  45691  0  6082
 206  26  4  1  10  chaos_max_app  766966  9046612  0  1134372  1799  39557  0  5349
 207  26  7  0  10  chaos_max_app  768853  9078400  0  1135150  1887  31787  0  778
 208  26  4  1  10  join  770693  9143806  0  1143721  1840  65405  0  8571
 209  26  7  0  10  join  772509  9186131  0  1151254  1816  42324  0  7533
 210  26  4  1  10  chaos_max_app  774317  9229268  0  1156386  1808  43136  0  5132
 211  26  7  0  10  chaos_max_app  776198  9260614  0  1157001  1881  31345  0  615
 212  26  4  1  10  join  778029  9326703  0  1162471  1831  66088  0  5470
 213  26  7  0  10  join  779829  9368370  0  1169064  1800  41666  0  6593
 214  26  4  1  10  chaos_max_app  781635  9411957  0  1174148  1806  43586  0  5084
 215  26  7  0  10  chaos_max_app  783517  9457576  0  1179510  1882  45618  0  5362
 216  26  4  1  10  join  785400  9508104  0  1186970  1883  50527  0  7460
 217  26  7  0  10  join  787212  9552002  0  1194355  1812  43897  0  7385
 218  26  4  1  10  chaos_max_app  789024  9594574  0  1199710  1812  42571  0  5355
 219  26  7  0  10  chaos_max_app  790904  9625921  0  1200344  1880  31346  0  634
 220  26  4  1  10  join  792742  9690544  0  1208435  1838  64622  0  8091
 221  26  7  0  10  join  794556  9734664  0  1215743  1814  44119  0  7308
 222  26  4  1  10  chaos_max_app  796364  9777241  0  1220866  1808  42576  0  5123
 223  26  7  0  10  chaos_max_app  798247  9808840  0  1221594  1883  31598  0  728
 224  26  4  1  10  join  800084  9871305  0  1228728  1837  62464  0  7134
 225  26  7  0  10  join  801893  9919574  0  1236027  1809  48268  0  7299
 226  26  4  1  10  chaos_max_app  803696  9959915  0  1241423  1803  40340  0  5396
 227  26  7  0  10  chaos_max_app  805579  9992155  0  1242345  1883  32239  0  922
 228  26  4  1  10  join  807420  10053640  0  1249396  1841  61484  0  7051
 229  26  7  0  10  join  809235  10101230  0  1257026  1815  47589  0  7630
 230  26  4  1  10  chaos_max_app  811045  10142573  0  1262186  1810  41342  0  5160
 231  26  7  0  10  chaos_max_app  812926  10174687  0  1263041  1881  32113  0  855
 232  26  4  1  10  join  814774  10239991  0  1268028  1848  65303  0  4987
 233  26  7  0  10  join  816573  10280091  0  1274522  1799  40099  0  6494
 234  26  4  1  10  chaos_max_app  818378  10325247  0  1279639  1805  45155  0  5117
 235  26  7  0  10  chaos_max_app  820260  10356591  0  1280290  1882  31343  0  651
 236  26  4  1  10  join  822096  10422676  0  1288714  1836  66084  0  8424
 237  26  7  0  10  join  823903  10466463  0  1296819  1807  43786  0  8105
 238  26  4  1  10  chaos_max_app  825720  10507911  0  1301952  1817  41447  0  5133
 239  26  7  0  10  chaos_max_app  827603  10539959  0  1302800  1883  32047  0  848
 240  26  4  1  10  join  829447  10601856  0  1307789  1844  61896  0  4989
 241  26  7  0  10  join  831260  10646089  0  1314290  1813  44232  0  6501
 242  26  4  1  10  chaos_max_app  833065  10690573  0  1319418  1805  44483  0  5128
 243  26  7  0  10  chaos_max_app  834945  10722175  0  1320141  1880  31601  0  723
 244  26  4  1  10  join  836780  10787442  0  1328346  1835  65266  0  8205
 245  26  7  0  10  join  838584  10832356  0  1336091  1804  44913  0  7745
 246  26  4  1  10  chaos_max_app  840388  10873256  0  1341448  1804  40899  0  5357
 247  26  7  0  10  chaos_max_app  842271  10905752  0  1342446  1883  32495  0  998
 248  26  4  1  10  join  844113  10968212  0  1349667  1842  62459  0  7221
 249  26  7  0  10  join  845927  11013899  0  1356998  1814  45686  0  7331
 250  26  4  1  10  chaos_max_app  847726  11055925  0  1362116  1799  42025  0  5118
 251  26  7  0  10  chaos_max_app  849612  11087522  0  1362828  1886  31596  0  712
 252  26  4  1  10  join  851447  11153348  0  1370414  1835  65825  0  7586
 253  26  7  0  10  join  853256  11196465  0  1378069  1809  43116  0  7655
 254  26  4  1  10  chaos_max_app  855068  11238589  0  1383454  1812  42123  0  5385
 255  26  7  0  10  chaos_max_app  856954  11270378  0  1384234  1886  31788  0  780
 256  26  4  1  10  join  858794  11332984  0  1391430  1840  62605  0  7196
 257  26  7  0  10  join  860603  11379012  0  1398802  1809  46027  0  7372
 258  26  4  1  10  chaos_max_app  862414  11421250  0  1403967  1811  42237  0  5165
 259  26  7  0  10  chaos_max_app  864295  11452660  0  1404601  1881  31409  0  634
 260  26  4  1  10  join  866131  11513749  0  1411071  1836  61088  0  6470
 261  26  7  0  10  join  867940  11564370  0  1419250  1809  50620  0  8179
 262  26  4  1  10  chaos_max_app  869741  11603930  0  1424366  1801  39559  0  5116
 263  26  7  0  10  chaos_max_app  871621  11635980  0  1425240  1880  32049  0  874
 264  26  4  1  10  chaos_max_app  873470  11695204  0  1430356  1849  59223  0  5116
 265  26  7  0  10  chaos_max_app  875353  11726740  0  1431030  1883  31535  0  674
 266  26  4  1  10  join  877189  11792632  0  1437514  1836  65891  0  6484
 267  26  7  0  10  join  878989  11831051  0  1440853  1800  38418  0  3339
 268  26  4  1  10  chaos_max_app  880790  11877890  0  1446178  1801  46838  0  5325
 269  26  7  0  10  chaos_max_app  882669  11910326  0  1447206  1879  32435  0  1028
 270  26  4  1  10  chaos_max_app  884514  11969170  0  1452314  1845  58843  0  5108
 271  26  7  0  10  chaos_max_app  886403  12001211  0  1453187  1889  32040  0  873
 272  26  4  1  10  chaos_max_app  888247  12060440  0  1458309  1844  59228  0  5122
 273  26  7  0  10  chaos_max_app  890123  12092495  0  1459143  1876  32054  0  834
 274  26  4  1  10  join  891973  12157861  0  1467295  1850  65365  0  8152
 275  26  7  0  10  join  893774  12203562  0  1472041  1801  45700  0  4746
 276  26  4  1  10  chaos_max_app  895561  12243133  0  1477147  1787  39570  0  5106
 277  26  7  0  10  chaos_max_app  897447  12274985  0  1477957  1886  31851  0  810
 278  26  4  1  10  join  899289  12340552  0  1484435  1842  65566  0  6478
 279  26  7  0  10  join  901100  12382768  0  1491281  1811  42215  0  6846
 280  26  4  1  10  chaos_max_app  902902  12425798  0  1496610  1802  43029  0  5329
 281  26  7  0  10  chaos_max_app  904785  12457782  0  1497437  1883  31983  0  827
 282  26  4  1  10  join  906630  12521087  0  1504793  1845  63304  0  7356
 283  26  7  0  10  join  908441  12568905  0  1513173  1811  47817  0  8380
 284  26  4  1  10  chaos_max_app  910255  12608452  0  1518310  1814  39546  0  5137
 285  26  7  0  10  chaos_max_app  912132  12640249  0  1519100  1877  31796  0  790
 286  26  4  1  10  join  913969  12699722  0  1523624  1837  59472  0  4524
 287  26  7  0  10  join  915766  12748563  0  1530923  1797  48840  0  7299
 288  26  4  1  10  chaos_max_app  917583  12791130  0  1536271  1817  42566  0  5348
 289  26  7  0  10  chaos_max_app  919468  12823112  0  1537113  1885  31981  0  842
 290  26  4  1  10  join  921316  12888545  0  1541835  1848  65432  0  4722
 291  26  7  0  10  join  923113  12934249  0  1546687  1797  45703  0  4852
 292  26  4  1  10  chaos_max_app  924905  12973815  0  1551857  1792  39565  0  5170
 293  26  7  0  10  chaos_max_app  926787  13005672  0  1552625  1882  31856  0  768
 294  26  4  1  10  chaos_max_app  928629  13065094  0  1557953  1842  59421  0  5328
 295  26  7  0  10  chaos_max_app  930505  13096701  0  1558663  1876  31606  0  710
 296  26  4  1  10  join  932341  13162530  0  1566520  1836  65828  0  7857
 297  26  7  0  10  join  934153  13202616  0  1573096  1812  40085  0  6576
 298  26  4  1  10  chaos_max_app  935963  13247767  0  1578217  1810  45150  0  5121
 299  26  7  0  10  chaos_max_app  937846  13280263  0  1579196  1883  32495  0  979
 300  26  4  1  10  chaos_max_app  939693  13339040  0  1584539  1847  58776  0  5343
 301  26  7  0  10  chaos_max_app  941572  13371092  0  1585389  1879  32051  0  850
 302  26  4  1  10  join  943424  13436456  0  1590169  1852  65363  0  4780
 303  26  7  0  10  join  945214  13480709  0  1598341  1790  44252  0  8172
 304  26  4  1  10  chaos_max_app  947024  13521713  0  1603451  1810  41003  0  5110
 305  26  7  0  10  chaos_max_app  948907  13554595  0  1604599  1883  32881  0  1148
 306  26  4  1  10  chaos_max_app  950757  13612986  0  1609752  1850  58390  0  5153
 307  26  7  0  10  chaos_max_app  952636  13645038  0  1610588  1879  32051  0  836
 308  26  4  1  10  chaos_max_app  954487  13704259  0  1615935  1851  59220  0  5347
 309  26  7  0  10  chaos_max_app  956369  13736180  0  1616752  1882  31920  0  817
 310  26  4  1  10  chaos_max_app  958217  13795533  0  1621857  1848  59352  0  5105
 311  26  7  0  10  chaos_max_app  960097  13827007  0  1622539  1880  31473  0  682
 312  26  4  1  10  join  961934  13891168  0  1630351  1837  64160  0  7812
 313  26  7  0  10  join  963748  13936184  0  1637594  1814  45015  0  7243
 314  26  4  1  10  chaos_max_app  965563  13978193  0  1642947  1815  42008  0  5353
 315  26  7  0  10  chaos_max_app  967447  14009920  0  1643692  1884  31726  0  745
 316  26  4  1  10  join  969290  14071467  0  1650465  1843  61546  0  6773
 317  26  7  0  10  join  971104  14116370  0  1657516  1814  44902  0  7051
 318  26  4  1  10  chaos_max_app  972906  14160857  0  1662613  1802  44486  0  5097
 319  26  7  0  10  chaos_max_app  974789  14192584  0  1663379  1883  31726  0  766
 320  26  4  1  10  join  976623  14255372  0  1670755  1834  62787  0  7376
 321  26  7  0  10  join  978436  14302181  0  1678151  1813  46808  0  7396
 322  26  4  1  10  chaos_max_app  980245  14343524  0  1683492  1809  41342  0  5341
 323  26  7  0  10  chaos_max_app  982128  14375572  0  1684355  1883  32047  0  863
 324  26  4  1  10  chaos_max_app  983977  14434796  0  1689435  1849  59223  0  5080
 325  26  7  0  10  chaos_max_app  985856  14466719  0  1690265  1879  31922  0  830
 326  26  4  1  10  chaos_max_app  987700  14526073  0  1695436  1844  59353  0  5171
 327  26  7  0  10  chaos_max_app  989582  14557805  0  1696179  1882  31731  0  743
 328  26  4  1  10  join  991418  14621038  0  1704276  1836  63232  0  8097
 329  26  7  0  10  join  993237  14664145  0  1711140  1819  43106  0  6864
 330  26  4  1  10  chaos_max_app  995050  14708733  0  1716234  1813  44587  0  5094
 331  26  7  0  10  chaos_max_app  996927  14740594  0  1717045  1877  31860  0  811
 332  26  4  1  10  join  998767  14801232  0  1723678  1840  60637  0  6633
 333  26  7  0  10  join  1000576  14849725  0  1730917  1809  48492  0  7239
 334  26  4  1  10  chaos_max_app  1002379  14891410  0  1736281  1803  41684  0  5364
 335  26  7  0  10  chaos_max_app  1004266  14924478  0  1737446  1887  33067  0  1165
 336  26  4  1  10  join  1006110  14986471  0  1745091  1844  61992  0  7645
 337  26  28  0  10  join  1007925  15034513  0  1753005  1815  48041  0  7914
 338  26  4  1  10  chaos_max_app  1009727  15074069  0  1758095  1802  39555  0  5090
 339  26  28  0  10  chaos_max_app  1011606  15119688  0  1763341  1879  45618  0  5246
 340  26  4  1  10  join  1013515  15169857  0  1771090  1909  50168  0  7749
 341  26  7  0  10  join  1015329  15215321  0  1778817  1814  45463  0  7727
 342  26  4  1  10  chaos_max_app  1017134  15256668  0  1784191  1805  41346  0  5374
 343  26  7  0  10  chaos_max_app  1019015  15288078  0  1784851  1881  31409  0  660
 344  26  4  1  10  join  1020851  15351296  0  1792467  1836  63217  0  7616
 345  26  7  0  10  join  1022664  15396200  0  1799247  1813  44903  0  6780
 346  26  4  1  10  chaos_max_app  1024473  15439336  0  1804400  1809  43135  0  5153
 347  26  7  0  10  chaos_max_app  1026356  15471064  0  1805134  1883  31727  0  734
 348  26  4  1  10  join  1028195  15536660  0  1809202  1839  65595  0  4068
 349  26  7  0  10  chaos_max_app  1029975  15576235  0  1815807  1780  39574  0  6605
 350  26  4  1  10  chaos_max_app  1031835  15621877  0  1822412  1860  45641  0  6605
 351  26  7  0  10  chaos_max_app  1033694  15667520  0  1829017  1859  45642  0  6605
 352  26  4  1  10  chaos_max_app  1035554  15713162  0  1835622  1860  45641  0  6605
 353  26  7  0  10  chaos_max_app  1037409  15758809  0  1842227  1855  45646  0  6605
 354  26  0  0  10  association  1039107  15759351  0  1842227  1698  541  0  0
 355  26  0  0  10  chaos_max_app  1071167  15820154  0  1864422  32058  60803  0  22195
 356  26  4  1  10  join  1072943  15866871  0  1871464  1776  46716  0  7042
 357  26  7  0  10  join  1074754  15914242  0  1878633  1811  47370  0  7169
 358  26  4  1  10  join  1076567  15960603  0  1885761  1813  46360  0  7128
