 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 51  22  5  0  6  chaos_max_app  342128  2093658  0  307884  1827  44978  0  554
 52  22  4  1  6  chaos_max_app  343948  2153865  0  313104  1820  60206  0  5220
 53  22  5  0  6  chaos_max_app  345804  2185306  0  313757  1856  31440  0  653
 54  22  4  1  6  join  347629  2247191  0  320384  1825  61884  0  6627
 55  22  5  0  6  join  349426  2291664  0  326961  1797  44472  0  6577
 56  22  4  1  6  chaos_max_app  351222  2336596  0  332253  1796  44931  0  5292
 57  22  5  0  6  chaos_max_app  353087  2369567  0  333391  1865  32970  0  1138
 58  22  4  1  6  chaos_max_app  354923  2413688  0  334022  1836  44120  0  631
 59  22  5  0  6  chaos_max_app  356749  2459309  0  334669  1826  45620  0  647
 60  22  4  1  6  chaos_max_app  358568  2519260  0  339945  1819  59950  0  5276
 61  22  5  0  6  chaos_max_app  360432  2552550  0  341186  1864  33289  0  1241
 62  22  4  1  6  join  362265  2611003  0  347138  1833  58452  0  5952
 63  22  5  0  6  join  364064  2658386  0  353397  1799  47382  0  6259
 64  22  4  1  6  chaos_max_app  365865  2701978  0  358526  1801  43591  0  5129
 65  22  5  0  6  chaos_max_app  367733  2733529  0  359225  1868  31550  0  699
 66  22  4  1  6  chaos_max_app  369558  2793289  0  364347  1825  59759  0  5122
 67  22  5  0  6  chaos_max_app  371432  2824386  0  364907  1874  31096  0  560
 68  22  4  1  6  join  373249  2884135  0  369039  1817  59748  0  4132
 69  22  5  0  6  join  375039  2933543  0  376063  1790  49407  0  7024
 70  22  4  1  6  chaos_max_app  376833  2976022  0  381408  1794  42478  0  5345
 71  22  5  0  6  chaos_max_app  378701  3007125  0  381968  1868  31102  0  560
 72  22  4  1  6  chaos_max_app  380517  3067342  0  387314  1816  60216  0  5346
 73  22  5  0  6  chaos_max_app  382381  3099793  0  388310  1864  32450  0  996
 74  22  4  1  6  chaos_max_app  384217  3158646  0  393677  1836  58852  0  5367
 75  22  5  0  6  chaos_max_app  386086  3189748  0  394237  1869  31101  0  560
 76  22  4  1  6  chaos_max_app  387906  3249961  0  399560  1820  60212  0  5323
 77  22  5  0  6  chaos_max_app  389768  3282286  0  400517  1862  32324  0  957
 78  22  4  1  6  chaos_max_app  391603  3341269  0  405615  1835  58982  0  5098
 79  22  5  0  6  chaos_max_app  393472  3374163  0  406708  1869  32893  0  1093
 80  22  4  1  6  chaos_max_app  395309  3432567  0  411813  1837  58403  0  5105
 81  22  5  0  6  chaos_max_app  397175  3464248  0  412524  1866  31680  0  711
 82  22  4  1  6  join  399000  3523973  0  418462  1825  59724  0  5938
 83  22  5  0  6  join  400797  3569342  0  424399  1797  45368  0  5937
 84  22  4  1  6  chaos_max_app  402597  3615287  0  429482  1800  45944  0  5083
 85  22  5  0  6  chaos_max_app  404456  3647487  0  430366  1859  32199  0  884
 86  22  4  1  6  chaos_max_app  406293  3706595  0  435424  1837  59107  0  5058
 87  22  5  0  6  chaos_max_app  408170  3737689  0  435977  1877  31093  0  553
 88  22  4  1  6  chaos_max_app  409984  3797908  0  441069  1814  60218  0  5092
 89  22  5  0  6  chaos_max_app  411840  3831391  0  442366  1856  33482  0  1297
 90  22  4  1  6  chaos_max_app  413667  3889229  0  447478  1827  57837  0  5112
 91  22  5  0  6  chaos_max_app  415529  3921170  0  448290  1862  31940  0  812
 92  22  4  1  6  chaos_max_app  417365  3980535  0  453417  1836  59364  0  5127
 93  22  5  0  6  chaos_max_app  419235  4012916  0  454379  1870  32380  0  962
 94  22  4  1  6  chaos_max_app  421070  4071834  0  459523  1835  58917  0  5144
 95  22  5  0  6  chaos_max_app  422934  4104093  0  460453  1864  32258  0  930
 96  22  4  1  6  join  424765  4169284  0  467775  1831  65190  0  7322
 97  22  5  0  6  join  426561  4210734  0  474215  1796  41449  0  6440
 98  22  4  1  6  chaos_max_app  428359  4254553  0  479302  1798  43818  0  5087
 99  22  5  0  6  chaos_max_app  430234  4285969  0  479967  1875  31415  0  665
 100  22  4  1  6  chaos_max_app  432059  4345857  0  485293  1825  59887  0  5326
 101  22  5  0  6  chaos_max_app  433944  4377519  0  486038  1885  31661  0  745
 102  22  4  1  6  chaos_max_app  435785  4437132  0  491347  1841  59612  0  5309
 103  22  5  0  6  chaos_max_app  437668  4468223  0  491907  1883  31090  0  560
 104  22  4  1  6  join  439500  4527061  0  495716  1832  58837  0  3809
 105  22  5  0  6  join  441300  4574443  0  501690  1800  47381  0  5974
 106  22  4  1  6  chaos_max_app  443111  4619817  0  506998  1811  45373  0  5308
 107  22  5  0  6  chaos_max_app  445002  4650897  0  507558  1891  31079  0  560
 108  22  4  1  6  chaos_max_app  446831  4711101  0  512891  1829  60203  0  5333
 109  22  5  0  6  chaos_max_app  448715  4743532  0  513871  1884  32430  0  980
 110  22  4  1  6  chaos_max_app  450568  4802369  0  518960  1853  58836  0  5089
 111  22  5  0  6  chaos_max_app  452454  4835310  0  520071  1886  32940  0  1111
 112  22  4  1  6  chaos_max_app  454303  4893638  0  525141  1849  58327  0  5070
 113  22  5  0  6  chaos_max_app  456175  4926017  0  526075  1872  32378  0  934
 114  22  4  1  6  chaos_max_app  458025  4984920  0  531158  1850  58902  0  5083
 115  22  5  0  6  chaos_max_app  459911  5016005  0  531691  1886  31084  0  533
 116  22  4  1  6  join  461743  5075515  0  537797  1832  59509  0  6106
 117  22  5  0  6  join  463551  5123449  0  544237  1808  47933  0  6440
 118  22  4  1  6  chaos_max_app  465364  5167589  0  549323  1813  44139  0  5086
 119  22  5  0  6  chaos_max_app  467254  5199566  0  550151  1890  31976  0  828
 120  22  4  1  6  chaos_max_app  469102  5258855  0  555254  1848  59288  0  5103
 121  22  5  0  6  chaos_max_app  470984  5290968  0  556139  1882  32112  0  885
 122  22  4  1  6  chaos_max_app  472833  5350128  0  561246  1849  59159  0  5107
 123  22  5  0  6  chaos_max_app  474717  5381535  0  561906  1884  31406  0  660
 124  22  4  1  6  chaos_max_app  476553  5441412  0  567009  1836  59876  0  5103
 125  22  5  0  6  chaos_max_app  478443  5473837  0  567993  1890  32424  0  984
 126  22  4  1  6  join  480290  5537028  0  575694  1847  63190  0  7701
 127  22  5  0  6  join  482099  5580817  0  581900  1809  43788  0  6206
 128  22  4  1  6  chaos_max_app  483916  5624057  0  587004  1817  43239  0  5104
 129  22  5  0  6  chaos_max_app  485801  5656231  0  587941  1885  32173  0  937
 130  22  4  1  6  chaos_max_app  487638  5715339  0  593066  1837  59107  0  5125
 131  22  5  0  6  chaos_max_app  489529  5746803  0  593752  1891  31463  0  686
 132  22  4  1  6  chaos_max_app  491362  5806619  0  599093  1833  59815  0  5341
 133  22  5  0  6  chaos_max_app  493237  5838483  0  599903  1875  31863  0  810
 134  22  4  1  6  chaos_max_app  495070  5897915  0  605213  1833  59431  0  5310
 135  22  5  0  6  chaos_max_app  496951  5929005  0  605773  1881  31089  0  560
 136  22  4  1  6  chaos_max_app  498784  5989202  0  611078  1833  60196  0  5305
 137  22  5  0  6  chaos_max_app  500668  6021508  0  612028  1884  32305  0  950
 138  22  4  1  6  join  502512  6080910  0  616853  1844  59401  0  4825
 139  22  5  0  6  join  504316  6124816  0  620380  1804  43905  0  3527
 140  22  4  1  6  chaos_max_app  506111  6171886  0  625492  1795  47069  0  5112
 141  22  5  0  6  chaos_max_app  507996  6205341  0  626761  1885  33454  0  1269
 142  22  4  1  6  chaos_max_app  509843  6263159  0  631823  1847  57817  0  5062
 143  22  5  0  6  chaos_max_app  511727  6295334  0  632700  1884  32174  0  877
 144  22  4  1  6  chaos_max_app  513574  6354432  0  637776  1847  59097  0  5076
 145  22  5  0  6  chaos_max_app  515453  6387124  0  638805  1879  32691  0  1029
 146  22  4  1  6  chaos_max_app  517305  6445705  0  643886  1852  58580  0  5081
 147  22  5  0  6  chaos_max_app  519191  6477366  0  644621  1886  31660  0  735
 148  22  4  1  6  chaos_max_app  521030  6536984  0  649698  1839  59617  0  5077
 149  22  5  0  6  chaos_max_app  522918  6568771  0  650465  1888  31786  0  767
 150  22  4  1  6  join  524762  6628685  0  656713  1844  59913  0  6248
 151  22  5  0  6  join  526573  6675608  0  663238  1811  46922  0  6525
 152  22  4  1  6  chaos_max_app  528382  6719640  0  668336  1809  44031  0  5098
 153  22  5  0  6  chaos_max_app  530268  6751941  0  669277  1886  32300  0  941
 154  22  4  1  6  chaos_max_app  532110  6810916  0  674372  1842  58974  0  5095
 155  22  5  0  6  chaos_max_app  534002  6842443  0  675070  1892  31526  0  698
 156  22  4  1  6  chaos_max_app  535836  6902194  0  680246  1834  59750  0  5176
 157  22  5  0  6  chaos_max_app  537714  6934439  0  681166  1878  32244  0  920
 158  22  4  1  6  chaos_max_app  539561  6993473  0  686267  1847  59033  0  5101
 159  22  5  0  6  chaos_max_app  541442  7024947  0  686950  1881  31473  0  683
 160  22  4  1  6  chaos_max_app  543284  7084754  0  692095  1842  59806  0  5145
 161  22  5  0  6  chaos_max_app  545165  7116676  0  692918  1881  31921  0  823
 162  22  4  1  6  chaos_max_app  547014  7176028  0  698229  1849  59351  0  5311
 163  22  5  0  6  chaos_max_app  548895  7207118  0  698789  1881  31089  0  560
 164  22  4  1  6  chaos_max_app  550727  7267319  0  704132  1832  60200  0  5343
 165  22  5  0  6  chaos_max_app  552610  7299367  0  705006  1883  32047  0  874
 166  22  4  1  6  chaos_max_app  554457  7358593  0  710317  1847  59225  0  5311
 167  22  5  0  6  chaos_max_app  556334  7390135  0  711022  1877  31541  0  705
 168  22  4  1  6  chaos_max_app  558174  7449880  0  716348  1840  59744  0  5326
 169  22  5  0  6  chaos_max_app  560055  7482186  0  717305  1881  32305  0  957
 170  22  4  1  6  chaos_max_app  561903  7541152  0  722642  1848  58965  0  5337
 171  22  5  0  6  chaos_max_app  563791  7572559  0  723289  1888  31406  0  647
 172  22  4  1  6  chaos_max_app  565627  7632436  0  728418  1836  59876  0  5129
 173  22  5  0  6  chaos_max_app  567503  7663787  0  729026  1876  31350  0  608
 174  22  4  1  6  chaos_max_app  569339  7723728  0  734094  1836  59940  0  5068
 175  22  5  0  6  chaos_max_app  571223  7755263  0  734764  1884  31534  0  670
 176  22  4  1  6  chaos_max_app  573057  7815014  0  739845  1834  59750  0  5081
 177  22  5  0  6  chaos_max_app  574938  7847256  0  740758  1881  32241  0  913
 178  22  4  1  6  chaos_max_app  576788  7906287  0  745866  1850  59030  0  5108
 179  22  5  0  6  chaos_max_app  578673  7937693  0  746508  1885  31405  0  642
 180  22  4  1  6  chaos_max_app  580511  7997568  0  751621  1838  59874  0  5113
 181  22  5  0  6  chaos_max_app  582393  8029233  0  752364  1882  31664  0  743
 182  22  4  1  6  join  584231  8091073  0  759101  1838  61839  0  6737
 183  22  5  0  6  join  586042  8136204  0  765510  1811  45130  0  6409
 184  22  4  1  6  chaos_max_app  587853  8180231  0  770630  1811  44026  0  5120
 185  22  5  0  6  chaos_max_app  589735  8211835  0  771351  1882  31603  0  721
 186  22  4  1  6  chaos_max_app  591576  8271515  0  776429  1841  59679  0  5078
 187  22  5  0  6  chaos_max_app  593463  8302855  0  777069  1887  31339  0  640
 188  22  4  1  6  chaos_max_app  595302  8362793  0  782193  1839  59937  0  5124
 189  22  5  0  6  chaos_max_app  597189  8394453  0  782924  1887  31659  0  731
 190  22  4  1  6  join  599025  8455063  0  789206  1836  60609  0  6282
 191  22  5  0  6  join  600833  8503893  0  796286  1808  48829  0  7080
 192  22  4  1  6  chaos_max_app  602651  8545452  0  801613  1818  41558  0  5327
 193  22  5  0  6  chaos_max_app  604535  8577883  0  802605  1884  32430  0  992
 194  22  4  1  6  chaos_max_app  606387  8636720  0  807972  1852  58836  0  5367
 195  22  5  0  6  chaos_max_app  608262  8667816  0  808532  1875  31095  0  560
 196  22  4  1  6  join  610091  8731921  0  815620  1829  64104  0  7088
 197  22  5  0  6  join  611903  8774027  0  819842  1812  42105  0  4222
 198  22  4  1  6  chaos_max_app  613702  8819413  0  825215  1799  45385  0  5373
 199  22  5  0  6  chaos_max_app  615591  8851135  0  825984  1889  31721  0  769
 200  22  4  1  6  chaos_max_app  617436  8910683  0  831342  1845  59547  0  5358
 201  22  5  0  6  chaos_max_app  619318  8942412  0  832111  1882  31728  0  769
 202  22  4  1  6  chaos_max_app  621157  9001967  0  837216  1839  59554  0  5105
 203  22  5  0  6  chaos_max_app  623040  9033375  0  837849  1883  31407  0  633
 204  22  4  1  6  chaos_max_app  624878  9093250  0  842933  1838  59874  0  5084
 205  22  5  0  6  chaos_max_app  626755  9124920  0  843641  1877  31669  0  708
 206  22  4  1  6  chaos_max_app  628591  9184541  0  848710  1836  59620  0  5069
 207  22  5  0  6  chaos_max_app  630477  9216394  0  849494  1886  31852  0  784
 208  22  4  1  6  chaos_max_app  632320  9275816  0  854565  1843  59421  0  5071
 209  22  5  0  6  chaos_max_app  634202  9307993  0  855451  1882  32176  0  886
 210  22  4  1  6  chaos_max_app  636052  9367088  0  860543  1850  59094  0  5092
 211  22  5  0  6  chaos_max_app  637937  9399134  0  861400  1885  32045  0  857
 212  22  4  1  6  chaos_max_app  639779  9458365  0  866554  1842  59230  0  5154
 213  22  5  0  6  chaos_max_app  641658  9490737  0  867499  1879  32371  0  945
 214  22  4  1  6  chaos_max_app  643507  9549641  0  872622  1849  58903  0  5123
 215  22  5  0  6  chaos_max_app  645398  9580721  0  873182  1891  31079  0  560
 216  22  4  1  6  chaos_max_app  647229  9640923  0  878312  1831  60201  0  5130
 217  22  5  0  6  chaos_max_app  649118  9673669  0  879393  1889  32745  0  1081
 218  22  4  1  6  chaos_max_app  650968  9732185  0  884514  1850  58515  0  5121
 219  22  5  0  6  chaos_max_app  652854  9763529  0  885154  1886  31343  0  640
 220  22  4  1  6  chaos_max_app  654688  9823469  0  890281  1834  59939  0  5127
 221  22  5  0  6  chaos_max_app  656572  9855135  0  891023  1884  31665  0  742
 222  22  4  1  6  chaos_max_app  658413  9914751  0  896158  1841  59615  0  5135
 223  22  5  0  6  chaos_max_app  660292  9947123  0  897141  1879  32371  0  983
 224  22  4  1  6  chaos_max_app  662143  10006025  0  902487  1851  58901  0  5346
 225  22  5  0  6  chaos_max_app  664029  10037878  0  903296  1886  31852  0  809
 226  22  4  1  6  chaos_max_app  665873  10097299  0  908654  1844  59420  0  5358
 227  22  5  0  6  chaos_max_app  667755  10129028  0  909423  1882  31728  0  769
 228  22  4  1  6  chaos_max_app  669592  10188584  0  914762  1837  59555  0  5339
 229  22  5  0  6  chaos_max_app  671476  10220567  0  915613  1884  31982  0  851
 230  22  4  1  6  chaos_max_app  673322  10279858  0  920956  1846  59290  0  5343
 231  22  5  0  6  chaos_max_app  675204  10310947  0  921516  1882  31088  0  560
 232  22  4  1  6  chaos_max_app  677034  10371150  0  926847  1830  60202  0  5331
 233  22  5  0  6  chaos_max_app  678917  10402879  0  927593  1883  31728  0  746
 234  22  4  1  6  chaos_max_app  680760  10462429  0  932638  1843  59549  0  5045
 235  22  5  0  6  chaos_max_app  682650  10493766  0  933251  1890  31336  0  613
 236  22  4  1  6  chaos_max_app  684491  10553702  0  938464  1841  59935  0  5213
 237  22  5  0  6  chaos_max_app  686378  10586834  0  939632  1887  33131  0  1168
 238  22  4  1  6  chaos_max_app  688227  10644970  0  944777  1849  58135  0  5145
 239  22  5  0  6  chaos_max_app  690110  10677914  0  945909  1883  32943  0  1132
 240  22  4  1  6  chaos_max_app  691962  10736239  0  951019  1852  58324  0  5110
 241  22  5  0  6  chaos_max_app  693846  10768222  0  951845  1884  31982  0  826
 242  22  4  1  6  chaos_max_app  695698  10827507  0  956970  1852  59284  0  5125
 243  22  5  0  6  chaos_max_app  697582  10859810  0  957904  1884  32302  0  934
 244  22  4  1  6  join  699428  10918538  0  963743  1846  58727  0  5839
 245  22  5  0  6  join  701237  10962999  0  967835  1809  44460  0  4092
 246  22  4  1  6  chaos_max_app  703041  11010172  0  973024  1804  47172  0  5189
 247  22  5  0  6  chaos_max_app  704918  11041266  0  973584  1877  31093  0  560
 248  22  4  1  6  chaos_max_app  706749  11101468  0  978683  1831  60201  0  5099
 249  22  5  0  6  chaos_max_app  708624  11133396  0  979505  1875  31927  0  822
 250  22  4  1  6  chaos_max_app  710471  11192750  0  984626  1847  59353  0  5121
 251  22  5  0  6  chaos_max_app  712353  11224159  0  985284  1882  31408  0  658
 252  22  4  1  6  chaos_max_app  714181  11284044  0  990438  1828  59884  0  5154
 253  22  5  0  6  chaos_max_app  716063  11315965  0  991260  1882  31920  0  822
 254  22  4  1  6  join  717910  11376980  0  997880  1847  61014  0  6620
 255  22  5  0  6  join  719716  11422004  0  1004032  1806  45023  0  6152
 256  22  4  1  6  chaos_max_app  721529  11466701  0  1009394  1813  44696  0  5362
 257  22  5  0  6  chaos_max_app  723412  11499648  0  1010562  1883  32946  0  1168
 258  22  4  1  6  chaos_max_app  725261  11557976  0  1015929  1849  58327  0  5367
 259  22  5  0  6  chaos_max_app  727145  11589063  0  1016489  1884  31086  0  560
 260  22  4  1  6  chaos_max_app  728979  11649262  0  1021815  1834  60198  0  5326
 261  22  5  0  6  chaos_max_app  730864  11680540  0  1022438  1885  31277  0  623
 262  22  4  1  6  chaos_max_app  732694  11740551  0  1027745  1830  60010  0  5307
 263  22  5  0  6  chaos_max_app  734587  11773997  0  1029046  1893  33445  0  1301
 264  22  4  1  6  chaos_max_app  736432  11831815  0  1034134  1845  57817  0  5088
 265  22  5  0  6  chaos_max_app  738312  11863933  0  1034989  1880  32117  0  855
 266  22  4  1  6  chaos_max_app  740161  11923093  0  1040046  1849  59159  0  5057
 267  22  5  0  6  chaos_max_app  742044  11954437  0  1040659  1883  31343  0  613
 268  22  4  1  6  chaos_max_app  743881  12014374  0  1045765  1837  59936  0  5106
 269  22  5  0  6  chaos_max_app  745761  12046684  0  1046677  1880  32309  0  912
 270  22  4  1  6  chaos_max_app  747602  12105660  0  1051780  1841  58975  0  5103
 271  22  5  0  6  chaos_max_app  749491  12136934  0  1052387  1889  31273  0  607
 272  22  4  1  6  chaos_max_app  751323  12196943  0  1057482  1832  60008  0  5095
 273  22  5  0  6  chaos_max_app  753211  12228602  0  1058212  1888  31658  0  730
 274  22  4  1  6  chaos_max_app  755055  12288215  0  1063357  1844  59612  0  5145
 275  22  5  0  6  chaos_max_app  756937  12320712  0  1064360  1882  32496  0  1003
 276  22  4  1  6  chaos_max_app  758785  12379489  0  1069460  1848  58776  0  5100
 277  22  5  0  6  chaos_max_app  760671  12411982  0  1070460  1886  32492  0  1000
 278  22  4  1  6  chaos_max_app  762518  12470760  0  1075597  1847  58777  0  5137
 279  22  5  0  6  chaos_max_app  764400  12501849  0  1076157  1882  31088  0  560
 280  22  4  1  6  chaos_max_app  766233  12562049  0  1081280  1833  60199  0  5123
 281  22  5  0  6  chaos_max_app  768113  12594036  0  1082120  1880  31986  0  840
 282  22  4  1  6  join  769956  12653647  0  1088407  1843  59610  0  6287
 283  22  5  0  6  join  771765  12700348  0  1094866  1809  46700  0  6459
 284  22  4  1  6  chaos_max_app  773573  12744717  0  1100098  1808  44368  0  5232
 285  22  5  0  6  chaos_max_app  775459  12776058  0  1100742  1886  31340  0  644
 286  22  4  1  6  chaos_max_app  777290  12836004  0  1106110  1831  59945  0  5368
 287  22  5  0  6  chaos_max_app  779174  12867283  0  1106733  1884  31278  0  623
 288  22  4  1  6  chaos_max_app  781005  12927293  0  1112100  1831  60009  0  5367
 289  22  5  0  6  chaos_max_app  782887  12959022  0  1112871  1882  31728  0  771
 290  22  4  1  6  chaos_max_app  784725  13018577  0  1118242  1838  59554  0  5371
 291  22  5  0  6  chaos_max_app  786610  13049919  0  1118886  1885  31341  0  644
 292  22  4  1  6  chaos_max_app  788441  13109865  0  1124259  1831  59945  0  5373
 293  22  5  0  6  chaos_max_app  790326  13142359  0  1125287  1885  32493  0  1028
 294  22  4  1  6  chaos_max_app  792175  13201135  0  1130460  1849  58775  0  5173
 295  22  5  0  6  chaos_max_app  794056  13232226  0  1130990  1881  31090  0  530
 296  22  4  1  6  chaos_max_app  795884  13292431  0  1136101  1828  60204  0  5111
 297  22  5  0  6  chaos_max_app  797767  13323711  0  1136700  1883  31279  0  599
 298  22  4  1  6  chaos_max_app  799609  13383710  0  1141812  1842  59998  0  5112
 299  22  5  0  6  chaos_max_app  801491  13415119  0  1142461  1882  31408  0  649
 300  22  4  1  6  chaos_max_app  803325  13474998  0  1147591  1834  59878  0  5130
 301  22  5  0  6  chaos_max_app  805208  13506086  0  1148152  1883  31087  0  561
 302  22  4  1  6  chaos_max_app  807036  13566291  0  1153272  1828  60204  0  5120
 303  22  5  0  6  chaos_max_app  808915  13597639  0  1153915  1879  31347  0  643
 304  22  4  1  6  chaos_max_app  810746  13657585  0  1159067  1831  59945  0  5152
 305  22  5  0  6  chaos_max_app  812626  13689444  0  1159855  1880  31858  0  788
 306  22  4  1  6  chaos_max_app  814465  13748870  0  1165001  1839  59425  0  5146
 307  22  5  0  6  chaos_max_app  816358  13780460  0  1165724  1893  31589  0  723
 308  22  4  1  6  chaos_max_app  818202  13840137  0  1170864  1844  59676  0  5140
 309  22  5  0  6  chaos_max_app  820086  13871608  0  1171543  1884  31470  0  679
 310  22  4  1  6  chaos_max_app  821925  13931418  0  1176733  1839  59809  0  5190
 311  22  5  0  6  chaos_max_app  823802  13965200  0  1178131  1877  33781  0  1398
 312  22  4  1  6  chaos_max_app  825651  14022696  0  1183256  1849  57495  0  5125
 313  22  5  0  6  chaos_max_app  827534  14054680  0  1184095  1883  31983  0  839
 314  22  4  1  6  chaos_max_app  829382  14113969  0  1189233  1848  59288  0  5138
 315  22  5  0  6  chaos_max_app  831266  14145376  0  1189898  1884  31406  0  665
 316  22  4  1  6  join  833102  14205458  0  1195798  1836  60081  0  5900
 317  22  5  0  6  join  834911  14251935  0  1200726  1809  46476  0  4928
 318  22  4  1  6  chaos_max_app  836717  14296642  0  1206055  1806  44706  0  5329
 319  22  5  0  6  chaos_max_app  838598  14327988  0  1206700  1881  31345  0  645
 320  22  4  1  6  chaos_max_app  840427  14387936  0  1212012  1829  59947  0  5312
 321  22  5  0  6  chaos_max_app  842314  14419276  0  1212651  1887  31339  0  639
 322  22  4  1  6  chaos_max_app  844151  14479216  0  1217990  1837  59939  0  5339
 323  22  5  0  6  chaos_max_app  846034  14510752  0  1218698  1883  31535  0  708
 324  22  4  1  6  chaos_max_app  847871  14570500  0  1224043  1837  59747  0  5345
 325  22  5  0  6  chaos_max_app  849759  14602416  0  1224846  1888  31915  0  803
 326  22  4  1  6  chaos_max_app  851604  14661772  0  1229922  1845  59355  0  5076
 327  22  5  0  6  chaos_max_app  853492  14693431  0  1230635  1888  31658  0  713
 328  22  4  1  6  join  855333  14753252  0  1237000  1841  59820  0  6365
 329  22  5  0  6  join  857144  14801967  0  1243745  1811  48714  0  6745
 330  22  4  1  6  chaos_max_app  858954  14844430  0  1248871  1810  42462  0  5126
 331  22  5  0  6  chaos_max_app  860834  14875905  0  1249551  1880  31474  0  680
 332  22  4  1  6  chaos_max_app  862668  14935720  0  1254643  1834  59814  0  5092
 333  22  5  0  6  chaos_max_app  864554  14967765  0  1255485  1886  32044  0  842
 334  22  4  1  6  chaos_max_app  866403  15026989  0  1260611  1849  59223  0  5126
 335  22  5  0  6  chaos_max_app  868282  15058337  0  1261254  1879  31347  0  643
 336  22  4  1  6  chaos_max_app  870117  15118279  0  1266365  1835  59941  0  5111
 337  22  5  0  6  chaos_max_app  872004  15151859  0  1267692  1887  33579  0  1327
 338  22  4  1  6  join  873846  15210543  0  1273973  1842  58683  0  6281
 339  22  5  0  6  join  875652  15254559  0  1279840  1806  44015  0  5867
 340  22  4  1  6  chaos_max_app  877460  15300944  0  1284961  1808  46384  0  5121
 341  22  5  0  6  chaos_max_app  879345  15332670  0  1285712  1885  31725  0  751
 342  22  4  1  6  chaos_max_app  881182  15392226  0  1290830  1837  59555  0  5118
 343  22  5  0  6  chaos_max_app  883066  15424593  0  1291792  1884  32366  0  962
 344  22  4  1  6  chaos_max_app  884917  15483495  0  1296915  1851  58901  0  5123
