 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 126  2  4  1  1  chaos_max_app  291290  5722012  0  628975  1872  45629  0  5136
 127  2  6  0  1  chaos_max_app  293163  5767641  0  634128  1873  45628  0  5153
 128  2  4  1  1  chaos_max_app  295036  5813270  0  639248  1873  45628  0  5120
 129  2  6  0  1  chaos_max_app  296912  5858896  0  644375  1876  45625  0  5127
 130  2  4  1  1  chaos_max_app  298788  5904522  0  649509  1876  45625  0  5134
 131  2  6  0  1  chaos_max_app  300661  5950151  0  654648  1873  45628  0  5139
 132  2  4  1  1  chaos_max_app  302545  5995769  0  659764  1884  45617  0  5116
 133  2  6  0  1  chaos_max_app  304421  6041395  0  664918  1876  45625  0  5154
 134  2  4  1  1  chaos_max_app  306293  6087025  0  670046  1872  45629  0  5128
 135  2  6  0  1  chaos_max_app  308166  6132654  0  675193  1873  45628  0  5147
 136  2  4  1  1  chaos_max_app  310044  6178278  0  680346  1878  45623  0  5153
 137  2  6  0  1  chaos_max_app  311920  6223904  0  685478  1876  45625  0  5132
 138  2  4  1  1  chaos_max_app  313796  6269530  0  690599  1876  45625  0  5121
 139  2  6  0  1  chaos_max_app  315672  6315156  0  695736  1876  45625  0  5137
 140  2  4  1  1  chaos_max_app  317546  6360784  0  700888  1874  45627  0  5152
 141  2  6  0  1  chaos_max_app  319420  6406412  0  706000  1874  45627  0  5112
 142  2  4  1  1  chaos_max_app  321297  6452037  0  711121  1877  45624  0  5121
 143  2  6  0  1  chaos_max_app  323170  6497666  0  716254  1873  45628  0  5133
 144  2  4  1  1  chaos_max_app  325040  6543298  0  721408  1870  45631  0  5154
 145  2  6  0  1  chaos_max_app  326909  6588931  0  726556  1869  45632  0  5148
 146  2  4  1  1  chaos_max_app  328783  6634559  0  731671  1874  45627  0  5115
 147  2  6  0  1  chaos_max_app  330658  6680186  0  736803  1875  45626  0  5132
 148  2  4  1  1  chaos_max_app  332540  6725806  0  741955  1882  45619  0  5152
 149  2  6  0  1  chaos_max_app  334409  6771439  0  747099  1869  45632  0  5144
 150  2  4  1  1  chaos_max_app  336284  6817066  0  752253  1875  45626  0  5154
 151  2  6  0  1  chaos_max_app  338163  6862689  0  757441  1879  45622  0  5188
 152  2  4  1  1  chaos_max_app  340040  6908314  0  762564  1877  45624  0  5123
 153  2  6  0  1  chaos_max_app  341911  6953945  0  767722  1871  45630  0  5158
 154  2  4  1  1  chaos_max_app  343788  6999570  0  772869  1877  45624  0  5147
 155  2  6  0  1  chaos_max_app  345658  7045202  0  778001  1870  45631  0  5132
 156  2  4  1  1  chaos_max_app  347537  7090825  0  783142  1879  45622  0  5141
 157  2  6  0  1  chaos_max_app  349413  7136451  0  788506  1876  45625  0  5364
 158  2  4  1  1  chaos_max_app  351287  7182079  0  793861  1874  45627  0  5355
 159  2  6  0  1  chaos_max_app  353161  7227707  0  799230  1874  45627  0  5369
 160  2  4  1  1  chaos_max_app  355038  7273332  0  804579  1877  45624  0  5349
 161  2  6  0  1  chaos_max_app  356914  7318958  0  809937  1876  45625  0  5358
 162  2  4  1  1  chaos_max_app  358786  7364588  0  815301  1872  45629  0  5364
 163  2  6  0  1  chaos_max_app  360656  7410220  0  820643  1870  45631  0  5342
 164  2  4  1  1  chaos_max_app  362531  7455847  0  825998  1875  45626  0  5355
 165  2  6  0  1  chaos_max_app  364402  7501478  0  831329  1871  45630  0  5331
 166  2  4  1  1  chaos_max_app  366281  7547101  0  836693  1879  45622  0  5364
 167  2  6  0  1  chaos_max_app  368153  7592731  0  842049  1872  45629  0  5356
 168  2  4  1  1  chaos_max_app  370032  7638351  0  847421  1879  45619  0  5372
 169  2  6  0  1  chaos_max_app  371900  7683988  0  852766  1868  45636  0  5345
 170  2  4  1  1  chaos_max_app  373777  7729613  0  858131  1877  45624  0  5365
 171  2  6  0  1  chaos_max_app  375649  7775243  0  863472  1872  45629  0  5341
 172  2  4  1  1  chaos_max_app  377523  7820871  0  868851  1874  45627  0  5379
 173  2  6  0  1  chaos_max_app  379389  7866507  0  874190  1866  45635  0  5339
 174  2  4  1  1  chaos_max_app  381263  7912132  0  879538  1874  45624  0  5348
 175  2  6  0  1  chaos_max_app  383137  7957763  0  884873  1874  45630  0  5335
 176  2  4  1  1  chaos_max_app  385012  8003390  0  890202  1875  45626  0  5329
 177  2  6  0  1  chaos_max_app  386888  8049016  0  895558  1876  45625  0  5356
 178  2  4  1  1  chaos_max_app  388767  8094639  0  900908  1879  45622  0  5350
 179  2  6  0  1  chaos_max_app  390643  8140265  0  906264  1876  45625  0  5356
 180  2  4  1  1  chaos_max_app  392515  8185895  0  911615  1872  45629  0  5351
 181  2  6  0  1  chaos_max_app  394385  8231527  0  916963  1870  45631  0  5348
 182  2  4  1  1  chaos_max_app  396260  8277154  0  922317  1875  45626  0  5354
 183  2  6  0  1  chaos_max_app  398132  8322784  0  927652  1872  45629  0  5335
 184  2  4  1  1  chaos_max_app  400009  8368409  0  933003  1877  45624  0  5351
 185  2  6  0  1  chaos_max_app  401882  8414038  0  938341  1873  45628  0  5338
 186  2  4  1  1  chaos_max_app  403756  8459666  0  943693  1874  45627  0  5352
 187  2  6  0  1  chaos_max_app  405630  8505294  0  949042  1874  45627  0  5349
 188  2  4  1  1  chaos_max_app  407508  8550918  0  954364  1878  45623  0  5322
 189  2  6  0  1  chaos_max_app  409383  8596545  0  959718  1875  45626  0  5354
 190  2  4  1  1  chaos_max_app  411255  8642175  0  965127  1872  45629  0  5409
 191  2  6  0  1  chaos_max_app  413128  8687804  0  970495  1873  45628  0  5368
 192  2  4  1  1  chaos_max_app  415001  8733433  0  975832  1873  45628  0  5337
 193  2  6  0  1  chaos_max_app  416876  8779060  0  981179  1875  45626  0  5347
 194  2  4  1  1  chaos_max_app  418752  8824686  0  986531  1876  45625  0  5352
 195  2  6  0  1  chaos_max_app  420622  8870318  0  991870  1870  45631  0  5339
 196  2  4  1  1  chaos_max_app  422502  8915940  0  997190  1880  45621  0  5320
 197  2  6  0  1  chaos_max_app  424378  8961566  0  1002523  1876  45625  0  5333
 198  2  4  1  1  chaos_max_app  426254  9007192  0  1007854  1876  45625  0  5331
 199  2  6  0  1  chaos_max_app  428126  9052822  0  1013201  1872  45629  0  5347
 200  2  4  1  1  chaos_max_app  430002  9098445  0  1018538  1876  45622  0  5337
 201  2  6  0  1  chaos_max_app  431877  9144075  0  1023900  1875  45629  0  5362
 202  2  4  1  1  chaos_max_app  433750  9189704  0  1029252  1873  45628  0  5352
 203  2  6  0  1  chaos_max_app  435623  9235333  0  1034617  1873  45628  0  5365
 204  2  4  1  1  chaos_max_app  437500  9280958  0  1040107  1877  45624  0  5490
 205  2  6  0  1  chaos_max_app  439377  9326583  0  1045469  1877  45624  0  5362
 206  2  4  1  1  join  441263  9378343  0  1050912  1886  51759  0  5443
 207  2  28  0  1  join  443065  9424043  0  1055854  1802  45699  0  4942
 208  2  4  1  1  join  444873  9469737  0  1063215  1808  45693  0  7361
 209  2  11  0  1  join  446675  9515437  0  1070872  1802  45699  0  7657
 210  2  4  1  1  join  448481  9561133  0  1078235  1806  45695  0  7363
 211  2  11  0  1  join  450289  9606827  0  1085770  1808  45693  0  7535
 212  2  4  1  1  chaos_max_app  452094  9646380  0  1091149  1805  39552  0  5379
 213  2  11  0  1  chaos_max_app  453966  9692010  0  1096540  1872  45629  0  5391
 214  2  4  1  1  chaos_max_app  455861  9737617  0  1101884  1895  45606  0  5344
 215  2  11  0  1  chaos_max_app  457744  9783236  0  1107285  1883  45618  0  5401
 216  2  4  1  1  chaos_max_app  459639  9828843  0  1112657  1895  45606  0  5372
 217  2  11  0  1  chaos_max_app  461520  9874464  0  1118045  1881  45620  0  5388
 218  2  4  1  1  chaos_max_app  463410  9920076  0  1123418  1890  45611  0  5373
 219  2  11  0  1  chaos_max_app  465291  9965697  0  1128838  1881  45620  0  5420
 220  2  4  1  1  chaos_max_app  467183  10011307  0  1133975  1892  45609  0  5137
 221  2  11  0  1  chaos_max_app  469062  10056931  0  1139138  1879  45623  0  5163
 222  2  4  1  1  chaos_max_app  470954  10102541  0  1144240  1892  45609  0  5102
 223  2  11  0  1  chaos_max_app  472834  10148163  0  1149387  1880  45621  0  5147
 224  2  4  1  1  chaos_max_app  474727  10193772  0  1154479  1893  45608  0  5092
 225  2  11  0  1  chaos_max_app  476600  10239401  0  1159632  1873  45628  0  5153
 226  2  4  1  1  chaos_max_app  478486  10285017  0  1164714  1886  45615  0  5082
 227  2  11  0  1  chaos_max_app  480367  10330638  0  1169844  1881  45620  0  5130
 228  2  4  1  1  chaos_max_app  482258  10376249  0  1174956  1891  45610  0  5112
 229  2  11  0  1  chaos_max_app  484140  10421869  0  1180128  1882  45619  0  5172
 230  2  4  1  1  chaos_max_app  486025  10467486  0  1185241  1885  45616  0  5113
 231  2  11  0  1  chaos_max_app  487908  10513105  0  1190391  1883  45618  0  5150
 232  2  4  1  1  chaos_max_app  489798  10558717  0  1195472  1890  45611  0  5081
 233  2  11  0  1  chaos_max_app  491681  10604336  0  1200619  1883  45618  0  5147
 234  2  4  1  1  chaos_max_app  493569  10649950  0  1205737  1888  45613  0  5118
 235  2  11  0  1  chaos_max_app  495447  10695574  0  1210890  1878  45623  0  5153
 236  2  4  1  1  chaos_max_app  497338  10741185  0  1215989  1891  45610  0  5099
 237  2  11  0  1  chaos_max_app  499219  10786806  0  1221136  1881  45620  0  5147
 238  2  4  1  1  chaos_max_app  501110  10832417  0  1226226  1891  45610  0  5090
 239  2  11  0  1  chaos_max_app  502990  10878036  0  1231359  1880  45618  0  5133
 240  2  4  1  1  chaos_max_app  504884  10923647  0  1236450  1894  45610  0  5091
 241  2  11  0  1  chaos_max_app  506766  10969267  0  1241594  1882  45619  0  5144
 242  2  4  1  1  chaos_max_app  508658  11014877  0  1246680  1892  45609  0  5086
 243  2  11  0  1  chaos_max_app  510540  11060497  0  1251801  1882  45619  0  5121
 244  2  4  1  1  chaos_max_app  512429  11106110  0  1256891  1889  45612  0  5090
 245  2  11  0  1  chaos_max_app  514309  11151732  0  1262069  1880  45621  0  5178
 246  2  4  1  1  chaos_max_app  516199  11197344  0  1267171  1890  45611  0  5102
 247  2  11  0  1  chaos_max_app  518085  11242960  0  1272328  1886  45615  0  5157
 248  2  4  1  1  chaos_max_app  519973  11288574  0  1277470  1888  45613  0  5142
 249  2  11  0  1  chaos_max_app  521853  11334196  0  1282584  1880  45621  0  5114
 250  2  4  1  1  chaos_max_app  523750  11379801  0  1287675  1897  45604  0  5091
 251  2  11  0  1  chaos_max_app  525634  11425419  0  1292843  1884  45617  0  5168
 252  2  4  1  1  chaos_max_app  527525  11471030  0  1297962  1891  45610  0  5119
 253  2  11  0  1  chaos_max_app  529402  11516655  0  1303111  1877  45624  0  5149
 254  2  4  1  1  chaos_max_app  531291  11562268  0  1308202  1889  45612  0  5091
 255  2  11  0  1  chaos_max_app  533174  11607887  0  1313357  1883  45618  0  5155
 256  2  4  1  1  chaos_max_app  535067  11653496  0  1318470  1893  45608  0  5113
 257  2  11  0  1  chaos_max_app  536950  11699115  0  1323625  1883  45618  0  5155
 258  2  4  1  1  chaos_max_app  538838  11744729  0  1328754  1888  45613  0  5129
 259  2  11  0  1  chaos_max_app  540718  11790351  0  1333866  1880  45621  0  5112
 260  2  4  1  1  chaos_max_app  542617  11835951  0  1338982  1899  45599  0  5116
 261  2  11  0  1  chaos_max_app  544496  11881577  0  1344122  1879  45625  0  5140
 262  2  4  1  1  chaos_max_app  546385  11927190  0  1349262  1889  45612  0  5140
 263  2  11  0  1  chaos_max_app  548266  11972811  0  1354416  1881  45620  0  5154
 264  2  4  1  1  chaos_max_app  550159  12018417  0  1359546  1893  45605  0  5130
 265  2  11  0  1  chaos_max_app  552037  12064044  0  1364695  1878  45626  0  5149
 266  2  4  1  1  chaos_max_app  553926  12109657  0  1369807  1889  45612  0  5112
 267  2  11  0  1  chaos_max_app  555805  12155280  0  1374962  1879  45622  0  5155
 268  2  4  1  1  chaos_max_app  557695  12200892  0  1380073  1890  45611  0  5111
 269  2  11  0  1  chaos_max_app  559576  12246513  0  1385199  1881  45620  0  5126
 270  2  4  1  1  chaos_max_app  561466  12292125  0  1390355  1890  45611  0  5156
 271  2  11  0  1  chaos_max_app  563351  12337742  0  1395492  1885  45616  0  5137
 272  2  4  1  1  chaos_max_app  565244  12383351  0  1400637  1893  45608  0  5145
 273  2  11  0  1  chaos_max_app  567122  12428975  0  1405782  1878  45623  0  5145
 274  2  4  1  1  chaos_max_app  569016  12474583  0  1410887  1894  45607  0  5105
 275  2  11  0  1  chaos_max_app  570900  12520201  0  1416028  1884  45617  0  5141
 276  2  4  1  1  chaos_max_app  572790  12565813  0  1421146  1890  45611  0  5118
 277  2  11  0  1  chaos_max_app  574672  12611433  0  1426295  1882  45619  0  5149
 278  2  4  1  1  chaos_max_app  576564  12657043  0  1431399  1892  45609  0  5104
 279  2  11  0  1  chaos_max_app  578444  12702665  0  1436552  1880  45621  0  5153
 280  2  4  1  1  chaos_max_app  580334  12748277  0  1441714  1890  45611  0  5162
 281  2  11  0  1  chaos_max_app  582205  12793908  0  1446871  1871  45630  0  5157
 282  2  4  1  1  chaos_max_app  584096  12839519  0  1452076  1891  45610  0  5205
 283  2  11  0  1  chaos_max_app  585976  12885141  0  1457206  1880  45621  0  5130
 284  2  4  1  1  chaos_max_app  587870  12930749  0  1462348  1894  45607  0  5142
 285  2  11  0  1  chaos_max_app  589747  12976374  0  1467510  1877  45624  0  5162
 286  2  4  1  1  chaos_max_app  591637  13021986  0  1472630  1890  45611  0  5120
 287  2  11  0  1  chaos_max_app  593517  13067608  0  1477798  1880  45621  0  5168
 288  2  4  1  1  chaos_max_app  595407  13113220  0  1482932  1890  45611  0  5134
 289  2  11  0  1  chaos_max_app  597282  13158847  0  1488035  1875  45626  0  5103
 290  2  4  1  1  chaos_max_app  599178  13204453  0  1493182  1896  45605  0  5147
 291  2  11  0  1  chaos_max_app  601058  13250075  0  1498320  1880  45621  0  5138
 292  2  4  1  1  chaos_max_app  602948  13295687  0  1503480  1890  45611  0  5160
 293  2  11  0  1  chaos_max_app  604830  13341307  0  1508641  1882  45619  0  5161
 294  2  4  1  1  chaos_max_app  606715  13386924  0  1513798  1885  45616  0  5157
 295  2  11  0  1  chaos_max_app  608598  13432543  0  1518939  1883  45618  0  5141
 296  2  4  1  1  chaos_max_app  610490  13478153  0  1524052  1892  45609  0  5113
 297  2  11  0  1  chaos_max_app  612374  13523771  0  1529199  1884  45617  0  5147
 298  2  4  1  1  chaos_max_app  614263  13569384  0  1534324  1889  45612  0  5125
 299  2  11  0  1  chaos_max_app  616142  13615007  0  1539464  1879  45622  0  5140
 300  2  4  1  1  chaos_max_app  618033  13660618  0  1544584  1891  45610  0  5120
 301  2  11  0  1  chaos_max_app  619916  13706237  0  1549737  1883  45618  0  5153
 302  2  4  1  1  chaos_max_app  621802  13751853  0  1554889  1886  45615  0  5152
 303  2  11  0  1  chaos_max_app  623681  13797476  0  1560023  1879  45622  0  5134
 304  2  4  1  1  chaos_max_app  625576  13843083  0  1565135  1895  45606  0  5112
 305  2  11  0  1  chaos_max_app  627465  13888693  0  1570280  1889  45609  0  5145
 306  2  4  1  1  chaos_max_app  629358  13934305  0  1575420  1893  45611  0  5140
 307  2  11  0  1  chaos_max_app  631238  13979927  0  1580567  1880  45621  0  5147
 308  2  4  1  1  chaos_max_app  633127  14025540  0  1585725  1889  45612  0  5158
 309  2  11  0  1  chaos_max_app  635005  14071164  0  1590847  1878  45623  0  5122
 310  2  4  1  1  chaos_max_app  636902  14116769  0  1596008  1897  45604  0  5161
 311  2  11  0  1  chaos_max_app  638786  14162384  0  1601139  1884  45614  0  5131
 312  2  4  1  1  chaos_max_app  640677  14207998  0  1606235  1891  45613  0  5096
 313  2  11  0  1  chaos_max_app  642568  14253609  0  1611380  1891  45610  0  5145
 314  2  4  1  1  chaos_max_app  644459  14299220  0  1616546  1891  45610  0  5166
 315  2  11  0  1  chaos_max_app  646333  14344848  0  1621681  1874  45627  0  5135
 316  2  4  1  1  chaos_max_app  648222  14390461  0  1626926  1889  45612  0  5245
 317  2  11  0  1  chaos_max_app  650093  14436092  0  1632124  1871  45630  0  5198
 318  2  4  1  1  chaos_max_app  651990  14481697  0  1637262  1897  45604  0  5138
 319  2  11  0  1  chaos_max_app  653871  14527318  0  1642425  1881  45620  0  5163
 320  2  4  1  1  chaos_max_app  655764  14572927  0  1647562  1893  45608  0  5137
 321  2  11  0  1  chaos_max_app  657646  14618547  0  1652713  1882  45619  0  5151
 322  2  4  1  1  chaos_max_app  659535  14664160  0  1657860  1889  45612  0  5147
 323  2  11  0  1  chaos_max_app  661416  14709781  0  1662998  1881  45620  0  5138
 324  2  4  1  1  chaos_max_app  663309  14755390  0  1668126  1893  45608  0  5128
 325  2  11  0  1  chaos_max_app  665189  14801012  0  1673256  1880  45621  0  5130
 326  2  4  1  1  chaos_max_app  667078  14846625  0  1678379  1889  45612  0  5123
 327  2  11  0  1  chaos_max_app  668961  14892244  0  1683539  1883  45618  0  5160
 328  2  4  1  1  chaos_max_app  670856  14937851  0  1688736  1895  45606  0  5197
 329  2  11  0  1  chaos_max_app  672733  14983476  0  1693885  1877  45624  0  5149
 330  2  4  1  1  chaos_max_app  674622  15029089  0  1699018  1889  45612  0  5133
 331  2  11  0  1  chaos_max_app  676504  15074709  0  1704162  1882  45619  0  5144
 332  2  4  1  1  join  678379  15126480  0  1711551  1875  51770  0  7389
 333  2  11  0  1  join  680179  15172182  0  1718945  1800  45701  0  7394
