 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 151  7  7  0  10  join  743903  6462218  0  817030  1812  45017  0  7022
 152  7  4  1  10  chaos_max_app  745707  6502783  0  822147  1804  40564  0  5117
 153  7  7  0  10  chaos_max_app  747589  6534192  0  822814  1882  31408  0  667
 154  7  4  1  10  join  749429  6598638  0  830041  1840  64445  0  7227
 155  7  7  0  10  join  751243  6641750  0  836226  1814  43111  0  6185
 156  7  4  1  10  chaos_max_app  753060  6685438  0  841323  1817  43687  0  5097
 157  7  7  0  10  chaos_max_app  754942  6719279  0  842751  1882  33840  0  1428
 158  7  4  1  10  join  756788  6779271  0  847954  1846  59991  0  5203
 159  7  7  0  10  join  758608  6821033  0  853349  1820  41761  0  5395
 160  7  4  1  10  chaos_max_app  760419  6868086  0  858487  1811  47052  0  5138
 161  7  7  0  10  chaos_max_app  762299  6900201  0  859388  1880  32114  0  901
 162  7  4  1  10  join  764147  6965506  0  866932  1848  65304  0  7544
 163  7  7  0  10  join  765952  7010976  0  874734  1805  45469  0  7802
 164  7  4  1  10  chaos_max_app  767765  7050748  0  880064  1813  39771  0  5330
 165  7  7  0  10  chaos_max_app  769658  7082978  0  881003  1893  32229  0  939
 166  7  4  1  10  join  771509  7146805  0  887807  1851  63826  0  6804
 167  7  7  0  10  join  773312  7193851  0  894913  1803  47045  0  7106
 168  7  4  1  10  chaos_max_app  775125  7233396  0  900048  1813  39544  0  5135
 169  7  7  0  10  chaos_max_app  777007  7266021  0  901094  1882  32624  0  1046
 170  7  4  1  10  join  778851  7327791  0  907365  1844  61769  0  6271
 171  7  7  0  10  join  780664  7372808  0  913627  1813  45016  0  6262
 172  7  4  1  10  chaos_max_app  782481  7416048  0  918730  1817  43239  0  5103
 173  7  7  0  10  chaos_max_app  784367  7447773  0  919481  1886  31724  0  751
 174  7  4  1  10  join  786210  7509432  0  925630  1843  61658  0  6149
 175  7  7  0  10  join  788023  7557025  0  932581  1813  47592  0  6951
 176  7  4  1  10  chaos_max_app  789835  7598701  0  937917  1812  41675  0  5336
 177  7  7  0  10  chaos_max_app  791722  7631257  0  938962  1887  32555  0  1045
 178  7  4  1  10  join  793573  7692636  0  943878  1851  61378  0  4916
 179  7  7  0  10  join  795386  7739333  0  950741  1813  46696  0  6863
 180  7  4  1  10  chaos_max_app  797207  7781337  0  956085  1821  42003  0  5344
 181  7  7  0  10  chaos_max_app  799086  7814029  0  957152  1879  32691  0  1067
 182  7  4  1  10  join  800926  7873723  0  963084  1840  59693  0  5932
 183  7  7  0  10  join  802744  7923999  0  970401  1818  50275  0  7317
 184  7  4  1  10  chaos_max_app  804558  7963994  0  975529  1814  39994  0  5128
 185  7  7  0  10  chaos_max_app  806443  7995848  0  976335  1885  31853  0  806
 186  7  4  1  10  join  808287  8061413  0  983852  1844  65564  0  7517
 187  7  7  0  10  join  810100  8107102  0  988172  1813  45688  0  4320
 188  7  4  1  10  chaos_max_app  811915  8146645  0  993264  1815  39542  0  5092
 189  7  7  0  10  chaos_max_app  813798  8177989  0  993895  1883  31343  0  631
 190  7  4  1  10  join  815635  8237798  0  999230  1837  59808  0  5335
 191  7  7  0  10  join  817445  8283938  0  1003250  1810  46139  0  4020
 192  7  4  1  10  chaos_max_app  819257  8329310  0  1008605  1812  45371  0  5355
 193  7  7  0  10  chaos_max_app  821142  8362828  0  1009949  1885  33517  0  1344
 194  7  4  1  10  chaos_max_app  822998  8420573  0  1015277  1856  57744  0  5328
 195  7  7  0  10  chaos_max_app  824885  8452681  0  1016170  1887  32107  0  893
 196  7  4  1  10  join  826717  8514751  0  1022881  1832  62069  0  6711
 197  7  15  0  10  join  828538  8563683  0  1027924  1821  48931  0  5043
 198  7  4  1  10  chaos_max_app  830345  8603234  0  1033036  1807  39550  0  5112
 199  7  15  0  10  chaos_max_app  832230  8648851  0  1038234  1885  45616  0  5198
 200  7  4  1  10  chaos_max_app  834126  8694457  0  1043326  1896  45605  0  5092
 201  7  15  0  10  chaos_max_app  836016  8740069  0  1048528  1890  45611  0  5202
 202  7  4  1  10  chaos_max_app  837883  8785704  0  1053647  1867  45634  0  5119
 203  7  15  0  10  chaos_max_app  839767  8831322  0  1058739  1884  45617  0  5092
 204  7  4  1  10  join  841632  8881420  0  1065592  1865  50097  0  6853
 205  7  7  0  10  join  843452  8923854  0  1070584  1820  42433  0  4992
 206  7  4  1  10  chaos_max_app  845267  8968328  0  1075693  1815  44473  0  5109
 207  7  7  0  10  chaos_max_app  847155  9000242  0  1076521  1888  31913  0  828
 208  7  4  1  10  join  849005  9065737  0  1084299  1850  65494  0  7778
 209  7  7  0  10  join  850819  9107950  0  1091143  1814  42212  0  6844
 210  7  4  1  10  chaos_max_app  852636  9150966  0  1096458  1817  43015  0  5315
 211  7  7  0  10  chaos_max_app  854523  9182818  0  1097274  1887  31851  0  816
 212  7  4  1  10  join  856364  9248386  0  1102613  1841  65567  0  5339
 213  7  7  0  10  join  858168  9290161  0  1108859  1804  41774  0  6246
 214  7  4  1  10  chaos_max_app  859984  9333623  0  1113962  1816  43461  0  5103
 215  7  7  0  10  chaos_max_app  861870  9379242  0  1119065  1886  45618  0  5103
 216  7  4  1  10  join  863763  9429760  0  1125885  1893  50517  0  6820
 217  7  7  0  10  join  865577  9471640  0  1131923  1814  41879  0  6038
 218  7  4  1  10  chaos_max_app  867396  9516222  0  1137046  1819  44581  0  5123
 219  7  7  0  10  chaos_max_app  869277  9547696  0  1137730  1881  31473  0  684
 220  7  4  1  10  join  871121  9611962  0  1144671  1844  64265  0  6941
 221  7  7  0  10  join  872939  9655854  0  1150819  1818  43891  0  6148
 222  7  4  1  10  chaos_max_app  874757  9698869  0  1155922  1818  43014  0  5103
 223  7  7  0  10  chaos_max_app  876640  9730852  0  1156782  1883  31982  0  860
 224  7  4  1  10  join  878489  9793369  0  1163336  1849  62516  0  6554
 225  7  7  0  10  join  880299  9841976  0  1170244  1810  48606  0  6908
 226  7  4  1  10  chaos_max_app  882108  9881525  0  1175582  1809  39548  0  5338
 227  7  7  0  10  chaos_max_app  883997  9912991  0  1176274  1889  31465  0  692
 228  7  4  1  10  join  885837  9978493  0  1183568  1840  65501  0  7294
 229  7  7  0  10  join  887651  10023285  0  1190612  1814  44791  0  7044
 230  7  4  1  10  chaos_max_app  889464  10064177  0  1195718  1813  40891  0  5106
 231  7  7  0  10  chaos_max_app  891351  10097117  0  1196861  1887  32939  0  1143
 232  7  4  1  10  join  893202  10161587  0  1201676  1851  64469  0  4815
 233  7  7  0  10  join  894996  10201468  0  1207627  1794  39880  0  5951
 234  7  4  1  10  chaos_max_app  896811  10246838  0  1212738  1815  45369  0  5111
 235  7  7  0  10  chaos_max_app  898689  10278827  0  1213565  1878  31988  0  827
 236  7  4  1  10  join  900540  10342798  0  1220485  1851  63970  0  6920
 237  7  7  0  10  join  902357  10389603  0  1227615  1817  46804  0  7130
 238  7  4  1  10  chaos_max_app  904169  10429488  0  1232723  1812  39884  0  5108
 239  7  7  0  10  chaos_max_app  906051  10462624  0  1233958  1882  33135  0  1235
 240  7  4  1  10  join  907897  10525336  0  1238923  1846  62711  0  4965
 241  7  7  0  10  join  909711  10568224  0  1245132  1814  42887  0  6209
 242  7  4  1  10  chaos_max_app  911531  10612133  0  1250502  1820  43908  0  5370
 243  7  7  0  10  chaos_max_app  913409  10643674  0  1251208  1878  31540  0  706
 244  7  4  1  10  join  915253  10708212  0  1258211  1844  64537  0  7003
 245  7  7  0  10  join  917068  10752891  0  1264729  1815  44678  0  6518
 246  7  4  1  10  chaos_max_app  918886  10794786  0  1269851  1818  41894  0  5122
 247  7  7  0  10  chaos_max_app  920774  10827661  0  1270975  1888  32874  0  1124
 248  7  4  1  10  join  922622  10889843  0  1277643  1848  62181  0  6668
 249  7  7  0  10  join  924439  10934744  0  1284201  1817  44900  0  6558
 250  7  4  1  10  chaos_max_app  926258  10977422  0  1289283  1819  42677  0  5082
 251  7  7  0  10  chaos_max_app  928149  11009014  0  1289993  1891  31591  0  710
 252  7  4  1  10  join  929989  11074839  0  1296767  1840  65824  0  6774
 253  7  7  0  10  join  931795  11116500  0  1303243  1806  41660  0  6476
 254  7  4  1  10  chaos_max_app  933610  11160078  0  1308314  1815  43577  0  5071
 255  7  7  0  10  chaos_max_app  935501  11192565  0  1309321  1891  32486  0  1007
 256  7  4  1  10  join  937350  11254794  0  1316113  1849  62228  0  6792
 257  7  7  0  10  join  939162  11299588  0  1322651  1812  44793  0  6538
 258  7  4  1  10  chaos_max_app  940979  11342716  0  1328001  1817  43127  0  5350
 259  7  7  0  10  chaos_max_app  942864  11374122  0  1328672  1885  31405  0  671
 260  7  4  1  10  join  944706  11437110  0  1335026  1842  62987  0  6354
 261  7  7  0  10  join  946512  11485833  0  1342263  1806  48722  0  7237
 262  7  4  1  10  chaos_max_app  948321  11525382  0  1347389  1809  39548  0  5126
 263  7  7  0  10  chaos_max_app  950200  11558330  0  1348530  1879  32947  0  1141
 264  7  4  1  10  chaos_max_app  952037  11616670  0  1353650  1837  58339  0  5120
 265  7  7  0  10  chaos_max_app  953915  11648083  0  1354321  1878  31412  0  671
 266  7  4  1  10  join  955752  11714103  0  1360138  1837  66019  0  5817
 267  7  7  0  10  join  957564  11753630  0  1363740  1812  39526  0  3602
 268  7  4  1  10  chaos_max_app  959361  11799354  0  1368852  1797  45723  0  5112
 269  7  7  0  10  chaos_max_app  961241  11831917  0  1369913  1880  32562  0  1061
 270  7  4  1  10  chaos_max_app  963085  11890631  0  1374992  1844  58713  0  5079
 271  7  7  0  10  chaos_max_app  964960  11922562  0  1375791  1875  31930  0  799
 272  7  4  1  10  chaos_max_app  966806  11981916  0  1380917  1846  59353  0  5126
 273  7  7  0  10  chaos_max_app  968682  12014163  0  1381860  1876  32246  0  943
 274  7  4  1  10  join  970527  12079343  0  1389368  1845  65179  0  7508
 275  7  7  0  10  join  972329  12125043  0  1394049  1802  45699  0  4681
 276  7  4  1  10  chaos_max_app  974122  12164608  0  1399372  1793  39564  0  5323
 277  7  7  0  10  chaos_max_app  976003  12195954  0  1400016  1881  31345  0  644
 278  7  4  1  10  join  977833  12262045  0  1405592  1830  66090  0  5576
 279  7  7  0  10  join  979637  12305052  0  1412627  1804  43006  0  7035
 280  7  4  1  10  chaos_max_app  981450  12347288  0  1417734  1813  42235  0  5107
 281  7  7  0  10  chaos_max_app  983327  12379022  0  1418503  1877  31733  0  769
 282  7  4  1  10  join  985164  12444271  0  1425809  1837  65248  0  7306
 283  7  7  0  10  join  986971  12490414  0  1433429  1807  46142  0  7620
 284  7  4  1  10  chaos_max_app  988785  12529961  0  1438525  1814  39546  0  5096
 285  7  7  0  10  chaos_max_app  990675  12561234  0  1439130  1890  31272  0  605
 286  7  4  1  10  join  992500  12622239  0  1443636  1825  61004  0  4506
 287  7  7  0  10  join  994302  12672867  0  1450963  1802  50627  0  7327
 288  7  4  1  10  chaos_max_app  996111  12712643  0  1456027  1809  39775  0  5064
 289  7  7  0  10  chaos_max_app  997999  12745517  0  1457177  1888  32873  0  1150
 290  7  4  1  10  join  999837  12810064  0  1462063  1838  64546  0  4886
 291  7  7  0  10  join  1001639  12855764  0  1466872  1802  45699  0  4809
 292  7  4  1  10  chaos_max_app  1003445  12895316  0  1472200  1806  39551  0  5328
 293  7  7  0  10  chaos_max_app  1005325  12926599  0  1472828  1880  31282  0  628
 294  7  4  1  10  chaos_max_app  1007153  12986609  0  1478137  1828  60009  0  5309
 295  7  7  0  10  chaos_max_app  1009038  13017890  0  1478759  1885  31280  0  622
 296  7  4  1  10  join  1010875  13083363  0  1485515  1837  65472  0  6756
 297  7  7  0  10  join  1012682  13124354  0  1491377  1807  40990  0  5862
 298  7  4  1  10  chaos_max_app  1014495  13169278  0  1496449  1813  44923  0  5072
 299  7  7  0  10  chaos_max_app  1016374  13201842  0  1497457  1879  32563  0  1008
 300  7  4  1  10  chaos_max_app  1018220  13260557  0  1502563  1846  58714  0  5106
 301  7  7  0  10  chaos_max_app  1020098  13292418  0  1503363  1878  31860  0  800
 302  7  4  1  10  join  1021935  13357990  0  1507901  1837  65571  0  4538
 303  7  7  0  10  join  1023727  13402353  0  1514762  1792  44362  0  6861
 304  7  4  1  10  chaos_max_app  1025539  13443243  0  1519816  1812  40889  0  5054
 305  7  7  0  10  chaos_max_app  1027424  13476124  0  1520912  1885  32880  0  1096
 306  7  4  1  10  chaos_max_app  1029265  13534523  0  1526219  1841  58398  0  5307
 307  7  7  0  10  chaos_max_app  1031149  13566890  0  1527204  1884  32366  0  985
 308  7  4  1  10  chaos_max_app  1032995  13625797  0  1532525  1846  58906  0  5321
 309  7  7  0  10  chaos_max_app  1034878  13657717  0  1533362  1883  31919  0  837
 310  7  4  1  10  chaos_max_app  1036720  13717076  0  1538688  1842  59358  0  5326
 311  7  7  0  10  chaos_max_app  1038603  13748804  0  1539462  1883  31727  0  774
 312  7  4  1  10  join  1040447  13813038  0  1546655  1844  64233  0  7193
 313  7  7  0  10  join  1042268  13859615  0  1553558  1821  46576  0  6903
 314  7  4  1  10  chaos_max_app  1044083  13899721  0  1558695  1815  40105  0  5137
 315  7  7  0  10  chaos_max_app  1045969  13931894  0  1559596  1886  32172  0  901
 316  7  4  1  10  join  1047814  13993215  0  1565867  1845  61320  0  6271
 317  7  7  0  10  join  1049634  14037329  0  1572114  1820  44113  0  6247
 318  7  4  1  10  chaos_max_app  1051451  14082361  0  1577182  1817  45031  0  5068
 319  7  7  0  10  chaos_max_app  1053344  14114079  0  1577930  1893  31717  0  748
 320  7  4  1  10  join  1055182  14176863  0  1584362  1838  62783  0  6432
 321  7  7  0  10  join  1057002  14224449  0  1591622  1820  47585  0  7260
 322  7  4  1  10  chaos_max_app  1058823  14264996  0  1596946  1821  40546  0  5324
 323  7  7  0  10  chaos_max_app  1060708  14298450  0  1598272  1885  33453  0  1326
 324  7  4  1  10  chaos_max_app  1062548  14356275  0  1603572  1840  57824  0  5300
 325  7  7  0  10  chaos_max_app  1064435  14388703  0  1604576  1887  32427  0  1004
 326  7  4  1  10  chaos_max_app  1066285  14447542  0  1609907  1850  58838  0  5331
 327  7  7  0  10  chaos_max_app  1068169  14480741  0  1611151  1884  33198  0  1244
 328  7  4  1  10  join  1070012  14542384  0  1617680  1843  61642  0  6529
 329  7  7  0  10  join  1071829  14586949  0  1624287  1817  44564  0  6607
 330  7  4  1  10  chaos_max_app  1073646  14630189  0  1629395  1817  43239  0  5108
 331  7  7  0  10  chaos_max_app  1075524  14662242  0  1630260  1878  32052  0  865
 332  7  4  1  10  join  1077375  14723797  0  1636746  1851  61554  0  6486
 333  7  7  0  10  join  1079192  14770154  0  1643354  1817  46356  0  6608
 334  7  4  1  10  chaos_max_app  1081010  14812833  0  1648462  1818  42678  0  5108
 335  7  7  0  10  chaos_max_app  1082893  14846353  0  1649789  1883  33519  0  1327
 336  7  4  1  10  join  1084742  14908902  0  1656744  1849  62548  0  6955
 337  7  28  0  10  join  1086553  14955940  0  1663817  1811  47037  0  7073
 338  7  4  1  10  chaos_max_app  1088367  14995484  0  1668878  1814  39543  0  5061
 339  7  28  0  10  chaos_max_app  1090258  15041092  0  1674020  1891  45607  0  5142
 340  7  4  1  10  join  1092174  15091142  0  1680846  1916  50049  0  6826
 341  7  7  0  10  join  1093987  15136606  0  1687871  1813  45463  0  7025
 342  7  4  1  10  chaos_max_app  1095794  15178064  0  1693223  1807  41457  0  5352
 343  7  7  0  10  chaos_max_app  1097670  15210183  0  1694119  1876  32118  0  896
 344  7  4  1  10  join  1099506  15273481  0  1701214  1836  63297  0  7095
 345  7  7  0  10  join  1101313  15317832  0  1707598  1807  44350  0  6384
 346  7  4  1  10  chaos_max_app  1103113  15360753  0  1712757  1800  42920  0  5159
 347  7  7  0  10  chaos_max_app  1104991  15393318  0  1713782  1878  32564  0  1025
 348  7  4  1  10  join  1106826  15458188  0  1719888  1835  64869  0  6106
 349  7  7  0  10  join  1108627  15503889  0  1725686  1801  45700  0  5798
 350  7  4  1  10  chaos_max_app  1110433  15543441  0  1730791  1806  39551  0  5105
 351  7  7  0  10  chaos_max_app  1112311  15584902  0  1734615  1878  41460  0  3824
 352  7  4  1  10  join  1114176  15640846  0  1739909  1865  55943  0  5294
 353  7  7  0  10  join  1115981  15686543  0  1744966  1805  45696  0  5057
 354  7  4  1  10  chaos_max_app  1117782  15726100  0  1750079  1801  39556  0  5113
 355  7  7  0  10  chaos_max_app  1119657  15771727  0  1755187  1875  45626  0  5108
 356  7  4  1  10  join  1121538  15819121  0  1761425  1881  47393  0  6238
 357  7  7  0  10  join  1123344  15866833  0  1768153  1806  47711  0  6728
 358  7  4  1  10  join  1125150  15911968  0  1774882  1806  45134  0  6729
 359  7  7  0  10  chaos_max_app  1126956  15940544  0  1775654  1806  28575  0  772
