 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 55  10  7  0  10  chaos_max_app  335784  2280342  0  339830  1874  31608  0  712
 56  10  4  1  10  join  337613  2344945  0  347661  1829  64602  0  7831
 57  10  7  0  10  join  339417  2389635  0  354930  1804  44688  0  7269
 58  10  4  1  10  chaos_max_app  341211  2419405  0  356279  1794  29769  0  1349
 59  10  7  0  10  chaos_max_app  343039  2463095  0  356993  1828  43689  0  714
 60  10  4  1  10  join  344866  2528933  0  363047  1827  65837  0  6054
 61  10  7  0  10  join  346660  2570720  0  369892  1794  41786  0  6845
 62  10  4  1  10  chaos_max_app  348453  2614206  0  375023  1793  43485  0  5131
 63  10  7  0  10  chaos_max_app  350326  2646264  0  375875  1873  32057  0  852
 64  10  4  1  10  join  352160  2709742  0  383557  1834  63477  0  7682
 65  10  7  0  10  join  353960  2757349  0  391330  1800  47605  0  7773
 66  10  4  1  10  chaos_max_app  355761  2796906  0  396543  1801  39556  0  5213
 67  10  7  0  10  chaos_max_app  357629  2828969  0  397400  1868  32062  0  857
 68  10  4  1  10  join  359462  2888640  0  404111  1833  59670  0  6711
 69  10  7  0  10  join  361255  2935133  0  410663  1793  46491  0  6552
 70  10  4  1  10  chaos_max_app  363047  2979625  0  415801  1792  44491  0  5138
 71  10  7  0  10  chaos_max_app  364916  3011050  0  416453  1869  31424  0  652
 72  10  4  1  10  join  366735  3072831  0  423462  1819  61780  0  7009
 73  10  7  0  10  join  368527  3119437  0  430532  1792  46604  0  7070
 74  10  4  1  10  chaos_max_app  370329  3162354  0  435698  1802  42916  0  5166
 75  10  7  0  10  chaos_max_app  372208  3193638  0  436310  1879  31283  0  612
 76  10  4  1  10  join  374026  3259805  0  441751  1818  66166  0  5441
 77  10  7  0  10  join  375824  3302036  0  449020  1798  42230  0  7269
 78  10  4  1  10  chaos_max_app  377624  3345067  0  454183  1800  43030  0  5163
 79  10  7  0  10  chaos_max_app  379496  3376614  0  454873  1872  31546  0  690
 80  10  4  1  10  join  381323  3438147  0  461992  1827  61532  0  7119
 81  10  7  0  10  join  383124  3483960  0  469422  1801  45811  0  7430
 82  10  4  1  10  chaos_max_app  384922  3527777  0  474579  1798  43816  0  5157
 83  10  7  0  10  chaos_max_app  386795  3560347  0  475585  1873  32569  0  1006
 84  10  4  1  10  join  388622  3624216  0  482978  1827  63868  0  7393
 85  10  7  0  10  join  390412  3665448  0  489720  1790  41230  0  6742
 86  10  4  1  10  chaos_max_app  392203  3710504  0  494892  1791  45055  0  5172
 87  10  7  0  10  chaos_max_app  394068  3741866  0  495527  1865  31361  0  635
 88  10  4  1  10  join  395888  3806958  0  503408  1820  65091  0  7881
 89  10  7  0  10  join  397684  3850200  0  510265  1796  43240  0  6857
 90  10  4  1  10  chaos_max_app  399479  3893236  0  515398  1795  43035  0  5133
 91  10  7  0  10  chaos_max_app  401351  3925999  0  516474  1872  32762  0  1076
 92  10  4  1  10  join  403189  3990674  0  524307  1838  64674  0  7833
 93  10  7  0  10  join  404987  4033129  0  531618  1798  42454  0  7311
 94  10  4  1  10  chaos_max_app  406782  4075941  0  536780  1795  42811  0  5162
 95  10  7  0  10  chaos_max_app  408650  4108644  0  537830  1868  32702  0  1050
 96  10  4  1  10  join  410480  4169247  0  544531  1830  60602  0  6701
 97  10  7  0  10  join  412285  4219091  0  552199  1805  49843  0  7668
 98  10  4  1  10  chaos_max_app  414087  4258644  0  557290  1802  39552  0  5091
 99  10  7  0  10  chaos_max_app  415967  4291783  0  558489  1880  33138  0  1199
 100  10  4  1  10  join  417802  4350586  0  562874  1835  58802  0  4385
 101  10  7  0  10  join  419615  4398517  0  569961  1813  47930  0  7087
 102  10  4  1  10  chaos_max_app  421414  4441325  0  575095  1799  42807  0  5134
 103  10  7  0  10  chaos_max_app  423306  4472788  0  575769  1892  31462  0  674
 104  10  4  1  10  join  425146  4532578  0  579908  1840  59789  0  4139
 105  10  7  0  10  join  426954  4583650  0  587529  1808  51071  0  7621
 106  10  4  1  10  chaos_max_app  428769  4623978  0  592640  1815  40327  0  5111
 107  10  7  0  10  chaos_max_app  430661  4656657  0  593696  1892  32678  0  1056
 108  10  4  1  10  join  432514  4719141  0  601130  1853  62483  0  7434
 109  10  7  0  10  join  434328  4767069  0  605598  1814  47927  0  4468
 110  10  4  1  10  chaos_max_app  436136  4806619  0  610742  1808  39549  0  5144
 111  10  7  0  10  chaos_max_app  438029  4839297  0  611799  1893  32677  0  1057
 112  10  4  1  10  join  439879  4904024  0  616409  1850  64726  0  4610
 113  10  7  0  10  join  441683  4948265  0  623918  1804  44240  0  7509
 114  10  4  1  10  chaos_max_app  443500  4989263  0  629059  1817  40997  0  5141
 115  10  7  0  10  chaos_max_app  445386  5021116  0  629847  1886  31852  0  788
 116  10  4  1  10  join  447224  5085790  0  637760  1838  64673  0  7913
 117  10  7  0  10  join  449041  5127555  0  644671  1817  41763  0  6911
 118  10  4  1  10  chaos_max_app  450857  5171914  0  649792  1816  44358  0  5121
 119  10  7  0  10  chaos_max_app  452748  5203378  0  650465  1891  31463  0  673
 120  10  4  1  10  join  454589  5263391  0  654178  1841  60012  0  3713
 121  10  7  0  10  join  456383  5310333  0  660945  1794  46941  0  6767
 122  10  4  1  10  chaos_max_app  458194  5354585  0  666095  1811  44251  0  5150
 123  10  7  0  10  chaos_max_app  460082  5386372  0  666869  1888  31786  0  774
 124  10  4  1  10  join  461926  5447854  0  671343  1844  61481  0  4474
 125  10  7  0  10  join  463736  5494444  0  678647  1810  46589  0  7304
 126  10  4  1  10  chaos_max_app  465546  5537241  0  683831  1810  42796  0  5184
 127  10  7  0  10  chaos_max_app  467428  5570314  0  684987  1882  33072  0  1156
 128  10  4  1  10  join  469272  5634663  0  692810  1844  64348  0  7823
 129  10  7  0  10  join  471085  5677103  0  699725  1813  42439  0  6915
 130  10  4  1  10  chaos_max_app  472901  5719894  0  704866  1816  42790  0  5141
 131  10  7  0  10  chaos_max_app  474796  5751930  0  705717  1895  32035  0  851
 132  10  4  1  10  join  476646  5815392  0  713624  1850  63461  0  7907
 133  10  7  0  10  join  478459  5860521  0  721194  1813  45127  0  7570
 134  10  4  1  10  chaos_max_app  480268  5902535  0  726371  1809  42013  0  5177
 135  10  7  0  10  chaos_max_app  482156  5933874  0  727003  1888  31338  0  632
 136  10  4  1  10  join  483988  5998170  0  734692  1832  64295  0  7689
 137  10  7  0  10  join  485800  6045092  0  742664  1812  46920  0  7972
 138  10  4  1  10  chaos_max_app  487615  6085196  0  747795  1815  40103  0  5131
 139  10  7  0  10  chaos_max_app  489509  6116593  0  748450  1894  31396  0  655
 140  10  4  1  10  join  491348  6176448  0  752123  1839  59854  0  3673
 141  10  7  0  10  join  493159  6224605  0  758953  1811  48156  0  6830
 142  10  4  1  10  chaos_max_app  494971  6267848  0  764071  1812  43242  0  5118
 143  10  7  0  10  chaos_max_app  496873  6300133  0  765002  1902  32284  0  931
 144  10  4  1  10  join  498729  6360421  0  771461  1856  60287  0  6459
 145  10  7  0  10  join  500537  6410932  0  778676  1808  50509  0  7215
 146  10  4  1  10  chaos_max_app  502344  6450483  0  783911  1807  39550  0  5235
 147  10  7  0  10  chaos_max_app  504220  6483370  0  785020  1876  32886  0  1109
 148  10  4  1  10  chaos_max_app  506072  6541759  0  790176  1852  58388  0  5156
 149  10  7  0  10  chaos_max_app  507958  6574316  0  791196  1886  32556  0  1020
 150  10  4  1  10  join  509814  6636700  0  798348  1856  62383  0  7152
 151  10  7  0  10  join  511634  6680702  0  805152  1820  44000  0  6804
 152  10  4  1  10  chaos_max_app  513450  6724389  0  810340  1816  43686  0  5188
 153  10  7  0  10  chaos_max_app  515335  6755859  0  811016  1885  31469  0  676
 154  10  4  1  10  join  517175  6820131  0  819018  1840  64271  0  8002
 155  10  7  0  10  join  518983  6863361  0  826000  1808  43228  0  6982
 156  10  4  1  10  chaos_max_app  520793  6907054  0  831125  1810  43692  0  5125
 157  10  7  0  10  chaos_max_app  522690  6940048  0  832272  1897  32993  0  1147
 158  10  4  1  10  join  524550  6999738  0  837798  1860  59689  0  5526
 159  10  7  0  10  join  526367  7043521  0  843713  1817  43782  0  5915
 160  10  4  1  10  chaos_max_app  528180  7089675  0  848868  1813  46153  0  5155
 161  10  7  0  10  chaos_max_app  530070  7122484  0  849961  1890  32808  0  1093
 162  10  4  1  10  join  531914  7187086  0  858203  1844  64601  0  8242
 163  10  7  0  10  join  533733  7232772  0  866026  1819  45685  0  7823
 164  10  4  1  10  chaos_max_app  535549  7272314  0  871159  1816  39541  0  5133
 165  10  7  0  10  chaos_max_app  537438  7305316  0  872320  1889  33001  0  1161
 166  10  4  1  10  join  539289  7365801  0  879159  1851  60484  0  6839
 167  10  7  0  10  join  541102  7415074  0  886921  1813  49271  0  7762
 168  10  4  1  10  chaos_max_app  542907  7454964  0  892041  1805  39889  0  5120
 169  10  7  0  10  chaos_max_app  544794  7487264  0  892973  1887  32299  0  932
 170  10  4  1  10  join  546645  7548677  0  899403  1851  61412  0  6430
 171  10  7  0  10  join  548455  7594481  0  906484  1810  45802  0  7081
 172  10  4  1  10  chaos_max_app  550270  7637609  0  911654  1815  43127  0  5170
 173  10  7  0  10  chaos_max_app  552159  7669651  0  912503  1889  32041  0  849
 174  10  4  1  10  join  554003  7728527  0  919133  1844  58875  0  6630
 175  10  7  0  10  join  555822  7777682  0  926321  1819  49153  0  7188
 176  10  4  1  10  chaos_max_app  557629  7820258  0  931457  1807  42575  0  5136
 177  10  7  0  10  chaos_max_app  559515  7853647  0  932739  1886  33388  0  1282
 178  10  4  1  10  join  561363  7914085  0  937783  1848  60437  0  5044
 179  10  7  0  10  join  563179  7960109  0  944928  1816  46023  0  7145
 180  10  4  1  10  chaos_max_app  564993  8002902  0  950067  1814  42792  0  5139
 181  10  7  0  10  chaos_max_app  566883  8036031  0  951261  1890  33128  0  1194
 182  10  4  1  10  join  568730  8097288  0  958148  1847  61256  0  6887
 183  10  7  0  10  join  570543  8145441  0  966231  1813  48151  0  8083
 184  10  4  1  10  chaos_max_app  572348  8185555  0  971373  1805  40113  0  5142
 185  10  7  0  10  chaos_max_app  574236  8217406  0  972157  1888  31850  0  784
 186  10  4  1  10  join  576079  8282978  0  980627  1843  65571  0  8470
 187  10  7  0  10  join  577892  8328661  0  985008  1813  45681  0  4381
 188  10  4  1  10  chaos_max_app  579691  8368220  0  990165  1799  39558  0  5157
 189  10  7  0  10  chaos_max_app  581570  8401104  0  991274  1879  32883  0  1109
 190  10  4  1  10  join  583401  8459945  0  997637  1831  58840  0  6363
 191  10  7  0  10  join  585209  8505189  0  1001705  1808  45242  0  4068
 192  10  4  1  10  chaos_max_app  587015  8550904  0  1006856  1806  45714  0  5151
 193  10  7  0  10  chaos_max_app  588897  8584809  0  1008298  1882  33904  0  1442
 194  10  4  1  10  chaos_max_app  590751  8642172  0  1013444  1854  57362  0  5146
 195  10  7  0  10  chaos_max_app  592636  8673770  0  1014161  1885  31597  0  717
 196  10  4  1  10  join  594470  8738592  0  1022339  1834  64821  0  8178
 197  10  7  0  10  join  596276  8785297  0  1027486  1806  46703  0  5147
 198  10  4  1  10  chaos_max_app  598084  8824847  0  1032643  1808  39549  0  5157
 199  10  7  0  10  chaos_max_app  599966  8870467  0  1038041  1882  45619  0  5398
 200  10  4  1  10  chaos_max_app  601851  8916084  0  1043177  1885  45616  0  5136
 201  10  7  0  10  chaos_max_app  603736  8950754  0  1044881  1885  34669  0  1704
 202  10  4  1  10  chaos_max_app  605597  9007342  0  1050033  1861  56587  0  5152
 203  10  7  0  10  chaos_max_app  607493  9043665  0  1052254  1896  36322  0  2221
 204  10  4  1  10  join  609358  9103832  0  1060562  1865  60166  0  8308
 205  10  7  0  10  join  611175  9145035  0  1065779  1817  41201  0  5217
 206  10  4  1  10  chaos_max_app  612991  9189956  0  1070936  1816  44920  0  5157
 207  10  7  0  10  chaos_max_app  614881  9221869  0  1071755  1890  31912  0  819
 208  10  4  1  10  join  616729  9287141  0  1080366  1848  65271  0  8611
 209  10  7  0  10  join  618548  9331144  0  1087973  1819  44001  0  7607
 210  10  4  1  10  chaos_max_app  620362  9372593  0  1093110  1814  41448  0  5137
 211  10  7  0  10  chaos_max_app  622259  9403923  0  1093747  1897  31329  0  637
 212  10  4  1  10  join  624095  9470008  0  1099041  1836  66084  0  5294
 213  10  7  0  10  join  625903  9513797  0  1106419  1808  43788  0  7378
 214  10  4  1  10  chaos_max_app  627715  9555248  0  1111557  1812  41450  0  5138
 215  10  7  0  10  chaos_max_app  629607  9600858  0  1116718  1892  45609  0  5161
 216  10  4  1  10  join  631485  9652626  0  1124659  1878  51767  0  7941
 217  10  7  0  10  join  633292  9695184  0  1131466  1807  42557  0  6807
 218  10  4  1  10  chaos_max_app  635104  9737867  0  1136593  1812  42682  0  5127
 219  10  7  0  10  chaos_max_app  636989  9770809  0  1137720  1885  32941  0  1127
 220  10  4  1  10  join  638829  9835290  0  1145869  1840  64480  0  8149
 221  10  7  0  10  join  640649  9877947  0  1153166  1820  42656  0  7297
 222  10  4  1  10  chaos_max_app  642463  9920516  0  1158275  1814  42568  0  5109
 223  10  7  0  10  chaos_max_app  644364  9952482  0  1159095  1901  31965  0  820
 224  10  4  1  10  join  646209  10014669  0  1166417  1845  62186  0  7322
 225  10  7  0  10  join  648017  10062715  0  1174494  1808  48044  0  8077
 226  10  4  1  10  chaos_max_app  649829  10103158  0  1179630  1812  40442  0  5136
 227  10  7  0  10  chaos_max_app  651725  10134809  0  1180361  1896  31650  0  731
 228  10  4  1  10  join  653566  10197320  0  1187860  1841  62510  0  7499
 229  10  7  0  10  join  655383  10244349  0  1195308  1817  47027  0  7448
 230  10  4  1  10  chaos_max_app  657196  10285796  0  1200422  1813  41446  0  5114
 231  10  7  0  10  chaos_max_app  659086  10318032  0  1201338  1890  32235  0  916
 232  10  4  1  10  join  660938  10383205  0  1206161  1852  65172  0  4823
 233  10  7  0  10  join  662745  10422739  0  1212429  1807  39533  0  6268
 234  10  4  1  10  chaos_max_app  664557  10468446  0  1217587  1812  45706  0  5158
 235  10  7  0  10  chaos_max_app  666443  10499915  0  1218258  1886  31468  0  671
 236  10  4  1  10  join  668284  10565867  0  1226381  1841  65951  0  8123
 237  10  7  0  10  join  670095  10609765  0  1234417  1811  43897  0  8036
 238  10  4  1  10  chaos_max_app  671917  10651094  0  1239597  1822  41328  0  5180
 239  10  7  0  10  chaos_max_app  673798  10683016  0  1240410  1881  31921  0  813
 240  10  4  1  10  join  675646  10744478  0  1245208  1848  61461  0  4798
 241  10  7  0  10  join  677463  10788821  0  1251914  1817  44342  0  6706
 242  10  4  1  10  chaos_max_app  679274  10833745  0  1257072  1811  44923  0  5158
 243  10  7  0  10  chaos_max_app  681162  10866108  0  1258019  1888  32362  0  947
 244  10  4  1  10  join  683005  10929033  0  1265984  1843  62924  0  7965
 245  10  7  0  10  join  684813  10975287  0  1273654  1808  46252  0  7670
 246  10  4  1  10  chaos_max_app  686627  11016400  0  1278793  1814  41112  0  5139
 247  10  7  0  10  chaos_max_app  688519  11048439  0  1279639  1892  32038  0  846
 248  10  4  1  10  join  690362  11111460  0  1286878  1843  63020  0  7239
 249  10  7  0  10  join  692178  11158042  0  1294456  1816  46580  0  7578
 250  10  4  1  10  chaos_max_app  693985  11199050  0  1299585  1807  41007  0  5129
 251  10  7  0  10  chaos_max_app  695878  11230896  0  1300382  1893  31845  0  797
 252  10  4  1  10  join  697718  11296468  0  1307757  1840  65571  0  7375
 253  10  7  0  10  join  699528  11339580  0  1315659  1810  43110  0  7902
 254  10  4  1  10  chaos_max_app  701343  11381700  0  1320888  1815  42119  0  5229
 255  10  7  0  10  chaos_max_app  703227  11413491  0  1321663  1884  31790  0  775
 256  10  4  1  10  join  705068  11476210  0  1329045  1841  62718  0  7382
 257  10  7  0  10  join  706882  11522234  0  1336303  1814  46022  0  7258
 258  10  4  1  10  chaos_max_app  708697  11564354  0  1341464  1815  42119  0  5161
 259  10  7  0  10  chaos_max_app  710589  11595689  0  1342097  1892  31334  0  633
 260  10  4  1  10  join  712424  11656846  0  1348766  1835  61156  0  6669
 261  10  7  0  10  join  714238  11706342  0  1356462  1814  49494  0  7696
 262  10  4  1  10  chaos_max_app  716048  11747008  0  1361611  1810  40665  0  5149
 263  10  7  0  10  chaos_max_app  717940  11779498  0  1362601  1892  32489  0  990
 264  10  4  1  10  chaos_max_app  719792  11838268  0  1367734  1852  58769  0  5133
 265  10  7  0  10  chaos_max_app  721685  11869797  0  1368427  1893  31528  0  693
 266  10  4  1  10  join  723522  11935689  0  1374724  1837  65891  0  6297
 267  10  7  0  10  join  725335  11974207  0  1378209  1813  38517  0  3485
 268  10  4  1  10  chaos_max_app  727142  12020929  0  1383360  1807  46721  0  5151
 269  10  7  0  10  chaos_max_app  729036  12054310  0  1384632  1894  33380  0  1272
 270  10  4  1  10  chaos_max_app  730879  12112196  0  1389776  1843  57885  0  5144
 271  10  7  0  10  chaos_max_app  732772  12144170  0  1390614  1893  31973  0  838
 272  10  4  1  10  chaos_max_app  734619  12203460  0  1395755  1847  59289  0  5141
 273  10  7  0  10  chaos_max_app  736508  12235566  0  1396631  1889  32105  0  876
 274  10  4  1  10  join  738360  12300867  0  1404231  1852  65300  0  7600
 275  10  7  0  10  join  740171  12346558  0  1408778  1811  45690  0  4547
 276  10  4  1  10  chaos_max_app  741969  12386118  0  1413901  1798  39559  0  5123
 277  10  7  0  10  chaos_max_app  743858  12418032  0  1414710  1889  31913  0  809
 278  10  4  1  10  join  745709  12483526  0  1421131  1851  65493  0  6421
 279  10  7  0  10  join  747526  12528762  0  1428457  1817  45235  0  7326
 280  10  4  1  10  chaos_max_app  749330  12568765  0  1433599  1804  40002  0  5142
 281  10  7  0  10  chaos_max_app  751223  12600675  0  1434421  1893  31909  0  822
 282  10  4  1  10  join  753073  12664041  0  1442230  1850  63365  0  7809
 283  10  7  0  10  join  754897  12711848  0  1450588  1824  47805  0  8358
 284  10  4  1  10  chaos_max_app  756719  12751384  0  1455760  1822  39535  0  5172
 285  10  7  0  10  chaos_max_app  758613  12783229  0  1456553  1894  31844  0  793
 286  10  4  1  10  join  760457  12845095  0  1461215  1844  61865  0  4662
 287  10  7  0  10  join  762270  12891682  0  1468490  1813  46586  0  7275
 288  10  4  1  10  chaos_max_app  764084  12934024  0  1473598  1814  42341  0  5108
 289  10  7  0  10  chaos_max_app  765977  12966449  0  1474575  1893  32424  0  977
 290  10  4  1  10  join  767829  13031430  0  1479121  1852  64980  0  4546
 291  10  7  0  10  join  769639  13077122  0  1483885  1810  45691  0  4764
 292  10  4  1  10  chaos_max_app  771448  13116671  0  1489003  1809  39548  0  5118
 293  10  7  0  10  chaos_max_app  773340  13148518  0  1489795  1892  31846  0  792
 294  10  4  1  10  chaos_max_app  775182  13207938  0  1494915  1842  59419  0  5120
 295  10  7  0  10  chaos_max_app  777071  13239599  0  1495638  1889  31660  0  723
 296  10  4  1  10  join  778909  13305362  0  1503527  1838  65762  0  7889
 297  10  7  0  10  join  780727  13347125  0  1510198  1818  41762  0  6671
 298  10  4  1  10  chaos_max_app  782534  13390594  0  1515340  1807  43468  0  5142
 299  10  7  0  10  chaos_max_app  784423  13423023  0  1516311  1889  32428  0  971
 300  10  4  1  10  chaos_max_app  786276  13481859  0  1521461  1853  58835  0  5150
 301  10  7  0  10  chaos_max_app  788160  13513842  0  1522300  1884  31982  0  839
 302  10  4  1  10  join  790012  13579271  0  1526923  1852  65428  0  4623
 303  10  7  0  10  join  791815  13621609  0  1534097  1803  42337  0  7174
 304  10  4  1  10  chaos_max_app  793625  13664518  0  1539253  1810  42908  0  5156
 305  10  7  0  10  chaos_max_app  795517  13697453  0  1540394  1892  32934  0  1141
 306  10  4  1  10  chaos_max_app  797368  13755779  0  1545551  1851  58325  0  5157
 307  10  7  0  10  chaos_max_app  799258  13787948  0  1546443  1890  32168  0  892
 308  10  4  1  10  chaos_max_app  801112  13847039  0  1551589  1854  59090  0  5146
 309  10  7  0  10  chaos_max_app  802993  13878705  0  1552324  1881  31665  0  735
 310  10  4  1  10  chaos_max_app  804837  13938318  0  1557467  1844  59612  0  5143
 311  10  7  0  10  chaos_max_app  806726  13969848  0  1558157  1889  31529  0  690
 312  10  4  1  10  join  808569  14034053  0  1565761  1843  64204  0  7604
 313  10  7  0  10  join  810385  14078955  0  1572752  1816  44900  0  6991
 314  10  4  1  10  chaos_max_app  812205  14120958  0  1577919  1820  42002  0  5167
 315  10  7  0  10  chaos_max_app  814096  14153062  0  1578784  1891  32103  0  865
 316  10  4  1  10  join  815937  14214230  0  1585769  1841  61167  0  6985
 317  10  7  0  10  join  817751  14259469  0  1592793  1814  45238  0  7024
 318  10  4  1  10  chaos_max_app  819562  14303609  0  1597956  1811  44139  0  5163
 319  10  7  0  10  chaos_max_app  821457  14335389  0  1598727  1895  31779  0  771
 320  10  4  1  10  join  823293  14398898  0  1606370  1836  63508  0  7643
 321  10  7  0  10  join  825107  14444249  0  1613705  1814  45350  0  7335
 322  10  4  1  10  chaos_max_app  826914  14486265  0  1618868  1807  42015  0  5163
 323  10  7  0  10  chaos_max_app  828797  14519145  0  1619974  1883  32879  0  1106
 324  10  4  1  10  chaos_max_app  830639  14577544  0  1625117  1842  58398  0  5143
 325  10  7  0  10  chaos_max_app  832532  14609838  0  1626052  1893  32293  0  935
 326  10  4  1  10  chaos_max_app  834378  14668809  0  1631170  1846  58970  0  5118
 327  10  7  0  10  chaos_max_app  836262  14701368  0  1632185  1884  32558  0  1015
 328  10  4  1  10  join  838108  14765890  0  1640535  1846  64521  0  8350
 329  10  7  0  10  join  839925  14808103  0  1647179  1817  42211  0  6644
 330  10  4  1  10  chaos_max_app  841731  14851464  0  1652312  1806  43360  0  5133
 331  10  7  0  10  chaos_max_app  843624  14883502  0  1653169  1893  32037  0  857
 332  10  4  1  10  join  845473  14944501  0  1659818  1849  60998  0  6649
 333  10  7  0  10  join  847282  14991650  0  1667251  1809  47147  0  7433
 334  10  4  1  10  chaos_max_app  849095  15034108  0  1672366  1813  42457  0  5115
 335  10  7  0  10  chaos_max_app  850983  15068327  0  1673907  1888  34218  0  1541
 336  10  4  1  10  join  852837  15128937  0  1681593  1854  60609  0  7686
 337  10  7  0  10  join  854654  15177199  0  1689330  1817  48260  0  7737
 338  10  4  1  10  chaos_max_app  856471  15216740  0  1694472  1817  39540  0  5142
 339  10  7  0  10  chaos_max_app  858361  15251661  0  1696241  1890  34920  0  1769
 340  10  4  1  10  join  860219  15313244  0  1704385  1858  61582  0  8144
 341  10  7  0  10  join  862026  15358266  0  1711993  1807  45021  0  7608
 342  10  4  1  10  chaos_max_app  863836  15399383  0  1717105  1810  41116  0  5112
 343  10  7  0  10  chaos_max_app  865725  15431361  0  1717936  1889  31977  0  831
 344  10  4  1  10  join  867566  15493889  0  1725519  1841  62527  0  7583
 345  10  7  0  10  join  869378  15540026  0  1732330  1812  46136  0  6811
 346  10  4  1  10  chaos_max_app  871186  15582041  0  1737489  1808  42014  0  5159
 347  10  7  0  10  chaos_max_app  873075  15613955  0  1738300  1889  31913  0  811
 348  10  4  1  10  join  874916  15679459  0  1745390  1841  65503  0  7090
 349  10  7  0  10  join  876726  15725151  0  1752702  1810  45691  0  7312
 350  10  4  1  10  chaos_max_app  878537  15764698  0  1757846  1811  39546  0  5144
 351  10  7  0  10  chaos_max_app  880431  15806911  0  1761886  1894  42212  0  4040
 352  10  4  1  10  join  882300  15862083  0  1767714  1869  55171  0  5828
 353  10  7  0  10  join  884119  15907766  0  1772460  1819  45682  0  4746
 354  10  4  1  10  chaos_max_app  885935  15947308  0  1777604  1816  39541  0  5144
 355  10  7  0  10  chaos_max_app  887826  15992919  0  1782814  1891  45610  0  5210
 356  10  4  1  10  join  889726  16039177  0  1789261  1900  46257  0  6447
