 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 68  15  4  1  1  chaos_max_app  319880  2938085  0  370464  1835  56997  0  5227
 69  15  6  0  1  chaos_max_app  321742  2971370  0  371696  1862  33284  0  1232
 70  15  4  1  1  chaos_max_app  323574  3029395  0  376798  1832  58024  0  5102
 71  15  6  0  1  chaos_max_app  325442  3063762  0  378366  1868  34366  0  1568
 72  15  4  1  1  chaos_max_app  327270  3120703  0  383574  1828  56940  0  5208
 73  15  6  0  1  chaos_max_app  329136  3153280  0  384591  1866  32576  0  1017
 74  15  4  1  1  chaos_max_app  330972  3212005  0  389759  1836  58724  0  5168
 75  15  6  0  1  chaos_max_app  332841  3245795  0  391192  1869  33789  0  1433
 76  15  4  1  1  chaos_max_app  334669  3303312  0  396326  1828  57516  0  5134
 77  15  6  0  1  chaos_max_app  336541  3337227  0  397806  1872  33914  0  1480
 78  15  4  1  1  chaos_max_app  338375  3394610  0  403163  1834  57382  0  5357
 79  15  6  0  1  chaos_max_app  340246  3440241  0  408482  1871  45630  0  5319
 80  15  4  1  1  chaos_max_app  342114  3485875  0  413866  1868  45633  0  5384
 81  15  6  0  1  chaos_max_app  343981  3531510  0  419181  1867  45634  0  5315
 82  15  4  1  1  chaos_max_app  345851  3577142  0  424524  1870  45631  0  5343
 83  15  6  0  1  chaos_max_app  347716  3622779  0  429854  1865  45636  0  5330
 84  15  4  1  1  chaos_max_app  349590  3668407  0  435186  1874  45627  0  5332
 85  15  6  0  1  chaos_max_app  351459  3714040  0  440504  1869  45632  0  5318
 86  15  4  1  1  chaos_max_app  353328  3759673  0  445831  1869  45632  0  5327
 87  15  6  0  1  chaos_max_app  355191  3805312  0  450922  1863  45638  0  5091
 88  15  4  1  1  chaos_max_app  357067  3850939  0  456023  1876  45626  0  5101
 89  15  6  0  1  chaos_max_app  358934  3896574  0  461165  1867  45634  0  5142
 90  15  4  1  1  chaos_max_app  360809  3942201  0  466241  1875  45626  0  5076
 91  15  6  0  1  chaos_max_app  362677  3987835  0  471332  1868  45633  0  5091
 92  15  4  1  1  chaos_max_app  364543  4033468  0  476482  1866  45632  0  5150
 93  15  6  0  1  chaos_max_app  366411  4079105  0  481554  1868  45636  0  5072
 94  15  4  1  1  chaos_max_app  368283  4124735  0  486633  1872  45629  0  5079
 95  15  6  0  1  chaos_max_app  370155  4170365  0  491714  1872  45629  0  5081
 96  15  4  1  1  chaos_max_app  372020  4216002  0  496908  1865  45636  0  5194
 97  15  6  0  1  chaos_max_app  373887  4261637  0  502004  1867  45634  0  5096
 98  15  4  1  1  chaos_max_app  375757  4307269  0  507126  1870  45631  0  5122
 99  15  6  0  1  chaos_max_app  377630  4352898  0  512218  1873  45628  0  5092
 100  15  4  1  1  chaos_max_app  379506  4398524  0  517343  1876  45625  0  5125
 101  15  6  0  1  chaos_max_app  381391  4444141  0  522433  1885  45616  0  5090
 102  15  4  1  1  chaos_max_app  383283  4489751  0  527536  1892  45609  0  5103
 103  15  6  0  1  chaos_max_app  385167  4535369  0  532653  1884  45617  0  5117
 104  15  4  1  1  chaos_max_app  387050  4580988  0  537766  1883  45618  0  5113
 105  15  6  0  1  chaos_max_app  388932  4626608  0  542901  1882  45619  0  5135
 106  15  4  1  1  chaos_max_app  390814  4672228  0  548014  1882  45619  0  5113
 107  15  6  0  1  chaos_max_app  392701  4717843  0  553142  1887  45614  0  5128
 108  15  4  1  1  chaos_max_app  394590  4763456  0  558280  1889  45612  0  5138
 109  15  6  0  1  chaos_max_app  396470  4809078  0  563389  1880  45621  0  5109
 110  15  4  1  1  chaos_max_app  398361  4854686  0  568697  1891  45607  0  5308
 111  15  6  0  1  chaos_max_app  400249  4900303  0  574028  1888  45616  0  5331
 112  15  4  1  1  chaos_max_app  402135  4945919  0  579353  1886  45615  0  5325
 113  15  6  0  1  chaos_max_app  404017  4991539  0  584713  1882  45619  0  5360
 114  15  4  1  1  chaos_max_app  405908  5037150  0  590034  1891  45610  0  5321
 115  15  6  0  1  chaos_max_app  407790  5082767  0  595347  1882  45616  0  5313
 116  15  4  1  1  chaos_max_app  409675  5128384  0  600705  1885  45616  0  5358
 117  15  6  0  1  chaos_max_app  411553  5174011  0  606021  1878  45626  0  5316
 118  15  4  1  1  chaos_max_app  413441  5219625  0  611356  1888  45613  0  5335
 119  15  6  0  1  chaos_max_app  415325  5265243  0  616684  1884  45617  0  5328
 120  15  4  1  1  chaos_max_app  417214  5310856  0  622016  1889  45612  0  5332
 121  15  6  0  1  chaos_max_app  419098  5356474  0  627364  1884  45617  0  5348
 122  15  4  1  1  chaos_max_app  420984  5402091  0  632474  1886  45616  0  5110
 123  15  6  0  1  chaos_max_app  422863  5447714  0  637571  1879  45622  0  5097
 124  15  4  1  1  chaos_max_app  424747  5493332  0  642665  1884  45617  0  5094
 125  15  6  0  1  chaos_max_app  426628  5538953  0  647771  1881  45620  0  5106
 126  15  4  1  1  chaos_max_app  428525  5584558  0  652845  1897  45604  0  5074
 127  15  6  0  1  chaos_max_app  430403  5630182  0  657912  1878  45623  0  5067
 128  15  4  1  1  chaos_max_app  432278  5675809  0  663048  1875  45626  0  5136
 129  15  6  0  1  chaos_max_app  434157  5721432  0  668117  1879  45622  0  5069
 130  15  4  1  1  chaos_max_app  436038  5767053  0  673199  1881  45620  0  5082
 131  15  6  0  1  chaos_max_app  437915  5812678  0  678292  1877  45624  0  5093
 132  15  4  1  1  chaos_max_app  439798  5858297  0  683513  1883  45618  0  5221
 133  15  6  0  1  chaos_max_app  441673  5903924  0  688606  1875  45626  0  5093
 134  15  4  1  1  chaos_max_app  443551  5949545  0  693726  1878  45620  0  5120
 135  15  6  0  1  chaos_max_app  445428  5995170  0  698808  1877  45624  0  5082
 136  15  4  1  1  chaos_max_app  447310  6040793  0  703922  1882  45622  0  5114
 137  15  6  0  1  chaos_max_app  449184  6086421  0  709034  1874  45627  0  5112
 138  15  4  1  1  chaos_max_app  451068  6132039  0  714150  1884  45617  0  5116
 139  15  6  0  1  chaos_max_app  452945  6177664  0  719263  1877  45624  0  5113
 140  15  4  1  1  chaos_max_app  454824  6223287  0  724382  1879  45622  0  5119
 141  15  6  0  1  chaos_max_app  456698  6268915  0  729505  1874  45627  0  5123
 142  15  4  1  1  chaos_max_app  458575  6314540  0  734599  1877  45624  0  5094
 143  15  6  0  1  chaos_max_app  460450  6360167  0  739707  1875  45626  0  5108
 144  15  4  1  1  chaos_max_app  462322  6405797  0  744812  1872  45629  0  5105
 145  15  6  0  1  chaos_max_app  464202  6451419  0  749908  1880  45621  0  5096
 146  15  4  1  1  chaos_max_app  466084  6497039  0  755247  1882  45619  0  5339
 147  15  6  0  1  chaos_max_app  467969  6542656  0  760551  1885  45616  0  5304
 148  15  4  1  1  chaos_max_app  469854  6588273  0  765867  1885  45616  0  5316
 149  15  6  0  1  chaos_max_app  471732  6633897  0  771191  1878  45623  0  5324
 150  15  4  1  1  chaos_max_app  473610  6679521  0  776569  1878  45623  0  5378
 151  15  6  0  1  chaos_max_app  475487  6725146  0  781945  1877  45624  0  5376
 152  15  4  1  1  chaos_max_app  477364  6770771  0  787280  1877  45624  0  5335
 153  15  6  0  1  chaos_max_app  479242  6816395  0  792615  1878  45623  0  5335
 154  15  4  1  1  chaos_max_app  481129  6862010  0  797943  1887  45614  0  5328
 155  15  6  0  1  chaos_max_app  483005  6907636  0  803253  1876  45625  0  5310
 156  15  4  1  1  chaos_max_app  484892  6953251  0  808577  1887  45614  0  5324
 157  15  6  0  1  chaos_max_app  486772  6998873  0  813896  1880  45621  0  5319
 158  15  4  1  1  chaos_max_app  488653  7044494  0  819206  1881  45620  0  5310
 159  15  6  0  1  chaos_max_app  490530  7090120  0  824296  1877  45625  0  5090
 160  15  4  1  1  chaos_max_app  492406  7135746  0  829359  1876  45625  0  5063
 161  15  6  0  1  chaos_max_app  494281  7181370  0  834483  1875  45623  0  5124
 162  15  4  1  1  chaos_max_app  496161  7226995  0  839552  1880  45624  0  5069
 163  15  6  0  1  chaos_max_app  498033  7272622  0  844591  1872  45626  0  5039
 164  15  4  1  1  chaos_max_app  499917  7318243  0  849648  1884  45620  0  5057
 165  15  6  0  1  chaos_max_app  501794  7363868  0  854720  1877  45624  0  5072
 166  15  4  1  1  chaos_max_app  503674  7409490  0  859795  1880  45621  0  5075
 167  15  6  0  1  chaos_max_app  505551  7455115  0  864885  1877  45624  0  5090
 168  15  4  1  1  chaos_max_app  507430  7500735  0  869977  1879  45619  0  5092
 169  15  6  0  1  chaos_max_app  509305  7546365  0  875072  1875  45629  0  5095
 170  15  4  1  1  chaos_max_app  511183  7591989  0  880215  1878  45623  0  5143
 171  15  6  0  1  chaos_max_app  513061  7637613  0  885304  1878  45623  0  5089
 172  15  4  1  1  chaos_max_app  514941  7683235  0  890410  1880  45621  0  5106
 173  15  6  0  1  chaos_max_app  516819  7728859  0  895491  1878  45623  0  5081
 174  15  4  1  1  chaos_max_app  518701  7774479  0  900646  1882  45619  0  5155
 175  15  6  0  1  chaos_max_app  520587  7820095  0  905783  1886  45615  0  5137
 176  15  4  1  1  chaos_max_app  522472  7865712  0  910899  1885  45616  0  5116
 177  15  6  0  1  chaos_max_app  524353  7911333  0  915998  1881  45620  0  5099
 178  15  4  1  1  chaos_max_app  526244  7956944  0  921117  1891  45610  0  5119
 179  15  6  0  1  chaos_max_app  528127  8002563  0  926298  1883  45618  0  5181
 180  15  4  1  1  chaos_max_app  530015  8048177  0  931414  1888  45613  0  5116
 181  15  6  0  1  chaos_max_app  531902  8093792  0  936518  1887  45614  0  5104
 182  15  4  1  1  chaos_max_app  533787  8139409  0  941608  1885  45616  0  5090
 183  15  6  0  1  chaos_max_app  535679  8185019  0  946732  1892  45609  0  5124
 184  15  4  1  1  chaos_max_app  537567  8230630  0  951868  1888  45610  0  5136
 185  15  6  0  1  chaos_max_app  539451  8276251  0  956995  1884  45620  0  5127
 186  15  4  1  1  chaos_max_app  541332  8321872  0  962164  1881  45620  0  5169
 187  15  6  0  1  chaos_max_app  543211  8367495  0  967290  1879  45622  0  5126
 188  15  4  1  1  chaos_max_app  545097  8413108  0  972407  1886  45612  0  5117
 189  15  6  0  1  chaos_max_app  546983  8458727  0  977521  1886  45618  0  5114
 190  15  4  1  1  chaos_max_app  548873  8504339  0  982944  1890  45611  0  5423
 191  15  6  0  1  chaos_max_app  550757  8549957  0  988265  1884  45617  0  5321
 192  15  4  1  1  chaos_max_app  552643  8595573  0  993606  1886  45615  0  5341
 193  15  6  0  1  chaos_max_app  554519  8641199  0  998938  1876  45625  0  5332
 194  15  4  1  1  chaos_max_app  556414  8686806  0  1004272  1895  45606  0  5334
 195  15  6  0  1  chaos_max_app  558294  8732428  0  1009598  1880  45621  0  5326
 196  15  4  1  1  chaos_max_app  560178  8778046  0  1014927  1884  45617  0  5329
 197  15  6  0  1  chaos_max_app  562061  8823665  0  1020251  1883  45618  0  5324
 198  15  4  1  1  chaos_max_app  563949  8869276  0  1025568  1888  45610  0  5317
 199  15  6  0  1  chaos_max_app  565837  8914893  0  1030899  1888  45616  0  5331
 200  15  4  1  1  chaos_max_app  567721  8960508  0  1036251  1884  45614  0  5352
 201  15  6  0  1  chaos_max_app  569602  9006132  0  1041591  1881  45623  0  5340
 202  15  4  1  1  chaos_max_app  571489  9051747  0  1046970  1887  45614  0  5379
 203  15  6  0  1  chaos_max_app  573375  9097363  0  1052290  1886  45615  0  5320
 204  15  4  1  1  chaos_max_app  575258  9142982  0  1057841  1883  45618  0  5551
 205  15  6  0  1  chaos_max_app  577134  9188609  0  1062957  1876  45626  0  5116
 206  15  4  1  1  join  579022  9240367  0  1068186  1888  51757  0  5229
 207  15  28  0  1  join  580830  9286061  0  1072918  1808  45693  0  4732
 208  15  4  1  1  join  582639  9331754  0  1079863  1809  45692  0  6945
 209  15  11  0  1  join  584444  9377451  0  1087091  1805  45696  0  7228
 210  15  4  1  1  join  586257  9423140  0  1094207  1813  45688  0  7116
 211  15  11  0  1  join  588064  9468835  0  1100766  1807  45694  0  6559
 212  15  4  1  1  chaos_max_app  589862  9508395  0  1105823  1798  39559  0  5057
 213  15  11  0  1  chaos_max_app  591744  9554012  0  1110975  1882  45616  0  5152
 214  15  4  1  1  chaos_max_app  593638  9599623  0  1116095  1894  45610  0  5120
 215  15  11  0  1  chaos_max_app  595520  9645243  0  1121228  1882  45619  0  5133
 216  15  4  1  1  chaos_max_app  597421  9690844  0  1126403  1901  45600  0  5175
 217  15  11  0  1  chaos_max_app  599309  9736458  0  1131521  1888  45613  0  5118
 218  15  4  1  1  chaos_max_app  601199  9782070  0  1136619  1890  45611  0  5098
 219  15  11  0  1  chaos_max_app  603087  9827684  0  1141744  1888  45613  0  5125
 220  15  4  1  1  chaos_max_app  604982  9873291  0  1146919  1895  45606  0  5175
 221  15  11  0  1  chaos_max_app  606862  9918913  0  1152089  1880  45621  0  5170
 222  15  4  1  1  chaos_max_app  608753  9964524  0  1157225  1891  45610  0  5136
 223  15  11  0  1  chaos_max_app  610635  10010141  0  1162345  1882  45616  0  5120
 224  15  4  1  1  chaos_max_app  612529  10055752  0  1167490  1894  45610  0  5145
 225  15  11  0  1  chaos_max_app  614410  10101373  0  1172675  1881  45620  0  5185
 226  15  4  1  1  chaos_max_app  616306  10146979  0  1177801  1896  45605  0  5126
 227  15  11  0  1  chaos_max_app  618188  10192599  0  1182934  1882  45619  0  5133
 228  15  4  1  1  chaos_max_app  620083  10238206  0  1188041  1895  45606  0  5107
 229  15  11  0  1  chaos_max_app  621967  10283824  0  1193159  1884  45617  0  5118
 230  15  4  1  1  chaos_max_app  623863  10329427  0  1198303  1896  45602  0  5144
 231  15  11  0  1  chaos_max_app  625743  10375052  0  1203411  1880  45624  0  5108
 232  15  4  1  1  chaos_max_app  627639  10420658  0  1208531  1896  45605  0  5120
 233  15  11  0  1  chaos_max_app  629522  10466277  0  1213643  1883  45618  0  5112
 234  15  4  1  1  chaos_max_app  631415  10511886  0  1218772  1893  45608  0  5129
 235  15  11  0  1  chaos_max_app  633302  10557501  0  1223900  1887  45614  0  5128
 236  15  4  1  1  chaos_max_app  635193  10603112  0  1229028  1891  45610  0  5128
 237  15  11  0  1  chaos_max_app  637082  10648725  0  1234156  1889  45612  0  5128
 238  15  4  1  1  chaos_max_app  638976  10694333  0  1239317  1894  45607  0  5161
 239  15  11  0  1  chaos_max_app  640863  10739948  0  1244448  1887  45614  0  5131
 240  15  4  1  1  chaos_max_app  642754  10785559  0  1249796  1891  45610  0  5348
 241  15  11  0  1  chaos_max_app  644634  10831181  0  1255111  1880  45621  0  5315
 242  15  4  1  1  chaos_max_app  646533  10876784  0  1260465  1899  45602  0  5354
 243  15  11  0  1  chaos_max_app  648417  10922402  0  1265827  1884  45617  0  5362
 244  15  4  1  1  chaos_max_app  650314  10968007  0  1271172  1897  45604  0  5345
 245  15  11  0  1  chaos_max_app  652197  11013626  0  1276542  1883  45618  0  5370
 246  15  4  1  1  chaos_max_app  654098  11059227  0  1281881  1901  45600  0  5339
 247  15  11  0  1  chaos_max_app  655986  11104841  0  1287271  1888  45613  0  5390
 248  15  4  1  1  chaos_max_app  657882  11150447  0  1292672  1896  45605  0  5401
 249  15  11  0  1  chaos_max_app  659765  11196066  0  1298052  1883  45618  0  5380
 250  15  4  1  1  chaos_max_app  661657  11241676  0  1303406  1892  45609  0  5354
 251  15  11  0  1  chaos_max_app  663541  11287294  0  1308782  1884  45617  0  5376
 252  15  4  1  1  chaos_max_app  665430  11332907  0  1314112  1889  45612  0  5330
 253  15  11  0  1  chaos_max_app  667321  11378518  0  1319485  1891  45610  0  5373
 254  15  4  1  1  chaos_max_app  669215  11424126  0  1324902  1894  45607  0  5417
 255  15  11  0  1  chaos_max_app  671096  11469747  0  1330277  1881  45620  0  5375
 256  15  4  1  1  chaos_max_app  672992  11515353  0  1335682  1896  45605  0  5405
 257  15  11  0  1  chaos_max_app  674881  11560966  0  1341062  1889  45612  0  5380
 258  15  4  1  1  chaos_max_app  676778  11606572  0  1346161  1897  45605  0  5099
 259  15  11  0  1  chaos_max_app  678651  11652201  0  1351268  1873  45628  0  5107
 260  15  4  1  1  chaos_max_app  680539  11697815  0  1356353  1888  45613  0  5085
 261  15  11  0  1  chaos_max_app  682410  11743446  0  1361479  1871  45630  0  5126
 262  15  4  1  1  chaos_max_app  684301  11789057  0  1366562  1891  45610  0  5083
 263  15  11  0  1  chaos_max_app  686186  11834671  0  1371665  1885  45613  0  5103
 264  15  4  1  1  chaos_max_app  688079  11880283  0  1376733  1893  45611  0  5068
 265  15  11  0  1  chaos_max_app  689961  11925903  0  1381865  1882  45619  0  5132
 266  15  4  1  1  chaos_max_app  691857  11971509  0  1386931  1896  45605  0  5066
 267  15  11  0  1  chaos_max_app  693741  12017127  0  1392075  1884  45617  0  5144
 268  15  4  1  1  chaos_max_app  695632  12062738  0  1397155  1891  45610  0  5080
 269  15  11  0  1  chaos_max_app  697518  12108354  0  1402279  1886  45615  0  5124
 270  15  4  1  1  chaos_max_app  699415  12153959  0  1407437  1897  45604  0  5158
 271  15  11  0  1  chaos_max_app  701307  12199569  0  1412584  1892  45609  0  5147
 272  15  4  1  1  chaos_max_app  703200  12245178  0  1417692  1893  45608  0  5108
 273  15  11  0  1  chaos_max_app  705080  12290800  0  1422808  1880  45621  0  5116
 274  15  4  1  1  chaos_max_app  706979  12336403  0  1427923  1899  45602  0  5115
 275  15  11  0  1  chaos_max_app  708864  12382020  0  1433034  1885  45616  0  5111
 276  15  4  1  1  chaos_max_app  710752  12427634  0  1438172  1888  45613  0  5138
 277  15  11  0  1  chaos_max_app  712632  12473256  0  1443296  1880  45621  0  5124
 278  15  4  1  1  chaos_max_app  714528  12518862  0  1448421  1896  45605  0  5125
 279  15  11  0  1  chaos_max_app  716409  12564483  0  1453533  1881  45620  0  5112
 280  15  4  1  1  chaos_max_app  718304  12610090  0  1458685  1895  45606  0  5152
 281  15  11  0  1  chaos_max_app  720187  12655709  0  1463794  1883  45618  0  5109
 282  15  4  1  1  chaos_max_app  722085  12701313  0  1468952  1898  45603  0  5158
 283  15  11  0  1  chaos_max_app  723972  12746928  0  1474099  1887  45614  0  5147
 284  15  4  1  1  chaos_max_app  725867  12792535  0  1479233  1895  45606  0  5134
 285  15  11  0  1  chaos_max_app  727753  12838151  0  1484355  1886  45615  0  5122
 286  15  4  1  1  chaos_max_app  729646  12883760  0  1489468  1893  45608  0  5113
 287  15  11  0  1  chaos_max_app  731529  12929379  0  1494591  1883  45618  0  5123
 288  15  4  1  1  chaos_max_app  733422  12974988  0  1499710  1893  45608  0  5119
 289  15  11  0  1  chaos_max_app  735305  13020607  0  1504839  1883  45618  0  5129
 290  15  4  1  1  chaos_max_app  737201  13066213  0  1509953  1896  45605  0  5114
 291  15  11  0  1  chaos_max_app  739083  13111833  0  1515098  1882  45619  0  5145
 292  15  4  1  1  chaos_max_app  740978  13157440  0  1520210  1895  45606  0  5112
 293  15  11  0  1  chaos_max_app  742862  13203058  0  1525327  1884  45617  0  5117
 294  15  4  1  1  chaos_max_app  744759  13248663  0  1530501  1897  45604  0  5174
 295  15  11  0  1  chaos_max_app  746640  13294284  0  1535624  1881  45620  0  5123
 296  15  4  1  1  chaos_max_app  748531  13339892  0  1540803  1891  45607  0  5179
 297  15  11  0  1  chaos_max_app  750415  13385513  0  1545912  1884  45620  0  5109
 298  15  4  1  1  chaos_max_app  752318  13431112  0  1551237  1903  45598  0  5325
 299  15  11  0  1  chaos_max_app  754204  13476728  0  1556505  1886  45615  0  5268
 300  15  4  1  1  chaos_max_app  756102  13522332  0  1561847  1898  45603  0  5342
 301  15  11  0  1  chaos_max_app  757989  13567947  0  1567199  1887  45614  0  5352
 302  15  4  1  1  chaos_max_app  759883  13613555  0  1572618  1894  45607  0  5419
 303  15  11  0  1  chaos_max_app  761770  13659170  0  1578005  1887  45614  0  5387
 304  15  4  1  1  chaos_max_app  763658  13704784  0  1583356  1888  45613  0  5351
 305  15  11  0  1  chaos_max_app  765542  13750402  0  1588727  1884  45617  0  5371
 306  15  4  1  1  chaos_max_app  767437  13796009  0  1594058  1895  45606  0  5331
 307  15  11  0  1  chaos_max_app  769323  13841625  0  1599439  1886  45615  0  5381
 308  15  4  1  1  chaos_max_app  771219  13887231  0  1604778  1896  45605  0  5339
 309  15  11  0  1  chaos_max_app  773103  13932849  0  1610160  1884  45617  0  5382
 310  15  4  1  1  chaos_max_app  774999  13978455  0  1615538  1896  45605  0  5378
 311  15  11  0  1  chaos_max_app  776885  14024071  0  1620918  1886  45615  0  5380
 312  15  4  1  1  chaos_max_app  778781  14069677  0  1626273  1896  45605  0  5355
 313  15  11  0  1  chaos_max_app  780665  14115295  0  1631645  1884  45617  0  5372
 314  15  4  1  1  chaos_max_app  782559  14160903  0  1636983  1894  45607  0  5338
 315  15  11  0  1  chaos_max_app  784442  14206522  0  1642377  1883  45618  0  5394
 316  15  4  1  1  chaos_max_app  786335  14252131  0  1647845  1893  45608  0  5468
 317  15  11  0  1  chaos_max_app  788210  14297758  0  1653253  1875  45626  0  5408
 318  15  4  1  1  chaos_max_app  790110  14343360  0  1658571  1900  45601  0  5318
 319  15  11  0  1  chaos_max_app  791997  14388975  0  1663937  1887  45614  0  5366
 320  15  4  1  1  chaos_max_app  793888  14434586  0  1669287  1891  45610  0  5350
 321  15  11  0  1  chaos_max_app  795773  14480203  0  1674471  1885  45616  0  5184
 322  15  4  1  1  chaos_max_app  797666  14525813  0  1679583  1893  45609  0  5112
 323  15  11  0  1  chaos_max_app  799546  14571435  0  1684702  1880  45621  0  5119
 324  15  4  1  1  chaos_max_app  801438  14617042  0  1689786  1892  45606  0  5084
 325  15  11  0  1  chaos_max_app  803322  14662663  0  1694911  1884  45620  0  5125
 326  15  4  1  1  chaos_max_app  805220  14708267  0  1700038  1898  45603  0  5127
 327  15  11  0  1  chaos_max_app  807106  14753883  0  1705136  1886  45615  0  5098
 328  15  4  1  1  chaos_max_app  809006  14799485  0  1710294  1900  45601  0  5158
 329  15  11  0  1  chaos_max_app  810894  14845099  0  1715398  1888  45613  0  5104
 330  15  4  1  1  chaos_max_app  812790  14890705  0  1720526  1896  45605  0  5128
 331  15  11  0  1  chaos_max_app  814674  14936320  0  1725551  1884  45614  0  5025
 332  15  4  1  1  join  816549  14988094  0  1732522  1875  51773  0  6971
 333  15  11  0  1  join  818354  15033791  0  1739532  1805  45696  0  7010
 334  15  4  1  1  chaos_max_app  820161  15073342  0  1744653  1807  39550  0  5121
 335  15  11  0  1  chaos_max_app  822040  15107698  0  1746237  1879  34355  0  1584
 336  15  4  1  1  join  823886  15170768  0  1750227  1846  63069  0  3990
