 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 37  23  7  0  24  join  316794  1470664  0  275885  1786  43698  0  6721
 38  23  4  1  24  chaos_max_app  318589  1500723  0  276671  1795  30058  0  786
 39  23  7  0  24  chaos_max_app  320406  1548392  0  278050  1817  47668  0  1379
 40  23  4  1  24  chaos_max_app  322225  1605853  0  283285  1819  57460  0  5235
 41  23  7  0  24  chaos_max_app  324086  1637347  0  283947  1861  31493  0  662
 42  23  4  1  24  chaos_max_app  325910  1683664  0  284840  1824  46316  0  893
 43  23  7  0  24  chaos_max_app  327737  1728699  0  285491  1827  45034  0  651
 44  23  4  1  24  join  329560  1790857  0  292748  1823  62157  0  7257
 45  23  7  0  24  join  331356  1835107  0  299244  1796  44249  0  6496
 46  23  4  1  24  chaos_max_app  333152  1866748  0  300235  1796  31640  0  991
 47  23  7  0  24  chaos_max_app  334983  1912675  0  301297  1831  45926  0  1062
 48  23  4  1  24  chaos_max_app  336815  1971275  0  306844  1832  58599  0  5547
 49  23  7  0  24  chaos_max_app  338688  2002949  0  307584  1873  31673  0  740
 50  23  4  1  24  chaos_max_app  340516  2049071  0  308422  1828  46121  0  838
 51  23  7  0  24  chaos_max_app  342352  2093712  0  308979  1836  44640  0  557
 52  23  4  1  24  chaos_max_app  344172  2153925  0  314189  1820  60212  0  5210
 53  23  7  0  24  chaos_max_app  346039  2186564  0  315251  1867  32638  0  1062
 54  23  4  1  24  join  347876  2245429  0  321752  1837  58864  0  6501
 55  23  7  0  24  join  349673  2290237  0  327653  1797  44807  0  5901
 56  23  4  1  24  chaos_max_app  351471  2336632  0  332887  1798  46394  0  5234
 57  23  7  0  24  chaos_max_app  353335  2368122  0  333576  1864  31489  0  689
 58  23  4  1  24  chaos_max_app  355161  2414246  0  334386  1826  46123  0  810
 59  23  7  0  24  chaos_max_app  356993  2459403  0  335054  1832  45156  0  668
 60  23  4  1  24  chaos_max_app  358819  2519287  0  340330  1826  59883  0  5276
 61  23  7  0  24  chaos_max_app  360682  2551934  0  341338  1863  32646  0  1008
 62  23  4  1  24  join  362516  2612369  0  347875  1834  60434  0  6537
 63  23  7  0  24  join  364323  2659632  0  354897  1807  47262  0  7022
 64  23  4  1  24  chaos_max_app  366119  2701996  0  360344  1796  42363  0  5447
 65  23  7  0  24  chaos_max_app  367984  2733934  0  361153  1865  31937  0  809
 66  23  4  1  24  chaos_max_app  369819  2793299  0  366469  1835  59364  0  5316
 67  23  7  0  24  chaos_max_app  371698  2824967  0  367191  1879  31667  0  722
 68  23  4  1  24  chaos_max_app  373519  2884602  0  372528  1821  59634  0  5337
 69  23  7  0  24  chaos_max_app  375385  2916411  0  373302  1866  31808  0  774
 70  23  4  1  24  chaos_max_app  377208  2975917  0  378420  1823  59505  0  5118
 71  23  7  0  24  chaos_max_app  379076  3007787  0  379222  1868  31869  0  802
 72  23  4  1  24  join  380896  3071917  0  386724  1820  64129  0  7502
 73  23  7  0  24  join  382682  3116288  0  394430  1786  44370  0  7706
 74  23  4  1  24  chaos_max_app  384477  3158654  0  399568  1795  42365  0  5138
 75  23  7  0  24  chaos_max_app  386341  3190144  0  400250  1864  31489  0  682
 76  23  4  1  24  chaos_max_app  388161  3249973  0  405379  1820  59828  0  5129
 77  23  7  0  24  chaos_max_app  390017  3282111  0  406268  1856  32137  0  889
 78  23  4  1  24  chaos_max_app  391852  3341285  0  411385  1835  59173  0  5117
 79  23  7  0  24  chaos_max_app  393715  3373992  0  412456  1863  32706  0  1071
 80  23  4  1  24  chaos_max_app  395547  3432593  0  417603  1832  58600  0  5147
 81  23  7  0  24  chaos_max_app  397416  3465487  0  418689  1869  32893  0  1086
 82  23  4  1  24  chaos_max_app  399244  3523899  0  423807  1828  58411  0  5118
 83  23  7  0  24  chaos_max_app  401110  3556796  0  424905  1866  32896  0  1098
 84  23  4  1  24  chaos_max_app  402935  3615211  0  430246  1825  58414  0  5341
 85  23  7  0  24  chaos_max_app  404801  3648940  0  431605  1866  33728  0  1359
 86  23  4  1  24  chaos_max_app  406629  3706520  0  436963  1828  57579  0  5358
 87  23  7  0  24  chaos_max_app  408485  3738019  0  437646  1856  31498  0  683
 88  23  4  1  24  chaos_max_app  410308  3797844  0  443005  1823  59824  0  5359
 89  23  7  0  24  chaos_max_app  412175  3829716  0  443805  1867  31871  0  800
 90  23  4  1  24  chaos_max_app  413999  3889157  0  448912  1824  59440  0  5107
 91  23  7  0  24  chaos_max_app  415864  3920518  0  449551  1865  31360  0  639
 92  23  4  1  24  chaos_max_app  417681  3980478  0  454652  1817  59959  0  5101
 93  23  7  0  24  chaos_max_app  419548  4012605  0  455525  1867  32126  0  873
 94  23  4  1  24  chaos_max_app  421381  4071781  0  460628  1833  59175  0  5103
 95  23  7  0  24  chaos_max_app  423244  4104104  0  461583  1863  32322  0  955
 96  23  4  1  24  chaos_max_app  425071  4163094  0  466780  1827  58989  0  5197
 97  23  7  0  24  chaos_max_app  426928  4195039  0  467610  1857  31944  0  830
 98  23  4  1  24  chaos_max_app  428757  4254411  0  472744  1829  59371  0  5134
 99  23  7  0  24  chaos_max_app  430624  4286666  0  473676  1867  32254  0  932
 100  23  4  1  24  chaos_max_app  432460  4345711  0  478831  1836  59044  0  5155
 101  23  7  0  24  chaos_max_app  434344  4378462  0  479883  1884  32750  0  1052
 102  23  4  1  24  chaos_max_app  436192  4436982  0  485031  1848  58519  0  5148
 103  23  7  0  24  chaos_max_app  438070  4469611  0  486040  1878  32628  0  1009
 104  23  4  1  24  chaos_max_app  439914  4528263  0  491407  1844  58651  0  5367
 105  23  7  0  24  chaos_max_app  441794  4560058  0  492183  1880  31794  0  776
 106  23  4  1  24  chaos_max_app  443628  4619552  0  497542  1834  59493  0  5359
 107  23  7  0  24  chaos_max_app  445507  4651092  0  498230  1879  31539  0  688
 108  23  4  1  24  chaos_max_app  447346  4710837  0  503590  1839  59744  0  5360
 109  23  7  0  24  chaos_max_app  449226  4743208  0  504544  1880  32370  0  954
 110  23  4  1  24  chaos_max_app  451073  4802114  0  509666  1847  58905  0  5122
 111  23  7  0  24  chaos_max_app  452953  4833652  0  510368  1880  31537  0  702
 112  23  4  1  24  chaos_max_app  454788  4893402  0  515488  1835  59749  0  5120
 113  23  7  0  24  chaos_max_app  456664  4926032  0  516531  1876  32629  0  1043
 114  23  4  1  24  chaos_max_app  458513  4984680  0  521643  1849  58647  0  5112
 115  23  7  0  24  chaos_max_app  460400  5016659  0  522538  1887  31978  0  895
 116  23  4  1  24  chaos_max_app  462234  5075962  0  527716  1834  59302  0  5178
 117  23  7  0  24  chaos_max_app  464117  5108777  0  528841  1883  32814  0  1125
 118  23  4  1  24  chaos_max_app  465958  5167241  0  533977  1841  58463  0  5136
 119  23  7  0  24  chaos_max_app  467839  5198970  0  534744  1881  31728  0  767
 120  23  4  1  24  chaos_max_app  469678  5258524  0  539915  1839  59553  0  5171
 121  23  7  0  24  chaos_max_app  471556  5290641  0  540766  1878  32116  0  851
 122  23  4  1  24  chaos_max_app  473402  5349803  0  545919  1846  59161  0  5153
 123  23  7  0  24  chaos_max_app  475282  5381342  0  546588  1880  31538  0  669
 124  23  4  1  24  chaos_max_app  477120  5441088  0  551950  1838  59745  0  5362
 125  23  7  0  24  chaos_max_app  479007  5474924  0  553351  1887  33835  0  1401
 126  23  4  1  24  chaos_max_app  480853  5532358  0  558684  1846  57433  0  5333
 127  23  7  0  24  chaos_max_app  482737  5564917  0  559696  1884  32558  0  1012
 128  23  4  1  24  chaos_max_app  484585  5623629  0  565051  1848  58711  0  5355
 129  23  7  0  24  chaos_max_app  486475  5656438  0  566155  1890  32808  0  1104
 130  23  4  1  24  chaos_max_app  488319  5714898  0  571485  1844  58459  0  5330
 131  23  7  0  24  chaos_max_app  490207  5746237  0  572130  1888  31338  0  645
 132  23  4  1  24  chaos_max_app  492036  5806185  0  577249  1829  59947  0  5119
 133  23  7  0  24  chaos_max_app  493914  5839965  0  578643  1878  33779  0  1394
 134  23  4  1  24  join  495758  5895655  0  582266  1844  55689  0  3623
 135  23  7  0  24  join  497550  5945620  0  589037  1792  49964  0  6771
 136  23  4  1  24  chaos_max_app  499358  5988869  0  594163  1808  43248  0  5126
 137  23  7  0  24  chaos_max_app  501237  6022072  0  595405  1879  33202  0  1242
 138  23  4  1  24  chaos_max_app  503081  6080149  0  600553  1844  58076  0  5148
 139  23  7  0  24  chaos_max_app  504968  6112128  0  601443  1887  31978  0  890
 140  23  4  1  24  chaos_max_app  506800  6171433  0  606592  1832  59304  0  5149
 141  23  7  0  24  chaos_max_app  508679  6204253  0  607677  1879  32819  0  1085
 142  23  4  1  24  chaos_max_app  510523  6262713  0  612837  1844  58459  0  5160
 143  23  7  0  24  chaos_max_app  512407  6295272  0  613824  1884  32558  0  987
 144  23  4  1  24  chaos_max_app  514253  6353986  0  618993  1846  58713  0  5169
 145  23  7  0  24  chaos_max_app  516134  6385780  0  619801  1881  31793  0  808
 146  23  4  1  24  join  517969  6443798  0  623528  1835  58017  0  3727
 147  23  7  0  24  join  519758  6492983  0  630839  1789  49184  0  7311
 148  23  4  1  24  chaos_max_app  521559  6536686  0  636219  1801  43702  0  5380
 149  23  7  0  24  chaos_max_app  523441  6569375  0  637280  1882  32688  0  1061
 150  23  4  1  24  chaos_max_app  525290  6627958  0  642737  1849  58582  0  5457
 151  23  7  0  24  chaos_max_app  527164  6660783  0  643838  1874  32824  0  1101
 152  23  4  1  24  chaos_max_app  529003  6719249  0  648933  1839  58465  0  5095
 153  23  7  0  24  chaos_max_app  530878  6751368  0  649814  1875  32118  0  881
 154  23  4  1  24  chaos_max_app  532725  6810530  0  654935  1847  59161  0  5121
 155  23  7  0  24  chaos_max_app  534607  6841874  0  655576  1882  31343  0  641
 156  23  4  1  24  join  536439  6902248  0  661756  1832  60373  0  6180
 157  23  7  0  24  join  538250  6952418  0  669398  1811  50169  0  7642
 158  23  4  1  24  chaos_max_app  540045  6993216  0  674517  1795  40797  0  5119
 159  23  7  0  24  chaos_max_app  541933  7025642  0  675516  1888  32425  0  999
 160  23  4  1  24  chaos_max_app  543778  7084486  0  680668  1845  58843  0  5152
 161  23  7  0  24  chaos_max_app  545658  7116216  0  681434  1880  31729  0  766
 162  23  4  1  24  chaos_max_app  547501  7175766  0  686605  1843  59549  0  5171
 163  23  7  0  24  chaos_max_app  549380  7208330  0  687602  1879  32563  0  997
 164  23  4  1  24  join  551229  7267694  0  693905  1849  59363  0  6303
 165  23  7  0  24  join  553041  7313608  0  700443  1812  45913  0  6538
 166  23  4  1  24  chaos_max_app  554850  7358423  0  705811  1809  44814  0  5368
 167  23  7  0  24  chaos_max_app  556732  7392456  0  707297  1882  34032  0  1486
 168  23  4  1  24  chaos_max_app  558582  7449694  0  712646  1850  57237  0  5349
 169  23  7  0  24  chaos_max_app  560464  7482447  0  713732  1882  32752  0  1086
 170  23  4  1  24  chaos_max_app  562306  7540973  0  719090  1842  58525  0  5358
 171  23  7  0  24  chaos_max_app  564185  7572577  0  719815  1879  31603  0  725
 172  23  4  1  24  join  566023  7633585  0  726313  1838  61007  0  6498
 173  23  7  0  24  join  567829  7680288  0  733589  1806  46702  0  7276
 174  23  4  1  24  chaos_max_app  569635  7723651  0  738696  1806  43362  0  5107
 175  23  7  0  24  chaos_max_app  571512  7755192  0  739393  1877  31540  0  697
 176  23  4  1  24  chaos_max_app  573352  7814937  0  744490  1840  59744  0  5097
 177  23  7  0  24  chaos_max_app  575236  7847431  0  745510  1884  32493  0  1020
 178  23  4  1  24  chaos_max_app  577082  7906210  0  750673  1846  58778  0  5163
 179  23  7  0  24  chaos_max_app  578962  7937556  0  751316  1880  31345  0  643
 180  23  4  1  24  chaos_max_app  580792  7997503  0  756495  1830  59946  0  5179
 181  23  7  0  24  chaos_max_app  582669  8029364  0  757304  1877  31860  0  809
 182  23  4  1  24  join  584510  8088881  0  763545  1841  59516  0  6241
 183  23  7  0  24  join  586316  8134241  0  769739  1806  45359  0  6194
 184  23  4  1  24  chaos_max_app  588120  8180181  0  774872  1804  45939  0  5133
 185  23  7  0  24  chaos_max_app  589991  8213009  0  775934  1871  32827  0  1062
 186  23  4  1  24  chaos_max_app  591839  8271465  0  781313  1848  58455  0  5379
 187  23  7  0  24  chaos_max_app  593727  8303124  0  782046  1888  31658  0  733
 188  23  4  1  24  chaos_max_app  595567  8362740  0  787398  1840  59615  0  5352
 189  23  7  0  24  chaos_max_app  597446  8394664  0  788207  1879  31923  0  809
 190  23  4  1  24  chaos_max_app  599286  8454024  0  793616  1840  59359  0  5409
 191  23  7  0  24  chaos_max_app  601170  8486583  0  794634  1884  32558  0  1018
 192  23  4  1  24  chaos_max_app  603019  8545294  0  799986  1849  58710  0  5352
 193  23  7  0  24  chaos_max_app  604902  8577278  0  800827  1883  31983  0  841
 194  23  4  1  24  chaos_max_app  606751  8636566  0  805948  1849  59287  0  5121
 195  23  7  0  24  chaos_max_app  608635  8669636  0  807129  1884  33069  0  1181
 196  23  4  1  24  chaos_max_app  610481  8727839  0  812233  1846  58202  0  5104
 197  23  7  0  24  chaos_max_app  612361  8760657  0  813354  1880  32817  0  1121
 198  23  4  1  24  chaos_max_app  614213  8819110  0  818498  1852  58452  0  5144
 199  23  7  0  24  chaos_max_app  616103  8851086  0  819335  1890  31975  0  837
 200  23  4  1  24  join  617941  8911038  0  826037  1838  59951  0  6702
 201  23  7  0  24  join  619753  8956727  0  832998  1812  45688  0  6961
 202  23  4  1  24  chaos_max_app  621567  9001762  0  838140  1814  45034  0  5142
 203  23  7  0  24  chaos_max_app  623443  9034393  0  839164  1876  32630  0  1024
 204  23  4  1  24  chaos_max_app  625288  9093044  0  844317  1845  58650  0  5153
 205  23  7  0  24  chaos_max_app  627170  9125093  0  845140  1882  32048  0  823
 206  23  4  1  24  chaos_max_app  629014  9184321  0  850289  1844  59227  0  5149
 207  23  7  0  24  chaos_max_app  630899  9217519  0  851494  1885  33197  0  1205
 208  23  4  1  24  chaos_max_app  632744  9275594  0  856884  1845  58074  0  5390
 209  23  7  0  24  chaos_max_app  634619  9308482  0  857993  1875  32887  0  1109
 210  23  4  1  24  chaos_max_app  636468  9366873  0  863382  1849  58390  0  5389
 211  23  7  0  24  chaos_max_app  638351  9398985  0  864241  1883  32111  0  859
 212  23  4  1  24  chaos_max_app  640196  9458148  0  869606  1845  59162  0  5365
 213  23  7  0  24  chaos_max_app  642075  9490648  0  870606  1879  32499  0  1000
 214  23  4  1  24  chaos_max_app  643921  9549427  0  875725  1846  58778  0  5119
 215  23  7  0  24  chaos_max_app  645807  9580895  0  876401  1886  31467  0  676
 216  23  4  1  24  chaos_max_app  647641  9640710  0  881524  1834  59814  0  5123
 217  23  7  0  24  chaos_max_app  649527  9672370  0  882263  1886  31659  0  739
 218  23  4  1  24  join  651367  9738128  0  886512  1840  65757  0  4249
 219  23  7  0  24  join  653164  9783835  0  891292  1797  45706  0  4780
 220  23  4  1  24  chaos_max_app  654947  9823410  0  896429  1783  39574  0  5137
 221  23  7  0  24  chaos_max_app  656835  9855068  0  897176  1888  31657  0  747
 222  23  4  1  24  chaos_max_app  658669  9914691  0  902302  1834  59622  0  5126
 223  23  7  0  24  chaos_max_app  660556  9947694  0  903476  1887  33002  0  1174
 224  23  4  1  24  chaos_max_app  662397  10005966  0  908603  1841  58271  0  5127
 225  23  7  0  24  chaos_max_app  664279  10037759  0  909351  1882  31792  0  748
 226  23  4  1  24  chaos_max_app  666117  10097249  0  914503  1838  59489  0  5152
 227  23  7  0  24  chaos_max_app  668003  10130510  0  915705  1886  33260  0  1202
 228  23  4  1  24  join  669844  10189178  0  919896  1841  58667  0  4191
 229  23  7  0  24  join  671652  10235992  0  926795  1808  46813  0  6899
 230  23  4  1  24  chaos_max_app  673458  10279914  0  932183  1806  43921  0  5388
 231  23  7  0  24  chaos_max_app  675337  10311262  0  932805  1879  31347  0  622
 232  23  4  1  24  chaos_max_app  677178  10371197  0  938179  1841  59934  0  5374
 233  23  7  0  24  chaos_max_app  679060  10404078  0  939303  1882  32880  0  1124
 234  23  4  1  24  chaos_max_app  680910  10462468  0  944655  1850  58389  0  5352
 235  23  7  0  24  chaos_max_app  682787  10493754  0  945274  1877  31285  0  619
 236  23  4  1  24  join  684620  10553295  0  951698  1833  59540  0  6424
 237  23  7  0  24  join  686435  10601557  0  958472  1815  48261  0  6774
 238  23  4  1  24  chaos_max_app  688245  10645140  0  963583  1810  43582  0  5111
 239  23  7  0  24  chaos_max_app  690135  10678972  0  965080  1890  33831  0  1497
 240  23  4  1  24  chaos_max_app  691972  10736416  0  970210  1837  57443  0  5130
 241  23  7  0  24  chaos_max_app  693850  10769364  0  971375  1878  32947  0  1165
 242  23  4  1  24  chaos_max_app  695693  10827698  0  976525  1843  58333  0  5150
 243  23  7  0  24  chaos_max_app  697576  10859361  0  977271  1883  31662  0  746
 244  23  4  1  24  chaos_max_app  699415  10918979  0  982498  1839  59617  0  5227
 245  23  7  0  24  chaos_max_app  701292  10950329  0  983133  1877  31349  0  635
 246  23  4  1  24  join  703126  11011596  0  989952  1834  61266  0  6819
 247  23  7  0  24  join  704931  11055613  0  993369  1805  44016  0  3417
 248  23  4  1  24  chaos_max_app  706722  11101678  0  998535  1791  46064  0  5166
 249  23  7  0  24  chaos_max_app  708610  11134425  0  999596  1888  32746  0  1061
 250  23  4  1  24  chaos_max_app  710453  11192950  0  1004953  1843  58524  0  5357
 251  23  7  0  24  chaos_max_app  712338  11224932  0  1005780  1885  31981  0  827
 252  23  4  1  24  chaos_max_app  714184  11284222  0  1011139  1846  59289  0  5359
 253  23  7  0  24  chaos_max_app  716065  11316528  0  1012062  1881  32305  0  923
 254  23  4  1  24  chaos_max_app  717914  11375495  0  1017498  1849  58966  0  5436
 255  23  7  0  24  chaos_max_app  719795  11407097  0  1018214  1881  31601  0  716
 256  23  4  1  24  join  721636  11472921  0  1022552  1841  65823  0  4338
 257  23  7  0  24  join  723425  11515718  0  1029682  1789  42796  0  7130
 258  23  4  1  24  chaos_max_app  725238  11558178  0  1034790  1813  42459  0  5108
 259  23  7  0  24  chaos_max_app  727115  11590423  0  1035709  1877  32244  0  919
 260  23  4  1  24  chaos_max_app  728961  11649458  0  1040838  1846  59034  0  5129
 261  23  7  0  24  chaos_max_app  730848  11681373  0  1041676  1887  31914  0  838
 262  23  4  1  24  chaos_max_app  732687  11740735  0  1046807  1839  59361  0  5131
 263  23  7  0  24  chaos_max_app  734571  11772589  0  1047613  1884  31853  0  806
 264  23  4  1  24  chaos_max_app  736408  11832017  0  1052765  1837  59427  0  5152
 265  23  7  0  24  chaos_max_app  738286  11864325  0  1053711  1878  32307  0  946
 266  23  4  1  24  chaos_max_app  740127  11923301  0  1058873  1841  58975  0  5162
 267  23  7  0  24  chaos_max_app  742016  11955279  0  1059683  1889  31977  0  810
 268  23  4  1  24  chaos_max_app  743864  12014567  0  1064830  1848  59287  0  5147
 269  23  7  0  24  chaos_max_app  745745  12047769  0  1066022  1881  33201  0  1192
 270  23  4  1  24  chaos_max_app  747587  12105847  0  1071394  1842  58077  0  5372
 271  23  7  0  24  chaos_max_app  749469  12137192  0  1072030  1882  31344  0  636
 272  23  4  1  24  chaos_max_app  751302  12197135  0  1077395  1833  59942  0  5365
 273  23  7  0  24  chaos_max_app  753180  12228548  0  1078048  1878  31412  0  653
 274  23  4  1  24  chaos_max_app  755020  12288420  0  1083384  1840  59871  0  5336
 275  23  7  0  24  chaos_max_app  756902  12320021  0  1084100  1882  31600  0  716
 276  23  4  1  24  chaos_max_app  758741  12379702  0  1089482  1839  59680  0  5382
 277  23  7  0  24  chaos_max_app  760623  12412071  0  1090460  1882  32368  0  978
 278  23  4  1  24  chaos_max_app  762474  12470973  0  1095573  1851  58901  0  5113
 279  23  7  0  24  chaos_max_app  764362  12503399  0  1096557  1888  32425  0  984
 280  23  4  1  24  chaos_max_app  766203  12562247  0  1101676  1841  58847  0  5119
 281  23  7  0  24  chaos_max_app  768085  12595959  0  1103080  1882  33711  0  1404
 282  23  4  1  24  join  769922  12655192  0  1109776  1837  59232  0  6696
 283  23  7  0  24  join  771726  12701225  0  1116975  1804  46032  0  7199
 284  23  4  1  24  chaos_max_app  773528  12744928  0  1122080  1802  43702  0  5105
 285  23  7  0  24  chaos_max_app  775412  12776526  0  1122804  1884  31597  0  724
 286  23  4  1  24  chaos_max_app  777252  12836207  0  1127961  1840  59680  0  5157
 287  23  7  0  24  chaos_max_app  779134  12867935  0  1128724  1882  31727  0  763
 288  23  4  1  24  chaos_max_app  780973  12927489  0  1133886  1839  59553  0  5162
 289  23  7  0  24  chaos_max_app  782859  12960366  0  1134975  1886  32876  0  1089
 290  23  4  1  24  chaos_max_app  784708  13018757  0  1140145  1849  58390  0  5170
 291  23  7  0  24  chaos_max_app  786588  13050552  0  1140892  1880  31794  0  747
 292  23  4  1  24  chaos_max_app  788430  13110038  0  1146231  1842  59485  0  5339
 293  23  7  0  24  chaos_max_app  790311  13141768  0  1146977  1881  31729  0  746
 294  23  4  1  24  chaos_max_app  792147  13201324  0  1152323  1836  59555  0  5346
 295  23  7  0  24  chaos_max_app  794030  13232796  0  1153004  1883  31471  0  681
 296  23  4  1  24  chaos_max_app  795867  13292607  0  1158323  1837  59810  0  5319
 297  23  7  0  24  chaos_max_app  797745  13325236  0  1159358  1878  32628  0  1035
 298  23  4  1  24  join  799584  13383651  0  1162810  1839  58414  0  3452
 299  23  7  0  24  join  801381  13432603  0  1170204  1797  48951  0  7394
 300  23  4  1  24  chaos_max_app  803186  13475295  0  1175317  1805  42691  0  5113
 301  23  7  0  24  chaos_max_app  805061  13507414  0  1176205  1875  32118  0  888
 302  23  4  1  24  chaos_max_app  806906  13566578  0  1181327  1845  59163  0  5122
 303  23  7  0  24  chaos_max_app  808781  13598121  0  1182034  1875  31542  0  707
 304  23  4  1  24  chaos_max_app  810620  13657867  0  1187129  1839  59745  0  5095
 305  23  7  0  24  chaos_max_app  812505  13690424  0  1188167  1885  32556  0  1038
 306  23  4  1  24  chaos_max_app  814347  13749143  0  1193289  1842  58718  0  5122
 307  23  7  0  24  chaos_max_app  816235  13781057  0  1194120  1888  31913  0  831
 308  23  4  1  24  chaos_max_app  818082  13840411  0  1199276  1847  59353  0  5156
 309  23  7  0  24  chaos_max_app  819962  13886033  0  1204385  1880  45621  0  5109
 310  23  4  1  24  chaos_max_app  821845  13931651  0  1209539  1883  45617  0  5154
 311  23  7  0  24  chaos_max_app  823723  13963512  0  1210299  1878  31860  0  760
 312  23  4  1  24  chaos_max_app  825564  14022935  0  1215485  1841  59422  0  5186
 313  23  7  0  24  chaos_max_app  827443  14054731  0  1216250  1879  31795  0  765
 314  23  4  1  24  chaos_max_app  829281  14114221  0  1221616  1838  59489  0  5366
 315  23  7  0  24  chaos_max_app  831165  14148316  0  1223089  1884  34094  0  1473
 316  23  4  1  24  join  833010  14206148  0  1229917  1845  57831  0  6828
 317  23  7  0  24  join  834827  14251833  0  1236377  1817  45684  0  6460
 318  23  4  1  24  chaos_max_app  836627  14296881  0  1241721  1800  45047  0  5344
 319  23  7  0  24  chaos_max_app  838512  14328223  0  1242364  1885  31341  0  643
 320  23  4  1  24  chaos_max_app  840343  14388169  0  1247460  1831  59945  0  5096
 321  23  7  0  24  chaos_max_app  842220  14420862  0  1248521  1877  32692  0  1061
 322  23  4  1  24  chaos_max_app  844059  14479456  0  1253635  1839  58593  0  5114
 323  23  7  0  24  chaos_max_app  845941  14511888  0  1254619  1882  32431  0  984
 324  23  4  1  24  chaos_max_app  847782  14570736  0  1259729  1841  58847  0  5110
 325  23  7  0  24  chaos_max_app  849662  14603042  0  1260687  1880  32305  0  958
 326  23  4  1  24  chaos_max_app  851512  14662009  0  1265852  1850  58966  0  5165
 327  23  7  0  24  chaos_max_app  853397  14694182  0  1266761  1885  32172  0  909
 328  23  4  1  24  join  855243  14755278  0  1273930  1846  61095  0  7169
 329  23  7  0  24  join  857055  14800519  0  1280996  1812  45240  0  7066
 330  23  4  1  24  chaos_max_app  858857  14844670  0  1286135  1802  44150  0  5139
 331  23  7  0  24  chaos_max_app  860739  14877679  0  1287263  1882  33008  0  1128
 332  23  4  1  24  chaos_max_app  862580  14935950  0  1292404  1841  58270  0  5141
 333  23  7  0  24  chaos_max_app  864467  14968378  0  1293352  1887  32427  0  948
 334  23  4  1  24  chaos_max_app  866314  15027219  0  1298499  1847  58840  0  5147
 335  23  7  0  24  chaos_max_app  868196  15059716  0  1299470  1882  32496  0  971
 336  23  4  1  24  join  870041  15119596  0  1304872  1845  59879  0  5402
 337  23  7  0  24  join  871854  15170328  0  1309536  1813  50731  0  4664
 338  23  4  1  24  chaos_max_app  873646  15209893  0  1315021  1792  39564  0  5485
 339  23  7  0  24  chaos_max_app  875525  15242265  0  1315983  1879  32371  0  962
 340  23  4  1  24  chaos_max_app  877372  15301170  0  1321362  1847  58904  0  5379
 341  23  7  0  24  chaos_max_app  879259  15333662  0  1322373  1887  32491  0  1011
 342  23  4  1  24  chaos_max_app  881101  15392445  0  1327491  1842  58782  0  5118
 343  23  7  0  24  chaos_max_app  882985  15425323  0  1328616  1884  32877  0  1125
 344  23  4  1  24  chaos_max_app  884825  15483724  0  1333710  1840  58400  0  5094
