 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 55  18  7  0  24  join  232143  2300990  0  271852  1795  46042  0  5720
 56  18  4  1  24  chaos_max_app  233932  2347618  0  276978  1789  46627  0  5126
 57  18  7  0  24  chaos_max_app  235798  2378850  0  277580  1866  31231  0  602
 58  18  4  1  24  chaos_max_app  237618  2424852  0  278284  1820  46001  0  704
 59  18  7  0  24  chaos_max_app  239447  2470269  0  278905  1829  45416  0  621
 60  18  4  1  24  chaos_max_app  241265  2530292  0  284153  1818  60022  0  5248
 61  18  7  0  24  chaos_max_app  243123  2562749  0  285110  1858  32456  0  957
 62  18  4  1  24  join  244952  2622934  0  291392  1829  60184  0  6282
 63  18  7  0  24  join  246748  2669200  0  298181  1796  46265  0  6789
 64  18  4  1  24  chaos_max_app  248540  2713025  0  303287  1792  43824  0  5106
 65  18  7  0  24  chaos_max_app  250401  2744838  0  304079  1861  31812  0  792
 66  18  4  1  24  chaos_max_app  252228  2804340  0  309442  1827  59501  0  5363
 67  18  7  0  24  chaos_max_app  254092  2835895  0  310146  1864  31554  0  704
 68  18  4  1  24  chaos_max_app  255921  2895651  0  315291  1829  59755  0  5145
 69  18  7  0  24  chaos_max_app  257784  2927463  0  316073  1863  31811  0  782
 70  18  4  1  24  chaos_max_app  259609  2986967  0  321177  1825  59503  0  5104
 71  18  7  0  24  chaos_max_app  261474  3018265  0  321770  1865  31297  0  593
 72  18  4  1  24  join  263294  3081963  0  329061  1820  63697  0  7291
 73  18  7  0  24  join  265088  3126438  0  336273  1794  44474  0  7212
 74  18  4  1  24  chaos_max_app  266882  3169701  0  341618  1794  43262  0  5345
 75  18  7  0  24  chaos_max_app  268748  3201318  0  342339  1866  31616  0  721
 76  18  4  1  24  chaos_max_app  270574  3261013  0  347467  1826  59694  0  5128
 77  18  7  0  24  chaos_max_app  272445  3293201  0  348374  1871  32187  0  907
 78  18  4  1  24  chaos_max_app  274280  3352311  0  353478  1835  59109  0  5104
 79  18  7  0  24  chaos_max_app  276148  3385014  0  354511  1868  32702  0  1033
 80  18  4  1  24  chaos_max_app  277984  3443611  0  359592  1836  58596  0  5081
 81  18  7  0  24  chaos_max_app  279855  3476374  0  360691  1871  32762  0  1099
 82  18  4  1  24  chaos_max_app  281691  3534907  0  366050  1836  58532  0  5359
 83  18  7  0  24  chaos_max_app  283558  3566587  0  366793  1867  31679  0  743
 84  18  4  1  24  chaos_max_app  285381  3626221  0  371920  1823  59633  0  5127
 85  18  7  0  24  chaos_max_app  287245  3659312  0  373102  1864  33090  0  1182
 86  18  4  1  24  chaos_max_app  289084  3717522  0  378208  1839  58209  0  5106
 87  18  7  0  24  chaos_max_app  290953  3748880  0  378835  1869  31357  0  627
 88  18  4  1  24  chaos_max_app  292774  3808836  0  383953  1821  59955  0  5118
 89  18  7  0  24  chaos_max_app  294637  3840711  0  384763  1863  31874  0  810
 90  18  4  1  24  chaos_max_app  296460  3900153  0  390086  1823  59441  0  5323
 91  18  7  0  24  chaos_max_app  298334  3931506  0  390730  1874  31352  0  644
 92  18  4  1  24  chaos_max_app  300155  3991462  0  395860  1821  59955  0  5130
 93  18  7  0  24  chaos_max_app  302024  4023524  0  396726  1869  32061  0  866
 94  18  4  1  24  chaos_max_app  303857  4082764  0  401830  1833  59239  0  5104
 95  18  7  0  24  chaos_max_app  305723  4114381  0  402534  1866  31616  0  704
 96  18  4  1  24  chaos_max_app  307548  4174077  0  407616  1825  59695  0  5082
 97  18  7  0  24  chaos_max_app  309414  4206013  0  408448  1866  31935  0  832
 98  18  4  1  24  chaos_max_app  311249  4265379  0  413773  1835  59365  0  5325
 99  18  7  0  24  chaos_max_app  313118  4297569  0  414691  1869  32189  0  918
 100  18  4  1  24  chaos_max_app  314951  4356681  0  419839  1833  59111  0  5148
 101  18  7  0  24  chaos_max_app  316834  4389113  0  420824  1883  32431  0  985
 102  18  4  1  24  chaos_max_app  318682  4447954  0  425937  1848  58840  0  5113
 103  18  7  0  24  chaos_max_app  320569  4479998  0  426772  1887  32043  0  835
 104  18  4  1  24  chaos_max_app  322421  4539219  0  431871  1852  59220  0  5099
 105  18  7  0  24  chaos_max_app  324302  4570884  0  432619  1881  31664  0  748
 106  18  4  1  24  chaos_max_app  326141  4630502  0  437972  1839  59617  0  5353
 107  18  7  0  24  chaos_max_app  328020  4662042  0  438674  1879  31539  0  702
 108  18  4  1  24  chaos_max_app  329862  4721785  0  443787  1842  59742  0  5113
 109  18  7  0  24  chaos_max_app  331747  4754023  0  444714  1885  32237  0  927
 110  18  4  1  24  chaos_max_app  333596  4813055  0  449838  1849  59031  0  5124
 111  18  7  0  24  chaos_max_app  335479  4844399  0  450468  1883  31343  0  630
 112  18  4  1  24  chaos_max_app  337316  4904339  0  455535  1837  59939  0  5067
 113  18  7  0  24  chaos_max_app  339204  4936829  0  456557  1888  32489  0  1022
 114  18  4  1  24  chaos_max_app  341053  4995605  0  461877  1849  58775  0  5320
 115  18  7  0  24  chaos_max_app  342939  5026946  0  462520  1886  31340  0  643
 116  18  4  1  24  chaos_max_app  344771  5086888  0  467637  1832  59941  0  5117
 117  18  7  0  24  chaos_max_app  346656  5119129  0  468560  1885  32240  0  923
 118  18  4  1  24  chaos_max_app  348508  5178158  0  473659  1852  59028  0  5099
 119  18  7  0  24  chaos_max_app  350393  5209756  0  474365  1885  31597  0  706
 120  18  4  1  24  chaos_max_app  352233  5269437  0  479444  1840  59680  0  5079
 121  18  7  0  24  chaos_max_app  354115  5301358  0  480252  1882  31920  0  808
 122  18  4  1  24  chaos_max_app  355963  5360710  0  485549  1848  59351  0  5297
 123  18  7  0  24  chaos_max_app  357856  5392044  0  486192  1893  31333  0  643
 124  18  4  1  24  chaos_max_app  359687  5451990  0  491319  1831  59945  0  5127
 125  18  7  0  24  chaos_max_app  361569  5485831  0  492743  1882  33840  0  1424
 126  18  4  1  24  chaos_max_app  363414  5543267  0  497894  1845  57435  0  5151
 127  18  7  0  24  chaos_max_app  365294  5575766  0  498871  1880  32498  0  977
 128  18  4  1  24  chaos_max_app  367142  5634543  0  503986  1848  58776  0  5115
 129  18  7  0  24  chaos_max_app  369025  5666719  0  504862  1883  32175  0  876
 130  18  4  1  24  chaos_max_app  370874  5725814  0  510237  1849  59094  0  5375
 131  18  7  0  24  chaos_max_app  372760  5757091  0  510859  1886  31276  0  622
 132  18  4  1  24  chaos_max_app  374594  5817098  0  516178  1834  60006  0  5319
 133  18  7  0  24  chaos_max_app  376479  5850168  0  517405  1885  33069  0  1227
 134  18  4  1  24  join  378323  5906562  0  520995  1844  56393  0  3590
 135  18  7  0  24  join  380121  5954506  0  527296  1798  47943  0  6301
 136  18  4  1  24  chaos_max_app  381929  5999771  0  532369  1808  45264  0  5073
 137  18  7  0  24  chaos_max_app  383812  6032459  0  533403  1883  32687  0  1034
 138  18  4  1  24  chaos_max_app  385661  6091042  0  538747  1849  58582  0  5344
 139  18  7  0  24  chaos_max_app  387543  6122387  0  539390  1882  31344  0  643
 140  18  4  1  24  chaos_max_app  389377  6182330  0  544734  1834  59942  0  5344
 141  18  7  0  24  chaos_max_app  391262  6214760  0  545724  1885  32429  0  990
 142  18  4  1  24  chaos_max_app  393110  6273601  0  550844  1848  58840  0  5120
 143  18  7  0  24  chaos_max_app  394992  6306098  0  551851  1882  32496  0  1007
 144  18  4  1  24  chaos_max_app  396842  6364873  0  556931  1850  58774  0  5080
 145  18  7  0  24  chaos_max_app  398730  6396724  0  557707  1888  31850  0  776
 146  18  4  1  24  join  400573  6454670  0  561433  1843  57945  0  3726
 147  18  7  0  24  join  402365  6503628  0  568131  1792  48957  0  6698
 148  18  4  1  24  chaos_max_app  404169  6547553  0  573490  1804  43924  0  5359
 149  18  7  0  24  chaos_max_app  406049  6580116  0  574517  1880  32562  0  1027
 150  18  4  1  24  chaos_max_app  407900  6638826  0  579692  1851  58709  0  5175
 151  18  7  0  24  chaos_max_app  409786  6671191  0  580641  1886  32364  0  949
 152  18  4  1  24  chaos_max_app  411635  6730095  0  585775  1849  58903  0  5134
 153  18  7  0  24  chaos_max_app  413511  6762022  0  586567  1876  31926  0  792
 154  18  4  1  24  chaos_max_app  415360  6821374  0  591651  1849  59351  0  5084
 155  18  7  0  24  chaos_max_app  417247  6852777  0  592314  1887  31402  0  663
 156  18  4  1  24  join  419083  6913195  0  598730  1836  60417  0  6416
 157  18  7  0  24  join  420891  6961017  0  605718  1808  47821  0  6988
 158  18  4  1  24  chaos_max_app  422702  7004039  0  610825  1811  43021  0  5107
 159  18  7  0  24  chaos_max_app  424591  7035889  0  611630  1889  31849  0  805
 160  18  4  1  24  chaos_max_app  426432  7095313  0  616743  1841  59423  0  5113
 161  18  7  0  24  chaos_max_app  428315  7127105  0  617513  1883  31791  0  770
 162  18  4  1  24  chaos_max_app  430157  7186592  0  622599  1842  59486  0  5086
 163  18  7  0  24  chaos_max_app  432037  7218514  0  623433  1880  31921  0  834
 164  18  4  1  24  join  433886  7277511  0  629511  1849  58996  0  6078
 165  18  7  0  24  join  435695  7323652  0  635677  1809  46140  0  6166
 166  18  4  1  24  chaos_max_app  437498  7369258  0  640774  1803  45605  0  5097
 167  18  7  0  24  chaos_max_app  439384  7403095  0  642200  1886  33836  0  1426
 168  18  4  1  24  chaos_max_app  441237  7460523  0  647331  1853  57427  0  5131
 169  18  7  0  24  chaos_max_app  443118  7492573  0  648180  1881  32049  0  849
 170  18  4  1  24  chaos_max_app  444963  7551801  0  653260  1845  59227  0  5080
 171  18  7  0  24  chaos_max_app  446839  7583151  0  653902  1876  31349  0  642
 172  18  4  1  24  join  448671  7642293  0  660054  1832  59141  0  6152
 173  18  7  0  24  join  450476  7690678  0  666946  1805  48384  0  6892
 174  18  4  1  24  chaos_max_app  452284  7734484  0  672061  1808  43805  0  5115
 175  18  7  0  24  chaos_max_app  454171  7765763  0  672684  1887  31278  0  623
 176  18  4  1  24  chaos_max_app  456003  7825772  0  677818  1832  60008  0  5134
 177  18  7  0  24  chaos_max_app  457887  7858203  0  678794  1884  32430  0  976
 178  18  4  1  24  chaos_max_app  459738  7917041  0  683883  1851  58837  0  5089
 179  18  7  0  24  chaos_max_app  461623  7948447  0  684531  1885  31405  0  648
 180  18  4  1  24  chaos_max_app  463460  8008322  0  689891  1837  59874  0  5360
 181  18  7  0  24  chaos_max_app  465338  8040183  0  690702  1878  31860  0  811
 182  18  4  1  24  join  467181  8099026  0  696664  1843  58842  0  5962
 183  18  7  0  24  join  468991  8145390  0  702851  1810  46363  0  6187
 184  18  4  1  24  chaos_max_app  470797  8190993  0  707969  1806  45602  0  5118
 185  18  7  0  24  chaos_max_app  472677  8223684  0  709033  1880  32690  0  1064
 186  18  4  1  24  chaos_max_app  474529  8282265  0  714103  1852  58580  0  5070
 187  18  7  0  24  chaos_max_app  476416  8313925  0  714814  1887  31659  0  711
 188  18  4  1  24  chaos_max_app  478257  8373540  0  720133  1841  59614  0  5319
 189  18  7  0  24  chaos_max_app  480139  8405077  0  720840  1882  31536  0  707
 190  18  4  1  24  chaos_max_app  481981  8464820  0  726249  1842  59742  0  5409
 191  18  7  0  24  chaos_max_app  483866  8497122  0  727191  1885  32301  0  942
 192  18  4  1  24  chaos_max_app  485714  8556091  0  732316  1848  58968  0  5125
 193  18  7  0  24  chaos_max_app  487602  8588006  0  733139  1888  31914  0  823
 194  18  4  1  24  chaos_max_app  489449  8647357  0  738234  1847  59350  0  5095
 195  18  7  0  24  chaos_max_app  491327  8680245  0  739325  1878  32887  0  1091
 196  18  4  1  24  chaos_max_app  493174  8738639  0  744437  1847  58393  0  5112
 197  18  7  0  24  chaos_max_app  495057  8771198  0  745481  1883  32558  0  1044
 198  18  4  1  24  chaos_max_app  496908  8829908  0  750827  1851  58709  0  5346
 199  18  7  0  24  chaos_max_app  498799  8861756  0  751631  1891  31847  0  804
 200  18  4  1  24  join  500637  8921836  0  758317  1838  60079  0  6686
 201  18  7  0  24  join  502443  8967196  0  764766  1806  45359  0  6449
 202  18  4  1  24  chaos_max_app  504250  9012574  0  769868  1807  45377  0  5102
 203  18  7  0  24  chaos_max_app  506137  9045194  0  770892  1887  32619  0  1024
 204  18  4  1  24  chaos_max_app  507989  9103839  0  775996  1852  58644  0  5104
 205  18  7  0  24  chaos_max_app  509864  9135830  0  776846  1875  31990  0  850
 206  18  4  1  24  chaos_max_app  511709  9195122  0  782171  1845  59291  0  5325
 207  18  7  0  24  chaos_max_app  513595  9227167  0  783044  1886  32044  0  873
 208  18  4  1  24  chaos_max_app  515445  9286390  0  788163  1850  59222  0  5119
 209  18  7  0  24  chaos_max_app  517329  9319269  0  789290  1884  32878  0  1127
 210  18  4  1  24  chaos_max_app  519178  9377661  0  794383  1849  58391  0  5093
 211  18  7  0  24  chaos_max_app  521057  9409905  0  795288  1879  32243  0  905
 212  18  4  1  24  chaos_max_app  522907  9468936  0  800370  1850  59030  0  5082
 213  18  7  0  24  chaos_max_app  524788  9501497  0  801401  1881  32560  0  1031
 214  18  4  1  24  chaos_max_app  526642  9560204  0  806740  1854  58706  0  5339
 215  18  7  0  24  chaos_max_app  528526  9591547  0  807379  1884  31342  0  639
 216  18  4  1  24  chaos_max_app  530357  9651493  0  812493  1831  59945  0  5114
 217  18  7  0  24  chaos_max_app  532238  9683031  0  813197  1881  31537  0  704
 218  18  4  1  24  join  534083  9748915  0  817618  1845  65883  0  4421
 219  18  7  0  24  join  535874  9794626  0  822150  1791  45710  0  4532
 220  18  4  1  24  chaos_max_app  537666  9834192  0  827250  1792  39565  0  5100
 221  18  7  0  24  chaos_max_app  539559  9865462  0  827844  1893  31269  0  594
 222  18  4  1  24  chaos_max_app  541392  9925469  0  833195  1833  60006  0  5351
 223  18  7  0  24  chaos_max_app  543286  9958146  0  834280  1894  32676  0  1085
 224  18  4  1  24  chaos_max_app  545134  10016731  0  839608  1848  58584  0  5328
 225  18  7  0  24  chaos_max_app  547019  10048521  0  840393  1885  31789  0  785
 226  18  4  1  24  chaos_max_app  548859  10108010  0  845533  1840  59488  0  5140
 227  18  7  0  24  chaos_max_app  550739  10139805  0  846308  1880  31794  0  775
 228  18  4  1  24  join  552579  10199499  0  850282  1840  59693  0  3974
 229  18  7  0  24  join  554380  10245312  0  856499  1801  45812  0  6217
 230  18  4  1  24  chaos_max_app  556185  10290691  0  861830  1805  45378  0  5331
 231  18  7  0  24  chaos_max_app  558069  10321842  0  862411  1884  31150  0  581
 232  18  4  1  24  chaos_max_app  559903  10381977  0  867729  1834  60134  0  5318
 233  18  7  0  24  chaos_max_app  561786  10414601  0  868775  1883  32623  0  1046
 234  18  4  1  24  chaos_max_app  563636  10473248  0  873918  1850  58646  0  5143
 235  18  7  0  24  chaos_max_app  565516  10504595  0  874560  1880  31346  0  642
 236  18  4  1  24  join  567354  10564067  0  880590  1838  59471  0  6030
 237  18  7  0  24  join  569162  10611105  0  887078  1808  47037  0  6488
 238  18  4  1  24  chaos_max_app  570966  10655926  0  892192  1804  44820  0  5114
 239  18  7  0  24  chaos_max_app  572853  10688161  0  893128  1887  32234  0  936
 240  18  4  1  24  chaos_max_app  574705  10747190  0  898483  1852  59028  0  5355
 241  18  7  0  24  chaos_max_app  576588  10779366  0  899399  1883  32175  0  916
 242  18  4  1  24  chaos_max_app  578441  10838458  0  904480  1853  59091  0  5081
 243  18  7  0  24  chaos_max_app  580332  10869986  0  905181  1891  31527  0  701
 244  18  4  1  24  chaos_max_app  582175  10929728  0  910324  1843  59741  0  5143
 245  18  7  0  24  chaos_max_app  584059  10961007  0  910934  1884  31278  0  610
 246  18  4  1  24  join  585893  11022003  0  917459  1834  60995  0  6525
 247  18  7  0  24  join  587701  11072852  0  922104  1808  50848  0  4645
 248  18  4  1  24  chaos_max_app  589501  11112409  0  927484  1800  39556  0  5380
 249  18  7  0  24  chaos_max_app  591384  11144649  0  928421  1883  32239  0  937
 250  18  4  1  24  chaos_max_app  593232  11203682  0  933547  1848  59032  0  5126
 251  18  7  0  24  chaos_max_app  595122  11235659  0  934390  1890  31976  0  843
 252  18  4  1  24  chaos_max_app  596967  11294951  0  939523  1845  59291  0  5133
 253  18  7  0  24  chaos_max_app  598850  11326935  0  940365  1883  31983  0  842
 254  18  4  1  24  chaos_max_app  600702  11386220  0  945436  1852  59284  0  5071
 255  18  7  0  24  chaos_max_app  602599  11417678  0  946090  1897  31457  0  654
 256  18  4  1  24  join  604443  11483626  0  950718  1844  65947  0  4628
 257  18  7  0  24  join  606231  11525641  0  957891  1788  42014  0  7173
 258  18  4  1  24  chaos_max_app  608039  11568890  0  963216  1808  43248  0  5325
 259  18  7  0  24  chaos_max_app  609925  11601127  0  964138  1886  32236  0  922
 260  18  4  1  24  chaos_max_app  611772  11660161  0  969258  1847  59033  0  5120
 261  18  7  0  24  chaos_max_app  613663  11691689  0  969947  1891  31527  0  689
 262  18  4  1  24  chaos_max_app  615501  11751436  0  975052  1838  59746  0  5105
 263  18  7  0  24  chaos_max_app  617391  11783285  0  975824  1890  31848  0  772
 264  18  4  1  24  chaos_max_app  619235  11842706  0  980921  1844  59420  0  5097
 265  18  7  0  24  chaos_max_app  621115  11874564  0  981730  1880  31857  0  809
 266  18  4  1  24  chaos_max_app  622957  11933987  0  987051  1842  59422  0  5321
 267  18  7  0  24  chaos_max_app  624847  11966092  0  987937  1890  32104  0  886
 268  18  4  1  24  chaos_max_app  626700  12025248  0  993057  1853  59155  0  5120
 269  18  7  0  24  chaos_max_app  628584  12057167  0  993870  1884  31918  0  813
 270  18  4  1  24  chaos_max_app  630433  12116519  0  998970  1849  59351  0  5100
 271  18  7  0  24  chaos_max_app  632321  12147858  0  999596  1888  31338  0  626
 272  18  4  1  24  chaos_max_app  634155  12207801  0  1004676  1834  59942  0  5080
 273  18  7  0  24  chaos_max_app  636033  12239085  0  1005300  1878  31283  0  624
 274  18  4  1  24  chaos_max_app  637866  12299093  0  1010648  1833  60007  0  5348
 275  18  7  0  24  chaos_max_app  639755  12331007  0  1011479  1889  31913  0  831
 276  18  4  1  24  chaos_max_app  641602  12390361  0  1016628  1847  59353  0  5149
 277  18  7  0  24  chaos_max_app  643482  12422668  0  1017575  1880  32306  0  947
 278  18  4  1  24  chaos_max_app  645334  12481633  0  1022682  1852  58964  0  5107
 279  18  7  0  24  chaos_max_app  647223  12513355  0  1023428  1889  31721  0  746
 280  18  4  1  24  chaos_max_app  649063  12572908  0  1028520  1840  59552  0  5092
 281  18  7  0  24  chaos_max_app  650946  12605980  0  1029674  1883  33071  0  1154
 282  18  4  1  24  join  652792  12664275  0  1036033  1846  58294  0  6359
 283  18  7  0  24  join  654597  12710868  0  1042596  1805  46592  0  6563
 284  18  4  1  24  chaos_max_app  656403  12755575  0  1047916  1806  44706  0  5320
 285  18  7  0  24  chaos_max_app  658290  12787171  0  1048642  1887  31595  0  726
 286  18  4  1  24  chaos_max_app  660133  12846849  0  1053805  1843  59677  0  5163
 287  18  7  0  24  chaos_max_app  662022  12878635  0  1054572  1889  31785  0  767
 288  18  4  1  24  chaos_max_app  663865  12938121  0  1059673  1843  59485  0  5101
 289  18  7  0  24  chaos_max_app  665747  12970298  0  1060546  1882  32176  0  873
 290  18  4  1  24  chaos_max_app  667598  13029392  0  1065652  1851  59093  0  5106
 291  18  7  0  24  chaos_max_app  669483  13061181  0  1066441  1885  31788  0  789
 292  18  4  1  24  chaos_max_app  671324  13120669  0  1071743  1841  59487  0  5302
 293  18  7  0  24  chaos_max_app  673204  13152464  0  1072515  1880  31794  0  772
 294  18  4  1  24  chaos_max_app  675041  13211956  0  1077663  1837  59491  0  5148
 295  18  7  0  24  chaos_max_app  676925  13243363  0  1078319  1884  31406  0  656
 296  18  4  1  24  chaos_max_app  678763  13303238  0  1083436  1838  59874  0  5117
 297  18  7  0  24  chaos_max_app  680646  13335222  0  1084247  1883  31983  0  811
 298  18  4  1  24  join  682490  13400659  0  1088862  1844  65436  0  4615
 299  18  7  0  24  join  684290  13441653  0  1095852  1800  40993  0  6990
 300  18  4  1  24  chaos_max_app  686095  13485913  0  1101166  1805  44259  0  5314
 301  18  7  0  24  chaos_max_app  687978  13517961  0  1102035  1883  32047  0  869
 302  18  4  1  24  chaos_max_app  689825  13577187  0  1107169  1847  59225  0  5134
 303  18  7  0  24  chaos_max_app  691716  13608459  0  1107790  1891  31271  0  621
 304  18  4  1  24  chaos_max_app  693549  13668467  0  1112905  1833  60007  0  5115
 305  18  7  0  24  chaos_max_app  695425  13700330  0  1113682  1876  31862  0  777
 306  18  4  1  24  chaos_max_app  697266  13759754  0  1118780  1841  59423  0  5098
 307  18  7  0  24  chaos_max_app  699152  13791543  0  1119531  1886  31788  0  751
 308  18  4  1  24  chaos_max_app  700994  13851029  0  1124871  1842  59485  0  5340
 309  18  7  0  24  chaos_max_app  702876  13896649  0  1130179  1882  45619  0  5308
 310  18  4  1  24  chaos_max_app  704766  13942261  0  1135513  1890  45611  0  5334
 311  18  7  0  24  chaos_max_app  706655  13973855  0  1136233  1889  31593  0  720
 312  18  4  1  24  chaos_max_app  708498  14033533  0  1141358  1843  59677  0  5125
 313  18  7  0  24  chaos_max_app  710382  14065324  0  1142127  1884  31790  0  769
 314  18  4  1  24  chaos_max_app  712223  14124812  0  1147220  1841  59487  0  5093
 315  18  7  0  24  chaos_max_app  714112  14158134  0  1148451  1889  33321  0  1231
 316  18  4  1  24  join  715962  14216170  0  1154906  1850  58035  0  6455
 317  18  7  0  24  join  717766  14261531  0  1161177  1804  45360  0  6271
 318  18  4  1  24  chaos_max_app  719572  14307470  0  1166540  1806  45938  0  5363
 319  18  7  0  24  chaos_max_app  721458  14338811  0  1167179  1886  31340  0  639
 320  18  4  1  24  chaos_max_app  723293  14398753  0  1172316  1835  59941  0  5137
 321  18  7  0  24  chaos_max_app  725178  14431055  0  1173266  1885  32301  0  950
 322  18  4  1  24  chaos_max_app  727024  14490026  0  1178374  1846  58970  0  5108
 323  18  7  0  24  chaos_max_app  728910  14521367  0  1179001  1886  31340  0  627
 324  18  4  1  24  chaos_max_app  730745  14581309  0  1184088  1835  59941  0  5087
 325  18  7  0  24  chaos_max_app  732630  14613610  0  1185046  1885  32300  0  958
 326  18  4  1  24  chaos_max_app  734478  14672579  0  1190367  1848  58968  0  5321
 327  18  7  0  24  chaos_max_app  736364  14707568  0  1192194  1886  34988  0  1827
 328  18  4  1  24  join  738212  14765062  0  1198866  1848  57493  0  6672
 329  18  7  0  24  join  740021  14810755  0  1205537  1809  45692  0  6671
 330  18  4  1  24  chaos_max_app  741828  14855237  0  1210685  1807  44481  0  5148
 331  18  7  0  24  chaos_max_app  743712  14887348  0  1211569  1884  32110  0  884
 332  18  4  1  24  chaos_max_app  745565  14946504  0  1216646  1853  59155  0  5077
 333  18  7  0  24  chaos_max_app  747450  14978742  0  1217537  1885  32237  0  891
 334  18  4  1  24  chaos_max_app  749300  15037772  0  1222862  1850  59029  0  5325
 335  18  7  0  24  chaos_max_app  751188  15070199  0  1223863  1888  32426  0  1001
 336  18  4  1  24  join  753040  15130137  0  1229203  1852  59937  0  5340
 337  18  7  0  24  join  754849  15180873  0  1233904  1809  50735  0  4701
 338  18  4  1  24  chaos_max_app  756635  15220445  0  1239132  1786  39571  0  5228
 339  18  7  0  24  chaos_max_app  758520  15252619  0  1240036  1885  32173  0  904
 340  18  4  1  24  chaos_max_app  760371  15311713  0  1245143  1851  59093  0  5107
 341  18  7  0  24  chaos_max_app  762253  15343506  0  1245896  1882  31792  0  753
 342  18  4  1  24  chaos_max_app  764095  15402993  0  1250983  1842  59486  0  5087
 343  18  7  0  24  chaos_max_app  765979  15434463  0  1251666  1884  31469  0  683
 344  18  4  1  24  chaos_max_app  767817  15494274  0  1257018  1838  59810  0  5352
 345  18  7  0  24  chaos_max_app  769697  15539896  0  1262360  1880  45621  0  5342
