 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 43  16  5  0  6  chaos_max_app  327997  1729032  0  287978  1835  44962  0  758
 44  16  4  1  6  chaos_max_app  329824  1788598  0  293106  1827  59565  0  5128
 45  16  5  0  6  chaos_max_app  331691  1820470  0  293915  1867  31871  0  809
 46  16  4  1  6  chaos_max_app  333514  1866853  0  294951  1823  46382  0  1036
 47  16  5  0  6  chaos_max_app  335344  1913613  0  296344  1830  46759  0  1393
 48  16  4  1  6  chaos_max_app  337176  1971254  0  301624  1832  57640  0  5280
 49  16  5  0  6  chaos_max_app  339045  2003508  0  302560  1869  32253  0  936
 50  16  4  1  6  chaos_max_app  340879  2062555  0  307674  1834  59046  0  5114
 51  16  5  0  6  chaos_max_app  342742  2093728  0  308227  1863  31172  0  553
 52  16  4  1  6  chaos_max_app  344560  2153879  0  313224  1818  60150  0  4997
 53  16  5  0  6  chaos_max_app  346420  2185566  0  313952  1860  31686  0  728
 54  16  4  1  6  join  348243  2247085  0  320739  1823  61518  0  6787
 55  16  5  0  6  join  350042  2291780  0  327346  1799  44694  0  6607
 56  16  4  1  6  chaos_max_app  351835  2336612  0  332405  1793  44831  0  5059
 57  16  5  0  6  chaos_max_app  353706  2369568  0  333550  1871  32955  0  1145
 58  16  4  1  6  chaos_max_app  355541  2427910  0  338623  1835  58341  0  5073
 59  16  5  0  6  chaos_max_app  357413  2459905  0  339465  1872  31994  0  842
 60  16  4  1  6  chaos_max_app  359246  2519209  0  344539  1833  59303  0  5074
 61  16  5  0  6  chaos_max_app  361121  2552545  0  345799  1875  33335  0  1260
 62  16  4  1  6  join  362954  2610598  0  351845  1833  58052  0  6046
 63  16  5  0  6  join  364750  2658432  0  358229  1796  47833  0  6384
 64  16  4  1  6  chaos_max_app  366548  2701915  0  363561  1798  43482  0  5332
 65  16  5  0  6  chaos_max_app  368413  2733469  0  364266  1865  31553  0  705
 66  16  4  1  6  chaos_max_app  370240  2793227  0  369617  1827  59757  0  5351
 67  16  5  0  6  chaos_max_app  372116  2824386  0  370198  1876  31158  0  581
 68  16  4  1  6  join  373936  2883957  0  374142  1820  59570  0  3944
 69  16  5  0  6  join  375723  2933480  0  381391  1787  49522  0  7249
 70  16  4  1  6  chaos_max_app  377520  2975956  0  386527  1797  42475  0  5136
 71  16  5  0  6  chaos_max_app  379387  3007124  0  387094  1867  31167  0  567
 72  16  4  1  6  chaos_max_app  381198  3067282  0  392171  1811  60157  0  5077
 73  16  5  0  6  chaos_max_app  383068  3099663  0  393118  1870  32380  0  947
 74  16  4  1  6  chaos_max_app  384901  3158583  0  398258  1833  58919  0  5140
 75  16  5  0  6  chaos_max_app  386761  3189758  0  398840  1860  31174  0  582
 76  16  4  1  6  chaos_max_app  388574  3249914  0  403977  1813  60155  0  5137
 77  16  5  0  6  chaos_max_app  390433  3282306  0  404939  1859  32391  0  962
 78  16  4  1  6  chaos_max_app  392261  3341231  0  410061  1828  58924  0  5122
 79  16  5  0  6  chaos_max_app  394121  3374838  0  411440  1860  33606  0  1379
 80  16  4  1  6  chaos_max_app  395942  3432554  0  416769  1821  57715  0  5329
 81  16  5  0  6  chaos_max_app  397801  3464434  0  417579  1859  31879  0  810
 82  16  4  1  6  join  399623  3524082  0  423874  1822  59647  0  6295
 83  16  5  0  6  join  401411  3569684  0  430107  1788  45601  0  6233
 84  16  4  1  6  chaos_max_app  403197  3615308  0  435216  1786  45623  0  5109
 85  16  5  0  6  chaos_max_app  405058  3647570  0  436107  1861  32261  0  891
 86  16  4  1  6  chaos_max_app  406883  3706626  0  441186  1825  59055  0  5079
 87  16  5  0  6  chaos_max_app  408743  3737865  0  441761  1860  31238  0  575
 88  16  4  1  6  chaos_max_app  410558  3797955  0  446871  1815  60089  0  5110
 89  16  5  0  6  chaos_max_app  412418  3831370  0  448136  1860  33414  0  1265
 90  16  4  1  6  chaos_max_app  414246  3889271  0  453240  1828  57900  0  5104
 91  16  5  0  6  chaos_max_app  416109  3921211  0  454061  1863  31939  0  821
 92  16  4  1  6  chaos_max_app  417937  3980584  0  459186  1828  59372  0  5125
 93  16  5  0  6  chaos_max_app  419795  4012977  0  460148  1858  32392  0  962
 94  16  4  1  6  chaos_max_app  421621  4071904  0  465282  1826  58926  0  5134
 95  16  5  0  6  chaos_max_app  423483  4104229  0  466226  1862  32324  0  944
 96  16  4  1  6  join  425310  4169363  0  474033  1827  65133  0  7807
 97  16  5  0  6  join  427100  4210816  0  480700  1790  41452  0  6667
 98  16  4  1  6  chaos_max_app  428891  4254642  0  486061  1791  43825  0  5361
 99  16  5  0  6  chaos_max_app  430752  4286200  0  486768  1861  31557  0  707
 100  16  4  1  6  chaos_max_app  432576  4345961  0  492117  1824  59760  0  5349
 101  16  5  0  6  chaos_max_app  434458  4377562  0  492845  1882  31600  0  728
 102  16  4  1  6  chaos_max_app  436299  4437243  0  497956  1841  59680  0  5111
 103  16  5  0  6  chaos_max_app  438183  4468330  0  498489  1884  31086  0  533
 104  16  4  1  6  join  440013  4527282  0  502250  1830  58951  0  3761
 105  16  5  0  6  join  441809  4574444  0  508341  1796  47161  0  6091
 106  16  4  1  6  chaos_max_app  443620  4619930  0  513451  1811  45485  0  5110
 107  16  5  0  6  chaos_max_app  445500  4651085  0  514032  1880  31154  0  581
 108  16  4  1  6  chaos_max_app  447327  4711227  0  519156  1827  60141  0  5124
 109  16  5  0  6  chaos_max_app  449211  4743594  0  520117  1884  32366  0  961
 110  16  4  1  6  chaos_max_app  451063  4802495  0  525248  1852  58900  0  5131
 111  16  5  0  6  chaos_max_app  452952  4835433  0  526383  1889  32937  0  1135
 112  16  4  1  6  chaos_max_app  454800  4893762  0  531538  1848  58328  0  5155
 113  16  5  0  6  chaos_max_app  456680  4926005  0  532473  1880  32242  0  935
 114  16  4  1  6  chaos_max_app  458528  4985038  0  537825  1848  59032  0  5352
 115  16  5  0  6  chaos_max_app  460418  5016183  0  538406  1890  31144  0  581
 116  16  4  1  6  join  462249  5076414  0  544847  1831  60230  0  6441
 117  16  5  0  6  join  464058  5123451  0  551329  1809  47036  0  6482
 118  16  4  1  6  chaos_max_app  465872  5167702  0  556693  1814  44250  0  5364
 119  16  5  0  6  chaos_max_app  467757  5199749  0  557537  1885  32046  0  844
 120  16  4  1  6  chaos_max_app  469610  5258969  0  562635  1853  59219  0  5098
 121  16  5  0  6  chaos_max_app  471495  5290887  0  563424  1885  31917  0  789
 122  16  4  1  6  chaos_max_app  473344  5350239  0  568536  1849  59351  0  5112
 123  16  5  0  6  chaos_max_app  475223  5381715  0  569202  1879  31475  0  666
 124  16  4  1  6  chaos_max_app  477060  5441527  0  574348  1837  59811  0  5146
 125  16  5  0  6  chaos_max_app  478945  5474021  0  575352  1885  32493  0  1004
 126  16  4  1  6  join  480793  5537147  0  583102  1848  63125  0  7750
 127  16  5  0  6  join  482609  5581041  0  589489  1816  43893  0  6387
 128  16  4  1  6  chaos_max_app  484421  5624174  0  594656  1812  43132  0  5167
 129  16  5  0  6  chaos_max_app  486304  5656670  0  595657  1883  32495  0  1001
 130  16  4  1  6  chaos_max_app  488151  5715448  0  600811  1847  58777  0  5154
 131  16  5  0  6  chaos_max_app  490040  5747490  0  601687  1889  32041  0  876
 132  16  4  1  6  chaos_max_app  491889  5806711  0  607015  1849  59220  0  5328
 133  16  5  0  6  chaos_max_app  493770  5838572  0  607825  1881  31860  0  810
 134  16  4  1  6  chaos_max_app  495612  5897995  0  613177  1842  59422  0  5352
 135  16  5  0  6  chaos_max_app  497495  5929211  0  613781  1883  31215  0  604
 136  16  4  1  6  chaos_max_app  499328  5989284  0  618890  1833  60072  0  5109
 137  16  5  0  6  chaos_max_app  501206  6020889  0  619580  1878  31604  0  690
 138  16  4  1  6  join  503047  6081110  0  624412  1841  60220  0  4832
 139  16  5  0  6  join  504860  6124895  0  627837  1813  43784  0  3425
 140  16  4  1  6  chaos_max_app  506656  6171964  0  632963  1796  47068  0  5126
 141  16  5  0  6  chaos_max_app  508537  6205166  0  634183  1881  33201  0  1220
 142  16  4  1  6  chaos_max_app  510386  6263238  0  639343  1849  58071  0  5160
 143  16  5  0  6  chaos_max_app  512273  6295474  0  640266  1887  32235  0  923
 144  16  4  1  6  chaos_max_app  514120  6354508  0  645422  1847  59033  0  5156
 145  16  5  0  6  chaos_max_app  516003  6387260  0  646502  1883  32751  0  1080
 146  16  4  1  6  chaos_max_app  517852  6445780  0  651655  1849  58519  0  5153
 147  16  5  0  6  chaos_max_app  519736  6477507  0  652420  1884  31726  0  765
 148  16  4  1  6  chaos_max_app  521574  6537062  0  657782  1838  59554  0  5362
 149  16  5  0  6  chaos_max_app  523455  6568664  0  658509  1881  31601  0  727
 150  16  4  1  6  join  525294  6628887  0  665091  1839  60222  0  6582
 151  16  5  0  6  join  527102  6675701  0  671666  1808  46813  0  6575
 152  16  4  1  6  chaos_max_app  528913  6719731  0  676996  1811  44029  0  5330
 153  16  5  0  6  chaos_max_app  530796  6751396  0  677715  1883  31664  0  719
 154  16  4  1  6  chaos_max_app  532630  6811019  0  682820  1834  59622  0  5105
 155  16  5  0  6  chaos_max_app  534501  6842695  0  683533  1871  31675  0  713
 156  16  4  1  6  chaos_max_app  536336  6902317  0  688625  1835  59621  0  5092
 157  16  5  0  6  chaos_max_app  538219  6934557  0  689527  1883  32239  0  902
 158  16  4  1  6  chaos_max_app  540068  6993589  0  694676  1849  59031  0  5149
 159  16  5  0  6  chaos_max_app  541948  7025256  0  695400  1880  31666  0  724
 160  16  4  1  6  chaos_max_app  543794  7084867  0  700547  1846  59610  0  5147
 161  16  5  0  6  chaos_max_app  545673  7116791  0  701366  1879  31923  0  819
 162  16  4  1  6  chaos_max_app  547521  7176144  0  706513  1848  59352  0  5147
 163  16  5  0  6  chaos_max_app  549410  7207290  0  707093  1889  31145  0  580
 164  16  4  1  6  chaos_max_app  551234  7267435  0  712296  1824  60144  0  5203
 165  16  5  0  6  chaos_max_app  553109  7299427  0  713148  1875  31991  0  852
 166  16  4  1  6  chaos_max_app  554945  7358728  0  718511  1836  59300  0  5363
 167  16  5  0  6  chaos_max_app  556829  7390839  0  719403  1884  32110  0  892
 168  16  4  1  6  chaos_max_app  558671  7450006  0  724754  1842  59166  0  5351
 169  16  5  0  6  chaos_max_app  560549  7482443  0  725747  1878  32436  0  993
 170  16  4  1  6  chaos_max_app  562398  7541283  0  731154  1849  58839  0  5407
 171  16  5  0  6  chaos_max_app  564283  7572818  0  731829  1885  31534  0  675
 172  16  4  1  6  chaos_max_app  566119  7632567  0  736920  1836  59748  0  5091
 173  16  5  0  6  chaos_max_app  568001  7663976  0  737605  1882  31408  0  685
 174  16  4  1  6  chaos_max_app  569834  7723856  0  742744  1833  59879  0  5139
 175  16  5  0  6  chaos_max_app  571718  7755455  0  743448  1884  31598  0  704
 176  16  4  1  6  chaos_max_app  573555  7815139  0  748574  1837  59683  0  5126
 177  16  5  0  6  chaos_max_app  575436  7847445  0  749514  1881  32305  0  940
 178  16  4  1  6  chaos_max_app  577288  7906410  0  754668  1852  58964  0  5154
 179  16  5  0  6  chaos_max_app  579171  7937882  0  755350  1883  31471  0  682
 180  16  4  1  6  chaos_max_app  581015  7997687  0  760477  1844  59804  0  5127
 181  16  5  0  6  chaos_max_app  582902  8029731  0  761340  1887  32043  0  863
 182  16  4  1  6  join  584744  8091071  0  768108  1842  61339  0  6768
 183  16  5  0  6  join  586555  8136538  0  774780  1811  45466  0  6672
 184  16  4  1  6  chaos_max_app  588367  8180343  0  780138  1812  43804  0  5358
 185  16  5  0  6  chaos_max_app  590250  8212007  0  780883  1883  31663  0  745
 186  16  4  1  6  chaos_max_app  592090  8271624  0  786251  1840  59616  0  5368
 187  16  5  0  6  chaos_max_app  593972  8303481  0  787061  1882  31856  0  810
 188  16  4  1  6  chaos_max_app  595806  8362913  0  792145  1834  59431  0  5084
 189  16  5  0  6  chaos_max_app  597692  8394638  0  792874  1886  31724  0  729
 190  16  4  1  6  join  599525  8455075  0  799250  1833  60436  0  6376
 191  16  5  0  6  join  601333  8504129  0  806522  1808  49053  0  7272
 192  16  4  1  6  chaos_max_app  603148  8545579  0  811682  1815  41449  0  5160
 193  16  5  0  6  chaos_max_app  605031  8578075  0  812685  1883  32495  0  1003
 194  16  4  1  6  chaos_max_app  606879  8636852  0  817846  1848  58776  0  5161
 195  16  5  0  6  chaos_max_app  608761  8668005  0  818428  1882  31152  0  582
 196  16  4  1  6  join  610591  8731821  0  825265  1830  63815  0  6837
 197  16  5  0  6  join  612400  8774154  0  829455  1809  42332  0  4190
 198  16  4  1  6  chaos_max_app  614207  8819532  0  834597  1807  45377  0  5142
 199  16  5  0  6  chaos_max_app  616101  8851185  0  835342  1894  31652  0  745
 200  16  4  1  6  chaos_max_app  617942  8910801  0  840688  1841  59615  0  5346
 201  16  5  0  6  chaos_max_app  619824  8943810  0  841871  1882  33008  0  1183
 202  16  4  1  6  chaos_max_app  621671  9002076  0  847237  1847  58265  0  5366
 203  16  5  0  6  chaos_max_app  623555  9033547  0  847918  1884  31470  0  681
 204  16  4  1  6  chaos_max_app  625391  9093360  0  853257  1836  59812  0  5339
 205  16  5  0  6  chaos_max_app  627273  9125090  0  854005  1882  31729  0  748
 206  16  4  1  6  chaos_max_app  629109  9184647  0  859127  1836  59556  0  5122
 207  16  5  0  6  chaos_max_app  630987  9217276  0  860141  1878  32628  0  1014
 208  16  4  1  6  chaos_max_app  632830  9275930  0  865244  1843  58653  0  5103
 209  16  5  0  6  chaos_max_app  634708  9308111  0  866130  1878  32180  0  886
 210  16  4  1  6  chaos_max_app  636552  9367209  0  871264  1844  59097  0  5134
 211  16  5  0  6  chaos_max_app  638434  9399325  0  872141  1882  32115  0  877
 212  16  4  1  6  chaos_max_app  640282  9458486  0  877268  1848  59160  0  5127
 213  16  5  0  6  chaos_max_app  642167  9490852  0  878227  1885  32365  0  959
 214  16  4  1  6  chaos_max_app  644015  9549757  0  883362  1848  58904  0  5135
 215  16  5  0  6  chaos_max_app  645896  9580911  0  883944  1881  31153  0  582
 216  16  4  1  6  chaos_max_app  647722  9641054  0  889071  1826  60142  0  5127
 217  16  5  0  6  chaos_max_app  649604  9673743  0  890152  1882  32688  0  1081
 218  16  4  1  6  chaos_max_app  651446  9732334  0  895492  1842  58590  0  5340
 219  16  5  0  6  chaos_max_app  653324  9764323  0  896348  1878  31988  0  856
 220  16  4  1  6  chaos_max_app  655162  9823622  0  901699  1838  59298  0  5351
 221  16  5  0  6  chaos_max_app  657039  9855228  0  902425  1877  31605  0  726
 222  16  4  1  6  chaos_max_app  658872  9914917  0  907533  1833  59688  0  5108
 223  16  5  0  6  chaos_max_app  660751  9948057  0  908705  1879  33139  0  1172
 224  16  4  1  6  chaos_max_app  662596  10006197  0  913768  1845  58139  0  5063
 225  16  5  0  6  chaos_max_app  664482  10038562  0  914700  1886  32364  0  932
 226  16  4  1  6  chaos_max_app  666325  10097472  0  919812  1843  58909  0  5112
 227  16  5  0  6  chaos_max_app  668209  10129135  0  920551  1884  31662  0  739
 228  16  4  1  6  chaos_max_app  670046  10188755  0  925687  1837  59619  0  5136
 229  16  5  0  6  chaos_max_app  671928  10220932  0  926589  1882  32176  0  902
 230  16  4  1  6  chaos_max_app  673777  10280028  0  931730  1849  59095  0  5141
 231  16  5  0  6  chaos_max_app  675664  10311176  0  932307  1887  31147  0  577
 232  16  4  1  6  chaos_max_app  677487  10371322  0  937463  1823  60145  0  5156
 233  16  5  0  6  chaos_max_app  679360  10403124  0  938244  1873  31801  0  781
 234  16  4  1  6  chaos_max_app  681193  10462620  0  943602  1833  59495  0  5358
 235  16  5  0  6  chaos_max_app  683071  10494097  0  944289  1878  31476  0  687
 236  16  4  1  6  chaos_max_app  684909  10553908  0  949736  1838  59810  0  5447
 237  16  5  0  6  chaos_max_app  686791  10586277  0  950715  1882  32368  0  979
 238  16  4  1  6  chaos_max_app  688634  10645187  0  956048  1843  58909  0  5333
 239  16  5  0  6  chaos_max_app  690524  10678252  0  957252  1890  33064  0  1204
 240  16  4  1  6  chaos_max_app  692369  10736457  0  962338  1845  58204  0  5086
 241  16  5  0  6  chaos_max_app  694243  10768386  0  963128  1874  31928  0  790
 242  16  4  1  6  chaos_max_app  696087  10827743  0  968204  1844  59356  0  5076
 243  16  5  0  6  chaos_max_app  697965  10860628  0  969301  1878  32884  0  1097
 244  16  4  1  6  join  699815  10918888  0  975447  1850  58259  0  6146
 245  16  5  0  6  join  701626  10963123  0  979644  1811  44234  0  4197
 246  16  4  1  6  chaos_max_app  703429  11010409  0  984829  1803  47285  0  5185
 247  16  5  0  6  chaos_max_app  705313  11041560  0  985409  1884  31150  0  580
 248  16  4  1  6  chaos_max_app  707141  11101701  0  990550  1828  60140  0  5141
 249  16  5  0  6  chaos_max_app  709010  11133635  0  991372  1869  31933  0  822
 250  16  4  1  6  chaos_max_app  710848  11192998  0  996543  1838  59362  0  5171
 251  16  5  0  6  chaos_max_app  712715  11224550  0  997241  1867  31551  0  698
 252  16  4  1  6  chaos_max_app  714553  11284294  0  1002570  1838  59743  0  5329
 253  16  5  0  6  chaos_max_app  716437  11316216  0  1003401  1884  31921  0  831
 254  16  4  1  6  join  718282  11377121  0  1010062  1845  60904  0  6661
 255  16  5  0  6  join  720095  11422250  0  1016555  1813  45128  0  6493
 256  16  4  1  6  chaos_max_app  721899  11466956  0  1021898  1804  44705  0  5343
 257  16  5  0  6  chaos_max_app  723785  11499708  0  1022998  1886  32751  0  1100
 258  16  4  1  6  chaos_max_app  725633  11558230  0  1028088  1848  58521  0  5090
 259  16  5  0  6  chaos_max_app  727517  11589381  0  1028641  1884  31150  0  553
 260  16  4  1  6  chaos_max_app  729351  11649516  0  1033754  1834  60134  0  5113
 261  16  5  0  6  chaos_max_app  731237  11680793  0  1034348  1886  31276  0  594
 262  16  4  1  6  chaos_max_app  733065  11740806  0  1039450  1828  60012  0  5102
 263  16  5  0  6  chaos_max_app  734952  11774258  0  1040752  1887  33451  0  1302
 264  16  4  1  6  chaos_max_app  736803  11832072  0  1045881  1851  57813  0  5129
 265  16  5  0  6  chaos_max_app  738685  11864185  0  1046763  1882  32112  0  882
 266  16  4  1  6  chaos_max_app  740532  11923347  0  1051916  1847  59161  0  5153
 267  16  5  0  6  chaos_max_app  742421  11954813  0  1052596  1889  31465  0  680
 268  16  4  1  6  chaos_max_app  744257  12014626  0  1057736  1836  59812  0  5140
 269  16  5  0  6  chaos_max_app  746138  12046996  0  1058696  1881  32369  0  960
 270  16  4  1  6  chaos_max_app  747990  12105897  0  1064051  1852  58900  0  5355
 271  16  5  0  6  chaos_max_app  749883  12137039  0  1064633  1893  31141  0  582
 272  16  4  1  6  chaos_max_app  751716  12197175  0  1069995  1833  60135  0  5362
 273  16  5  0  6  chaos_max_app  753594  12229356  0  1070912  1878  32180  0  917
 274  16  4  1  6  chaos_max_app  755439  12288456  0  1076296  1845  59099  0  5384
 275  16  5  0  6  chaos_max_app  757316  12321022  0  1077331  1877  32565  0  1035
 276  16  4  1  6  chaos_max_app  759168  12379732  0  1082443  1852  58709  0  5112
 277  16  5  0  6  chaos_max_app  761041  12411598  0  1083215  1873  31865  0  772
 278  16  4  1  6  chaos_max_app  762886  12471018  0  1088309  1845  59419  0  5094
 279  16  5  0  6  chaos_max_app  764774  12502165  0  1088862  1888  31146  0  553
 280  16  4  1  6  chaos_max_app  766598  12562310  0  1093985  1824  60144  0  5123
 281  16  5  0  6  chaos_max_app  768480  12594423  0  1094851  1882  32112  0  866
 282  16  4  1  6  join  770319  12654582  0  1101252  1839  60158  0  6401
 283  16  5  0  6  join  772121  12700506  0  1107518  1802  45923  0  6266
 284  16  4  1  6  chaos_max_app  773931  12744985  0  1112663  1810  44478  0  5145
 285  16  5  0  6  chaos_max_app  775820  12776259  0  1113284  1889  31273  0  621
 286  16  4  1  6  chaos_max_app  777650  12836270  0  1118459  1830  60010  0  5175
 287  16  5  0  6  chaos_max_app  779535  12867420  0  1119041  1885  31149  0  582
 288  16  4  1  6  chaos_max_app  781369  12927555  0  1124386  1834  60134  0  5345
 289  16  5  0  6  chaos_max_app  783251  12960500  0  1125548  1882  32944  0  1162
 290  16  4  1  6  chaos_max_app  785100  13018828  0  1130887  1849  58327  0  5339
 291  16  5  0  6  chaos_max_app  786984  13050235  0  1131553  1884  31406  0  666
 292  16  4  1  6  chaos_max_app  788827  13110105  0  1136890  1843  59869  0  5337
 293  16  5  0  6  chaos_max_app  790715  13143172  0  1138108  1888  33066  0  1218
 294  16  4  1  6  chaos_max_app  792568  13201369  0  1143239  1853  58196  0  5131
 295  16  5  0  6  chaos_max_app  794446  13232526  0  1143789  1878  31156  0  550
 296  16  4  1  6  chaos_max_app  796282  13292659  0  1148928  1836  60132  0  5139
 297  16  5  0  6  chaos_max_app  798165  13324003  0  1149560  1883  31343  0  632
 298  16  4  1  6  chaos_max_app  800004  13383941  0  1154673  1839  59937  0  5113
 299  16  5  0  6  chaos_max_app  801893  13415407  0  1155335  1889  31465  0  662
 300  16  4  1  6  chaos_max_app  803724  13475225  0  1160484  1831  59817  0  5149
 301  16  5  0  6  chaos_max_app  805608  13508168  0  1161635  1884  32942  0  1151
 302  16  4  1  6  chaos_max_app  807453  13566500  0  1166760  1845  58331  0  5125
 303  16  5  0  6  chaos_max_app  809335  13597653  0  1167342  1882  31152  0  582
 304  16  4  1  6  chaos_max_app  811165  13657792  0  1172475  1830  60138  0  5133
 305  16  5  0  6  chaos_max_app  813046  13689714  0  1173297  1881  31921  0  822
 306  16  4  1  6  chaos_max_app  814889  13749072  0  1178634  1843  59357  0  5337
 307  16  5  0  6  chaos_max_app  816782  13781110  0  1179506  1893  32037  0  872
 308  16  4  1  6  chaos_max_app  818631  13840334  0  1184871  1849  59223  0  5365
 309  16  5  0  6  chaos_max_app  820511  13871937  0  1185599  1880  31602  0  728
 310  16  4  1  6  chaos_max_app  822353  13931616  0  1190948  1842  59678  0  5349
 311  16  5  0  6  chaos_max_app  824241  13964620  0  1192084  1888  33003  0  1136
 312  16  4  1  6  chaos_max_app  826083  14022891  0  1197193  1842  58270  0  5109
 313  16  5  0  6  chaos_max_app  827955  14054822  0  1197986  1872  31930  0  793
 314  16  4  1  6  chaos_max_app  829797  14114181  0  1203075  1842  59358  0  5089
 315  16  5  0  6  chaos_max_app  831678  14145719  0  1203763  1881  31537  0  688
 316  16  4  1  6  join  833516  14206567  0  1209724  1838  60847  0  5961
 317  16  5  0  6  join  835321  14251256  0  1214314  1805  44688  0  4590
 318  16  4  1  6  chaos_max_app  837124  14296862  0  1219454  1803  45605  0  5140
 319  16  5  0  6  chaos_max_app  839008  14328013  0  1220036  1884  31150  0  582
 320  16  4  1  6  chaos_max_app  840842  14388148  0  1225183  1834  60134  0  5147
 321  16  5  0  6  chaos_max_app  842725  14419556  0  1225839  1883  31407  0  656
 322  16  4  1  6  chaos_max_app  844564  14479430  0  1230983  1839  59873  0  5144
 323  16  5  0  6  chaos_max_app  846449  14511156  0  1231743  1885  31725  0  760
 324  16  4  1  6  chaos_max_app  848293  14570705  0  1237086  1844  59548  0  5343
 325  16  5  0  6  chaos_max_app  850179  14602558  0  1237899  1886  31852  0  813
 326  16  4  1  6  chaos_max_app  852019  14661983  0  1243244  1840  59424  0  5345
 327  16  5  0  6  chaos_max_app  853905  14693580  0  1243971  1886  31596  0  727
 328  16  4  1  6  join  855741  14753470  0  1250327  1836  59889  0  6356
 329  16  5  0  6  join  857536  14802202  0  1257212  1795  48731  0  6885
 330  16  4  1  6  chaos_max_app  859341  14844670  0  1262297  1805  42467  0  5085
 331  16  5  0  6  chaos_max_app  861217  14879285  0  1263913  1876  34614  0  1616
 332  16  4  1  6  chaos_max_app  863062  14935953  0  1269018  1845  56667  0  5105
 333  16  5  0  6  chaos_max_app  864930  14967952  0  1269833  1868  31998  0  815
 334  16  4  1  6  chaos_max_app  866773  15027246  0  1274940  1843  59293  0  5107
 335  16  5  0  6  chaos_max_app  868650  15058404  0  1275522  1877  31157  0  582
 336  16  4  1  6  chaos_max_app  870481  15118542  0  1280662  1831  60137  0  5140
 337  16  5  0  6  chaos_max_app  872369  15152121  0  1281995  1888  33578  0  1333
 338  16  4  1  6  join  874216  15211696  0  1288788  1847  59574  0  6793
 339  16  5  0  6  join  876027  15254699  0  1294651  1811  43002  0  5863
 340  16  4  1  6  chaos_max_app  877830  15301201  0  1299787  1803  46501  0  5136
 341  16  5  0  6  chaos_max_app  879706  15333000  0  1300573  1876  31798  0  786
 342  16  4  1  6  chaos_max_app  881540  15392495  0  1305938  1834  59494  0  5365
 343  16  5  0  6  chaos_max_app  883417  15424805  0  1306897  1877  32309  0  959
 344  16  4  1  6  chaos_max_app  885267  15483772  0  1312239  1850  58966  0  5342
