 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 127  33  30  54  28  27  0
 128  33  24  45  28  27  0
 129  33  22  45  28  27  0
 130  33  24  45  28  27  0
 131  33  22  43  28  27  0
 132  33  22  45  28  27  0
 133  33  26  48  28  27  0
 134  33  25  50  28  27  0
 135  33  29  52  28  27  0
 136  33  20  44  28  27  0
 137  33  25  46  28  27  0
 138  33  26  50  28  27  0
 139  33  27  48  28  27  0
 140  33  27  58  28  27  0
 141  33  23  48  28  27  0
 142  33  28  51  28  27  0
 143  33  22  43  28  27  0
 144  33  20  42  28  27  0
 145  33  22  44  28  27  0
 146  33  25  52  28  27  0
 147  33  21  46  28  27  0
 148  33  23  47  28  27  0
 149  33  31  54  28  27  0
 150  33  21  44  28  27  0
 151  33  23  46  28  27  0
 152  33  26  48  28  27  0
 153  33  26  48  28  27  0
 154  33  22  43  28  27  0
 155  33  22  45  28  27  0
 156  33  24  47  28  27  0
 157  33  26  51  28  27  0
 158  33  29  50  28  27  0
 159  33  26  48  28  27  0
 160  33  24  46  28  27  0
 161  33  26  49  28  27  0
 162  33  29  50  28  27  0
 163  33  27  49  28  27  0
 164  33  24  47  28  27  0
 165  33  21  42  28  27  0
 166  33  16  38  28  27  0
 167  33  32  54  28  27  0
 168  33  28  50  28  27  0
 169  33  24  45  28  27  0
 170  33  19  40  28  27  0
 171  33  27  48  28  27  0
 172  33  26  48  28  27  0
 173  33  31  56  28  27  0
 174  33  26  47  28  27  0
 175  33  28  51  28  27  0
 176  33  26  47  28  27  0
 177  33  40  61  28  27  0
 178  33  22  45  28  27  0
 179  33  19  41  28  27  0
 180  33  27  51  28  27  0
 181  33  23  44  28  27  0
 182  33  24  47  28  27  0
 183  33  15  39  28  27  0
 184  33  24  52  28  27  0
 185  33  22  43  28  27  0
 186  33  23  44  28  27  0
 187  33  21  43  28  27  0
 188  33  24  47  28  27  0
 189  33  27  50  28  27  0
 190  33  17  38  28  27  0
 191  33  23  47  28  27  0
 192  33  22  47  28  27  0
 193  33  24  45  28  27  0
 194  33  22  44  28  27  0
 195  33  22  44  28  27  0
 196  33  22  47  28  27  0
 197  33  24  46  28  27  0
 198  33  21  46  28  27  0
 199  33  29  51  28  27  0
 200  33  18  42  28  27  0
 201  33  26  48  28  27  0
 202  33  23  44  28  27  0
 203  33  28  49  28  27  0
 204  33  21  42  28  27  0
 205  33  25  49  28  27  0
 206  33  24  45  28  27  0
 207  33  19  40  28  27  0
 208  33  21  43  28  27  0
 209  33  22  44  28  27  0
 210  33  24  49  28  27  0
 211  33  19  42  28  27  0
 212  33  33  54  28  27  0
 213  33  23  44  28  27  0
 214  33  21  46  28  27  0
 215  33  21  42  28  27  0
 216  33  29  53  28  27  0
 217  33  29  53  28  27  0
 218  33  25  46  28  27  0
 219  33  23  45  28  27  0
 220  33  25  49  28  27  0
 221  33  28  49  28  27  0
 222  33  33  65  28  27  0
 223  33  25  48  28  27  0
 224  33  23  45  28  27  0
 225  33  24  45  28  27  0
 226  33  22  45  28  27  0
 227  33  32  55  28  27  0
 228  33  19  43  28  27  0
 229  33  27  50  28  27  0
 230  33  24  46  28  27  0
 231  33  23  44  28  27  0
 232  33  21  43  28  27  0
 233  33  25  47  28  27  0
 234  33  23  44  28  27  0
 235  33  22  43  28  27  0
 236  33  20  41  28  27  0
 237  33  26  49  28  27  0
 238  33  25  46  28  27  0
 239  33  28  50  28  27  0
 240  33  23  46  28  27  0
 241  33  26  48  28  27  0
 242  33  22  46  28  27  0
 243  33  22  43  28  27  0
 244  33  32  56  28  27  0
 245  33  21  42  28  27  0
 246  33  21  45  28  27  0
 247  33  19  42  28  27  0
 248  33  32  56  28  27  0
 249  33  24  45  28  27  0
 250  33  30  52  28  27  0
 251  33  26  47  28  27  0
 252  33  23  44  28  27  0
 253  33  23  45  28  27  0
 254  33  21  44  28  27  0
 255  33  22  43  28  27  0
 256  33  21  42  28  27  0
 257  33  24  48  28  27  0
 258  33  25  46  28  27  0
 259  33  21  42  28  27  0
 260  33  27  49  28  27  0
 261  33  22  44  28  27  0
 262  33  21  45  28  27  0
 263  33  33  56  28  27  0
 264  33  19  45  28  27  0
 265  33  33  55  28  27  0
 266  33  20  42  28  27  0
 267  33  21  43  28  27  0
 268  33  27  49  28  27  0
 269  33  26  47  28  27  0
 270  33  28  49  28  27  0
 271  33  25  46  28  27  0
 272  33  19  40  28  27  0
 273  33  33  56  28  27  0
 274  33  25  46  28  27  0
 275  33  25  47  28  27  0
 276  33  28  54  28  27  0
 277  33  19  41  28  27  0
 278  33  25  48  28  27  0
 279  33  31  56  28  27  0
 280  33  22  45  28  27  0
 281  33  24  55  28  27  0
 282  33  33  55  28  27  0
 283  33  18  39  28  27  0
 284  33  24  45  28  27  0
 285  33  23  48  28  27  0
 286  33  22  43  28  27  0
 287  33  22  43  28  27  0
 288  33  21  42  28  27  0
 289  33  22  51  28  27  0
 290  33  24  48  28  27  0
 291  33  26  47  28  27  0
 292  33  35  58  28  27  0
 293  33  23  46  28  27  0
 294  33  26  50  28  27  0
 295  33  23  44  28  27  0
 296  33  32  56  28  27  0
 297  33  24  52  28  27  0
 298  33  22  43  28  27  0
 299  33  25  47  28  27  0
 300  33  30  81  28  27  0
 301  33  23  46  28  27  0
 302  33  26  48  28  27  0
 303  33  22  44  28  27  0
 304  33  29  56  28  27  0
 305  33  37  60  28  27  0
 306  33  21  44  28  27  0
 307  33  31  54  28  27  0
 308  33  39  61  28  27  0
 309  33  27  48  28  27  0
 310  33  21  44  28  27  0
 311  33  24  45  28  27  0
 312  33  22  43  28  27  0
 313  33  24  48  28  27  0
 314  33  27  51  28  27  0
 315  33  23  45  28  27  0
 316  33  25  47  28  27  0
 317  33  23  47  28  27  0
 318  33  26  47  28  27  0
 319  33  24  45  28  27  0
 320  33  21  47  28  27  0
 321  33  26  52  28  27  0
 322  33  25  46  28  27  0
 323  33  25  50  28  27  0
 324  33  30  52  28  27  0
 325  33  28  51  28  27  0
 326  33  27  48  28  27  0
 327  33  34  56  28  27  0
 328  33  24  45  28  27  0
 329  33  24  48  28  27  0
 330  33  22  44  28  27  0
 331  33  25  47  28  27  0
 332  33  19  41  28  27  0
 333  33  26  47  28  27  0
 334  33  29  50  28  27  0
 335  33  20  44  28  27  0
 336  33  24  46  28  27  0
 337  33  28  51  28  27  0
 338  33  26  47  28  27  0
 339  33  30  52  28  27  0
 340  33  20  42  28  27  0
 341  33  21  43  28  27  0
 342  33  21  43  28  27  0
 343  33  20  41  28  27  0
 344  33  25  47  28  27  0
 345  33  21  44  28  27  0
 346  33  22  47  28  27  0
 347  33  20  41  28  27  0
 348  33  25  46  28  27  0
 349  33  17  39  28  27  0
 350  33  21  44  28  27  0
 351  33  21  44  28  27  0
 352  33  24  45  28  27  0
 353  33  23  44  28  27  0
 354  33  25  46  28  27  0
 355  33  26  47  28  27  0
 356  33  22  44  28  27  0
 357  33  24  45  28  27  0
 358  33  23  45  28  27  0
 359  33  30  51  28  27  0
 360  33  34  60  28  27  0
 361  33  20  48  28  27  0
 362  33  24  47  28  27  0
 363  33  27  50  28  27  0
 364  33  28  49  28  27  0
 365  33  25  46  28  27  0
 366  33  24  48  28  27  0
 367  33  33  57  28  27  0
 368  33  18  40  28  27  0
 369  33  35  58  28  27  0
 370  33  27  50  28  27  0
 371  33  26  47  28  27  0
 372  33  38  59  28  27  0
 373  33  52  74  28  27  0
 374  33  36  57  28  27  0
 375  33  22  47  28  27  0
 376  33  24  45  28  27  0
 377  33  21  46  28  27  0
 378  33  25  46  28  27  0
 379  33  26  52  28  27  0
 380  33  30  52  28  27  0
 381  33  29  51  28  27  0
 382  33  34  55  28  27  0
 383  33  22  43  28  27  0
 384  33  26  49  28  27  0
 385  33  21  46  28  27  0
 386  33  27  48  28  27  0
 387  33  26  47  28  27  0
 388  33  24  52  28  27  0
 389  33  25  46  28  27  0
 390  33  21  42  28  27  0
 391  33  25  46  28  27  0
 392  33  21  43  28  27  0
 393  33  23  49  28  27  0
 394  33  21  44  28  27  0
 395  33  30  53  28  27  0
 396  33  24  46  28  27  0
 397  33  25  46  28  27  0
 398  33  19  43  28  27  0
 399  33  22  43  28  27  0
 400  33  25  47  28  27  0
 401  33  19  40  28  27  0
 402  33  21  46  28  27  0
 403  33  24  46  28  27  0
 404  33  24  49  28  27  0
 405  33  27  48  28  27  0
 406  33  26  50  28  27  0
 407  33  20  41  28  27  0
 408  33  21  45  28  27  0
 409  33  25  48  28  27  0
 410  33  32  55  28  27  0
 411  33  22  43  28  27  0
 412  33  21  43  28  27  0
 413  33  26  48  28  27  0
 414  33  23  45  28  27  0
 415  33  21  45  28  27  0
 416  33  28  50  28  27  0
 417  33  32  53  28  27  0
 418  33  18  39  28  27  0
 419  33  22  46  28  27  0
 420  33  24  47  28  27  0
 421  33  37  61  28  27  0
 422  33  27  51  28  27  0
 423  33  19  41  28  27  0
 424  33  24  47  28  27  0
 425  33  24  45  28  27  0
 426  33  25  52  28  27  0
 427  33  21  43  28  27  0
 428  33  32  54  28  27  0
 429  33  18  39  28  27  0
 430  31  0  253  28  27  0
 431  33  51  74  28  27  0
 432  33  26  49  28  27  0
 433  33  19  40  28  27  0
 434  33  19  40  28  27  0
 435  33  31  54  28  27  0
 436  33  23  49  28  27  0
 437  33  25  47  28  27  0
 438  33  21  46  28  27  0
 439  33  15  36  28  27  0
 440  33  31  52  28  27  0
 441  33  25  48  28  27  0
 442  33  34  57  28  27  0
 443  33  19  40  28  27  0
 444  33  29  50  28  27  0
 445  33  25  47  28  27  0
 446  33  24  47  28  27  0
 447  33  20  41  28  27  0
 448  33  24  50  28  27  0
 449  33  24  46  28  27  0
 450  33  19  42  28  27  0
 451  33  20  41  28  27  0
 452  33  20  47  28  27  0
 453  33  25  48  28  27  0
 454  33  23  45  28  27  0
 455  33  26  50  28  27  0
 456  33  40  61  28  27  0
 457  33  25  48  28  27  0
 458  33  24  46  28  27  0
 459  33  27  48  28  27  0
 460  33  21  43  28  27  0
 461  33  30  52  28  27  0
 462  33  22  45  28  27  0
 463  33  24  47  28  27  0
 464  33  26  50  28  27  0
 465  33  31  52  28  27  0
 466  33  28  51  28  27  0
 467  33  23  45  28  27  0
 468  33  33  58  28  27  0
 469  33  24  46  28  27  0
 470  33  32  54  28  27  0
 471  33  22  45  28  27  0
 472  33  27  48  28  27  0
 473  33  37  59  28  27  0
 474  33  33  54  28  27  0
 475  33  30  51  28  27  0
 476  33  24  47  28  27  0
 477  33  24  52  28  27  0
 478  33  29  50  28  27  0
 479  33  20  42  28  27  0
 480  33  24  49  28  27  0
 481  33  29  51  28  27  0
 482  33  19  46  28  27  0
 483  33  22  43  28  27  0
 484  33  24  45  28  27  0
 485  33  31  52  28  27  0
 486  33  27  52  28  27  0
 487  33  21  46  28  27  0
 488  33  19  42  28  27  0
 489  33  28  51  28  27  0
 490  33  17  38  28  27  0
 491  33  19  40  28  27  0
 492  33  35  56  28  27  0
 493  33  23  44  28  27  0
 494  33  16  48  28  27  0
 495  33  18  41  28  27  0
 496  33  24  46  28  27  0
 497  33  23  47  28  27  0
 498  33  26  47  28  27  0
 499  33  29  56  28  27  0
 500  33  19  41  28  27  0
 501  33  28  49  28  27  0
 502  33  24  49  28  27  0
 503  33  20  43  28  27  0
 504  33  25  46  28  27  0
 505  33  27  49  28  27  0
 506  33  22  44  28  27  0
 507  33  21  44  28  27  0
 508  33  30  51  28  27  0
 509  33  30  53  28  27  0
 510  33  24  46  28  27  0
 511  33  26  48  28  27  0
 512  33  25  50  28  27  0
 513  33  30  54  28  27  0
 514  33  24  47  28  27  0
 515  33  26  47  28  27  0
 516  33  21  45  28  27  0
 517  33  26  47  28  27  0
 518  33  22  45  28  27  0
 519  33  22  43  28  27  0
 520  33  18  42  28  27  0
 521  33  23  47  28  27  0
 522  33  22  43  28  27  0
 523  33  27  48  28  27  0
 524  33  26  48  28  27  0
 525  33  22  46  28  27  0
 526  33  22  43  28  27  0
 527  33  36  59  28  27  0
 528  33  30  56  28  27  0
 529  33  26  47  28  27  0
 530  33  26  49  28  27  0
 531  33  23  45  28  27  0
 532  33  26  59  28  27  0
 533  33  29  53  28  27  0
 534  33  22  49  28  27  0
 535  33  25  50  28  27  0
 536  33  29  51  28  27  0
 537  33  24  48  28  27  0
 538  33  24  46  28  27  0
 539  33  25  46  28  27  0
 540  33  26  50  28  27  0
 541  33  29  50  28  27  0
 542  33  22  44  28  27  0
 543  33  26  48  28  27  0
 544  33  22  45  28  27  0
 545  33  34  55  28  27  0
 546  33  21  45  28  27  0
 547  33  25  46  28  27  0
 548  33  25  49  28  27  0
 549  33  23  45  28  27  0
 550  33  21  43  28  27  0
 551  33  22  43  28  27  0
 552  33  24  47  28  27  0
 553  33  19  44  28  27  0
 554  33  31  52  28  27  0
 555  33  24  45  28  27  0
 556  33  21  44  28  27  0
 557  33  26  48  28  27  0
 558  33  17  38  28  27  0
 559  33  25  49  28  27  0
 560  33  26  49  28  27  0
 561  33  31  53  28  27  0
 562  33  27  50  28  27  0
 563  33  33  57  28  27  0
 564  33  20  43  28  27  0
 565  33  24  48  28  27  0
 566  33  22  44  28  27  0
 567  33  29  53  28  27  0
 568  33  24  45  28  27  0
 569  33  24  45  28  27  0
 570  33  19  41  28  27  0
 571  33  25  46  28  27  0
 572  33  24  47  28  27  0
 573  33  25  46  28  27  0
 574  33  22  45  28  27  0
 575  33  26  47  28  27  0
 576  33  25  48  28  27  0
 577  33  24  45  28  27  0
 578  33  22  43  28  27  0
 579  33  26  48  28  27  0
 580  33  23  47  28  27  0
 581  33  24  47  28  27  0
 582  33  22  44  28  27  0
 583  33  22  43  28  27  0
 584  33  19  46  28  27  0
 585  33  26  49  28  27  0
 586  33  21  43  28  27  0
 587  33  26  47  28  27  0
 588  33  24  47  28  27  0
 589  33  26  49  28  27  0
 590  33  25  47  28  27  0
 591  33  22  57  28  27  0
 592  33  28  49  28  27  0
 593  33  33  54  28  27  0
 594  33  29  50  28  27  0
 595  33  22  46  28  27  0
 596  33  22  45  28  27  0
 597  33  36  61  28  27  0
 598  33  24  46  28  27  0
 599  33  26  47  28  27  0
 600  33  18  41  28  27  0
 601  33  26  49  28  27  0
 602  33  23  45  28  27  0
 603  33  25  48  28  27  0
 604  33  18  41  28  27  0
 605  33  30  52  28  27  0
 606  33  17  39  28  27  0
 607  33  26  47  28  27  0
 608  33  24  56  28  27  0
 609  33  25  46  28  27  0
 610  33  23  48  28  27  0
 611  33  23  45  28  27  0
 612  33  23  45  28  27  0
 613  33  25  53  28  27  0
 614  33  25  46  28  27  0
 615  33  23  44  28  27  0
 616  33  29  53  28  27  0
 617  33  25  47  28  27  0
 618  33  40  62  28  27  0
 619  33  25  46  28  27  0
 620  33  23  46  28  27  0
