 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 189  33  23  48  13  27  0
 190  33  18  43  13  27  0
 191  33  26  53  13  27  0
 192  33  17  47  13  27  0
 193  33  24  52  13  27  0
 194  33  21  44  13  27  0
 195  33  25  51  13  27  0
 196  33  25  49  13  27  0
 197  33  21  47  13  27  0
 198  33  21  47  13  27  0
 199  33  30  56  13  27  0
 200  33  22  47  13  27  0
 201  33  23  61  13  27  0
 202  33  24  52  13  27  0
 203  33  27  52  13  27  0
 204  33  24  55  13  27  0
 205  33  24  51  13  27  0
 206  33  27  51  13  27  0
 207  33  22  49  13  27  0
 208  33  24  52  13  27  0
 209  33  20  54  13  27  0
 210  33  25  48  13  27  0
 211  33  20  53  13  27  0
 212  33  31  54  13  27  0
 213  33  20  47  13  27  0
 214  33  24  57  13  27  0
 215  33  21  52  13  27  0
 216  33  30  61  13  27  0
 217  33  27  53  13  27  0
 218  33  21  47  13  27  0
 219  33  22  45  13  27  0
 220  33  23  49  13  27  0
 221  33  23  50  13  27  0
 222  33  29  52  13  27  0
 223  33  28  54  13  27  0
 224  33  24  50  13  27  0
 225  33  23  49  13  27  0
 226  33  23  47  13  27  0
 227  33  30  55  13  27  0
 228  33  18  46  13  27  0
 229  33  25  67  13  27  0
 230  33  21  53  13  27  0
 231  33  22  57  13  27  0
 232  33  17  40  13  27  0
 233  33  23  45  13  27  0
 234  33  24  47  13  27  0
 235  33  22  45  13  27  0
 236  33  18  42  13  27  0
 237  33  24  49  13  27  0
 238  33  22  49  13  27  0
 239  33  29  61  13  27  0
 240  33  22  44  13  27  0
 241  33  25  51  13  27  0
 242  33  23  47  13  27  0
 243  33  21  45  13  27  0
 244  33  31  55  13  27  0
 245  33  16  50  13  27  0
 246  33  19  43  13  27  0
 247  33  19  50  13  27  0
 248  33  19  51  13  27  0
 249  33  21  48  13  27  0
 250  33  27  52  13  27  0
 251  33  27  53  13  27  0
 252  33  18  41  13  27  0
 253  33  22  43  13  27  0
 254  33  21  47  13  27  0
 255  33  25  49  13  27  0
 256  33  24  55  13  27  0
 257  33  25  50  13  27  0
 258  33  25  47  13  27  0
 259  33  21  59  13  27  0
 260  33  24  58  13  27  0
 261  33  21  45  13  27  0
 262  33  22  48  13  27  0
 263  33  32  61  13  27  0
 264  33  19  47  13  27  0
 265  33  22  49  13  27  0
 266  33  25  53  13  27  0
 267  33  20  47  13  27  0
 268  33  29  52  13  27  0
 269  33  25  49  13  27  0
 270  33  31  57  13  27  0
 271  33  28  52  13  27  0
 272  33  20  50  13  27  0
 273  33  34  58  13  27  0
 274  33  21  49  13  27  0
 275  33  28  54  13  27  0
 276  33  30  56  13  27  0
 277  33  20  42  13  27  0
 278  33  25  55  13  27  0
 279  33  30  55  13  27  0
 280  33  25  53  13  27  0
 281  33  21  48  13  27  0
 282  33  35  63  13  27  0
 283  33  16  39  13  27  0
 284  33  24  49  13  27  0
 285  33  23  49  13  27  0
 286  33  25  52  13  27  0
 287  33  25  52  13  27  0
 288  33  26  51  13  27  0
 289  33  17  42  13  27  0
 290  33  24  49  13  27  0
 291  33  20  54  13  27  0
 292  33  35  81  13  27  0
 293  33  19  46  13  27  0
 294  33  27  65  13  27  0
 295  33  21  54  13  27  0
 296  33  31  58  13  27  0
 297  33  21  48  13  27  0
 298  33  26  52  13  27  0
 299  33  23  54  13  27  0
 300  33  24  50  13  27  0
 301  33  24  52  13  27  0
 302  33  24  50  13  27  0
 303  33  29  52  13  27  0
 304  33  28  52  13  27  0
 305  33  34  57  13  27  0
 306  33  21  47  13  27  0
 307  33  25  52  13  27  0
 308  33  37  67  13  27  0
 309  33  26  65  13  27  0
 310  33  17  44  13  27  0
 311  33  22  55  13  27  0
 312  33  21  47  13  27  0
 313  33  23  48  13  27  0
 314  33  24  51  13  27  0
 315  33  18  46  13  27  0
 316  33  26  49  13  27  0
 317  33  19  43  13  27  0
 318  33  16  47  13  27  0
 319  33  28  53  13  27  0
 320  33  20  44  13  27  0
 321  33  26  53  13  27  0
 322  33  24  45  13  27  0
 323  33  32  57  13  27  0
 324  33  31  56  13  27  0
 325  33  25  51  13  27  0
 326  33  22  49  13  27  0
 327  33  33  58  13  27  0
 328  33  17  44  13  27  0
 329  33  24  51  13  27  0
 330  33  21  45  13  27  0
 331  33  23  50  13  27  0
 332  33  21  45  13  27  0
 333  33  24  50  13  27  0
 334  33  30  57  13  27  0
 335  33  22  52  13  27  0
 336  33  25  57  13  27  0
 337  33  26  49  13  27  0
 338  33  23  47  13  27  0
 339  33  29  54  13  27  0
 340  33  24  45  13  27  0
 341  33  24  51  13  27  0
 342  33  24  47  13  27  0
 343  33  19  53  13  27  0
 344  33  19  45  13  27  0
 345  33  23  48  13  27  0
 346  33  20  41  13  27  0
 347  33  21  59  13  27  0
 348  33  28  55  13  27  0
 349  33  21  57  13  27  0
 350  33  19  47  13  27  0
 351  33  25  54  13  27  0
 352  33  21  45  13  27  0
 353  33  20  45  13  27  0
 354  33  19  47  13  27  0
 355  33  22  62  13  27  0
 356  33  24  57  13  27  0
 357  33  23  48  13  27  0
 358  33  24  50  13  27  0
 359  33  30  54  13  27  0
 360  33  32  59  13  27  0
 361  33  18  43  13  27  0
 362  33  21  45  13  27  0
 363  33  21  46  13  27  0
 364  33  24  48  13  27  0
 365  33  23  49  13  27  0
 366  33  21  47  13  27  0
 367  33  30  56  13  27  0
 368  33  19  47  13  27  0
 369  33  35  61  13  27  0
 370  33  26  51  13  27  0
 371  33  23  56  13  27  0
 372  33  37  61  13  27  0
 373  33  48  77  13  27  0
 374  33  35  60  13  27  0
 375  33  26  54  13  27  0
 376  33  22  46  13  27  0
 377  33  19  46  13  27  0
 378  33  21  45  13  27  0
 379  33  27  60  13  27  0
 380  33  29  62  13  27  0
 381  33  25  60  13  27  0
 382  33  25  52  13  27  0
 383  33  20  49  13  27  0
 384  33  25  47  13  27  0
 385  33  23  48  13  27  0
 386  33  24  49  13  27  0
 387  33  22  47  13  27  0
 388  33  22  49  13  27  0
 389  33  19  49  13  27  0
 390  33  20  49  13  27  0
 391  33  27  70  13  27  0
 392  33  22  49  13  27  0
 393  33  22  43  13  27  0
 394  33  20  54  13  27  0
 395  33  29  62  13  27  0
 396  33  22  47  13  27  0
 397  33  21  47  13  27  0
 398  33  17  42  13  27  0
 399  33  21  53  13  27  0
 400  33  25  51  13  27  0
 401  33  21  48  13  27  0
 402  33  21  47  13  27  0
 403  33  22  47  13  27  0
 404  33  26  48  13  27  0
 405  33  23  47  13  27  0
 406  33  25  62  13  27  0
 407  33  22  47  13  27  0
 408  33  22  52  13  27  0
 409  33  28  51  13  27  0
 410  33  30  55  13  27  0
 411  33  20  45  13  27  0
 412  33  22  44  13  27  0
 413  33  21  46  13  27  0
 414  33  21  49  13  27  0
 415  33  21  47  13  27  0
 416  33  24  47  13  27  0
 417  33  24  52  13  27  0
 418  33  19  44  13  27  0
 419  33  22  46  13  27  0
 420  33  27  54  13  27  0
 421  33  38  65  13  27  0
 422  33  25  54  13  27  0
 423  33  17  44  13  27  0
 424  33  23  56  13  27  0
 425  33  25  49  13  27  0
 426  33  18  54  13  27  0
 427  33  26  59  13  27  0
 428  33  20  50  13  27  0
 429  33  17  42  13  27  0
 430  33  133  159  13  27  0
 431  33  52  80  13  27  0
 432  33  20  52  13  27  0
 433  33  21  48  13  27  0
 434  33  19  44  13  27  0
 435  33  27  53  13  27  0
 436  33  24  45  13  27  0
 437  33  24  47  13  27  0
 438  33  20  52  13  27  0
 439  33  20  56  13  27  0
 440  33  29  60  13  27  0
 441  33  24  48  13  27  0
 442  33  33  59  13  27  0
 443  33  22  48  13  27  0
 444  33  26  49  13  27  0
 445  33  21  46  13  27  0
 446  33  22  47  13  27  0
 447  33  28  55  13  27  0
 448  33  19  51  13  27  0
 449  33  26  53  13  27  0
 450  33  22  46  13  27  0
 451  33  20  51  13  27  0
 452  33  26  53  13  27  0
 453  33  28  53  13  27  0
 454  33  22  43  13  27  0
 455  33  26  51  13  27  0
 456  33  37  65  13  27  0
 457  33  27  58  13  27  0
 458  33  26  52  13  27  0
 459  33  20  45  13  27  0
 460  33  23  49  13  27  0
 461  33  31  73  13  27  0
 462  33  25  49  13  27  0
 463  33  28  53  13  27  0
 464  33  28  54  13  27  0
 465  33  30  58  13  27  0
 466  33  16  44  13  27  0
 467  33  23  46  13  27  0
 468  33  34  56  13  27  0
 469  33  16  47  13  27  0
 470  33  36  78  13  27  0
 471  33  22  47  13  27  0
 472  33  22  47  13  27  0
 473  33  38  59  13  27  0
 474  33  30  62  13  27  0
 475  33  29  52  13  27  0
 476  33  22  53  13  27  0
 477  33  24  55  13  27  0
 478  33  27  49  13  27  0
 479  33  24  56  13  27  0
 480  33  24  51  13  27  0
 481  33  27  62  13  27  0
 482  33  19  63  13  27  0
 483  33  23  59  13  27  0
 484  33  24  48  13  27  0
 485  33  26  62  13  27  0
 486  33  27  75  13  27  0
 487  33  17  46  13  27  0
 488  33  20  44  13  27  0
 489  33  21  50  13  27  0
 490  33  19  41  13  27  0
 491  33  22  50  13  27  0
 492  33  33  55  13  27  0
 493  33  23  58  13  27  0
 494  33  19  46  13  27  0
 495  33  20  47  13  27  0
 496  33  27  53  13  27  0
 497  33  18  42  13  27  0
 498  33  28  51  13  27  0
 499  33  23  46  13  27  0
 500  33  17  41  13  27  0
 501  33  26  53  13  27  0
 502  33  18  47  13  27  0
 503  33  20  55  13  27  0
 504  33  20  46  13  27  0
 505  33  27  52  13  27  0
 506  33  22  49  13  27  0
 507  33  24  49  13  27  0
 508  33  27  53  13  27  0
 509  33  30  58  13  27  0
 510  33  19  45  13  27  0
 511  33  28  60  13  27  0
 512  33  22  47  13  27  0
 513  33  31  55  13  27  0
 514  33  23  49  13  27  0
 515  33  22  50  13  27  0
 516  33  27  54  13  27  0
 517  33  26  49  13  27  0
 518  33  23  48  13  27  0
 519  33  22  48  13  27  0
 520  33  19  44  13  27  0
 521  33  21  47  13  27  0
 522  33  24  50  13  27  0
 523  33  28  53  13  27  0
 524  33  26  51  13  27  0
 525  33  21  57  13  27  0
 526  33  24  56  13  27  0
 527  33  33  56  13  27  0
 528  33  24  51  13  27  0
 529  33  26  53  13  27  0
 530  33  27  55  13  27  0
 531  33  20  44  13  27  0
 532  33  37  61  13  27  0
 533  33  30  55  13  27  0
 534  33  22  45  13  27  0
 535  33  26  52  13  27  0
 536  33  32  57  13  27  0
 537  33  26  51  13  27  0
 538  33  22  45  13  27  0
 539  33  21  45  13  27  0
 540  33  24  50  13  27  0
 541  33  31  63  13  27  0
 542  33  21  49  13  27  0
 543  33  28  54  13  27  0
 544  33  22  45  13  27  0
 545  33  36  63  13  27  0
 546  33  22  63  13  27  0
 547  33  28  51  13  27  0
 548  33  24  49  13  27  0
 549  33  25  52  13  27  0
 550  33  23  47  13  27  0
 551  33  21  48  13  27  0
 552  33  22  47  13  27  0
 553  33  25  47  13  27  0
 554  33  30  57  13  27  0
 555  33  23  47  13  27  0
 556  33  22  46  13  27  0
 557  33  23  48  13  27  0
 558  33  21  45  13  27  0
 559  33  22  47  13  27  0
 560  33  24  47  13  27  0
 561  33  31  77  13  27  0
 562  33  26  53  13  27  0
 563  33  31  58  13  27  0
 564  33  19  60  13  27  0
 565  33  23  47  13  27  0
 566  33  20  43  13  27  0
 567  33  26  49  13  27  0
 568  33  24  50  13  27  0
 569  33  21  45  13  27  0
 570  33  17  45  13  27  0
 571  33  28  52  13  27  0
 572  33  20  48  13  27  0
 573  33  21  44  13  27  0
 574  33  21  47  13  27  0
 575  33  22  49  13  27  0
 576  33  26  58  13  27  0
 577  33  26  56  13  27  0
 578  33  26  60  13  27  0
 579  33  23  49  13  27  0
 580  33  24  47  13  27  0
 581  33  21  45  13  27  0
 582  33  21  45  13  27  0
 583  33  26  49  13  27  0
 584  33  19  43  13  27  0
 585  33  25  51  13  27  0
 586  33  22  59  13  27  0
 587  33  29  53  13  27  0
 588  33  24  50  13  27  0
 589  33  27  51  13  27  0
 590  33  22  47  13  27  0
 591  33  20  47  13  27  0
 592  33  27  52  13  27  0
 593  33  31  59  13  27  0
 594  33  26  49  13  27  0
 595  33  26  54  13  27  0
 596  33  23  47  13  27  0
 597  33  32  60  13  27  0
 598  33  16  39  13  27  0
 599  33  27  58  13  27  0
 600  33  20  42  13  27  0
 601  33  24  53  13  27  0
 602  33  24  65  13  27  0
 603  33  20  48  13  27  0
 604  33  19  43  13  27  0
 605  33  28  55  13  27  0
 606  33  18  45  13  27  0
 607  33  24  55  13  27  0
 608  33  21  53  13  27  0
 609  33  24  77  13  27  0
 610  33  24  51  13  27  0
 611  33  24  62  13  27  0
 612  33  21  48  13  27  0
 613  33  23  47  13  27  0
 614  33  25  85  13  27  0
 615  33  21  43  13  27  0
 616  33  27  55  13  27  0
 617  33  25  49  13  27  0
 618  33  39  68  13  27  0
 619  33  23  49  13  27  0
 620  33  21  46  13  27  0
