 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 381  33  26  49  19  27  0
 382  33  26  50  19  27  0
 383  33  21  49  19  27  0
 384  33  25  51  19  27  0
 385  33  22  48  19  27  0
 386  33  26  49  19  27  0
 387  33  23  46  19  27  0
 388  33  18  41  19  27  0
 389  33  24  49  19  27  0
 390  33  21  53  19  27  0
 391  33  30  61  19  27  0
 392  33  22  49  19  27  0
 393  33  22  45  19  27  0
 394  33  23  46  19  27  0
 395  33  29  52  19  27  0
 396  33  21  50  19  27  0
 397  33  25  64  19  27  0
 398  33  18  41  19  27  0
 399  33  29  54  19  27  0
 400  33  25  51  19  27  0
 401  33  21  52  19  27  0
 402  33  22  45  19  27  0
 403  33  23  47  19  27  0
 404  33  25  48  19  27  0
 405  33  25  54  19  27  0
 406  33  26  52  19  27  0
 407  33  21  59  19  27  0
 408  33  23  44  19  27  0
 409  33  26  52  19  27  0
 410  33  31  55  19  27  0
 411  33  23  57  19  27  0
 412  33  23  49  19  27  0
 413  33  22  50  19  27  0
 414  33  23  53  19  27  0
 415  33  20  56  19  27  0
 416  33  25  50  19  27  0
 417  33  28  52  19  27  0
 418  33  22  47  19  27  0
 419  33  22  49  19  27  0
 420  33  25  47  19  27  0
 421  33  38  65  19  27  0
 422  33  26  55  19  27  0
 423  33  20  49  19  27  0
 424  33  23  49  19  27  0
 425  33  26  50  19  27  0
 426  33  22  53  19  27  0
 427  33  27  50  19  27  0
 428  33  24  51  19  27  0
 429  33  18  55  19  27  0
 430  33  134  160  19  27  0
 431  33  53  82  19  27  0
 432  33  21  62  19  27  0
 433  33  21  58  19  27  0
 434  33  20  46  19  27  0
 435  33  26  56  19  27  0
 436  33  22  45  19  27  0
 437  33  25  48  19  27  0
 438  33  19  51  19  27  0
 439  33  20  49  19  27  0
 440  33  28  61  19  27  0
 441  33  26  48  19  27  0
 442  33  33  71  19  27  0
 443  33  23  47  19  27  0
 444  33  26  51  19  27  0
 445  33  21  49  19  27  0
 446  33  22  46  19  27  0
 447  33  26  55  19  27  0
 448  33  26  52  19  27  0
 449  33  27  54  19  27  0
 450  33  21  49  19  27  0
 451  33  19  50  19  27  0
 452  33  24  49  19  27  0
 453  33  29  53  19  27  0
 454  33  22  47  19  27  0
 455  33  26  63  19  27  0
 456  33  38  62  19  27  0
 457  33  27  59  19  27  0
 458  33  26  48  19  27  0
 459  33  20  50  19  27  0
 460  33  22  46  19  27  0
 461  33  30  62  19  27  0
 462  33  24  49  19  27  0
 463  33  27  55  19  27  0
 464  33  29  51  19  27  0
 465  33  32  66  19  27  0
 466  33  22  47  19  27  0
 467  33  25  58  19  27  0
 468  33  33  60  19  27  0
 469  33  16  47  19  27  0
 470  33  32  58  19  27  0
 471  33  22  47  19  27  0
 472  33  25  47  19  27  0
 473  33  40  62  19  27  0
 474  33  34  63  19  27  0
 475  33  31  64  19  27  0
 476  33  23  47  19  27  0
 477  33  25  65  19  27  0
 478  33  29  54  19  27  0
 479  33  21  47  19  27  0
 480  33  25  51  19  27  0
 481  33  28  53  19  27  0
 482  33  19  43  19  27  0
 483  33  23  48  19  27  0
 484  33  24  49  19  27  0
 485  33  29  62  19  27  0
 486  33  28  57  19  27  0
 487  33  19  59  19  27  0
 488  33  21  46  19  27  0
 489  33  29  53  19  27  0
 490  33  18  54  19  27  0
 491  33  20  47  19  27  0
 492  33  33  56  19  27  0
 493  33  22  56  19  27  0
 494  33  19  43  19  27  0
 495  33  20  47  19  27  0
 496  33  27  57  19  27  0
 497  33  18  45  19  27  0
 498  33  29  87  19  27  0
 499  33  25  67  19  27  0
 500  33  18  40  19  27  0
 501  33  27  61  19  27  0
 502  33  19  47  19  27  0
 503  33  20  44  19  27  0
 504  33  21  45  19  27  0
 505  33  28  52  19  27  0
 506  33  24  56  19  27  0
 507  33  25  51  19  27  0
 508  33  28  54  19  27  0
 509  33  30  66  19  27  0
 510  33  22  45  19  27  0
 511  33  29  54  19  27  0
 512  33  25  50  19  27  0
 513  33  31  55  19  27  0
 514  33  24  49  19  27  0
 515  33  24  49  19  27  0
 516  33  25  55  19  27  0
 517  33  26  52  19  27  0
 518  33  23  66  19  27  0
 519  33  22  46  19  27  0
 520  33  19  44  19  27  0
 521  33  23  47  19  27  0
 522  33  26  51  19  27  0
 523  33  29  62  19  27  0
 524  33  27  50  19  27  0
 525  33  21  59  19  27  0
 526  33  24  49  19  27  0
 527  33  34  56  19  27  0
 528  33  25  55  19  27  0
 529  33  26  53  19  27  0
 530  33  27  53  19  27  0
 531  33  21  47  19  27  0
 532  33  38  61  19  27  0
 533  33  33  69  19  27  0
 534  33  22  48  19  27  0
 535  33  25  51  19  27  0
 536  33  32  62  19  27  0
 537  33  28  52  19  27  0
 538  33  24  47  19  27  0
 539  33  23  48  19  27  0
 540  33  24  51  19  27  0
 541  33  30  54  19  27  0
 542  33  21  47  19  27  0
 543  33  29  57  19  27  0
 544  33  21  45  19  27  0
 545  33  36  71  19  27  0
 546  33  22  47  19  27  0
 547  33  27  55  19  27  0
 548  33  24  47  19  27  0
 549  33  24  63  19  27  0
 550  33  24  50  19  27  0
 551  33  24  58  19  27  0
 552  33  23  72  19  27  0
 553  33  24  49  19  27  0
 554  33  29  56  19  27  0
 555  33  25  50  19  27  0
 556  33  24  48  19  27  0
 557  33  24  52  19  27  0
 558  33  22  48  19  27  0
 559  33  22  46  19  27  0
 560  33  25  53  19  27  0
 561  33  31  58  19  27  0
 562  33  27  54  19  27  0
 563  33  31  54  19  27  0
 564  33  16  42  19  27  0
 565  33  24  49  19  27  0
 566  33  21  66  19  27  0
 567  33  26  55  19  27  0
 568  33  24  48  19  27  0
 569  33  22  46  19  27  0
 570  33  18  46  19  27  0
 571  33  28  56  19  27  0
 572  33  21  44  19  27  0
 573  33  22  54  19  27  0
 574  33  22  50  19  27  0
 575  33  22  64  19  27  0
 576  33  26  59  19  27  0
 577  33  26  56  19  27  0
 578  33  24  50  19  27  0
 579  33  24  48  19  27  0
 580  33  24  47  19  27  0
 581  33  22  45  19  27  0
 582  33  22  54  19  27  0
 583  33  27  50  19  27  0
 584  33  20  44  19  27  0
 585  33  26  52  19  27  0
 586  33  22  58  19  27  0
 587  33  28  54  19  27  0
 588  33  27  62  19  27  0
 589  33  27  50  19  27  0
 590  33  22  45  19  27  0
 591  33  23  59  19  27  0
 592  33  30  60  19  27  0
 593  33  31  58  19  27  0
 594  33  29  73  19  27  0
 595  33  28  51  19  27  0
 596  33  23  46  19  27  0
 597  33  33  60  19  27  0
 598  33  17  42  19  27  0
 599  33  28  67  19  27  0
 600  33  20  46  19  27  0
 601  33  27  64  19  27  0
 602  33  26  55  19  27  0
 603  33  23  45  19  27  0
 604  33  22  48  19  27  0
 605  33  29  67  19  27  0
 606  33  18  55  19  27  0
 607  33  22  54  19  27  0
 608  33  22  52  19  27  0
 609  33  25  56  19  27  0
 610  33  24  55  19  27  0
 611  33  23  51  19  27  0
 612  33  22  45  19  27  0
 613  33  24  53  19  27  0
 614  33  27  51  19  27  0
 615  33  24  46  19  27  0
 616  33  30  54  19  27  0
 617  33  26  49  19  27  0
 618  33  39  66  19  27  0
 619  33  24  52  19  27  0
 620  33  22  43  19  27  0
