 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 424  33  18  39  32  27  0
 425  33  24  47  32  27  0
 426  33  21  42  32  27  0
 427  33  21  44  32  27  0
 428  33  34  58  32  27  0
 429  33  20  42  32  27  0
 430  33  132  154  32  27  0
 431  33  53  76  32  27  0
 432  33  22  47  32  27  0
 433  33  21  43  32  27  0
 434  33  21  43  32  27  0
 435  33  31  53  32  27  0
 436  33  24  45  32  27  0
 437  33  24  45  32  27  0
 438  33  20  44  32  27  0
 439  33  21  42  32  27  0
 440  33  31  52  32  27  0
 441  33  24  48  32  27  0
 442  33  33  54  32  27  0
 443  33  23  44  32  27  0
 444  33  23  45  32  27  0
 445  33  26  51  32  27  0
 446  33  20  42  32  27  0
 447  33  23  46  32  27  0
 448  33  22  43  32  27  0
 449  33  21  42  32  27  0
 450  33  19  40  32  27  0
 451  33  22  43  32  27  0
 452  33  25  46  32  27  0
 453  33  20  41  32  27  0
 454  33  25  49  32  27  0
 455  33  21  42  32  27  0
 456  33  40  62  32  27  0
 457  33  24  45  32  27  0
 458  33  25  46  32  27  0
 459  33  21  42  32  27  0
 460  33  25  47  32  27  0
 461  33  30  54  32  27  0
 462  33  22  45  32  27  0
 463  33  25  46  32  27  0
 464  33  27  49  32  27  0
 465  33  28  49  32  27  0
 466  33  28  50  32  27  0
 467  33  20  41  32  27  0
 468  33  39  62  32  27  0
 469  33  24  45  32  27  0
 470  33  31  53  32  27  0
 471  33  28  49  32  27  0
 472  33  22  45  32  27  0
 473  33  34  55  32  27  0
 474  33  29  50  32  27  0
 475  33  27  49  32  27  0
 476  33  22  43  32  27  0
 477  33  24  52  32  27  0
 478  33  22  44  32  27  0
 479  33  20  45  32  27  0
 480  33  25  46  32  27  0
 481  33  29  50  32  27  0
 482  33  22  43  32  27  0
 483  33  21  42  32  27  0
 484  33  22  43  32  27  0
 485  33  28  50  32  27  0
 486  33  25  49  32  27  0
 487  33  23  44  32  27  0
 488  33  24  45  32  27  0
 489  33  21  46  32  27  0
 490  33  19  41  32  27  0
 491  33  23  44  32  27  0
 492  33  35  56  32  27  0
 493  33  21  42  32  27  0
 494  33  22  46  32  27  0
 495  33  20  41  32  27  0
 496  33  30  51  32  27  0
 497  33  21  42  32  27  0
 498  33  22  49  32  27  0
 499  33  27  48  32  27  0
 500  33  22  44  32  27  0
 501  33  24  45  32  27  0
 502  33  18  41  32  27  0
 503  33  19  42  32  27  0
 504  33  18  41  32  27  0
 505  33  25  46  32  27  0
 506  33  22  43  32  27  0
 507  33  21  44  32  27  0
 508  33  31  52  32  27  0
 509  33  27  48  32  27  0
 510  33  22  44  32  27  0
 511  33  21  43  32  27  0
 512  33  24  46  32  27  0
 513  33  34  55  32  27  0
 514  33  21  43  32  27  0
 515  33  23  44  32  27  0
 516  33  23  45  32  27  0
 517  33  25  47  32  27  0
 518  33  21  51  32  27  0
 519  33  25  47  32  27  0
 520  33  17  38  32  27  0
 521  33  22  46  32  27  0
 522  33  25  47  32  27  0
 523  33  29  52  32  27  0
 524  33  23  44  32  27  0
 525  33  24  49  32  27  0
 526  33  17  40  32  27  0
 527  33  33  55  32  27  0
 528  33  23  44  32  27  0
 529  33  23  44  32  27  0
 530  33  26  49  32  27  0
 531  33  22  46  32  27  0
 532  33  37  58  32  27  0
 533  33  28  49  32  27  0
 534  33  20  48  32  27  0
 535  33  26  47  32  27  0
 536  33  30  53  32  27  0
 537  33  26  47  32  27  0
 538  33  22  43  32  27  0
 539  33  25  46  32  27  0
 540  33  28  49  32  27  0
 541  33  28  49  32  27  0
 542  33  23  45  32  27  0
 543  33  28  49  32  27  0
 544  33  26  47  32  27  0
 545  33  32  54  32  27  0
 546  33  17  39  32  27  0
 547  33  23  44  32  27  0
 548  33  23  46  32  27  0
 549  33  20  41  32  27  0
 550  33  23  45  32  27  0
 551  33  20  42  32  27  0
 552  33  24  46  32  27  0
 553  33  21  42  32  27  0
 554  33  32  54  32  27  0
 555  33  26  50  32  27  0
 556  33  19  43  32  27  0
 557  33  20  41  32  27  0
 558  33  18  39  32  27  0
 559  33  19  42  32  27  0
 560  33  22  43  32  27  0
 561  33  26  47  32  27  0
 562  33  29  51  32  27  0
 563  33  30  51  32  27  0
 564  33  19  41  32  27  0
 565  33  24  45  32  27  0
 566  33  18  42  32  27  0
 567  33  22  47  32  27  0
 568  33  22  44  32  27  0
 569  33  22  44  32  27  0
 570  33  23  46  32  27  0
 571  33  29  50  32  27  0
 572  33  23  44  32  27  0
 573  33  22  44  32  27  0
 574  33  20  44  32  27  0
 575  33  23  46  32  27  0
 576  33  23  44  32  27  0
 577  33  23  44  32  27  0
 578  33  24  46  32  27  0
 579  33  19  40  32  27  0
 580  33  26  47  32  27  0
 581  33  20  50  32  27  0
 582  33  20  41  32  27  0
 583  33  19  40  32  27  0
 584  33  18  39  32  27  0
 585  33  26  50  32  27  0
 586  33  21  44  32  27  0
 587  33  23  44  32  27  0
 588  33  25  47  32  27  0
 589  33  29  50  32  27  0
 590  33  25  47  32  27  0
 591  33  19  41  32  27  0
 592  33  27  50  32  27  0
 593  33  32  53  32  27  0
 594  33  30  51  32  27  0
 595  33  24  48  32  27  0
 596  33  20  42  32  27  0
 597  33  35  56  32  27  0
 598  33  18  43  32  27  0
 599  33  26  49  32  27  0
 600  33  22  44  32  27  0
 601  33  21  42  32  27  0
 602  33  21  42  32  27  0
 603  33  19  40  32  27  0
 604  33  21  42  32  27  0
 605  33  28  56  32  27  0
 606  33  17  39  32  27  0
 607  33  27  50  32  27  0
 608  33  23  44  32  27  0
 609  33  23  44  32  27  0
 610  33  25  46  32  27  0
 611  33  25  47  32  27  0
 612  33  23  45  32  27  0
 613  33  24  45  32  27  0
 614  33  22  44  32  27  0
 615  33  24  45  32  27  0
 616  33  32  54  32  27  0
 617  33  24  48  32  27  0
 618  33  38  60  32  27  0
 619  33  22  47  32  27  0
 620  33  23  44  32  27  0
