 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 427  33  21  48  1  27  0
 428  33  37  62  1  27  0
 429  33  20  48  1  27  0
 430  33  134  159  1  27  0
 431  33  54  75  1  27  0
 432  33  25  54  1  27  0
 433  33  23  48  1  27  0
 434  33  22  53  1  27  0
 435  33  33  58  1  27  0
 436  33  26  47  1  27  0
 437  33  27  49  1  27  0
 438  33  22  45  1  27  0
 439  33  20  51  1  27  0
 440  33  35  57  1  27  0
 441  33  25  47  1  27  0
 442  33  35  68  1  27  0
 443  33  24  48  1  27  0
 444  33  25  49  1  27  0
 445  33  27  63  1  27  0
 446  33  24  69  1  27  0
 447  33  24  55  1  27  0
 448  33  23  49  1  27  0
 449  33  22  43  1  27  0
 450  33  20  51  1  27  0
 451  33  23  51  1  27  0
 452  33  23  46  1  27  0
 453  33  25  46  1  27  0
 454  33  26  48  1  27  0
 455  33  23  48  1  27  0
 456  33  41  75  1  27  0
 457  33  24  48  1  27  0
 458  33  24  48  1  27  0
 459  33  24  56  1  27  0
 460  33  28  63  1  27  0
 461  33  31  73  1  27  0
 462  33  28  52  1  27  0
 463  33  21  47  1  27  0
 464  33  28  67  1  27  0
 465  33  30  54  1  27  0
 466  33  31  56  1  27  0
 467  33  21  46  1  27  0
 468  33  41  64  1  27  0
 469  33  25  48  1  27  0
 470  33  33  56  1  27  0
 471  33  31  54  1  27  0
 472  33  25  46  1  27  0
 473  33  31  53  1  27  0
 474  33  33  58  1  27  0
 475  33  30  54  1  27  0
 476  33  22  47  1  27  0
 477  33  27  50  1  27  0
 478  33  24  56  1  27  0
 479  33  21  44  1  27  0
 480  33  27  51  1  27  0
 481  33  31  54  1  27  0
 482  33  24  48  1  27  0
 483  33  21  43  1  27  0
 484  33  24  45  1  27  0
 485  33  29  53  1  27  0
 486  33  26  48  1  27  0
 487  33  24  48  1  27  0
 488  33  25  52  1  27  0
 489  33  28  50  1  27  0
 490  33  20  43  1  27  0
 491  33  24  49  1  27  0
 492  33  37  67  1  27  0
 493  33  22  44  1  27  0
 494  33  24  48  1  27  0
 495  33  21  44  1  27  0
 496  33  29  59  1  27  0
 497  33  22  44  1  27  0
 498  33  22  49  1  27  0
 499  33  28  56  1  27  0
 500  33  23  46  1  27  0
 501  33  25  46  1  27  0
 502  33  22  46  1  27  0
 503  33  22  47  1  27  0
 504  33  17  46  1  27  0
 505  33  27  49  1  27  0
 506  33  24  52  1  27  0
 507  33  20  43  1  27  0
 508  33  29  51  1  27  0
 509  33  28  50  1  27  0
 510  33  24  50  1  27  0
 511  33  22  51  1  27  0
 512  33  25  52  1  27  0
 513  33  34  57  1  27  0
 514  33  23  46  1  27  0
 515  33  26  52  1  27  0
 516  33  21  45  1  27  0
 517  33  26  57  1  27  0
 518  33  23  46  1  27  0
 519  33  26  52  1  27  0
 520  33  19  45  1  27  0
 521  33  24  48  1  27  0
 522  33  27  48  1  27  0
 523  33  29  54  1  27  0
 524  33  24  49  1  27  0
 525  33  27  48  1  27  0
 526  33  20  49  1  27  0
 527  33  36  61  1  27  0
 528  33  25  47  1  27  0
 529  33  25  48  1  27  0
 530  33  26  51  1  27  0
 531  33  25  51  1  27  0
 532  33  37  63  1  27  0
 533  33  27  50  1  27  0
 534  33  22  45  1  27  0
 535  33  26  51  1  27  0
 536  33  31  52  1  27  0
 537  33  26  49  1  27  0
 538  33  26  51  1  27  0
 539  33  30  51  1  27  0
 540  33  28  55  1  27  0
 541  33  29  53  1  27  0
 542  33  24  48  1  27  0
 543  33  28  53  1  27  0
 544  33  23  58  1  27  0
 545  33  34  55  1  27  0
 546  33  18  39  1  27  0
 547  33  21  60  1  27  0
 548  33  25  53  1  27  0
 549  33  23  48  1  27  0
 550  33  24  46  1  27  0
 551  33  23  64  1  27  0
 552  33  29  50  1  27  0
 553  33  22  45  1  27  0
 554  33  33  61  1  27  0
 555  33  29  55  1  27  0
 556  33  22  43  1  27  0
 557  33  21  53  1  27  0
 558  33  21  48  1  27  0
 559  33  24  49  1  27  0
 560  33  23  48  1  27  0
 561  33  23  48  1  27  0
 562  33  31  52  1  27  0
 563  33  31  59  1  27  0
 564  33  24  46  1  27  0
 565  33  25  47  1  27  0
 566  33  20  43  1  27  0
 567  33  30  54  1  27  0
 568  33  25  46  1  27  0
 569  33  24  45  1  27  0
 570  33  24  54  1  27  0
 571  33  29  53  1  27  0
 572  33  25  48  1  27  0
 573  33  22  44  1  27  0
 574  33  21  45  1  27  0
 575  33  28  54  1  27  0
 576  33  25  56  1  27  0
 577  33  27  50  1  27  0
 578  33  25  46  1  27  0
 579  33  22  45  1  27  0
 580  33  29  52  1  27  0
 581  33  21  47  1  27  0
 582  33  22  45  1  27  0
 583  33  21  42  1  27  0
 584  33  20  42  1  27  0
 585  33  28  51  1  27  0
 586  33  27  69  1  27  0
 587  33  24  48  1  27  0
 588  33  26  48  1  27  0
 589  33  30  53  1  27  0
 590  33  25  52  1  27  0
 591  33  22  58  1  27  0
 592  33  27  60  1  27  0
 593  33  34  57  1  27  0
 594  33  31  64  1  27  0
 595  33  23  47  1  27  0
 596  33  22  45  1  27  0
 597  33  36  59  1  27  0
 598  33  24  45  1  27  0
 599  33  23  47  1  27  0
 600  33  22  47  1  27  0
 601  33  25  46  1  27  0
 602  33  22  46  1  27  0
 603  33  22  46  1  27  0
 604  33  17  41  1  27  0
 605  33  30  52  1  27  0
 606  33  18  50  1  27  0
 607  33  29  55  1  27  0
 608  33  25  46  1  27  0
 609  33  25  48  1  27  0
 610  33  28  52  1  27  0
 611  33  26  60  1  27  0
 612  33  23  49  1  27  0
 613  33  25  58  1  27  0
 614  33  25  46  1  27  0
 615  33  24  46  1  27  0
 616  33  32  56  1  27  0
 617  33  25  46  1  27  0
 618  33  41  64  1  27  0
 619  33  26  51  1  27  0
 620  33  25  51  1  27  0
