 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 143  33  21  46  2  27  0
 144  33  23  46  2  27  0
 145  33  20  46  2  27  0
 146  33  27  48  2  27  0
 147  33  22  46  2  27  0
 148  33  24  50  2  27  0
 149  33  26  48  2  27  0
 150  33  23  47  2  27  0
 151  33  22  47  2  27  0
 152  33  28  55  2  27  0
 153  33  27  54  2  27  0
 154  33  21  43  2  27  0
 155  33  22  46  2  27  0
 156  33  27  51  2  27  0
 157  33  25  49  2  27  0
 158  33  34  63  2  27  0
 159  33  24  49  2  27  0
 160  33  25  52  2  27  0
 161  33  22  46  2  27  0
 162  33  30  53  2  27  0
 163  33  25  48  2  27  0
 164  33  23  47  2  27  0
 165  33  25  47  2  27  0
 166  33  23  50  2  27  0
 167  33  34  59  2  27  0
 168  33  23  45  2  27  0
 169  33  25  46  2  27  0
 170  33  23  48  2  27  0
 171  33  29  52  2  27  0
 172  33  31  56  2  27  0
 173  33  31  53  2  27  0
 174  33  27  51  2  27  0
 175  33  29  51  2  27  0
 176  33  24  50  2  27  0
 177  33  38  76  2  27  0
 178  33  23  55  2  27  0
 179  33  23  45  2  27  0
 180  33  31  53  2  27  0
 181  33  21  42  2  27  0
 182  33  27  49  2  27  0
 183  33  19  42  2  27  0
 184  33  25  49  2  27  0
 185  33  19  41  2  27  0
 186  33  24  45  2  27  0
 187  33  20  43  2  27  0
 188  33  28  58  2  27  0
 189  33  32  59  2  27  0
 190  33  22  43  2  27  0
 191  33  29  51  2  27  0
 192  33  26  55  2  27  0
 193  33  18  41  2  27  0
 194  33  24  62  2  27  0
 195  33  20  45  2  27  0
 196  33  25  51  2  27  0
 197  33  25  46  2  27  0
 198  33  21  44  2  27  0
 199  33  31  55  2  27  0
 200  33  19  43  2  27  0
 201  33  25  49  2  27  0
 202  33  27  49  2  27  0
 203  33  29  55  2  27  0
 204  33  25  46  2  27  0
 205  33  27  55  2  27  0
 206  33  26  47  2  27  0
 207  33  18  55  2  27  0
 208  33  23  50  2  27  0
 209  33  23  45  2  27  0
 210  33  25  63  2  27  0
 211  33  22  47  2  27  0
 212  33  34  59  2  27  0
 213  33  24  49  2  27  0
 214  33  18  42  2  27  0
 215  33  18  44  2  27  0
 216  33  28  50  2  27  0
 217  33  26  47  2  27  0
 218  33  27  50  2  27  0
 219  33  24  48  2  27  0
 220  33  25  46  2  27  0
 221  33  29  54  2  27  0
 222  33  34  58  2  27  0
 223  33  24  46  2  27  0
 224  33  26  54  2  27  0
 225  33  25  47  2  27  0
 226  33  28  51  2  27  0
 227  33  36  62  2  27  0
 228  33  24  49  2  27  0
 229  33  29  53  2  27  0
 230  33  16  44  2  27  0
 231  33  21  48  2  27  0
 232  33  23  48  2  27  0
 233  33  25  48  2  27  0
 234  33  23  45  2  27  0
 235  33  26  49  2  27  0
 236  33  20  43  2  27  0
 237  33  25  51  2  27  0
 238  33  25  56  2  27  0
 239  33  24  58  2  27  0
 240  33  19  46  2  27  0
 241  33  27  50  2  27  0
 242  33  27  62  2  27  0
 243  33  19  41  2  27  0
 244  33  31  56  2  27  0
 245  33  20  52  2  27  0
 246  33  28  51  2  27  0
 247  33  20  43  2  27  0
 248  33  33  56  2  27  0
 249  33  26  47  2  27  0
 250  33  33  58  2  27  0
 251  33  29  53  2  27  0
 252  33  25  48  2  27  0
 253  33  23  45  2  27  0
 254  33  23  48  2  27  0
 255  33  23  78  2  27  0
 256  33  24  50  2  27  0
 257  33  26  48  2  27  0
 258  33  26  49  2  27  0
 259  33  22  61  2  27  0
 260  33  31  60  2  27  0
 261  33  22  47  2  27  0
 262  33  26  52  2  27  0
 263  33  33  57  2  27  0
 264  33  23  45  2  27  0
 265  33  36  65  2  27  0
 266  33  18  41  2  27  0
 267  33  20  44  2  27  0
 268  33  26  61  2  27  0
 269  33  26  51  2  27  0
 270  33  27  61  2  27  0
 271  33  24  55  2  27  0
 272  33  19  50  2  27  0
 273  33  30  56  2  27  0
 274  33  25  47  2  27  0
 275  33  27  52  2  27  0
 276  33  24  50  2  27  0
 277  33  20  42  2  27  0
 278  33  23  47  2  27  0
 279  33  33  56  2  27  0
 280  33  21  45  2  27  0
 281  33  25  46  2  27  0
 282  33  35  59  2  27  0
 283  33  23  45  2  27  0
 284  33  26  47  2  27  0
 285  33  25  56  2  27  0
 286  33  24  47  2  27  0
 287  33  23  51  2  27  0
 288  33  22  47  2  27  0
 289  33  22  45  2  27  0
 290  33  29  53  2  27  0
 291  33  24  56  2  27  0
 292  33  33  56  2  27  0
 293  33  25  47  2  27  0
 294  33  31  71  2  27  0
 295  33  22  46  2  27  0
 296  33  35  62  2  27  0
 297  33  24  58  2  27  0
 298  33  28  53  2  27  0
 299  33  22  46  2  27  0
 300  33  24  51  2  27  0
 301  33  22  44  2  27  0
 302  33  28  49  2  27  0
 303  33  33  90  2  27  0
 304  33  34  66  2  27  0
 305  33  39  63  2  27  0
 306  33  27  50  2  27  0
 307  33  33  67  2  27  0
 308  33  40  63  2  27  0
 309  33  28  51  2  27  0
 310  33  23  45  2  27  0
 311  33  26  49  2  27  0
 312  33  23  46  2  27  0
 313  33  26  48  2  27  0
 314  33  29  53  2  27  0
 315  33  25  47  2  27  0
 316  33  21  50  2  27  0
 317  33  23  47  2  27  0
 318  33  29  51  2  27  0
 319  33  31  70  2  27  0
 320  33  19  47  2  27  0
 321  33  32  56  2  27  0
 322  33  32  61  2  27  0
 323  33  21  49  2  27  0
 324  33  36  69  2  27  0
 325  33  27  60  2  27  0
 326  33  23  53  2  27  0
 327  33  36  58  2  27  0
 328  33  28  60  2  27  0
 329  33  28  54  2  27  0
 330  33  23  47  2  27  0
 331  33  22  48  2  27  0
 332  33  19  42  2  27  0
 333  33  24  45  2  27  0
 334  33  23  52  2  27  0
 335  33  19  51  2  27  0
 336  33  23  58  2  27  0
 337  33  25  47  2  27  0
 338  33  26  51  2  27  0
 339  33  30  63  2  27  0
 340  33  22  46  2  27  0
 341  33  27  48  2  27  0
 342  33  21  54  2  27  0
 343  33  22  45  2  27  0
 344  33  27  50  2  27  0
 345  33  20  53  2  27  0
 346  33  21  45  2  27  0
 347  33  19  41  2  27  0
 348  33  21  43  2  27  0
 349  33  21  46  2  27  0
 350  33  25  54  2  27  0
 351  33  22  54  2  27  0
 352  33  24  58  2  27  0
 353  33  25  48  2  27  0
 354  33  25  49  2  27  0
 355  33  28  54  2  27  0
 356  33  23  46  2  27  0
 357  33  29  59  2  27  0
 358  33  23  45  2  27  0
 359  33  30  55  2  27  0
 360  33  36  60  2  27  0
 361  33  25  48  2  27  0
 362  33  24  49  2  27  0
 363  33  24  45  2  27  0
 364  33  23  49  2  27  0
 365  33  24  51  2  27  0
 366  33  29  55  2  27  0
 367  33  34  70  2  27  0
 368  33  23  59  2  27  0
 369  33  34  62  2  27  0
 370  33  30  55  2  27  0
 371  33  25  52  2  27  0
 372  33  40  62  2  27  0
 373  33  52  75  2  27  0
 374  33  37  60  2  27  0
 375  33  30  57  2  27  0
 376  33  31  57  2  27  0
 377  33  26  47  2  27  0
 378  33  25  49  2  27  0
 379  33  29  53  2  27  0
 380  33  20  53  2  27  0
 381  33  28  64  2  27  0
 382  33  36  67  2  27  0
 383  33  27  66  2  27  0
 384  33  25  50  2  27  0
 385  33  25  46  2  27  0
 386  33  33  54  2  27  0
 387  33  27  51  2  27  0
 388  33  27  50  2  27  0
 389  33  25  49  2  27  0
 390  33  23  47  2  27  0
 391  33  24  53  2  27  0
 392  33  26  50  2  27  0
 393  33  21  45  2  27  0
 394  33  20  43  2  27  0
 395  33  29  62  2  27  0
 396  33  26  50  2  27  0
 397  33  25  48  2  27  0
 398  33  22  48  2  27  0
 399  33  27  54  2  27  0
 400  33  25  48  2  27  0
 401  33  25  47  2  27  0
 402  33  23  44  2  27  0
 403  33  29  57  2  27  0
 404  33  23  46  2  27  0
 405  33  31  56  2  27  0
 406  33  28  61  2  27  0
 407  33  26  52  2  27  0
 408  33  28  55  2  27  0
 409  33  19  40  2  27  0
 410  33  31  53  2  27  0
 411  33  24  49  2  27  0
 412  33  21  46  2  27  0
 413  33  27  49  2  27  0
 414  33  21  45  2  27  0
 415  33  21  53  2  27  0
 416  33  30  55  2  27  0
 417  33  30  54  2  27  0
 418  33  22  45  2  27  0
 419  33  24  45  2  27  0
 420  33  27  55  2  27  0
 421  33  33  57  2  27  0
 422  33  27  50  2  27  0
 423  33  19  60  2  27  0
 424  33  18  40  2  27  0
 425  33  25  48  2  27  0
 426  33  23  45  2  27  0
 427  33  21  46  2  27  0
 428  33  37  62  2  27  0
 429  33  20  49  2  27  0
 430  33  133  156  2  27  0
 431  33  54  76  2  27  0
 432  33  24  55  2  27  0
 433  33  22  45  2  27  0
 434  33  26  51  2  27  0
 435  33  34  57  2  27  0
 436  33  27  49  2  27  0
 437  33  26  49  2  27  0
 438  33  22  45  2  27  0
 439  33  20  42  2  27  0
 440  33  35  65  2  27  0
 441  33  25  46  2  27  0
 442  33  34  59  2  27  0
 443  33  24  49  2  27  0
 444  33  28  50  2  27  0
 445  33  27  51  2  27  0
 446  33  24  60  2  27  0
 447  33  24  56  2  27  0
 448  33  23  51  2  27  0
 449  33  22  43  2  27  0
 450  33  20  44  2  27  0
 451  33  23  51  2  27  0
 452  33  22  44  2  27  0
 453  33  25  48  2  27  0
 454  33  25  49  2  27  0
 455  33  22  48  2  27  0
 456  33  41  83  2  27  0
 457  33  23  47  2  27  0
 458  33  25  49  2  27  0
 459  33  24  46  2  27  0
 460  33  27  62  2  27  0
 461  33  31  57  2  27  0
 462  33  27  51  2  27  0
 463  33  20  43  2  27  0
 464  33  27  50  2  27  0
 465  33  30  54  2  27  0
 466  33  30  55  2  27  0
 467  33  21  42  2  27  0
 468  33  41  65  2  27  0
 469  33  25  48  2  27  0
 470  33  32  55  2  27  0
 471  33  31  54  2  27  0
 472  33  25  47  2  27  0
 473  33  32  56  2  27  0
 474  33  33  57  2  27  0
 475  33  29  51  2  27  0
 476  33  22  46  2  27  0
 477  33  26  49  2  27  0
 478  33  24  58  2  27  0
 479  33  23  52  2  27  0
 480  33  28  61  2  27  0
 481  33  32  57  2  27  0
 482  33  23  45  2  27  0
 483  33  21  42  2  27  0
 484  33  23  44  2  27  0
 485  33  29  52  2  27  0
 486  33  27  49  2  27  0
 487  33  24  47  2  27  0
 488  33  28  53  2  27  0
 489  33  28  53  2  27  0
 490  33  19  42  2  27  0
 491  33  24  49  2  27  0
 492  33  36  60  2  27  0
 493  33  23  45  2  27  0
 494  33  24  47  2  27  0
 495  33  20  49  2  27  0
 496  33  29  50  2  27  0
 497  33  23  46  2  27  0
 498  33  23  57  2  27  0
 499  33  28  56  2  27  0
 500  33  22  48  2  27  0
 501  33  25  46  2  27  0
 502  33  21  45  2  27  0
 503  33  21  44  2  27  0
 504  33  17  48  2  27  0
 505  33  27  49  2  27  0
 506  33  23  46  2  27  0
 507  33  19  42  2  27  0
 508  33  29  50  2  27  0
 509  33  28  49  2  27  0
 510  33  24  51  2  27  0
 511  33  21  52  2  27  0
 512  33  28  61  2  27  0
 513  33  34  56  2  27  0
 514  33  23  47  2  27  0
 515  33  25  50  2  27  0
 516  33  21  46  2  27  0
 517  33  26  50  2  27  0
 518  33  23  47  2  27  0
 519  33  26  58  2  27  0
 520  33  19  46  2  27  0
 521  33  24  49  2  27  0
 522  33  27  49  2  27  0
 523  33  29  50  2  27  0
 524  33  23  48  2  27  0
 525  33  26  47  2  27  0
 526  33  19  43  2  27  0
 527  33  36  61  2  27  0
 528  33  24  48  2  27  0
 529  33  25  48  2  27  0
 530  33  26  49  2  27  0
 531  33  24  46  2  27  0
 532  33  37  72  2  27  0
 533  33  27  60  2  27  0
 534  33  23  56  2  27  0
 535  33  30  58  2  27  0
 536  33  31  54  2  27  0
 537  33  25  48  2  27  0
 538  33  25  50  2  27  0
 539  33  29  51  2  27  0
 540  33  28  55  2  27  0
 541  33  29  53  2  27  0
 542  33  24  51  2  27  0
 543  33  28  72  2  27  0
 544  33  23  57  2  27  0
 545  33  33  54  2  27  0
 546  33  19  42  2  27  0
 547  33  21  47  2  27  0
 548  33  25  54  2  27  0
 549  33  25  48  2  27  0
 550  33  24  47  2  27  0
 551  33  23  52  2  27  0
 552  33  29  51  2  27  0
 553  33  21  46  2  27  0
 554  33  33  55  2  27  0
 555  33  28  52  2  27  0
 556  33  23  49  2  27  0
 557  33  21  44  2  27  0
 558  33  21  49  2  27  0
 559  33  24  50  2  27  0
 560  33  23  51  2  27  0
 561  33  23  48  2  27  0
 562  33  30  51  2  27  0
 563  33  31  58  2  27  0
 564  33  23  47  2  27  0
 565  33  25  49  2  27  0
 566  33  20  43  2  27  0
 567  33  29  53  2  27  0
 568  33  25  46  2  27  0
 569  33  23  45  2  27  0
 570  33  23  53  2  27  0
 571  33  29  55  2  27  0
 572  33  24  60  2  27  0
 573  33  22  43  2  27  0
 574  33  20  41  2  27  0
 575  33  25  55  2  27  0
 576  33  24  55  2  27  0
 577  33  27  50  2  27  0
 578  33  25  47  2  27  0
 579  33  21  43  2  27  0
 580  33  28  54  2  27  0
 581  33  21  48  2  27  0
 582  33  21  45  2  27  0
 583  33  21  43  2  27  0
 584  33  20  43  2  27  0
 585  33  28  53  2  27  0
 586  33  27  57  2  27  0
 587  33  24  49  2  27  0
 588  33  26  49  2  27  0
 589  33  33  64  2  27  0
 590  33  25  50  2  27  0
 591  33  21  47  2  27  0
 592  33  27  58  2  27  0
 593  33  34  56  2  27  0
 594  33  31  53  2  27  0
 595  33  22  45  2  27  0
 596  33  23  48  2  27  0
 597  33  35  58  2  27  0
 598  33  25  53  2  27  0
 599  33  24  50  2  27  0
 600  33  22  53  2  27  0
 601  33  25  48  2  27  0
 602  33  22  46  2  27  0
 603  33  22  45  2  27  0
 604  33  17  40  2  27  0
 605  33  31  52  2  27  0
 606  33  17  41  2  27  0
 607  33  29  76  2  27  0
 608  33  24  46  2  27  0
 609  33  25  48  2  27  0
 610  33  28  53  2  27  0
 611  33  26  49  2  27  0
 612  33  23  51  2  27  0
 613  33  25  50  2  27  0
 614  33  25  47  2  27  0
 615  33  24  51  2  27  0
 616  33  32  55  2  27  0
 617  33  25  48  2  27  0
 618  33  40  64  2  27  0
 619  33  26  57  2  27  0
 620  33  24  62  2  27  0
