 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 541  32  26  50  25  12  25
 542  33  0  253  25  3  25
 543  32  24  52  25  12  25
 544  33  0  253  25  3  25
 545  33  13  253  25  12  25
 546  33  0  253  25  3  25
 547  32  21  51  25  12  25
 548  33  0  253  25  3  25
 549  32  15  41  25  12  25
 550  33  0  253  25  3  25
 551  32  21  42  25  12  25
 552  33  0  253  25  3  25
 553  32  16  50  25  12  25
 554  33  0  253  25  3  25
 555  32  25  54  25  12  25
 556  33  0  253  25  3  25
 557  32  17  48  25  12  25
 558  33  0  253  25  3  25
 559  32  29  58  25  12  25
 560  32  0  253  25  3  25
 561  33  15  253  25  12  25
 562  33  0  253  25  3  25
 563  32  20  47  25  12  25
 564  33  0  253  25  3  25
 565  32  13  39  25  12  25
 566  32  0  253  25  3  25
 567  32  28  52  25  12  25
 568  32  0  253  25  3  25
 569  32  28  73  25  12  25
 570  32  0  253  25  3  25
 571  32  23  50  25  12  25
 572  32  0  253  25  3  25
 573  32  22  51  25  12  25
 574  32  0  253  25  3  25
 575  32  21  45  25  12  25
 576  32  0  253  25  3  25
 577  32  29  56  25  12  25
 578  32  0  253  25  3  25
 579  32  30  65  25  12  25
 580  32  0  253  25  3  25
 581  32  20  47  25  12  25
 582  32  0  253  25  3  25
 583  32  27  56  25  12  25
 584  32  0  253  25  3  25
 585  32  28  64  25  12  25
 586  32  0  253  25  3  25
 587  32  25  51  25  12  25
 588  32  0  253  25  3  25
 589  32  16  55  25  12  25
 590  32  0  253  25  3  25
 591  32  22  47  25  12  25
 592  32  0  253  25  3  25
 593  32  19  46  25  12  25
 594  32  0  253  25  3  25
 595  32  13  44  25  12  25
 596  32  0  253  25  3  25
 597  32  23  46  25  12  25
 598  32  0  253  25  3  25
 599  32  24  65  25  12  25
 600  32  0  253  25  3  25
 601  32  51  75  25  12  25
 602  32  0  253  25  3  25
 603  32  25  50  25  12  25
 604  32  0  253  25  3  25
 605  32  24  73  25  12  25
 606  32  0  253  25  3  25
 607  32  29  54  25  12  25
 608  32  0  253  25  3  25
 609  32  46  80  25  12  25
 610  32  0  253  25  3  25
 611  32  38  67  25  12  25
 612  32  0  253  25  3  25
 613  32  18  44  25  12  25
 614  32  0  253  25  3  25
 615  32  31  82  25  12  25
 616  32  0  253  25  3  25
 617  32  14  51  25  12  25
 618  32  0  253  25  3  25
 619  32  24  50  25  12  25
 620  32  0  253  25  3  25
