 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 121  33  23  67  33  6  8
 122  33  16  40  33  3  8
 123  25  0  253  33  6  8
 124  33  0  253  33  3  8
 125  33  22  76  33  6  8
 126  33  15  59  33  3  8
 127  33  29  58  33  6  8
 128  33  66  117  33  3  8
 129  32  22  77  33  6  8
 130  33  0  253  33  3  8
 131  32  22  51  33  6  8
 132  33  47  79  33  3  8
 133  33  15  41  33  6  8
 134  33  79  135  33  3  8
 135  33  31  74  33  6  8
 136  33  0  253  33  3  8
 137  33  26  57  33  6  8
 138  33  0  253  33  3  8
 139  33  28  87  33  6  8
 140  33  0  253  33  3  8
 141  33  32  73  33  6  8
 142  33  0  253  33  3  8
 143  33  31  71  33  6  8
 144  33  0  253  33  3  8
 145  33  31  82  33  6  8
 146  33  0  253  33  3  8
 147  33  35  61  33  6  8
 148  33  0  253  33  3  8
 149  33  19  92  33  6  8
 150  33  0  253  33  3  8
 151  33  31  74  33  6  8
 152  33  0  253  33  3  8
 153  33  13  45  33  6  8
 154  33  0  253  33  3  8
 155  33  21  65  33  6  8
 156  33  0  253  33  3  8
 157  33  29  52  33  6  8
 158  33  0  253  33  3  8
 159  33  15  45  33  6  8
 160  33  0  253  33  3  8
 161  33  24  85  33  6  8
 162  33  0  253  33  3  8
 163  33  38  85  33  6  8
 164  33  0  253  33  3  8
 165  33  10  79  33  6  8
 166  33  0  253  33  3  8
 167  33  15  67  33  6  8
 168  33  0  253  33  3  8
 169  33  15  44  33  6  8
 170  33  0  253  33  3  8
 171  33  26  54  33  6  8
 172  33  0  253  33  3  8
 173  33  20  70  33  6  8
 174  33  0  253  33  3  8
 175  33  22  57  33  6  8
 176  33  0  253  33  3  8
 177  33  29  106  33  6  8
 178  33  0  253  33  3  8
 179  33  20  73  33  6  8
 180  33  0  253  33  3  8
 181  33  28  71  33  6  8
 182  33  0  253  33  3  8
 183  33  26  61  33  6  8
 184  33  0  253  33  3  8
 185  33  31  72  33  6  8
 186  33  0  253  33  3  8
 187  33  37  66  33  6  8
 188  33  0  253  33  3  8
 189  33  24  65  33  6  8
 190  33  0  253  33  3  8
 191  33  27  64  33  6  8
 192  33  0  253  33  3  8
 193  33  43  91  33  6  8
 194  33  0  253  33  3  8
 195  33  13  42  33  6  8
 196  33  0  253  33  3  8
 197  33  12  66  33  6  8
 198  33  0  253  33  3  8
 199  33  14  57  33  6  8
 200  33  0  253  33  3  8
 201  33  22  91  33  6  8
 202  33  0  253  33  3  8
 203  33  21  71  33  6  8
 204  33  0  253  33  3  8
 205  33  33  63  33  6  8
 206  33  0  253  33  3  8
 207  33  30  70  33  6  8
 208  33  0  253  33  3  8
 209  33  19  53  33  6  8
 210  33  0  253  33  3  8
 211  33  15  109  33  6  8
 212  33  0  253  33  3  8
 213  33  24  63  33  6  8
 214  33  0  253  33  3  8
 215  33  13  79  33  6  8
 216  33  0  253  33  3  8
 217  33  55  135  33  6  8
 218  33  0  253  33  3  8
 219  33  29  52  33  6  8
 220  33  0  253  33  3  8
 221  32  8  69  33  6  8
 222  33  0  253  33  3  8
 223  32  14  77  33  6  8
 224  33  0  253  33  3  8
 225  33  16  79  33  6  8
 226  33  0  253  33  3  8
 227  33  20  75  33  6  8
 228  33  0  253  33  3  8
 229  32  14  67  33  6  8
 230  33  0  253  33  3  8
 231  33  15  83  33  6  8
 232  33  0  253  33  3  8
 233  32  22  78  33  6  8
 234  33  0  253  33  3  8
 235  33  19  99  33  6  8
 236  33  0  253  33  3  8
 237  33  28  59  33  6  8
 238  33  0  253  33  3  8
 239  33  15  60  33  6  8
 240  33  0  253  33  3  8
 241  33  21  76  33  6  8
 242  33  0  253  33  3  8
 243  33  39  69  33  6  8
 244  33  0  253  33  3  8
 245  33  20  71  33  6  8
 246  33  0  253  33  3  8
 247  33  23  51  33  6  8
 248  33  0  253  33  3  8
 249  33  23  46  33  6  8
 250  33  0  253  33  3  8
 251  33  12  57  33  6  8
 252  33  0  253  33  3  8
 253  33  28  82  33  6  8
 254  33  0  253  33  3  8
 255  33  57  89  33  6  8
 256  33  0  253  33  3  8
 257  33  43  101  33  6  8
 258  33  0  253  33  3  8
 259  33  25  67  33  6  8
 260  33  0  253  33  3  8
 261  33  17  65  33  6  8
 262  33  0  253  33  3  8
 263  33  26  70  33  6  8
 264  33  0  253  33  3  8
 265  33  36  89  33  6  8
 266  33  0  253  33  3  8
 267  33  34  71  33  6  8
 268  33  0  253  33  3  8
 269  33  21  83  33  6  8
 270  33  0  253  33  3  8
 271  33  17  55  33  6  8
 272  33  0  253  33  3  8
 273  33  37  79  33  6  8
 274  33  0  253  33  3  8
 275  33  41  93  33  6  8
 276  33  0  253  33  3  8
 277  33  20  64  33  6  8
 278  33  0  253  33  3  8
 279  33  37  81  33  6  8
 280  33  0  253  33  3  8
 281  33  24  79  33  6  8
 282  33  0  253  33  3  8
 283  33  18  74  33  6  8
 284  33  0  253  33  3  8
 285  33  20  82  33  6  8
 286  33  0  253  33  3  8
 287  33  60  106  33  6  8
 288  33  0  253  33  3  8
 289  33  22  47  33  6  8
 290  33  0  253  33  3  8
 291  33  15  93  33  6  8
 292  33  0  253  33  3  8
 293  33  21  63  33  6  8
 294  33  0  253  33  3  8
 295  33  31  88  33  6  8
 296  33  0  253  33  3  8
 297  33  37  83  33  6  8
 298  33  0  253  33  3  8
 299  33  25  89  33  6  8
 300  33  0  253  33  3  8
 301  33  24  82  33  6  8
 302  33  0  253  33  3  8
 303  33  40  81  33  6  8
 304  33  0  253  33  3  8
 305  33  13  50  33  6  8
 306  33  0  253  33  3  8
 307  33  29  69  33  6  8
 308  33  0  253  33  3  8
 309  33  20  53  33  6  8
 310  33  0  253  33  3  8
 311  33  15  79  33  6  8
 312  33  0  253  33  3  8
 313  33  29  65  33  6  8
 314  33  0  253  33  3  8
 315  33  15  52  33  6  8
 316  33  0  253  33  3  8
 317  33  20  59  33  6  8
 318  33  0  253  33  3  8
 319  33  19  41  33  6  8
 320  33  0  253  33  3  8
 321  33  13  45  33  6  8
 322  33  0  253  33  3  8
 323  33  43  101  33  6  8
 324  33  0  253  33  3  8
 325  33  29  56  33  6  8
 326  33  0  253  33  3  8
 327  33  15  87  33  6  8
 328  33  0  253  33  3  8
 329  33  27  72  33  6  8
 330  33  0  253  33  3  8
 331  33  28  71  33  6  8
 332  33  0  253  33  3  8
 333  33  36  82  33  6  8
 334  33  0  253  33  3  8
 335  33  55  109  33  6  8
 336  33  0  253  33  3  8
 337  33  15  42  33  6  8
 338  33  0  253  33  3  8
 339  33  40  70  33  6  8
 340  33  0  253  33  3  8
 341  33  22  86  33  6  8
 342  33  0  253  33  3  8
 343  33  27  53  33  6  8
 344  33  0  253  33  3  8
 345  33  28  84  33  6  8
 346  33  0  253  33  3  8
 347  33  34  65  33  6  8
 348  33  0  253  33  3  8
 349  33  23  74  33  6  8
 350  33  0  253  33  3  8
 351  33  31  64  33  6  8
 352  33  0  253  33  3  8
 353  33  20  62  33  6  8
 354  33  0  253  33  3  8
 355  33  23  58  33  6  8
 356  33  0  253  33  3  8
 357  33  30  73  33  6  8
 358  33  0  253  33  3  8
 359  33  37  69  33  6  8
 360  33  0  253  33  3  8
 361  33  20  48  33  6  8
 362  33  0  253  33  3  8
 363  33  11  66  33  6  8
 364  33  0  253  33  3  8
 365  33  13  43  33  6  8
 366  33  0  253  33  3  8
 367  33  33  82  33  6  8
 368  33  0  253  33  3  8
 369  33  23  53  33  6  8
 370  33  0  253  33  3  8
 371  33  10  70  33  6  8
 372  33  0  253  33  3  8
 373  33  13  59  33  6  8
 374  33  0  253  33  3  8
 375  33  18  63  33  6  8
 376  33  0  253  33  3  8
 377  33  25  48  33  6  8
 378  33  0  253  33  3  8
 379  33  23  78  33  6  8
 380  33  0  253  33  3  8
 381  33  30  52  33  6  8
 382  33  0  253  33  3  8
 383  33  30  81  33  6  8
 384  33  0  253  33  3  8
 385  33  25  73  33  6  8
 386  33  0  253  33  3  8
 387  33  29  75  33  6  8
 388  33  0  253  33  3  8
 389  33  21  53  33  6  8
 390  33  0  253  33  3  8
 391  33  41  87  33  6  8
 392  33  0  253  33  3  8
 393  33  20  70  33  6  8
 394  33  0  253  33  3  8
 395  33  22  86  33  6  8
 396  33  0  253  33  3  8
 397  33  43  106  33  6  8
 398  33  0  253  33  3  8
 399  33  15  62  33  6  8
 400  33  0  253  33  3  8
 401  33  23  78  33  6  8
 402  33  0  253  33  3  8
 403  33  13  56  33  6  8
 404  33  0  253  33  3  8
 405  33  24  63  33  6  8
 406  33  0  253  33  3  8
 407  33  23  51  33  6  8
 408  33  0  253  33  3  8
 409  33  21  50  33  6  8
 410  33  0  253  33  3  8
 411  33  29  65  33  6  8
 412  33  0  253  33  3  8
 413  33  18  98  33  6  8
 414  33  0  253  33  3  8
 415  33  35  59  33  6  8
 416  33  0  253  33  3  8
 417  33  22  53  33  6  8
 418  33  0  253  33  3  8
 419  33  13  51  33  6  8
 420  33  0  253  33  3  8
 421  33  44  97  33  6  8
 422  33  0  253  33  3  8
 423  33  13  40  33  6  8
 424  33  0  253  33  3  8
 425  33  20  61  33  6  8
 426  33  0  253  33  3  8
 427  33  27  63  33  6  8
 428  33  0  253  33  3  8
 429  33  28  87  33  6  8
 430  33  0  253  33  3  8
 431  33  25  66  33  6  8
 432  33  0  253  33  3  8
 433  33  28  56  33  6  8
 434  33  0  253  33  3  8
 435  33  36  83  33  6  8
 436  33  0  253  33  3  8
 437  33  31  84  33  6  8
 438  33  0  253  33  3  8
 439  33  30  61  33  6  8
 440  33  0  253  33  3  8
 441  33  31  115  33  6  8
 442  33  0  253  33  3  8
 443  33  16  109  33  6  8
 444  33  0  253  33  3  8
 445  33  24  58  33  6  8
 446  33  0  253  33  3  8
 447  33  18  50  33  6  8
 448  33  0  253  33  3  8
 449  33  29  54  33  6  8
 450  33  0  253  33  3  8
 451  33  31  59  33  6  8
 452  33  0  253  33  3  8
 453  33  26  68  33  6  8
 454  33  0  253  33  3  8
 455  33  15  55  33  6  8
 456  33  0  253  33  3  8
 457  33  9  46  33  6  8
 458  33  0  253  33  3  8
 459  33  13  57  33  6  8
 460  33  0  253  33  3  8
 461  33  28  77  33  6  8
 462  33  0  253  33  3  8
 463  33  15  58  33  6  8
 464  33  0  253  33  3  8
 465  33  20  79  33  6  8
 466  33  0  253  33  3  8
 467  33  56  96  33  6  8
 468  33  0  253  33  3  8
 469  33  33  107  33  6  8
 470  33  0  253  33  3  8
 471  33  34  60  33  6  8
 472  33  0  253  33  3  8
 473  33  23  54  33  6  8
 474  33  0  253  33  3  8
 475  33  14  76  33  6  8
 476  33  0  253  33  3  8
 477  33  19  44  33  6  8
 478  33  0  253  33  3  8
 479  33  29  56  33  6  8
 480  33  0  253  33  3  8
 481  33  30  76  33  6  8
 482  33  0  253  33  3  8
 483  33  24  51  33  6  8
 484  33  0  253  33  3  8
 485  33  29  66  33  6  8
 486  33  0  253  33  3  8
 487  33  45  88  33  6  8
 488  33  0  253  33  3  8
 489  33  8  38  33  6  8
 490  33  0  253  33  3  8
 491  33  13  56  33  6  8
 492  33  0  253  33  3  8
 493  33  30  79  33  6  8
 494  33  0  253  33  3  8
 495  33  29  62  33  6  8
 496  33  0  253  33  3  8
 497  33  20  64  33  6  8
 498  33  0  253  33  3  8
 499  28  15  109  33  6  8
 500  33  0  253  33  3  8
 501  33  20  52  33  6  8
 502  33  0  253  33  3  8
 503  33  31  92  33  6  8
 504  33  0  253  33  3  8
 505  33  21  92  33  6  8
 506  33  0  253  33  3  8
 507  33  15  83  33  6  8
 508  33  0  253  33  3  8
 509  33  27  140  33  6  8
 510  33  0  253  33  3  8
 511  33  23  66  33  6  8
 512  33  0  253  33  3  8
 513  33  29  64  33  6  8
 514  33  0  253  33  3  8
 515  33  29  85  33  6  8
 516  33  0  253  33  3  8
 517  33  36  66  33  6  8
 518  33  0  253  33  3  8
 519  33  28  57  33  6  8
 520  33  0  253  33  3  8
 521  33  24  73  33  6  8
 522  33  0  253  33  3  8
 523  33  13  59  33  6  8
 524  33  0  253  33  3  8
 525  33  31  98  33  6  8
 526  33  0  253  33  3  8
 527  33  52  75  33  6  8
 528  33  0  253  33  3  8
 529  33  13  44  33  6  8
 530  33  0  253  33  3  8
 531  33  43  89  33  6  8
 532  33  0  253  33  3  8
 533  33  21  45  33  6  8
 534  33  0  253  33  3  8
 535  33  28  75  33  6  8
 536  33  0  253  33  3  8
 537  33  21  72  33  6  8
 538  33  0  253  33  3  8
 539  33  15  57  33  6  8
 540  33  0  253  33  3  8
 541  33  28  58  33  6  8
 542  33  0  253  33  3  8
 543  33  23  71  33  6  8
 544  33  0  253  33  3  8
 545  33  21  69  33  6  8
 546  33  0  253  33  3  8
 547  33  28  56  33  6  8
 548  33  0  253  33  3  8
 549  33  26  74  33  6  8
 550  33  0  253  33  3  8
 551  33  31  69  33  6  8
 552  33  0  253  33  3  8
 553  32  19  60  33  6  8
 554  33  0  253  33  3  8
 555  33  27  73  33  6  8
 556  33  0  253  33  3  8
 557  33  30  106  33  6  8
 558  33  0  253  33  3  8
 559  33  51  83  33  6  8
 560  33  0  253  33  3  8
 561  33  21  62  33  6  8
 562  33  0  253  33  3  8
 563  33  19  71  33  6  8
 564  33  0  253  33  3  8
 565  33  30  81  33  6  8
 566  33  0  253  33  3  8
 567  33  17  55  33  6  8
 568  33  0  253  33  3  8
 569  33  13  53  33  6  8
 570  33  0  253  33  3  8
 571  33  25  53  33  6  8
 572  33  0  253  33  3  8
 573  33  21  72  33  6  8
 574  33  0  253  33  3  8
 575  33  55  88  33  6  8
 576  33  0  253  33  3  8
 577  33  20  75  33  6  8
 578  33  0  253  33  3  8
 579  33  23  71  33  6  8
 580  33  0  253  33  3  8
 581  33  47  102  33  6  8
 582  33  0  253  33  3  8
 583  33  32  72  33  6  8
 584  33  0  253  33  3  8
 585  33  30  64  33  6  8
 586  33  0  253  33  3  8
 587  33  31  75  33  6  8
 588  33  0  253  33  3  8
 589  33  31  81  33  6  8
 590  33  0  253  33  3  8
 591  33  25  70  33  6  8
 592  33  0  253  33  3  8
 593  33  24  57  33  6  8
 594  33  0  253  33  3  8
 595  33  5  33  33  6  8
 596  33  0  253  33  3  8
 597  33  20  44  33  6  8
 598  33  0  253  33  3  8
 599  33  21  56  33  6  8
 600  33  0  253  33  3  8
 601  33  12  38  33  6  8
 602  33  0  253  33  3  8
 603  33  32  63  33  6  8
 604  33  0  253  33  3  8
 605  33  20  49  33  6  8
 606  33  0  253  33  3  8
 607  33  45  78  33  6  8
 608  33  0  253  33  3  8
 609  33  29  79  33  6  8
 610  33  0  253  33  3  8
 611  33  29  65  33  6  8
 612  33  0  253  33  3  8
 613  33  21  52  33  6  8
 614  33  0  253  33  3  8
 615  33  38  85  33  6  8
 616  33  0  253  33  3  8
 617  33  21  68  33  6  8
 618  33  0  253  33  3  8
 619  33  40  87  33  6  8
 620  33  0  253  33  3  8
