 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 263  32  29  52  13  12  25
 264  32  0  253  13  3  25
 265  32  24  46  13  12  25
 266  32  0  253  13  3  25
 267  32  23  45  13  12  25
 268  32  0  253  13  3  25
 269  32  18  44  13  12  25
 270  32  0  253  13  3  25
 271  32  15  49  13  12  25
 272  32  0  253  13  3  25
 273  32  15  51  13  12  25
 274  32  0  253  13  3  25
 275  32  32  56  13  12  25
 276  32  0  253  13  3  25
 277  32  17  49  13  12  25
 278  32  0  253  13  3  25
 279  32  29  53  13  12  25
 280  32  0  253  13  3  25
 281  32  24  48  13  12  25
 282  32  0  253  13  3  25
 283  32  25  51  13  12  25
 284  32  0  253  13  3  25
 285  32  28  57  13  12  25
 286  32  0  253  13  3  25
 287  32  18  46  13  12  25
 288  32  0  253  13  3  25
 289  32  29  57  13  12  25
 290  32  0  253  13  3  25
 291  32  29  54  13  12  25
 292  32  0  253  13  3  25
 293  32  15  40  13  12  25
 294  32  0  253  13  3  25
 295  32  28  51  13  12  25
 296  32  0  253  13  3  25
 297  32  24  48  13  12  25
 298  32  0  253  13  3  25
 299  32  22  52  13  12  25
 300  32  0  253  13  3  25
 301  32  17  44  13  12  25
 302  32  0  253  13  3  25
 303  32  19  65  13  12  25
 304  32  0  253  13  3  25
 305  32  21  52  13  12  25
 306  32  0  253  13  3  25
 307  32  33  69  13  12  25
 308  32  0  253  13  3  25
 309  32  17  39  13  12  25
 310  32  0  253  13  3  25
 311  32  27  50  13  12  25
 312  32  0  253  13  3  25
 313  32  17  46  13  12  25
 314  32  0  253  13  3  25
 315  32  22  45  13  12  25
 316  32  0  253  13  3  25
 317  32  20  49  13  12  25
 318  32  0  253  13  3  25
 319  32  29  54  13  12  25
 320  32  0  253  13  3  25
 321  32  17  43  13  12  25
 322  32  0  253  13  3  25
 323  32  22  48  13  12  25
 324  33  0  253  13  3  25
 325  32  23  46  13  12  25
 326  33  0  253  13  3  25
 327  32  60  89  13  12  25
 328  33  0  253  13  3  25
 329  32  14  39  13  12  25
 330  33  0  253  13  3  25
 331  32  16  45  13  12  25
 332  33  0  253  13  3  25
 333  32  21  52  13  12  25
 334  33  0  253  13  3  25
 335  32  18  42  13  12  25
 336  33  0  253  13  3  25
 337  32  45  73  13  12  25
 338  33  0  253  13  3  25
 339  32  22  49  13  12  25
 340  33  0  253  13  3  25
 341  32  28  64  13  12  25
 342  33  0  253  13  3  25
 343  32  22  47  13  12  25
 344  33  0  253  13  3  25
 345  32  21  58  13  12  25
 346  33  0  253  13  3  25
 347  32  22  44  13  12  25
 348  33  0  253  13  3  25
 349  32  17  42  13  12  25
 350  32  0  253  13  3  25
 351  32  18  48  13  12  25
 352  32  0  253  13  3  25
 353  32  19  50  13  12  25
 354  32  0  253  13  3  25
 355  32  16  49  13  12  25
 356  32  0  253  13  3  25
 357  32  19  41  13  12  25
 358  32  0  253  13  3  25
 359  32  20  44  13  12  25
 360  32  0  253  13  3  25
 361  32  15  39  13  12  25
 362  32  0  253  13  3  25
 363  32  46  71  13  12  25
 364  32  0  253  13  3  25
 365  32  21  48  13  12  25
 366  32  0  253  13  3  25
 367  32  21  44  13  12  25
 368  32  0  253  13  3  25
 369  32  30  54  13  12  25
 370  32  0  253  13  3  25
 371  32  23  50  13  12  25
 372  32  0  253  13  3  25
 373  32  22  50  13  12  25
 374  32  0  253  13  3  25
 375  32  30  58  13  12  25
 376  32  0  253  13  3  25
 377  32  17  45  13  12  25
 378  32  0  253  13  3  25
 379  32  32  61  13  12  25
 380  32  0  253  13  3  25
 381  32  34  59  13  12  25
 382  32  0  253  13  3  25
 383  32  17  44  13  12  25
 384  32  0  253  13  3  25
 385  32  20  43  13  12  25
 386  32  0  253  13  3  25
 387  32  19  49  13  12  25
 388  32  0  253  13  3  25
 389  32  17  39  13  12  25
 390  32  0  253  13  3  25
 391  32  29  56  13  12  25
 392  32  0  253  13  3  25
 393  32  15  46  13  12  25
 394  32  0  253  13  3  25
 395  32  39  74  13  12  25
 396  32  0  253  13  3  25
 397  32  21  46  13  12  25
 398  32  0  253  13  3  25
 399  32  31  52  13  12  25
 400  32  0  253  13  3  25
 401  32  15  37  13  12  25
 402  32  0  253  13  3  25
 403  32  19  42  13  12  25
 404  32  0  253  13  3  25
 405  32  21  44  13  12  25
 406  32  0  253  13  3  25
 407  32  23  50  13  12  25
 408  32  0  253  13  3  25
 409  32  20  58  13  12  25
 410  32  0  253  13  3  25
 411  32  39  63  13  12  25
 412  32  0  253  13  3  25
 413  32  17  44  13  12  25
 414  32  0  253  13  3  25
 415  32  24  47  13  12  25
 416  32  0  253  13  3  25
 417  32  18  51  13  12  25
 418  32  0  253  13  3  25
 419  32  34  60  13  12  25
 420  32  0  253  13  3  25
 421  32  16  41  13  12  25
 422  32  0  253  13  3  25
 423  32  37  67  13  12  25
 424  32  0  253  13  3  25
 425  32  26  58  13  12  25
 426  32  0  253  13  3  25
 427  32  29  50  13  12  25
 428  32  0  253  13  3  25
 429  32  28  52  13  12  25
 430  32  0  253  13  3  25
 431  32  17  47  13  12  25
 432  32  0  253  13  3  25
 433  32  19  43  13  12  25
 434  33  0  253  13  3  25
 435  32  22  61  13  12  25
 436  33  0  253  13  3  25
 437  32  23  46  13  12  25
 438  33  0  253  13  3  25
 439  33  9  100  13  12  25
 440  33  0  253  13  3  25
 441  32  25  51  13  12  25
 442  32  0  253  13  3  25
 443  33  16  46  13  12  25
 444  33  0  253  13  3  25
 445  32  18  66  13  12  25
 446  32  0  253  13  3  25
 447  33  16  253  13  12  25
 448  33  0  253  13  3  25
 449  32  21  46  13  12  25
 450  33  0  253  13  3  25
 451  33  10  47  13  12  25
 452  33  0  253  13  3  25
 453  32  16  46  13  12  25
 454  32  0  253  13  3  25
 455  26  5  253  13  12  25
 456  33  0  253  13  3  25
 457  32  16  45  13  12  25
 458  32  0  253  13  3  25
 459  32  25  48  13  12  25
 460  32  0  253  13  3  25
 461  32  21  51  13  12  25
 462  32  0  253  13  3  25
 463  32  16  48  13  12  25
 464  32  0  253  13  3  25
 465  32  16  49  13  12  25
 466  32  0  253  13  3  25
 467  32  29  58  13  12  25
 468  32  0  253  13  3  25
 469  32  16  39  13  12  25
 470  32  0  253  13  3  25
 471  32  47  77  13  12  25
 472  32  0  253  13  3  25
 473  32  19  66  13  12  25
 474  32  0  253  13  3  25
 475  32  22  47  13  12  25
 476  32  0  253  13  3  25
 477  32  29  58  13  12  25
 478  32  0  253  13  3  25
 479  32  26  58  13  12  25
 480  32  0  253  13  3  25
 481  32  17  41  13  12  25
 482  32  0  253  13  3  25
 483  32  27  53  13  12  25
 484  32  0  253  13  3  25
 485  32  12  43  13  12  25
 486  32  0  253  13  3  25
 487  32  31  56  13  12  25
 488  32  0  253  13  3  25
 489  32  17  52  13  12  25
 490  32  0  253  13  3  25
 491  32  13  50  13  12  25
 492  32  0  253  13  3  25
 493  32  37  72  13  12  25
 494  32  0  253  13  3  25
 495  32  28  73  13  12  25
 496  32  0  253  13  3  25
 497  32  12  36  13  12  25
 498  32  0  253  13  3  25
 499  32  25  51  13  12  25
 500  32  0  253  13  3  25
 501  32  13  46  13  12  25
 502  32  0  253  13  3  25
 503  32  25  60  13  12  25
 504  32  0  253  13  3  25
 505  32  35  62  13  12  25
 506  32  0  253  13  3  25
 507  32  19  46  13  12  25
 508  32  0  253  13  3  25
 509  32  26  56  13  12  25
 510  32  0  253  13  3  25
 511  32  24  52  13  12  25
 512  32  0  253  13  3  25
 513  32  28  53  13  12  25
 514  32  0  253  13  3  25
 515  32  19  43  13  12  25
 516  32  0  253  13  3  25
 517  32  12  34  13  12  25
 518  32  0  253  13  3  25
 519  32  20  42  13  12  25
 520  32  0  253  13  3  25
 521  32  19  58  13  12  25
 522  32  0  253  13  3  25
 523  32  19  44  13  12  25
 524  32  0  253  13  3  25
 525  32  17  39  13  12  25
 526  32  0  253  13  3  25
 527  32  29  56  13  12  25
 528  32  0  253  13  3  25
 529  32  33  67  13  12  25
 530  32  0  253  13  3  25
 531  32  26  51  13  12  25
 532  32  0  253  13  3  25
 533  32  22  45  13  12  25
 534  32  0  253  13  3  25
 535  32  21  43  13  12  25
 536  32  0  253  13  3  25
 537  32  15  65  13  12  25
 538  32  0  253  13  3  25
 539  32  24  53  13  12  25
 540  32  0  253  13  3  25
 541  32  23  47  13  12  25
 542  33  0  253  13  3  25
 543  32  16  45  13  12  25
 544  33  0  253  13  3  25
 545  33  14  253  13  12  25
 546  33  0  253  13  3  25
 547  32  20  52  13  12  25
 548  33  0  253  13  3  25
 549  32  17  40  13  12  25
 550  33  0  253  13  3  25
 551  32  16  47  13  12  25
 552  33  0  253  13  3  25
 553  32  24  53  13  12  25
 554  33  0  253  13  3  25
 555  32  25  55  13  12  25
 556  33  0  253  13  3  25
 557  32  18  41  13  12  25
 558  33  0  253  13  3  25
 559  32  30  58  13  12  25
 560  32  0  253  13  3  25
 561  33  16  253  13  12  25
 562  33  0  253  13  3  25
 563  32  21  48  13  12  25
 564  33  0  253  13  3  25
 565  32  14  39  13  12  25
 566  32  0  253  13  3  25
 567  32  20  56  13  12  25
 568  32  0  253  13  3  25
 569  32  18  47  13  12  25
 570  32  0  253  13  3  25
 571  32  22  48  13  12  25
 572  32  0  253  13  3  25
 573  32  21  45  13  12  25
 574  32  0  253  13  3  25
 575  32  22  55  13  12  25
 576  32  0  253  13  3  25
 577  32  28  53  13  12  25
 578  32  0  253  13  3  25
 579  32  33  59  13  12  25
 580  32  0  253  13  3  25
 581  32  21  47  13  12  25
 582  32  0  253  13  3  25
 583  32  28  57  13  12  25
 584  32  0  253  13  3  25
 585  32  18  49  13  12  25
 586  32  0  253  13  3  25
 587  32  24  47  13  12  25
 588  32  0  253  13  3  25
 589  32  17  42  13  12  25
 590  32  0  253  13  3  25
 591  32  23  60  13  12  25
 592  32  0  253  13  3  25
 593  32  23  47  13  12  25
 594  32  0  253  13  3  25
 595  32  14  48  13  12  25
 596  32  0  253  13  3  25
 597  32  24  48  13  12  25
 598  32  0  253  13  3  25
 599  32  25  53  13  12  25
 600  32  0  253  13  3  25
 601  32  52  83  13  12  25
 602  32  0  253  13  3  25
 603  32  26  59  13  12  25
 604  32  0  253  13  3  25
 605  32  25  60  13  12  25
 606  32  0  253  13  3  25
 607  32  26  51  13  12  25
 608  32  0  253  13  3  25
 609  32  47  81  13  12  25
 610  32  0  253  13  3  25
 611  32  38  68  13  12  25
 612  32  0  253  13  3  25
 613  32  19  42  13  12  25
 614  32  0  253  13  3  25
 615  32  39  64  13  12  25
 616  32  0  253  13  3  25
 617  32  15  43  13  12  25
 618  32  0  253  13  3  25
 619  32  21  47  13  12  25
 620  32  0  253  13  3  25
