 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 236  33  0  253  20  3  18
 237  20  0  253  20  9  18
 238  33  0  253  20  3  18
 239  20  0  253  20  9  18
 240  33  0  253  20  3  18
 241  20  0  253  20  9  18
 242  32  0  253  20  3  18
 243  20  0  253  20  9  18
 244  32  0  253  20  3  18
 245  20  0  253  20  9  18
 246  32  0  253  20  3  18
 247  20  0  253  20  9  18
 248  32  0  253  20  3  18
 249  20  0  253  20  9  18
 250  32  0  253  20  3  18
 251  20  0  253  20  9  18
 252  32  0  253  20  3  18
 253  20  0  253  20  9  18
 254  32  0  253  20  3  18
 255  20  0  253  20  9  18
 256  32  0  253  20  3  18
 257  20  0  253  20  9  18
 258  32  0  253  20  3  18
 259  20  0  253  20  9  18
 260  32  0  253  20  3  18
 261  20  0  253  20  9  18
 262  32  0  253  20  3  18
 263  20  0  253  20  9  18
 264  32  0  253  20  3  18
 265  20  0  253  20  9  18
 266  32  0  253  20  3  18
 267  20  0  253  20  9  18
 268  32  0  253  20  3  18
 269  20  0  253  20  9  18
 270  32  0  253  20  3  18
 271  20  0  253  20  9  18
 272  32  0  253  20  3  18
 273  20  0  253  20  9  18
 274  32  0  253  20  3  18
 275  20  0  253  20  9  18
 276  32  0  253  20  3  18
 277  20  0  253  20  9  18
 278  32  0  253  20  3  18
 279  20  0  253  20  9  18
 280  32  0  253  20  3  18
 281  20  0  253  20  9  18
 282  32  0  253  20  3  18
 283  20  0  253  20  9  18
 284  32  0  253  20  3  18
 285  20  0  253  20  9  18
 286  32  0  253  20  3  18
 287  20  0  253  20  9  18
 288  32  0  253  20  3  18
 289  20  0  253  20  9  18
 290  32  0  253  20  3  18
 291  20  0  253  20  9  18
 292  32  0  253  20  3  18
 293  20  0  253  20  9  18
 294  32  0  253  20  3  18
 295  20  0  253  20  9  18
 296  32  0  253  20  3  18
 297  20  0  253  20  9  18
 298  32  0  253  20  3  18
 299  20  0  253  20  9  18
 300  32  0  253  20  3  18
 301  20  0  253  20  9  18
 302  32  0  253  20  3  18
 303  20  0  253  20  9  18
 304  32  0  253  20  3  18
 305  20  0  253  20  9  18
 306  32  0  253  20  3  18
 307  20  0  253  20  9  18
 308  32  0  253  20  3  18
 309  20  0  253  20  9  18
 310  32  0  253  20  3  18
 311  20  0  253  20  9  18
 312  32  0  253  20  3  18
 313  20  0  253  20  9  18
 314  32  0  253  20  3  18
 315  20  0  253  20  9  18
 316  32  0  253  20  3  18
 317  20  0  253  20  9  18
 318  32  0  253  20  3  18
 319  20  0  253  20  9  18
 320  32  0  253  20  3  18
 321  20  0  253  20  9  18
 322  32  0  253  20  3  18
 323  20  0  253  20  9  18
 324  33  0  253  20  3  18
 325  20  0  253  20  9  18
 326  33  0  253  20  3  18
 327  20  0  253  20  9  18
 328  33  0  253  20  3  18
 329  20  0  253  20  9  18
 330  33  0  253  20  3  18
 331  20  0  253  20  9  18
 332  33  0  253  20  3  18
 333  20  0  253  20  9  18
 334  33  0  253  20  3  18
 335  20  0  253  20  9  18
 336  33  0  253  20  3  18
 337  20  0  253  20  9  18
 338  33  0  253  20  3  18
 339  20  0  253  20  9  18
 340  33  0  253  20  3  18
 341  20  0  253  20  9  18
 342  33  0  253  20  3  18
 343  20  0  253  20  9  18
 344  33  0  253  20  3  18
 345  20  0  253  20  9  18
 346  33  0  253  20  3  18
 347  20  0  253  20  9  18
 348  33  0  253  20  3  18
 349  20  0  253  20  9  18
 350  32  0  253  20  3  18
 351  20  0  253  20  9  18
 352  32  0  253  20  3  18
 353  20  0  253  20  9  18
 354  32  0  253  20  3  18
 355  20  0  253  20  9  18
 356  32  0  253  20  3  18
 357  20  0  253  20  9  18
 358  32  0  253  20  3  18
 359  20  0  253  20  9  18
 360  32  0  253  20  3  18
 361  20  0  253  20  9  18
 362  32  0  253  20  3  18
 363  20  0  253  20  9  18
 364  32  0  253  20  3  18
 365  20  0  253  20  9  18
 366  32  0  253  20  3  18
 367  20  0  253  20  9  18
 368  32  0  253  20  3  18
 369  20  0  253  20  9  18
 370  32  0  253  20  3  18
 371  20  0  253  20  9  18
 372  32  0  253  20  3  18
 373  20  0  253  20  9  18
 374  32  0  253  20  3  18
 375  20  0  253  20  9  18
 376  32  0  253  20  3  18
 377  20  0  253  20  9  18
 378  32  0  253  20  3  18
 379  20  0  253  20  9  18
 380  32  0  253  20  3  18
 381  20  0  253  20  9  18
 382  32  0  253  20  3  18
 383  20  0  253  20  9  18
 384  32  0  253  20  3  18
 385  20  0  253  20  9  18
 386  32  0  253  20  3  18
 387  20  0  253  20  9  18
 388  32  0  253  20  3  18
 389  20  0  253  20  9  18
 390  32  0  253  20  3  18
 391  20  0  253  20  9  18
 392  32  0  253  20  3  18
 393  20  0  253  20  9  18
 394  32  0  253  20  3  18
 395  20  0  253  20  9  18
 396  32  0  253  20  3  18
 397  20  0  253  20  9  18
 398  32  0  253  20  3  18
 399  20  0  253  20  9  18
 400  32  0  253  20  3  18
 401  20  0  253  20  9  18
 402  32  0  253  20  3  18
 403  20  0  253  20  9  18
 404  32  0  253  20  3  18
 405  20  0  253  20  9  18
 406  32  0  253  20  3  18
 407  20  0  253  20  9  18
 408  32  0  253  20  3  18
 409  20  0  253  20  9  18
 410  32  0  253  20  3  18
 411  20  0  253  20  9  18
 412  32  0  253  20  3  18
 413  20  0  253  20  9  18
 414  32  0  253  20  3  18
 415  20  0  253  20  9  18
 416  32  0  253  20  3  18
 417  20  0  253  20  9  18
 418  32  0  253  20  3  18
 419  20  0  253  20  9  18
 420  32  0  253  20  3  18
 421  20  0  253  20  9  18
 422  32  0  253  20  3  18
 423  20  0  253  20  9  18
 424  32  0  253  20  3  18
 425  20  0  253  20  9  18
 426  32  0  253  20  3  18
 427  20  0  253  20  9  18
 428  32  0  253  20  3  18
 429  20  0  253  20  9  18
 430  32  0  253  20  3  18
 431  20  0  253  20  9  18
 432  32  0  253  20  3  18
 433  20  0  253  20  9  18
 434  33  0  253  20  3  18
 435  20  0  253  20  9  18
 436  33  0  253  20  3  18
 437  20  0  253  20  9  18
 438  33  0  253  20  3  18
 439  20  0  253  20  9  18
 440  33  0  253  20  3  18
 441  20  0  253  20  9  18
 442  32  0  253  20  3  18
 443  20  0  253  20  9  18
 444  33  0  253  20  3  18
 445  20  0  253  20  9  18
 446  32  0  253  20  3  18
 447  20  0  253  20  9  18
 448  33  0  253  20  3  18
 449  20  0  253  20  9  18
 450  33  0  253  20  3  18
 451  20  0  253  20  9  18
 452  33  0  253  20  3  18
 453  20  0  253  20  9  18
 454  32  0  253  20  3  18
 455  20  0  253  20  9  18
 456  33  0  253  20  3  18
 457  20  0  253  20  9  18
 458  32  0  253  20  3  18
 459  20  0  253  20  9  18
 460  32  0  253  20  3  18
 461  20  0  253  20  9  18
 462  32  0  253  20  3  18
 463  20  0  253  20  9  18
 464  32  0  253  20  3  18
 465  20  0  253  20  9  18
 466  32  0  253  20  3  18
 467  20  0  253  20  9  18
 468  32  0  253  20  3  18
 469  20  0  253  20  9  18
 470  32  0  253  20  3  18
 471  20  0  253  20  9  18
 472  32  0  253  20  3  18
 473  20  0  253  20  9  18
 474  32  0  253  20  3  18
 475  20  0  253  20  9  18
 476  32  0  253  20  3  18
 477  20  0  253  20  9  18
 478  32  0  253  20  3  18
 479  20  0  253  20  9  18
 480  32  0  253  20  3  18
 481  20  0  253  20  9  18
 482  32  0  253  20  3  18
 483  20  0  253  20  9  18
 484  32  0  253  20  3  18
 485  20  0  253  20  9  18
 486  32  0  253  20  3  18
 487  20  0  253  20  9  18
 488  32  0  253  20  3  18
 489  20  0  253  20  9  18
 490  32  0  253  20  3  18
 491  20  0  253  20  9  18
 492  32  0  253  20  3  18
 493  20  0  253  20  9  18
 494  32  0  253  20  3  18
 495  20  0  253  20  9  18
 496  32  0  253  20  3  18
 497  20  0  253  20  9  18
 498  32  0  253  20  3  18
 499  20  0  253  20  9  18
 500  32  0  253  20  3  18
 501  20  0  253  20  9  18
 502  32  0  253  20  3  18
 503  20  0  253  20  9  18
 504  32  0  253  20  3  18
 505  20  0  253  20  9  18
 506  32  0  253  20  3  18
 507  20  0  253  20  9  18
 508  32  0  253  20  3  18
 509  20  0  253  20  9  18
 510  32  0  253  20  3  18
 511  20  0  253  20  9  18
 512  32  0  253  20  3  18
 513  20  0  253  20  9  18
 514  32  0  253  20  3  18
 515  20  0  253  20  9  18
 516  32  0  253  20  3  18
 517  20  0  253  20  9  18
 518  32  0  253  20  3  18
 519  20  0  253  20  9  18
 520  32  0  253  20  3  18
 521  20  0  253  20  9  18
 522  32  0  253  20  3  18
 523  20  0  253  20  9  18
 524  32  0  253  20  3  18
 525  20  0  253  20  9  18
 526  32  0  253  20  3  18
 527  20  0  253  20  9  18
 528  32  0  253  20  3  18
 529  20  0  253  20  9  18
 530  32  0  253  20  3  18
 531  20  0  253  20  9  18
 532  32  0  253  20  3  18
 533  20  0  253  20  9  18
 534  32  0  253  20  3  18
 535  20  0  253  20  9  18
 536  32  0  253  20  3  18
 537  20  0  253  20  9  18
 538  32  0  253  20  3  18
 539  20  0  253  20  9  18
 540  32  0  253  20  3  18
 541  20  0  253  20  9  18
 542  33  0  253  20  3  18
 543  20  0  253  20  9  18
 544  33  0  253  20  3  18
 545  20  0  253  20  9  18
 546  33  0  253  20  3  18
 547  20  0  253  20  9  18
 548  33  0  253  20  3  18
 549  20  0  253  20  9  18
 550  33  0  253  20  3  18
 551  20  0  253  20  9  18
 552  33  0  253  20  3  18
 553  20  0  253  20  9  18
 554  33  0  253  20  3  18
 555  20  0  253  20  9  18
 556  33  0  253  20  3  18
 557  20  0  253  20  9  18
 558  33  0  253  20  3  18
 559  20  0  253  20  9  18
 560  32  0  253  20  3  18
 561  20  0  253  20  9  18
 562  33  0  253  20  3  18
 563  20  0  253  20  9  18
 564  33  0  253  20  3  18
 565  20  0  253  20  9  18
 566  32  0  253  20  3  18
 567  20  0  253  20  9  18
 568  32  0  253  20  3  18
 569  20  0  253  20  9  18
 570  32  0  253  20  3  18
 571  20  0  253  20  9  18
 572  32  0  253  20  3  18
 573  20  0  253  20  9  18
 574  32  0  253  20  3  18
 575  20  0  253  20  9  18
 576  32  0  253  20  3  18
 577  20  0  253  20  9  18
 578  32  0  253  20  3  18
 579  20  0  253  20  9  18
 580  32  0  253  20  3  18
 581  20  0  253  20  9  18
 582  32  0  253  20  3  18
 583  20  0  253  20  9  18
 584  32  0  253  20  3  18
 585  20  0  253  20  9  18
 586  32  0  253  20  3  18
 587  20  0  253  20  9  18
 588  32  0  253  20  3  18
 589  20  0  253  20  9  18
 590  32  0  253  20  3  18
 591  20  0  253  20  9  18
 592  32  0  253  20  3  18
 593  20  0  253  20  9  18
 594  32  0  253  20  3  18
 595  20  0  253  20  9  18
 596  32  0  253  20  3  18
 597  20  0  253  20  9  18
 598  32  0  253  20  3  18
 599  20  0  253  20  9  18
 600  32  0  253  20  3  18
 601  20  0  253  20  9  18
 602  32  0  253  20  3  18
 603  20  0  253  20  9  18
 604  32  0  253  20  3  18
 605  20  0  253  20  9  18
 606  32  0  253  20  3  18
 607  20  0  253  20  9  18
 608  32  0  253  20  3  18
 609  20  0  253  20  9  18
 610  32  0  253  20  3  18
 611  20  0  253  20  9  18
 612  32  0  253  20  3  18
 613  20  0  253  20  9  18
 614  32  0  253  20  3  18
 615  20  0  253  20  9  18
 616  32  0  253  20  3  18
 617  20  0  253  20  9  18
 618  32  0  253  20  3  18
 619  20  0  253  20  9  18
 620  32  0  253  20  3  18
