 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 152  33  0  253  15  3  8
 153  33  23  63  15  6  8
 154  33  0  253  15  3  8
 155  33  20  65  15  6  8
 156  33  0  253  15  3  8
 157  33  30  52  15  6  8
 158  33  0  253  15  3  8
 159  33  16  56  15  6  8
 160  33  0  253  15  3  8
 161  33  25  74  15  6  8
 162  33  0  253  15  3  8
 163  33  36  73  15  6  8
 164  33  0  253  15  3  8
 165  33  10  78  15  6  8
 166  33  0  253  15  3  8
 167  33  18  66  15  6  8
 168  33  0  253  15  3  8
 169  33  24  54  15  6  8
 170  33  0  253  15  3  8
 171  33  28  66  15  6  8
 172  33  0  253  15  3  8
 173  33  30  69  15  6  8
 174  33  0  253  15  3  8
 175  33  20  67  15  6  8
 176  33  0  253  15  3  8
 177  33  20  105  15  6  8
 178  33  0  253  15  3  8
 179  33  39  86  15  6  8
 180  33  0  253  15  3  8
 181  33  40  74  15  6  8
 182  33  0  253  15  3  8
 183  33  26  62  15  6  8
 184  33  0  253  15  3  8
 185  33  22  59  15  6  8
 186  33  0  253  15  3  8
 187  33  27  64  15  6  8
 188  33  0  253  15  3  8
 189  33  25  75  15  6  8
 190  33  0  253  15  3  8
 191  33  16  76  15  6  8
 192  33  0  253  15  3  8
 193  33  32  91  15  6  8
 194  33  0  253  15  3  8
 195  33  15  66  15  6  8
 196  33  0  253  15  3  8
 197  33  19  84  15  6  8
 198  33  0  253  15  3  8
 199  33  23  77  15  6  8
 200  33  0  253  15  3  8
 201  33  32  91  15  6  8
 202  33  0  253  15  3  8
 203  33  21  61  15  6  8
 204  33  0  253  15  3  8
 205  33  21  63  15  6  8
 206  33  0  253  15  3  8
 207  33  42  92  15  6  8
 208  33  0  253  15  3  8
 209  33  20  107  15  6  8
 210  33  0  253  15  3  8
 211  33  19  76  15  6  8
 212  33  0  253  15  3  8
 213  33  13  91  15  6  8
 214  33  0  253  15  3  8
 215  33  36  83  15  6  8
 216  33  0  253  15  3  8
 217  33  58  135  15  6  8
 218  33  0  253  15  3  8
 219  33  28  52  15  6  8
 220  33  0  253  15  3  8
 221  32  8  81  15  6  8
 222  33  0  253  15  3  8
 223  32  14  76  15  6  8
 224  33  0  253  15  3  8
 225  33  13  109  15  6  8
 226  33  0  253  15  3  8
 227  33  32  82  15  6  8
 228  33  0  253  15  3  8
 229  32  14  68  15  6  8
 230  33  0  253  15  3  8
 231  33  11  93  15  6  8
 232  33  0  253  15  3  8
 233  32  21  88  15  6  8
 234  33  0  253  15  3  8
 235  26  22  115  15  6  8
 236  33  0  253  15  3  8
 237  33  15  59  15  6  8
 238  33  0  253  15  3  8
 239  33  16  61  15  6  8
 240  33  0  253  15  3  8
 241  33  30  80  15  6  8
 242  33  0  253  15  3  8
 243  33  39  79  15  6  8
 244  33  0  253  15  3  8
 245  33  28  72  15  6  8
 246  33  0  253  15  3  8
 247  33  15  51  15  6  8
 248  33  0  253  15  3  8
 249  33  22  44  15  6  8
 250  33  0  253  15  3  8
 251  33  28  68  15  6  8
 252  33  0  253  15  3  8
 253  33  38  81  15  6  8
 254  33  0  253  15  3  8
 255  33  40  89  15  6  8
 256  33  0  253  15  3  8
 257  33  43  112  15  6  8
 258  33  0  253  15  3  8
 259  33  13  56  15  6  8
 260  33  0  253  15  3  8
 261  33  26  65  15  6  8
 262  33  0  253  15  3  8
 263  33  35  78  15  6  8
 264  33  0  253  15  3  8
 265  33  36  76  15  6  8
 266  33  0  253  15  3  8
 267  33  33  75  15  6  8
 268  33  0  253  15  3  8
 269  33  32  72  15  6  8
 270  33  0  253  15  3  8
 271  33  17  56  15  6  8
 272  33  0  253  15  3  8
 273  33  37  85  15  6  8
 274  33  0  253  15  3  8
 275  33  41  82  15  6  8
 276  33  0  253  15  3  8
 277  33  21  54  15  6  8
 278  33  0  253  15  3  8
 279  33  25  70  15  6  8
 280  33  0  253  15  3  8
 281  33  21  78  15  6  8
 282  33  0  253  15  3  8
 283  33  18  74  15  6  8
 284  33  0  253  15  3  8
 285  33  29  83  15  6  8
 286  33  0  253  15  3  8
 287  33  47  93  15  6  8
 288  33  0  253  15  3  8
 289  33  13  56  15  6  8
 290  33  0  253  15  3  8
 291  33  14  81  15  6  8
 292  33  0  253  15  3  8
 293  33  30  84  15  6  8
 294  33  0  253  15  3  8
 295  33  30  96  15  6  8
 296  33  0  253  15  3  8
 297  33  36  82  15  6  8
 298  33  0  253  15  3  8
 299  33  34  91  15  6  8
 300  33  0  253  15  3  8
 301  33  26  82  15  6  8
 302  33  0  253  15  3  8
 303  33  40  94  15  6  8
 304  33  0  253  15  3  8
 305  33  23  60  15  6  8
 306  33  0  253  15  3  8
 307  33  31  72  15  6  8
 308  33  0  253  15  3  8
 309  33  10  53  15  6  8
 310  33  0  253  15  3  8
 311  33  15  67  15  6  8
 312  33  0  253  15  3  8
 313  33  30  75  15  6  8
 314  33  0  253  15  3  8
 315  33  15  44  15  6  8
 316  33  0  253  15  3  8
 317  33  23  59  15  6  8
 318  33  0  253  15  3  8
 319  33  19  40  15  6  8
 320  33  0  253  15  3  8
 321  33  23  50  15  6  8
 322  33  0  253  15  3  8
 323  33  43  102  15  6  8
 324  33  0  253  15  3  8
 325  33  30  56  15  6  8
 326  33  0  253  15  3  8
 327  33  32  96  15  6  8
 328  33  0  253  15  3  8
 329  33  28  71  15  6  8
 330  33  0  253  15  3  8
 331  33  11  80  15  6  8
 332  33  0  253  15  3  8
 333  33  36  83  15  6  8
 334  33  0  253  15  3  8
 335  33  57  102  15  6  8
 336  33  0  253  15  3  8
 337  33  18  50  15  6  8
 338  33  0  253  15  3  8
 339  33  32  80  15  6  8
 340  33  0  253  15  3  8
 341  33  31  91  15  6  8
 342  33  0  253  15  3  8
 343  33  28  56  15  6  8
 344  33  0  253  15  3  8
 345  33  37  85  15  6  8
 346  33  0  253  15  3  8
 347  33  34  65  15  6  8
 348  33  0  253  15  3  8
 349  33  13  66  15  6  8
 350  33  0  253  15  3  8
 351  33  30  62  15  6  8
 352  33  0  253  15  3  8
 353  33  27  72  15  6  8
 354  33  0  253  15  3  8
 355  33  20  57  15  6  8
 356  33  0  253  15  3  8
 357  33  19  74  15  6  8
 358  33  0  253  15  3  8
 359  33  27  70  15  6  8
 360  33  0  253  15  3  8
 361  33  21  79  15  6  8
 362  33  0  253  15  3  8
 363  33  28  71  15  6  8
 364  33  0  253  15  3  8
 365  33  23  47  15  6  8
 366  33  0  253  15  3  8
 367  33  34  87  15  6  8
 368  33  0  253  15  3  8
 369  33  24  64  15  6  8
 370  33  0  253  15  3  8
 371  33  22  85  15  6  8
 372  33  0  253  15  3  8
 373  33  21  50  15  6  8
 374  33  0  253  15  3  8
 375  33  18  74  15  6  8
 376  33  0  253  15  3  8
 377  33  26  48  15  6  8
 378  33  0  253  15  3  8
 379  33  13  60  15  6  8
 380  33  0  253  15  3  8
 381  33  19  50  15  6  8
 382  33  0  253  15  3  8
 383  33  22  70  15  6  8
 384  33  0  253  15  3  8
 385  33  22  73  15  6  8
 386  33  0  253  15  3  8
 387  33  28  65  15  6  8
 388  33  0  253  15  3  8
 389  33  32  71  15  6  8
 390  33  0  253  15  3  8
 391  33  34  76  15  6  8
 392  33  0  253  15  3  8
 393  33  31  70  15  6  8
 394  33  0  253  15  3  8
 395  33  22  66  15  6  8
 396  33  0  253  15  3  8
 397  33  41  185  15  6  8
 398  33  0  253  15  3  8
 399  33  17  61  15  6  8
 400  33  0  253  15  3  8
 401  33  23  58  15  6  8
 402  33  0  253  15  3  8
 403  33  14  78  15  6  8
 404  33  0  253  15  3  8
 405  33  22  65  15  6  8
 406  33  0  253  15  3  8
 407  33  20  48  15  6  8
 408  33  0  253  15  3  8
 409  33  19  55  15  6  8
 410  33  0  253  15  3  8
 411  33  28  77  15  6  8
 412  33  0  253  15  3  8
 413  33  22  104  15  6  8
 414  33  0  253  15  3  8
 415  33  34  57  15  6  8
 416  33  0  253  15  3  8
 417  33  22  72  15  6  8
 418  33  0  253  15  3  8
 419  33  14  74  15  6  8
 420  33  0  253  15  3  8
 421  33  44  97  15  6  8
 422  33  0  253  15  3  8
 423  33  15  48  15  6  8
 424  33  0  253  15  3  8
 425  33  21  69  15  6  8
 426  33  0  253  15  3  8
 427  33  19  64  15  6  8
 428  33  0  253  15  3  8
 429  33  25  87  15  6  8
 430  33  0  253  15  3  8
 431  33  24  67  15  6  8
 432  33  0  253  15  3  8
 433  33  20  54  15  6  8
 434  33  0  253  15  3  8
 435  33  28  93  15  6  8
 436  33  0  253  15  3  8
 437  33  33  96  15  6  8
 438  33  0  253  15  3  8
 439  33  33  62  15  6  8
 440  33  0  253  15  3  8
 441  33  32  104  15  6  8
 442  33  0  253  15  3  8
 443  33  16  118  15  6  8
 444  33  0  253  15  3  8
 445  33  23  50  15  6  8
 446  33  0  253  15  3  8
 447  33  18  66  15  6  8
 448  33  0  253  15  3  8
 449  33  30  65  15  6  8
 450  33  0  253  15  3  8
 451  33  30  64  15  6  8
 452  33  0  253  15  3  8
 453  33  26  69  15  6  8
 454  33  0  253  15  3  8
 455  33  17  58  15  6  8
 456  33  0  253  15  3  8
 457  33  10  71  15  6  8
 458  33  0  253  15  3  8
 459  33  15  69  15  6  8
 460  33  0  253  15  3  8
 461  33  23  76  15  6  8
 462  33  0  253  15  3  8
 463  33  16  59  15  6  8
 464  33  0  253  15  3  8
 465  33  24  79  15  6  8
 466  33  0  253  15  3  8
 467  33  55  106  15  6  8
 468  33  0  253  15  3  8
 469  33  32  106  15  6  8
 470  33  0  253  15  3  8
 471  33  26  63  15  6  8
 472  33  0  253  15  3  8
 473  33  24  54  15  6  8
 474  33  0  253  15  3  8
 475  33  22  74  15  6  8
 476  33  0  253  15  3  8
 477  33  22  55  15  6  8
 478  33  0  253  15  3  8
 479  33  29  63  15  6  8
 480  33  0  253  15  3  8
 481  33  30  78  15  6  8
 482  33  0  253  15  3  8
 483  33  24  61  15  6  8
 484  33  0  253  15  3  8
 485  33  21  67  15  6  8
 486  33  0  253  15  3  8
 487  33  48  87  15  6  8
 488  33  0  253  15  3  8
 489  33  10  39  15  6  8
 490  33  0  253  15  3  8
 491  33  16  67  15  6  8
 492  33  0  253  15  3  8
 493  33  38  79  15  6  8
 494  33  0  253  15  3  8
 495  33  29  63  15  6  8
 496  33  0  253  15  3  8
 497  33  28  79  15  6  8
 498  33  0  253  15  3  8
 499  28  26  110  15  6  8
 500  33  0  253  15  3  8
 501  33  32  61  15  6  8
 502  33  0  253  15  3  8
 503  33  41  86  15  6  8
 504  33  0  253  15  3  8
 505  33  30  81  15  6  8
 506  33  0  253  15  3  8
 507  33  11  82  15  6  8
 508  33  0  253  15  3  8
 509  33  23  115  15  6  8
 510  33  0  253  15  3  8
 511  33  20  68  15  6  8
 512  33  0  253  15  3  8
 513  33  21  63  15  6  8
 514  33  0  253  15  3  8
 515  33  20  83  15  6  8
 516  33  0  253  15  3  8
 517  33  35  65  15  6  8
 518  33  0  253  15  3  8
 519  33  18  61  15  6  8
 520  33  0  253  15  3  8
 521  33  13  72  15  6  8
 522  33  0  253  15  3  8
 523  33  16  69  15  6  8
 524  33  0  253  15  3  8
 525  33  31  106  15  6  8
 526  33  0  253  15  3  8
 527  33  28  74  15  6  8
 528  33  0  253  15  3  8
 529  33  13  54  15  6  8
 530  33  0  253  15  3  8
 531  33  43  90  15  6  8
 532  33  0  253  15  3  8
 533  33  22  64  15  6  8
 534  33  0  253  15  3  8
 535  33  17  79  15  6  8
 536  33  0  253  15  3  8
 537  33  21  91  15  6  8
 538  33  0  253  15  3  8
 539  33  25  69  15  6  8
 540  33  0  253  15  3  8
 541  33  29  74  15  6  8
 542  33  0  253  15  3  8
 543  33  14  56  15  6  8
 544  33  0  253  15  3  8
 545  33  23  68  15  6  8
 546  33  0  253  15  3  8
 547  33  36  59  15  6  8
 548  33  0  253  15  3  8
 549  33  23  75  15  6  8
 550  33  0  253  15  3  8
 551  33  43  73  15  6  8
 552  33  0  253  15  3  8
 553  32  19  74  15  6  8
 554  33  0  253  15  3  8
 555  33  28  62  15  6  8
 556  33  0  253  15  3  8
 557  33  30  75  15  6  8
 558  33  0  253  15  3  8
 559  33  28  71  15  6  8
 560  33  0  253  15  3  8
 561  33  18  63  15  6  8
 562  33  0  253  15  3  8
 563  33  21  70  15  6  8
 564  33  0  253  15  3  8
 565  33  30  60  15  6  8
 566  33  0  253  15  3  8
 567  33  29  56  15  6  8
 568  33  0  253  15  3  8
 569  33  13  54  15  6  8
 570  33  0  253  15  3  8
 571  33  24  53  15  6  8
 572  33  0  253  15  3  8
 573  33  21  73  15  6  8
 574  33  0  253  15  3  8
 575  33  55  99  15  6  8
 576  33  0  253  15  3  8
 577  33  24  89  15  6  8
 578  33  0  253  15  3  8
 579  33  23  70  15  6  8
 580  33  0  253  15  3  8
 581  33  48  110  15  6  8
 582  33  0  253  15  3  8
 583  33  32  84  15  6  8
 584  33  0  253  15  3  8
 585  33  32  73  15  6  8
 586  33  0  253  15  3  8
 587  33  32  84  15  6  8
 588  33  0  253  15  3  8
 589  33  31  69  15  6  8
 590  33  0  253  15  3  8
 591  33  28  68  15  6  8
 592  33  0  253  15  3  8
 593  33  26  78  15  6  8
 594  33  0  253  15  3  8
 595  33  8  38  15  6  8
 596  33  0  253  15  3  8
 597  33  21  43  15  6  8
 598  33  0  253  15  3  8
 599  33  21  57  15  6  8
 600  33  0  253  15  3  8
 601  33  13  43  15  6  8
 602  33  0  253  15  3  8
 603  33  22  64  15  6  8
 604  33  0  253  15  3  8
 605  33  21  49  15  6  8
 606  33  0  253  15  3  8
 607  33  45  71  15  6  8
 608  33  0  253  15  3  8
 609  33  19  69  15  6  8
 610  33  0  253  15  3  8
 611  33  31  72  15  6  8
 612  33  0  253  15  3  8
 613  33  30  64  15  6  8
 614  33  0  253  15  3  8
 615  33  37  73  15  6  8
 616  33  0  253  15  3  8
 617  33  21  67  15  6  8
 618  33  0  253  15  3  8
 619  33  32  77  15  6  8
 620  33  0  253  15  3  8
