 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 179  28  0  253  23  9  18
 180  28  0  253  23  3  18
 181  28  16  50  23  9  18
 182  28  0  253  23  3  18
 183  28  0  253  23  9  18
 184  28  0  253  23  3  18
 185  28  0  253  23  9  18
 186  28  0  253  23  3  18
 187  28  0  253  23  9  18
 188  28  0  253  23  3  18
 189  28  0  253  23  9  18
 190  28  0  253  23  3  18
 191  28  0  253  23  9  18
 192  28  0  253  23  3  18
 193  28  0  253  23  9  18
 194  28  0  253  23  3  18
 195  28  0  253  23  9  18
 196  28  0  253  23  3  18
 197  28  250  253  23  9  18
 198  28  0  253  23  3  18
 199  28  0  253  23  9  18
 200  28  0  253  23  3  18
 201  33  12  253  23  9  18
 202  33  0  253  23  3  18
 203  33  72  253  23  9  18
 204  33  0  253  23  3  18
 205  33  13  253  23  9  18
 206  33  0  253  23  3  18
 207  33  47  253  23  9  18
 208  33  0  253  23  3  18
 209  33  39  253  23  9  18
 210  33  0  253  23  3  18
 211  33  41  253  23  9  18
 212  33  0  253  23  3  18
 213  28  11  73  23  9  18
 214  28  0  253  23  3  18
 215  28  0  253  23  9  18
 216  33  0  253  23  3  18
 217  33  73  253  23  9  18
 218  33  0  253  23  3  18
 219  28  0  253  23  9  18
 220  28  0  253  23  3  18
 221  28  0  253  23  9  18
 222  28  0  253  23  3  18
 223  28  0  253  23  9  18
 224  28  0  253  23  3  18
 225  28  0  253  23  9  18
 226  28  0  253  23  3  18
 227  28  0  253  23  9  18
 228  28  0  253  23  3  18
 229  28  0  253  23  9  18
 230  28  0  253  23  3  18
 231  28  0  253  23  9  18
 232  28  0  253  23  3  18
 233  28  0  253  23  9  18
 234  28  0  253  23  3  18
 235  28  0  253  23  9  18
 236  28  0  253  23  3  18
 237  28  0  253  23  9  18
 238  28  0  253  23  3  18
 239  28  0  253  23  9  18
 240  28  0  253  23  3  18
 241  28  0  253  23  9  18
 242  28  0  253  23  3  18
 243  28  0  253  23  9  18
 244  28  0  253  23  3  18
 245  28  0  253  23  9  18
 246  28  0  253  23  3  18
 247  28  0  253  23  9  18
 248  28  0  253  23  3  18
 249  28  0  253  23  9  18
 250  28  0  253  23  3  18
 251  28  0  253  23  9  18
 252  28  0  253  23  3  18
 253  28  0  253  23  9  18
 254  28  0  253  23  3  18
 255  28  0  253  23  9  18
 256  28  0  253  23  3  18
 257  28  0  253  23  9  18
 258  28  0  253  23  3  18
 259  28  0  253  23  9  18
 260  28  0  253  23  3  18
 261  28  0  253  23  9  18
 262  28  0  253  23  3  18
 263  28  0  253  23  9  18
 264  28  0  253  23  3  18
 265  28  0  253  23  9  18
 266  28  0  253  23  3  18
 267  28  0  253  23  9  18
 268  28  0  253  23  3  18
 269  28  0  253  23  9  18
 270  28  0  253  23  3  18
 271  28  0  253  23  9  18
 272  28  0  253  23  3  18
 273  28  0  253  23  9  18
 274  28  0  253  23  3  18
 275  28  0  253  23  9  18
 276  28  0  253  23  3  18
 277  28  0  253  23  9  18
 278  28  0  253  23  3  18
 279  28  0  253  23  9  18
 280  28  0  253  23  3  18
 281  28  0  253  23  9  18
 282  28  0  253  23  3  18
 283  28  0  253  23  9  18
 284  28  0  253  23  3  18
 285  28  0  253  23  9  18
 286  28  0  253  23  3  18
 287  28  0  253  23  9  18
 288  28  0  253  23  3  18
 289  28  0  253  23  9  18
 290  28  0  253  23  3  18
 291  28  0  253  23  9  18
 292  28  0  253  23  3  18
 293  28  0  253  23  9  18
 294  28  0  253  23  3  18
 295  28  0  253  23  9  18
 296  33  0  253  23  3  18
 297  28  0  253  23  9  18
 298  33  0  253  23  3  18
 299  28  0  253  23  9  18
 300  33  0  253  23  3  18
 301  28  0  253  23  9  18
 302  33  0  253  23  3  18
 303  28  0  253  23  9  18
 304  28  0  253  23  3  18
 305  28  0  253  23  9  18
 306  28  0  253  23  3  18
 307  28  0  253  23  9  18
 308  33  0  253  23  3  18
 309  28  0  253  23  9  18
 310  28  0  253  23  3  18
 311  28  0  253  23  9  18
 312  28  0  253  23  3  18
 313  28  0  253  23  9  18
 314  33  0  253  23  3  18
 315  28  0  253  23  9  18
 316  33  0  253  23  3  18
 317  28  0  253  23  9  18
 318  28  0  253  23  3  18
 319  28  0  253  23  9  18
 320  28  0  253  23  3  18
 321  28  0  253  23  9  18
 322  28  0  253  23  3  18
 323  28  0  253  23  9  18
 324  28  0  253  23  3  18
 325  28  0  253  23  9  18
 326  28  0  253  23  3  18
 327  28  0  253  23  9  18
 328  28  0  253  23  3  18
 329  28  0  253  23  9  18
 330  28  0  253  23  3  18
 331  28  0  253  23  9  18
 332  28  0  253  23  3  18
 333  28  0  253  23  9  18
 334  28  0  253  23  3  18
 335  28  0  253  23  9  18
 336  28  0  253  23  3  18
 337  28  0  253  23  9  18
 338  28  0  253  23  3  18
 339  28  0  253  23  9  18
 340  28  0  253  23  3  18
 341  28  0  253  23  9  18
 342  28  0  253  23  3  18
 343  28  0  253  23  9  18
 344  28  0  253  23  3  18
 345  28  0  253  23  9  18
 346  28  0  253  23  3  18
 347  28  0  253  23  9  18
 348  28  0  253  23  3  18
 349  28  0  253  23  9  18
 350  28  0  253  23  3  18
 351  28  0  253  23  9  18
 352  28  0  253  23  3  18
 353  28  0  253  23  9  18
 354  28  0  253  23  3  18
 355  28  0  253  23  9  18
 356  28  0  253  23  3  18
 357  28  0  253  23  9  18
 358  28  0  253  23  3  18
 359  28  0  253  23  9  18
 360  28  0  253  23  3  18
 361  28  0  253  23  9  18
 362  28  0  253  23  3  18
 363  28  0  253  23  9  18
 364  28  0  253  23  3  18
 365  28  0  253  23  9  18
 366  28  0  253  23  3  18
 367  28  0  253  23  9  18
 368  28  0  253  23  3  18
 369  28  0  253  23  9  18
 370  28  0  253  23  3  18
 371  28  0  253  23  9  18
 372  28  0  253  23  3  18
 373  28  0  253  23  9  18
 374  28  0  253  23  3  18
 375  28  0  253  23  9  18
 376  28  0  253  23  3  18
 377  28  0  253  23  9  18
 378  28  0  253  23  3  18
 379  28  0  253  23  9  18
 380  28  0  253  23  3  18
 381  28  0  253  23  9  18
 382  28  0  253  23  3  18
 383  28  0  253  23  9  18
 384  28  0  253  23  3  18
 385  28  0  253  23  9  18
 386  28  0  253  23  3  18
 387  28  0  253  23  9  18
 388  28  0  253  23  3  18
 389  28  0  253  23  9  18
 390  28  0  253  23  3  18
 391  28  0  253  23  9  18
 392  28  0  253  23  3  18
 393  33  19  253  23  9  18
 394  33  0  253  23  3  18
 395  33  65  253  23  9  18
 396  33  0  253  23  3  18
 397  33  91  253  23  9  18
 398  33  0  253  23  3  18
 399  33  50  253  23  9  18
 400  33  0  253  23  3  18
 401  28  0  253  23  9  18
 402  28  0  253  23  3  18
 403  28  0  253  23  9  18
 404  28  0  253  23  3  18
 405  33  31  253  23  9  18
 406  33  0  253  23  3  18
 407  28  0  253  23  9  18
 408  28  0  253  23  3  18
 409  33  28  253  23  9  18
 410  33  0  253  23  3  18
 411  33  62  253  23  9  18
 412  33  0  253  23  3  18
 413  33  27  49  23  9  18
 414  33  0  253  23  3  18
 415  28  0  253  23  9  18
 416  28  0  253  23  3  18
 417  28  0  253  23  9  18
 418  28  0  253  23  3  18
 419  28  0  253  23  9  18
 420  28  0  253  23  3  18
 421  28  0  253  23  9  18
 422  28  0  253  23  3  18
 423  28  0  253  23  9  18
 424  28  0  253  23  3  18
 425  28  0  253  23  9  18
 426  28  0  253  23  3  18
 427  28  0  253  23  9  18
 428  28  0  253  23  3  18
 429  28  0  253  23  9  18
 430  28  0  253  23  3  18
 431  28  0  253  23  9  18
 432  28  0  253  23  3  18
 433  28  0  253  23  9  18
 434  28  0  253  23  3  18
 435  28  0  253  23  9  18
 436  28  0  253  23  3  18
 437  28  0  253  23  9  18
 438  28  0  253  23  3  18
 439  28  0  253  23  9  18
 440  28  0  253  23  3  18
 441  28  0  253  23  9  18
 442  28  0  253  23  3  18
 443  28  0  253  23  9  18
 444  28  0  253  23  3  18
 445  28  0  253  23  9  18
 446  28  0  253  23  3  18
 447  28  0  253  23  9  18
 448  28  0  253  23  3  18
 449  28  0  253  23  9  18
 450  28  0  253  23  3  18
 451  28  0  253  23  9  18
 452  28  0  253  23  3  18
 453  28  0  253  23  9  18
 454  28  0  253  23  3  18
 455  28  0  253  23  9  18
 456  28  0  253  23  3  18
 457  28  0  253  23  9  18
 458  28  0  253  23  3  18
 459  28  0  253  23  9  18
 460  28  0  253  23  3  18
 461  28  0  253  23  9  18
 462  28  0  253  23  3  18
 463  28  0  253  23  9  18
 464  28  0  253  23  3  18
 465  28  0  253  23  9  18
 466  28  0  253  23  3  18
 467  28  0  253  23  9  18
 468  28  0  253  23  3  18
 469  28  0  253  23  9  18
 470  28  0  253  23  3  18
 471  28  0  253  23  9  18
 472  28  0  253  23  3  18
 473  28  0  253  23  9  18
 474  28  0  253  23  3  18
 475  28  0  253  23  9  18
 476  28  0  253  23  3  18
 477  28  0  253  23  9  18
 478  28  0  253  23  3  18
 479  28  0  253  23  9  18
 480  28  0  253  23  3  18
 481  28  0  253  23  9  18
 482  28  0  253  23  3  18
 483  28  0  253  23  9  18
 484  28  0  253  23  3  18
 485  28  0  253  23  9  18
 486  28  0  253  23  3  18
 487  28  0  253  23  9  18
 488  28  0  253  23  3  18
 489  28  0  253  23  9  18
 490  28  0  253  23  3  18
 491  28  0  253  23  9  18
 492  28  0  253  23  3  18
 493  33  27  253  23  9  18
 494  33  0  253  23  3  18
 495  28  0  253  23  9  18
 496  33  0  253  23  3  18
 497  28  0  253  23  9  18
 498  28  0  253  23  3  18
 499  28  0  253  23  9  18
 500  33  0  253  23  3  18
 501  28  0  253  23  9  18
 502  28  0  253  23  3  18
 503  33  39  253  23  9  18
 504  33  0  253  23  3  18
 505  28  0  253  23  9  18
 506  33  0  253  23  3  18
 507  28  0  253  23  9  18
 508  33  0  253  23  3  18
 509  28  0  253  23  9  18
 510  28  0  253  23  3  18
 511  33  17  253  23  9  18
 512  33  0  253  23  3  18
 513  28  0  253  23  9  18
 514  28  0  253  23  3  18
 515  28  0  253  23  9  18
 516  28  0  253  23  3  18
 517  28  0  253  23  9  18
 518  28  0  253  23  3  18
 519  28  0  253  23  9  18
 520  28  0  253  23  3  18
 521  28  0  253  23  9  18
 522  28  0  253  23  3  18
 523  28  0  253  23  9  18
 524  28  0  253  23  3  18
 525  28  0  253  23  9  18
 526  28  0  253  23  3  18
 527  28  0  253  23  9  18
 528  28  0  253  23  3  18
 529  28  0  253  23  9  18
 530  28  0  253  23  3  18
 531  28  0  253  23  9  18
 532  28  0  253  23  3  18
 533  28  0  253  23  9  18
 534  28  0  253  23  3  18
 535  28  0  253  23  9  18
 536  28  0  253  23  3  18
 537  28  0  253  23  9  18
 538  28  0  253  23  3  18
 539  28  0  253  23  9  18
 540  28  0  253  23  3  18
 541  28  0  253  23  9  18
 542  28  0  253  23  3  18
 543  28  0  253  23  9  18
 544  28  0  253  23  3  18
 545  28  0  253  23  9  18
 546  28  0  253  23  3  18
 547  28  0  253  23  9  18
 548  28  0  253  23  3  18
 549  28  0  253  23  9  18
 550  28  0  253  23  3  18
 551  28  0  253  23  9  18
 552  28  0  253  23  3  18
 553  28  0  253  23  9  18
 554  28  0  253  23  3  18
 555  28  0  253  23  9  18
 556  28  0  253  23  3  18
 557  28  0  253  23  9  18
 558  28  0  253  23  3  18
 559  28  0  253  23  9  18
 560  28  0  253  23  3  18
 561  28  0  253  23  9  18
 562  28  0  253  23  3  18
 563  28  0  253  23  9  18
 564  28  0  253  23  3  18
 565  28  0  253  23  9  18
 566  28  0  253  23  3  18
 567  28  0  253  23  9  18
 568  28  0  253  23  3  18
 569  28  0  253  23  9  18
 570  28  0  253  23  3  18
 571  28  0  253  23  9  18
 572  28  0  253  23  3  18
 573  28  0  253  23  9  18
 574  28  0  253  23  3  18
 575  28  0  253  23  9  18
 576  28  0  253  23  3  18
 577  28  0  253  23  9  18
 578  28  0  253  23  3  18
 579  28  0  253  23  9  18
 580  28  0  253  23  3  18
 581  28  0  253  23  9  18
 582  28  0  253  23  3  18
 583  28  0  253  23  9  18
 584  28  0  253  23  3  18
 585  28  0  253  23  9  18
 586  28  0  253  23  3  18
 587  28  0  253  23  9  18
 588  28  0  253  23  3  18
 589  28  0  253  23  9  18
 590  28  0  253  23  3  18
 591  28  0  253  23  9  18
 592  28  0  253  23  3  18
 593  28  0  253  23  9  18
 594  28  0  253  23  3  18
 595  28  0  253  23  9  18
 596  33  0  253  23  3  18
 597  28  0  253  23  9  18
 598  33  0  253  23  3  18
 599  28  0  253  23  9  18
 600  28  0  253  23  3  18
 601  28  0  253  23  9  18
 602  28  0  253  23  3  18
 603  28  0  253  23  9  18
 604  28  0  253  23  3  18
 605  28  0  253  23  9  18
 606  28  0  253  23  3  18
 607  28  0  253  23  9  18
 608  33  0  253  23  3  18
 609  28  0  253  23  9  18
 610  33  0  253  23  3  18
 611  28  0  253  23  9  18
 612  28  0  253  23  3  18
 613  28  0  253  23  9  18
 614  28  0  253  23  3  18
 615  28  0  253  23  9  18
 616  28  0  253  23  3  18
 617  28  0  253  23  9  18
 618  28  0  253  23  3  18
 619  28  0  253  23  9  18
 620  28  0  253  23  3  18
