 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 203  32  40  61  32  12  25
 204  32  0  253  32  3  25
 205  32  17  40  32  12  25
 206  32  0  253  32  3  25
 207  32  23  44  32  12  25
 208  32  0  253  32  3  25
 209  32  39  61  32  12  25
 210  32  0  253  32  3  25
 211  32  37  64  32  12  25
 212  32  0  253  32  3  25
 213  32  19  40  32  12  25
 214  32  0  253  32  3  25
 215  32  25  49  32  12  25
 216  32  0  253  32  3  25
 217  32  28  52  32  12  25
 218  33  177  198  32  3  25
 219  32  18  253  32  12  25
 220  33  0  253  32  3  25
 221  32  44  78  32  12  25
 222  33  0  253  32  3  25
 223  32  17  42  32  12  25
 224  33  0  253  32  3  25
 225  32  20  55  32  12  25
 226  33  0  253  32  3  25
 227  32  26  47  32  12  25
 228  33  0  253  32  3  25
 229  32  18  46  32  12  25
 230  33  0  253  32  3  25
 231  32  18  39  32  12  25
 232  33  0  253  32  3  25
 233  32  13  34  32  12  25
 234  33  0  253  32  3  25
 235  33  15  253  32  12  25
 236  33  0  253  32  3  25
 237  32  18  39  32  12  25
 238  33  0  253  32  3  25
 239  32  16  38  32  12  25
 240  33  0  253  32  3  25
 241  32  29  63  32  12  25
 242  32  0  253  32  3  25
 243  32  23  52  32  12  25
 244  32  0  253  32  3  25
 245  32  28  51  32  12  25
 246  32  0  253  32  3  25
 247  32  27  49  32  12  25
 248  32  0  253  32  3  25
 249  32  33  57  32  12  25
 250  32  0  253  32  3  25
 251  32  31  54  32  12  25
 252  32  0  253  32  3  25
 253  32  14  40  32  12  25
 254  32  0  253  32  3  25
 255  32  13  34  32  12  25
 256  32  0  253  32  3  25
 257  32  39  62  32  12  25
 258  32  0  253  32  3  25
 259  32  18  42  32  12  25
 260  32  0  253  32  3  25
 261  32  19  40  32  12  25
 262  32  0  253  32  3  25
 263  32  24  45  32  12  25
 264  32  0  253  32  3  25
 265  32  19  44  32  12  25
 266  32  0  253  32  3  25
 267  32  23  44  32  12  25
 268  32  0  253  32  3  25
 269  32  16  37  32  12  25
 270  32  0  253  32  3  25
 271  32  16  37  32  12  25
 272  32  0  253  32  3  25
 273  32  25  56  32  12  25
 274  32  0  253  32  3  25
 275  32  37  62  32  12  25
 276  32  0  253  32  3  25
 277  32  27  49  32  12  25
 278  32  0  253  32  3  25
 279  32  33  54  32  12  25
 280  32  0  253  32  3  25
 281  32  23  44  32  12  25
 282  32  0  253  32  3  25
 283  32  27  48  32  12  25
 284  32  0  253  32  3  25
 285  32  28  57  32  12  25
 286  32  0  253  32  3  25
 287  32  16  40  32  12  25
 288  32  0  253  32  3  25
 289  32  32  55  32  12  25
 290  32  0  253  32  3  25
 291  32  28  51  32  12  25
 292  32  0  253  32  3  25
 293  32  24  45  32  12  25
 294  32  0  253  32  3  25
 295  32  29  55  32  12  25
 296  32  0  253  32  3  25
 297  32  19  40  32  12  25
 298  32  0  253  32  3  25
 299  32  25  59  32  12  25
 300  32  0  253  32  3  25
 301  32  18  44  32  12  25
 302  32  0  253  32  3  25
 303  32  19  40  32  12  25
 304  32  0  253  32  3  25
 305  32  15  49  32  12  25
 306  32  0  253  32  3  25
 307  32  35  62  32  12  25
 308  32  0  253  32  3  25
 309  32  20  42  32  12  25
 310  32  0  253  32  3  25
 311  32  30  54  32  12  25
 312  32  0  253  32  3  25
 313  32  14  37  32  12  25
 314  32  0  253  32  3  25
 315  32  13  42  32  12  25
 316  32  0  253  32  3  25
 317  32  17  44  32  12  25
 318  32  0  253  32  3  25
 319  32  24  45  32  12  25
 320  32  0  253  32  3  25
 321  32  13  36  32  12  25
 322  32  0  253  32  3  25
 323  32  27  51  32  12  25
 324  33  0  253  32  3  25
 325  32  25  53  32  12  25
 326  33  0  253  32  3  25
 327  32  60  87  32  12  25
 328  33  0  253  32  3  25
 329  32  11  32  32  12  25
 330  33  0  253  32  3  25
 331  32  25  46  32  12  25
 332  33  0  253  32  3  25
 333  32  18  43  32  12  25
 334  33  0  253  32  3  25
 335  32  13  34  32  12  25
 336  33  0  253  32  3  25
 337  32  48  77  32  12  25
 338  33  0  253  32  3  25
 339  32  24  45  32  12  25
 340  33  0  253  32  3  25
 341  32  30  51  32  12  25
 342  33  0  253  32  3  25
 343  32  19  43  32  12  25
 344  33  0  253  32  3  25
 345  32  16  37  32  12  25
 346  33  0  253  32  3  25
 347  32  19  41  32  12  25
 348  33  0  253  32  3  25
 349  32  28  53  32  12  25
 350  32  0  253  32  3  25
 351  32  15  37  32  12  25
 352  32  0  253  32  3  25
 353  32  20  51  32  12  25
 354  32  0  253  32  3  25
 355  32  26  47  32  12  25
 356  32  0  253  32  3  25
 357  32  17  39  32  12  25
 358  32  0  253  32  3  25
 359  32  22  43  32  12  25
 360  32  0  253  32  3  25
 361  32  12  38  32  12  25
 362  32  0  253  32  3  25
 363  32  44  65  32  12  25
 364  32  0  253  32  3  25
 365  32  32  54  32  12  25
 366  32  0  253  32  3  25
 367  32  18  39  32  12  25
 368  32  0  253  32  3  25
 369  32  28  57  32  12  25
 370  32  0  253  32  3  25
 371  32  18  41  32  12  25
 372  32  0  253  32  3  25
 373  32  20  42  32  12  25
 374  32  0  253  32  3  25
 375  32  33  60  32  12  25
 376  32  0  253  32  3  25
 377  32  22  43  32  12  25
 378  32  0  253  32  3  25
 379  32  32  53  32  12  25
 380  32  0  253  32  3  25
 381  32  36  61  32  12  25
 382  32  0  253  32  3  25
 383  32  29  52  32  12  25
 384  32  0  253  32  3  25
 385  32  17  47  32  12  25
 386  32  0  253  32  3  25
 387  32  15  37  32  12  25
 388  32  0  253  32  3  25
 389  32  21  42  32  12  25
 390  32  0  253  32  3  25
 391  32  18  45  32  12  25
 392  32  0  253  32  3  25
 393  32  12  33  32  12  25
 394  32  0  253  32  3  25
 395  32  35  57  32  12  25
 396  32  0  253  32  3  25
 397  32  19  45  32  12  25
 398  32  0  253  32  3  25
 399  32  32  55  32  12  25
 400  32  0  253  32  3  25
 401  32  16  41  32  12  25
 402  32  0  253  32  3  25
 403  32  15  37  32  12  25
 404  32  0  253  32  3  25
 405  32  24  45  32  12  25
 406  32  0  253  32  3  25
 407  32  25  55  32  12  25
 408  32  0  253  32  3  25
 409  32  21  42  32  12  25
 410  32  0  253  32  3  25
 411  32  36  63  32  12  25
 412  32  0  253  32  3  25
 413  32  18  43  32  12  25
 414  32  0  253  32  3  25
 415  32  23  50  32  12  25
 416  32  0  253  32  3  25
 417  32  29  63  32  12  25
 418  32  0  253  32  3  25
 419  32  31  52  32  12  25
 420  32  0  253  32  3  25
 421  32  21  42  32  12  25
 422  32  0  253  32  3  25
 423  32  35  62  32  12  25
 424  32  0  253  32  3  25
 425  32  29  59  32  12  25
 426  32  0  253  32  3  25
 427  32  27  48  32  12  25
 428  32  0  253  32  3  25
 429  32  20  48  32  12  25
 430  32  0  253  32  3  25
 431  32  27  48  32  12  25
 432  32  0  253  32  3  25
 433  32  18  56  32  12  25
 434  33  0  253  32  3  25
 435  32  16  37  32  12  25
 436  33  0  253  32  3  25
 437  32  25  51  32  12  25
 438  33  0  253  32  3  25
 439  33  11  37  32  12  25
 440  33  0  253  32  3  25
 441  32  26  47  32  12  25
 442  32  0  253  32  3  25
 443  33  15  57  32  12  25
 444  33  0  253  32  3  25
 445  32  28  53  32  12  25
 446  32  0  253  32  3  25
 447  33  5  253  32  12  25
 448  33  0  253  32  3  25
 449  32  19  46  32  12  25
 450  33  0  253  32  3  25
 451  33  11  47  32  12  25
 452  33  0  253  32  3  25
 453  32  15  37  32  12  25
 454  32  0  253  32  3  25
 455  26  7  253  32  12  25
 456  33  0  253  32  3  25
 457  32  17  38  32  12  25
 458  32  0  253  32  3  25
 459  32  26  48  32  12  25
 460  32  0  253  32  3  25
 461  32  22  51  32  12  25
 462  32  0  253  32  3  25
 463  32  26  49  32  12  25
 464  32  0  253  32  3  25
 465  32  13  38  32  12  25
 466  32  0  253  32  3  25
 467  32  30  51  32  12  25
 468  32  0  253  32  3  25
 469  32  19  40  32  12  25
 470  32  0  253  32  3  25
 471  32  44  78  32  12  25
 472  32  0  253  32  3  25
 473  32  20  43  32  12  25
 474  32  0  253  32  3  25
 475  32  19  48  32  12  25
 476  32  0  253  32  3  25
 477  32  33  54  32  12  25
 478  32  0  253  32  3  25
 479  32  28  53  32  12  25
 480  32  0  253  32  3  25
 481  32  16  40  32  12  25
 482  32  0  253  32  3  25
 483  32  30  52  32  12  25
 484  32  0  253  32  3  25
 485  32  23  44  32  12  25
 486  32  0  253  32  3  25
 487  32  29  53  32  12  25
 488  32  0  253  32  3  25
 489  32  12  35  32  12  25
 490  32  0  253  32  3  25
 491  32  21  51  32  12  25
 492  32  0  253  32  3  25
 493  32  36  57  32  12  25
 494  32  0  253  32  3  25
 495  32  26  47  32  12  25
 496  32  0  253  32  3  25
 497  32  16  46  32  12  25
 498  32  0  253  32  3  25
 499  32  28  56  32  12  25
 500  32  0  253  32  3  25
 501  32  25  46  32  12  25
 502  32  0  253  32  3  25
 503  32  36  61  32  12  25
 504  32  0  253  32  3  25
 505  32  29  59  32  12  25
 506  32  0  253  32  3  25
 507  32  17  46  32  12  25
 508  32  0  253  32  3  25
 509  32  25  48  32  12  25
 510  32  0  253  32  3  25
 511  32  27  51  32  12  25
 512  32  0  253  32  3  25
 513  32  28  53  32  12  25
 514  32  0  253  32  3  25
 515  32  20  43  32  12  25
 516  32  0  253  32  3  25
 517  32  18  39  32  12  25
 518  32  0  253  32  3  25
 519  32  18  40  32  12  25
 520  32  0  253  32  3  25
 521  32  17  39  32  12  25
 522  32  0  253  32  3  25
 523  32  16  44  32  12  25
 524  32  0  253  32  3  25
 525  32  19  40  32  12  25
 526  32  0  253  32  3  25
 527  32  32  53  32  12  25
 528  32  0  253  32  3  25
 529  32  31  54  32  12  25
 530  32  0  253  32  3  25
 531  32  27  48  32  12  25
 532  32  0  253  32  3  25
 533  32  25  46  32  12  25
 534  32  0  253  32  3  25
 535  32  27  48  32  12  25
 536  32  0  253  32  3  25
 537  32  16  37  32  12  25
 538  32  0  253  32  3  25
 539  32  25  46  32  12  25
 540  32  0  253  32  3  25
 541  32  28  49  32  12  25
 542  33  0  253  32  3  25
 543  32  26  47  32  12  25
 544  33  0  253  32  3  25
 545  33  15  253  32  12  25
 546  33  0  253  32  3  25
 547  32  25  54  32  12  25
 548  33  0  253  32  3  25
 549  32  15  37  32  12  25
 550  33  0  253  32  3  25
 551  32  24  45  32  12  25
 552  33  0  253  32  3  25
 553  32  18  40  32  12  25
 554  33  0  253  32  3  25
 555  32  22  43  32  12  25
 556  33  0  253  32  3  25
 557  32  17  38  32  12  25
 558  33  0  253  32  3  25
 559  32  33  54  32  12  25
 560  32  0  253  32  3  25
 561  33  13  253  32  12  25
 562  33  0  253  32  3  25
 563  32  20  41  32  12  25
 564  33  0  253  32  3  25
 565  32  15  36  32  12  25
 566  32  0  253  32  3  25
 567  32  30  51  32  12  25
 568  32  0  253  32  3  25
 569  32  29  62  32  12  25
 570  32  0  253  32  3  25
 571  32  25  46  32  12  25
 572  32  0  253  32  3  25
 573  32  24  45  32  12  25
 574  32  0  253  32  3  25
 575  32  22  45  32  12  25
 576  32  0  253  32  3  25
 577  32  31  52  32  12  25
 578  32  0  253  32  3  25
 579  32  33  64  32  12  25
 580  32  0  253  32  3  25
 581  32  25  46  32  12  25
 582  32  0  253  32  3  25
 583  32  19  53  32  12  25
 584  32  0  253  32  3  25
 585  32  33  64  32  12  25
 586  32  0  253  32  3  25
 587  32  27  48  32  12  25
 588  32  0  253  32  3  25
 589  32  14  35  32  12  25
 590  32  0  253  32  3  25
 591  32  19  40  32  12  25
 592  32  0  253  32  3  25
 593  32  16  40  32  12  25
 594  32  0  253  32  3  25
 595  32  11  32  32  12  25
 596  32  0  253  32  3  25
 597  32  25  48  32  12  25
 598  32  0  253  32  3  25
 599  32  27  48  32  12  25
 600  32  0  253  32  3  25
 601  32  52  73  32  12  25
 602  32  0  253  32  3  25
 603  32  27  48  32  12  25
 604  32  0  253  32  3  25
 605  32  25  50  32  12  25
 606  32  0  253  32  3  25
 607  32  33  57  32  12  25
 608  32  0  253  32  3  25
 609  32  39  67  32  12  25
 610  32  0  253  32  3  25
 611  32  39  67  32  12  25
 612  32  0  253  32  3  25
 613  32  16  40  32  12  25
 614  32  0  253  32  3  25
 615  32  29  57  32  12  25
 616  32  0  253  32  3  25
 617  32  16  37  32  12  25
 618  32  0  253  32  3  25
 619  32  26  47  32  12  25
 620  32  0  253  32  3  25
