 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 96  25  3  1  25  chaos_max_app  317226  4260644  0  481899  1829  57963  0  5406
 97  25  12  0  25  chaos_max_app  319092  4293925  0  483173  1866  33280  0  1274
 98  25  3  1  25  chaos_max_app  320927  4351947  0  488553  1835  58021  0  5380
 99  25  12  0  25  chaos_max_app  322791  4385294  0  489839  1864  33346  0  1286
 100  25  3  1  25  chaos_max_app  324626  4443252  0  495228  1835  57957  0  5389
 101  25  12  0  25  chaos_max_app  326525  4476692  0  496554  1899  33439  0  1326
 102  25  3  1  25  chaos_max_app  328369  4534513  0  501945  1844  57820  0  5391
 103  25  12  0  25  chaos_max_app  330249  4567716  0  503181  1880  33202  0  1236
 104  25  3  1  25  chaos_max_app  332095  4625791  0  508562  1846  58074  0  5381
 105  25  12  0  25  chaos_max_app  333983  4658026  0  509504  1888  32234  0  942
 106  25  3  1  25  chaos_max_app  335838  4717052  0  514885  1855  59025  0  5381
 107  25  12  0  25  chaos_max_app  337725  4749288  0  515801  1887  32235  0  916
 108  25  3  1  25  chaos_max_app  339570  4798145  0  517789  1845  48856  0  1988
 109  25  12  0  25  chaos_max_app  341427  4840654  0  518729  1857  42508  0  940
 110  25  3  1  25  chaos_max_app  343266  4894061  0  522244  1839  53406  0  3515
 111  25  12  0  25  chaos_max_app  345122  4932987  0  523531  1856  38925  0  1287
 112  25  3  1  25  chaos_max_app  346963  4988760  0  528184  1841  55772  0  4653
 113  25  12  0  25  chaos_max_app  348836  5024085  0  529422  1873  35324  0  1238
 114  25  3  1  25  chaos_max_app  350683  5068460  0  530233  1847  44374  0  811
 115  25  12  0  25  chaos_max_app  352525  5116296  0  531745  1842  47835  0  1512
 116  25  3  1  25  chaos_max_app  354386  5165649  0  534471  1861  49352  0  2726
 117  25  12  0  25  chaos_max_app  356254  5206867  0  535794  1868  41217  0  1323
 118  25  3  1  25  chaos_max_app  358095  5264819  0  541139  1841  57951  0  5345
 119  25  12  0  25  chaos_max_app  359987  5297946  0  542348  1892  33126  0  1209
 120  25  3  1  25  chaos_max_app  361842  5356076  0  547773  1855  58129  0  5425
 121  25  12  0  25  chaos_max_app  363725  5389020  0  548927  1883  32943  0  1154
 122  25  3  1  25  chaos_max_app  365583  5434984  0  550200  1858  45963  0  1273
 123  25  12  0  25  chaos_max_app  367427  5480130  0  551292  1844  45145  0  1092
 124  25  3  1  25  chaos_max_app  369282  5527633  0  553003  1855  47502  0  1711
 125  25  12  0  25  chaos_max_app  371136  5570849  0  553917  1854  43215  0  914
 126  25  3  1  25  chaos_max_app  372992  5616943  0  554973  1856  46093  0  1056
 127  25  12  0  25  chaos_max_app  374841  5662980  0  556173  1849  46036  0  1200
 128  25  3  1  25  chaos_max_app  376704  5709515  0  557664  1863  46534  0  1491
 129  25  12  0  25  chaos_max_app  378566  5754899  0  559049  1862  45383  0  1385
 130  25  3  1  25  chaos_max_app  380419  5812519  0  564491  1853  57619  0  5442
 131  25  12  0  25  chaos_max_app  382290  5845027  0  565504  1871  32507  0  1013
 132  25  3  1  25  chaos_max_app  384138  5903804  0  570882  1848  58776  0  5378
 133  25  12  0  25  chaos_max_app  386026  5936807  0  572079  1888  33002  0  1197
 134  25  3  1  25  chaos_max_app  387881  5995065  0  577451  1855  58257  0  5372
 135  25  12  0  25  chaos_max_app  389774  6027615  0  578489  1893  32549  0  1038
 136  25  3  1  25  chaos_max_app  391628  6086322  0  583858  1854  58706  0  5369
 137  25  12  0  25  chaos_max_app  393521  6119256  0  585062  1893  32933  0  1204
 138  25  3  1  25  chaos_max_app  395366  6177588  0  590481  1845  58331  0  5419
 139  25  12  0  25  chaos_max_app  397241  6210988  0  591790  1875  33399  0  1309
 140  25  3  1  25  chaos_max_app  399084  6268874  0  597159  1843  57885  0  5369
 141  25  12  0  25  chaos_max_app  400971  6301622  0  598247  1887  32747  0  1088
 142  25  3  1  25  chaos_max_app  402819  6360143  0  603666  1848  58520  0  5419
 143  25  12  0  25  chaos_max_app  404691  6394634  0  605336  1872  34490  0  1670
 144  25  3  1  25  chaos_max_app  406542  6451424  0  610765  1851  56789  0  5429
 145  25  12  0  25  chaos_max_app  408423  6486098  0  612515  1881  34673  0  1750
 146  25  3  1  25  chaos_max_app  410284  6542686  0  617908  1861  56587  0  5393
 147  25  12  0  25  chaos_max_app  412175  6575942  0  619197  1891  33255  0  1289
 148  25  3  1  25  chaos_max_app  414032  6633942  0  624604  1857  57999  0  5407
 149  25  12  0  25  chaos_max_app  415927  6667130  0  625849  1895  33187  0  1245
 150  25  3  1  25  chaos_max_app  417771  6725207  0  631257  1844  58076  0  5408
 151  25  12  0  25  chaos_max_app  419660  6758337  0  632481  1889  33129  0  1224
 152  25  3  1  25  chaos_max_app  421508  6816474  0  637870  1848  58136  0  5389
 153  25  12  0  25  chaos_max_app  423394  6848711  0  638798  1886  32236  0  928
 154  25  3  1  25  chaos_max_app  425248  6907738  0  644223  1854  59026  0  5425
 155  25  12  0  25  chaos_max_app  427125  6940240  0  645239  1877  32501  0  1016
 156  25  3  1  25  chaos_max_app  428980  6999010  0  650654  1855  58769  0  5415
 157  25  12  0  25  chaos_max_app  430868  7031373  0  651630  1888  32362  0  976
 158  25  3  1  25  chaos_max_app  432722  7090272  0  657019  1854  58898  0  5389
 159  25  12  0  25  chaos_max_app  434615  7123270  0  658189  1893  32997  0  1170
 160  25  3  1  25  chaos_max_app  436469  7181526  0  663569  1854  58255  0  5380
 161  25  12  0  25  chaos_max_app  438353  7214408  0  664709  1884  32881  0  1140
 162  25  3  1  25  chaos_max_app  440209  7272793  0  670092  1856  58384  0  5383
 163  25  12  0  25  chaos_max_app  442093  7304712  0  670919  1884  31918  0  827
 164  25  3  1  25  chaos_max_app  443936  7364070  0  676318  1843  59357  0  5399
 165  25  12  0  25  chaos_max_app  445823  7396562  0  677331  1887  32491  0  1013
 166  25  3  1  25  chaos_max_app  447671  7455339  0  682709  1848  58776  0  5378
 167  25  12  0  25  chaos_max_app  449549  7488928  0  684072  1878  33588  0  1363
 168  25  3  1  25  chaos_max_app  451402  7546612  0  689509  1853  57683  0  5437
 169  25  12  0  25  chaos_max_app  453277  7579308  0  690582  1875  32695  0  1073
 170  25  3  1  25  chaos_max_app  455128  7637890  0  695980  1851  58581  0  5398
 171  25  12  0  25  chaos_max_app  457000  7671229  0  697266  1872  33338  0  1286
 172  25  3  1  25  chaos_max_app  458843  7729179  0  702660  1843  57949  0  5394
 173  25  12  0  25  chaos_max_app  460726  7761611  0  703648  1883  32431  0  988
 174  25  3  1  25  chaos_max_app  462573  7820453  0  709058  1847  58841  0  5410
 175  25  12  0  25  chaos_max_app  464447  7853662  0  710302  1874  33208  0  1244
 176  25  3  1  25  chaos_max_app  466303  7911727  0  715697  1856  58064  0  5395
 177  25  12  0  25  chaos_max_app  468193  7945624  0  717170  1890  33896  0  1473
 178  25  3  1  25  chaos_max_app  470041  8002993  0  722605  1848  57368  0  5435
 179  25  12  0  25  chaos_max_app  471919  8036390  0  723912  1878  33396  0  1307
 180  25  3  1  25  chaos_max_app  473767  8094271  0  729278  1848  57880  0  5366
 181  25  12  0  25  chaos_max_app  475662  8126499  0  730207  1895  32227  0  929
 182  25  3  1  25  chaos_max_app  477510  8185532  0  735619  1848  59032  0  5412
 183  25  12  0  25  chaos_max_app  479396  8217897  0  736599  1886  32364  0  980
 184  25  3  1  25  chaos_max_app  481255  8276791  0  741988  1859  58893  0  5389
 185  25  12  0  25  chaos_max_app  483142  8309155  0  742963  1887  32363  0  975
 186  25  3  1  25  chaos_max_app  484996  8368054  0  748361  1854  58898  0  5398
 187  25  12  0  25  chaos_max_app  486875  8401642  0  749725  1879  33587  0  1364
 188  25  3  1  25  chaos_max_app  488724  8459330  0  755085  1849  57687  0  5360
 189  25  12  0  25  chaos_max_app  490609  8492336  0  756268  1885  33005  0  1183
 190  25  3  1  25  chaos_max_app  492463  8550595  0  761672  1854  58258  0  5404
 191  25  12  0  25  chaos_max_app  494346  8584179  0  763041  1883  33583  0  1369
 192  25  3  1  25  chaos_max_app  496201  8641861  0  768428  1855  57681  0  5387
 193  25  12  0  25  chaos_max_app  498089  8675312  0  769760  1888  33450  0  1332
 194  25  3  1  25  chaos_max_app  499938  8733128  0  775140  1849  57815  0  5380
 195  25  12  0  25  chaos_max_app  501824  8766389  0  776412  1886  33260  0  1272
 196  25  3  1  25  chaos_max_app  503676  8824394  0  781845  1852  58004  0  5433
 197  25  12  0  25  chaos_max_app  505560  8857657  0  783115  1884  33262  0  1270
 198  25  3  1  25  chaos_max_app  507407  8915667  0  788531  1847  58009  0  5416
 199  25  12  0  25  chaos_max_app  509289  8948932  0  789783  1882  33264  0  1252
 200  25  3  1  25  chaos_max_app  511134  9006944  0  795159  1845  58011  0  5376
 201  25  12  0  25  chaos_max_app  513021  9039052  0  796052  1887  32107  0  893
 202  25  3  1  25  chaos_max_app  514867  9098215  0  801453  1846  59162  0  5401
 203  25  12  0  25  chaos_max_app  516752  9131605  0  802756  1885  33389  0  1303
 204  25  3  1  25  chaos_max_app  518597  9189489  0  808171  1845  57883  0  5415
 205  25  12  0  25  chaos_max_app  520484  9221917  0  809170  1887  32427  0  999
 206  25  3  1  25  chaos_max_app  522333  9280757  0  814574  1849  58839  0  5404
 207  25  12  0  25  chaos_max_app  524205  9313584  0  815691  1872  32826  0  1117
 208  25  3  1  25  chaos_max_app  526061  9372033  0  821090  1856  58448  0  5399
 209  25  12  0  25  chaos_max_app  527952  9405417  0  822387  1891  33383  0  1297
 210  25  3  1  25  chaos_max_app  529798  9463300  0  827799  1846  57882  0  5412
 211  25  12  0  25  chaos_max_app  531674  9496891  0  829164  1876  33590  0  1365
 212  25  3  1  25  chaos_max_app  533524  9554578  0  834598  1850  57686  0  5434
 213  25  12  0  25  chaos_max_app  535406  9587331  0  835694  1882  32752  0  1096
 214  25  3  1  25  chaos_max_app  537258  9645848  0  841091  1852  58516  0  5397
 215  25  12  0  25  chaos_max_app  539136  9678925  0  842316  1878  33076  0  1225
 216  25  3  1  25  chaos_max_app  540976  9737134  0  847722  1840  58208  0  5406
 217  25  12  0  25  chaos_max_app  542861  9769948  0  848846  1885  32813  0  1124
 218  25  3  1  25  chaos_max_app  544713  9825198  0  853148  1852  55249  0  4302
 219  25  12  0  25  chaos_max_app  546582  9874034  0  858409  1869  48835  0  5261
 220  25  3  1  25  chaos_max_app  548441  9919677  0  863766  1859  45642  0  5357
 221  25  12  0  25  chaos_max_app  550323  9953198  0  865120  1882  33520  0  1354
 222  25  3  1  25  chaos_max_app  552174  10010948  0  870525  1851  57749  0  5405
 223  25  12  0  25  chaos_max_app  554064  10043117  0  871440  1890  32168  0  915
 224  25  3  1  25  chaos_max_app  555909  10102217  0  876810  1845  59099  0  5370
 225  25  12  0  25  chaos_max_app  557787  10135486  0  878158  1878  33268  0  1348
 226  25  3  1  25  chaos_max_app  559622  10193508  0  883576  1835  58021  0  5418
 227  25  12  0  25  chaos_max_app  561511  10226574  0  884769  1889  33065  0  1193
 228  25  3  1  25  chaos_max_app  563358  10284776  0  890167  1847  58201  0  5398
 229  25  12  0  25  chaos_max_app  565243  10317526  0  891288  1885  32749  0  1121
 230  25  3  1  25  chaos_max_app  567104  10376034  0  896668  1861  58507  0  5380
 231  25  12  0  25  chaos_max_app  568994  10408267  0  897614  1890  32232  0  946
 232  25  3  1  25  chaos_max_app  570847  10467295  0  903009  1853  59027  0  5395
 233  25  12  0  25  chaos_max_app  572742  10499203  0  903836  1895  31907  0  827
 234  25  3  1  25  chaos_max_app  574589  10558557  0  909226  1847  59353  0  5390
 235  25  12  0  25  chaos_max_app  576485  10604163  0  914465  1896  45605  0  5239
 236  25  3  1  25  chaos_max_app  578355  10649795  0  919870  1870  45631  0  5405
 237  25  12  0  25  chaos_max_app  580235  10682230  0  920879  1880  32434  0  1009
 238  25  3  1  25  chaos_max_app  582089  10741065  0  926274  1854  58834  0  5395
 239  25  12  0  25  chaos_max_app  583980  10773361  0  927229  1891  32295  0  955
 240  25  3  1  25  chaos_max_app  585834  10832324  0  932624  1854  58962  0  5395
 241  25  12  0  25  chaos_max_app  587721  10865840  0  933993  1887  33515  0  1369
 242  25  3  1  25  chaos_max_app  589580  10923582  0  939377  1859  57741  0  5384
 243  25  12  0  25  chaos_max_app  591472  10956709  0  940617  1892  33126  0  1240
 244  25  3  1  25  chaos_max_app  593334  11014832  0  945994  1862  58122  0  5377
 245  25  12  0  25  chaos_max_app  595224  11048217  0  947308  1890  33384  0  1314
 246  25  3  1  25  chaos_max_app  597074  11106096  0  952707  1850  57878  0  5399
 247  25  12  0  25  chaos_max_app  598955  11138978  0  953857  1881  32881  0  1150
 248  25  3  1  25  chaos_max_app  600812  11197362  0  959264  1857  58383  0  5407
 249  25  12  0  25  chaos_max_app  602695  11230498  0  960509  1883  33135  0  1245
 250  25  3  1  25  chaos_max_app  604548  11288630  0  965840  1853  58131  0  5331
 251  25  12  0  25  chaos_max_app  606447  11321430  0  966968  1899  32799  0  1128
 252  25  3  1  25  chaos_max_app  608310  11379872  0  972395  1863  58441  0  5427
 253  25  12  0  25  chaos_max_app  610193  11412112  0  973340  1883  32239  0  945
 254  25  3  1  25  chaos_max_app  612048  11471138  0  978729  1855  59025  0  5389
 255  25  12  0  25  chaos_max_app  613932  11503313  0  979646  1884  32174  0  917
 256  25  3  1  25  chaos_max_app  615781  11562409  0  985048  1849  59095  0  5402
 257  25  12  0  25  chaos_max_app  617664  11595929  0  986403  1883  33519  0  1355
 258  25  3  1  25  chaos_max_app  619524  11653670  0  991799  1860  57740  0  5396
 259  25  12  0  25  chaos_max_app  621419  11686090  0  992803  1895  32419  0  1004
 260  25  3  1  25  chaos_max_app  623270  11744928  0  998179  1851  58837  0  5376
 261  25  12  0  25  chaos_max_app  625159  11777162  0  999115  1889  32233  0  936
 262  25  3  1  25  chaos_max_app  627009  11836193  0  1004496  1850  59030  0  5381
 263  25  12  0  25  chaos_max_app  628894  11869583  0  1005807  1885  33389  0  1311
 264  25  3  1  25  chaos_max_app  630742  11927464  0  1011201  1848  57880  0  5394
 265  25  12  0  25  chaos_max_app  632620  11959645  0  1012117  1878  32180  0  916
 266  25  3  1  25  chaos_max_app  634466  12018744  0  1017517  1846  59098  0  5400
 267  25  12  0  25  chaos_max_app  636359  12051294  0  1018552  1893  32549  0  1035
 268  25  3  1  25  chaos_max_app  638209  12110005  0  1023942  1850  58710  0  5390
 269  25  12  0  25  chaos_max_app  640104  12142233  0  1024858  1895  32227  0  916
 270  25  3  1  25  chaos_max_app  641941  12201277  0  1030256  1837  59043  0  5398
 271  25  12  0  25  chaos_max_app  643817  12233140  0  1031049  1876  31862  0  793
 272  25  3  1  25  chaos_max_app  645651  12292571  0  1036452  1834  59430  0  5403
 273  25  12  0  25  chaos_max_app  647542  12325699  0  1037678  1891  33127  0  1226
 274  25  3  1  25  chaos_max_app  649398  12383828  0  1043085  1856  58128  0  5407
 275  25  12  0  25  chaos_max_app  651283  12417538  0  1044497  1885  33709  0  1412
 276  25  3  1  25  chaos_max_app  653138  12475092  0  1049901  1855  57553  0  5404
 277  25  12  0  25  chaos_max_app  655025  12507968  0  1051041  1887  32875  0  1140
 278  25  3  1  25  chaos_max_app  656870  12566364  0  1056438  1845  58395  0  5397
 279  25  12  0  25  chaos_max_app  658746  12599251  0  1057560  1876  32886  0  1122
 280  25  3  1  25  chaos_max_app  660590  12657645  0  1062952  1844  58393  0  5392
 281  25  12  0  25  chaos_max_app  662476  12690141  0  1063963  1886  32495  0  1011
 282  25  3  1  25  chaos_max_app  664317  12748925  0  1069339  1841  58783  0  5376
 283  25  12  0  25  chaos_max_app  666201  12781484  0  1070366  1884  32558  0  1027
 284  25  3  1  25  chaos_max_app  668048  12840198  0  1075765  1847  58713  0  5399
 285  25  12  0  25  chaos_max_app  669935  12873394  0  1077011  1887  33195  0  1246
 286  25  3  1  25  chaos_max_app  671791  12931459  0  1082397  1856  58064  0  5386
 287  25  12  0  25  chaos_max_app  673675  12963890  0  1083390  1884  32430  0  993
 288  25  3  1  25  chaos_max_app  675523  13022731  0  1088777  1848  58840  0  5387
 289  25  12  0  25  chaos_max_app  677411  13055926  0  1090025  1888  33194  0  1248
 290  25  3  1  25  chaos_max_app  679263  13113995  0  1095396  1852  58068  0  5371
 291  25  12  0  25  chaos_max_app  681145  13146940  0  1096551  1882  32944  0  1155
 292  25  3  1  25  chaos_max_app  682993  13205269  0  1101970  1848  58328  0  5419
 293  25  12  0  25  chaos_max_app  684886  13238267  0  1103150  1893  32997  0  1180
 294  25  3  1  25  chaos_max_app  686731  13296535  0  1108554  1845  58267  0  5404
 295  25  12  0  25  chaos_max_app  688618  13329411  0  1109686  1887  32875  0  1132
 296  25  3  1  25  chaos_max_app  690466  13387804  0  1115064  1848  58392  0  5378
 297  25  12  0  25  chaos_max_app  692352  13420297  0  1116075  1886  32492  0  1011
 298  25  3  1  25  chaos_max_app  694200  13479074  0  1121468  1848  58776  0  5393
 299  25  12  0  25  chaos_max_app  696081  13512340  0  1122723  1881  33265  0  1255
 300  25  3  1  25  chaos_max_app  697932  13570346  0  1128090  1851  58005  0  5367
 301  25  12  0  25  chaos_max_app  699822  13602579  0  1129018  1890  32232  0  928
 302  25  3  1  25  chaos_max_app  701671  13661611  0  1134387  1849  59031  0  5369
 303  25  12  0  25  chaos_max_app  703555  13694490  0  1135529  1884  32878  0  1142
 304  25  3  1  25  chaos_max_app  705403  13752883  0  1140928  1848  58392  0  5399
 305  25  12  0  25  chaos_max_app  707290  13785567  0  1141991  1887  32683  0  1063
 306  25  3  1  25  chaos_max_app  709133  13844157  0  1147396  1843  58589  0  5405
 307  25  12  0  25  chaos_max_app  711006  13878199  0  1148922  1873  34041  0  1526
 308  25  3  1  25  chaos_max_app  712862  13935432  0  1154312  1856  57232  0  5390
 309  25  12  0  25  chaos_max_app  714746  13968183  0  1155414  1884  32750  0  1102
 310  25  3  1  25  chaos_max_app  716595  14026703  0  1160805  1849  58519  0  5391
 311  25  12  0  25  chaos_max_app  718483  14059514  0  1161917  1888  32810  0  1112
 312  25  3  1  25  chaos_max_app  720331  14117971  0  1167322  1848  58456  0  5405
 313  25  12  0  25  chaos_max_app  722218  14150399  0  1168321  1887  32427  0  999
 314  25  3  1  25  chaos_max_app  724066  14209240  0  1173673  1848  58840  0  5352
 315  25  12  0  25  chaos_max_app  725954  14241987  0  1174767  1888  32746  0  1094
 316  25  3  1  25  chaos_max_app  727796  14300514  0  1180170  1842  58526  0  5403
 317  25  12  0  25  chaos_max_app  729680  14332945  0  1181167  1884  32430  0  997
 318  25  3  1  25  chaos_max_app  731533  14391781  0  1186548  1853  58835  0  5381
 319  25  12  0  25  chaos_max_app  733418  14425299  0  1187902  1885  33517  0  1354
 320  25  3  1  25  chaos_max_app  735260  14483058  0  1193315  1842  57758  0  5413
 321  25  12  0  25  chaos_max_app  737142  14515043  0  1194161  1882  31984  0  846
 322  25  3  1  25  chaos_max_app  738987  14574335  0  1199552  1845  59291  0  5391
 323  25  12  0  25  chaos_max_app  740873  14606892  0  1200581  1886  32556  0  1029
 324  25  3  1  25  chaos_max_app  742718  14665608  0  1205989  1845  58715  0  5408
 325  25  12  0  25  chaos_max_app  744596  14698493  0  1207126  1878  32884  0  1137
 326  25  3  1  25  chaos_max_app  746444  14756886  0  1212503  1848  58392  0  5377
 327  25  12  0  25  chaos_max_app  748315  14793554  0  1214886  1871  36667  0  2383
 328  25  3  1  25  chaos_max_app  750168  14848166  0  1220283  1853  54611  0  5397
 329  25  12  0  25  chaos_max_app  752052  14880213  0  1221151  1884  32046  0  868
 330  25  3  1  25  chaos_max_app  753898  14939440  0  1226548  1846  59226  0  5397
 331  25  12  0  25  chaos_max_app  755782  14973215  0  1227966  1884  33774  0  1418
 332  25  3  1  25  chaos_max_app  757618  15030724  0  1233358  1836  57508  0  5392
 333  25  12  0  25  chaos_max_app  759498  15064055  0  1234641  1880  33330  0  1283
 334  25  3  1  25  chaos_max_app  761346  15122000  0  1240046  1848  57944  0  5405
 335  25  12  0  25  chaos_max_app  763229  15154560  0  1241075  1883  32559  0  1029
