 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 41  13  12  0  25  chaos_max_app  275266  1676923  0  282330  1872  32245  0  921
 42  13  3  1  25  chaos_max_app  277107  1735958  0  287685  1841  59034  0  5355
 43  13  12  0  25  chaos_max_app  278978  1768334  0  288642  1871  32375  0  957
 44  13  3  1  25  chaos_max_app  280819  1827241  0  293729  1841  58906  0  5087
 45  13  12  0  25  chaos_max_app  282691  1859679  0  294744  1872  32437  0  1015
 46  13  3  1  25  chaos_max_app  284531  1918524  0  299881  1840  58844  0  5137
 47  13  12  0  25  chaos_max_app  286388  1952257  0  301265  1857  33732  0  1384
 48  13  3  1  25  chaos_max_app  288230  2009819  0  306604  1842  57561  0  5339
 49  13  12  0  25  chaos_max_app  290103  2043921  0  308117  1873  34101  0  1513
 50  13  3  1  25  chaos_max_app  291945  2101101  0  313191  1842  57179  0  5074
 51  13  12  0  25  chaos_max_app  293809  2133737  0  314230  1864  32635  0  1039
 52  13  3  1  25  chaos_max_app  295650  2192388  0  319571  1841  58650  0  5341
 53  13  12  0  25  chaos_max_app  297517  2224640  0  320479  1867  32251  0  908
 54  13  3  1  25  chaos_max_app  299359  2283674  0  325589  1842  59033  0  5110
 55  13  12  0  25  chaos_max_app  301226  2316629  0  326784  1867  32954  0  1195
 56  13  3  1  25  chaos_max_app  303064  2374964  0  331884  1838  58334  0  5100
 57  13  12  0  25  chaos_max_app  304931  2406895  0  332715  1867  31930  0  831
 58  13  3  1  25  chaos_max_app  306773  2466249  0  338028  1842  59353  0  5313
 59  13  12  0  25  chaos_max_app  308644  2499585  0  339283  1871  33335  0  1255
 60  13  3  1  25  chaos_max_app  310482  2557535  0  344387  1838  57949  0  5104
 61  13  12  0  25  chaos_max_app  312349  2589786  0  345349  1867  32250  0  962
 62  13  3  1  25  chaos_max_app  314190  2648822  0  350425  1841  59035  0  5076
 63  13  12  0  25  chaos_max_app  316061  2682157  0  351684  1871  33334  0  1259
 64  13  3  1  25  chaos_max_app  317895  2740111  0  357000  1834  57953  0  5316
 65  13  12  0  25  chaos_max_app  319765  2773255  0  358251  1870  33143  0  1251
 66  13  3  1  25  chaos_max_app  321609  2831395  0  363306  1844  58139  0  5055
 67  13  12  0  25  chaos_max_app  323469  2864994  0  364645  1860  33598  0  1339
 68  13  3  1  25  chaos_max_app  325308  2922687  0  369989  1839  57692  0  5344
 69  13  12  0  25  chaos_max_app  327176  2955386  0  371046  1868  32698  0  1057
 70  13  3  1  25  chaos_max_app  329017  3013973  0  376184  1841  58586  0  5138
 71  13  12  0  25  chaos_max_app  330881  3047315  0  377498  1864  33341  0  1314
 72  13  3  1  25  chaos_max_app  332720  3105265  0  382611  1839  57949  0  5113
 73  13  12  0  25  chaos_max_app  334588  3137451  0  383518  1868  32185  0  907
 74  13  3  1  25  chaos_max_app  336432  3196547  0  388804  1844  59095  0  5286
 75  13  12  0  25  chaos_max_app  338294  3229380  0  389894  1862  32832  0  1090
 76  13  3  1  25  chaos_max_app  340130  3287844  0  394989  1836  58463  0  5095
 77  13  12  0  25  chaos_max_app  341999  3319965  0  395880  1869  32120  0  891
 78  13  3  1  25  chaos_max_app  343837  3379132  0  400995  1838  59166  0  5115
 79  13  12  0  25  chaos_max_app  345704  3412023  0  402116  1867  32890  0  1121
 80  13  3  1  25  chaos_max_app  347545  3470418  0  407250  1841  58394  0  5134
 81  13  12  0  25  chaos_max_app  349409  3504208  0  408714  1864  33789  0  1464
 82  13  3  1  25  chaos_max_app  351252  3561710  0  413761  1843  57501  0  5047
 83  13  12  0  25  chaos_max_app  353112  3594156  0  414730  1860  32445  0  969
 84  13  3  1  25  chaos_max_app  354951  3653001  0  420128  1839  58844  0  5398
 85  13  12  0  25  chaos_max_app  356822  3684993  0  420969  1871  31991  0  841
 86  13  3  1  25  chaos_max_app  358661  3744286  0  426111  1839  59292  0  5142
 87  13  12  0  25  chaos_max_app  360530  3777687  0  427434  1869  33400  0  1323
 88  13  3  1  25  chaos_max_app  362370  3835572  0  432579  1840  57884  0  5145
 89  13  12  0  25  chaos_max_app  364236  3867312  0  433344  1866  31739  0  765
 90  13  3  1  25  chaos_max_app  366066  3926870  0  438677  1830  59557  0  5333
 91  13  12  0  25  chaos_max_app  367938  3960141  0  439909  1872  33270  0  1232
 92  13  3  1  25  chaos_max_app  369773  4018158  0  445049  1835  58016  0  5140
 93  13  12  0  25  chaos_max_app  371641  4050600  0  446033  1868  32441  0  984
 94  13  3  1  25  chaos_max_app  373485  4109440  0  451398  1844  58839  0  5365
 95  13  12  0  25  chaos_max_app  375352  4142844  0  452683  1867  33403  0  1285
 96  13  3  1  25  chaos_max_app  377195  4200725  0  457826  1843  57880  0  5143
 97  13  12  0  25  chaos_max_app  379063  4233103  0  458833  1868  32377  0  1007
 98  13  3  1  25  chaos_max_app  380905  4292010  0  464002  1842  58906  0  5169
 99  13  12  0  25  chaos_max_app  382774  4324643  0  465034  1869  32632  0  1032
 100  13  3  1  25  chaos_max_app  384616  4383293  0  470382  1842  58649  0  5348
 101  13  12  0  25  chaos_max_app  386500  4415592  0  471324  1884  32298  0  942
 102  13  3  1  25  chaos_max_app  388357  4474547  0  476481  1857  58954  0  5157
 103  13  12  0  25  chaos_max_app  390245  4507609  0  477694  1888  33061  0  1213
 104  13  3  1  25  chaos_max_app  392100  4565799  0  482851  1855  58189  0  5157
 105  13  12  0  25  chaos_max_app  393984  4597329  0  483555  1884  31529  0  704
 106  13  3  1  25  chaos_max_app  395833  4657060  0  488916  1849  59730  0  5361
 107  13  12  0  25  chaos_max_app  397713  4689234  0  489847  1880  32173  0  931
 108  13  3  1  25  chaos_max_app  399566  4738079  0  491782  1853  48844  0  1935
 109  13  12  0  25  chaos_max_app  401414  4780784  0  492756  1848  42704  0  974
 110  13  3  1  25  chaos_max_app  403269  4834554  0  496477  1855  53769  0  3721
 111  13  12  0  25  chaos_max_app  405133  4873596  0  497938  1864  39041  0  1461
 112  13  3  1  25  chaos_max_app  406980  4928718  0  502439  1847  55121  0  4501
 113  13  12  0  25  chaos_max_app  408853  4963462  0  503499  1873  34743  0  1060
 114  13  3  1  25  chaos_max_app  410712  5008845  0  504417  1859  45382  0  918
 115  13  12  0  25  chaos_max_app  412564  5055450  0  505663  1852  46604  0  1246
 116  13  3  1  25  chaos_max_app  414416  5106279  0  508639  1852  50828  0  2976
 117  13  12  0  25  chaos_max_app  416275  5146286  0  509737  1859  40006  0  1098
 118  13  3  1  25  chaos_max_app  418129  5204732  0  514922  1854  58445  0  5185
 119  13  12  0  25  chaos_max_app  420012  5237863  0  516142  1883  33130  0  1220
 120  13  3  1  25  chaos_max_app  421866  5295989  0  521563  1854  58125  0  5421
 121  13  12  0  25  chaos_max_app  423756  5328986  0  522727  1890  32996  0  1164
 122  13  3  1  25  chaos_max_app  425616  5379167  0  525376  1860  50180  0  2649
 123  13  12  0  25  chaos_max_app  427469  5420587  0  526722  1853  41419  0  1346
 124  13  3  1  25  chaos_max_app  429310  5470468  0  529350  1841  49880  0  2628
 125  13  12  0  25  chaos_max_app  431160  5510483  0  530171  1850  40014  0  821
 126  13  3  1  25  chaos_max_app  433005  5556007  0  530961  1845  45523  0  790
 127  13  12  0  25  chaos_max_app  434843  5603843  0  532419  1838  47835  0  1458
 128  13  3  1  25  chaos_max_app  436689  5653206  0  535070  1846  49362  0  2651
 129  13  12  0  25  chaos_max_app  438546  5694686  0  536419  1857  41479  0  1349
 130  13  3  1  25  chaos_max_app  440392  5752437  0  541541  1846  57750  0  5122
 131  13  12  0  25  chaos_max_app  442277  5784862  0  542523  1885  32424  0  982
 132  13  3  1  25  chaos_max_app  444124  5843699  0  547712  1847  58836  0  5189
 133  13  12  0  25  chaos_max_app  446009  5875996  0  548696  1885  32296  0  984
 134  13  3  1  25  chaos_max_app  447865  5934953  0  553858  1856  58956  0  5162
 135  13  12  0  25  chaos_max_app  449748  5968340  0  555135  1883  33386  0  1277
 136  13  3  1  25  chaos_max_app  451598  6026211  0  560537  1850  57870  0  5402
 137  13  12  0  25  chaos_max_app  453482  6059153  0  561683  1884  32941  0  1146
 138  13  3  1  25  chaos_max_app  455335  6117472  0  566863  1853  58318  0  5180
 139  13  12  0  25  chaos_max_app  457219  6150474  0  568057  1884  33001  0  1194
 140  13  3  1  25  chaos_max_app  459070  6208732  0  573229  1851  58257  0  5172
 141  13  12  0  25  chaos_max_app  460951  6241161  0  574209  1881  32428  0  980
 142  13  3  1  25  chaos_max_app  462808  6299988  0  579649  1857  58826  0  5440
 143  13  12  0  25  chaos_max_app  464697  6333818  0  581057  1889  33829  0  1408
 144  13  3  1  25  chaos_max_app  466549  6391242  0  586204  1852  57423  0  5147
 145  13  12  0  25  chaos_max_app  468436  6425521  0  587764  1887  34278  0  1560
 146  13  3  1  25  chaos_max_app  470295  6482490  0  593147  1859  56968  0  5383
 147  13  12  0  25  chaos_max_app  472180  6515364  0  594261  1885  32873  0  1114
 148  13  3  1  25  chaos_max_app  474034  6573746  0  599415  1854  58381  0  5154
 149  13  12  0  25  chaos_max_app  475919  6606299  0  600468  1885  32552  0  1053
 150  13  3  1  25  chaos_max_app  477773  6665002  0  605597  1854  58702  0  5129
 151  13  12  0  25  chaos_max_app  479658  6698067  0  606780  1885  33064  0  1183
 152  13  3  1  25  chaos_max_app  481513  6756256  0  612140  1855  58188  0  5360
 153  13  12  0  25  chaos_max_app  483400  6788360  0  613024  1887  32103  0  884
 154  13  3  1  25  chaos_max_app  485257  6847507  0  618166  1857  59146  0  5142
 155  13  12  0  25  chaos_max_app  487142  6879676  0  619095  1885  32168  0  929
 156  13  3  1  25  chaos_max_app  488997  6938762  0  624222  1855  59085  0  5127
 157  13  12  0  25  chaos_max_app  490885  6971184  0  625200  1888  32421  0  978
 158  13  3  1  25  chaos_max_app  492737  7030016  0  630321  1852  58831  0  5121
 159  13  12  0  25  chaos_max_app  494624  7063399  0  631659  1887  33382  0  1338
 160  13  3  1  25  chaos_max_app  496473  7121275  0  636766  1849  57875  0  5107
 161  13  12  0  25  chaos_max_app  498356  7154918  0  638131  1883  33642  0  1365
 162  13  3  1  25  chaos_max_app  500211  7212531  0  643467  1855  57612  0  5336
 163  13  12  0  25  chaos_max_app  502095  7244446  0  644289  1884  31914  0  822
 164  13  3  1  25  chaos_max_app  503946  7303791  0  649436  1851  59344  0  5147
 165  13  12  0  25  chaos_max_app  505831  7336216  0  650444  1885  32424  0  1008
 166  13  3  1  25  chaos_max_app  507680  7395052  0  655533  1849  58835  0  5089
 167  13  12  0  25  chaos_max_app  509565  7428309  0  656770  1885  33256  0  1237
 168  13  3  1  25  chaos_max_app  511422  7486304  0  661911  1857  57994  0  5141
 169  13  12  0  25  chaos_max_app  513305  7518347  0  662813  1883  32042  0  902
 170  13  3  1  25  chaos_max_app  515160  7577561  0  667900  1855  59213  0  5087
 171  13  12  0  25  chaos_max_app  517048  7609855  0  668836  1888  32293  0  936
 172  13  3  1  25  chaos_max_app  518903  7668812  0  674192  1855  58956  0  5356
 173  13  12  0  25  chaos_max_app  520789  7701685  0  675313  1886  32872  0  1121
 174  13  3  1  25  chaos_max_app  522644  7760066  0  680429  1855  58380  0  5116
 175  13  12  0  25  chaos_max_app  524527  7793965  0  681929  1883  33898  0  1500
 176  13  3  1  25  chaos_max_app  526381  7851324  0  687012  1854  57358  0  5083
 177  13  12  0  25  chaos_max_app  528260  7886059  0  688712  1879  34734  0  1700
 178  13  3  1  25  chaos_max_app  530114  7942585  0  694044  1854  56525  0  5332
 179  13  12  0  25  chaos_max_app  531999  7975587  0  695214  1885  33001  0  1170
 180  13  3  1  25  chaos_max_app  533856  8033838  0  700329  1857  58250  0  5115
 181  13  12  0  25  chaos_max_app  535739  8065881  0  701195  1883  32042  0  866
 182  13  3  1  25  chaos_max_app  537591  8125097  0  706547  1852  59215  0  5352
 183  13  12  0  25  chaos_max_app  539474  8157269  0  707447  1883  32171  0  900
 184  13  3  1  25  chaos_max_app  541325  8216358  0  712559  1851  59088  0  5112
 185  13  12  0  25  chaos_max_app  543212  8248589  0  713525  1887  32230  0  966
 186  13  3  1  25  chaos_max_app  545066  8307612  0  718645  1854  59022  0  5120
 187  13  12  0  25  chaos_max_app  546943  8341069  0  719941  1877  33456  0  1296
 188  13  3  1  25  chaos_max_app  548798  8398874  0  725297  1855  57804  0  5356
 189  13  12  0  25  chaos_max_app  550681  8432006  0  726488  1883  33131  0  1191
 190  13  3  1  25  chaos_max_app  552536  8490131  0  731576  1855  58124  0  5088
 191  13  12  0  25  chaos_max_app  554417  8523712  0  732919  1881  33580  0  1343
 192  13  3  1  25  chaos_max_app  556270  8581391  0  738252  1853  57678  0  5333
 193  13  12  0  25  chaos_max_app  558159  8614709  0  739512  1889  33317  0  1260
 194  13  3  1  25  chaos_max_app  560016  8672640  0  744618  1857  57930  0  5106
 195  13  12  0  25  chaos_max_app  561903  8705831  0  745897  1887  33190  0  1279
 196  13  3  1  25  chaos_max_app  563757  8763894  0  750989  1854  58062  0  5092
 197  13  12  0  25  chaos_max_app  565647  8796570  0  752051  1890  32675  0  1062
 198  13  3  1  25  chaos_max_app  567506  8855139  0  757400  1859  58568  0  5349
 199  13  12  0  25  chaos_max_app  569391  8888205  0  758576  1885  33065  0  1176
 200  13  3  1  25  chaos_max_app  571244  8946396  0  763704  1853  58190  0  5128
 201  13  12  0  25  chaos_max_app  573130  8978372  0  764562  1886  31975  0  858
 202  13  3  1  25  chaos_max_app  574982  9037652  0  769897  1852  59279  0  5335
 203  13  12  0  25  chaos_max_app  576866  9070975  0  771160  1884  33322  0  1263
 204  13  3  1  25  chaos_max_app  578722  9128907  0  776238  1856  57931  0  5078
 205  13  12  0  25  chaos_max_app  580609  9161202  0  777223  1887  32294  0  985
 206  13  3  1  25  chaos_max_app  582460  9220164  0  782318  1851  58961  0  5095
 207  13  12  0  25  chaos_max_app  584347  9252971  0  783423  1887  32806  0  1105
 208  13  3  1  25  chaos_max_app  586200  9311418  0  788747  1853  58446  0  5324
 209  13  12  0  25  chaos_max_app  588086  9344547  0  789928  1886  33128  0  1181
 210  13  3  1  25  chaos_max_app  589939  9402674  0  795043  1853  58126  0  5115
 211  13  12  0  25  chaos_max_app  591825  9435610  0  796205  1886  32935  0  1162
 212  13  3  1  25  chaos_max_app  593684  9493924  0  801299  1859  58313  0  5094
 213  13  12  0  25  chaos_max_app  595576  9526214  0  802248  1892  32289  0  949
 214  13  3  1  25  chaos_max_app  597430  9585169  0  807353  1854  58954  0  5105
 215  13  12  0  25  chaos_max_app  599317  9617915  0  808481  1887  32745  0  1128
 216  13  3  1  25  chaos_max_app  601170  9676427  0  813559  1853  58511  0  5078
 217  13  12  0  25  chaos_max_app  603054  9709493  0  814741  1884  33065  0  1182
 218  13  3  1  25  chaos_max_app  604899  9764553  0  818997  1845  55059  0  4256
 219  13  12  0  25  chaos_max_app  606774  9813315  0  823952  1875  48761  0  4955
 220  13  3  1  25  chaos_max_app  608644  9858942  0  829056  1870  45626  0  5104
 221  13  12  0  25  chaos_max_app  610531  9892709  0  830518  1887  33766  0  1462
 222  13  3  1  25  chaos_max_app  612388  9950193  0  835571  1857  57483  0  5053
 223  13  12  0  25  chaos_max_app  614270  9982301  0  836446  1882  32107  0  875
 224  13  3  1  25  chaos_max_app  616125  10041450  0  841538  1855  59148  0  5092
 225  13  12  0  25  chaos_max_app  618014  10075407  0  843048  1889  33956  0  1510
 226  13  3  1  25  chaos_max_app  619869  10132701  0  848151  1855  57293  0  5103
 227  13  12  0  25  chaos_max_app  621762  10165182  0  849156  1893  32480  0  1005
 228  13  3  1  25  chaos_max_app  623615  10223949  0  854495  1853  58766  0  5339
 229  13  12  0  25  chaos_max_app  625498  10255993  0  855364  1883  32043  0  869
 230  13  3  1  25  chaos_max_app  627352  10315207  0  860463  1854  59213  0  5099
 231  13  12  0  25  chaos_max_app  629237  10347376  0  861389  1885  32168  0  926
 232  13  3  1  25  chaos_max_app  631089  10406465  0  866477  1852  59088  0  5088
 233  13  12  0  25  chaos_max_app  632972  10437868  0  867138  1883  31402  0  661
 234  13  3  1  25  chaos_max_app  634816  10497732  0  872242  1844  59863  0  5104
 235  13  12  0  25  chaos_max_app  636704  10543341  0  877464  1888  45608  0  5222
 236  13  3  1  25  chaos_max_app  638573  10588970  0  882561  1869  45628  0  5097
 237  13  12  0  25  chaos_max_app  640456  10621269  0  883503  1883  32298  0  942
 238  13  3  1  25  chaos_max_app  642312  10680225  0  888840  1856  58955  0  5337
 239  13  12  0  25  chaos_max_app  644199  10712457  0  889760  1887  32231  0  920
 240  13  3  1  25  chaos_max_app  646049  10771483  0  894895  1850  59025  0  5135
 241  13  12  0  25  chaos_max_app  647935  10806147  0  896623  1886  34663  0  1728
 242  13  3  1  25  chaos_max_app  649784  10862743  0  901701  1849  56595  0  5078
 243  13  12  0  25  chaos_max_app  651670  10895615  0  902819  1886  32871  0  1118
 244  13  3  1  25  chaos_max_app  653526  10953995  0  907911  1856  58379  0  5092
 245  13  12  0  25  chaos_max_app  655409  10986550  0  908981  1883  32554  0  1070
 246  13  3  1  25  chaos_max_app  657263  11045253  0  914069  1854  58702  0  5088
 247  13  12  0  25  chaos_max_app  659148  11078062  0  915162  1885  32808  0  1093
 248  13  3  1  25  chaos_max_app  661002  11136508  0  920501  1854  58445  0  5339
 249  13  12  0  25  chaos_max_app  662895  11169694  0  921718  1893  33185  0  1217
 250  13  3  1  25  chaos_max_app  664751  11227754  0  926817  1856  58059  0  5099
 251  13  12  0  25  chaos_max_app  666635  11260308  0  927857  1884  32553  0  1040
 252  13  3  1  25  chaos_max_app  668491  11319009  0  932924  1856  58700  0  5067
 253  13  12  0  25  chaos_max_app  670379  11351559  0  933946  1888  32549  0  1022
 254  13  3  1  25  chaos_max_app  672233  11410261  0  939045  1854  58701  0  5099
 255  13  12  0  25  chaos_max_app  674113  11442499  0  940008  1880  32237  0  963
 256  13  3  1  25  chaos_max_app  675967  11501522  0  945103  1854  59022  0  5095
 257  13  12  0  25  chaos_max_app  677845  11534786  0  946345  1878  33263  0  1242
 258  13  3  1  25  chaos_max_app  679700  11592783  0  951653  1855  57996  0  5308
 259  13  12  0  25  chaos_max_app  681584  11625146  0  952612  1884  32362  0  959
 260  13  3  1  25  chaos_max_app  683441  11684037  0  957718  1857  58890  0  5106
 261  13  12  0  25  chaos_max_app  685325  11715951  0  958558  1884  31913  0  840
 262  13  3  1  25  chaos_max_app  687176  11775297  0  963661  1851  59345  0  5103
 263  13  12  0  25  chaos_max_app  689062  11808041  0  964744  1886  32743  0  1083
 264  13  3  1  25  chaos_max_app  690918  11866549  0  969839  1856  58507  0  5095
 265  13  12  0  25  chaos_max_app  692802  11898911  0  970849  1884  32361  0  1010
 266  13  3  1  25  chaos_max_app  694655  11957807  0  975935  1853  58895  0  5086
 267  13  12  0  25  chaos_max_app  696545  11990099  0  976870  1890  32291  0  935
 268  13  3  1  25  chaos_max_app  698398  12049058  0  982189  1853  58958  0  5319
 269  13  12  0  25  chaos_max_app  700291  12081284  0  983103  1893  32225  0  914
 270  13  3  1  25  chaos_max_app  702141  12140307  0  988207  1850  59022  0  5104
 271  13  12  0  25  chaos_max_app  704024  12172865  0  989247  1883  32557  0  1040
 272  13  3  1  25  chaos_max_app  705880  12231566  0  994306  1856  58700  0  5059
 273  13  12  0  25  chaos_max_app  707767  12264245  0  995361  1887  32678  0  1055
 274  13  3  1  25  chaos_max_app  709622  12322818  0  1000489  1855  58572  0  5128
 275  13  12  0  25  chaos_max_app  711505  12355821  0  1001702  1883  33002  0  1213
 276  13  3  1  25  chaos_max_app  713362  12414073  0  1006822  1857  58251  0  5120
 277  13  12  0  25  chaos_max_app  715253  12446620  0  1007850  1891  32546  0  1028
 278  13  3  1  25  chaos_max_app  717109  12505320  0  1013182  1856  58699  0  5332
 279  13  12  0  25  chaos_max_app  718998  12538126  0  1014284  1889  32805  0  1102
 280  13  3  1  25  chaos_max_app  720854  12596570  0  1019362  1856  58443  0  5078
 281  13  12  0  25  chaos_max_app  722740  12629058  0  1020377  1886  32487  0  1015
 282  13  3  1  25  chaos_max_app  724595  12687824  0  1025460  1855  58765  0  5083
 283  13  12  0  25  chaos_max_app  726479  12720506  0  1026521  1884  32681  0  1061
 284  13  3  1  25  chaos_max_app  728336  12779077  0  1031638  1857  58570  0  5117
 285  13  12  0  25  chaos_max_app  730220  12812143  0  1032870  1884  33065  0  1232
 286  13  3  1  25  chaos_max_app  732072  12870336  0  1037965  1852  58192  0  5095
 287  13  12  0  25  chaos_max_app  733954  12902700  0  1038924  1882  32363  0  959
 288  13  3  1  25  chaos_max_app  735805  12961597  0  1044239  1851  58896  0  5315
 289  13  12  0  25  chaos_max_app  737696  12994657  0  1045422  1891  33059  0  1183
 290  13  3  1  25  chaos_max_app  739544  13052853  0  1050526  1848  58195  0  5104
 291  13  12  0  25  chaos_max_app  741430  13085725  0  1051688  1886  32871  0  1162
 292  13  3  1  25  chaos_max_app  743287  13144105  0  1056803  1857  58379  0  5115
 293  13  12  0  25  chaos_max_app  745171  13176083  0  1057633  1884  31977  0  830
 294  13  3  1  25  chaos_max_app  747025  13235361  0  1062784  1854  59277  0  5151
 295  13  12  0  25  chaos_max_app  748908  13268044  0  1063893  1883  32682  0  1109
 296  13  3  1  25  chaos_max_app  750766  13326615  0  1068997  1858  58570  0  5104
 297  13  12  0  25  chaos_max_app  752649  13359106  0  1069985  1883  32490  0  988
 298  13  3  1  25  chaos_max_app  754503  13417872  0  1075313  1854  58765  0  5328
 299  13  12  0  25  chaos_max_app  756386  13450620  0  1076388  1883  32747  0  1075
 300  13  3  1  25  chaos_max_app  758237  13509133  0  1081509  1851  58512  0  5121
 301  13  12  0  25  chaos_max_app  760128  13541360  0  1082472  1891  32226  0  963
 302  13  3  1  25  chaos_max_app  761981  13600384  0  1087561  1853  59023  0  5089
 303  13  12  0  25  chaos_max_app  763868  13633959  0  1088902  1887  33574  0  1341
 304  13  3  1  25  chaos_max_app  765716  13691643  0  1094008  1848  57683  0  5106
 305  13  12  0  25  chaos_max_app  767605  13724384  0  1095126  1889  32740  0  1118
 306  13  3  1  25  chaos_max_app  769461  13782893  0  1100221  1856  58508  0  5095
 307  13  12  0  25  chaos_max_app  771349  13816723  0  1101645  1888  33829  0  1424
 308  13  3  1  25  chaos_max_app  773202  13874146  0  1106959  1853  57422  0  5314
 309  13  12  0  25  chaos_max_app  775083  13906064  0  1107780  1881  31917  0  821
 310  13  3  1  25  chaos_max_app  776937  13965406  0  1112874  1854  59341  0  5094
 311  13  12  0  25  chaos_max_app  778822  13998023  0  1113937  1885  32616  0  1063
 312  13  3  1  25  chaos_max_app  780676  14056662  0  1119045  1854  58638  0  5108
 313  13  12  0  25  chaos_max_app  782560  14089024  0  1119995  1884  32361  0  950
 314  13  3  1  25  chaos_max_app  784409  14147923  0  1125108  1849  58898  0  5113
 315  13  12  0  25  chaos_max_app  786294  14180220  0  1126085  1885  32296  0  977
 316  13  3  1  25  chaos_max_app  788146  14239181  0  1131169  1852  58960  0  5084
 317  13  12  0  25  chaos_max_app  790035  14271730  0  1132191  1889  32548  0  1022
 318  13  3  1  25  chaos_max_app  791890  14330431  0  1137532  1855  58700  0  5341
 319  13  12  0  25  chaos_max_app  793774  14363306  0  1138655  1884  32874  0  1123
 320  13  3  1  25  chaos_max_app  795628  14421688  0  1143736  1854  58381  0  5081
 321  13  12  0  25  chaos_max_app  797522  14453848  0  1144642  1894  32159  0  906
 322  13  3  1  25  chaos_max_app  799380  14512930  0  1149962  1858  59081  0  5320
 323  13  12  0  25  chaos_max_app  801267  14545418  0  1150961  1887  32487  0  999
 324  13  3  1  25  chaos_max_app  803121  14604184  0  1156059  1854  58765  0  5098
 325  13  12  0  25  chaos_max_app  805004  14636547  0  1157037  1883  32362  0  978
 326  13  3  1  25  chaos_max_app  806860  14695440  0  1162082  1856  58892  0  5045
 327  13  12  0  25  chaos_max_app  808743  14730555  0  1163914  1883  35114  0  1832
 328  13  3  1  25  chaos_max_app  810597  14786697  0  1169240  1854  56141  0  5326
 329  13  12  0  25  chaos_max_app  812484  14818609  0  1170047  1887  31911  0  807
 330  13  3  1  25  chaos_max_app  814329  14877960  0  1175132  1845  59350  0  5085
 331  13  12  0  25  chaos_max_app  816218  14910253  0  1176067  1889  32292  0  935
 332  13  3  1  25  chaos_max_app  818067  14969216  0  1181438  1849  58962  0  5371
 333  13  12  0  25  chaos_max_app  819951  15001963  0  1182516  1884  32746  0  1078
 334  13  3  1  25  chaos_max_app  821805  15060473  0  1187639  1854  58509  0  5123
 335  13  12  0  25  chaos_max_app  823691  15092577  0  1188546  1886  32103  0  907
 336  13  3  1  25  chaos_max_app  825534  15151736  0  1193642  1843  59158  0  5096
